step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
195,19.600000000000016,5.006901923279084,7.112432433861467,-0.09284016475719326,0.6391078123361524,-0.05343955561864361,0.9505296349525452,-0.009443419985473156,0.6339221313595772,-0.014825911819934812,5.026205014887195,7.269051226981459,0.0,-0.09284016475719326,inf,-0.31948908570148143,False,False
196,19.69999999999996,5.067465393464904,7.106206118642487,-0.10088936041974467,0.5049740117910214,-0.16823233854157507,0.9521196484565735,-0.25240060687065125,0.6344388857483865,-0.31550075858831406,5.050053250007311,7.269051226981459,0.0,-0.10088936041974467,inf,-0.32645418777362684,False,False
197,19.799999999999905,5.1091575208355495,7.100664941679742,-0.12065086282634065,0.43844498433548657,-0.10936265799005974,0.9437755346298218,-0.05561567470431328,0.6317270487546921,-0.0695195933803916,5.065740162433794,7.269051226981459,0.0,-0.12065086282634063,inf,-0.2581857968969325,False,False
198,19.89999999999985,5.1609408098533525,7.094223539122802,-0.12899540861344552,0.5856002258649291,-0.13543910432051368,0.7892027497291565,-0.296353280544281,0.5814908936619758,-0.37044160068035126,5.086021858324369,7.269051226981459,0.0,-0.12899540861344552,inf,-0.29837548655157736,False,False
199,19.999999999999794,5.213137646099395,7.086401883472005,-0.1525962516650033,0.4636476892279387,-0.3416078688353598,0.9647240042686462,0.0995674580335617,0.6385353013873101,-0.020441600680351224,5.105782000907269,7.269051226981459,0.0,-0.1525962516650033,inf,-0.29431714244104035,False,False
200,20.09999999999974,5.262841008582705,7.07786918098532,-0.17406867875814813,0.47480422698877733,-0.2663968621524916,0.8912336826324463,-0.40007680654525757,0.614650946855545,-0.37044160068035126,5.124105853981827,7.269051226981459,0.0,-0.17406867875814813,inf,-0.28524582394542924,False,False
201,20.199999999999683,5.315733757859393,7.067801410238073,-0.192902420203239,0.6051121727777073,-0.0643056204968869,0.9319590926170349,0.18701379001140594,0.6278867051005363,-0.020441600680351224,5.143238182590302,7.269051226981459,0.0,-0.192902420203239,inf,-0.2899338157466328,False,False
202,20.299999999999628,5.3777335790255245,7.05530536827887,-0.19914269867679352,0.6118388963001102,-0.17488857121711332,0.9200175404548645,-0.23800107836723328,0.624005700647831,-0.2975013479590416,5.165703116421296,7.269051226981459,0.0,-0.19914269867679354,inf,-0.3168861007288486,False,False
203,20.399999999999572,5.424953686688675,7.041893131425801,-0.234007587351428,0.4452745286430521,-0.396575717233144,0.961146891117096,0.22871434688568115,0.6373727396130562,0.05249865204095844,5.179999932109891,7.269051226981459,0.0,-0.23400758735142796,inf,-0.2519522226708293,False,False
204,20.499999999999517,5.474635456845838,7.029148902050828,-0.2599456612893797,0.565927376503829,-0.14506245085650574,0.8564146757125854,-0.44894343614578247,0.6033347696065903,-0.2975013479590416,5.19663922414123,7.269051226981459,0.0,-0.2599456612893796,inf,-0.27217571674770585,False,False
205,20.59999999999946,5.5341669558741575,7.01291861468531,-0.2678150912495015,0.6410793717397112,0.01872824747591544,0.9336181282997131,0.25339293479919434,0.6284258916974068,0.05249865204095844,5.216378312760959,7.269051226981459,0.0,-0.2678150912495015,inf,-0.2964011207292764,False,False
206,20.699999999999406,5.585098522859709,6.995635878645544,-0.2874418811830574,0.42578946143341445,-0.4149677282566993,0.8804136514663696,-0.3144843578338623,0.6111344367265701,-0.2975013479590416,5.23099424517807,7.269051226981459,0.0,-0.2874418811830574,inf,-0.2565507299757321,False,False
207,20.79999999999935,5.626755726825425,6.981115604570248,-0.3207247476462413,0.5047856814230769,-0.07455109986362554,0.8870142102241516,0.0456647165119648,0.6132796183228493,0.05249865204095844,5.243014500224597,7.269051226981459,0.0,-0.3207247476462413,inf,-0.23450944578604171,False,False
208,20.899999999999295,5.680453738901163,6.962995632468454,-0.323545781859834,0.610452327226438,-0.06677235859254808,0.7033076882362366,-0.27260622382164,0.5535749986767768,-0.2975013479590416,5.259498740370157,7.269051226981459,0.0,-0.323545781859834,inf,-0.27122643291456494,False,False
209,20.99999999999924,5.737226275718111,6.943005803697303,-0.3369083519007442,0.6065518985068996,-0.11922935965465246,0.9240337014198303,0.25381019711494446,0.6253109529614449,0.05249865204095844,5.276863363331016,7.269051226981459,0.0,-0.3369083519007442,inf,-0.2786485945631888,False,False
210,21.099999999999184,5.797509505162211,6.921640484195841,-0.3426458845146337,0.6664957154713642,-0.10251633514878976,0.8631496429443359,-0.2901095151901245,0.6055236339569092,-0.2975013479590416,5.295877209056492,7.269051226981459,0.0,-0.3426458845146337,inf,-0.29338028140197653,False,False
211,21.19999999999913,5.85171763605811,6.899401927234843,-0.36933022753235806,0.47882761289495807,-0.4198854209169911,0.9462956190109253,0.3851443827152252,0.6325460761785507,0.05249865204095844,5.311181048610097,7.269051226981459,0.0,-0.369330227532358,inf,-0.2625986140612743,False,False
212,21.299999999999073,5.900700997190777,6.8789372458503335,-0.40043163413841193,0.5860540395254056,-0.20326388025227865,0.8460246920585632,-0.30043748021125793,0.599958024919033,-0.2975013479590416,5.325236480909684,7.269051226981459,0.0,-0.40043163413841193,inf,-0.2540319090113743,False,False
213,21.399999999999018,5.9566141171418865,6.85451543654811,-0.41233298923566686,0.6009673176215234,-0.15194624146188773,0.9204233884811401,0.44704127311706543,0.6241376012563706,0.05249865204095844,5.3410539076022,7.269051226981459,0.0,-0.41233298923566686,inf,-0.2673318894792541,False,False
214,21.499999999998963,6.001848918819925,6.830555699128148,-0.44531108132993336,0.4718432096177363,-0.4633029423512937,0.8330242037773132,-0.2227829247713089,0.5957328662276269,-0.2784786559641361,5.3510808674581165,7.269051226981459,0.0,-0.44531108132993336,inf,-0.22124405510581055,False,False
215,21.599999999998907,6.0491919329533905,6.806774966775416,-0.47089934858644966,0.5757948309020604,-0.02348425351235724,0.8851439356803894,0.2847334146499634,0.6126717790961266,0.07152134403586391,5.363070540099576,7.269051226981459,0.0,-0.47089934858644966,inf,-0.23685149889730986,False,False
216,21.69999999999885,6.101205917971719,6.7791028661593815,-0.477331966823638,0.50677571454469,-0.3082002128413995,0.6651056408882141,-0.1820976287126541,0.5411593332886696,-0.22762203589081764,5.375641642887839,7.269051226981459,0.0,-0.477331966823638,inf,-0.23977254256389802,False,False
217,21.799999999998796,6.142254305558331,6.754665603272668,-0.5045451614471921,0.4973442251846738,-0.041785528864767135,0.8484319448471069,0.2303287833929062,0.6007403820753098,0.12237796410918239,5.384039256878523,7.269051226981459,0.0,-0.5045451614471921,inf,-0.20841568902350646,False,False
218,21.89999999999874,6.189863904447244,6.72791311445915,-0.5058234133892688,0.5418686702948687,-0.17216704327308005,0.3991699814796448,-0.1941780298948288,0.4907403820753098,-0.22762203589081764,5.395480229792823,7.269051226981459,0.0,-0.5058234133892688,inf,-0.2317578835272866,False,False
219,21.999999999998685,6.229095543229161,6.7029314763168575,-0.5281958533794587,0.44426420815724543,-0.17428387803485826,0.8072863817214966,0.2373170554637909,0.5873680740594864,0.12237796410918239,5.403128248151622,7.269051226981459,0.0,-0.5281958533794587,inf,-0.2026082690945474,False,False
220,22.09999999999863,6.272137959867276,6.677500677328724,-0.5315681893184719,0.5315215250957356,-0.024665429916606044,0.3831903040409088,-0.23515182733535767,0.47736807405948645,-0.22762203589081764,5.413419329263959,7.269051226981459,0.0,-0.5315681893184719,inf,-0.22263791992125273,False,False
221,22.199999999998575,6.311720595584255,6.651885968358256,-0.5501914219546766,0.45159908335051546,-0.19922361300827524,0.6731833815574646,0.30460482835769653,0.543784599006176,0.12237796410918239,5.421648502678055,7.269051226981459,0.0,-0.5501914219546766,inf,-0.20645956284878988,False,False
222,22.29999999999852,6.353400989321831,6.625939506808319,-0.5532856385451751,0.5194672418732871,-0.03803247439587586,0.41031453013420105,-0.2759389579296112,0.4583522222936154,-0.22762203589081764,5.431484143193317,7.269051226981459,0.0,-0.5532856385451751,inf,-0.21878366012742342,False,False
223,22.399999999998464,6.398791967428962,6.597624142210808,-0.5565764282405538,0.5496785401638716,0.01031474464867681,0.6307556629180908,0.3027127981185913,0.5299955904483795,0.12237796410918239,5.442636710799953,7.269051226981459,0.0,-0.5565764282405538,inf,-0.2301953768773251,False,False
224,22.49999999999841,6.444060170837133,6.56884491440901,-0.5621838033045256,0.5370188398698997,-0.07428129889222901,0.4537925124168396,-0.3127181828022003,0.4724825665354729,-0.22762203589081764,5.453875646617263,7.269051226981459,0.0,-0.5621838033045256,inf,-0.23059637840541303,False,False
225,22.599999999998353,6.486601644372273,6.541014181181852,-0.573352928494407,0.49274379932221296,-0.059757041538981294,0.6856688857078552,0.29020559787750244,0.5478423878550529,0.12237796410918239,5.464344634270184,7.269051226981459,0.0,-0.573352928494407,inf,-0.2254535985747912,False,False
226,22.699999999998298,6.528393496484396,6.51356679936029,-0.5759554154277535,0.482783521850258,-0.05900316820411074,0.2634017765522003,-0.22138148546218872,0.4378423878550529,-0.22762203589081764,5.474994721130239,7.269051226981459,0.0,-0.5759554154277535,inf,-0.22592051130325366,False,False
227,22.799999999998242,6.567790326564555,6.4873812675487885,-0.5836837171694601,0.48682354959392765,-0.006593778914567239,0.5011692047119141,0.2507406771183014,0.48787999153137207,0.12237796410918239,5.4852180395458054,7.269051226981459,0.0,-0.5836837171694601,inf,-0.22252477073062726,False,False
228,22.899999999998187,6.607777894440578,6.460476608130354,-0.5857244837662462,0.45383497372477766,-0.066961874259988,0.14912422001361847,-0.2920101284980774,0.3778799915313721,-0.22762203589081764,5.495768187565967,7.269051226981459,0.0,-0.5857244837662462,inf,-0.22450031944452659,False,False
229,22.99999999999813,6.642113115075369,6.436982728568831,-0.5956766627643139,0.4073888634597748,-0.004814199931695982,0.3554225265979767,0.16858288645744324,0.44051232114434247,0.12237796410918239,5.50488132012726,7.269051226981459,0.0,-0.5956766627643139,inf,-0.21305492639189216,False,False
230,23.099999999998076,6.676085175667115,6.413663880079872,-0.5976617824399371,0.39061280601002757,-0.07436113190770509,-0.13189563155174255,-0.2598676085472107,0.3305123211443425,-0.22762203589081764,5.514142705217475,7.269051226981459,0.0,-0.5976617824399371,inf,-0.2137601641511388,False,False
231,23.19999999999802,6.706261141759188,6.392775397481506,-0.6020206711972221,0.3618050824567727,0.015422487860683246,0.10473661869764328,0.2041063904762268,0.3590394010767341,0.12237796410918239,5.522496781399348,7.269051226981459,0.0,-0.6020206711972221,inf,-0.2058164201719429,False,False
232,23.299999999997965,6.734284151077616,6.373162359107616,-0.6050733634627506,0.30266493544091844,-0.08291046063152589,-0.32358473539352417,-0.2310904860496521,0.24903940107673408,-0.22762203589081764,5.530318902035992,7.269051226981459,0.0,-0.6050733634627506,inf,-0.20144932129500093,False,False
233,23.39999999999791,6.757239147729197,6.357045747391501,-0.6111979075685452,0.2748662126759861,-0.010821032131428774,-0.136661097407341,0.04241994768381119,0.2805851433426142,0.053024934604763985,5.536842144212388,7.269051226981459,0.0,-0.6111979075685452,inf,-0.18829362028399366,False,False
234,23.499999999997854,6.779069038173341,6.341579171126386,-0.6144673489375865,0.22081131697639306,-0.14490366828073642,-0.472474068403244,-0.3574008643627167,0.1714459277689457,-0.29697506539523605,5.543078286060966,7.269051226981459,0.0,-0.6144673489375865,inf,-0.1889205357911433,False,False
235,23.5999999999978,6.7956333543210405,6.329670448750863,-0.6261727840837857,0.19783558259962114,-0.07403795181255426,-0.294162392616272,-0.05420210212469101,0.2293972223997116,-0.06775262765586376,5.547778547349066,7.269051226981459,0.0,-0.6261727840837857,inf,-0.17233365364146416,False,False
236,23.699999999997743,6.811007106335617,6.318454301023915,-0.6322656074840793,0.16792706840164717,-0.1580247968194997,-0.6839014887809753,-0.3633701503276825,0.1193972223997116,-0.4177526276558638,5.552098015904216,7.269051226981459,0.0,-0.6322656074840793,inf,-0.1750930219886761,False,False
237,23.799999999997688,6.823185507113905,6.3093421754638594,-0.6529717924887609,0.16639341872355207,-0.1547718073206581,-0.3007796108722687,0.1238090917468071,0.22724662646651267,-0.06775262765586376,5.555415985061705,7.269051226981459,0.0,-0.6529717924887609,inf,-0.16447474851279256,False,False
238,23.899999999997632,6.836894052622944,6.298735853854353,-0.6623021842445221,0.16520423456565864,-0.17403407791011685,-0.6573387384414673,-0.335983544588089,0.11724662646651265,-0.4177526276558638,5.558972113526789,7.269051226981459,0.0,-0.6623021842445221,inf,-0.1691081590469517,False,False
239,23.999999999997577,6.848222787039115,6.289726976181534,-0.6838030819714523,0.15503012647298983,-0.16026750277599494,-0.3161804974079132,0.21375037729740143,0.2222413383424282,-0.06775262765586376,5.561792571810261,7.269051226981459,0.0,-0.6838030819714525,inf,-0.16053016615826335,False,False
240,24.09999999999752,6.861238105311281,6.278970941087156,-0.6955072670552249,0.16393488679299223,-0.18620481595198712,-0.697599470615387,-0.2938868999481201,0.11224133834242819,-0.36735862493515015,5.564816545700599,7.269051226981459,0.0,-0.6955072670552249,inf,-0.1628415515014729,False,False
241,24.199999999997466,6.872091623436374,6.26977626534628,-0.7151813835674166,0.14718670766173608,-0.09294122084453754,-0.3835119903087616,0.2051042914390564,0.20035860314965248,-0.017358624935150113,5.5672317558787565,7.269051226981459,0.0,-0.7151813835674166,inf,-0.15698017388676516,False,False
242,24.29999999999741,6.883714694866218,6.2596217273519335,-0.7228820450978599,0.12044189227380228,-0.13492127574501966,-0.7860902547836304,-0.4022597372531891,0.09035860314965247,-0.36735862493515015,5.5696605308446525,7.269051226981459,0.0,-0.7228820450978599,inf,-0.15931063485814953,False,False
243,24.399999999997355,6.8924410833671095,6.251804599368285,-0.7423702712549763,0.1329666089578057,-0.15504857159156876,-0.48172539472579956,0.14424730837345123,0.16843924671411514,-0.017358624935150113,5.571388190233337,7.269051226981459,0.0,-0.7423702712549763,inf,-0.1512322976419035,False,False
244,24.4999999999973,6.902571453801694,6.242393428063567,-0.7545700279195655,0.13284623582743663,-0.21077763533352611,-0.7338792681694031,-0.37670883536338806,0.086489237844944,-0.36735862493515015,5.573210234169994,7.269051226981459,0.0,-0.7545700279195655,inf,-0.1543235357579999,False,False
245,24.599999999997245,6.910900139931426,6.234501883078587,-0.7769618302931602,0.12987135325157098,-0.14604982527593793,-0.380985826253891,0.33484920859336853,0.19648923784494401,-0.017358624935150113,5.574635735000706,7.269051226981459,0.0,-0.7769618302931602,inf,-0.14931865090118573,False,False
246,24.69999999999719,6.921289310967748,6.224195241201367,-0.7874040636349198,0.1314247162784365,-0.14749369075396374,-0.7480037808418274,-0.25500208139419556,0.086489237844944,-0.31875260174274445,5.576153997800856,7.269051226981459,0.0,-0.7874040636349198,inf,-0.15023123714762163,False,False
247,24.799999999997134,6.929472260689206,6.215903640335694,-0.804419545814447,0.12420160185660073,-0.10116438594436152,-0.5544899702072144,0.19670116901397705,0.14479075968265534,0.031247398257255588,5.5772671142955925,7.269051226981459,0.0,-0.8044195458144469,inf,-0.14617345542520868,False,False
248,24.89999999999708,6.938343955333694,6.206628850083907,-0.8131119327470284,0.12017664026765795,-0.16990730463229106,-0.7879400253295898,-0.4324198067188263,0.06891949176788331,-0.31875260174274445,5.578321805616916,7.269051226981459,0.0,-0.8131119327470284,inf,-0.14750164028453586,False,False
249,24.999999999997023,6.94516371485311,6.199418969094449,-0.8314567272730496,0.10593678916925235,-0.09048827020856447,-0.5445462465286255,0.2642360329627991,0.14802246987819673,0.031247398257255588,5.57910215268856,7.269051226981459,0.0,-0.8314567272730496,inf,-0.14364472548082596,False,False
250,25.099999999996967,6.95305178875885,6.190719760005499,-0.839730266348894,0.11012558449496904,-0.15540957208555092,-0.7838004231452942,-0.41159650683403015,0.07026486247777941,-0.31875260174274445,5.579801458699894,7.269051226981459,0.0,-0.839730266348894,inf,-0.14468338569434513,False,False
251,25.199999999996912,6.959015077969761,6.184179642631604,-0.8532846765312799,0.09573722775608515,-0.07933833960454642,-0.5916157364845276,0.27770131826400757,0.13272488564252855,0.031247398257255588,5.5803691842114,7.269051226981459,0.0,-0.8532846765312799,inf,-0.14176855831487273,False,False
252,25.299999999996857,6.965882214011027,6.176265413413264,-0.8610272276756955,0.10400015170910033,-0.16952811732102785,-0.7784779667854309,-0.4394834637641907,0.07199466079473493,-0.31875260174274445,5.580801800020416,7.269051226981459,0.0,-0.8610272276756955,inf,-0.142468218230366,False,False
253,25.3999999999968,6.9717781503958545,6.169387694345428,-0.8764728062225192,0.09978230756071885,-0.07995124277516746,-0.5912702679634094,0.328188955783844,0.13283716291189193,0.031247398257255588,5.581137444101702,7.269051226981459,0.0,-0.8764728062225192,inf,-0.13992798078497093,False,False
254,25.499999999996746,6.978724613639895,6.160994110052176,-0.8853398820984989,0.10752432233881155,-0.18168763497322793,-0.7738493084907532,-0.4069049060344696,0.07349897474050521,-0.31875260174274445,5.581371647893705,7.269051226981459,0.0,-0.8853398820984989,inf,-0.14089705916970513,False,False
255,25.59999999999669,6.985045784843598,6.1531620251791646,-0.9045733496988929,0.10445594089312019,-0.1131131513415899,-0.5945665240287781,0.3863191604614258,0.13176587969064713,0.031247398257255588,5.58148318167439,7.269051226981459,0.0,-0.9045733496988929,inf,-0.1381334199882224,False,False
256,25.699999999996635,6.992003725968847,6.144249732864673,-0.914009507394918,0.10989445172763546,-0.18214835822132946,-0.7630366683006287,-0.3062773644924164,0.07701308280229568,-0.31875260174274445,5.581447209394944,7.269051226981459,0.0,-0.914009507394918,inf,-0.13873155432727377,False,False
257,25.79999999999658,6.998198723871983,6.136123197062278,-0.9329372775378193,0.10518539455618287,-0.12606730718434564,-0.6175678372383118,0.4304139316082001,0.12429045289754867,0.031247398257255588,5.581316568701208,7.269051226981459,0.0,-0.9329372775378193,inf,-0.13610947293376863,False,False
258,25.899999999996524,7.004642828906763,6.127358884818936,-0.9433993513580304,0.10633154511846013,-0.18425978906064913,-0.747684895992279,-0.26412490010261536,0.08200240880250931,-0.31875260174274445,5.5810095301465905,7.269051226981459,0.0,-0.9433993513580304,inf,-0.13651462872650016,False,False
259,25.99999999999647,7.010553644579041,6.119081663911398,-0.9618367758107953,0.10057484588453684,-0.10228919496399502,-0.6403422355651855,0.46623489260673523,0.11688877344131471,0.031247398257255588,5.5806005838264925,7.269051226981459,0.0,-0.9618367758107953,inf,-0.13378306085011957,False,False
260,26.099999999996413,7.016444819453612,6.110582086213252,-0.9718302354643172,0.10255850853629903,-0.17893947944906144,-0.7520195841789246,-0.29880595207214355,0.08059363514184953,-0.31875260174274445,5.58005869235059,7.269051226981459,0.0,-0.9718302354643172,inf,-0.13458582364229044,False,False
261,26.199999999996358,7.021203378476009,6.103531553198253,-0.985867502500344,0.08912587591723493,-0.06733557856833695,-0.665637195110321,0.4771004915237427,0.10866791158914565,0.031247398257255588,5.579522053676621,7.269051226981459,0.0,-0.985867502500344,inf,-0.13266281233166813,False,False
262,26.299999999996302,7.026396841756234,6.095634040526467,-0.9959950292484518,0.09799240716525659,-0.1961360169350735,-0.7261385917663574,-0.3720296621322632,0.08900495767593383,-0.31875260174274445,5.578827792457091,7.269051226981459,0.0,-0.9959950292484518,inf,-0.13332441824967128,False,False
263,26.399999999996247,7.0318264436489155,6.087065491987004,-1.0152870822047178,0.10676046853710054,-0.10527458645022329,-0.6580435037612915,0.5137691497802734,0.11113586127758027,0.031247398257255588,5.577929568723054,7.269051226981459,0.0,-1.0152870822047178,inf,-0.1297724651062112,False,False
264,26.49999999999619,7.037411745127071,6.077995265992186,-1.0247987032376809,0.1031822528534143,-0.16395415950526193,-0.7337601184844971,-0.23266874253749847,0.08652796149253847,-0.2908359281718731,5.576869642806553,7.269051226981459,0.0,-1.0247987032376809,inf,-0.12927953125035196,False,False
265,26.599999999996136,7.041809129669089,6.0707184549232505,-1.0376347824044496,0.08364767029378656,-0.05967938301270963,-0.7138056755065918,0.46601516008377075,0.09301315546035768,0.05916407182812694,5.575967292476871,7.269051226981459,0.0,-1.0376347824044496,inf,-0.1296125575519903,False,False
266,26.69999999999608,7.046381187355121,6.0629294557825135,-1.0450023101611923,0.0959674872679375,-0.1530487838732188,-0.6741634607315063,-0.43124306201934814,0.10589687526226044,-0.2908359281718731,5.574908087837431,7.269051226981459,0.0,-1.0450023101611923,inf,-0.13003909293131122,False,False
267,26.799999999996025,7.051474297932615,6.053988207156152,-1.06022126168891,0.10380265443768666,-0.06836847821095081,-0.7204121947288513,0.4892480671405792,0.09086603671312332,0.05916407182812694,5.573585947924119,7.269051226981459,0.0,-1.06022126168891,inf,-0.1262463824856324,False,False
268,26.89999999999597,7.056543679509834,6.044884113659404,-1.0676802493353559,0.10664829376280305,-0.15135172919122522,-0.675769567489624,-0.3762240707874298,0.10537489056587221,-0.2908359281718731,5.572165763972757,7.269051226981459,0.0,-1.0676802493353559,inf,-0.1271173486232359,False,False
269,26.999999999995914,7.061611724653534,6.035505264808414,-1.0824677271042251,0.10415980538293947,-0.06293475962867236,-0.7160115242004395,0.5208781957626343,0.09229625463485719,0.05916407182812694,5.570599119765353,7.269051226981459,0.0,-1.0824677271042251,inf,-0.12423437009584958,False,False
270,27.09999999999586,7.066474198917402,6.026299542795242,-1.0896733140093249,0.10708395350475668,-0.1483864819362866,-0.6596013307571411,-0.35796764492988586,0.11062956750392913,-0.2908359281718731,5.568990969466074,7.269051226981459,0.0,-1.0896733140093249,inf,-0.1255787180829644,False,False
271,27.199999999995804,7.071356230990048,6.016767519510681,-1.104312766751007,0.10392552541654494,-0.06532742409908093,-0.7154648303985596,0.5380552411079407,0.09247393012046815,0.05916407182812694,5.567223124942502,7.269051226981459,0.0,-1.104312766751007,inf,-0.12256377875081015,False,False
272,27.299999999995748,7.076004533819576,6.007485216559678,-1.1114829961615944,0.10738208881616274,-0.14583660773698934,-0.6491150259971619,-0.3302978575229645,0.1140376165509224,-0.2908359281718731,5.565435746150899,7.269051226981459,0.0,-1.1114829961615944,inf,-0.12409485077280438,False,False
273,27.399999999995693,7.080704273744674,5.997803428004479,-1.1256348384820842,0.10422667820446657,-0.056670751765497844,-0.7128966450691223,0.5478478670120239,0.09330859035253525,0.05916407182812694,5.563471779250064,7.269051226981459,0.0,-1.1256348384820842,inf,-0.12092747904440078,False,False
274,27.499999999995637,7.085185498632627,5.988365379114966,-1.1326769774033334,0.10909297838096237,-0.14924497783431828,-0.6315339803695679,-0.32607439160346985,0.11975145637989046,-0.2908359281718731,5.561495826098075,7.269051226981459,0.0,-1.1326769774033334,inf,-0.1225469652377737,False,False
275,27.599999999995582,7.089755034823257,5.978414343800587,-1.1473005835518155,0.10537361427057476,-0.06449450015007896,-0.7087542414665222,0.5669717788696289,0.09465487152338029,0.05916407182812694,5.559307590191266,7.269051226981459,0.0,-1.1473005835518155,inf,-0.11906540396271317,False,False
276,27.699999999995526,7.0940606959851085,5.968802244518152,-1.1543175083953157,0.10990303056436579,-0.1424317653592175,-0.624843418598175,-0.28328853845596313,0.12192588895559311,-0.2908359281718731,5.55712602457107,7.269051226981459,0.0,-1.1543175083953157,inf,-0.120828579116916,False,False
277,27.79999999999547,7.098435442695974,5.9587217542428075,-1.1684254515067876,0.10685404982000608,-0.0596823668990323,-0.706977903842926,0.5702404975891113,0.09523218125104904,0.05916407182812694,5.554744719937959,7.269051226981459,0.0,-1.1684254515067876,inf,-0.11743805870958543,False,False
278,27.899999999995416,7.102444083037013,5.949385008562659,-1.1747196016549764,0.09940374482112957,-0.16244580168272416,-0.6094108819961548,-0.27183040976524353,0.1269414633512497,-0.2908359281718731,5.552522458734116,7.269051226981459,0.0,-1.1747196016549764,inf,-0.1204253796210987,False,False
279,27.99999999999536,7.106492518973815,5.939493929487723,-1.1894109647575772,0.10807215670585961,-0.05910378700172519,-0.7024357318878174,0.5881252288818359,0.09670838713645935,0.05916407182812694,5.550026643427468,7.269051226981459,0.0,-1.1894109647575772,inf,-0.11644377427541831,False,False
280,28.099999999995305,7.11056377902446,5.929274484009732,-1.1962071407933632,0.11673898307345874,-0.1390779399206614,-0.5962292551994324,-0.24997514486312866,0.1312254920601845,-0.2908359281718731,5.547377695607514,7.269051226981459,0.0,-1.1962071407933632,inf,-0.116973219877614,False,False
281,28.19999999999525,7.114737801208048,5.918551706682382,-1.209838077485157,0.09055172570883326,-0.01892834118198186,-0.7061148881912231,0.5901017785072327,0.0955126613378525,0.05916407182812694,5.544540783711934,7.269051226981459,0.0,-1.209838077485157,inf,-0.11358010132955448,False,False
282,28.299999999995194,7.1179989361027385,5.909932915212124,-1.2168867110628725,0.10575985512146364,-0.1609622241871217,-0.5565990209579468,-0.34682556986808777,0.14410531818866731,-0.2908359281718731,5.542200258632637,7.269051226981459,0.0,-1.2168867110628725,inf,-0.11943281169743894,False,False
283,28.39999999999514,7.121983193146421,5.898893752993498,-1.231692292471906,0.11831657944239916,-0.058821805276704525,-0.7014637589454651,0.6193132996559143,0.09702427834272384,0.05916407182812694,5.53906609836347,7.269051226981459,0.0,-1.231692292471906,inf,-0.11119161990499417,False,False
284,28.499999999995083,7.125979178015496,5.887485041762651,-1.2381880291432579,0.12864321976789084,-0.12898319771146627,-0.5765116810798645,-0.22011952102184296,0.13763370364904404,-0.2751494012773037,5.535751837943105,7.269051226981459,0.0,-1.2381880291432579,inf,-0.1108878293724882,False,False
285,28.599999999995028,7.130105709165554,5.875336715513788,-1.2506334572085727,0.12550447576796186,-0.044906133542492024,-0.6971070766448975,0.5796498656272888,0.09844020009040833,0.07485059872269634,5.532144339503827,7.269051226981459,0.0,-1.2506334572085727,inf,-0.10730121515868919,False,False
286,28.699999999994972,7.133280473990001,5.865943498489717,-1.2559672749818416,0.10787317260329658,-0.14189831561483476,-0.5538989305496216,-0.2614124119281769,0.144982847571373,-0.2751494012773037,5.529360730815842,7.269051226981459,0.0,-1.2559672749818416,inf,-0.11545528456129979,False,False
287,28.799999999994917,7.136833529890463,5.855126496766974,-1.2686096539839964,0.09681008265134027,-0.03752316168337378,-0.6956487894058228,0.5935317873954773,0.09891414344310762,0.07485059872269634,5.526090995318426,7.269051226981459,0.0,-1.2686096539839964,inf,-0.10985018151038084,False,False
288,28.89999999999486,7.139869055534757,5.845240040349874,-1.2750807153860997,0.11590735953304446,-0.15480672169722537,-0.5221229791641235,-0.2924529016017914,0.15531003177165986,-0.2751494012773037,5.522947216190113,7.269051226981459,0.0,-1.2750807153860997,inf,-0.11256431384501814,False,False
289,28.999999999994806,7.143681377282752,5.832480885991033,-1.2889648672284992,0.13331964264204374,-0.05236428104160181,-0.6848011016845703,0.616655707359314,0.10243964195251465,0.07485059872269634,5.518829310584378,7.269051226981459,0.0,-1.2889648672284992,inf,-0.10303372162333939,False,False
290,29.09999999999475,7.147233056362,5.8202116752907695,-1.2945427041679298,0.1268807626125742,-0.15247070486332762,-0.5394005179405212,-0.22446565330028534,0.1496948316693306,-0.2751494012773037,5.514802749645007,7.269051226981459,0.0,-1.2945427041679298,inf,-0.10528896583438502,False,False
291,29.199999999994695,7.150895811825947,5.807031300981867,-1.3077027483860737,0.13723012747145322,-0.04435772096127925,-0.6765177845954895,0.6143068671226501,0.10513172000646592,0.07485059872269634,5.510380766823289,7.269051226981459,0.0,-1.3077027483860737,inf,-0.10041875366813513,False,False
292,29.29999999999464,7.1541888959363,5.794905174107641,-1.3132545339436266,0.1290820357195986,-0.14413251297034707,-0.5276100039482117,-0.22397954761981964,0.15352674871683122,-0.2751494012773037,5.506275922671124,7.269051226981459,0.0,-1.3132545339436266,inf,-0.10452416557157937,False,False
293,29.399999999994584,7.157641514126386,5.781451747667045,-1.3256980442671116,0.13850284320700681,-0.04120157039116031,-0.6720359921455383,0.6095632314682007,0.10658830255270005,0.07485059872269634,5.501585321022345,7.269051226981459,0.0,-1.3256980442671116,inf,-0.09811130119318047,False,False
