step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
193,19.400000000000126,9.318447923328403,2.9992198254306146,-0.5963108412295712,0.25115285360040807,-0.03455088377317704,-0.23286676406860352,-0.061459943652153015,0.24931830167770386,-0.07682492956519127,5.509219820264253,5.794949383753095,0.0,0.04719026756371281,inf,-0.18611250572583057,False,False
194,19.50000000000007,9.338012898208307,2.98579078573461,-0.5993800001182974,0.2251892550883825,-0.029090010042270305,-0.4875510632991791,-0.25989222526550293,0.16654590442776682,-0.32486528158187866,5.514974270029344,5.794949383753095,0.0,0.04412110867498664,inf,-0.1821859732596692,False,False
195,19.600000000000016,9.353836540300657,2.974793865852963,-0.6094922891457515,0.169483650081954,-0.10664056857613458,-0.5068262815475464,-0.04661856219172478,0.16028145849704742,-0.05827320273965597,5.519609084960569,5.794949383753095,0.0,0.03400881964753256,inf,-0.1712358098824541,False,False
196,19.69999999999996,9.367057436895564,2.965512251765795,-0.6147533711075138,0.1519819922667035,-0.04597779393561416,-0.7419782876968384,-0.5510735511779785,0.08385705649852754,-0.408273202739656,5.523468726270704,5.794949383753095,0.0,0.028747737685770214,inf,-0.17025847683985904,False,False
197,19.799999999999905,9.376426001386978,2.958814966742564,-0.6293211942041625,0.09303298598905597,-0.19133665695449376,-0.5576290488243103,-0.09164010733366013,0.14377055913209916,-0.11455013416707516,5.526151998324078,5.794949383753095,0.0,0.01417991458912149,inf,-0.1564456312560479,False,False
198,19.89999999999985,9.384388626331067,2.952902967478497,-0.642546750281781,0.10867471226026848,-0.13671592199643626,-0.48977047204971313,-0.4294748604297638,0.16582459658384324,-0.4645501341670752,5.528306795808615,5.794949383753095,0.0,0.0009543585115030506,inf,-0.1578074129194431,False,False
199,19.999999999999794,9.394125330967984,2.9454692081977574,-0.6648242253102028,0.14027135913098637,-0.26205774933119647,-0.3436219096183777,0.21053068339824677,0.21332287937402727,-0.11455013416707516,5.5308313573213805,5.794949383753095,0.0,-0.02132311651691876,inf,-0.15725647312358268,False,False
200,20.09999999999974,9.40650994359293,2.9355206171921453,-0.6819690061501616,0.17471471227146554,-0.1367927006161529,-0.48207730054855347,-0.21790535748004913,0.16832487732172013,-0.2723816968500614,5.533759519006945,5.794949383753095,0.0,-0.03846789735687761,inf,-0.15757783924598825,False,False
201,20.199999999999683,9.420012526877025,2.9244123490573926,-0.6985946506634171,0.16787733679087166,-0.17028280298497614,-0.5632484555244446,-0.04065732657909393,0.1419442519545555,-0.050821658223867416,5.536832814441317,5.794949383753095,0.0,-0.055093541870133045,inf,-0.1581047861939582,False,False
202,20.299999999999628,9.432236381661236,2.9140292006569286,-0.710242239514548,0.1480623497172405,-0.11892309781862875,-0.691689670085907,-0.38228049874305725,0.10020085722208025,-0.40082165822386745,5.5394502901827165,5.794949383753095,0.0,-0.06674113072126397,inf,-0.1604086011442344,False,False
203,20.399999999999572,9.442374298505358,2.905255296600074,-0.7324900709655063,0.11386231857509924,-0.24566636276817294,-0.48855137825012207,0.18507473170757294,0.16622080206871034,-0.050821658223867416,5.541550777404617,5.794949383753095,0.0,-0.0889889621722223,inf,-0.15354122720484203,False,False
204,20.499999999999517,9.451504460398013,2.8969183645680463,-0.748226039199295,0.13442507773583268,-0.12409704905927853,-0.5494092106819153,-0.2284378856420517,0.14644200652837755,-0.2855473570525646,5.543190275372623,5.794949383753095,0.0,-0.10472493040601095,inf,-0.1485277846726359,False,False
205,20.59999999999946,9.461829547028689,2.887180638914988,-0.7657605394631515,0.14695259653872325,-0.1708356647603419,-0.6042181253433228,0.034162335097789764,0.1286291092634201,0.042702918872237206,5.544878860085232,5.794949383753095,0.0,-0.12225943066986744,inf,-0.149390161554401,False,False
206,20.699999999999406,9.47217717247866,2.8771348683710953,-0.7753179977889626,0.13199716290696634,-0.06682582050201576,-0.7413246035575867,-0.4493638575077057,0.08406950384378434,-0.30729708112776283,5.546424151657927,5.794949383753095,0.0,-0.13181688899567856,inf,-0.1505642158288623,False,False
207,20.79999999999935,9.48046225729735,2.8689914663076452,-0.7896007958642655,0.09583574619145394,-0.11832077269166688,-0.6867279410362244,0.0065818969160318375,0.10181341916322709,0.008227371145039797,5.547624528157914,5.794949383753095,0.0,-0.14609968707098142,inf,-0.14495066835510398,False,False
208,20.899999999999295,9.487040375025975,2.8622867411797706,-0.7966209985833757,0.09621207112464178,-0.07996620432633748,-0.7688881158828735,-0.4742867946624756,0.07511136233806609,-0.34177262885496024,5.548442940518867,5.794949383753095,0.0,-0.1531198897900916,inf,-0.1450861067655409,False,False
209,20.99999999999924,9.492432534185014,2.856721568568511,-0.8107032445436613,0.0767247960361232,-0.1877410410831517,-0.6595061421394348,0.10342514514923096,0.1106605038046837,0.008227371145039797,5.549081694421604,5.794949383753095,0.0,-0.16720213575037723,inf,-0.1414419330955194,False,False
210,21.099999999999184,9.498377339187444,2.8503838467676297,-0.822636583984988,0.0916786189453948,-0.09189541527212669,-0.6821933388710022,-0.31399431824684143,0.1032871648669243,-0.34177262885496024,5.549670485865556,5.794949383753095,0.0,-0.17913547519170392,inf,-0.143338808517113,False,False
211,21.19999999999913,9.50501091657297,2.8431300687269654,-0.8416586504158713,0.0992497106352998,-0.19279153104604052,-0.6633930206298828,0.1848803609609604,0.10939726829528809,0.008227371145039797,5.550228758369464,5.794949383753095,0.0,-0.19815754162258728,inf,-0.14081145699341713,False,False
212,21.299999999999073,9.512099608465139,2.835129800518538,-0.8543521491212931,0.10419497139110688,-0.10140289840061789,-0.6953767538070679,-0.2594509720802307,0.09900255501270294,-0.3243137151002884,5.550687827269513,5.794949383753095,0.0,-0.21085104032800905,inf,-0.14162198048680982,False,False
213,21.399999999999018,9.518783246137438,2.8273555787016984,-0.8715305013883565,0.1056421792671065,-0.1846771965285799,-0.6808012127876282,0.2294006049633026,0.10373960584402084,0.025686284899711642,5.550994294666432,5.794949383753095,0.0,-0.2280293925950725,inf,-0.1388122408342876,False,False
214,21.499999999998963,9.525222605272749,2.819654945682392,-0.8813525421067504,0.09835724538673155,-0.09019631035943726,-0.7139587998390198,-0.2813011705875397,0.09296339005231857,-0.3243137151002884,5.551175472471962,5.794949383753095,0.0,-0.2378514333134664,inf,-0.13985072301136642,False,False
215,21.599999999998907,9.531586259096658,2.8118490528095026,-0.898617978743157,0.09352592329540974,-0.15772925543688518,-0.715842068195343,0.23940886557102203,0.09235132783651354,0.025686284899711642,5.551249892185472,5.794949383753095,0.0,-0.255116869949873,inf,-0.13689119344288767,False,False
216,21.69999999999885,9.537281271055763,2.8046330342098367,-0.9079499045815068,0.09364514718130576,-0.09098691846276427,-0.7182960510253906,-0.31476444005966187,0.09155378341674805,-0.3243137151002884,5.55118824090745,5.794949383753095,0.0,-0.2644487957882228,inf,-0.13788909995261897,False,False
217,21.799999999998796,9.543119960703406,2.797044574000187,-0.9254530549775638,0.09656236508725481,-0.19559684854104886,-0.7335876822471619,0.2769048511981964,0.08658400326967239,0.025686284899711642,5.551022264383785,5.794949383753095,0.0,-0.2819519461842797,inf,-0.134949877274198,False,False
218,21.89999999999874,9.548825394692466,2.7893663126709796,-0.9371086834132176,0.09636725457569614,-0.09992010021683988,-0.6796793937683105,-0.22405487298965454,0.10410419702529908,-0.2800685912370682,5.550712591416661,5.794949383753095,0.0,-0.29360757461993364,inf,-0.134266844652046,False,False
219,21.999999999998685,9.554151875496052,2.782048122698056,-0.9495764010793691,0.09279916330886956,-0.12247802950430288,-0.7396351099014282,0.27450791001319885,0.08461858928203583,0.06993140876293186,5.550345379690798,5.794949383753095,0.0,-0.3060752922860851,inf,-0.13341101382156534,False,False
220,22.09999999999863,9.559431170845631,2.774662688860953,-0.9553523715459472,0.08508137482435922,-0.05852656300410153,-0.733643114566803,-0.4341055154800415,0.08656598776578903,-0.2800685912370682,5.549914226327652,5.794949383753095,0.0,-0.31185126275266317,inf,-0.13433801378616822,False,False
221,22.199999999998575,9.564286654567079,2.767717653193814,-0.968973122178275,0.08574700102400541,-0.15354234766568342,-0.7508661150932312,0.16830913722515106,0.08096851259469987,0.06993140876293186,5.549436576198417,5.794949383753095,0.0,-0.32547201338499093,inf,-0.1324692038005357,False,False
222,22.29999999999852,9.569094016875676,2.76065637920604,-0.9768836989120283,0.0861739168657778,-0.06774367010958222,-0.7013769149780273,-0.3728422224521637,0.09705250263214113,-0.2800685912370682,5.548862279143518,5.794949383753095,0.0,-0.33338259011874427,inf,-0.13322271684813,False,False
223,22.399999999998464,9.574099759507108,2.753116959366131,-0.9902141112519115,0.09466464194203902,-0.14668725539497124,-0.753372073173523,0.2435172200202942,0.08015407621860504,0.06993140876293186,5.548163307296645,5.794949383753095,0.0,-0.34671300245862746,inf,-0.13069854448476317,False,False
224,22.49999999999841,9.578355220076002,2.7466373118387737,-0.9965183881243115,0.07413028840465974,-0.07246245888242744,-0.7071133255958557,-0.3496842086315155,0.0951881691813469,-0.2800685912370682,5.547537490416706,5.794949383753095,0.0,-0.35301727933102744,inf,-0.1327515003706641,False,False
225,22.599999999998353,9.582779680838128,2.739732416552877,-1.0100983652342286,0.08636318613763899,-0.12390580402295244,-0.7566834092140198,0.25775906443595886,0.07907789200544357,0.06993140876293186,5.546795312153498,5.794949383753095,0.0,-0.36659725644094454,inf,-0.13030446244962407,False,False
226,22.699999999998298,9.587456352856163,2.732224543807519,-1.0161103619742622,0.09075699908323345,-0.061799003723429224,-0.70200514793396,-0.388318806886673,0.09684832692146303,-0.2800685912370682,5.545895834202805,5.794949383753095,0.0,-0.37260925318097815,inf,-0.13057259889547165,False,False
227,22.799999999998242,9.592018392688322,2.7248083875577342,-1.026988282366082,0.08673074517015181,-0.09728888109255687,-0.747784435749054,0.2961963713169098,0.08197005838155746,0.06993140876293186,5.544975507808281,5.794949383753095,0.0,-0.38348717357279805,inf,-0.12885140485334512,False,False
228,22.899999999998187,9.59643451782255,2.7175250891273075,-1.031569327791077,0.08364785697665955,-0.061450585412620995,-0.6939045786857605,-0.4120217561721802,0.09948101192712785,-0.2800685912370682,5.544033928213826,5.794949383753095,0.0,-0.38806821899779287,inf,-0.13019430061298265,False,False
229,22.99999999999813,9.600940248061669,2.7099275891275254,-1.045669405677102,0.09421986295484022,-0.15406406600327138,-0.7470391988754272,0.3086716830730438,0.08221226036548615,0.06993140876293186,5.542985389027465,5.794949383753095,0.0,-0.402168296883818,inf,-0.12780474756051521,False,False
230,23.099999999998076,9.605593474385378,2.701826671146747,-1.0535792816631024,0.09420289916269389,-0.0641421563599184,-0.675555408000946,-0.2670554220676422,0.10544449239969253,-0.2800685912370682,5.541762574161821,5.794949383753095,0.0,-0.4100781728698184,inf,-0.1279538669561158,False,False
231,23.19999999999802,9.610445217911899,2.69318827077184,-1.0673236576502338,0.10335065607588775,-0.14050174321734135,-0.7430516481399536,0.3689468502998352,0.08350821435451508,0.06993140876293186,5.54038794665534,5.794949383753095,0.0,-0.4238225488569498,inf,-0.12517396868112357,False,False
232,23.299999999997965,9.615185222719374,2.684564422768565,-1.0734270231722216,0.0902096943670963,-0.05024654670230891,-0.6844601631164551,-0.25303640961647034,0.1025504469871521,-0.2800685912370682,5.538950417630469,5.794949383753095,0.0,-0.42992591437893757,inf,-0.12615280000681542,False,False
233,23.39999999999791,9.619569377113612,2.6764100415327534,-1.0862892886188706,0.0976419229112929,-0.14450463256300433,-0.7378614544868469,0.3608863055706024,0.08519502729177475,0.06993140876293186,5.53752882108626,5.794949383753095,0.0,-0.4427881798255866,inf,-0.124728108229715,False,False
234,23.499999999997854,9.623703836256151,2.668569364510068,-1.0922799763912603,0.08824353953968482,-0.05951982045095855,-0.6686841249465942,-0.22547800838947296,0.10767765939235688,-0.2800685912370682,5.536111419151744,5.794949383753095,0.0,-0.44877886759797625,inf,-0.1262803766184428,False,False
235,23.5999999999978,9.627985771645099,2.6602038206406537,-1.1066220600767238,0.09796888449326535,-0.14378826089585398,-0.7378458976745605,0.39851993322372437,0.08520008325576783,0.06993140876293186,5.534510945376134,5.794949383753095,0.0,-0.4631209512834398,inf,-0.12324556525115091,False,False
236,23.699999999997743,9.632363055308014,2.6513778324231336,-1.1133536914364306,0.1004730241859976,-0.055993724686123604,-0.6599910855293274,-0.20239917933940887,0.1105028972029686,-0.2529989741742611,5.532726760208091,5.794949383753095,0.0,-0.46985258264314655,inf,-0.12230335791736092,False,False
237,23.799999999997688,9.636993693617555,2.6418615781846277,-1.1246339524896438,0.10737926439952553,-0.11225595717443984,-0.7300607562065125,0.37886759638786316,0.08773025423288347,0.09700102582573894,5.5307506650267495,5.794949383753095,0.0,-0.4811328436963598,inf,-0.12028387003969283,False,False
238,23.899999999997632,9.641399895392492,2.632587870744265,-1.129256174024338,0.10134721818850696,-0.04990765535489415,-0.6514376997947693,-0.3033888638019562,0.11328274756669998,-0.2529989741742611,5.528758261794839,5.794949383753095,0.0,-0.48575506523105405,inf,-0.12130158025020951,False,False
239,23.999999999997577,9.645865668357334,2.6230299491076026,-1.1407420118520213,0.10964165167906173,-0.11513752739876688,-0.729136049747467,0.381780207157135,0.08803078383207322,0.09700102582573894,5.526663296041823,5.794949383753095,0.0,-0.49724090305873725,inf,-0.11926150202523293,False,False
240,24.09999999999752,9.649910788212924,2.6142572981570744,-1.1449005065695637,0.09428663310629232,-0.04827063412991419,-0.6432739496231079,-0.2800794839859009,0.11593596637248993,-0.2529989741742611,5.524714189674307,5.794949383753095,0.0,-0.5013993977762796,inf,-0.12157014667270459,False,False
241,24.199999999997466,9.653989166103127,2.605161910163954,-1.156353491003143,0.10540663807166617,-0.11185426137685398,-0.7262600660324097,0.38413262367248535,0.08896547853946687,0.09700102582573894,5.522617295390796,5.794949383753095,0.0,-0.512852382209859,inf,-0.11916358231208127,False,False
242,24.29999999999741,9.658101319094527,2.5957496201664436,-1.160745838446267,0.1030675932970252,-0.046867989377213044,-0.6299230456352234,-0.27773311734199524,0.12027501016855241,-0.2529989741742611,5.520377972614402,5.794949383753095,0.0,-0.517244729652983,inf,-0.11920781507866006,False,False
243,24.399999999997355,9.662396593130689,2.585763922373382,-1.1711223689842263,0.10863947327601094,-0.1093806056748189,-0.7233148813247681,0.3941369652748108,0.08992266356945039,0.09700102582573894,5.517967632576783,5.794949383753095,0.0,-0.5276212601909422,inf,-0.11658066758358684,False,False
244,24.4999999999973,9.66647001607511,2.5761304708779322,-1.1750200989068342,0.09620514691364097,-0.0355893706540956,-0.6203967332839966,-0.27130264043807983,0.12337106168270112,-0.2529989741742611,5.51560466576808,5.794949383753095,0.0,-0.5315189901135502,inf,-0.11813009894890406,False,False
245,24.599999999997245,9.67036293990167,2.5667584424921417,-1.1858933105183254,0.10703961647778751,-0.11344022797495047,-0.7140865325927734,0.3821445405483246,0.09292187690734863,0.09700102582573894,5.513267167536924,5.794949383753095,0.0,-0.5423922017250412,inf,-0.11707739633296531,False,False
246,24.69999999999719,9.674291931778125,2.556983811293291,-1.1904862152727795,0.10626103765236007,-0.04598307532633967,-0.6146067380905151,-0.25328129529953003,0.1252528101205826,-0.2529989741742611,5.510741613693925,5.794949383753095,0.0,-0.5469851064794955,inf,-0.1167586701224197,False,False
247,24.799999999997134,9.678415797288457,2.5465454570550774,-1.2010833158026082,0.11751809052854352,-0.10699504156293242,-0.7134494781494141,0.40640419721603394,0.09312891960144043,0.09700102582573894,5.508007064407539,5.794949383753095,0.0,-0.5575822070093241,inf,-0.11382170484534775,False,False
248,24.89999999999708,9.682255031520814,2.536695934115278,-1.2047320332667069,0.10151640118067982,-0.04459901716764255,-0.604729175567627,-0.2587068974971771,0.12846301794052126,-0.2529989741742611,5.505404168885587,5.794949383753095,0.0,-0.5612309244734228,inf,-0.1160481165029057,False,False
249,24.999999999997023,9.686096088158752,2.5265597812284457,-1.2158331223799659,0.11678701659637311,-0.11284706551555261,-0.7075157165527344,0.409112811088562,0.09505739212036132,0.09700102582573894,5.5026558452747105,5.794949383753095,0.0,-0.5723320135866818,inf,-0.11361364162129349,False,False
250,25.099999999996967,9.68991626415713,2.516275045793911,-1.2196465668703513,0.10171908173531076,-0.040654273409285575,-0.6001647114753723,-0.23990429937839508,0.129946468770504,-0.2529989741742611,5.499824654084513,5.794949383753095,0.0,-0.5761454580770673,inf,-0.11411698294394408,False,False
251,25.199999999996912,9.693608617181392,2.5060920511170037,-1.2308457017306615,0.11715738420560454,-0.111995302184502,-0.6995748281478882,0.4130444824695587,0.09763818085193635,0.09700102582573894,5.496968007961583,5.794949383753095,0.0,-0.5873445929373775,inf,-0.1126411072303601,False,False
252,25.299999999996857,9.697414533700835,2.495254407140482,-1.2349778247032919,0.11562933902228167,-0.043950883381596584,-0.5897437334060669,-0.23352216184139252,0.13333328664302826,-0.2529989741742611,5.49384818335226,5.794949383753095,0.0,-0.5914767159100078,inf,-0.11173631601881626,False,False
253,25.3999999999968,9.70139321136167,2.483721640948075,-1.244740287286581,0.12430841133201362,-0.10033787965933236,-0.6922334432601929,0.4310859739780426,0.10002413094043733,0.09700102582573894,5.490494203535615,5.794949383753095,0.0,-0.6012391784932969,inf,-0.10855932286998421,False,False
254,25.499999999996746,9.70524928448104,2.4722671324192698,-1.2486304832349917,0.10818429260155749,-0.01570612028265168,-0.575874924659729,-0.24494591355323792,0.13784064948558808,-0.2529989741742611,5.487109303098577,5.794949383753095,0.0,-0.6051293744417077,inf,-0.10949672522554701,False,False
255,25.59999999999669,9.708864915911695,2.4614231204579906,-1.2582583223561516,0.12077687340022843,-0.10095159784689674,-0.6750622391700745,0.4111764430999756,0.10560477226972581,0.09700102582573894,5.4838987159564745,5.794949383753095,0.0,-0.6147572135628676,inf,-0.10958762833904798,False,False
256,25.699999999996635,9.712512641132712,2.4500524832720245,-1.2620801155788102,0.12069602370645283,-0.04445994766765717,-0.567062258720398,-0.23334845900535583,0.14070476591587067,-0.2529989741742611,5.480437645397401,5.794949383753095,0.0,-0.6185790067855261,inf,-0.10878698710662184,False,False
257,25.79999999999658,9.716326622800198,2.437933650664618,-1.2723230852569218,0.13301537649114104,-0.10087950205383613,-0.6819677352905273,0.44938743114471436,0.10336048603057862,0.09700102582573894,5.476714258360942,5.794949383753095,0.0,-0.6288219764636378,inf,-0.10537085521981833,False,False
258,25.899999999996524,9.719699355631867,2.4270009983527,-1.2758919407546396,0.1108689842817865,-0.042515832645217015,-0.5648375153541565,-0.2259804606437683,0.14142780750989914,-0.2529989741742611,5.473322339231418,5.794949383753095,0.0,-0.6323908319613556,inf,-0.10919100266898854,False,False
259,25.99999999999647,9.723200940708175,2.415383425457222,-1.2861819571391115,0.12998651418759952,-0.11214343248732542,-0.6752875447273254,0.4484940767288208,0.10553154796361924,0.09700102582573894,5.469673661526829,5.794949383753095,0.0,-0.6426808483458275,inf,-0.10582648841271688,False,False
260,26.099999999996413,9.726467088766936,2.4042816954406305,-1.2901470668579966,0.11132264120669878,-0.04704344221142636,-0.5657550692558289,-0.20467878878116608,0.14112960249185563,-0.2529989741742611,5.466143669416559,5.794949383753095,0.0,-0.6466459580647126,inf,-0.10793479156068139,False,False
261,26.199999999996358,9.729822949372904,2.3924729848026765,-1.3000424567494882,0.12612574605809712,-0.10468852774911855,-0.6719753742218018,0.4571726322174072,0.10660800337791443,0.09700102582573894,5.46231519372652,5.794949383753095,0.0,-0.6565413479562041,inf,-0.10423390878646052,False,False
262,26.299999999996302,9.733121018804555,2.380639340441817,-1.3035832821609679,0.115706273516766,-0.038261866190692856,-0.546536386013031,-0.21553923189640045,0.14737567454576492,-0.2529989741742611,5.45844975883905,5.794949383753095,0.0,-0.6600821733676838,inf,-0.1051579701521785,False,False
263,26.399999999996247,9.736356725106784,2.3686611862282776,-1.3137499912795119,0.13297276719765855,-0.09705683925992396,-0.661666989326477,0.4584515392780304,0.10995822846889497,0.09700102582573894,5.454477144363813,5.794949383753095,0.0,-0.6702488824862278,inf,-0.10296057545099747,False,False
264,26.49999999999619,9.73962022224501,2.3563415735078026,-1.3173942500030023,0.11917534032364051,-0.03522993018226099,-0.5379222631454468,-0.21089889109134674,0.1501752644777298,-0.2529989741742611,5.450364047500622,5.794949383753095,0.0,-0.6738931412097182,inf,-0.10303677494442487,False,False
265,26.599999999996136,9.742745367970699,2.3440182098923255,-1.3277082025336098,0.13591816572576337,-0.09885975191787467,-0.6538981199264526,0.4622179865837097,0.1124831110239029,0.09700102582573894,5.44616019628361,5.794949383753095,0.0,-0.6842070937403257,inf,-0.10096229144384489,False,False
266,26.69999999999608,9.745925320369345,2.3312964965509515,-1.3314028479703288,0.1206309942457346,-0.024561643301582847,-0.5310371518135071,-0.19963744282722473,0.1524129256606102,-0.24954680353403091,5.441809602389,5.794949383753095,0.0,-0.6879017391770448,inf,-0.1008503605458659,False,False
267,26.799999999996025,9.748926233776716,2.3187548120078323,-1.3409453272678953,0.13798135207472387,-0.09345012487993057,-0.6390737295150757,0.4488438069820404,0.11730103790760041,0.10045319646596912,5.437435986786587,5.794949383753095,0.0,-0.6974442184746112,inf,-0.09946207897054497,False,False
268,26.89999999999597,9.751991479025257,2.3055436544561876,-1.3445826974159656,0.13934275018212122,-0.043241797350251646,-0.5153118968009949,-0.20437975227832794,0.15752363353967666,-0.24954680353403091,5.432777889036501,5.794949383753095,0.0,-0.7010815886226816,inf,-0.09837592161393105,False,False
269,26.999999999995914,9.755296343540289,2.290938420149583,-1.353464346396449,0.15268740012640228,-0.08387203211367293,-0.6437892913818359,0.4798152446746826,0.11576848030090334,0.10045319646596912,5.4275926834082195,5.794949383753095,0.0,-0.709963237603165,inf,-0.09281518686926599,False,False
270,27.09999999999586,9.758224701422433,2.2779405592566313,-1.3563851628755343,0.10392383096316916,-0.055163893379261794,-0.5121043920516968,-0.21034888923168182,0.15856607258319855,-0.24954680353403091,5.422997986204936,5.794949383753095,0.0,-0.7128840540822502,inf,-0.0986318312465406,False,False
271,27.199999999995804,9.760802364202897,2.2658941664441756,-1.3667705934813532,0.13733022220501387,-0.09760682465604897,-0.6480241417884827,0.48750609159469604,0.11439215391874313,0.10045319646596912,5.418650651089327,5.794949383753095,0.0,-0.7232694846880692,inf,-0.09931057413609844,False,False
272,27.299999999995748,9.763522666841823,2.2526075896366518,-1.370391392336471,0.1372520790599557,-0.04107834162871337,-0.5019333958625793,-0.2065258026123047,0.16187164634466172,-0.24954680353403091,5.413780758581578,5.794949383753095,0.0,-0.726890283543187,inf,-0.09635067209668233,False,False
273,27.399999999995693,9.766387311829515,2.2382622270517456,-1.380134974978954,0.15045675031735145,-0.09097579157333453,-0.6318154335021973,0.48296377062797546,0.11965998411178588,0.10045319646596912,5.408494893997084,5.794949383753095,0.0,-0.73663386618567,inf,-0.09164335481131673,False,False
274,27.499999999995637,9.769052968211398,2.2245526222654846,-1.3832866960190686,0.1339665281271317,-0.0416682318169681,-0.5017707943916321,-0.19530411064624786,0.1619244918227196,-0.24413013830780983,5.403414555347393,5.794949383753095,0.0,-0.7397855872257846,inf,-0.09423085480395405,False,False
275,27.599999999995582,9.771666215839423,2.2105305007333396,-1.3930006441053309,0.15207013437898806,-0.08618982168922423,-0.6223520636558533,0.47678518295288086,0.1227355793118477,0.1058698616921902,5.39815499450395,5.794949383753095,0.0,-0.7494995353120468,inf,-0.0916776332467162,False,False
276,27.699999999995526,9.77425550890279,2.1959673368879837,-1.3962793756288614,0.14786425957234223,-0.04140374159565198,-0.49040132761001587,-0.20854808390140533,0.16561956852674484,-0.24413013830780983,5.392621152102062,5.794949383753095,0.0,-0.7527782668355774,inf,-0.09059156112550805,False,False
277,27.79999999999547,9.776882168418672,2.180797343007941,-1.4053633604223141,0.1405117017099605,-0.07435488964251134,-0.6179659962654114,0.4782310128211975,0.1241610512137413,0.1058698616921902,5.386833942830406,5.794949383753095,0.0,-0.7618622516290301,inf,-0.08722126831815809,False,False
278,27.899999999995416,9.779170057393824,2.167147351406088,-1.408536891996038,0.14015724264759247,-0.03959306653638744,-0.4643639028072357,-0.2284160703420639,0.1740817315876484,-0.24413013830780983,5.381594611367025,5.794949383753095,0.0,-0.7650357832027539,inf,-0.09279531745281157,False,False
279,27.99999999999536,9.781553704840663,2.1522992560275815,-1.4180758110672786,0.16061247840786602,-0.088020854316615,-0.6092742085456848,0.48551779985427856,0.12698588222265245,0.1058698616921902,5.375840534818019,5.794949383753095,0.0,-0.7745747022739946,inf,-0.08734082086019052,False,False
280,28.099999999995305,9.78388159895815,2.137298744349541,-1.4211844285557882,0.1378421069337375,-0.03643744881138454,-0.4833933711051941,-0.1875096559524536,0.16789715439081193,-0.23438706994056702,5.369995416981903,5.794949383753095,0.0,-0.7776833197625042,inf,-0.08727512539331096,False,False
281,28.19999999999525,9.785974819448024,2.1230485852760155,-1.430190863366851,0.15302487190122246,-0.07840635779727771,-0.590973436832428,0.46600884199142456,0.1329336330294609,0.11561293005943302,5.364375496981746,5.794949383753095,0.0,-0.7866897545735669,inf,-0.08820385160298014,False,False
282,28.299999999995194,9.788071161275274,2.1080618843486,-1.4331089237738206,0.152903479855657,-0.03881305320374904,-0.4540976285934448,-0.2158673107624054,0.17741827070713043,-0.23438706994056702,5.358410545722431,5.794949383753095,0.0,-0.7896078149805366,inf,-0.08646185394592998,False,False
283,28.39999999999514,9.790242469093943,2.0920489989623423,-1.4417221978023438,0.16795323004428098,-0.07669169540662639,-0.5869808793067932,0.4784409999847412,0.13423121422529222,0.11561293005943302,5.3520182751709,5.794949383753095,0.0,-0.7982210890090597,inf,-0.08184039979453772,False,False
284,28.499999999995083,9.792302899516937,2.075974239653994,-1.4445913296702428,0.16095476768870615,-0.03912914339523334,-0.4598199725151062,-0.20305202901363373,0.17555850893259048,-0.23438706994056702,5.345540287095581,5.794949383753095,0.0,-0.8010902208769588,inf,-0.08209229025853836,False,False
285,28.599999999995028,9.79436675599333,2.0592616149514344,-1.4525036852999107,0.1695324859510304,-0.06406095338163638,-0.5780073404312134,0.4786226451396942,0.13714761435985565,0.11561293005943302,5.33878166055936,5.794949383753095,0.0,-0.8090025765066267,inf,-0.07864821812062914,False,False
286,28.699999999994972,9.796257228500924,2.0431648477488427,-1.45511278790041,0.1602287952615708,-0.039042151670729025,-0.44937819242477417,-0.21671758592128754,0.1789520874619484,-0.23438706994056702,5.332230368678009,5.794949383753095,0.0,-0.8116116791071258,inf,-0.08126385743536774,False,False
287,28.799999999994917,9.798137698569585,2.026493178054665,-1.463013357044738,0.16887885484422696,-0.06236645656921778,-0.5699278116226196,0.48133572936058044,0.13977346122264864,0.11561293005943302,5.325421663186968,5.794949383753095,0.0,-0.8195122482514539,inf,-0.07799600503644809,False,False
288,28.89999999999486,9.799858365322104,2.010765271579686,-1.465436925670201,0.14245450254855058,-0.035463705158480095,-0.4415285587310791,-0.21549837291240692,0.1815032184123993,-0.23438706994056702,5.318992772781313,5.794949383753095,0.0,-0.821935816876917,inf,-0.08196091045787143,False,False
289,28.999999999994806,9.801364392932024,1.9959382998622242,-1.474060924608187,0.1581691027547591,-0.07220415863731774,-0.5575679540634155,0.47948557138442993,0.14379041492938996,0.11561293005943302,5.3128676370880665,5.794949383753095,0.0,-0.830559815814903,inf,-0.08321033628360826,False,False
290,29.09999999999475,9.80284944957161,1.9803877751749421,-1.476804803479666,0.15772311408824635,-0.03880226305895842,-0.4278755187988281,-0.1991657167673111,0.18594045639038087,-0.23438706994056702,5.3063990293526695,5.794949383753095,0.0,-0.8333036946863819,inf,-0.08145585300941988,False,False
291,29.199999999994695,9.804351057256548,1.9638954553614767,-1.4849381908757335,0.1713626263448421,-0.07100384278947533,-0.5533100962638855,0.4863833785057068,0.14517421871423722,0.11561293005943302,5.2995165835315685,5.794949383753095,0.0,-0.8414370820824495,inf,-0.07692880386740826,False,False
