step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
195,19.600000000000016,9.257563189633021,3.110803647823485,-0.606072336985142,0.3441655740300756,-0.08221744284858548,0.053079284727573395,0.22284314036369324,0.3422507675364614,0.13754041716456417,5.539203840652896,5.794949383753095,0.0,0.03742877180814208,inf,-0.20246643282792195,False,False
196,19.69999999999996,9.284895326803216,3.0916572261910242,-0.6072707523169187,0.3262275182914469,0.026264473326682334,-0.22318309545516968,-0.27953866124153137,0.25246549397706985,-0.21245958283543587,5.546287206210122,5.794949383753095,0.0,0.0362303564763653,inf,-0.19564513743226544,False,False
197,19.799999999999905,9.31007271645028,3.073981982201889,-0.6122931261438578,0.28243750094905806,-0.09533513020184116,-0.24931275844573975,0.11198762059211731,0.2439733535051346,0.13754041716456417,5.552955895549444,5.794949383753095,0.0,0.031207982649426258,inf,-0.1914451995569485,False,False
198,19.89999999999985,9.332007024170426,3.0584242670031894,-0.6142118409928433,0.24828751746275368,-0.004908149687680867,-0.4048435389995575,-0.4789136052131653,0.19342584982514383,-0.21245958283543587,5.558791332405988,5.794949383753095,0.0,0.029289267800440718,inf,-0.18500915121491285,False,False
199,19.999999999999794,9.350801852537504,3.0451320897679524,-0.6184408176294713,0.2048997916394205,-0.08628242409697258,-0.4895308315753937,-0.09079541265964508,0.16590247973799707,-0.11349426582455635,5.563915871187936,5.794949383753095,0.0,0.025060291163812698,inf,-0.17391458568066295,False,False
200,20.09999999999974,9.36571739473541,3.034395331259597,-0.6236572027746142,0.16586275251773847,-0.04082539201888745,-0.6648098230361938,-0.39152631163597107,0.108936807513237,-0.4634942658245564,5.567922258476126,5.794949383753095,0.0,0.01984390601866981,inf,-0.17330495574222296,False,False
201,20.199999999999683,9.376964378522633,3.026261840672933,-0.639589439418675,0.1084732584392197,-0.26302518358438737,-0.5554282665252686,0.03772857040166855,0.14448581337928773,-0.11349426582455635,5.570956630368644,5.794949383753095,0.0,0.0039116693746090725,inf,-0.1615367455099844,False,False
202,20.299999999999628,9.385867198285645,3.019453056693393,-0.6555058779242013,0.11953790356529662,-0.06611804279750365,-0.35679054260253906,-0.3101138174533844,0.2090430736541748,-0.3876422718167305,5.573137267113925,5.794949383753095,0.0,-0.012004769130917303,inf,-0.15619921662423436,False,False
203,20.399999999999572,9.397328668322226,3.010490934045838,-0.6698534506068202,0.1698970026973674,-0.21746689686336107,-0.6012053489685059,0.010066586546599865,0.1296082615852356,-0.037642271816730466,5.575847168532538,5.794949383753095,0.0,-0.026352341813536188,inf,-0.1590526491416595,False,False
204,20.499999999999517,9.410041925863135,3.000238516279578,-0.6866056381130071,0.14513627070778126,-0.07147852294335567,-0.5928322672843933,-0.3814176023006439,0.13232951313257219,-0.3876422718167305,5.578691514466622,5.794949383753095,0.0,-0.043104529319723084,inf,-0.16287471913073373,False,False
205,20.59999999999946,9.420882321465548,2.991234102481881,-0.7047865373851447,0.13918756354668993,-0.26507929698538296,-0.5838674306869507,0.049609165638685226,0.13524308502674104,-0.037642271816730466,5.580981817098768,5.794949383753095,0.0,-0.0612854285918607,inf,-0.1555149247357742,False,False
206,20.699999999999406,9.430682440539904,2.9827576184758398,-0.7194104638951196,0.1263689862254524,-0.047260740899822885,-0.5094560980796814,-0.2864304780960083,0.15942676812410356,-0.3580380976200104,5.582862794271095,5.794949383753095,0.0,-0.07590935510183561,inf,-0.15415950814013096,False,False
207,20.79999999999935,9.441055324326193,2.9735582660273474,-0.7360256465787222,0.14534816899035508,-0.2359676685915717,-0.6588672995567322,0.05543901398777962,0.11086812764406204,-0.008038097620010343,5.584737767936039,5.794949383753095,0.0,-0.09252453778543812,inf,-0.15222668573369275,False,False
208,20.899999999999295,9.451139812252583,2.9642839191141044,-0.7506787701359943,0.12127319225565941,-0.05393850199897038,-0.5950435400009155,-0.32580599188804626,0.13161084949970245,-0.3580380976200104,5.586378400150496,5.794949383753095,0.0,-0.10717766134271023,inf,-0.1529226364246432,False,False
209,20.99999999999924,9.460070529600916,2.9558524813343205,-0.7673708856714082,0.12200408138810251,-0.2315969095882812,-0.6704495549201965,0.06936135143041611,0.10710389465093614,-0.008038097620010343,5.587717788502367,5.794949383753095,0.0,-0.12386977687812417,inf,-0.14786821148648735,False,False
210,21.099999999999184,9.468515965382192,2.9476115464808297,-0.7798819296161051,0.10835169234109573,-0.04618480122585819,-0.5974972248077393,-0.2902544438838959,0.13081340193748475,-0.3580380976200104,5.588836159436459,5.794949383753095,0.0,-0.1363808208228211,inf,-0.14876894818504965,False,False
211,21.19999999999913,9.476440746011804,2.939639815448936,-0.7975599341728907,0.11875343728610202,-0.27619090477311,-0.6858358979225159,0.10328356176614761,0.10210333317518236,-0.008038097620010343,5.58975422135135,5.794949383753095,0.0,-0.1540588253796067,inf,-0.14451985137584056,False,False
212,21.299999999999073,9.484300479690456,2.9314843239480006,-0.8117169361575717,0.10424196938489011,-0.050367780230154646,-0.5349277853965759,-0.17194320261478424,0.15114846974611282,-0.2149290032684803,5.59052683111709,5.794949383753095,0.0,-0.16821582736428764,inf,-0.14138907630453268,False,False
213,21.399999999999018,9.492310312137365,2.9229823191731183,-0.8206551196738837,0.13049445829536965,-0.12728796978731755,-0.7465914487838745,0.00716268690302968,0.08235777914524078,0.0089533586287871,5.591215441671689,5.794949383753095,0.0,-0.17715401088059965,inf,-0.1399256603584287,False,False
214,21.499999999998963,9.50022649123844,2.9144333998760934,-0.8293380805402688,0.09084958650091698,-0.03441821100614773,-0.7680911421775818,-0.4173211455345154,0.07537037879228592,-0.34104664137121293,5.591826356933719,5.794949383753095,0.0,-0.18583697174698477,inf,-0.14424737147025213,False,False
215,21.599999999998907,9.505855817998063,2.908224746492271,-0.8448185746285836,0.08317337270752816,-0.24148852863759432,-0.7365816831588745,0.0663970485329628,0.0856109529733658,0.0089533586287871,5.59219296581114,5.794949383753095,0.0,-0.20131746583529952,inf,-0.1399954598133903,False,False
216,21.69999999999885,9.510968216340958,2.902433045634235,-0.856433543622308,0.07835239689107702,-0.0479135511612939,-0.5855383276939392,-0.19615893065929413,0.13470004349946976,-0.24519866332411766,5.592439196533901,5.794949383753095,0.0,-0.21293243482902394,inf,-0.13822078379370348,False,False
217,21.799999999998796,9.517147045190466,2.895250494391171,-0.8663006926630966,0.1128250573491949,-0.16056569805795662,-0.7608326077461243,0.05955595523118973,0.07772940248250962,0.07444494403898716,5.592634860927847,5.794949383753095,0.0,-0.22279958386981255,inf,-0.13809204826552615,False,False
218,21.89999999999874,9.52384246969945,2.887384672620125,-0.8745840293764022,0.08334392809723742,-0.024525032843486665,-0.7369096875190735,-0.4504454433917999,0.08550435155630112,-0.2755550559610129,5.592812505199581,5.794949383753095,0.0,-0.2310829205831182,inf,-0.1400113417874009,False,False
219,21.999999999998685,9.529138309606715,2.88100433870668,-0.8864280541151115,0.08668507746688772,-0.19891985868839854,-0.7618908882141113,0.03521820902824402,0.07738546133041382,0.04402276128530502,5.592866012201974,5.794949383753095,0.0,-0.24292694532182743,inf,-0.13670511258701917,False,False
220,22.09999999999863,9.534527244937005,2.874321723847114,-0.8959217656046188,0.08469577443139803,-0.0346986698657463,-0.6770156621932983,-0.3167766332626343,0.10496990978717805,-0.305977238714695,5.592812931321663,5.794949383753095,0.0,-0.25242065681133474,inf,-0.13862425425611344,False,False
221,22.199999999998575,9.540179371274883,2.867183318149779,-0.9095876520068678,0.0962480049517025,-0.19137746078009923,-0.7529684901237488,0.15872685611248016,0.08028524070978166,0.04402276128530502,5.5926897942469616,5.794949383753095,0.0,-0.2660865432135837,inf,-0.13615324308047136,False,False
222,22.29999999999852,9.546041846432407,2.8596135719900855,-0.9192272421715103,0.08509820397174421,-0.027146876005558394,-0.6881206631660461,-0.2954900562763214,0.101360784471035,-0.305977238714695,5.592473462349054,5.794949383753095,0.0,-0.27572613337822627,inf,-0.13728469919826705,False,False
223,22.399999999998464,9.551316041425698,2.8525678429477392,-0.933709657391622,0.09350565274066198,-0.21771921010827672,-0.7527462840080261,0.1766972839832306,0.0803574576973915,0.04402276128530502,5.592144860755946,5.794949383753095,0.0,-0.290208548598338,inf,-0.1344866478555244,False,False
224,22.49999999999841,9.55680549833933,2.8450500650107755,-0.9439193713328401,0.09164836168648069,-0.03525889638334751,-0.6572074890136719,-0.22351424396038055,0.11140756607055666,-0.2793928049504757,5.591701897328921,5.794949383753095,0.0,-0.30041826253955606,inf,-0.1345055364670134,False,False
225,22.599999999998353,9.562582180504915,2.8369944449687883,-0.9571866755279861,0.10432559770771566,-0.20100685290238232,-0.7525591254234314,0.20680074393749237,0.08041828423738479,0.07060719504952434,5.5911620822331365,5.794949383753095,0.0,-0.31368556673470205,inf,-0.1328808350259926,False,False
226,22.699999999998298,9.568163778573409,2.8289772062180822,-0.9660956406587794,0.09449737682136682,-0.0286049393295315,-0.6742523312568665,-0.26396480202674866,0.10586799234151842,-0.2793928049504757,5.5905113131045585,5.794949383753095,0.0,-0.32259453186549536,inf,-0.13350434291802388,False,False
227,22.799999999998242,9.572966210885768,2.8220834541348747,-0.9750451982245595,0.0904822913199467,-0.17188376813217315,-0.7492629885673523,0.22361846268177032,0.08148952871561052,0.07060719504952434,5.589967679969938,5.794949383753095,0.0,-0.33154408943127545,inf,-0.13278754387029168,False,False
228,22.899999999998187,9.578004251365826,2.8145700213480396,-0.9829353607447364,0.08853397460632262,-0.028761612069259337,-0.6887613534927368,-0.30969560146331787,0.10115256011486054,-0.2793928049504757,5.589235910053159,5.794949383753095,0.0,-0.33943425195145244,inf,-0.13278893580571177,False,False
229,22.99999999999813,9.583141197196875,2.806788641730759,-0.9954941988711427,0.09848361729657389,-0.19529017690119962,-0.7461943626403809,0.2228250950574875,0.08248683214187622,0.07060719504952434,5.588430033649688,5.794949383753095,0.0,-0.3519930900778586,inf,-0.1306682821252383,False,False
230,23.099999999998076,9.58830437365107,2.7988109122475366,-1.0020561350638713,0.08560053299166383,-0.015829113070594942,-0.6667692065238953,-0.23124653100967407,0.10830000787973404,-0.2793928049504757,5.587538653332766,5.794949383753095,0.0,-0.3585550262705872,inf,-0.1315133690222324,False,False
231,23.19999999999802,9.593176359857589,2.7911319974816755,-1.013519962633397,0.09940633646305477,-0.18000799507746615,-0.7478508353233337,0.24978776276111603,0.08194847851991655,0.07060719504952434,5.586618887382012,5.794949383753095,0.0,-0.370018853840113,inf,-0.12973485752100072,False,False
232,23.299999999997965,9.598349238387112,2.7827345524685874,-1.0220512159770763,0.09612690952936065,-0.028351988421782177,-0.6771907806396484,-0.237212136387825,0.10491299629211426,-0.2793928049504757,5.585507785473185,5.794949383753095,0.0,-0.3785501071837922,inf,-0.12971603054595549,False,False
233,23.39999999999791,9.603030128304995,2.775073384958012,-1.032714641199899,0.09665951499198688,-0.18046899522294244,-0.7411537766456604,0.2915945053100586,0.08412502259016039,0.07060719504952434,5.584478800282834,5.794949383753095,0.0,-0.38921353240661505,inf,-0.12880954701521938,False,False
234,23.499999999997854,9.607949862788875,2.766778440594405,-1.041050297950781,0.08561938718723693,-0.008582052822905301,-0.6667791604995728,-0.21392513811588287,0.10829677283763886,-0.2674064226448536,5.5832636041819725,5.794949383753095,0.0,-0.39754918915749693,inf,-0.12837312893898248,False,False
235,23.5999999999978,9.612498884981669,2.7589637210890587,-1.0523890670390164,0.09818378730011679,-0.182648392327639,-0.7439790368080139,0.27263039350509644,0.0832068130373955,0.08259357735514644,5.582065866333683,5.794949383753095,0.0,-0.4088879582457323,inf,-0.12745586381338536,False,False
236,23.699999999997743,9.617296250954375,2.7504585137513695,-1.0602427383018669,0.09705988995025508,-0.02508691658590571,-0.6557357907295227,-0.22175346314907074,0.11188586801290512,-0.2674064226448536,5.580657079835203,5.794949383753095,0.0,-0.41674162950858284,inf,-0.12715036176318892,False,False
237,23.799999999997688,9.621838619587969,2.742380040501819,-1.0707491209908973,0.09967534169368808,-0.17661464056933726,-0.7388779520988464,0.3257010281085968,0.08486466556787492,0.08259357735514644,5.5793231415365065,5.794949383753095,0.0,-0.4272480121976132,inf,-0.12632398714945528,False,False
238,23.899999999997632,9.62640235474846,2.734034349209217,-1.0780137138654031,0.07792710234572578,-0.005605333731249447,-0.6528743505477905,-0.21091383695602417,0.11281583607196807,-0.2636422961950302,5.577858636585795,5.794949383753095,0.0,-0.4345126050721191,inf,-0.12646810271757614,False,False
239,23.999999999997577,9.630445548675066,2.726447333050144,-1.090243206526503,0.09577740809706363,-0.18592534829391308,-0.7379639744758606,0.2945529818534851,0.0851617082953453,0.08635770380496982,5.57645705616901,5.794949383753095,0.0,-0.44674209773321905,inf,-0.12573284602794044,False,False
240,24.09999999999752,9.634892608663604,2.7179389019341613,-1.0961912704964838,0.08948316953492487,-0.018110412586138998,-0.6359800696372986,-0.19687820971012115,0.11830647736787797,-0.24609776213765144,5.574831268799015,5.794949383753095,0.0,-0.45269016170319976,inf,-0.12462551187949206,False,False
241,24.199999999997466,9.639337403177061,2.7092279353185074,-1.1076065877110997,0.1096936139844692,-0.17137486726071505,-0.732692301273346,0.31915879249572754,0.08687500208616258,0.10390223786234859,5.573097294985748,5.794949383753095,0.0,-0.4641054789178156,inf,-0.12311591894749496,False,False
242,24.29999999999741,9.644095286073574,2.6996003005708484,-1.1145316820371565,0.10609647418978488,-0.01751369924052175,-0.6462580561637878,-0.21624603867530823,0.11496613174676895,-0.24609776213765144,5.571076834086664,5.794949383753095,0.0,-0.47103057324387243,inf,-0.12187723329963071,False,False
243,24.399999999997355,9.648527268881312,2.690635651800782,-1.1239572150740988,0.10578984095449402,-0.16770690678591182,-0.727120041847229,0.3514745533466339,0.08868598639965058,0.10390223786234859,5.569214857868124,5.794949383753095,0.0,-0.4804561062808148,inf,-0.12200091051684817,False,False
244,24.4999999999973,9.653115687507594,2.680967541413598,-1.1298217017217134,0.10541479269645818,-0.01596567120766074,-0.6382563710212708,-0.20742863416671753,0.11756667941808702,-0.24609776213765144,5.567073148352323,5.794949383753095,0.0,-0.48632059292842933,inf,-0.12083970085597368,False,False
245,24.599999999997245,9.65737750385958,2.67199736247836,-1.1392930648521489,0.10669078109331301,-0.15731937330919707,-0.7220384478569031,0.36075568199157715,0.09033750444650651,0.10390223786234859,5.565107423534267,5.794949383753095,0.0,-0.49579195605886484,inf,-0.12109851940206129,False,False
246,24.69999999999719,9.661778081296902,2.6623512057095615,-1.1450145839730945,0.10588438220441793,-0.01483817942492996,-0.6364908218383789,-0.20544405281543732,0.11814048290252685,-0.24609776213765144,5.562866273857501,5.794949383753095,0.0,-0.5015134751798105,inf,-0.11996124269645837,False,False
247,24.799999999997134,9.6663979950684,2.652078510248813,-1.153897175811441,0.11730663503131142,-0.13452709381691372,-0.7161380648612976,0.36424311995506287,0.09225512892007828,0.10390223786234859,5.560447383835496,5.794949383753095,0.0,-0.5103960670181569,inf,-0.1174053765096687,False,False
248,24.89999999999708,9.670882179143918,2.6418698102556664,-1.1584875276337032,0.10683081328705656,-0.01455933727849046,-0.632965624332428,-0.22955718636512756,0.11928617209196091,-0.24609776213765144,5.557979102485404,5.794949383753095,0.0,-0.5149864188404192,inf,-0.11805208595497466,False,False
249,24.999999999997023,9.675350677486238,2.631575800245152,-1.1675011482112354,0.11625174239399007,-0.13897308648096587,-0.7113211750984192,0.36728930473327637,0.09382061809301376,0.10390223786234859,5.555468921273526,5.794949383753095,0.0,-0.5240000394179514,inf,-0.11657833166110051,False,False
250,25.099999999996967,9.679653497026901,2.6214012244232885,-1.172176737688715,0.10589720822819695,-0.014381162739898085,-0.6258018612861633,-0.2135087251663208,0.12161439508199692,-0.24609776213765144,5.552917201712268,5.794949383753095,0.0,-0.5286756288954311,inf,-0.11729436511460876,False,False
251,25.199999999996912,9.683952726913372,2.611106228155153,-1.1809417756332385,0.11583155857405247,-0.13187742588996038,-0.7065356969833374,0.3703591227531433,0.09537589848041536,0.10390223786234859,5.550312424816219,5.794949383753095,0.0,-0.5374406668399545,inf,-0.11572507953410759,False,False
252,25.299999999996857,9.688084701239998,2.601061322723155,-1.1852557163951356,0.0958394785814279,-0.0022719291884510384,-0.6183230876922607,-0.2217562049627304,0.12404499650001527,-0.24609776213765144,5.547740552338889,5.794949383753095,0.0,-0.5417546076018516,inf,-0.11702341226627472,False,False
253,25.3999999999968,9.691888184181067,2.5916576111209513,-1.1947832792935453,0.10909489795965452,-0.15204981876750068,-0.69923335313797,0.3653445839881897,0.09774916023015975,0.10390223786234859,5.545298610457898,5.794949383753095,0.0,-0.5512821705002612,inf,-0.1169232972645237,False,False
254,25.499999999996746,9.695847796414512,2.58153404588866,-1.1998085859468566,0.10645098447277057,-0.01380969039701276,-0.6106859445571899,-0.1754605621099472,0.12652706801891328,-0.219325702637434,5.542579758486162,5.794949383753095,0.0,-0.5563074771535725,inf,-0.11480811740021134,False,False
255,25.59999999999669,9.699911129784402,2.571020624985551,-1.208308644755871,0.11955930486320579,-0.14238943447916577,-0.690552294254303,0.36309799551963806,0.10057050436735154,0.13067429736256603,5.539737760493682,5.794949383753095,0.0,-0.564807535962587,inf,-0.11376864357442315,False,False
256,25.699999999996635,9.703976090724622,2.560386432072066,-1.211957678855342,0.08827911373349788,0.033601240361382595,-0.5926328301429749,-0.2500010132789612,0.13239433020353317,-0.219325702637434,5.536848327134571,5.794949383753095,0.0,-0.5684565700620579,inf,-0.1140512085830466,False,False
257,25.79999999999658,9.70734044668893,2.551417275963221,-1.2205399908474692,0.11026107612523994,-0.1329738056326012,-0.6808891892433167,0.33802109956741333,0.1037110134959221,0.13067429736256603,5.534376100583786,5.794949383753095,0.0,-0.5770388820541852,inf,-0.11661977599017612,False,False
258,25.899999999996524,9.71129853147213,2.540489275894695,-1.224338593128146,0.11651622638010506,-0.006355368156989276,-0.5838997960090637,-0.2643424868583679,0.1352325662970543,-0.219325702637434,5.531269840206636,5.794949383753095,0.0,-0.580837484334862,inf,-0.11227592278782739,False,False
259,25.99999999999647,9.715457776210398,2.5288934410786377,-1.23158158720484,0.12549111739578986,-0.12480842090806969,-0.6815450191497803,0.3844207227230072,0.10349786877632142,0.13067429736256603,5.52796529541325,5.794949383753095,0.0,-0.5880804784115559,inf,-0.10986996505369082,False,False
260,26.099999999996413,9.719431452363777,2.51771978641104,-1.2341451372833614,0.11023870524312301,-0.00464399335682461,-0.5813837647438049,-0.274868369102478,0.1360502764582634,-0.219325702637434,5.524777252845872,5.794949383753095,0.0,-0.5906440284900774,inf,-0.11148633712944521,False,False
261,26.199999999996358,9.723291175222657,2.5066115119034342,-1.2417573861158557,0.12844230720161168,-0.11025031980907136,-0.6763317584991455,0.38179028034210205,0.1051921784877777,0.13067429736256603,5.521556983602227,5.794949383753095,0.0,-0.5982562773225717,inf,-0.11042678255383376,False,False
262,26.299999999996302,9.727314191603405,2.494747462555372,-1.2449452741029943,0.12120644737970931,-0.004492196726599657,-0.5671898126602173,-0.29687434434890747,0.14066331088542938,-0.219325702637434,5.5180617377837615,5.794949383753095,0.0,-0.6014441653097102,inf,-0.1089498077693822,False,False
263,26.399999999996247,9.73139237627656,2.482594197757788,-1.2517831542793854,0.135555866520363,-0.10582531102842199,-0.6735372543334961,0.3942185044288635,0.10610039234161378,0.13067429736256603,5.514473244069486,5.794949383753095,0.0,-0.6082820454861013,inf,-0.10736707201868292,False,False
264,26.49999999999619,9.735480231758373,2.470132132427529,-1.254629341511385,0.12652347455718946,-0.004081504356926554,-0.5600446462631226,-0.2979469895362854,0.14298548996448518,-0.219325702637434,5.510744786244986,5.794949383753095,0.0,-0.6111282327181008,inf,-0.10696567277863014,False,False
265,26.599999999996136,9.739177904449146,2.4588954533615217,-1.2608468411459053,0.1267440558268744,-0.10763379780728059,-0.6711632013320923,0.39984557032585144,0.10687195956707002,0.13067429736256603,5.507417261951241,5.794949383753095,0.0,-0.6173457323526212,inf,-0.10930375423850199,False,False
266,26.69999999999608,9.742962004585213,2.4469941814322413,-1.2637043773833145,0.1212033996670237,-0.003320003308044993,-0.553106427192688,-0.2989986836910248,0.1452404111623764,-0.219325702637434,5.503809282538658,5.794949383753095,0.0,-0.6202032685900305,inf,-0.10779761348998441,False,False
267,26.799999999996025,9.746837839482927,2.434688690439101,-1.2702279032635322,0.13635903422720413,-0.10280347754535649,-0.666774332523346,0.3991568386554718,0.10829834192991258,0.13067429736256603,5.500075674868978,5.794949383753095,0.0,-0.6267267944702481,inf,-0.1059360449246848,False,False
268,26.89999999999597,9.750730036387996,2.4220434262569017,-1.2729393335179031,0.12768854083978762,-0.0031001665336385367,-0.5433503985404968,-0.2990233898162842,0.14841112047433855,-0.219325702637434,5.496192822801732,5.794949383753095,0.0,-0.6294382247246191,inf,-0.10548337089020518,False,False
269,26.999999999995914,9.754286110541813,2.410534362952244,-1.2788520154178171,0.12918329832055864,-0.10321097471838533,-0.6661543250083923,0.4058799743652344,0.1084998443722725,0.13067429736256603,5.492695444929075,5.794949383753095,0.0,-0.6353509066245331,inf,-0.10767392867677752,False,False
270,27.09999999999586,9.757913396290885,2.398375569212976,-1.2815806087251225,0.12272836219896302,-0.0024541944493640137,-0.5367354154586792,-0.30401039123535156,0.15056098997592926,-0.219325702637434,5.488919351789266,5.794949383753095,0.0,-0.6380794999318384,inf,-0.10620131175128272,False,False
271,27.199999999995804,9.761641453191649,2.3857563577959424,-1.2879739300473845,0.14109173092309382,-0.09660972796248168,-0.6618080139160156,0.40521547198295593,0.10991239547729492,0.13067429736256603,5.484998134779156,5.794949383753095,0.0,-0.6444728212541004,inf,-0.10416163253935705,False,False
272,27.299999999995748,9.765198408022666,2.3737407159582857,-1.2897613128694732,0.10054257960007779,0.005186959160109146,-0.5279617309570312,-0.3008657395839691,0.15341243743896485,-0.219325702637434,5.481297222033829,5.794949383753095,0.0,-0.6462602040761891,inf,-0.10662820057925017,False,False
273,27.399999999995693,9.76827968478971,2.362970535602902,-1.2962268696248516,0.1310244337484725,-0.10099200414981278,-0.6531946063041687,0.3927716016769409,0.11271175295114519,0.13067429736256603,5.477912936291126,5.794949383753095,0.0,-0.6527257608315675,inf,-0.108307877705305,False,False
274,27.499999999995637,9.771815367564676,2.3503235460646517,-1.2990349148704399,0.1317200021395583,-0.002366079729974133,-0.5249773859977722,-0.2998473644256592,0.15438234955072402,-0.219325702637434,5.473896565253292,5.794949383753095,0.0,-0.6555338060771558,inf,-0.10401861402529941,False,False
275,27.599999999995582,9.775587238346032,2.336691359386247,-1.3051218168494032,0.14054307437592772,-0.11754041629014175,-0.6586039066314697,0.4120851457118988,0.11095373034477235,0.13067429736256603,5.469566498282589,5.794949383753095,0.0,-0.6616207080561192,inf,-0.10059505219280337,False,False
276,27.699999999995526,9.778864699071967,2.325072427619102,-1.3070533448531265,0.10766344818987188,-0.005252067739892565,-0.5389621257781982,-0.2726738750934601,0.14983730912208557,-0.219325702637434,5.465954567185791,5.794949383753095,0.0,-0.6635522360598425,inf,-0.10701054643450589,False,False
277,27.79999999999547,9.782079604316097,2.313058887624609,-1.313962722988401,0.1394342736281925,-0.10026093151005518,-0.6461882591247559,0.3953481614589691,0.11498881578445436,0.13067429736256603,5.46209965577096,5.794949383753095,0.0,-0.670461614195117,inf,-0.10423611103847646,False,False
278,27.899999999995416,9.785551372653025,2.299737327129225,-1.31662062334349,0.136766876223276,-0.002356972617933784,-0.5175382494926453,-0.28873297572135925,0.1568000689148903,-0.219325702637434,5.457776693566904,5.794949383753095,0.0,-0.673119514550206,inf,-0.10126909773585134,False,False
279,27.99999999999536,9.78885836134231,2.2871068629910596,-1.3225438519966488,0.14307430880830727,-0.09728377369272592,-0.652768075466156,0.41358304023742676,0.1128503754734993,0.13067429736256603,5.4537198243355185,5.794949383753095,0.0,-0.6790427432033647,inf,-0.10247907386009833,False,False
280,28.099999999995305,9.792245100037514,2.273880516798663,-1.324865751303731,0.12187588999084775,0.006411986160232889,-0.5127599239349365,-0.2951818108558655,0.15835302472114562,-0.219325702637434,5.449437580674664,5.794949383753095,0.0,-0.6813646425104469,inf,-0.10142096263570663,False,False
281,28.19999999999525,9.795432754383189,2.261025032000784,-1.3313894730357552,0.14701463873500348,-0.09409832392598148,-0.6443688869476318,0.4010297358036041,0.11558011174201965,0.13067429736256603,5.445217115747822,5.794949383753095,0.0,-0.6878883642424711,inf,-0.10101652374550191,False,False
282,28.299999999995194,9.798432430283952,2.249044839486256,-1.3334838680350003,0.10421860696952993,-0.006463852210414937,-0.5118584632873535,-0.2916582226753235,0.15864599943161012,-0.219325702637434,5.441334642716693,5.794949383753095,0.0,-0.6899827592417163,inf,-0.1044149789859957,False,False
283,28.39999999999514,9.801400503010932,2.2366547858194363,-1.3402746428106014,0.14598421896710323,-0.09695748752354702,-0.6356502771377563,0.40260767936706543,0.1184136599302292,0.13067429736256603,5.437232341671624,5.794949383753095,0.0,-0.6967735340173175,inf,-0.10180490389348161,False,False
284,28.499999999995083,9.804700516269888,2.222504525575038,-1.3429431429137526,0.12794960379785592,0.028037133340462185,-0.5102875828742981,-0.28378307819366455,0.15915653556585313,-0.219325702637434,5.432503951631949,5.794949383753095,0.0,-0.6994420341204686,inf,-0.09751394853244938,False,False
285,28.599999999995028,9.807818093274536,2.209131048504522,-1.349001831975917,0.1513937980423575,-0.0915626370888427,-0.6352642774581909,0.3798544704914093,0.11853910982608795,0.13067429736256603,5.428066004959854,5.794949383753095,0.0,-0.7055007231826329,inf,-0.09894907118046414,False,False
286,28.699999999994972,9.81104343230891,2.194993272427753,-1.3510975408672727,0.1290236382166321,0.010576789651668927,-0.5078712105751038,-0.28806933760643005,0.1599418565630913,-0.219325702637434,5.4233484232756854,5.794949383753095,0.0,-0.7075964320739887,inf,-0.09742663299245012,False,False
287,28.799999999994917,9.814021055452681,2.181483597090253,-1.3574767925128735,0.15228578702272547,-0.09275421432727814,-0.6336230635643005,0.3955439329147339,0.11907250434160233,0.13067429736256603,5.4187839348597056,5.794949383753095,0.0,-0.7139756837195894,inf,-0.0977562357670682,False,False
288,28.89999999999486,9.817093893505055,2.1674463212317385,-1.359547585186578,0.1299616584422268,0.0029626636573408436,-0.5056009292602539,-0.28663405776023865,0.16067969799041748,-0.219325702637434,5.414056586413606,5.794949383753095,0.0,-0.7160464763932939,inf,-0.09716994840256807,False,False
289,28.999999999994806,9.819993963672909,2.153757119248901,-1.365954518469486,0.15416147933250005,-0.08996915140440812,-0.6308346390724182,0.40170279145240784,0.11997874230146408,0.13067429736256603,5.409396764011491,5.794949383753095,0.0,-0.7224534096762019,inf,-0.0968133551456395,False,False
290,29.09999999999475,9.822981745012063,2.139536417713365,-1.3680554472333224,0.12985204428236696,0.005007463611938542,-0.5015972852706909,-0.28878453373908997,0.16198088228702545,-0.219325702637434,5.404568842083349,5.794949383753095,0.0,-0.7245543384400384,inf,-0.09618510409691909,False,False
291,29.199999999994695,9.825752617626595,2.125885455907076,-1.3744462790990184,0.15289111320855245,-0.09322487333256982,-0.6270804405212402,0.3991059362888336,0.12119885683059692,0.13067429736256603,5.399883799945501,5.794949383753095,0.0,-0.7309451703057344,inf,-0.09642494676431287,False,False
292,29.29999999999464,9.828608077633703,2.1116878338459086,-1.3765498530315567,0.1304500377066853,0.0033351553489570085,-0.4993664622306824,-0.2854727506637573,0.16270589977502822,-0.219325702637434,5.39502235256031,5.794949383753095,0.0,-0.7330487442382727,inf,-0.09573022090283749,False,False
293,29.399999999994584,9.83127871160724,2.0979435202755914,-1.3829460219584078,0.15342180521188903,-0.09336100713740478,-0.6235347986221313,0.3994828164577484,0.12235119044780732,0.13067429736256603,5.390268542996401,5.794949383753095,0.0,-0.7394449131651237,inf,-0.09568778977756999,False,False
