step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
193,19.400000000000126,8.578010609977085,4.066906939986814,-0.44322770231177067,0.555379907741803,0.04121846831027508,0.7978615760803223,0.11997714638710022,0.5843050122261048,0.14997143298387527,5.808331917975702,5.661213707742676,0.1337356760104189,0.20027340648151337,inf,-0.21460605837052252,False,False
194,19.50000000000007,8.630902765749438,4.040270486702323,-0.449648480931825,0.4867219302581368,-0.25170956410075257,0.5899739861488342,-0.35055652260780334,0.5167415454983711,-0.20002856701612476,5.818758048811522,5.719509304331253,0.07544007942184194,0.19385262786145901,inf,-0.2235875254683104,False,False
195,19.600000000000016,8.672260223786207,4.017863634546352,-0.47089184798471256,0.5101194452763239,-0.004864124145562801,0.8153864741325378,0.18000034987926483,0.5900006040930748,0.14997143298387527,5.825647041908805,5.7660393820542515,0.0289100016988435,0.17260926080857147,inf,-0.20183479018545153,False,False
196,19.69999999999996,8.723465825923498,3.9914899003472435,-0.47248143747647603,0.5888766978915688,-0.005391256922478851,0.4720797836780548,-0.26734936237335205,0.48000060409307477,-0.20002856701612476,5.835338012444795,5.794949383753095,0.0,0.171019671316808,inf,-0.22563065355214215,False,False
197,19.799999999999905,8.767967705743365,3.966194414025414,-0.49146015261265125,0.4083839891534093,-0.2707045101734516,0.8159360885620117,0.23324140906333923,0.5900006040930748,0.14997143298387527,5.842265682557368,5.794949383753095,0.0,0.1520409561806328,inf,-0.20587928540087125,False,False
198,19.89999999999985,8.798790331837091,3.946809078595435,-0.5191826982767798,0.35017787797564737,-0.1833020568262021,0.5083619952201843,-0.3124091625213623,0.4902176484465599,-0.20002856701612476,5.845851669273986,5.794949383753095,0.0,0.12431841051650429,inf,-0.1772100438132965,False,False
199,19.999999999999794,8.834416624244966,3.925915750300967,-0.5251647592140497,0.46517740047522715,-0.00300136339678129,0.3699856698513031,0.2718605697154999,0.44524534270167354,0.14997143298387527,5.851461994018815,5.794949383753095,0.0,0.11833634957923433,inf,-0.19223778988949572,False,False
200,20.09999999999974,8.876800659047024,3.9011580895725135,-0.5258271026779141,0.4936020776533355,-0.0023427510304767727,0.1967305988073349,-0.29510733485221863,0.3889374446123839,-0.20002856701612476,5.85858568294784,5.794949383753095,0.0,0.11767400611536993,inf,-0.20400092769083497,False,False
201,20.199999999999683,8.914646587739083,3.8777558058468364,-0.535649487536649,0.380566338716228,-0.1236246995793104,0.548207700252533,0.2733854651451111,0.4989374446123839,0.14997143298387527,5.864284016425047,5.794949383753095,0.0,0.10785162125663506,inf,-0.19444608091053683,False,False
202,20.299999999999628,8.949509892686152,3.8560407390010925,-0.5427568567676596,0.40569922718234286,-0.15175562466351478,0.0925397053360939,-0.21969474852085114,0.3889374446123839,-0.20002856701612476,5.869705988520111,5.794949383753095,0.0,0.10074425202562443,inf,-0.19079097025416256,False,False
203,20.399999999999572,8.978927959915175,3.837206360410952,-0.550826343012321,0.38052601023521626,0.014520034447644147,0.42112553119659424,0.2324976623058319,0.4618657976388931,0.14997143298387527,5.874109428189893,5.794949383753095,0.0,0.09267476578096302,inf,-0.18329972864432284,False,False
204,20.499999999999517,9.014840248785434,3.8150256497848254,-0.5502713371680261,0.44636140972074445,-0.05057077040376227,-0.15436260402202606,-0.2054022252559662,0.35186579763889314,-0.20002856701612476,5.880379298139314,5.794949383753095,0.0,0.09322977162525792,inf,-0.1973196877210111,False,False
205,20.59999999999946,9.050805027683621,3.7923152987263737,-0.555439654388462,0.4355534351947174,-0.00943968462617519,0.3822803497314453,0.24153542518615723,0.44924111366271974,0.14997143298387527,5.886578877455595,5.794949383753095,0.0,0.08806145440482206,inf,-0.1979647772149075,False,False
206,20.699999999999406,9.08937357148066,3.7682893821740944,-0.5562258239172116,0.4591543423563811,-0.05089480722113145,0.04831063374876976,-0.27870914340019226,0.3407009559683502,-0.20002856701612476,5.893808075498222,5.794949383753095,0.0,0.08727528487607239,inf,-0.2051210645493799,False,False
207,20.79999999999935,9.128244128648399,3.74398880437723,-0.5608627040724058,0.47262564672738727,-0.015539210248893678,0.41462403535842896,0.21743956208229065,0.45070095596835025,0.14997143298387527,5.901374358854097,5.794949383753095,0.0,0.08263840472087824,inf,-0.20939946096598028,False,False
208,20.899999999999295,9.164498820787017,3.7203399023231674,-0.5646629513305608,0.3884264374414822,-0.12415322212512271,0.1599930077791214,-0.3210887014865875,0.3769977275282145,-0.20002856701612476,5.908013926854454,5.794949383753095,0.0,0.07883815746272328,inf,-0.20081373633380567,False,False
209,20.99999999999924,9.1979645504602,3.6989413435509673,-0.5689228283537647,0.41812928514451997,-0.011635123215727055,0.2766019105911255,0.23230382800102234,0.4148956209421158,0.14997143298387527,5.914735005328163,5.794949383753095,0.0,0.0745782804395193,inf,-0.20174963261930398,False,False
210,21.099999999999184,9.230544547662312,3.6773924252723855,-0.5704767983513505,0.29412101968219784,-0.11887635022443652,-0.03485579043626785,-0.2672841548919678,0.31367186810821296,-0.20002856701612476,5.921001807253622,5.794949383753095,0.0,0.07302431044193357,inf,-0.19722057288292422,False,False
211,21.19999999999913,9.255831186056543,3.6607712077226346,-0.5739951081009265,0.32238177103505794,-0.0037999481095468335,0.015299401246011257,0.12969854474067688,0.32997230540495365,0.14997143298387527,5.926114278283346,5.794949383753095,0.0,0.06950600069235756,inf,-0.18760490857666828,False,False
212,21.299999999999073,9.28222792411762,3.643421594926282,-0.5755487769204397,0.2880402081904784,-0.05548156566563529,-0.3789971172809601,-0.3348067104816437,0.21997230540495363,-0.20002856701612476,5.93161211207573,5.794949383753095,0.0,0.06795233187284433,inf,-0.19034297785234724,False,False
213,21.399999999999018,9.30591251999702,3.6280234333704873,-0.5799628109467492,0.28389027883657014,-0.029862282756668756,-0.2024681717157364,-0.014278067275881767,0.2591978441923857,-0.01784758409485221,5.936805756212906,5.794949383753095,0.0,0.06353829784653486,inf,-0.18359223209042383,False,False
214,21.499999999998963,9.329291825319416,3.6126561749888837,-0.5843499608635949,0.26900890731235305,-0.07159575949679704,-0.35043808817863464,-0.22807496786117554,0.21110762134194375,-0.2850937098264694,5.941939226239224,5.794949383753095,0.0,0.05915114792968912,inf,-0.18591078602346722,False,False
215,21.599999999998907,9.34914774875029,3.59927776890441,-0.5911957784173335,0.23967917451693316,-0.01842698748628694,-0.21681419014930725,0.08117786049842834,0.25453538820147514,0.06490629017353061,5.946164659143147,5.794949383753095,0.0,0.05230533037595053,inf,-0.17956157540767162,False,False
216,21.69999999999885,9.368836689025784,3.585933553327542,-0.5950935117262032,0.20384693347003413,-0.0922166927409895,-0.533509373664856,-0.43063679337501526,0.15160945355892183,-0.2850937098264694,5.950390834141914,5.794949383753095,0.0,0.048407597067080865,inf,-0.18063393745662146,False,False
217,21.799999999998796,9.383715915412207,3.575717454726804,-0.6041796760307386,0.16408729561910165,-0.06312292349625515,-0.4990445673465729,-0.10402533411979675,0.16281051561236382,-0.13003166764974594,5.953551983240821,5.794949383753095,0.0,0.039321432762545405,inf,-0.16652350504763075,False,False
218,21.89999999999874,9.395609344259011,3.5674250231195144,-0.612685331333007,0.10947857441089162,-0.1805784776936287,-0.7181465029716492,-0.3843902051448822,0.09160238653421401,-0.480031667649746,5.956027207437065,5.794949383753095,0.0,0.030815777460277083,inf,-0.16902054675668238,False,False
219,21.999999999998685,9.40432879849119,3.5611544535803956,-0.6365666272894972,0.12645313078103215,-0.19732446260430775,-0.23270490765571594,0.31162869930267334,0.20160238653421403,-0.13003166764974594,5.957728221965481,5.794949383753095,0.0,0.006934481503786838,inf,-0.1595506220651786,False,False
220,22.09999999999863,9.415107470239361,3.5530534502601236,-0.6481134249743445,0.13371090861963808,-0.1304486302004549,-0.5550810694694519,-0.21987144649028778,0.14459865242242814,-0.2748393081128597,5.959609916799622,5.794949383753095,0.0,-0.004612316181060505,inf,-0.15741083427524946,False,False
221,22.199999999998575,9.4259854152252,3.5446695566105366,-0.6590658534730328,0.1484266291303738,-0.0837205951170315,-0.5351475477218628,-0.061232488602399826,0.1510770469903946,-0.07654061075299978,5.9613923549774475,5.794949383753095,0.0,-0.015564744679748777,inf,-0.1559324342836778,False,False
222,22.29999999999852,9.437585614692985,3.535615300146997,-0.6694334981523375,0.13483034589216403,-0.19357637952751944,-0.7529441118240356,-0.39579445123672485,0.08029316365718842,-0.4265406107529998,5.963247402940826,5.794949383753095,0.0,-0.025932389359053513,inf,-0.16324308447824723,False,False
223,22.399999999998464,9.447185327273656,3.5278784535046674,-0.694371978636778,0.13352513425016577,-0.22011759240330636,-0.33910343050956726,0.3673538565635681,0.19029316365718843,-0.07654061075299978,5.964638224195771,5.794949383753095,0.0,-0.05087086984349398,inf,-0.15691178385656268,False,False
224,22.49999999999841,9.457882808283626,3.5187752867002966,-0.7076804612412653,0.14340951475333868,-0.13677060239673222,-0.6051949262619019,-0.16449441015720367,0.1283116489648819,-0.2056180126965046,5.965880396539509,5.794949383753095,0.0,-0.06417935244798123,inf,-0.1515367659925486,False,False
225,22.599999999998353,9.46808257293747,3.509930851386488,-0.7208567404001203,0.12154156768621674,-0.058036589846495554,-0.6178770065307617,-0.03777562081813812,0.12418997287750244,-0.04721952602267265,5.9669801537090255,5.794949383753095,0.0,-0.07735563160683623,inf,-0.14973808297747956,False,False
226,22.699999999998298,9.476893265438816,3.502149879200336,-0.7308007988433924,0.10434194717274317,-0.19657386867191728,-0.7837759852409363,-0.38946500420570374,0.07027280479669573,-0.3972195260226727,5.9678561997490585,5.794949383753095,0.0,-0.0872996900501084,inf,-0.15484489102909818,False,False
227,22.799999999998242,9.483633015490291,3.496060830387431,-0.749068753064094,0.1005245745790356,-0.08992318565621908,-0.413445383310318,0.42749544978141785,0.18027280479669575,-0.04721952602267265,5.96844648441109,5.794949383753095,0.0,-0.10556764427081,inf,-0.15037081548938122,False,False
228,22.899999999998187,9.492283594155706,3.48794809337308,-0.7569398305805783,0.11947567925943123,-0.12756390641972407,-0.7730702757835388,-0.19452735781669617,0.07375216037034987,-0.2431591972708702,5.969017661054087,5.794949383753095,0.0,-0.1134387217872943,inf,-0.14746959334941784,False,False
229,22.99999999999813,9.500023885410425,3.480574103276602,-0.7705998240857548,0.10861836931361855,-0.07833709774702113,-0.6421710848808289,0.07884242385625839,0.11629439741373063,0.09855302982032299,5.969468931138263,5.794949383753095,0.0,-0.12709871529247074,inf,-0.1484246012889861,False,False
230,23.099999999998076,9.507876801953985,3.4729121804373677,-0.7773686718936806,0.10878961879832026,-0.130755113382427,-0.7691451907157898,-0.5925447344779968,0.07502781301736833,-0.25144697017967704,5.969821239536478,5.794949383753095,0.0,-0.1338675631003966,inf,-0.14877768348432907,False,False
231,23.19999999999802,9.514642750321208,3.466201027615247,-0.7907730196572379,0.09990503430504472,-0.07265189911630589,-0.6526212096214294,0.13969314098358154,0.11289810687303545,0.09855302982032299,5.970065073614564,5.794949383753095,0.0,-0.14727191086395386,inf,-0.14695832417630297,False,False
232,23.299999999997965,9.521800076158662,3.458928310670143,-0.7972703914637284,0.10259578014229145,-0.1235460572499503,-0.7555646300315857,-0.5883492827415466,0.07944149523973465,-0.25144697017967704,5.970219956310237,5.794949383753095,0.0,-0.15376928267044432,inf,-0.14718415664592355,False,False
233,23.39999999999791,9.528342822173672,3.452173022220391,-0.809229634393948,0.09322112916041947,-0.054944842523495234,-0.6805010437965393,0.1594235748052597,0.10383716076612473,0.09855302982032299,5.970303053525803,5.794949383753095,0.0,-0.16572852560066398,inf,-0.1455909841060741,False,False
234,23.499999999997854,9.534914758130848,3.445246149193595,-0.8154598741420364,0.09813370918668486,-0.11943759601931939,-0.7352662086486816,-0.6266487240791321,0.08603848218917848,-0.25144697017967704,5.970304171960542,5.794949383753095,0.0,-0.17195876534875232,inf,-0.14593653403846268,False,False
235,23.5999999999978,9.541640284857305,3.4380170429050896,-0.82683428575312,0.1006063356460829,-0.04881699841157911,-0.7003405094146729,0.18419979512691498,0.09738933444023132,0.09855302982032299,5.970224790327111,5.794949383753095,0.0,-0.183333176959836,inf,-0.14425975672724167,False,False
236,23.699999999997743,9.548443702135911,3.4305926223780383,-0.8331827347270918,0.09908846762204873,-0.11555499048158845,-0.7272283434867859,-0.627810001373291,0.0886507883667946,-0.25144697017967704,5.970084642021342,5.794949383753095,0.0,-0.1896816259338078,inf,-0.14480342863884038,False,False
237,23.799999999997688,9.55498319679388,3.4233141285725446,-0.8439462237409735,0.09737384741686478,-0.045229343471939576,-0.7179218530654907,0.20685340464115143,0.09167539775371553,0.09855302982032299,5.969868752071289,5.794949383753095,0.0,-0.20044511494768946,inf,-0.14312771063110702,False,False
238,23.899999999997632,9.56142529675652,3.416038648387353,-0.8500806836054948,0.09711948642749274,-0.11166788343483984,-0.7146642804145813,-0.6329538226127625,0.0927341088652611,-0.25144697017967704,5.969599792476468,5.794949383753095,0.0,-0.2065795748122108,inf,-0.14377110677378646,False,False
239,23.999999999997577,9.56775007131541,3.4087571043496347,-0.8603103874212744,0.09499037051616474,-0.042597024212467444,-0.7347240447998047,0.22402438521385193,0.08621468544006347,0.09855302982032299,5.969256658887385,5.794949383753095,0.0,-0.21680927862799038,inf,-0.14207465875482758,False,False
240,24.09999999999752,9.573105071196776,3.402517619686668,-0.8656966989177296,0.08048602625624912,-0.07866601958072701,-0.7029448747634888,-0.6358016133308411,0.09654291570186616,-0.25144697017967704,5.968927656957454,5.794949383753095,0.0,-0.22219559012444556,inf,-0.14326269891351065,False,False
241,24.199999999997466,9.578637760610132,3.395955269954347,-0.8745221840188883,0.08568546946682015,-0.04155213879432156,-0.7656841278076172,0.16874955594539642,0.07615265846252442,0.09855302982032299,5.968520904756164,5.794949383753095,0.0,-0.23102107522560422,inf,-0.1415146404689193,False,False
242,24.29999999999741,9.584181244112678,3.389295611577793,-0.8804096972764541,0.09130169696831239,-0.10804576366508019,-0.6855469942092896,-0.646691620349884,0.10219722688198091,-0.25144697017967704,5.968068375209231,5.794949383753095,0.0,-0.23690858848317012,inf,-0.14232426434431023,False,False
243,24.399999999997355,9.589996823343213,3.382179221864262,-0.890203340054943,0.08848202083047796,-0.040280557665080104,-0.749439001083374,0.26992174983024597,0.08143232464790345,0.09855302982032299,5.967519163826344,5.794949383753095,0.0,-0.2467022312616589,inf,-0.14037778196537984,False,False
244,24.4999999999973,9.59572758158656,3.3750710164367255,-0.8960149014849399,0.09642007565222804,-0.10635185876300432,-0.6819209456443787,-0.626519501209259,0.10337569266557695,-0.25144697017967704,5.966927105236709,5.794949383753095,0.0,-0.25251379269165586,inf,-0.14119241624788545,False,False
245,24.599999999997245,9.60177379098952,3.3674310387220023,-0.9058375781571032,0.09439007788486035,-0.04089670535397763,-0.7511948347091675,0.3032359480857849,0.08086167871952057,0.09855302982032299,5.96622269771282,5.794949383753095,0.0,-0.26233646936381916,inf,-0.1391232753673138,False,False
246,24.69999999999719,9.607243257861034,3.3604610163316444,-0.9113661860671944,0.08458467529253694,-0.10380861325842607,-0.6783468127250671,-0.6073805689811707,0.10453728586435318,-0.25144697017967704,5.965559480702881,5.794949383753095,0.0,-0.2678650772739104,inf,-0.14058011671903745,False,False
247,24.799999999997134,9.6124806091553,3.3536322741720204,-0.9194247474530842,0.08727640426785402,-0.03877228331933146,-0.7594391107559204,0.30461201071739197,0.07818228900432586,0.09855302982032299,5.9648327016310185,5.794949383753095,0.0,-0.2759236386598002,inf,-0.1389012611006513,False,False
248,24.89999999999708,9.617877589014997,3.346523703403514,-0.9251139738094041,0.09511866792661636,-0.10449319518315667,-0.6659512519836426,-0.6103610396385193,0.10856584310531617,-0.25144697017967704,5.964048505625618,5.794949383753095,0.0,-0.28161286501612004,inf,-0.13963480824159358,False,False
249,24.999999999997023,9.623596490065271,3.338847386555043,-0.9342452163821785,0.09451239213005529,-0.039118784971779744,-0.7562264204025269,0.3492736220359802,0.07922641336917877,0.09855302982032299,5.963135612064837,5.794949383753095,0.0,-0.29074410758889446,inf,-0.13740281111004468,False,False
250,25.099999999996967,9.628758945291706,3.3318639931178677,-0.9397133999124321,0.08841953102215182,-0.10346155062865331,-0.6634491086006165,-0.5883505940437317,0.10937903970479965,-0.25144697017967704,5.9622884813678905,5.794949383753095,0.0,-0.29621229111914804,inf,-0.13908571741161743,False,False
251,25.199999999996912,9.634135283316185,3.324432471110127,-0.9478753596877973,0.09412046922229526,-0.04011357418247497,-0.7602313756942749,0.36137425899505615,0.07792480289936066,0.09855302982032299,5.961313431416458,5.794949383753095,0.0,-0.3043742508945133,inf,-0.13686938420769884,False,False
252,25.299999999996857,9.639065266611395,3.317567486589895,-0.9530836672427856,0.08377378687576777,-0.0843743893764484,-0.6576189398765564,-0.5771925449371338,0.11127384454011918,-0.25144697017967704,5.96039793567617,5.794949383753095,0.0,-0.30958255844950155,inf,-0.1385081756539242,False,False
253,25.3999999999968,9.64449450607515,3.309845972151426,-0.9622636984171552,0.09480984071535441,-0.042279486108657505,-0.7658257484436035,0.3436641991138458,0.07610663175582885,0.09855302982032299,5.959295969922881,5.794949383753095,0.0,-0.31876258962387116,inf,-0.13581938074946262,False,False
254,25.499999999996746,9.649944800018027,3.3019896483178504,-0.9680299140152369,0.10152517208648071,-0.10537752249729306,-0.6541624069213867,-0.5632725954055786,0.11239721775054931,-0.25144697017967704,5.958134833703016,5.794949383753095,0.0,-0.3245288052219528,inf,-0.13654651179201036,False,False
255,25.59999999999669,9.655727791224471,3.2934904872073467,-0.9778489976462714,0.10096164912924502,-0.042513309989168746,-0.754943311214447,0.4260355830192566,0.0796434238553047,0.09855302982032299,5.956810990952213,5.794949383753095,0.0,-0.3343478888529874,inf,-0.1340114290444589,False,False
256,25.699999999996635,9.661152057563184,3.2854718089260246,-0.9828533164460661,0.093219061215525,-0.08738068221497128,-0.6524984836578369,-0.5329335331916809,0.11293799281120301,-0.25144697017967704,5.955554170329594,5.794949383753095,0.0,-0.33935220765278207,inf,-0.13570690906160898,False,False
257,25.79999999999658,9.666366935301998,3.2775778360901753,-0.9913344493530808,0.09499609256050745,-0.04027530599443982,-0.7607645392417908,0.4043810963630676,0.077751524746418,0.09855302982032299,5.954238222982646,5.794949383753095,0.0,-0.34783334055979676,inf,-0.1340118613563249,False,False
258,25.899999999996524,9.671328521362902,3.270024456238302,-0.996372585233902,0.09091431684335756,-0.09626977802752189,-0.6412808895111084,-0.5358858704566956,0.11658371090888978,-0.25144697017967704,5.9529716085820965,5.794949383753095,0.0,-0.35287147644061806,inf,-0.1356050099574498,False,False
259,25.99999999999647,9.676383769725906,3.26213431280662,-1.0057189462595388,0.09419985262944333,-0.04430825619801314,-0.7577798366546631,0.43702492117881775,0.0787215530872345,0.09855302982032299,5.9515669551438775,5.794949383753095,0.0,-0.36221783746625474,inf,-0.13325804867432514,False,False
260,26.099999999996413,9.681417370060844,3.254233311573677,-1.0106184217637666,0.09324342012669935,-0.08522776077451365,-0.6374131441116333,-0.5158135890960693,0.11784072816371918,-0.25144697017967704,5.950153280556399,5.794949383753095,0.0,-0.36711731297048256,inf,-0.13438360846643976,False,False
261,26.199999999996358,9.68650744144474,3.2460394941274897,-1.0193979106756197,0.0989851169673376,-0.04124300387204451,-0.7583378553390503,0.4396219849586487,0.07854019701480866,0.09855302982032299,5.948604336466055,5.794949383753095,0.0,-0.37589680188233565,inf,-0.13205791075512321,False,False
262,26.299999999996302,9.691312509057989,3.238262001773051,-1.024339998608165,0.08669980636364351,-0.0993276853718969,-0.6314584016799927,-0.5037648677825928,0.11977601945400237,-0.25144697017967704,5.947128272409162,5.794949383753095,0.0,-0.3808388898148809,inf,-0.1338269058008358,False,False
263,26.399999999996247,9.696482226914954,3.2296605008888317,-1.0344096575377413,0.10163526699931734,-0.043822466805135296,-0.7556493878364563,0.46184027194976807,0.07941394895315171,0.09855302982032299,5.9454025287727,5.794949383753095,0.0,-0.3909085487444573,inf,-0.13059092138666195,False,False
264,26.49999999999619,9.701710341928656,3.220826481105637,-1.0400385505500287,0.10936894802432413,-0.1017218557891892,-0.6277445554733276,-0.48174601793289185,0.12098301947116852,-0.25144697017967704,5.943585633191312,5.794949383753095,0.0,-0.39653744175674466,inf,-0.13108165480998193,False,False
265,26.599999999996136,9.707255190554836,3.2112623576065187,-1.0503985986192768,0.10978761349135321,-0.043592428755307444,-0.7470780611038208,0.5013155341148376,0.08219963014125825,0.09855302982032299,5.941550436898158,5.794949383753095,0.0,-0.4068974898259927,inf,-0.12805856924886264,False,False
266,26.69999999999608,9.711437708468077,3.2040777796761204,-1.0554228147496878,0.08899624884651693,-0.10994586256103614,-0.6215136051177979,-0.4507445991039276,0.1230080783367157,-0.25144697017967704,5.940047751051706,5.794949383753095,0.0,-0.41192170595640376,inf,-0.13349120524784888,False,False
267,26.799999999996025,9.716272985127777,3.1954112870145495,-1.0666298195110302,0.10158710210690777,-0.049953172484496836,-0.7492700219154358,0.5028274059295654,0.08148724287748338,0.09855302982032299,5.938090422706119,5.794949383753095,0.0,-0.42312871071774616,inf,-0.12860237249350623,False,False
268,26.89999999999597,9.721107002695732,3.1867032815580285,-1.0712455553480351,0.10120303905329318,-0.08579827384106978,-0.6164165139198303,-0.4389168620109558,0.12466463297605515,-0.25144697017967704,5.936121180213026,5.794949383753095,0.0,-0.4277444465547511,inf,-0.12972079820879648,False,False
269,26.999999999995914,9.726033119050745,3.1775743957763956,-1.0812838423319857,0.10454803042319423,-0.04469826132210948,-0.7518864870071411,0.49267110228538513,0.08063689172267913,0.09855302982032299,5.9339660462344055,5.794949383753095,0.0,-0.4377827335387017,inf,-0.1269491829964432,False,False
270,27.09999999999586,9.730791436486935,3.1687015814476043,-1.08589545106109,0.0983583998229882,-0.10297138912880717,-0.6046168208122253,-0.43508481979370117,0.12849953323602678,-0.25144697017967704,5.931865376146253,5.794949383753095,0.0,-0.44239434226780605,inf,-0.12861505109254467,False,False
271,27.199999999995804,9.735677607626045,3.1593642769943093,-1.0965583889236359,0.07941101404736711,0.016922626582747728,-0.7466133832931519,0.519707202911377,0.08235065042972564,0.09855302982032299,5.9295796512653896,5.794949383753095,0.0,-0.45305728013035185,inf,-0.12577969136812522,False,False
272,27.299999999995748,9.739618028730979,3.151811370511023,-1.101482306420689,0.10155543789309375,-0.11137326478475917,-0.5373441576957703,-0.5664491057395935,0.15036314874887466,-0.25144697017967704,5.927734623879214,5.794949383753095,0.0,-0.45798119762740486,inf,-0.13079930536735593,False,False
273,27.399999999995693,9.744730717481387,3.141581968386454,-1.1124889846353707,0.11973676313481096,-0.04190879396596446,-0.7417860627174377,0.5615136623382568,0.08391952961683274,0.09855302982032299,5.9250825105461535,5.794949383753095,0.0,-0.4689878758420867,inf,-0.12293591099639294,False,False
274,27.499999999995637,9.749574960843677,3.1318554962676046,-1.1173599797417653,0.1099372286195211,-0.12611606302843104,-0.5867400765419006,-0.3846222460269928,0.1343094751238823,-0.25144697017967704,5.922567047227966,5.794949383753095,0.0,-0.4738588709484812,inf,-0.12517436699904083,False,False
275,27.599999999995582,9.754694786074477,3.1213183814922507,-1.1281568123145906,0.08732195387676006,0.020756050241259368,-0.7325192093849182,0.5692757368087769,0.08693125694990159,0.09855302982032299,5.919764631850256,5.794949383753095,0.0,-0.4846557035213066,inf,-0.12148579620781272,False,False
276,27.699999999995526,9.758717226556438,3.112890533175995,-1.1326321562452386,0.11232705928477824,-0.09135948149072005,-0.5342432260513306,-0.5282486081123352,0.15137095153331756,-0.25144697017967704,5.917483056759138,5.794949383753095,0.0,-0.48913104745195457,inf,-0.1271105883699357,False,False
277,27.79999999999547,9.763772125758706,3.101948310920435,-1.1441212779262684,0.12341025545944735,-0.044105971910730034,-0.744563639163971,0.5584359765052795,0.08301681727170945,0.09855302982032299,5.9144121525210975,5.794949383753095,0.0,-0.5006201691329843,inf,-0.1193868109965798,False,False
278,27.899999999995416,9.768591529916073,3.091447847535615,-1.1482808906777482,0.11020945883014127,-0.12729913599646936,-0.5694801807403564,-0.35310760140419006,0.13991894125938417,-0.25144697017967704,5.911462553378857,5.794949383753095,0.0,-0.5047797818844642,inf,-0.12153844869459,False,False
279,27.99999999999536,9.773607094604987,3.080130696994067,-1.1590777610078704,0.1257378746106534,-0.03974007854976162,-0.7265514731407166,0.5829375982284546,0.08887077122926712,0.09855302982032299,5.908168877614992,5.794949383753095,0.0,-0.5155766522145864,inf,-0.11742189809046116,False,False
280,28.099999999995305,9.778245723514507,3.0696253871271457,-1.1633571438058739,0.1134410396231371,-0.1252693425820085,-0.5623385310173035,-0.3307834267616272,0.14223997741937638,-0.25144697017967704,5.905119764507929,5.794949383753095,0.0,-0.5198560350125898,inf,-0.12061945919945044,False,False
281,28.19999999999525,9.783167953788796,3.058056333995161,-1.1734730157980642,0.12530680742887182,-0.03936800808865942,-0.7213348746299744,0.5878880023956299,0.09056616574525833,0.09855302982032299,5.901641415352013,5.794949383753095,0.0,-0.5299719070047801,inf,-0.11582175458837106,False,False
282,28.299999999995194,9.786877652678275,3.049494101401898,-1.17718471897483,0.09434863445143445,-0.10135246617980555,-0.5552647113800049,-0.31688517332077026,0.1445389688014984,-0.25144697017967704,5.8991349441231495,5.794949383753095,0.0,-0.5336836101815459,inf,-0.12481849070554352,False,False
283,28.39999999999514,9.790912384482844,3.0396379496684056,-1.1891073568309063,0.11522022759965642,-0.044334449125746016,-0.7310847043991089,0.5584173202514648,0.08739747107028961,0.09855302982032299,5.896083232165621,5.794949383753095,0.0,-0.5456062480376223,inf,-0.11911603582152633,False,False
284,28.499999999995083,9.794972989527473,3.029633050367813,-1.1939834617829461,0.11709873353423098,-0.1104971579113266,-0.5407626032829285,-0.3219105899333954,0.14925215393304825,-0.25144697017967704,5.892976227752283,5.794949383753095,0.0,-0.5504823529896621,inf,-0.12000076247242233,False,False
285,28.599999999995028,9.799603556096212,3.0177513316742135,-1.2043842262470583,0.13171365431648052,-0.03589422786883413,-0.717623770236969,0.5882179737091064,0.09177227467298507,0.09855302982032299,5.889160188930537,5.794949383753095,0.0,-0.5608831174537743,inf,-0.11291317497577173,False,False
286,28.699999999994972,9.804038223185342,3.0063229822673176,-1.208537104220744,0.11920643168911328,-0.1167255217778152,-0.5446004867553711,-0.2921549081802368,0.1480048418045044,-0.25144697017967704,5.885498464094028,5.794949383753095,0.0,-0.56503599542746,inf,-0.11538368775762864,False,False
287,28.799999999994917,9.808567980728922,2.9945622273393395,-1.2177867486619005,0.09335577060005615,0.005005537330152395,-0.7097989916801453,0.595945417881012,0.09431532770395279,0.09855302982032299,5.881727969440216,5.794949383753095,0.0,-0.5742856398686165,inf,-0.11304477787101269,False,False
288,28.89999999999486,9.812054168315214,2.985098672038603,-1.2223731293643296,0.11946784456039893,-0.09780545995837718,-0.5020015239715576,-0.41024988889694214,0.16184950470924378,-0.25144697017967704,5.878587243579134,5.794949383753095,0.0,-0.5788720205710456,inf,-0.11955572509435237,False,False
289,28.999999999994806,9.816528738676242,2.9725816411386408,-1.2329874656705129,0.1373564953076324,-0.03869220891171153,-0.7107954025268555,0.59259432554245,0.09399149417877198,0.09855302982032299,5.874349919315426,5.794949383753095,0.0,-0.5894863568772288,inf,-0.10931824766428631,False,False
290,29.09999999999475,9.821095214892003,2.959523415862878,-1.237949324022538,0.14550677228418854,-0.09659960252505237,-0.5349243879318237,-0.2603473365306854,0.1511495739221573,-0.25144697017967704,5.869878256239854,5.794949383753095,0.0,-0.5944482152292541,inf,-0.10866739135817614,False,False
291,29.199999999994695,9.82595138703406,2.945282927084518,-1.2463273265211026,0.1462841998182032,-0.034803986165415225,-0.6994051337242126,0.5919597148895264,0.09769333153963089,0.09855302982032299,5.864937443786545,5.794949383753095,0.0,-0.6028262177278185,inf,-0.10346425417715954,False,False
