step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
194,19.50000000000007,8.530885713676616,4.122662560961313,-0.4156883247101602,0.5156190367971968,-0.09951107558899622,0.8254043459892273,0.37986934185028076,0.593256412446499,0.042085456661880016,5.82466147697502,5.590060418117602,0.20488896563549286,0.22781278408312383,inf,-0.21549409888500215,False,False
195,19.600000000000016,8.583058955853284,4.099086203214046,-0.41968903965100823,0.6326014995690383,-0.08842391297815427,0.6889733076095581,-0.12380912154912949,0.5489163249731064,-0.15476140193641186,5.837104336083208,5.6459448265072965,0.14900455724579853,0.2238120691422758,inf,-0.23211426791353612,False,False
196,19.69999999999996,8.632224174925282,4.073327429458534,-0.4469193953973053,0.4805465349653494,-0.3825423265565364,0.9019100666046143,0.15648192167282104,0.6181207716464996,0.19523859806358818,5.845996448521997,5.700732266018202,0.09421711773489339,0.19658171339597874,inf,-0.2133897564026177,False,False
197,19.799999999999905,8.667543884962765,4.053305535446459,-0.48413700740210663,0.4201248308413046,-0.2301913940183119,0.7427021265029907,-0.4244312345981598,0.566378191113472,-0.15476140193641186,5.851170759334826,5.741001170455434,0.05394821329766142,0.15936410139117743,inf,-0.18708109347232854,False,False
198,19.89999999999985,8.709331481639907,4.029866309307366,-0.49526094435065005,0.48660445210541914,-0.04908678828381658,0.6555092930793762,0.22509385645389557,0.5380405202507973,0.19523859806358818,5.857491936429836,5.788494783480604,0.006454600272491007,0.148240164442634,inf,-0.19821563772240247,False,False
199,19.999999999999794,8.751478687063305,4.006020098264846,-0.5075624979611528,0.5293596187443497,-0.09295239651313227,0.3405870199203491,-0.3445795178413391,0.4356907814741135,-0.15476140193641186,5.863850648002248,5.794949383753095,0.0,0.1359386108321312,inf,-0.19877154420884455,False,False
200,20.09999999999974,8.793658580351764,3.980598709533599,-0.522582416144224,0.40919380265318656,-0.27655176583634555,0.7294460535049438,0.20393915474414825,0.5456907814741135,0.19523859806358818,5.869372911569068,5.794949383753095,0.0,0.12091869264906009,inf,-0.1944858851544335,False,False
201,20.199999999999683,8.831886545379852,3.9575958855245092,-0.531242079895453,0.49213341951505285,-0.039666865891997805,0.4545450210571289,-0.3578116297721863,0.4727271318435669,-0.15476140193641186,5.874758858074438,5.794949383753095,0.0,0.11225902889783101,inf,-0.19162840446438661,False,False
202,20.299999999999628,8.877863756913793,3.930312224998811,-0.5351812377061328,0.5732405692588094,-0.020559026370192704,0.5818892121315002,0.2912525236606598,0.5141139939427376,0.19523859806358818,5.881976550224727,5.794949383753095,0.0,0.10831987108715124,inf,-0.20754469041832457,False,False
203,20.399999999999572,8.924124190738963,3.901949135089498,-0.5407012742684137,0.558410475309749,-0.07714674998334804,0.573029637336731,-0.44449782371520996,0.5112346321344375,-0.15476140193641186,5.889013576074601,5.794949383753095,0.0,0.10279983452487029,inf,-0.20579986971253764,False,False
204,20.499999999999517,8.96969638535813,3.8735673568132416,-0.5492836072640533,0.5580262574586354,-0.031925322336909166,0.75531405210495,0.2843528985977173,0.5704770669341088,0.19523859806358818,5.896087161545761,5.794949383753095,0.0,0.0942175015292307,inf,-0.20793811003980242,False,False
205,20.59999999999946,9.017840537215957,3.8434220889559407,-0.5507610643098428,0.5348099618340468,-0.13836934084909888,0.5224053859710693,-0.39508333802223206,0.4947817504405976,-0.15476140193641186,5.903957730108314,5.794949383753095,0.0,0.09274004448344118,inf,-0.21261771570578172,False,False
206,20.699999999999406,9.060420038780986,3.816105241961478,-0.5597455634340891,0.5365907332462745,-0.016753069245382227,0.7314833998680115,0.24923807382583618,0.5627321049571037,0.19523859806358818,5.910868042253761,5.794949383753095,0.0,0.08375554535919494,inf,-0.20675344014475752,False,False
207,20.79999999999935,9.105473626525773,3.7870201072519487,-0.5604728234140632,0.4962781373927035,-0.03223000714501646,0.43901756405830383,-0.3888408839702606,0.46768070831894876,-0.15476140193641186,5.918505899447217,5.794949383753095,0.0,0.0830282853792208,inf,-0.21058044926075745,False,False
208,20.899999999999295,9.145802604001357,3.761020574044107,-0.5663430268063133,0.5049078490079464,-0.005131376102062619,0.5414770841598511,0.2554967701435089,0.5009800523519516,0.19523859806358818,5.925772616787214,5.794949383753095,0.0,0.07715808198697072,inf,-0.208385343066816,False,False
209,20.99999999999924,9.189222293998775,3.733345240744016,-0.5660523429115936,0.5189002422081557,-0.04022084083285531,0.27189940214157104,-0.413614958524704,0.4133673056960106,-0.15476140193641186,5.934254537454973,5.794949383753095,0.0,0.07744876588169047,inf,-0.21668176872961722,False,False
210,21.099999999999184,9.232832673127826,3.7054408012998303,-0.5688204592584183,0.5144172074984485,0.06763126127060468,0.5885869264602661,0.17625966668128967,0.5162907510995864,0.19523859806358818,5.943131561651704,5.794949383753095,0.0,0.07468064953486575,inf,-0.22232487364333095,False,False
211,21.19999999999913,9.271207997710087,3.6797475528575454,-0.572641578393249,0.42776512151935253,-0.03609548034960426,0.29866263270378113,-0.4721834063529968,0.4220653556287289,-0.15476140193641186,5.950474214980822,5.794949383753095,0.0,0.07085953040003501,inf,-0.20790318330068674,False,False
212,21.299999999999073,9.304779201528318,3.6575844576931793,-0.576122750906241,0.4064824970376003,0.05230703629410791,0.23275917768478394,0.16794832050800323,0.4006467327475548,0.19523859806358818,5.957411169510894,5.794949383753095,0.0,0.06737835788704305,inf,-0.2043478932138125,False,False
213,21.399999999999018,9.335524662115937,3.6369414314515534,-0.578532820959831,0.3346093781402971,-0.06001949398386582,-0.12438745051622391,-0.4224294126033783,0.2906467327475548,-0.15476140193641186,5.9637462971100685,5.794949383753095,0.0,0.06496828783345299,inf,-0.19817769778760308,False,False
214,21.499999999998963,9.361344260999337,3.6198022295820342,-0.5813304157758685,0.3049947596827103,0.0009415852848003708,-0.034962113946676254,0.08116968721151352,0.3136373129673302,0.1014621090143919,5.96937963132581,5.794949383753095,0.0,0.06217069301741551,inf,-0.1898846765185407,False,False
215,21.599999999998907,9.385683134589335,3.603490842577206,-0.583623104086127,0.24055124505029407,-0.08809241228448392,-0.41115832328796387,-0.32032790780067444,0.2036373129673302,-0.24853789098560813,5.97472153894433,5.794949383753095,0.0,0.059878004707156984,inf,-0.19015957898690566,False,False
216,21.69999999999885,9.401738643276813,3.592565082635834,-0.5876331302367426,0.19360747242722698,-0.026095477640008052,-0.34770724177360535,-0.04825102537870407,0.21199514642357825,-0.06031378172338009,5.978203526851456,5.794949383753095,0.0,0.05586797855654147,inf,-0.17019870937386783,False,False
217,21.799999999998796,9.4180445738778,3.581638590350179,-0.59142376244417,0.16811874221466894,-0.1006903210462072,-0.6848335266113281,-0.40718650817871094,0.10242910385131837,-0.4103137817233801,5.981922597156185,5.794949383753095,0.0,0.052077346349113984,inf,-0.17868442298854462,False,False
218,21.89999999999874,9.429703665534552,3.5736330819148576,-0.6012637679654299,0.15725502690848325,-0.04789218994120083,-0.4264049828052521,0.023169929161667824,0.18641838058829308,-0.06031378172338009,5.984483450601256,5.794949383753095,0.0,0.04223734082785413,inf,-0.1664409658684205,False,False
219,21.999999999998685,9.442449253592027,3.564794014907658,-0.6063235420183241,0.13556767665952593,-0.12081594805103096,-0.7544881701469421,-0.47600066661834717,0.0797913447022438,-0.4103137817233801,5.987258148577119,5.794949383753095,0.0,0.03717756677495997,inf,-0.17106313628626585,False,False
220,22.09999999999863,9.4521847885559,3.5579321888483113,-0.6216239562708122,0.1320517463513164,-0.0788905968098161,-0.38395002484321594,0.06804835051298141,0.18979134470224382,-0.06031378172338009,5.989326124510912,5.794949383753095,0.0,0.0218771525224718,inf,-0.16277160358904863,False,False
221,22.199999999998575,9.463949152350924,3.5494478891864727,-0.6279793236312051,0.1282652778868625,-0.13236303384088963,-0.750741720199585,-0.44762372970581055,0.08100894093513489,-0.4103137817233801,5.991720446216647,5.794949383753095,0.0,0.015521785162078916,inf,-0.16811725454044418,False,False
222,22.29999999999852,9.472741507628612,3.54291039482921,-0.644227358284249,0.12112663625164893,-0.08829920145715253,-0.3866102397441864,0.1322125345468521,0.1910089409351349,-0.06031378172338009,5.993394345275126,5.794949383753095,0.0,-0.000726249490965003,inf,-0.15968777600149328,False,False
223,22.399999999998464,9.484015547017094,3.534371198823753,-0.652684838428276,0.14185711176172783,-0.16566417898201205,-0.7474684715270996,-0.4053041934967041,0.08207274675369264,-0.4103137817233801,5.995459862313014,5.794949383753095,0.0,-0.009183729634991922,inf,-0.16559359825362718,False,False
224,22.49999999999841,9.494230959086797,3.5264097741855194,-0.6746516255777257,0.1307612798776678,-0.1239595055835929,-0.3646949529647827,0.252008318901062,0.19207274675369265,-0.06031378172338009,5.997203208777869,5.794949383753095,0.0,-0.0311505167844417,inf,-0.1603469523003879,False,False
225,22.599999999998353,9.506216078740357,3.5167276643204306,-0.686061194196326,0.15170604978319874,-0.17736481265854245,-0.7236397862434387,-0.3151397705078125,0.08981706947088242,-0.3939247131347656,5.999045832355473,5.794949383753095,0.0,-0.042560085403042014,inf,-0.16316029216298053,False,False
226,22.699999999998298,9.516915680458478,3.507790402769996,-0.7078852148202589,0.14052217291359267,-0.13787391881734537,-0.4065127968788147,0.3205958306789398,0.19288334101438523,-0.04392471313476559,6.0005197969517585,5.794949383753095,0.0,-0.06438410602697488,inf,-0.15819073058164426,False,False
227,22.799999999998242,9.528606733315756,3.4976670057482533,-0.7191015699330878,0.1497971924600901,-0.1531439469945072,-0.7324123382568359,-0.24345865845680237,0.08696599006652833,-0.30432332307100296,6.001918958332755,5.794949383753095,0.0,-0.07560046113980379,inf,-0.15669581681896216,False,False
228,22.899999999998187,9.537143090316274,3.490113283166148,-0.7350865094131155,0.1236521178072027,-0.0923833635236754,-0.5252041816711426,0.18030720949172974,0.15430864095687866,0.04567667692899707,6.002853525531861,5.794949383753095,0.0,-0.09158540061983145,inf,-0.1533802639540375,False,False
229,22.99999999999813,9.54683892670991,3.48129141288985,-0.7425786183886585,0.12553299341134105,-0.1413402402540646,-0.7835474610328674,-0.46454814076423645,0.0703470751643181,-0.30432332307100296,6.003774081462074,5.794949383753095,0.0,-0.09907750959537442,inf,-0.15482420475796302,False,False
230,23.099999999998076,9.554510663487347,3.4742004020933237,-0.7564161981014258,0.10319648815859947,-0.05806725387340296,-0.5665251612663269,0.1894279569387436,0.14087932258844377,0.04567667692899707,6.00444635941513,5.794949383753095,0.0,-0.11291508930814177,inf,-0.1512112025531072,False,False
231,23.19999999999802,9.562613219683147,3.4665110332955837,-0.7630730255368633,0.11061781027178366,-0.1390166318281679,-0.7799811363220215,-0.5158029794692993,0.071506130695343,-0.30432332307100296,6.005038502163358,5.794949383753095,0.0,-0.11957191674357925,inf,-0.1521061694735948,False,False
232,23.299999999997965,9.568258485441868,3.4611158562777447,-0.7743901787289076,0.08385958707069927,-0.04588139260828425,-0.5913467407226562,0.21783378720283508,0.13281230926513674,0.04567667692899707,6.005437377618613,5.794949383753095,0.0,-0.13088906993562355,inf,-0.1489123176359505,False,False
233,23.39999999999791,9.575432084776772,3.4540603773856633,-0.7816519587836489,0.10593013117478603,-0.154959526756721,-0.7670860886573792,-0.5408303737640381,0.07569702118635177,-0.30432332307100296,6.005822068399019,5.794949383753095,0.0,-0.13815084999036487,inf,-0.15040316859849778,False,False
234,23.499999999997854,9.58315110628247,3.44623463309639,-0.8006670800030056,0.12098774672027515,-0.15436026995319477,-0.5875076651573181,0.2764444649219513,0.13406000882387162,0.04567667692899707,6.006094944516402,5.794949383753095,0.0,-0.15716597120972153,inf,-0.14798430175149363,False,False
235,23.5999999999978,9.591653615642388,3.4374619688467356,-0.8105438690026631,0.10630756333862114,-0.1329218162181179,-0.7536466717720032,-0.30139651894569397,0.08006483167409897,-0.30432332307100296,6.006314682559533,5.794949383753095,0.0,-0.16704276020937905,inf,-0.14909389353384597,False,False
236,23.699999999997743,9.597906188999973,3.430836425739745,-0.8237791528157062,0.10006100332441802,-0.08813266570014874,-0.6475943922996521,0.29284045100212097,0.11453182250261307,0.04567667692899707,6.0063734074234345,5.794949383753095,0.0,-0.1802780440224222,inf,-0.14604898594822815,False,False
237,23.799999999997688,9.604972224990146,3.4231571836105763,-0.8322212285576807,0.10512108990754795,-0.15561626576194718,-0.7738528251647949,-0.42205536365509033,0.07349783182144165,-0.30432332307100296,6.006326072484351,5.794949383753095,0.0,-0.18872011976439662,inf,-0.14688572797742816,False,False
238,23.899999999997632,9.611186195770529,3.416244654802594,-0.848608132644891,0.0956532970458554,-0.08260614211382461,-0.6396819949150085,0.3602103888988495,0.11710335165262223,0.04567667692899707,6.006191317262812,5.794949383753095,0.0,-0.20510702385160695,inf,-0.14452913989709204,False,False
239,23.999999999997577,9.618076040191761,3.4083783327931485,-0.8573669873855323,0.10295669888483702,-0.1558834032775945,-0.7676547169685364,-0.40114298462867737,0.07551221698522567,-0.30432332307100296,6.00592192387291,5.794949383753095,0.0,-0.21386587859224826,inf,-0.1451046932529136,False,False
240,24.09999999999752,9.62466856616319,3.400633178377858,-0.8745688230687463,0.10600568420782042,-0.1123041881343844,-0.6637125015258789,0.39635494351387024,0.10929343700408936,0.04567667692899707,6.005533592424214,5.794949383753095,0.0,-0.23106771427546224,inf,-0.1424423067441256,False,False
241,24.199999999997466,9.631421152163423,3.392485466454552,-0.8842921913091629,0.1030977688029618,-0.16253334500664102,-0.7631455659866333,-0.3192417025566101,0.07697769105434418,-0.30432332307100296,6.005008899549339,5.794949383753095,0.0,-0.24079108251587888,inf,-0.14302136782475033,False,False
242,24.29999999999741,9.637161408884078,3.3854144417451133,-0.9005940627606931,0.09399687785963595,-0.10899985428195803,-0.6782016158103943,0.4435160756111145,0.10458447486162187,0.04567667692899707,6.004479942007473,5.794949383753095,0.0,-0.25709295396740905,inf,-0.1412369030653583,False,False
243,24.399999999997355,9.642964010433037,3.3780276953668564,-0.9100747698151895,0.09371290431136547,-0.16063108320470015,-0.7559251189231873,-0.3206098675727844,0.07932433634996414,-0.30432332307100296,6.003798536472803,5.794949383753095,0.0,-0.2665736610219055,inf,-0.141715775950685,False,False
244,24.4999999999973,9.647310684879537,3.372437866384734,-0.9204691362053525,0.07946598015199138,-0.059391517965716824,-0.6956994533538818,0.46117889881134033,0.09889767765998841,0.04567667692899707,6.003259737350796,5.794949383753095,0.0,-0.2769680274120685,inf,-0.14106640054809869,False,False
245,24.599999999997245,9.652526384213294,3.365535373497382,-0.9285724584699337,0.08973675362318961,-0.1338969537278869,-0.7123383283615112,-0.42657312750816345,0.09349004328250884,-0.30432332307100296,6.002493335722599,5.794949383753095,0.0,-0.2850713496766497,inf,-0.14102635835966393,False,False
246,24.69999999999719,9.658198080340528,3.357833889734653,-0.9438830870792037,0.0976079751224686,-0.09898819780497883,-0.7353973984718323,0.4457741677761078,0.08599584549665451,0.04567667692899707,6.001543075664145,5.794949383753095,0.0,-0.30038197828591967,inf,-0.13771587640107766,False,False
247,24.799999999997134,9.663871019103398,3.3499426902283798,-0.9534072805347432,0.09426668019149523,-0.13366510940598156,-0.73275226354599,-0.32920870184898376,0.08685551434755326,-0.30432332307100296,6.000482051811107,5.794949383753095,0.0,-0.3099061717414592,inf,-0.13861314444026138,False,False
248,24.89999999999708,9.668405203491309,3.3436297914108937,-0.9637042345287837,0.06002377320405412,-0.04992400992905663,-0.7427886724472046,0.47480589151382446,0.08359368145465851,0.04567667692899707,5.9996413700538005,5.794949383753095,0.0,-0.3202031257354997,inf,-0.1384693317190782,False,False
249,24.999999999997023,9.672585562206674,3.3375680766502756,-0.9716516470036611,0.08444383979527244,-0.13427858495931408,-0.6685564517974854,-0.4510911703109741,0.10771915316581726,-0.30432332307100296,5.998714207120804,5.794949383753095,0.0,-0.3281505382103771,inf,-0.13973347191192578,False,False
250,25.099999999996967,9.677819799985064,3.329770921485115,-0.9866581433586241,0.09776366931985424,-0.09664052818477882,-0.7457794547080994,0.5048574805259705,0.08262167721986771,0.04567667692899707,5.997427962640858,5.794949383753095,0.0,-0.3431570345653401,inf,-0.13495758009107434,False,False
251,25.199999999996912,9.683232699945252,3.32151247145618,-0.9962656459207383,0.10013075653843354,-0.15718259272071364,-0.7056931257247925,-0.2915676236152649,0.09564973413944244,-0.30432332307100296,5.9959834057658545,5.794949383753095,0.0,-0.35276453712745426,inf,-0.13550549497117065,False,False
252,25.299999999996857,9.688804871211206,3.3127429919922284,-1.0135934583099147,0.10417429283291825,-0.1116695631060458,-0.7331841588020325,0.5554493069648743,0.08671514838933944,0.04567667692899707,5.994335330312512,5.794949383753095,0.0,-0.3700923495166306,inf,-0.13200576215358586,False,False
253,25.3999999999968,9.694267417040649,3.303896887023086,-1.0231277066570064,0.1051512143266658,-0.14344641461536248,-0.7020969986915588,-0.20438767969608307,0.09681847542524338,-0.25548459962010384,5.992571914197153,5.794949383753095,0.0,-0.3796265978637223,inf,-0.1310793434146572,False,False
254,25.499999999996746,9.698393136205606,3.297192981972385,-1.0314877608397433,0.08127168338325629,-0.04814088635909856,-0.7418473362922668,0.5256184935569763,0.08389961570501328,0.0945154003798962,5.991236692406102,5.794949383753095,0.0,-0.3879866520464592,inf,-0.13453162489242468,False,False
255,25.59999999999669,9.70286945268037,3.2896715460340618,-1.0384936626907069,0.09625692844044187,-0.1302207384927545,-0.6218300461769104,-0.4708315134048462,0.12290523499250414,-0.25548459962010384,5.9896359346318455,5.794949383753095,0.0,-0.3949925538974228,inf,-0.13374758943754508,False,False
256,25.699999999996635,9.708114028376846,3.2806261728386703,-1.051362100696624,0.10559301321445846,-0.060108038571649605,-0.7453324198722839,0.5396797060966492,0.08276696354150773,0.0945154003798962,5.9876227943073745,5.794949383753095,0.0,-0.40786099190334,inf,-0.12913863317346153,False,False
257,25.79999999999658,9.713175524317053,3.271822404203463,-1.0571908761305235,0.1004441099373028,-0.1064965169201689,-0.6332791447639465,-0.40286508202552795,0.11918427795171738,-0.25548459962010384,5.985647895716119,5.794949383753095,0.0,-0.4136897673372395,inf,-0.13065725169078682,False,False
258,25.899999999996524,9.71816047040251,3.2628716316226125,-1.0685651642518004,0.10310421406240045,-0.054219275538583925,-0.7507529854774475,0.5200463533401489,0.08100527971982957,0.0945154003798962,5.983535399285048,5.794949383753095,0.0,-0.42506405545851633,inf,-0.12824515072652812,False,False
259,25.99999999999647,9.723190712081871,3.253660944018922,-1.0751249596545085,0.11242874338959692,-0.11872400248834462,-0.6187734603881836,-0.4063258767127991,0.12389862537384033,-0.25548459962010384,5.981303888167093,5.794949383753095,0.0,-0.43162385086122446,inf,-0.12858490487078697,False,False
260,26.099999999996413,9.728331576079183,3.2441831210582293,-1.0858554248079735,0.08029248136419702,-0.018372493709277918,-0.7425218224525452,0.5521168112754822,0.08368040770292282,0.0945154003798962,5.978999306378263,5.794949383753095,0.0,-0.4423543160146894,inf,-0.12658732841180398,False,False
261,26.199999999996358,9.732221936034861,3.2367966855388977,-1.0924119640443284,0.09701028080521817,-0.12840503331013836,-0.5677668452262878,-0.4859231114387512,0.14047577530145647,-0.25548459962010384,5.977128080098545,5.794949383753095,0.0,-0.44891085525104435,inf,-0.131495916958855,False,False
262,26.299999999996302,9.737197103486192,3.2270545989133983,-1.1050205668043276,0.11341610927223224,-0.0552565502006693,-0.7404117584228516,0.5739141702651978,0.08436617851257325,0.0945154003798962,5.9745586456923565,5.794949383753095,0.0,-0.46151945801104355,inf,-0.12450947761667083,False,False
263,26.399999999996247,9.74182100117267,3.2179316376144826,-1.1107256373907572,0.10365483953085454,-0.13228891275216045,-0.599216103553772,-0.34685415029525757,0.13025476634502411,-0.25548459962010384,5.972142981602539,5.794949383753095,0.0,-0.4672245285974732,inf,-0.12695386078827986,False,False
264,26.49999999999619,9.746808015818822,3.207712040922189,-1.1226736601944252,0.11456466046907504,-0.05165622504609606,-0.7357887625694275,0.5782694816589355,0.08586865216493608,0.0945154003798962,5.969309806351884,5.794949383753095,0.0,-0.4791725514011412,inf,-0.12225486025469014,False,False
265,26.599999999996136,9.75150667224373,3.198014229734375,-1.1277372413835107,0.10198502400823113,-0.13175604549876122,-0.5850003361701965,-0.33390623331069946,0.13487489074468614,-0.25548459962010384,5.966614348549109,5.794949383753095,0.0,-0.4842361325902267,inf,-0.12463793138951393,False,False
266,26.69999999999608,9.756335803325314,3.1876835649811155,-1.1395927813618052,0.11453062328791243,-0.05255313040861996,-0.7330600023269653,0.58474200963974,0.08675549924373627,0.0945154003798962,5.9636284901802785,5.794949383753095,0.0,-0.49609167256852116,inf,-0.12093657668423809,False,False
267,26.799999999996025,9.760859582101634,3.1779296031181032,-1.1442532564583465,0.11256862359306118,-0.09497050033567896,-0.5746049284934998,-0.3160930275917053,0.13825339823961258,-0.25548459962010384,5.960800597750152,5.794949383753095,0.0,-0.5007521476650625,inf,-0.12351181876056931,False,False
268,26.89999999999597,9.765568556130724,3.1673960063812228,-1.1562749236929892,0.11709719177131829,-0.047391948975759046,-0.7441860437393188,0.5641930103302002,0.08313953578472139,0.0945154003798962,5.957631780363109,5.794949383753095,0.0,-0.5127738148997052,inf,-0.11937469927423813,False,False
269,26.999999999995914,9.769892246399365,3.1576668602115183,-1.1611488008180322,0.10442406353955422,-0.13384940563386213,-0.5604476928710938,-0.31992989778518677,0.14285449981689455,-0.25548459962010384,5.954703636559783,5.794949383753095,0.0,-0.5176476920247481,inf,-0.12263400128405771,False,False
270,27.09999999999586,9.774472983887355,3.146947842053633,-1.1726131659282555,0.11830913813058662,-0.04535105560716381,-0.7230334877967834,0.6017497777938843,0.09001411646604537,0.0945154003798962,5.9513574041920965,5.794949383753095,0.0,-0.5291120571349714,inf,-0.11784630570456754,False,False
271,27.199999999995804,9.778878764038984,3.13656630242982,-1.1769687530497528,0.10454333483964169,-0.12703830290460044,-0.5498987436294556,-0.29161810874938965,0.14628290832042695,-0.25548459962010384,5.948112845643802,5.794949383753095,0.0,-0.5334676442564688,inf,-0.11997494367185838,False,False
272,27.299999999995748,9.783368985463888,3.125596460869222,-1.1890168178847331,0.12069067949714454,-0.049384076724045496,-0.7204831838607788,0.60258948802948,0.0908429652452469,0.0945154003798962,5.94457835522906,5.794949383753095,0.0,-0.5455157090914491,inf,-0.1162236807420454,False,False
273,27.399999999995693,9.787619914044432,3.115117964956713,-1.193670056411577,0.10858820845893413,-0.12963721190002261,-0.5426591038703918,-0.2661205530166626,0.14863579124212264,-0.25548459962010384,5.9411928200552415,5.794949383753095,0.0,-0.5501689476182929,inf,-0.11873765143856496,False,False
274,27.499999999995637,9.792052881968468,3.1037414430451555,-1.2048374486912945,0.12424569567118159,-0.04261004465316779,-0.7135246396064758,0.6118409037590027,0.09310449212789537,0.0945154003798962,5.937398362994565,5.794949383753095,0.0,-0.5613363398980105,inf,-0.11401618332033449,False,False
275,27.599999999995582,9.796208493618629,3.093060137063711,-1.209346928116387,0.1116224004295397,-0.12762750726420022,-0.5359130501747131,-0.25682130455970764,0.15082825869321823,-0.25548459962010384,5.93385143976732,5.794949383753095,0.0,-0.5658458193231031,inf,-0.11731859999257507,False,False
276,27.699999999995526,9.800504238314673,3.0819668980656614,-1.2199028190144072,0.09099104783880427,-0.0015001934331720502,-0.7086426615715027,0.6163563132286072,0.09469113498926163,0.0945154003798962,5.930173312220345,5.794949383753095,0.0,-0.5764017102211232,inf,-0.1147444744696812,False,False
277,27.79999999999547,9.80385183790153,3.0726766978154836,-1.2249217874534384,0.11101554857336249,-0.12510615352296126,-0.49637123942375183,-0.3704662024974823,0.16367934718728067,-0.25548459962010384,5.926915477359534,5.794949383753095,0.0,-0.5814206786601543,inf,-0.11962930288151993,False,False
278,27.899999999995416,9.807953112627153,3.061558034090267,-1.2345628323959992,0.07953317786956744,0.0022890275683226024,-0.702664315700531,0.628265380859375,0.09663409739732742,0.0945154003798962,5.923109494958884,5.794949383753095,0.0,-0.5910617236027151,inf,-0.11361862586426451,False,False
279,27.99999999999536,9.810917156279565,3.053033556494841,-1.2404042658999235,0.11791280692366551,-0.11453220257313305,-0.47248342633247375,-0.3738085925579071,0.17144288644194602,-0.25548459962010384,5.920065473770536,5.794949383753095,0.0,-0.5969031571066394,inf,-0.12130212065829866,False,False
280,28.099999999995305,9.81521554223835,3.0402922601565088,-1.253900127058212,0.1424961251349557,-0.051202634993736326,-0.7009454369544983,0.6344094276428223,0.09719273298978806,0.0945154003798962,5.915435513290006,5.794949383753095,0.0,-0.6103990182649278,inf,-0.10704213384844212,False,False
281,28.19999999999525,9.81974776599429,3.026397708635229,-1.2592453158803214,0.15419070054837988,-0.09892051824006896,-0.5286383628845215,-0.19351667165756226,0.15319253206253053,-0.24189583957195282,5.91029588833252,5.794949383753095,0.0,-0.6157442070870374,inf,-0.10368927048397981,False,False
282,28.299999999995194,9.82458942085981,3.0114114999979886,-1.2673751652670477,0.1322965387289643,0.005910802431823709,-0.682574987411499,0.6021401882171631,0.10316312909126282,0.10810416042804721,5.904751452334464,5.794949383753095,0.0,-0.6238740564737638,inf,-0.09945083460028174,False,False
283,28.39999999999514,9.827700935956056,3.0019317354910964,-1.2709978049074058,0.11611528691965052,-0.11451081445324332,-0.49847957491874695,-0.31245526671409607,0.16299413815140726,-0.24189583957195282,5.901301550340008,5.794949383753095,0.0,-0.6274966961141217,inf,-0.11740384933627784,False,False
284,28.499999999995083,9.83160584045368,2.9890727411039912,-1.2811852097656071,0.14118881697050215,-0.03834018114982606,-0.6881693005561829,0.6167654395103455,0.10134497731924058,0.10810416042804721,5.89639758930763,5.794949383753095,0.0,-0.6376841009723231,inf,-0.10446981220091048,False,False
285,28.599999999995028,9.835497666080268,2.976212543033551,-1.2853139260766464,0.12631487004568043,-0.11949515232890709,-0.4999764859676361,-0.23224560916423798,0.16250764206051826,-0.24189583957195282,5.891509167467206,5.794949383753095,0.0,-0.6418128172833624,inf,-0.10572351984699246,False,False
286,28.699999999994972,9.839576536131876,2.962049479733694,-1.2940851440073593,0.14968245726592647,-0.03148582728122514,-0.6779241561889648,0.6252712607383728,0.10467464923858644,0.10810416042804721,5.885992938176581,5.794949383753095,0.0,-0.6505840352140753,inf,-0.09937604138930213,False,False
287,28.799999999994917,9.843630131123861,2.9477032284633764,-1.2988523714640936,0.15834835061540475,-0.08766587019938737,-0.4949813783168793,-0.22670884430408478,0.16413105204701425,-0.24189583957195282,5.8803761256697245,5.794949383753095,0.0,-0.6553512626708096,inf,-0.09974017370213717,False,False
288,28.89999999999486,9.847910419385496,2.932336754194261,-1.3062666189752703,0.11294064452395806,0.0423864411178838,-0.6640463471412659,0.6003868579864502,0.10918493717908859,0.10810416042804721,5.874347165614849,5.794949383753095,0.0,-0.6627655101819863,inf,-0.09497406438407166,False,False
289,28.999999999994806,9.85112267269098,2.920940361794735,-1.3095601787255045,0.13741229303034794,-0.0840991313961936,-0.44120487570762634,-0.3580952286720276,0.18160841539502146,-0.24189583957195282,5.869929811433071,5.794949383753095,0.0,-0.6660590699322204,inf,-0.10927429804327637,False,False
290,29.09999999999475,9.85488029458046,2.9066155190135476,-1.3186309152262934,0.1515559772581072,-0.03302796216738688,-0.6619183421134949,0.6057990789413452,0.10987653881311418,0.10810416042804721,5.864184241421968,5.794949383753095,0.0,-0.6751298064330093,inf,-0.09720324244450847,False,False
291,29.199999999994695,9.85864044675613,2.891944249158714,-1.3232883043578714,0.15710324538919818,-0.09398842649357492,-0.4799826145172119,-0.20965975522994995,0.16900565028190614,-0.24189583957195282,5.8582624353372745,5.794949383753095,0.0,-0.6797871955645873,inf,-0.09688638673349158,False,False
292,29.29999999999464,9.862610125502762,2.8759585522979223,-1.3308501689168193,0.15973362890310389,-0.030219000532148568,-0.6493697166442871,0.6071044206619263,0.11395484209060669,0.10810416042804721,5.851746411628728,5.794949383753095,0.0,-0.6873490601235352,inf,-0.09074087379207028,False,False
