time,x,y,theta,v,omega,goal_distance,collision,clearance,slip_ratio,dynamic_obstacle_count,nearest_dynamic_obstacle_center_distance,proposed_v,proposed_omega,executed_v,executed_omega,applied_v,applied_omega,safety_override,safety_reason,temporal_scan_valid,temporal_scan_closing_rate_mps,temporal_scan_ttc_s,temporal_scan_risk_alpha,temporal_scan_support_beams,temporal_scan_rejected_jump_fraction,temporal_scan_held,reference_id,target_phase,target_x,target_y,terminal_heading_gate_active,terminal_bearing_error,terminal_translation_scale,terminal_alignment_active,terminal_alignment_omega,planner_compute_ms,profile_planner_state_reference_ms,profile_planner_prior_ms,profile_mppi_sampling_ms,profile_mppi_batch_rollout_ms,profile_mppi_cost_ms,profile_mppi_weighting_update_ms,profile_mppi_final_rollout_ms,profile_mppi_solve_total_ms,planner_cost_min,planner_cost_mean,effective_sample_size,sample_saturation_fraction,residual_support_confidence_mean,residual_support_confidence_min,residual_support_reduced_fraction,residual_support_disabled_fraction,residual_reliability_enabled,residual_reliability_alpha,residual_reliability_evidence_alpha,residual_reliability_context_alpha,residual_reliability_context_value,residual_reliability_samples,residual_reliability_mean_improvement,residual_reliability_lcb,residual_reliability_last_relative_improvement,residual_reliability_nominal_error,residual_reliability_residual_error,optimizer,rl_driven_total_rollouts,paper_total_rollouts,paper_candidates_per_iteration,paper_guided_unique_sequences,paper_guided_reuses,reliability_hss_enabled,reliability_level,reliability_authority,reliability_dynamics_confidence,reliability_actor_confidence,reliability_actor_competence_confidence,reliability_actor_competence_raw_confidence,reliability_actor_competence_guided_yield,reliability_actor_competence_gaussian_yield,reliability_ensemble_disagreement_max,reliability_innovation_error_ema,reliability_guided_fraction_applied,reliability_guided_fraction_next,reliability_guided_fraction_raw_applied,reliability_guided_fraction_raw_next,terminal_guidance_floor_enabled,terminal_guidance_floor_active,terminal_guidance_terminal_phase,terminal_guidance_distance,terminal_guidance_radius,terminal_guided_fraction_floor,paper_guided_elite_count,paper_gaussian_elite_count,rl_source_samples,shifted_source_samples,base_source_samples,rl_elite_count,shifted_elite_count,base_elite_count,rl_elite_fraction,covariance_scale_mean,terminal_value_enabled,terminal_value_weight,terminal_value_conservative_enabled,terminal_value_authority_mean,terminal_value_authority_min,terminal_value_authority_max,terminal_value_dynamics_confidence_mean,terminal_value_critic_confidence_mean,terminal_value_uncertainty_mean,terminal_value_uncertainty_cost_mean,terminal_q_mean,terminal_q_disagreement_mean,anytime_selected_samples,anytime_add_samples,anytime_predicted_advantage,anytime_confidence_width,anytime_score,anytime_decision_refreshed,prior_type,rl_gate_mode,rl_gate_alpha,rl_policy_mode,rl_correction_gate_alpha,rl_base_action_abs_mean,rl_unit_correction_abs_mean,rl_applied_correction_abs_mean,rl_applied_correction_abs_max,rl_raw_applied_correction_abs_mean,rl_correction_advantage_gate_mode,rl_correction_advantage_critic_source,rl_correction_advantage_threshold,rl_correction_advantage_uncertainty_multiplier,rl_correction_advantage_gate_alpha,rl_correction_support_gate_enabled,rl_correction_support_confidence,rl_correction_effective_gate_alpha,rl_unselected_critic_diagnostics_computed,rl_selected_consensus_lcb,rl_online_q1_base,rl_online_q2_base,rl_online_q1_candidate,rl_online_q2_candidate,rl_target_q1_base,rl_target_q2_base,rl_target_q1_candidate,rl_target_q2_candidate,rl_online_advantage_q1,rl_online_advantage_q2,rl_online_conservative_advantage,rl_target_advantage_q1,rl_target_advantage_q2,rl_target_conservative_advantage,rl_ood_score,rl_scene_complexity_score,rl_scene_complexity_front_proximity,rl_scene_complexity_constriction,rl_scene_complexity_density,rl_scene_complexity_front_clearance_m,rl_scene_complexity_left_clearance_m,rl_scene_complexity_right_clearance_m,rl_scene_complexity_near_obstacle_fraction,rl_scene_complexity_scan_valid,rl_temporal_closing_gate_alpha,rl_temporal_closing_rate_mps,rl_temporal_closing_held,rl_hazard_activation,rl_competence_confidence,rl_baseline_progress_m,rl_baseline_progress_window_s,rl_baseline_progress_gate_ready,rl_baseline_stagnation_activation,rl_baseline_stagnation_held,rl_learned_inference_skipped,profile_prior_fallback_ms,profile_prior_encode_normalize_ms,profile_prior_gate_features_ms,profile_prior_actor_ms,profile_prior_advantage_ms,profile_prior_decoder_ms,profile_prior_outer_gate_ms,profile_prior_total_ms,rl_critic_disagreement,rl_exploration_activation,rl_exploration_latch_alpha,rl_subgoal_distance,rl_subgoal_bearing,rl_subgoal_x_body,rl_subgoal_y_body
15.100000000001712,4.66246824735042,-0.27785005816526215,-0.6169852932252954,0.0670610651519305,-0.018870374034190396,0.6595293497266238,0.0,inf,0.004302901305515267,0,inf,0.09399728916342404,-0.0015466349933496385,0.09399728916342404,-0.0015466349933496385,0.07946592675819869,-0.002133750421781663,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_5.748,terminal_approach,5.162736929932654,-0.6320526974494908,1.0,-0.001933293741687048,0.9999763258766667,1.0,-0.0015466349933496385,257.62973800010514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.61919001599714,74.2688832531748,1.713424477922511,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,1.0,0.619367054557095,0.0,0.0,2,18,0,0,0,0,0,0,0.0,0.26888167911200106,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-7.186304760798812,2.370695958957076,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.200000000001745,4.668437920725717,-0.28209340529709764,-0.6188795477300585,0.07743662456175483,-0.020173238059383473,0.6522052119098276,0.0,inf,0.029814907537443296,0,inf,0.08226155928583406,0.0004891911276534879,0.08226155928583406,0.0004891911276534879,0.08695585123687005,-0.00032513932074776207,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_5.755,terminal_approach,5.167841358927637,-0.6358810191957279,1.0,0.0006114889095668597,0.9999976315975214,1.0,0.0004891911276534879,265.9435860114172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.318067630517639,69.60139283677401,1.057384286480681,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,1.0,0.6193449369790937,0.0,0.0,4,16,0,0,0,0,0,0,0.0,0.262323366932393,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-3.199063763618469,2.5182765081524847,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.300000000001779,4.674963609299132,-0.28675038532839425,-0.6209550423003515,0.08100904269863587,-0.020466915501590553,0.6441882383377524,0.0,inf,0.0257428153786381,0,inf,0.07824245054751677,0.0017636524315055803,0.07824245054751677,0.0017636524315055803,0.07985009404284378,0.0012538679099647425,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_5.762,terminal_approach,5.173683068348651,-0.6402623012614881,1.0,0.002204565539381975,0.9999692160599966,1.0,0.0017636524315055803,259.52076399698853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.283683129560654,67.2571846536043,1.623502635513504,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,1.0,0.6193202864696671,0.0,0.0,3,17,0,0,0,0,0,0,0.0,0.2716689970168493,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-1.9428043714165688,2.33291463047266,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.400000000001812,4.68178325949224,-0.29163805270389564,-0.6228320275127753,0.09036281845364227,-0.019557423450881222,0.6357980138049071,0.0,inf,0.058489833852716576,0,inf,0.10108674646795206,0.003179712889489483,0.10108674646795206,0.003179712889489483,0.09194902809977787,0.0026132887062959216,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_5.770,terminal_approach,5.180076450945707,-0.6450573382092799,1.0,0.003974641111861853,0.9998999369768405,1.0,0.003179712889489483,262.37566099734977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.083167578761213,70.02948609824483,1.7948623366447793,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,1.0,0.6192922212324835,0.0,0.0,4,16,0,0,0,0,0,0,0.0,0.26398440110621935,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.3877486163377762,2.274091067910194,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.500000000001846,4.689079466268078,-0.2968870074177696,-0.6245805322370531,0.08519889385846634,-0.01868818782825833,0.6268100487156657,0.0,inf,0.10226238076328448,0,inf,0.0593561272372966,0.004447593995031873,0.0593561272372966,0.004447593995031873,0.0760483749295587,0.003940441552814914,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_5.778,terminal_approach,5.186766439677756,-0.6500748297583171,1.0,0.0055594924937898416,0.999804229374378,1.0,0.004447593995031873,264.3689149990678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.73221341556726,78.53604713726065,2.5202358099812314,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,1.0,0.6192616049905225,0.0,0.0,4,16,0,0,0,0,0,0,0.0,0.27349026630271644,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-8.95492224931717,2.5755351604521275,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.600000000001879,4.69505123596724,-0.30122579720128256,-0.6268682215391861,0.07519070975764332,-0.010261898726160781,0.6194289167386905,0.0,inf,0.05621063905529933,0,inf,0.11906221246114326,0.005616783023811945,0.11906221246114326,0.005616783023811945,0.09517977837160464,0.005149107412299914,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_5.787,terminal_approach,5.1939320481701845,-0.6554490361276385,1.0,0.00702097877976493,0.999687771970835,1.0,0.005616783023811945,259.85960800608154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.60233332890492,79.13722568718659,2.7142310349668444,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,1.0,0.6192276301052466,0.0,0.0,4,16,0,0,0,0,0,0,0.0,0.26915481483911297,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-8.691790436655284,2.5512516064196826,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.700000000001912,4.702097227373141,-0.30633756565601017,-0.6281720554227695,0.09272184350972124,-0.01623506371538323,0.6107243964798122,0.0,inf,0.025832528529752617,0,inf,0.08600624083678673,0.007303167531450239,0.08600624083678673,0.007303167531450239,0.09922862948652927,0.006628613728394917,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_5.795,terminal_approach,5.199814479528845,-0.6598608596466339,1.0,0.009128959414312798,0.99947214105264,1.0,0.007303167531450239,252.98000099428464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.270148354084462,83.95022436162954,1.1226448934352262,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,1.0,0.6191970930697377,0.0,0.0,2,18,0,0,0,0,0,0,0.0,0.26363200569221784,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-11.011256568729877,2.0152583912014963,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.800000000001946,4.709881390506226,-0.31200033250149223,-0.6297861048771256,0.09945735257245544,-0.015728002491337816,0.6010990101066402,0.0,inf,0.046882057840222625,0,inf,0.09651903316839862,0.0084511524058402,0.09651903316839862,0.0084511524058402,0.09231391623575382,0.007991958456084225,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_5.795,terminal,5.2,-0.6599999999999998,1.0,0.01056394050730025,0.9992931517200229,1.0,0.0084511524058402,257.843393002986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.60118345746861,86.95507621013485,5.693155896621437,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,1.0,0.610724396479812,0.0,0.0,4,16,0,0,0,0,0,0,0.0,0.275352184126355,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-13.614381504654885,2.4390750873088836,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.90000000000198,4.718188829689893,-0.31806416186939895,-0.6310338249934557,0.10844361863109014,-0.007095428083288817,0.5908147943591727,0.0,inf,0.04710895215423666,0,inf,0.11964520163766312,0.009887399158038157,0.11964520163766312,0.009887399158038157,0.1103947342499574,0.009312900457158975,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_5.795,terminal,5.2,-0.6599999999999998,1.0,0.012359248947547696,0.9990324866127887,1.0,0.009887399158038157,255.31471100111958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.20621592463646,84.94266669283896,1.1866617137260982,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,1.0,0.6010990101066402,0.0,0.0,3,17,0,0,0,0,0,0,0.0,0.2670205568215749,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-10.090128949731588,2.286454415768385,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.00000000000201,4.727254182170576,-0.32469622611981724,-0.6323683241511812,0.10870103728022552,-0.01387938833661255,0.5795836687256672,0.0,inf,0.03806423660644692,0,inf,0.08273733593672636,0.01106806093753079,0.08273733593672636,0.01106806093753079,0.09750048221710104,0.010595796225733724,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_5.795,terminal,5.2,-0.6599999999999998,1.0,0.013835076171913487,0.9987876318104292,1.0,0.01106806093753079,263.715257999138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.036324787167498,82.99437578562211,2.884110100067028,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,1.0,0.5908147943591725,0.0,0.0,3,17,0,0,0,0,0,0,0.0,0.27192385321405754,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-6.350135169327259,2.5277269676327707,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.100000000001955,4.736039824421113,-0.33114243675800736,-0.6337074100207521,0.11395931287025585,-0.0128870132479743,0.5686882638358676,0.0,inf,0.012491970713924598,0,inf,0.1173659945398287,0.012359086222295711,0.1173659945398287,0.012359086222295711,0.10351453109858774,0.011842676108389747,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_5.795,terminal,5.2,-0.6599999999999998,1.0,0.015448857777869638,0.9984883109634608,1.0,0.012359086222295711,263.3046070113778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.60129091640566,84.41417134800169,3.250058832826465,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,1.0,0.5795836687256671,0.0,0.0,4,16,0,0,0,0,0,0,0.0,0.2700558196737369,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-4.707664242982864,1.9877233010530473,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.2000000000019,4.745369376311454,-0.338006151795127,-0.6349450170247541,0.1155015983094155,-0.011873975544528176,0.5571077474575444,0.0,inf,0.026067401739095414,0,inf,0.10916540887639928,0.013676858243782331,0.10916540887639928,0.013676858243782331,0.11244564314177108,0.013149749435187675,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_5.795,terminal,5.2,-0.6599999999999998,1.0,0.017096072804727913,0.998148769528037,1.0,0.013676858243782331,248.5710009932518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.958933333888176,92.31054998991553,1.365819292417845,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,1.0,0.5686882638358675,0.0,0.0,4,16,0,0,0,0,0,0,0.0,0.2634635302836583,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-14.499389995336532,2.753897488117218,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.300000000001845,4.754492475239109,-0.34473452634059365,-0.6360814137603297,0.11020913145856129,-0.010856692857580398,0.545774013214504,0.0,inf,0.016166045094446344,0,inf,0.09809425049767422,0.014960855850752531,0.09809425049767422,0.014960855850752531,0.10252271384916418,0.014447256807964461,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_5.795,terminal,5.2,-0.6599999999999998,1.0,0.018701069813440663,0.9977848731734185,1.0,0.014960855850752531,248.44589798885863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.986014329432493,87.37878104589912,2.6205700703436294,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,1.0,0.5571077474575443,0.0,0.0,4,16,0,0,0,0,0,0,0.0,0.2700430747416841,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-8.473867111504077,2.5341126424074174,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
