step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
194,19.50000000000007,4.495864501156042,7.275461573551642,0.059740962762348186,0.650940688300922,-0.17118922198690129,0.9818622469902039,-0.4239916205406189,0.6441052302718162,-0.5299895256757736,4.952691270187484,7.269051226981459,0.0,0.059740962762348186,inf,-0.35660149633614513,False,False
195,19.600000000000016,4.544315722762969,7.279494350771295,0.04362349701129655,0.3435783134399104,-0.16065705319648138,0.9946339726448059,0.1701502799987793,0.6482560411095619,-0.1799895256757736,4.975151468903182,7.269051226981459,0.0,0.04362349701129655,inf,-0.31382510738351116,False,False
196,19.69999999999996,4.580686390592943,7.281031521844031,0.03329052116811707,0.44357736832060507,-0.0408846482894499,0.8168221712112427,-0.5638447999954224,0.590467205643654,-0.5299895256757736,4.99088853632384,7.269051226981459,0.0,0.03329052116811707,inf,-0.26422585517391006,False,False
197,19.799999999999905,4.633796569011476,7.282671294163736,0.01892758760764569,0.5835505843742829,-0.2452894062916666,0.9468886852264404,-0.1179521232843399,0.6327388226985932,-0.1799895256757736,5.013701693806202,7.269051226981459,0.0,0.01892758760764569,inf,-0.3175729634301626,False,False
198,19.89999999999985,4.698906110620331,7.283149088648101,-0.0035403213991057215,0.6748941561038719,-0.14163254491187022,0.977811336517334,-0.35237836837768555,0.6427886843681336,-0.44047296047210693,5.040898970419391,7.269051226981459,0.0,-0.0035403213991057215,inf,-0.3546079598402011,False,False
199,19.999999999999794,4.752166088033824,7.2828405778314815,-0.020105103462563542,0.5069787146481869,-0.08381078736754911,0.9924983978271484,0.17018923163414001,0.6475619792938232,-0.0904729604721069,5.063027417692067,7.269051226981459,0.0,-0.020105103462563542,inf,-0.3127534328103811,False,False
200,20.09999999999974,4.809548437064323,7.281503528912436,-0.025587777228111206,0.6428806971644339,-0.05689741579283361,0.9293921589851379,-0.4509568214416504,0.6270524516701699,-0.44047296047210693,5.086480008922722,7.269051226981459,0.0,-0.025587777228111203,inf,-0.32729714116801256,False,False
201,20.199999999999683,4.86589195921536,7.279628070751891,-0.04110662751517433,0.4532552931657355,-0.21330519435475687,0.9872921109199524,0.10356023907661438,0.6458699360489846,-0.0904729604721069,5.109526361342654,7.269051226981459,0.0,-0.04110662751517433,inf,-0.3208886876987537,False,False
202,20.299999999999628,4.912179495553703,7.277282428226238,-0.05172351353587561,0.5327773567759692,-0.03411851043260102,0.9011746048927307,-0.47009551525115967,0.6178817465901375,-0.44047296047210693,5.128127187132517,7.269051226981459,0.0,-0.05172351353587561,inf,-0.2888819239585961,False,False
203,20.399999999999572,4.971995805557517,7.273951842823548,-0.06425519739116307,0.5835027493687541,-0.20074543469855627,0.962549090385437,-0.022462105378508568,0.637828454375267,-0.0904729604721069,5.152416866098024,7.269051226981459,0.0,-0.06425519739116307,inf,-0.33174889926656226,False,False
204,20.499999999999517,5.016855997822704,7.27000824670088,-0.09124229617238677,0.3812632927127025,-0.18514467679178676,0.9622471928596497,-0.33925294876098633,0.6377303376793861,-0.4240661859512329,5.169735804577021,7.269051226981459,0.0,-0.09124229617238676,inf,-0.27889077077071167,False,False
205,20.59999999999946,5.063101959182359,7.265524508077332,-0.10331130887309391,0.554035872680951,-0.13552681517943008,0.874659538269043,0.017553135752677917,0.609264349937439,-0.07406618595123288,5.187570268939278,7.269051226981459,0.0,-0.10331130887309391,inf,-0.2800013814806548,False,False
206,20.699999999999406,5.123631049190932,7.258944050251644,-0.11093728836544188,0.6398018647554455,-0.03385192506095419,0.9333040714263916,-0.34253665804862976,0.6283238232135773,-0.4240661859512329,5.21082378571425,7.269051226981459,0.0,-0.11093728836544188,inf,-0.3279312033221238,False,False
207,20.79999999999935,5.174713730134861,7.251593643334452,-0.1322300033663217,0.418694853485747,-0.3701223428111132,0.9787214398384094,0.21094299852848053,0.6430844679474831,-0.07406618595123288,5.2293551692524725,7.269051226981459,0.0,-0.1322300033663217,inf,-0.2869651451194551,False,False
208,20.899999999999295,5.219160826389015,7.244875957487281,-0.16163537792167984,0.5175171681184543,-0.14335760451333676,0.8838558197021484,-0.44216397404670715,0.6122531414031982,-0.4240661859512329,5.245560113413696,7.269051226981459,0.0,-0.16163537792167984,inf,-0.2716175335066681,False,False
209,20.99999999999924,5.275875438625769,7.235197194650712,-0.17410562341321278,0.6153947878205606,-0.1402810942260798,0.9477444887161255,0.24811576306819916,0.6330169588327408,-0.07406618595123288,5.265768980634104,7.269051226981459,0.0,-0.17410562341321278,inf,-0.30125827779757913,False,False
210,21.099999999999184,5.325956331938694,7.224073566466916,-0.20456351298817196,0.42922159110183716,-0.5130793463782651,0.9494635462760925,-0.14799338579177856,0.63357565253973,-0.1849917322397232,5.281863265784275,7.269051226981459,0.0,-0.20456351298817196,inf,-0.2644549822273495,False,False
211,21.19999999999913,5.3751769379248415,7.21286849737967,-0.2307014609050817,0.5810817957895131,-0.09769691767973955,0.913860559463501,-0.21238793432712555,0.6220046818256378,-0.26548491790890694,5.297885343364062,7.269051226981459,0.0,-0.2307014609050817,inf,-0.2647084540262456,False,False
212,21.299999999999073,5.435480062560243,7.1981398109013055,-0.24041457479458658,0.5967090081793432,-0.1902560312785801,0.9364328384399414,0.20523986220359802,0.629340672492981,0.0845150820910931,5.317255771880065,7.269051226981459,0.0,-0.2404145747945866,inf,-0.29546836387545333,False,False
213,21.399999999999018,5.480591687719574,7.183852313627389,-0.27995890706238924,0.4032805973737549,-0.5356156507894702,0.9057899713516235,-0.39138272404670715,0.6193817406892776,-0.26548491790890694,5.329422111428292,7.269051226981459,0.0,-0.27995890706238924,inf,-0.238712006668753,False,False
214,21.499999999998963,5.527866117578499,7.169232814710201,-0.30534175739417263,0.5564529379870962,-0.11644096953362063,0.8901480436325073,0.039133522659540176,0.6142981141805649,0.04891690332442522,5.34288704302708,7.269051226981459,0.0,-0.30534175739417263,inf,-0.24724017419528746,False,False
215,21.599999999998907,5.586928729098503,7.150297000445498,-0.3078915360670459,0.6446736666134678,0.02169413269284972,0.8336617350578308,-0.29059740900993347,0.5959400638937951,-0.3010830966755748,5.359746880673395,7.269051226981459,0.0,-0.3078915360670459,inf,-0.27719237865477925,False,False
216,21.69999999999885,5.637133524711999,7.131174371700806,-0.33842285450184956,0.4610374716214862,-0.575753880953721,0.9274653792381287,0.36932092905044556,0.6264262482523919,0.04891690332442522,5.372102601342193,7.269051226981459,0.0,-0.33842285450184956,inf,-0.24004312277654796,False,False
217,21.799999999998796,5.686396341586369,7.112519421022734,-0.3671104701241219,0.5776036953118614,0.014234679418066453,0.8865105509757996,-0.3495202958583832,0.6131159290671349,-0.3010830966755748,5.38480919051553,7.269051226981459,0.0,-0.3671104701241219,inf,-0.24474243464309772,False,False
218,21.89999999999874,5.733757823465407,7.091447945471932,-0.3978006432689246,0.45999947097930194,-0.5616338939848727,0.8743979930877686,0.42013633251190186,0.6091793477535248,0.04891690332442522,5.394928466061463,7.269051226981459,0.0,-0.3978006432689246,inf,-0.222143239320756,False,False
219,21.999999999998685,5.781269155989538,7.070048535762258,-0.41929510866881287,0.5897502036547195,0.002836779149690101,0.8723118305206299,-0.2660921514034271,0.6085013449192047,-0.3010830966755748,5.40534898482681,7.269051226981459,0.0,-0.41929510866881287,inf,-0.22676914697158712,False,False
220,22.09999999999863,5.838373793031785,7.044090844384963,-0.4244407546521231,0.6068913811465662,-0.2216315733299275,0.8691187500953674,0.4760822355747223,0.6074635937809945,0.04891690332442522,5.418319858375318,7.269051226981459,0.0,-0.4244407546521231,inf,-0.24567530901895246,False,False
221,22.199999999998575,5.895144177247368,7.017019724058522,-0.4368725408359432,0.6030367852523648,-0.1552636438973528,0.8755335807800293,-0.1198335736989975,0.6095484137535095,-0.14979196712374687,5.4308962839256605,7.269051226981459,0.0,-0.4368725408359432,inf,-0.2398947241610079,False,False
222,22.29999999999852,5.939911524313581,6.991871051360625,-0.47215672881518256,0.4621126145087605,-0.4277076416585909,0.8896493911743164,0.25610142946243286,0.6141360521316528,0.20020803287625316,5.438305444874352,7.269051226981459,0.0,-0.4721567288151825,inf,-0.2022093905121944,False,False
223,22.399999999998464,5.98638228794608,6.967216843786221,-0.4851601168477773,0.5984395816645848,0.027396026773243883,0.7119606733322144,-0.42889752984046936,0.5563872188329697,-0.14979196712374687,5.447634770430903,7.269051226981459,0.0,-0.4851601168477773,inf,-0.21645766354815738,False,False
224,22.49999999999841,6.039382445842188,6.938441967755587,-0.4883453131679141,0.5856656973084973,-0.20359386060640355,0.7886821627616882,0.21957796812057495,0.5813217028975487,0.20020803287625316,5.458364399964447,7.269051226981459,0.0,-0.488345313167914,inf,-0.2286608883758379,False,False
225,22.599999999998353,6.088533843939772,6.911162543958578,-0.4990433847172824,0.5776042616762763,0.06797685517654939,0.7426108717918396,-0.4167079031467438,0.5663485333323479,-0.14979196712374687,5.468432897270742,7.269051226981459,0.0,-0.4990433847172824,inf,-0.22284457864385232,False,False
226,22.699999999998298,6.141256826085231,6.881900096438705,-0.501720475023601,0.5795430767178832,-0.20653024220460098,0.6991411447525024,0.2692430913448334,0.5522208720445633,0.20020803287625316,5.479852947378176,7.269051226981459,0.0,-0.501720475023601,inf,-0.23392515255200624,False,False
227,22.799999999998242,6.18947868544783,6.8543434564042975,-0.5101472416737959,0.5758963981588825,0.023856804295299353,0.7241378426551819,-0.44645217061042786,0.5603447988629341,-0.14979196712374687,5.490257442693692,7.269051226981459,0.0,-0.5101472416737959,inf,-0.22582402264235574,False,False
228,22.899999999998187,6.235420524152597,6.826733383693415,-0.5216313933219614,0.45504234960771933,-0.18914779723712435,0.735538125038147,0.2247021645307541,0.5640498906373977,0.20020803287625316,5.499655517168293,7.269051226981459,0.0,-0.5216313933219614,inf,-0.21815305065870705,False,False
229,22.99999999999813,6.2764503988849665,6.8020144706630665,-0.528969240349611,0.5212591207758114,0.08316334692507746,0.342022567987442,-0.39538419246673584,0.45404989063739776,-0.14979196712374687,5.5084308340026045,7.269051226981459,0.0,-0.528969240349611,inf,-0.21136964832814964,False,False
230,23.099999999998076,6.322536673058391,6.774998098640894,-0.5290702811595174,0.522963296295505,0.008253258136868023,0.4861677289009094,0.20423495769500732,0.4830045118927956,0.20020803287625316,5.519319594496365,7.269051226981459,0.0,-0.5290702811595174,inf,-0.2289434695350336,False,False
231,23.19999999999802,6.364781647599024,6.749338189952444,-0.5324466371612806,0.47644297187884455,-0.07499572597770116,0.36810266971588135,-0.5000216960906982,0.4446333676576615,-0.14979196712374687,5.529079546425947,7.269051226981459,0.0,-0.5324466371612806,inf,-0.21897571539830382,False,False
232,23.299999999997965,6.406176801843659,6.7248202854599155,-0.5346800272059752,0.4896513851645259,-0.03274299091037255,0.5281834006309509,0.11031785607337952,0.49665960520505903,0.1378973200917244,5.5395090195018595,7.269051226981459,0.0,-0.5346800272059753,inf,-0.22393787066917048,False,False
233,23.39999999999791,6.447206619142608,6.699725960129009,-0.5361518766457027,0.4316048861024787,-0.077263829579419,0.24512068927288055,-0.3223925828933716,0.4046642240136862,-0.21210267990827564,5.54966724466473,7.269051226981459,0.0,-0.5361518766457027,inf,-0.2225356955953007,False,False
234,23.499999999997854,6.480119470773942,6.678932212172284,-0.5449449658554628,0.39407373675843654,-0.05606965822536816,0.36425647139549255,0.14170514047145844,0.4433833532035351,0.1378973200917244,5.557627970325225,7.269051226981459,0.0,-0.5449449658554628,inf,-0.2048985683783128,False,False
235,23.5999999999978,6.515981963170875,6.657027549920772,-0.5438380451626935,0.44480352397310974,0.019574200500221597,-0.04369562864303589,-0.2867805063724518,0.33338335320353507,-0.21210267990827564,5.567134071199615,7.269051226981459,0.0,-0.5438380451626935,inf,-0.21678773560742082,False,False
236,23.699999999997743,6.551501269978325,6.63508665098913,-0.5489843122899288,0.36442107025938797,-0.13912640261950646,0.2738263010978699,0.15088360011577606,0.41399354785680775,0.1378973200917244,5.576671878229269,7.269051226981459,0.0,-0.5489843122899288,inf,-0.21753278265271894,False,False
237,23.799999999997688,6.584006423036057,6.614877771524528,-0.5497103547287409,0.40674065743009286,0.02269621445362336,0.027921563014388084,-0.3094775080680847,0.33407450797967614,-0.21210267990827564,5.585568471048351,7.269051226981459,0.0,-0.5497103547287407,inf,-0.21198494187999992,False,False
238,23.899999999997632,6.617406538087487,6.594048022132374,-0.5539846448373458,0.35885399152723396,-0.04466836798352503,0.1211148202419281,0.1691596806049347,0.36436231657862667,0.1378973200917244,5.59492317113838,7.269051226981459,0.0,-0.5539846448373458,inf,-0.21542597755265402,False,False
239,23.999999999997577,6.647302585767373,6.575253162974179,-0.5557690004217053,0.3591552108127557,0.01152808911338131,-0.21867507696151733,-0.2917724847793579,0.2543623165786266,-0.21210267990827564,5.603413718252529,7.269051226981459,0.0,-0.5557690004217053,inf,-0.20828871639827073,False,False
240,24.09999999999752,6.673538563861598,6.558561321836958,-0.5605781603129586,0.2810525273034462,-0.05376380783534969,-0.07495105266571045,0.10840817540884018,0.3006409078836441,0.13551021926105022,5.610901166982339,7.269051226981459,0.0,-0.5605781603129586,inf,-0.19977373516036961,False,False
241,24.199999999997466,6.698480390273018,6.5428824978436175,-0.5609078727490574,0.3030126767383473,0.012114028838406378,-0.37627148628234863,-0.4702235162258148,0.2027117669582367,-0.2144897807389498,5.618299333578202,7.269051226981459,0.0,-0.5609078727490574,inf,-0.19918290798772603,False,False
242,24.29999999999741,6.719900530058711,6.529140464031037,-0.5661004851930119,0.22650127344995988,-0.059929780060940394,-0.26128947734832764,-0.07158919423818588,0.24008091986179353,-0.08948649279773235,5.62457972393119,7.269051226981459,0.0,-0.5661004851930119,inf,-0.18518154448233062,False,False
243,24.399999999997355,6.7385242782123935,6.517123968581728,-0.5702144948359954,0.22421326798505503,-0.011792378543605079,-0.5398626923561096,-0.33288490772247314,0.14954462498426438,-0.41610613465309143,5.630081579593188,7.269051226981459,0.0,-0.5702144948359954,inf,-0.18557015007239733,False,False
244,24.4999999999973,6.754888065270429,6.506435661088898,-0.5830782635632804,0.16730870506562956,-0.21613712654574824,-0.45418059825897217,0.04431198909878731,0.17739130556583405,-0.0661061346530914,5.634895498315467,7.269051226981459,0.0,-0.5830782635632804,inf,-0.17719164858603234,False,False
245,24.599999999997245,6.769382937232771,6.496741073686395,-0.593438293928645,0.17929002295765295,-0.035630289682354335,-0.5224526524543762,-0.4501515030860901,0.15520288795232773,-0.41610613465309143,5.639059926787893,7.269051226981459,0.0,-0.593438293928645,inf,-0.17531954443062095,False,False
246,24.69999999999719,6.783706124583488,6.486975130737929,-0.608534876594905,0.15729173764346666,-0.2407678426289614,-0.5704829096794128,-0.03937624394893646,0.13959305435419084,-0.0661061346530914,5.643099997138536,7.269051226981459,0.0,-0.608534876594905,inf,-0.17088401773664277,False,False
247,24.799999999997134,6.795930974379051,6.47831996784879,-0.6208918243144288,0.1487333307106891,-0.046842070298420635,-0.4746135473251343,-0.43130794167518616,0.17075059711933135,-0.41610613465309143,5.64637392679571,7.269051226981459,0.0,-0.6208918243144288,inf,-0.1684012157878355,False,False
248,24.89999999999708,6.807414949632067,6.469918814972181,-0.637009706355764,0.14281731451182206,-0.25510084944007405,-0.5936184525489807,-0.018935205414891243,0.13207400292158128,-0.0661061346530914,5.649303357925529,7.269051226981459,0.0,-0.637009706355764,inf,-0.16210325724936506,False,False
249,24.999999999997023,6.818290288755168,6.461732577523979,-0.6505442065739471,0.12954791578246524,-0.06817914533192446,-0.4456757605075836,-0.38387182354927063,0.18015537783503532,-0.41610613465309143,5.651955851297085,7.269051226981459,0.0,-0.6505442065739471,inf,-0.1636226380836768,False,False
250,25.099999999996967,6.8296685695390895,6.452945058906853,-0.6673490849238217,0.16276581562956985,-0.28051770556950545,-0.5533642172813416,0.03943054750561714,0.145156629383564,-0.0661061346530914,5.654616947532362,7.269051226981459,0.0,-0.6673490849238217,inf,-0.16016444632170718,False,False
251,25.199999999996912,6.842296119553615,6.442783948881723,-0.6854266968216544,0.15138747528532706,-0.10961874402904453,-0.46391645073890686,-0.29270821809768677,0.17422715350985526,-0.36588527262210846,5.657341076334917,7.269051226981459,0.0,-0.6854266968216544,inf,-0.16215567464991698,False,False
252,25.299999999996857,6.8543313865001725,6.432710274799421,-0.7043024917168991,0.16864337319008574,-0.270026732313116,-0.5411773920059204,0.08423276990652084,0.14911734759807588,-0.015885272622108426,5.659722744247605,7.269051226981459,0.0,-0.7043024917168991,inf,-0.1579600715317834,False,False
253,25.3999999999968,6.866985365868314,6.421767636144495,-0.7206847844443599,0.1643646678984752,-0.06957942599234901,-0.5587161183357239,-0.29322659969329834,0.14341726154088974,-0.36588527262210846,5.662041897583144,7.269051226981459,0.0,-0.7206847844443599,inf,-0.16011290448359197,False,False
254,25.499999999996746,6.879049812996294,6.411028489515942,-0.7393126439275919,0.15954552041447595,-0.2745027851432566,-0.6292651891708374,0.1087326928973198,0.12048881351947785,-0.015885272622108426,5.664097434905458,7.269051226981459,0.0,-0.7393126439275919,inf,-0.15526176478799006,False,False
255,25.59999999999669,6.889294291182547,6.40157471038203,-0.7543600523751375,0.13117370676014783,-0.06728628056255831,-0.548431396484375,-0.25519514083862305,0.14675979614257814,-0.3189939260482788,5.665659789725376,7.269051226981459,0.0,-0.7543600523751375,inf,-0.15224289383216286,False,False
256,25.699999999996635,6.899092174672391,6.39225421267139,-0.769897714667533,0.13992469468268498,-0.20793620159333795,-0.6757872700691223,0.06731679290533066,0.10536913722753524,0.031006073951721225,5.667004031877779,7.269051226981459,0.0,-0.769897714667533,inf,-0.149583675345998,False,False
257,25.79999999999658,6.9075145844067105,6.384062913977026,-0.7788976605168572,0.11051534373319054,-0.034590749071994616,-0.6814129948616028,-0.3918822109699249,0.1035407766699791,-0.3189939260482788,5.668068581890784,7.269051226981459,0.0,-0.7788976605168572,inf,-0.1492484924912072,False,False
258,25.899999999996524,6.914948057608245,6.37669286881074,-0.7934945333087714,0.09994723475771095,-0.23564931162888172,-0.7155079245567322,0.028020763769745827,0.09245992451906204,0.031006073951721225,5.668937042464038,7.269051226981459,0.0,-0.7934945333087714,inf,-0.14562143560146776,False,False
259,25.99999999999647,6.9213628078546705,6.370140328680075,-0.8038806162858255,0.08139422940661561,-0.03616774445459807,-0.6065062284469604,-0.31866970658302307,0.12788547575473785,-0.3189939260482788,5.669577281360003,7.269051226981459,0.0,-0.8038806162858255,inf,-0.14598868043625565,False,False
260,26.099999999996413,6.92776201926342,6.363441627976259,-0.8160568469793961,0.10354468096886055,-0.1777949255015878,-0.7262513041496277,0.06737758219242096,0.08896832615137101,0.031006073951721225,5.670125982460031,7.269051226981459,0.0,-0.8160568469793961,inf,-0.1431373343862799,False,False
261,26.199999999996358,6.934237146228239,6.35656052296602,-0.8238251782531691,0.08568400592864064,-0.03254802937972524,-0.7194148302078247,-0.3901057243347168,0.09119018018245698,-0.3189939260482788,5.670630167614375,7.269051226981459,0.0,-0.8238251782531691,inf,-0.14471910554067005,False,False
262,26.299999999996302,6.940405464659316,6.34982484549319,-0.8395803119658738,0.09356523797833832,-0.2311334008365728,-0.7456486225128174,0.054339297115802765,0.08266419768333436,0.031006073951721225,5.671008816817677,7.269051226981459,0.0,-0.8395803119658738,inf,-0.14169530305784156,False,False
263,26.399999999996247,6.946702305282651,6.342701624488779,-0.8518840856275293,0.09489120046062635,-0.043731274131831525,-0.6293447613716125,-0.25836125016212463,0.12046295255422593,-0.3189939260482788,5.671251718606986,7.269051226981459,0.0,-0.8518840856275293,inf,-0.14284054987820077,False,False
264,26.49999999999619,6.953506081223689,6.33483415079395,-0.867496027373346,0.10790247550620084,-0.22092301639628822,-0.7363149523735046,0.17252840101718903,0.085697640478611,0.031006073951721225,5.671422617212511,7.269051226981459,0.0,-0.867496027373346,inf,-0.1401259004605132,False,False
265,26.599999999996136,6.960307050736683,6.3267015702288525,-0.8795758634269185,0.10331650409815446,-0.04285214246849199,-0.666450560092926,-0.2423408031463623,0.10840356796979905,-0.3029260039329529,5.671440897708839,7.269051226981459,0.0,-0.8795758634269185,inf,-0.14033305255249798,False,False
266,26.69999999999608,6.966091117854691,6.319720497694723,-0.8903897497499919,0.0971542768698383,-0.19990895184033455,-0.7476867437362671,0.19190847873687744,0.08200180828571321,0.04707399606704715,5.671430871556221,7.269051226981459,0.0,-0.8903897497499919,inf,-0.13864940403384374,False,False
267,26.799999999996025,6.972013446987708,6.312343383691092,-0.8993870954308358,0.08719463420937837,-0.03346424165769995,-0.6875489950180054,-0.30321499705314636,0.10154657661914826,-0.3029260039329529,5.67128965071774,7.269051226981459,0.0,-0.8993870954308358,inf,-0.13942721291533094,False,False
268,26.89999999999597,6.977633092875262,6.3052016109002516,-0.9142324067837412,0.09411029599686135,-0.20802635687847612,-0.7528852820396423,0.16837799549102783,0.08031228333711624,0.04707399606704715,5.6710801573487215,7.269051226981459,0.0,-0.9142324067837412,inf,-0.13702523307447903,False,False
269,26.999999999995914,6.983375604847783,6.2976823029097995,-0.9246102297242113,0.08508535613639191,-0.023007326452283098,-0.6713929772377014,-0.2612762451171875,0.10679728239774705,-0.3029260039329529,5.670740661134578,7.269051226981459,0.0,-0.9246102297242113,inf,-0.1378604688965497,False,False
270,27.09999999999586,6.9887617725525555,6.2904663628232775,-0.9380218498893887,0.09785667840928469,-0.21368673578470862,-0.7543895244598389,0.20297004282474518,0.07982340455055237,0.04707399606704715,5.670333199978997,7.269051226981459,0.0,-0.9380218498893887,inf,-0.13544354645560203,False,False
271,27.199999999995804,6.994392829458419,6.2826854994976955,-0.9486592898518458,0.09479688830833893,-0.03637745721469315,-0.6612979769706726,-0.21386177837848663,0.1100781574845314,-0.2673272229731083,5.669772810960472,7.269051226981459,0.0,-0.9486592898518458,inf,-0.13476409780993384,False,False
272,27.299999999995748,6.999775400962103,6.275183901125693,-0.9596962355642085,0.09853018919871305,-0.17408679576522218,-0.752282977104187,0.21117228269577026,0.08050803244113922,0.08267277702689174,5.66921189459166,7.269051226981459,0.0,-0.9596962355642085,inf,-0.13429526963851504,False,False
273,27.399999999995693,7.005312689815797,6.267189396916991,-0.9680436500811734,0.09411622055490132,-0.027773751746580512,-0.6961888670921326,-0.32969769835472107,0.09873861819505692,-0.2673272229731083,5.668475993468535,7.269051226981459,0.0,-0.9680436500811734,inf,-0.13420810067307523,False,False
274,27.499999999995637,7.010809260297271,6.259126477254821,-0.9806141691639279,0.10023782682397349,-0.1923815517118948,-0.7498035430908203,0.20355626940727234,0.0813138484954834,0.08267277702689174,5.667682031644018,7.269051226981459,0.0,-0.9806141691639279,inf,-0.13238350119471318,False,False
275,27.599999999995582,7.016106454198714,6.251157551704855,-0.9879760756534984,0.08331317637860819,0.0019575169119175253,-0.6757754683494568,-0.26897740364074707,0.10537297278642654,-0.2673272229731083,5.666808287902985,7.269051226981459,0.0,-0.9879760756534984,inf,-0.13308734199174876,False,False
276,27.699999999995526,7.020874431718287,6.243870765208818,-0.9985675583806839,0.09462331486706377,-0.1710951576335617,-0.7536265850067139,0.21089376509189606,0.080071359872818,0.08267277702689174,5.665964237578827,7.269051226981459,0.0,-0.9985675583806839,inf,-0.13194665986735923,False,False
277,27.79999999999547,7.025820355521342,6.236173430545402,-1.0054221334944788,0.08226232397272565,-0.021434538597014916,-0.6829724907875061,-0.2976813018321991,0.10303394049406053,-0.2673272229731083,5.665016182699065,7.269051226981459,0.0,-1.0054221334944788,inf,-0.1324430972089124,False,False
278,27.899999999995416,7.030429658581117,6.228793356829079,-1.0166386045904598,0.09574930981573189,-0.18791406275917064,-0.7451451420783997,0.23177021741867065,0.08282782882452011,0.08267277702689174,5.66401708285173,7.269051226981459,0.0,-1.0166386045904598,inf,-0.1306692777217132,False,False
279,27.99999999999536,7.035280537181428,6.220930455249358,-1.0238988690197428,0.08396360148949078,-0.021967259285727375,-0.6656961441040039,-0.24007989466190338,0.10864875316619874,-0.2673272229731083,5.662920157851674,7.269051226981459,0.0,-1.0238988690197428,inf,-0.13124296707906333,False,False
280,28.099999999995305,7.039938063420359,6.213216377472969,-1.0351640249992982,0.09882663987513139,-0.17985138179443588,-0.7428350448608398,0.2711573839187622,0.08357861042022705,0.08267277702689174,5.661778812524666,7.269051226981459,0.0,-1.0351640249992982,inf,-0.12950401084009097,False,False
281,28.19999999999525,7.044502072386987,6.205598645488122,-1.0402584989623274,0.07854673575558109,-0.02142789256973762,-0.6631289720535278,-0.22703294456005096,0.10948308408260346,-0.2673272229731083,5.660637820484576,7.269051226981459,0.0,-1.0402584989623274,inf,-0.13083776302757033,False,False
282,28.299999999995194,7.048875287790663,6.198071843095307,-1.0517169294438546,0.10069410420682086,-0.17629829900837624,-0.73983234167099,0.27894043922424316,0.08455448895692827,0.08267277702689174,5.659416749610392,7.269051226981459,0.0,-1.0517169294438546,inf,-0.12882569859462925,False,False
283,28.39999999999514,7.053796060730806,6.189367578584198,-1.0592991978026098,0.09741872382967397,-0.023610202825483283,-0.6583964824676514,-0.21291537582874298,0.11102114319801332,-0.2661442197859287,5.65791352435293,7.269051226981459,0.0,-1.0592991978026098,inf,-0.12788542591635282,False,False
284,28.499999999995083,7.058795585195709,6.1803790704396375,-1.070699226585617,0.11008179280044234,-0.17830856775031678,-0.7392714619636536,0.3334932327270508,0.08473677486181261,0.08385578021407131,5.656314749420775,7.269051226981459,0.0,-1.070699226585617,inf,-0.12576813609533433,False,False
285,28.599999999995028,7.063779409368094,6.171252226207342,-1.0772175340478884,0.09185530502311616,-0.016813721682601684,-0.65638667345047,-0.19202479720115662,0.11167433112859726,-0.24003099650144577,5.654636914378146,7.269051226981459,0.0,-1.0772175340478884,inf,-0.1254806203095995,False,False
286,28.699999999994972,7.068330435636259,6.162736428022029,-1.0875001745239656,0.10395992561109291,-0.160040667114221,-0.736065685749054,0.29291313886642456,0.08577865213155747,0.10996900349855426,5.653009857764629,7.269051226981459,0.0,-1.0875001745239656,inf,-0.1255675107238645,False,False
287,28.799999999994917,7.073024231990226,6.153778129052359,-1.093004745738203,0.08967091965142754,-0.0077543653489158555,-0.6527674198150635,-0.25448334217071533,0.11285058856010438,-0.24003099650144577,5.6512413808553745,7.269051226981459,0.0,-1.093004745738203,inf,-0.1253926724644435,False,False
288,28.89999999999486,7.077368114099839,6.145343635792219,-1.1031033650177218,0.10302766882543385,-0.1579675222788401,-0.7306990027427673,0.3014644980430603,0.08752282410860063,0.10996900349855426,5.649532546844198,7.269051226981459,0.0,-1.1031033650177218,inf,-0.1248467625406164,False,False
289,28.999999999994806,7.0819216859229455,6.136245169461463,-1.1090131450923528,0.1013756125945831,-0.015299435893127152,-0.646023154258728,-0.23865585029125214,0.1150424748659134,-0.24003099650144577,5.64760151421766,7.269051226981459,0.0,-1.1090131450923528,inf,-0.12405380675044704,False,False
290,29.09999999999475,7.086283973119357,6.127551095129392,-1.1177829539908284,0.10175084484689403,-0.15650154015208856,-0.7266737222671509,0.3449665307998657,0.08883104026317598,0.10996900349855426,5.645781646255042,7.269051226981459,0.0,-1.1177829539908284,inf,-0.12388735519489838,False,False
291,29.199999999994695,7.090702964292081,6.118388270280631,-1.1231657105672732,0.10197963986504116,-0.013970193790517232,-0.6390962600708008,-0.22787882387638092,0.11729371547698975,-0.24003099650144577,5.643739139958002,7.269051226981459,0.0,-1.1231657105672732,inf,-0.12309855055721933,False,False
292,29.29999999999464,7.095410741953255,6.108505108259221,-1.1318339112430662,0.1145585430980936,-0.1311107458284917,-0.7223660945892334,0.35481569170951843,0.09023101925849916,0.10996900349855426,5.641509089941973,7.269051226981459,0.0,-1.1318339112430662,inf,-0.12055289070920214,False,False
