step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
195,19.600000000000016,5.101959804333278,6.907856154633379,-0.1593289995531416,0.5656406109001146,-0.1929705486873562,0.9120672345161438,-0.3286387026309967,0.6214218512177467,-0.3509708121418953,4.895493466504211,7.269051226981459,0.0,-0.1593289995531416,inf,-0.30056303304121856,False,False
196,19.69999999999996,5.146343010460364,6.898410614558449,-0.19235552757123853,0.3686307183897246,-0.39123836787113603,0.9570746421813965,0.25258979201316833,0.6360492587089539,-0.0009708121418952609,4.910245860988775,7.269051226981459,0.0,-0.19235552757123853,inf,-0.24996108501467024,False,False
197,19.799999999999905,5.188149002334192,6.889123144910862,-0.21923251116432857,0.44977161291926737,-0.2746653547885329,0.7811294794082642,-0.4323049783706665,0.5788670808076859,-0.3509708121418953,4.924151498635205,7.269051226981459,0.0,-0.21923251116432857,inf,-0.24482381859312513,False,False
198,19.89999999999985,5.237550156881743,6.877475605617204,-0.23276986068250125,0.561641489319111,-0.02005096492824756,0.8972806930541992,0.219097301363945,0.6166162252426148,-0.0009708121418952609,4.940442618388936,7.269051226981459,0.0,-0.23276986068250125,inf,-0.26282242352666985,False,False
199,19.999999999999794,5.2977319331778885,6.863048489860783,-0.2352694803693025,0.6603169558491376,-0.04792827180497584,0.842179000377655,-0.15830540657043457,0.5987081751227379,-0.1978817582130432,4.96071872939999,7.269051226981459,0.0,-0.2352694803693025,inf,-0.29225985472964217,False,False
200,20.09999999999974,5.35212679002576,6.847158392306796,-0.24975519612489094,0.4533132568667584,-0.2376691827591455,0.9471256732940674,0.14790692925453186,0.632815843820572,0.15211824178695682,4.977260752588534,7.269051226981459,0.0,-0.24975519612489094,inf,-0.2662064774299158,False,False
201,20.199999999999683,5.393482936706947,6.834627474516634,-0.27509483508147237,0.4707623872268437,-0.1580079078533815,0.7109582424163818,-0.5091281533241272,0.556061428785324,-0.1978817582130432,4.989858842763057,7.269051226981459,0.0,-0.27509483508147237,inf,-0.23362630269131007,False,False
202,20.299999999999628,5.443733065619326,6.820043938819632,-0.2815786047979152,0.5718273810190975,-0.0008360754889561127,0.8315427303314209,0.03928777948021889,0.5952513873577119,0.04910972435027361,5.006154193220687,7.269051226981459,0.0,-0.28157860479791513,inf,-0.2612658876835125,False,False
203,20.399999999999572,5.498863312028699,6.802988282924978,-0.2884372408390417,0.4756678302932581,-0.32301055496038966,0.7914164066314697,-0.24445977807044983,0.5822103321552277,-0.3008902756497264,5.023735796361673,7.269051226981459,0.0,-0.2884372408390417,inf,-0.27557575605750917,False,False
204,20.499999999999517,5.543569854136434,6.787856357533831,-0.3220421546437405,0.5201443092796203,-0.16586323711407916,0.9016972184181213,0.20444372296333313,0.6180515959858894,0.04910972435027361,5.037377600102115,7.269051226981459,0.0,-0.32204215464374053,inf,-0.24356164519838594,False,False
205,20.59999999999946,5.597890136802563,6.769413889063315,-0.32714566445774645,0.6216387017746551,-0.059781234355742244,0.7868157029151917,-0.26077404618263245,0.5807151034474374,-0.3008902756497264,5.054450976400848,7.269051226981459,0.0,-0.32714566445774645,inf,-0.27243036765548717,False,False
206,20.699999999999406,5.654431263391194,6.749304718499042,-0.33626196755424836,0.6294709907699171,-0.03117384238346553,0.9219833016395569,0.3387473225593567,0.624644573032856,0.04910972435027361,5.07212174992282,7.269051226981459,0.0,-0.33626196755424836,inf,-0.27689660924059495,False,False
207,20.79999999999935,5.706096435915834,6.728786671682847,-0.3526380877437032,0.4545198305692813,-0.3599406116383723,0.8534259796142578,-0.21904060244560242,0.6023634433746339,-0.273800753057003,5.087136435671682,7.269051226981459,0.0,-0.35263808774370314,inf,-0.25571613077757244,False,False
208,20.899999999999295,5.7530756184530105,6.710225465203821,-0.37547779981143115,0.5489765086826812,-0.05114814982642395,0.8629189729690552,0.20206519961357117,0.605448666214943,0.07619924694299701,5.1013521871609715,7.269051226981459,0.0,-0.37547779981143115,inf,-0.24919887767202284,False,False
209,20.99999999999924,5.80623593150742,6.688456776002947,-0.38150295411247304,0.5720000614832514,-0.11260069846431567,0.6906164288520813,-0.24920248985290527,0.5494503393769264,-0.273800753057003,5.117395460830936,7.269051226981459,0.0,-0.3815029541124731,inf,-0.26440078175996934,False,False
210,21.099999999999184,5.8586185988638695,6.665969401423394,-0.3956031277137036,0.48478880686731357,-0.30364229273629023,0.8872029185295105,0.26291564106941223,0.6133409485220909,0.07619924694299701,5.132982414336538,7.269051226981459,0.0,-0.3956031277137036,inf,-0.261028003230135,False,False
211,21.19999999999913,5.898701445831446,6.645797744898726,-0.4361061350336251,0.4310009491258985,-0.3990576581110512,0.7609608173370361,-0.33471232652664185,0.5723122656345367,-0.273800753057003,5.143029367248289,7.269051226981459,0.0,-0.4361061350336251,inf,-0.2171157102854137,False,False
212,21.299999999999073,5.943069410754586,6.6240706574218855,-0.45922832973234234,0.5529091653080094,-0.047240080695983365,0.8377951383590698,0.2061942219734192,0.5972834199666976,0.07619924694299701,5.1550406021255,7.269051226981459,0.0,-0.45922832973234234,inf,-0.23247252791279188,False,False
213,21.399999999999018,5.995823234090645,6.597753992120209,-0.46096185744671314,0.6006212120290928,-0.023286956226161556,0.6346514225006104,-0.20761144161224365,0.5312617123126984,-0.25951430201530457,5.1695359192367425,7.269051226981459,0.0,-0.46096185744671314,inf,-0.2522287294105588,False,False
214,21.499999999998963,6.045089814678086,6.571151575911544,-0.47745175335217344,0.5162482051290178,-0.26688227746476184,0.8544907569885254,0.29704222083091736,0.6027094960212708,0.09048569798469547,5.182128747424278,7.269051226981459,0.0,-0.47745175335217344,inf,-0.23795081625357933,False,False
215,21.599999999998907,6.093617911219194,6.545028784687327,-0.49083811007882006,0.5463423937425049,-0.20325274999073703,0.7359592914581299,-0.28646907210350037,0.5641867697238923,-0.25951430201530457,5.195152785497811,7.269051226981459,0.0,-0.49083811007882,inf,-0.24186049278500996,False,False
216,21.69999999999885,6.135902656364574,6.519736182819852,-0.5201121966641963,0.47779295714764414,-0.2565285222804402,0.8525485992431641,0.33803680539131165,0.6020782947540284,0.09048569798469547,5.205092900384124,7.269051226981459,0.0,-0.5201121966641963,inf,-0.21694951241032162,False,False
217,21.799999999998796,6.181670509502707,6.492985770953838,-0.5279688622891876,0.567919619911121,-0.06182431928845887,0.6140488982200623,-0.22724133729934692,0.5245658919215203,-0.25951430201530457,5.216809819928234,7.269051226981459,0.0,-0.5279688622891875,inf,-0.231198059853333,False,False
218,21.89999999999874,6.227616661782775,6.464333078297662,-0.542231580430277,0.49526414910116057,-0.2824070382171074,0.7911086678504944,0.37143856287002563,0.5821103170514107,0.09048569798469547,5.227791710580094,7.269051226981459,0.0,-0.542231580430277,inf,-0.2253747438143744,False,False
219,21.999999999998685,6.268818876388051,6.438091103976916,-0.5595891375550531,0.5238560961069949,-0.1253997388101417,0.6493656635284424,-0.24454770982265472,0.5360438406467438,-0.25951430201530457,5.2377053228845005,7.269051226981459,0.0,-0.5595891375550531,inf,-0.21718941533600453,False,False
220,22.09999999999863,6.315581375982912,6.408338633197351,-0.5669580822239896,0.571523066034949,0.026388577320898953,0.7174227237701416,0.4012947976589203,0.558162385225296,0.09048569798469547,5.249506679680964,7.269051226981459,0.0,-0.5669580822239896,inf,-0.23185826149437277,False,False
221,22.199999999998575,6.359281203754143,6.378333869072648,-0.5778058131392486,0.45261869265798516,-0.22193124457714022,0.5159235000610352,-0.24352240562438965,0.49267513751983644,-0.25951430201530457,5.259499521938009,7.269051226981459,0.0,-0.5778058131392486,inf,-0.2173110383465312,False,False
222,22.29999999999852,6.399222787650994,6.3514170632814135,-0.5914380479906785,0.5151884694997868,-0.025405962145785162,0.6044642925262451,0.27136388421058655,0.5214508950710297,0.09048569798469547,5.26943453894526,7.269051226981459,0.0,-0.5914380479906785,inf,-0.21643429949502324,False,False
223,22.399999999998464,6.441980694344825,6.322143182377131,-0.5951212881980328,0.49649989460247923,-0.05872279483406533,0.3106202781200409,-0.17208917438983917,0.4259515903890133,-0.21511146798729897,5.280221291703547,7.269051226981459,0.0,-0.5951212881980328,inf,-0.2215459915116598,False,False
224,22.49999999999841,6.481607411529227,6.294678229985262,-0.6026684680066666,0.5001010444581598,-0.011688601423075068,0.5146825313568115,0.24765756726264954,0.49227182269096376,0.13488853201270107,5.290424148815347,7.269051226981459,0.0,-0.6026684680066667,inf,-0.21871800615780557,False,False
225,22.599999999998353,6.520562712788818,6.266764022109012,-0.6055357133744189,0.41387279542298594,-0.13441657513426872,0.18350960314273834,-0.30326008796691895,0.38464062102138996,-0.21511146798729897,5.300246935221157,7.269051226981459,0.0,-0.6055357133744189,inf,-0.2146627815846466,False,False
226,22.699999999998298,6.552650174910064,6.243891227384883,-0.6111747831131226,0.4050684790876953,-0.0017327933737587673,0.27226683497428894,0.18383927643299103,0.41348672136664394,0.13488853201270107,5.308729455976457,7.269051226981459,0.0,-0.6111747831131226,inf,-0.20356149971661908,False,False
227,22.799999999998242,6.585541719853529,6.220551692800121,-0.6134340677431755,0.3816652794128755,-0.06613554704713749,-0.16754381358623505,-0.2688201665878296,0.3034867213666439,-0.21511146798729897,5.317784033069678,7.269051226981459,0.0,-0.6134340677431755,inf,-0.20770717064009867,False,False
228,22.899999999998187,6.615987580179679,6.199026640002807,-0.6180361194734603,0.3722453750309233,-0.006127526392973155,0.049696411937475204,0.1952541619539261,0.34115133387967944,0.13488853201270107,5.326475727120773,7.269051226981459,0.0,-0.6180361194734603,inf,-0.2044558855961858,False,False
229,22.99999999999813,6.645057247220086,6.178160973902967,-0.6206019221506925,0.3201462069258904,-0.07222574790012709,-0.29904255270957947,-0.24475471675395966,0.23115133387967943,-0.21511146798729897,5.334800080009501,7.269051226981459,0.0,-0.6206019221506925,inf,-0.2013091947801389,False,False
230,23.099999999998076,6.668612759434562,6.161082800006906,-0.6264416863244591,0.2756066453148026,0.011668805852253397,-0.1251467615365982,0.03653803467750549,0.2843273025006056,0.045672543346881866,5.341601251940972,7.269051226981459,0.0,-0.6264416863244591,inf,-0.18628461307273872,False,False
231,23.19999999999802,6.68986204258718,6.14558762547777,-0.6296927231286903,0.2368495374926247,-0.0767201145432191,-0.5218518972396851,-0.33771026134490967,0.1743273025006056,-0.30432745665311817,5.347807551907689,7.269051226981459,0.0,-0.6296927231286903,inf,-0.18492435403228366,False,False
232,23.299999999997965,6.70511971525088,6.1341521357012105,-0.6383683200950746,0.16008771192340332,-0.05225810685043975,-0.4266250431537628,-0.012517662718892097,0.1863468609750271,-0.015647078398615122,5.352140578094212,7.269051226981459,0.0,-0.6383683200950746,inf,-0.1660658293740651,False,False
233,23.39999999999791,6.716901263667189,6.1254037365085034,-0.6427409704736481,0.11497581606435753,-0.11952722678228027,-0.7971818447113037,-0.5466216206550598,0.07634686097502708,-0.36564707839861516,5.355582766877094,7.269051226981459,0.0,-0.6427409704736481,inf,-0.1630536498151733,False,False
234,23.499999999997854,6.725541561602624,6.118843217720876,-0.659873443494809,0.12207572190401354,-0.1542237048749835,-0.42196089029312134,-0.0943683385848999,0.1863468609750271,-0.11796042323112488,5.358039018509164,7.269051226981459,0.0,-0.659873443494809,inf,-0.15096568831735835,False,False
235,23.5999999999978,6.7357714077335595,6.110809473904197,-0.6727156811387853,0.13123325445907835,-0.20025416015481673,-0.6359156370162964,-0.36096638441085815,0.11832741796970367,-0.4512079805135727,5.3608046414974915,7.269051226981459,0.0,-0.6727156811387853,inf,-0.15858256679839894,False,False
236,23.699999999997743,6.746416405755382,6.102097838950183,-0.6985416514467674,0.15307937218296358,-0.19834432522371764,-0.25936323404312134,0.32129478454589844,0.22832741796970368,-0.10120798051357266,5.363491280472719,7.269051226981459,0.0,-0.6985416514467674,inf,-0.15570062545795724,False,False
237,23.799999999997688,6.759202298121484,6.091177245065991,-0.7119943033615477,0.16650948802168586,-0.14578821223420677,-0.6302381753921509,-0.2151622325181961,0.12017259299755098,-0.26895279064774513,5.366474342075288,7.269051226981459,0.0,-0.7119943033615477,inf,-0.15485597125186693,False,False
238,23.899999999997632,6.769710263670285,6.082011523704712,-0.7250609633916185,0.1417392971302099,-0.10025582968893584,-0.5532764792442322,-0.04519754648208618,0.14518514424562454,-0.05649693310260773,5.368843975142952,7.269051226981459,0.0,-0.7250609633916185,inf,-0.14893335999463742,False,False
239,23.999999999997577,6.779885759014144,6.072929300934771,-0.7361431863997517,0.11633015767693944,-0.1914933240508301,-0.7704049944877625,-0.43016234040260315,0.0746183767914772,-0.40649693310260776,5.371042452589029,7.269051226981459,0.0,-0.7361431863997517,inf,-0.1537566688580461,False,False
240,24.09999999999752,6.7879272920672955,6.065509455501309,-0.7588547406279185,0.11274988598293273,-0.13364682475956935,-0.36364156007766724,0.3165918290615082,0.18461837679147722,-0.05649693310260773,5.372651942822169,7.269051226981459,0.0,-0.7588547406279185,inf,-0.1466839774635014,False,False
241,24.199999999997466,6.797201628261051,6.056634900529189,-0.7709641103989779,0.10796369754832116,-0.13902268095431597,-0.7408444881439209,-0.2979449927806854,0.08422554135322571,-0.3724312409758568,5.3743371092375485,7.269051226981459,0.0,-0.7709641103989779,inf,-0.14849570865625136,False,False
242,24.29999999999741,6.804887576528771,6.049049381099814,-0.7908528785099085,0.11817538201415088,-0.15379422481509164,-0.5178493857383728,0.23142094910144806,0.15669894963502884,-0.022431240975856748,5.375612643066002,7.269051226981459,0.0,-0.7908528785099085,inf,-0.14356412447707564,False,False
243,24.399999999997355,6.813735022931724,6.040019931898061,-0.8034858009958121,0.12500364828053426,-0.2123628614440752,-0.7378985285758972,-0.3084452748298645,0.08518297821283341,-0.3724312409758568,5.3769225388653075,7.269051226981459,0.0,-0.8034858009958121,inf,-0.1462914292156858,False,False
244,24.4999999999973,6.8213929599909635,6.032054252947481,-0.8239821537226379,0.1216048965248841,-0.1405933316159907,-0.4290512502193451,0.40906715393066406,0.18555834367871285,-0.022431240975856748,5.377986990245203,7.269051226981459,0.0,-0.8239821537226379,inf,-0.14232027038642533,False,False
245,24.599999999997245,6.830393442925259,6.02234135046478,-0.8332173769289579,0.11479641427968942,-0.11108392979571191,-0.7519515752792358,-0.18786673247814178,0.08061573803424835,-0.23483341559767723,5.3790501699606,7.269051226981459,0.0,-0.833217376928958,inf,-0.13979405192748684,False,False
246,24.69999999999719,6.837681673601255,6.014237937775638,-0.8470524047870919,0.11011382141780876,-0.10552434560795403,-0.6857800483703613,-0.0036257347092032433,0.10212148427963258,-0.004532168386504054,5.37978801394323,7.269051226981459,0.0,-0.8470524047870919,inf,-0.13606777300832262,False,False
247,24.799999999997134,6.844890540104056,6.006022675860731,-0.8589880805358804,0.1031015420861038,-0.2022366801395074,-0.7785452008247375,-0.3941194415092468,0.0719728097319603,-0.3545321683865041,5.380416492314535,7.269051226981459,0.0,-0.8589880805358804,inf,-0.14039618047921384,False,False
248,24.89999999999708,6.8512223249328725,5.998547906465624,-0.880702854990686,0.10556255176130297,-0.13089502784158047,-0.51268470287323,0.42127299308776855,0.15837747156620027,-0.004532168386504054,5.380827961127953,7.269051226981459,0.0,-0.880702854990686,inf,-0.13682014473789314,False,False
249,24.999999999997023,6.858673194648302,5.989384251459767,-0.892291511884574,0.11647126456845339,-0.1431029083733206,-0.7552040219306946,-0.18296681344509125,0.07955869287252426,-0.22870851680636406,5.38111012083636,7.269051226981459,0.0,-0.892291511884574,inf,-0.13354386344117083,False,False
250,25.099999999996967,6.865256008308242,5.981153096645269,-0.9037542302327175,0.10374321249625688,-0.040078204960477974,-0.6846573352813721,0.14547105133533478,0.10248636603355407,0.12129148319363597,5.381298584917435,7.269051226981459,0.0,-0.9037542302327175,inf,-0.1347664994821693,False,False
251,25.199999999996912,6.8716729089393285,5.9729787946552255,-0.9086374646796468,0.10238829977464604,-0.10103981032694082,-0.7120137810707092,-0.6786242723464966,0.0935955211520195,-0.22870851680636406,5.381410561481902,7.269051226981459,0.0,-0.9086374646796468,inf,-0.13485331637460743,False,False
252,25.299999999996857,6.87779148707197,5.965045498097473,-0.9189360341044244,0.09741138460678592,-0.04277714470965559,-0.7358807921409607,0.0659758597612381,0.08583874255418777,0.08246982470154762,5.38145167324877,7.269051226981459,0.0,-0.9189360341044244,inf,-0.13231182671684635,False,False
253,25.3999999999968,6.883604947613793,5.957400044770559,-0.924452262924084,0.09589783734430743,-0.11428557969581106,-0.7219247817993164,-0.6281609535217285,0.09037444591522217,-0.2675301752984524,5.381442780416103,7.269051226981459,0.0,-0.924452262924084,inf,-0.13424513022927037,False,False
254,25.499999999996746,6.8888654275930294,5.950395947791996,-0.9351033509802111,0.08546051700205527,-0.04626913771293534,-0.7250437140464783,0.20144599676132202,0.08936079293489457,0.08246982470154762,5.381397631974928,7.269051226981459,0.0,-0.9351033509802111,inf,-0.13263345970980256,False,False
255,25.59999999999669,6.89397077326009,5.943451248509445,-0.9408696480084201,0.08872636257111474,-0.11463371318818828,-0.7124664187431335,-0.6170352697372437,0.0934484139084816,-0.2675301752984524,5.3812787516601785,7.269051226981459,0.0,-0.9408696480084201,inf,-0.1333587536013026,False,False
256,25.699999999996635,6.8992468440285855,5.936123033122031,-0.9521345521190352,0.09174690502664912,-0.04919775513021503,-0.7291275858879089,0.21410377323627472,0.0880335345864296,0.08246982470154762,5.381079418796259,7.269051226981459,0.0,-0.9521345521190352,inf,-0.1314026156153116,False,False
257,25.79999999999658,6.90459984039535,5.9285743418545955,-0.9577408532293379,0.09386016782452537,-0.11357947931726031,-0.7111204862594604,-0.5954169631004333,0.09388584196567537,-0.2675301752984524,5.3808244783502746,7.269051226981459,0.0,-0.9577408532293379,inf,-0.13227379523516988,False,False
258,25.899999999996524,6.909962214519663,5.920852353127528,-0.9694132154629446,0.09300626481889188,-0.049560834003120634,-0.7316446304321289,0.23030737042427063,0.08721549510955812,0.08246982470154762,5.380489213002323,7.269051226981459,0.0,-0.9694132154629446,inf,-0.130303610038645,False,False
259,25.99999999999647,6.915210036618948,5.913173820645972,-0.9749848782028523,0.09439302074095089,-0.11237853211028086,-0.7045110464096069,-0.5839864611625671,0.09603390991687774,-0.2675301752984524,5.380104428523812,7.269051226981459,0.0,-0.9749848782028523,inf,-0.13123160749243462,False,False
260,26.099999999996413,6.920477830396543,5.905300469913356,-0.98675368413899,0.09356513490467878,-0.05095996778180146,-0.731455385684967,0.25467634201049805,0.08727699965238572,0.08246982470154762,5.379635655448684,7.269051226981459,0.0,-0.98675368413899,inf,-0.12922109704994642,False,False
261,26.199999999996358,6.925167278856715,5.898251221407403,-0.9917694462619938,0.08327518819167516,-0.1135142027917483,-0.6971665024757385,-0.5685697793960571,0.09842088669538498,-0.2675301752984524,5.37920838649394,7.269051226981459,0.0,-0.9917694462619938,inf,-0.13086271522970278,False,False
262,26.299999999996302,6.9299819287217606,5.890812496804969,-1.0037710708057788,0.08969714917544405,-0.05420001319970355,-0.7351951003074646,0.2630038261413574,0.08606159240007402,0.08246982470154762,5.378664136458399,7.269051226981459,0.0,-1.0037710708057788,inf,-0.12858894422287695,False,False
263,26.399999999996247,6.934828070930345,5.88317086721669,-1.00932495474593,0.09156343434746692,-0.1097219404404586,-0.6878176331520081,-0.555816650390625,0.10145926922559739,-0.2675301752984524,5.3780397148424575,7.269051226981459,0.0,-1.00932495474593,inf,-0.1292953593362177,False,False
264,26.49999999999619,6.939852357548897,5.875078463873298,-1.020749097743106,0.09497488470980997,-0.047681932442574695,-0.7325395941734314,0.298528254032135,0.08692463189363481,0.08246982470154762,5.37730803814276,7.269051226981459,0.0,-1.020749097743106,inf,-0.12707829043431504,False,False
265,26.599999999996136,6.944823921827204,5.866938719788406,-1.0261574022040578,0.09831511152040531,-0.10913770734629298,-0.676706850528717,-0.5492037534713745,0.10507027357816698,-0.2675301752984524,5.376522646337217,7.269051226981459,0.0,-1.0261574022040578,inf,-0.1280093624196259,False,False
266,26.69999999999608,6.949894273760454,5.858459160351612,-1.0369491561684026,0.09939482149729312,-0.041528936341260654,-0.7293957471847534,0.33549386262893677,0.08794638216495515,0.08246982470154762,5.375634330988575,7.269051226981459,0.0,-1.0369491561684026,inf,-0.12580739934235885,False,False
267,26.799999999996025,6.95405716746715,5.851516766803533,-1.042519494575037,0.08730922155972519,-0.1289702159141224,-0.6655950546264648,-0.5447636842727661,0.10868160724639894,-0.2675301752984524,5.374929929684279,7.269051226981459,0.0,-1.042519494575037,inf,-0.12862288631377958,False,False
268,26.89999999999597,6.958710103136694,5.84338999237574,-1.053446719979322,0.09813823152114395,-0.03976490165779459,-0.7277137041091919,0.3790804445743561,0.08849304616451265,0.08246982470154762,5.373942166357378,7.269051226981459,0.0,-1.053446719979322,inf,-0.12498196211904969,False,False
269,26.999999999995914,6.9633424392476,5.835327401886774,-1.0582763148673826,0.09093615546724473,-0.13214833849857324,-0.6546888947486877,-0.5335953235626221,0.1122261092066765,-0.2675301752984524,5.372991267363204,7.269051226981459,0.0,-1.0582763148673826,inf,-0.1266403779217136,False,False
270,27.09999999999586,6.968238843514163,5.826487873245738,-1.07095384276022,0.10314756921945059,-0.05530052449095022,-0.7229766845703125,0.4125654697418213,0.09003257751464844,0.08246982470154762,5.371818780965959,7.269051226981459,0.0,-1.07095384276022,inf,-0.12348062443376417,False,False
271,27.199999999995804,6.973201990819178,5.817360408700619,-1.0764371346524466,0.1071983909890503,-0.10706386221857249,-0.6596604585647583,-0.48268982768058777,0.11061035096645355,-0.2675301752984524,5.370552259334128,7.269051226981459,0.0,-1.0764371346524466,inf,-0.12408634759313558,False,False
272,27.299999999995748,6.978271682713216,5.807823183957563,-1.0878646266180318,0.10731869116518035,-0.046264203922909884,-0.7198933959007263,0.40864458680152893,0.09103464633226396,0.08246982470154762,5.369155228748051,7.269051226981459,0.0,-1.0878646266180318,inf,-0.12163859717353095,False,False
273,27.399999999995693,6.98326668444575,5.798255926766341,-1.0931575237223063,0.11187844672970602,-0.10660994302577222,-0.6454694271087646,-0.479547381401062,0.1152224361896515,-0.2675301752984524,5.367701241193925,7.269051226981459,0.0,-1.0931575237223063,inf,-0.12256625534139698,False,False
274,27.499999999995637,6.988388893171521,5.788221489535754,-1.1039682748126578,0.10939749930676328,-0.04298470672219279,-0.7140313982963562,0.43324705958366394,0.09293979555368423,0.08246982470154762,5.366103711832412,7.269051226981459,0.0,-1.1039682748126578,inf,-0.11998927653778957,False,False
275,27.599999999995582,6.993022291872621,5.7790822370615444,-1.1084604015302306,0.10043072027227502,-0.10350002277027628,-0.6366659998893738,-0.46749359369277954,0.11808355003595353,-0.2675301752984524,5.364642791414699,7.269051226981459,0.0,-1.1084604015302306,inf,-0.12244196465239626,False,False
276,27.699999999995526,6.9975254223468175,5.769908828858213,-1.121176812483054,0.10456486647337865,-0.054353900197913946,-0.7154961824417114,0.43104416131973267,0.09246374070644378,0.08246982470154762,5.3630746832100105,7.269051226981459,0.0,-1.121176812483054,inf,-0.12015902905147642,False,False
277,27.79999999999547,7.0017113382084935,5.761332537277314,-1.1263917153865717,0.09377907544247394,-0.1258118610293636,-0.6340256929397583,-0.4366401731967926,0.11894164979457855,-0.2675301752984524,5.361606066162074,7.269051226981459,0.0,-1.1263917153865717,inf,-0.12231317649243743,False,False
278,27.899999999995416,7.00614234714338,5.751825499057216,-1.1384881546303167,0.1072390540359009,-0.04859059670831491,-0.7112349271774292,0.46436721086502075,0.09384864866733553,0.08246982470154762,5.359825487829431,7.269051226981459,0.0,-1.1384881546303167,inf,-0.11840372436859731,False,False
279,27.99999999999536,7.010686069523692,5.741930704228779,-1.143727761153844,0.11419595618662022,-0.10467248739810639,-0.621466875076294,-0.42808184027671814,0.12302326560020446,-0.2675301752984524,5.357937477539296,7.269051226981459,0.0,-1.143727761153844,inf,-0.1189512478444889,False,False
280,28.099999999995305,7.015382997637336,5.731462995315738,-1.1543443569686982,0.10951215855516239,-0.04903614696416658,-0.7097578048706055,0.4628712832927704,0.09432871341705323,0.08246982470154762,5.3558729361135455,7.269051226981459,0.0,-1.1543443569686982,inf,-0.11606707028960292,False,False
281,28.19999999999525,7.019704856333141,5.721748002672301,-1.1587173124514287,0.10552029000621146,-0.09520893389364973,-0.6139260530471802,-0.41128572821617126,0.12547403275966645,-0.2675301752984524,5.353947329657697,7.269051226981459,0.0,-1.1587173124514287,inf,-0.11857025931490311,False,False
282,28.299999999995194,7.023961491116064,5.711928723439459,-1.1709952788272493,0.10855593273160845,-0.058354770344468655,-0.7129236459732056,0.4517350196838379,0.09329981505870819,0.08246982470154762,5.351929550167632,7.269051226981459,0.0,-1.1709952788272493,inf,-0.1163649967092095,False,False
283,28.39999999999514,7.02796709681766,5.702535950394382,-1.1759018183790584,0.09811067878388828,-0.13077458532420586,-0.6100134253501892,-0.382137656211853,0.12674563676118852,-0.2675301752984524,5.349963994636834,7.269051226981459,0.0,-1.1759018183790584,inf,-0.11816853894615528,False,False
284,28.499999999995083,7.032045255030646,5.692591119669382,-1.1884009080208442,0.10995390913108921,-0.05278666279015528,-0.702208399772644,0.5062950849533081,0.0967822700738907,0.08246982470154762,5.34776838991403,7.269051226981459,0.0,-1.1884009080208442,inf,-0.11486971156358837,False,False
285,28.599999999995028,7.036259845734484,5.682057718713175,-1.1936560061795407,0.12051823146255913,-0.10395790116281362,-0.5974993705749512,-0.37316882610321045,0.13081270456314087,-0.2675301752984524,5.345378345506796,7.269051226981459,0.0,-1.1936560061795407,inf,-0.11474825810143921,False,False
286,28.699999999994972,7.0406525632555095,5.670819842709374,-1.2044807121985892,0.10463657963485466,-0.02030577180452259,-0.7066993117332458,0.4833090007305145,0.09532272368669512,0.08246982470154762,5.3427676091500995,7.269051226981459,0.0,-1.2044807121985892,inf,-0.11144686991116716,False,False
287,28.799999999994917,7.0440693864884505,5.6620965741626925,-1.2091519455282829,0.09830304935682144,-0.1301119693363516,-0.5702487230300903,-0.4355866611003876,0.13966916501522064,-0.2675301752984524,5.3407648166334925,7.269051226981459,0.0,-1.2091519455282829,inf,-0.11778982397989254,False,False
288,28.89999999999486,7.048063294986466,5.651337218706953,-1.220770799123958,0.1173721847490656,-0.045118391936526406,-0.7018817663192749,0.5245595574378967,0.09688842594623567,0.08246982470154762,5.338132487558804,7.269051226981459,0.0,-1.220770799123958,inf,-0.11123574196995002,False,False
289,28.999999999994806,7.0520924318368445,5.6402487109061905,-1.226069406190569,0.12296039740208319,-0.11210742253679562,-0.579491138458252,-0.35732632875442505,0.13666538000106812,-0.2675301752984524,5.33537154316402,7.269051226981459,0.0,-1.226069406190569,inf,-0.11163408115848872,False,False
290,29.09999999999475,7.056287048968007,5.6286553804617006,-1.2367587150650656,0.10047693857547343,-0.022330511531580107,-0.698616623878479,0.5064139366149902,0.09794959723949434,0.08246982470154762,5.332496282259112,7.269051226981459,0.0,-1.2367587150650656,inf,-0.10913665666817053,False,False
291,29.199999999994695,7.05963357651076,5.618952466195647,-1.2414039863475312,0.11581070012634084,-0.1021652384360314,-0.5525863766670227,-0.4128073751926422,0.14540942758321762,-0.2675301752984524,5.329973277292466,7.269051226981459,0.0,-1.2414039863475312,inf,-0.11349147055929168,False,False
292,29.29999999999464,7.063594725386719,5.607204031815529,-1.2550619339979465,0.12710518684098762,-0.05881794063167519,-0.6979454755783081,0.5000028014183044,0.09816772043704988,0.08246982470154762,5.326867105072606,7.269051226981459,0.0,-1.2550619339979465,inf,-0.10726020933844917,False,False
293,29.399999999994584,7.0672712771995885,5.596053572606122,-1.2600803481441614,0.11500595105740169,-0.1267723652983774,-0.5712221264839172,-0.3061310350894928,0.13935280889272691,-0.2675301752984524,5.323874431229302,7.269051226981459,0.0,-1.2600803481441614,inf,-0.10955379024154555,False,False
