step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
194,19.50000000000007,9.294871061379077,2.84408392571923,-0.6896743774479783,0.13202991427710964,-0.15580759116348028,-0.6111183166503906,-0.23535291850566864,0.12638654708862304,-0.2941911481320858,5.3894872824605216,5.794949383753095,0.0,-0.046173268654694295,inf,-0.1526412201227049,False,False
195,19.600000000000016,9.304992059166265,2.8355907195583927,-0.7037783936547007,0.14692325799480593,-0.08535851487514852,-0.4806974530220032,0.0027873741928488016,0.16877332776784898,0.003484217741061002,5.391670824937373,5.794949383753095,0.0,-0.0602772848614167,inf,-0.14978182485330047,False,False
196,19.69999999999996,9.315821053530232,2.826355419883653,-0.710272541336836,0.11371429321542567,-0.14535916524676307,-0.7856467962265015,-0.485248327255249,0.06966479122638702,-0.34651578225893903,5.393946334404416,5.794949383753095,0.0,-0.066771432543552,inf,-0.1541018585013,False,False
197,19.799999999999905,9.324070832941654,2.819106140777711,-0.7315868653531815,0.12416185129997988,-0.16418858837787897,-0.4735584259033203,0.10016175359487534,0.17109351158142092,0.003484217741061002,5.395566677738052,5.794949383753095,0.0,-0.08808575655989748,inf,-0.1470196179285422,False,False
198,19.89999999999985,9.333837777852462,2.8102620397455755,-0.7408999412259063,0.12888064216040213,-0.17227939447963583,-0.7299085259437561,-0.4046919047832489,0.08777972906827927,-0.34651578225893903,5.3973450323375936,5.794949383753095,0.0,-0.09739883243262226,inf,-0.1501647155454676,False,False
199,19.999999999999794,9.342084055381209,2.802675924017724,-0.7601612981528005,0.12730581690326495,-0.13287198057218852,-0.4591343104839325,0.22794528305530548,0.17578134909272194,0.003484217741061002,5.398794761482903,5.794949383753095,0.0,-0.1166601893595165,inf,-0.14565633588025298,False,False
200,20.09999999999974,9.351964796150655,2.7932592720493323,-0.767787327864589,0.11425999164906467,-0.128975533013869,-0.7610403895378113,-0.35526758432388306,0.07766187340021133,-0.34651578225893903,5.400352883698345,5.794949383753095,0.0,-0.12428621907130499,inf,-0.1485077437199021,False,False
201,20.199999999999683,9.35966499782783,2.7856860106026806,-0.7870571632677209,0.11581949304207578,-0.12026148299859517,-0.5539982318878174,0.19625993072986603,0.14495057463645936,0.003484217741061002,5.401441009380461,5.794949383753095,0.0,-0.14355605447443684,inf,-0.1424670315803946,False,False
202,20.299999999999628,9.36822555887093,2.7770827124987343,-0.7964341710215652,0.10103702687626999,-0.1396729301391793,-0.7726765871047974,-0.36814790964126587,0.07388010919094085,-0.34651578225893903,5.402558827276436,5.794949383753095,0.0,-0.15293306222828118,inf,-0.14480846336719685,False,False
203,20.399999999999572,9.37497566984348,2.7700227459865387,-0.8161079808333281,0.11032538801994116,-0.14479796790804372,-0.5677161812782288,0.24738135933876038,0.14049224108457567,0.003484217741061002,5.403283990479313,5.794949383753095,0.0,-0.1726068720400441,inf,-0.13956012744482404,False,False
204,20.499999999999517,9.382966372246464,2.7614384839076673,-0.8276944191755017,0.11500483804393595,-0.1998851710641929,-0.7530494928359985,-0.2990041673183441,0.08025891482830047,-0.34651578225893903,5.404021555333504,5.794949383753095,0.0,-0.18419331038221765,inf,-0.14178637537524028,False,False
205,20.59999999999946,9.38971957223515,2.7540532253905603,-0.8460538218031655,0.11159805636631465,-0.09611587454277742,-0.50371915102005,0.4037315547466278,0.16129127591848375,0.003484217741061002,5.404582270607967,5.794949383753095,0.0,-0.20255271300988142,inf,-0.13848375377156974,False,False
206,20.699999999999406,9.397793894586309,2.744979103344408,-0.8554478891565869,0.1019501167160208,-0.1478222671633936,-0.7826118469238281,-0.27295053005218506,0.07065114974975584,-0.3411881625652313,5.405123150829977,5.794949383753095,0.0,-0.21194678036330283,inf,-0.1401420112595386,False,False
207,20.79999999999935,9.404233100551062,2.7373757948357254,-0.8771570013246842,0.10725630947931183,-0.15692715971999685,-0.6138465404510498,0.33906328678131104,0.1254998743534088,0.00881183743476871,5.405343490945314,5.794949383753095,0.0,-0.23365589253140018,inf,-0.13542099600301633,False,False
208,20.899999999999295,9.41131634780677,2.7287461170653087,-0.8888745862691427,0.10966183569395375,-0.2033323557036706,-0.7377606630325317,-0.22274009883403778,0.0852277845144272,-0.2784251235425472,5.405440373108351,5.794949383753095,0.0,-0.2453734774758587,inf,-0.13416395145016818,False,False
209,20.99999999999924,9.4179300168338,2.720451264298929,-0.907081289969465,0.10263358258080661,-0.07125388474376507,-0.5929667353630066,0.375923216342926,0.13228581100702286,0.07157487645745281,5.405403257593998,5.794949383753095,0.0,-0.263580181176181,inf,-0.13345743649118966,False,False
210,21.099999999999184,9.42483903451481,2.71157057927271,-0.9139308929581769,0.10927621698530994,-0.14756241946140933,-0.7601507902145386,-0.4573480188846588,0.07795099318027496,-0.2784251235425472,5.405252356604392,5.794949383753095,0.0,-0.27042978416489283,inf,-0.13380642068148954,False,False
211,21.19999999999913,9.430568880080592,2.704129360628635,-0.9259122123274665,0.0888499727032996,-0.0408431956481588,-0.685804545879364,0.3188560903072357,0.1021135225892067,0.07157487645745281,5.405097538819256,5.794949383753095,0.0,-0.2824111035341824,inf,-0.1322754642425122,False,False
212,21.299999999999073,9.436298835130623,2.6964807666014736,-0.9327451394775937,0.09703151164351745,-0.15161403511085655,-0.7180100679397583,-0.5721433758735657,0.09164672791957856,-0.2784251235425472,5.4048303356437275,5.794949383753095,0.0,-0.2892440306843097,inf,-0.13277581992672502,False,False
213,21.399999999999018,9.442131057610725,2.688490791470555,-0.9469301726765716,0.10217471672757386,-0.06045310714829982,-0.6928128600120544,0.3450833857059479,0.0998358204960823,0.07157487645745281,5.404448768422973,5.794949383753095,0.0,-0.3034290638832876,inf,-0.13044527256523888,False,False
214,21.499999999998963,9.44808478966502,2.6801812128072378,-0.9539090996293766,0.10007919242516639,-0.14742899888558525,-0.7273818254470825,-0.50958251953125,0.0886009067296982,-0.2784251235425472,5.4039832452158585,5.794949383753095,0.0,-0.3104079908360926,inf,-0.13116809996560727,False,False
215,21.599999999998907,9.453759040110121,2.672053323603998,-0.9686116509034741,0.09962679694861053,-0.06296868922477032,-0.7064918875694275,0.3593772053718567,0.09539013653993608,0.07157487645745281,5.403429033739504,5.794949383753095,0.0,-0.3251105421101901,inf,-0.12902043102528557,False,False
216,21.69999999999885,9.459279981062496,2.6640356776404546,-0.9747054694992553,0.08946388716189624,-0.12041309914361027,-0.7157939672470093,-0.49778953194618225,0.092366960644722,-0.2784251235425472,5.40283991464733,5.794949383753095,0.0,-0.33120436070597126,inf,-0.1301441830103532,False,False
217,21.799999999998796,9.464159105075998,2.6567441637151545,-0.9871086698394463,0.08768361319589049,-0.04483161948433188,-0.7358070611953735,0.3166850805282593,0.0858627051115036,0.07157487645745281,5.402207393366259,5.794949383753095,0.0,-0.3436075610461623,inf,-0.1283109444001286,False,False
218,21.89999999999874,9.469080647854671,2.6492614254577616,-0.9935924777828695,0.09325211050747094,-0.14175236952781417,-0.6848592758178711,-0.5456010103225708,0.10242073535919191,-0.2784251235425472,5.401505416077077,5.794949383753095,0.0,-0.3500913689895855,inf,-0.12927197209274938,False,False
219,21.999999999998685,9.474227245239268,2.6412363102669763,-1.0064736007218296,0.0956044963068634,-0.048587916481527785,-0.7247042059898376,0.3978639245033264,0.08947113305330276,0.07157487645745281,5.400664747988971,5.794949383753095,0.0,-0.3629724919285455,inf,-0.12664842786733602,False,False
220,22.09999999999863,9.479355806054945,2.633099056906942,-1.0129899206361364,0.09867141928283328,-0.14066024745307637,-0.682492196559906,-0.5097829103469849,0.10319003611803054,-0.2784251235425472,5.399758097676002,5.794949383753095,0.0,-0.3694888118428523,inf,-0.12761020527986466,False,False
221,22.199999999998575,9.484566659361345,2.624615475268497,-1.0258903714318106,0.09935508594934853,-0.04630341619970357,-0.7240894436836243,0.4310510456562042,0.08967093080282212,0.07157487645745281,5.398723022982762,5.794949383753095,0.0,-0.3823892626385266,inf,-0.1250631605093872,False,False
222,22.29999999999852,9.489549956767405,2.6164420758438807,-1.0313287097036903,0.093067787516166,-0.12943872009414545,-0.6709121465682983,-0.491804838180542,0.10695355236530305,-0.2784251235425472,5.397713544452262,5.794949383753095,0.0,-0.38782760091040624,inf,-0.12675571801606939,False,False
223,22.399999999998464,9.49442290407976,2.608182771397069,-1.043782351350361,0.0979627774898143,-0.05038301742720183,-0.7288974523544312,0.43376052379608154,0.08810832798480989,0.07157487645745281,5.396581020084982,5.794949383753095,0.0,-0.40028124255707703,inf,-0.12423927752572485,False,False
224,22.49999999999841,9.499006829974238,2.6003581806939606,-1.0498106727503336,0.0898211922428653,-0.14505736813914405,-0.6630935072898865,-0.4709356427192688,0.1094946101307869,-0.2784251235425472,5.395497677747919,5.794949383753095,0.0,-0.4063095639570495,inf,-0.1261313445468338,False,False
225,22.599999999998353,9.503825691553416,2.591861100375517,-1.064030853293701,0.09836480112367159,-0.05565520018425097,-0.7238407135009766,0.46469709277153015,0.08975176811218263,0.07157487645745281,5.39421136028342,5.794949383753095,0.0,-0.420529744500417,inf,-0.12296957514075628,False,False
226,22.699999999998298,9.508608197364572,2.5832079145574665,-1.0706579241008576,0.10148489371455574,-0.14886564685069134,-0.656002938747406,-0.436263769865036,0.11179904490709305,-0.2784251235425472,5.392819501470949,5.794949383753095,0.0,-0.42715681530757355,inf,-0.12364432413088068,False,False
227,22.799999999998242,9.513672465405683,2.5737769612149473,-1.0842219109244955,0.10655568521496399,-0.046906100010108545,-0.7158982157707214,0.5046579837799072,0.09233307987451553,0.07157487645745281,5.3912042786082335,5.794949383753095,0.0,-0.44072080213121145,inf,-0.12030353820423301,False,False
228,22.899999999998187,9.518377630530285,2.5649632490515883,-1.0896942420608209,0.09348299119801884,-0.14218168232060563,-0.6425884962081909,-0.42055991291999817,0.11615873873233795,-0.2784251235425472,5.389691393539869,5.794949383753095,0.0,-0.44619313326753685,inf,-0.12262068782714342,False,False
229,22.99999999999813,9.52296286552684,2.5560786618535913,-1.1022381758512496,0.09530766399889615,-0.04372902973254658,-0.7176043391227722,0.5037209987640381,0.09177858978509904,0.07157487645745281,5.388058082088017,5.794949383753095,0.0,-0.45873706705796563,inf,-0.12007998647111476,False,False
230,23.099999999998076,9.527347084418006,2.5473870525326605,-1.1089118483997418,0.1068398087442416,-0.13985063738267597,-0.6260485053062439,-0.4231981635093689,0.12153423577547073,-0.2784251235425472,5.386396243665625,5.794949383753095,0.0,-0.46541073960645774,inf,-0.12142813544810599,False,False
231,23.19999999999802,9.532178819225914,2.5375050672820763,-1.1218303113991936,0.101131540987121,-0.025151904026853474,-0.7098768353462219,0.5313159823417664,0.09429002851247789,0.07157487645745281,5.3844045146185096,5.794949383753095,0.0,-0.47832920260590966,inf,-0.11716648231892521,False,False
232,23.299999999997965,9.536614401639767,2.5283051598523163,-1.1278860472321732,0.10696562534078227,-0.1473256004053722,-0.6035090684890747,-0.4331073760986328,0.12885955274105074,-0.2784251235425472,5.382519322849695,5.794949383753095,0.0,-0.48438493843888925,inf,-0.11961309231241925,False,False
233,23.39999999999791,9.541511787960236,2.517779467421957,-1.1412780841668768,0.1150301847465946,-0.048206267181623685,-0.7065563201904297,0.55412358045578,0.09536919593811036,0.07157487645745281,5.380242276010092,5.794949383753095,0.0,-0.4977769753735927,inf,-0.11484776026230752,False,False
234,23.499999999997854,9.546285449934995,2.507310673254387,-1.147325474010979,0.11976917948570219,-0.127936800810937,-0.6153002977371216,-0.3492141366004944,0.12502740323543549,-0.2784251235425472,5.377922843740676,5.794949383753095,0.0,-0.503824365217695,inf,-0.11604076946843771,False,False
235,23.5999999999978,9.551115859164836,2.4964076757001634,-1.1600060766887768,0.11633070101721721,-0.04406016208572471,-0.7056416869163513,0.5396530032157898,0.09566645175218583,0.07157487645745281,5.375417996313836,5.794949383753095,0.0,-0.5165049678954927,inf,-0.11292222519109442,False,False
236,23.699999999997743,9.55539745378247,2.486649627072399,-1.1654933433060048,0.10663660410670135,-0.14933096636410248,-0.6031311750411987,-0.34111255407333374,0.12898236811161043,-0.2784251235425472,5.373163952083511,5.794949383753095,0.0,-0.5219922345127208,inf,-0.11647173643265187,False,False
237,23.799999999997688,9.559816030299164,2.47614896471563,-1.1792648790143012,0.11479627073487877,-0.04381549671633478,-0.7001451849937439,0.5653652548789978,0.09745281487703325,0.07157487645745281,5.370607614315206,5.794949383753095,0.0,-0.5357637702210172,inf,-0.1124232074717884,False,False
238,23.899999999997632,9.56383336631902,2.4664948657492913,-1.1852826616907346,0.10759599584040319,-0.16620292169350884,-0.5926212668418884,-0.324501633644104,0.13239808827638627,-0.2784251235425472,5.3682410335747655,5.794949383753095,0.0,-0.5417815528974506,inf,-0.11549720968894536,False,False
239,23.999999999997577,9.568037249383206,2.4558143407772084,-1.2003912944317463,0.11561060675477369,-0.047460683956567974,-0.6937465071678162,0.5878965854644775,0.09953238517045976,0.07157487645745281,5.365449507561515,5.794949383753095,0.0,-0.5568901856384623,inf,-0.11045180260911772,False,False
240,24.09999999999752,9.572296498241732,2.4447859700423695,-1.2061594091175907,0.12534253820293276,-0.12137339538678558,-0.5840509533882141,-0.29412642121315,0.1351834401488304,-0.2784251235425472,5.362524833351249,5.794949383753095,0.0,-0.5626583003243066,inf,-0.11097053020834537,False,False
241,24.199999999997466,9.576689718147728,2.4330630146165637,-1.2181616665338382,0.12109283070343876,-0.0408157701898945,-0.7040886282920837,0.5554887056350708,0.0961711958050728,0.07157487645745281,5.35933313961065,5.794949383753095,0.0,-0.5746605577405541,inf,-0.10714361397401695,False,False
242,24.29999999999741,9.580534865831702,2.422699940761917,-1.2234007226185477,0.1095484086183664,-0.15277529251782837,-0.5719810724258423,-0.29716169834136963,0.13910615146160127,-0.2784251235425472,5.3565030230123725,5.794949383753095,0.0,-0.5798996138252637,inf,-0.11161938232383897,False,False
243,24.399999999997355,9.584539609553053,2.4114042137485874,-1.2367443220102636,0.11829731159720472,-0.04494412751802454,-0.6957201361656189,0.589858889579773,0.09889095574617388,0.07157487645745281,5.353289776574047,5.794949383753095,0.0,-0.5932432132169796,inf,-0.10685915680809491,False,False
244,24.4999999999973,9.588427333521903,2.400139612068963,-1.242432946450925,0.12661500111819146,-0.1206340168779338,-0.5622141361236572,-0.2761862277984619,0.1422804057598114,-0.2784251235425472,5.350023262281739,5.794949383753095,0.0,-0.5989318376576409,inf,-0.1080521719499615,False,False
245,24.599999999997245,9.59249634080482,2.3879534031440697,-1.2550387016617766,0.12426260068698626,-0.043289492027089566,-0.6945050358772278,0.5661281943321228,0.09928586333990097,0.07157487645745281,5.346404778140283,5.794949383753095,0.0,-0.6115375928684925,inf,-0.10350230177162725,False,False
246,24.69999999999719,9.596196931246384,2.3766802793032347,-1.2599192096119896,0.11768510261999678,-0.11329830173498151,-0.5561563968658447,-0.2679736912250519,0.14424917101860046,-0.2784251235425472,5.343030467535188,5.794949383753095,0.0,-0.6164181008187055,inf,-0.10704893013187582,False,False
247,24.799999999997134,9.599810140405367,2.365205168090418,-1.2729315523645148,0.11926833171207189,-0.04530154528935816,-0.6934913992881775,0.5565524101257324,0.09961529523134233,0.07157487645745281,5.33949394424742,5.794949383753095,0.0,-0.6294304435712308,inf,-0.10401683996061,False,False
248,24.89999999999708,9.603341184599184,2.353642545544372,-1.2786640459793899,0.12966619715343985,-0.12662970543002075,-0.5434926748275757,-0.2632454037666321,0.1483648806810379,-0.2784251235425472,5.335864970208908,5.794949383753095,0.0,-0.6351629371861058,inf,-0.10493055411844021,False,False
249,24.999999999997023,9.607047940646202,2.3410544760900187,-1.2914751390439125,0.12746187079611818,-0.045510858324535435,-0.6831867098808289,0.5797069668769836,0.10296431928873062,0.07157487645745281,5.331828909446914,5.794949383753095,0.0,-0.6479740302506285,inf,-0.09989995655329223,False,False
250,25.099999999996967,9.610385748673181,2.3295339583085117,-1.2967134422081887,0.11367994330201431,-0.1446972471592042,-0.5388627052307129,-0.24594585597515106,0.1498696208000183,-0.2784251235425472,5.328115589960418,5.794949383753095,0.0,-0.6532123334149047,inf,-0.10407074913941278,False,False
251,25.199999999996912,9.613698222056323,2.317436369381655,-1.3100476137302235,0.12556371041258851,-0.04849201987072607,-0.676950216293335,0.595460057258606,0.10499117970466615,0.07157487645745281,5.324082956632039,5.794949383753095,0.0,-0.6665465049369395,inf,-0.09977520512054902,False,False
252,25.299999999996857,9.616731520957838,2.306215212064851,-1.3157596442798611,0.11945441689622921,-0.15678596362265793,-0.5260707139968872,-0.23559227585792542,0.15402701795101167,-0.2784251235425472,5.320333637330226,5.794949383753095,0.0,-0.6722585354865771,inf,-0.10367210513676164,False,False
253,25.3999999999968,9.61986693560918,2.2936591866148555,-1.3299377328232342,0.1302910057800812,-0.04313917103988076,-0.6664283275604248,0.6119843125343323,0.10841079354286196,0.07157487645745281,5.315950180274982,5.794949383753095,0.0,-0.6864366240299502,inf,-0.09683268003420686,False,False
254,25.499999999996746,9.622783320410667,2.281859453287168,-1.3353702153706681,0.12465594574413964,-0.1422722995135483,-0.5111621022224426,-0.2286006659269333,0.15887231677770616,-0.2784251235425472,5.311831072445535,5.794949383753095,0.0,-0.6918691065773841,inf,-0.10059014456707088,False,False
255,25.59999999999669,9.625859147627105,2.2686933074068354,-1.34778284395199,0.13582115113994517,-0.04110248315367844,-0.6614840030670166,0.6067004203796387,0.11001769900321962,0.07157487645745281,5.30711538252977,5.794949383753095,0.0,-0.7042817351587061,inf,-0.09402843871455185,False,False
256,25.699999999996635,9.628769684989877,2.255933026963872,-1.3525793999446016,0.12611236800398815,-0.13028124895685483,-0.49593737721443176,-0.21558864414691925,0.16382035240530968,-0.26948580518364906,5.302515095728066,5.794949383753095,0.0,-0.7090782911513176,inf,-0.0962581109410669,False,False
257,25.79999999999658,9.631685013993337,2.24238628921297,-1.364618722985718,0.13986337263531992,-0.037213612168131106,-0.6530472636222839,0.5948531627655029,0.11275963932275773,0.08051419481635097,5.297516232638136,5.794949383753095,0.0,-0.721117614192434,inf,-0.09162737997196446,False,False
258,25.899999999996524,9.634375619512658,2.2296471509181903,-1.3697266404481108,0.13519230528135173,-0.13584329411890447,-0.4738193452358246,-0.22845971584320068,0.17100871279835703,-0.26948580518364906,5.292801506927866,5.794949383753095,0.0,-0.7262255316548267,inf,-0.09548165883035585,False,False
259,25.99999999999647,9.63723508319476,2.215201143632819,-1.3817089396367181,0.14791044114021984,-0.038481489307845805,-0.6399976015090942,0.6083159446716309,0.11700077950954438,0.08051419481635097,5.287327945180048,5.794949383753095,0.0,-0.7382078308434341,inf,-0.08767399443712953,False,False
260,26.099999999996413,9.639907473727254,2.2013647098945213,-1.3861534598488556,0.13660851887252043,-0.12106587640673284,-0.46608200669288635,-0.20367147028446198,0.17352334782481194,-0.25458933785557747,5.282062701094041,5.794949383753095,0.0,-0.7426523510555716,inf,-0.09031060716889033,False,False
261,26.199999999996358,9.642564587577892,2.186666650777464,-1.396597136818113,0.1504633251039942,-0.0293466761539885,-0.6292610168457031,0.5851492285728455,0.12049016952514649,0.09541066214442256,5.276352067048759,5.794949383753095,0.0,-0.7530960280248289,inf,-0.08562781785700563,False,False
262,26.299999999996302,9.64499499632872,2.173034116677893,-1.401184944171333,0.14562456759439077,-0.1261741225031705,-0.4389417767524719,-0.2389281690120697,0.18234392255544662,-0.25458933785557747,5.271058985028364,5.794949383753095,0.0,-0.7576838353780491,inf,-0.09038210888400706,False,False
263,26.399999999996247,9.647597881046702,2.157379490333169,-1.41187996310911,0.15960497072779767,-0.029980946818560093,-0.6131923198699951,0.598911702632904,0.1257124960422516,0.09541066214442256,5.264860311921019,5.794949383753095,0.0,-0.7683788543158259,inf,-0.08155345258211733,False,False
264,26.49999999999619,9.649969234167656,2.142739397322146,-1.4162691918828003,0.15103646919018646,-0.1186328771091709,-0.4382215142250061,-0.22176221013069153,0.18257800787687303,-0.25458933785557747,5.259046901705705,5.794949383753095,0.0,-0.7727680830895163,inf,-0.08596808590563154,False,False
265,26.599999999996136,9.652375629200447,2.1267620855257845,-1.4265860844291771,0.16199480716752063,-0.028410123702167455,-0.599795937538147,0.5956599116325378,0.13006632030010223,0.09541066214442256,5.252589043968897,5.794949383753095,0.0,-0.7830849756358931,inf,-0.07924361653508778,False,False
266,26.69999999999608,9.654531667451375,2.1120914439926275,-1.4312305467849946,0.1563812743504832,-0.11862700988115464,-0.4283190071582794,-0.21208222210407257,0.1857963226735592,-0.25458933785557747,5.246650679260461,5.794949383753095,0.0,-0.7877294379917107,inf,-0.08474981188236937,False,False
267,26.799999999996025,9.65676946766602,2.095601639312814,-1.4409383254398627,0.16678945148229793,-0.026297039551625264,-0.5854824781417847,0.5989883542060852,0.13471819460391998,0.09541066214442256,5.239860158678238,5.794949383753095,0.0,-0.7974372166465786,inf,-0.0763560201535914,False,False
268,26.89999999999597,9.658754512660662,2.080499158216946,-1.4454963852667844,0.1611861211323767,-0.11400484857909253,-0.4200282096862793,-0.19810669124126434,0.18849083185195922,-0.24763336405158043,5.23362469425919,5.794949383753095,0.0,-0.8019952764735003,inf,-0.0818710003257661,False,False
269,26.999999999995914,9.660819735182926,2.0635461689601264,-1.4549093076969088,0.17117211107762637,-0.0250854495701726,-0.5709887742996216,0.5898725986480713,0.139428648352623,0.1023666359484196,5.226530057720404,5.794949383753095,0.0,-0.8114081989036248,inf,-0.07371052250298982,False,False
270,27.09999999999586,9.662635037666616,2.0479969616164606,-1.4592668683652115,0.16212213197498493,-0.11835856498357333,-0.4101031720638275,-0.20284853875637054,0.19171646907925607,-0.24763336405158043,5.219996075049646,5.794949383753095,0.0,-0.8157657595719274,inf,-0.07942321479687801,False,False
271,27.199999999995804,9.664507061526729,2.0306857034167134,-1.46857969957842,0.17579308174576047,-0.02415729757764714,-0.5587126612663269,0.5953741073608398,0.14341838508844376,0.1023666359484196,5.2126397206207455,5.794949383753095,0.0,-0.8250785907851359,inf,-0.07136780856813518,False,False
272,27.299999999995748,9.666142447182162,2.0148321157028053,-1.4727390490599672,0.16544972358572493,-0.10553779940009952,-0.4039875566959381,-0.18808242678642273,0.1937040440738201,-0.2351030334830284,5.2058769871864445,5.794949383753095,0.0,-0.8292379402666832,inf,-0.07685904258879236,False,False
273,27.399999999995693,9.667813521102055,1.9971160875344713,-1.4813237144242222,0.17834878427254178,-0.020172974003185785,-0.5469545125961304,0.57337486743927,0.14723978340625762,0.11489696651697162,5.198232734495141,5.794949383753095,0.0,-0.8378226056309381,inf,-0.06885130516344233,False,False
274,27.499999999995637,9.669304993136986,1.9807650232008294,-1.4851752687062632,0.17299242117718494,-0.09494995623884522,-0.38994184136390686,-0.21506544947624207,0.19826890155673027,-0.2351030334830284,5.191177807534633,5.794949383753095,0.0,-0.8416741599129791,inf,-0.07462596401848944,False,False
275,27.599999999995582,9.670790189269788,1.9626587905039588,-1.4933379868190844,0.18135928378533317,-0.018140740911238157,-0.5408170223236084,0.5687808990478516,0.14923446774482726,0.11489696651697162,5.1832715583768785,5.794949383753095,0.0,-0.8498368780258003,inf,-0.06648377628660267,False,False
276,27.699999999995526,9.672184368711061,1.9444581206482394,-1.497107611077174,0.19137023476049522,-0.08848921328000088,-0.38150355219841003,-0.20944617688655853,0.20101134553551675,-0.2351030334830284,5.1752908256400545,5.794949383753095,0.0,-0.8536065022838899,inf,-0.06696350883841871,False,False
277,27.79999999999547,9.673521673845283,1.9254533113417376,-1.5049802620711863,0.1682000912558739,-0.012727123531289634,-0.5474395155906677,0.5616134405136108,0.147082157433033,0.11489696651697162,5.166910584816758,5.794949383753095,0.0,-0.8614791532779023,inf,-0.062345709064658916,False,False
278,27.899999999995416,9.674627642670401,1.9087440997609773,-1.5086336955239767,0.1792897306489949,-0.08958030681584207,-0.3485448956489563,-0.23599429428577423,0.2117229089140892,-0.2351030334830284,5.159528931075676,5.794949383753095,0.0,-0.8651325867306927,inf,-0.07156506575447434,False,False
279,27.99999999999536,9.675730213497001,1.8900816681271064,-1.5166641126667633,0.1848459359662738,-0.01801992754218227,-0.5383753180503845,0.5664981603622437,0.15002802163362502,0.11489696651697162,5.151220967705408,5.794949383753095,0.0,-0.8731630038734792,inf,-0.06269684903235838,False,False
280,28.099999999995305,9.676668689421657,1.8729316043743343,-1.520405255216776,0.17148376739761978,-0.09422619743952451,-0.3615073263645172,-0.2048441618680954,0.20751011893153193,-0.2351030334830284,5.14356929255226,5.794949383753095,0.0,-0.8769041464234919,inf,-0.0689997975372805,False,False
281,28.19999999999525,9.6775213889469,1.8546790912812023,-1.5277202542832269,0.18113736190351126,-0.016519895718253946,-0.5213927626609802,0.5689859986305237,0.15554735213518142,0.11489696651697162,5.1353489385438875,5.794949383753095,0.0,-0.8842191454899428,inf,-0.06306235242645845,False,False
282,28.299999999995194,9.678246737423926,1.8379872006407565,-1.5314564362942742,0.17698752134543722,-0.09133690827354092,-0.35365939140319824,-0.2054285854101181,0.21006069779396058,-0.2351030334830284,5.127829355176816,5.794949383753095,0.0,-0.8879553275009902,inf,-0.06976074206606493,False,False
283,28.39999999999514,9.67890933602778,1.8192600285970641,-1.5385132716207628,0.18719874681982598,-0.01595850708677982,-0.5220844745635986,0.5647799968719482,0.15532254576683044,0.11489696651697162,5.119312368839777,5.794949383753095,0.0,-0.8950121628274789,inf,-0.06039113290838363,False,False
284,28.499999999995083,9.679457715675323,1.8022854642758628,-1.5421788286807787,0.17731260046503328,-0.09377261486425172,-0.3509089946746826,-0.21056705713272095,0.21095457673072815,-0.2351030334830284,5.1115937958827855,5.794949383753095,0.0,-0.8986777198874947,inf,-0.06785721977334269,False,False
285,28.599999999995028,9.67992890107091,1.783413811861233,-1.5499852054954049,0.17207752337140045,-0.017821634843168503,-0.5150123834609985,0.5653042793273926,0.15762097537517547,0.11489696651697162,5.102943661715721,5.794949383753095,0.0,-0.9064840967021208,inf,-0.058976647561751784,False,False
286,28.699999999994972,9.680283336139752,1.7658820075130706,-1.5535342983245077,0.1846993655163174,-0.09095053503306977,-0.3270106017589569,-0.21842746436595917,0.21872155442833902,-0.2351030334830284,5.094883932580524,5.794949383753095,0.0,-0.9100331895312237,inf,-0.06490082662598241,False,False
287,28.799999999994917,9.680529981097722,1.7464675415207058,-1.5616423590718558,0.1760777201240821,-0.020659409542645377,-0.5205729603767395,0.5607218146324158,0.15581378787755967,0.11489696651697162,5.085885855965336,5.794949383753095,0.0,-0.9181412502785717,inf,-0.055893140109898036,False,False
288,28.89999999999486,9.680678715940031,1.7286124164351782,-1.5653230969327272,0.19280398853786251,-0.08918884190141825,-0.31959179043769836,-0.2172534465789795,0.22113266810774804,-0.2351030334830284,5.077593035230994,5.794949383753095,0.0,-0.9218219881394432,inf,-0.06274902691669694,False,False
289,28.999999999994806,9.680707095605296,1.708312956222856,-1.5726418397445154,0.1984422773315198,-0.016742506937862296,-0.5215595960617065,0.5530409216880798,0.15549313127994538,0.11489696651697162,5.0681004661727735,5.794949383753095,0.0,-0.9291407309512314,inf,-0.05163827189995157,False,False
290,29.09999999999475,9.680676439142951,1.6904014689415952,-1.5763253680467857,0.18487798244826034,-0.10606354427609418,-0.33187270164489746,-0.22630740702152252,0.21714137196540834,-0.2351030334830284,5.059728097189963,5.794949383753095,0.0,-0.9328242592535017,inf,-0.061685862504831004,False,False
291,29.199999999994695,9.680434915978744,1.6703203077055995,-1.5846707241860163,0.19967154070182427,-0.016216206234943933,-0.4951830208301544,0.5692561864852905,0.16406551823019982,0.11489696651697162,5.050216804536867,5.794949383753095,0.0,-0.9411696153927323,inf,-0.05112839594110591,False,False
292,29.29999999999464,9.680153561854452,1.6517217793597025,-1.5883751528123313,0.1864080381478114,-0.08739432974266652,-0.33196815848350525,-0.2214415967464447,0.21711034849286082,-0.2351030334830284,5.041411858097205,5.794949383753095,0.0,-0.9448740440190473,inf,-0.05782223867715082,False,False
