step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
194,19.50000000000007,2.1777912431251143,7.758917660052381,0.4038072645166054,0.6574612756988248,-0.42969573899261665,0.9980568885803223,0.3217191696166992,0.6493684887886048,-0.4311172306537628,5.058917660052381,6.846842470106573,0.4222087568748858,0.4038072645166054,inf,-0.3056461928363028,False,False
195,19.600000000000016,2.229417261484689,7.7836345393163695,0.39471353531559317,0.42979842747764035,0.20269246742367145,0.998866856098175,0.2494581788778305,0.6496317282319068,-0.08111723065376275,5.083634539316369,6.898468488466147,0.37058273851531176,0.3947135353155931,inf,-0.30122099805986835,False,False
196,19.69999999999996,2.2652489552855593,7.801778698675833,0.41840517035372865,0.4361288385484332,0.07252922367861846,0.9531935453414917,-0.9181705713272095,0.6347879022359848,-0.4311172306537628,5.101778698675833,6.934300182267017,0.3347510447144417,0.41840517035372865,inf,-0.2648149096707542,False,False
197,19.799999999999905,2.3102206652111374,7.822123673780053,0.4097370462492059,0.5660388547404855,-0.17645686676039654,0.98607337474823,-0.7534072995185852,0.6454738467931748,-0.7811172306537628,5.122123673780052,6.979271892192596,0.28977933478886264,0.4097370462492059,inf,-0.28969809743355157,False,False
198,19.89999999999985,2.367134508571675,7.846438925314563,0.3809850985633536,0.6806385742131407,-0.33714515609681883,0.9978346824645996,0.27093809843063354,0.6492962718009949,-0.4311172306537628,5.146438925314563,7.036185735553133,0.2328654914283259,0.3809850985633536,inf,-0.3125684683673495,False,False
199,19.999999999999794,2.4218488508076796,7.870196631647268,0.366187645893211,0.465521851804152,0.08291433054522213,0.999091386795044,0.1671849936246872,0.6497047007083894,-0.08111723065376275,5.170196631647268,7.090900077789137,0.17815114919232133,0.366187645893211,inf,-0.31035395407063227,False,False
200,20.09999999999974,2.464435011258552,7.8886447278672485,0.3857435752400271,0.5242646927752348,0.011718765271936158,0.9763163924217224,-0.8949986696243286,0.6423028275370598,-0.4311172306537628,5.188644727867248,7.13348623824001,0.1355649887414483,0.3857435752400271,inf,-0.2789302750961347,False,False
201,20.199999999999683,2.5175247050437912,7.910493100101072,0.37192828344485374,0.5600336805974525,-0.10167031204805291,0.9953718781471252,-0.5860523581504822,0.6484958603978157,-0.7325654476881027,5.210493100101072,7.186575932025249,0.08247529495620931,0.3719282834448537,inf,-0.3139665528215239,False,False
202,20.299999999999628,2.557267115102602,7.930501587132008,0.37728777062686664,0.37849055538793613,0.2172661826663871,0.9975908994674683,0.13293986022472382,0.6492170423269272,-0.3825654476881027,5.230501587132008,7.22631834208406,0.042732884897398904,0.37728777062686664,inf,-0.2978701026305847,False,False
203,20.399999999999572,2.5978270469624305,7.94704843173304,0.3789265655505924,0.5155831261674995,-0.09047875002193873,0.9606887698173523,-0.8098408579826355,0.6372238501906395,-0.7325654476881027,5.24704843173304,7.266878273943888,0.0021729530375704798,0.3789265655505924,inf,-0.28071390395172313,False,False
204,20.499999999999517,2.6508289366270588,7.968222605329806,0.36094338290640005,0.630539477558079,-0.23997978670933595,0.9959834814071655,-0.09268718212842941,0.6486946314573288,-0.3825654476881027,5.268467803840752,7.269051226981459,0.0,0.36094338290640005,inf,-0.3142302964512812,False,False
205,20.59999999999946,2.7088527392820567,7.990823436350316,0.3459841460491997,0.6212092344160703,-0.03495411202303067,0.9980491399765015,-0.26642000675201416,0.649365970492363,-0.3330250084400177,5.291943079199073,7.269051226981459,0.0,0.3459841460491997,inf,-0.32563330754964953,False,False
206,20.699999999999406,2.76494693513032,8.012298049898263,0.3445388675718241,0.528103317171844,0.1333027335345815,0.9974883794784546,-0.5274204015731812,0.6491837233304978,-0.6592755019664764,5.314858235396478,7.269051226981459,0.0,0.3445388675718241,inf,-0.33205387151373644,False,False
207,20.79999999999935,2.817431800422921,8.031946076001356,0.34391014755099714,0.6246928915773808,-0.08467467597760117,0.9952634572982788,-0.3368411362171173,0.6484606236219406,-0.42105142027139664,5.336377567715894,7.269051226981459,0.0,0.34391014755099714,inf,-0.31435735470972154,False,False
208,20.899999999999295,2.8715419268067115,8.052340716997426,0.339892116441716,0.583029428850818,-0.08001881728174329,0.9979180097579956,-0.40208902955055237,0.6493233531713486,-0.5026112869381905,5.359224399933485,7.269051226981459,0.0,0.339892116441716,inf,-0.3248760932978401,False,False
209,20.99999999999924,2.9160011107932275,8.071320665625874,0.3500327378971106,0.3963424262023209,0.2923804412892229,0.9973692297935486,-0.36193546652793884,0.6491449996829033,-0.45241933315992355,5.380607994920475,7.269051226981459,0.0,0.3500327378971106,inf,-0.3120958248807037,False,False
210,21.099999999999184,2.9518386697808467,8.086488107742607,0.37246719760752856,0.38187308301964024,0.06434562987567116,0.9609396457672119,-0.7536389827728271,0.637305384874344,-0.8024193331599236,5.397966708345438,7.269051226981459,0.0,0.37246719760752856,inf,-0.2934990935881731,False,False
211,21.19999999999913,2.994452649991177,8.103417585754137,0.36531396550573997,0.5395224075413259,-0.10828782970535654,0.97944575548172,-0.45020246505737305,0.643319870531559,-0.5627530813217163,5.417796092427448,7.269051226981459,0.0,0.36531396550573997,inf,-0.3049801124991864,False,False
212,21.299999999999073,3.0492865294613964,8.124379762085159,0.3436331439669886,0.6399973247509203,-0.32320303230588215,0.9965416789054871,-0.49157285690307617,0.6488760456442833,-0.6144660711288452,5.442954545912955,7.269051226981459,0.0,0.3436331439669886,inf,-0.347487091131282,False,False
213,21.399999999999018,3.108118622792436,8.145865494610803,0.31598582261247377,0.5339583124661521,-0.021333680231620186,0.9986220002174377,0.051704809069633484,0.6495521500706674,-0.2644660711288452,5.469518764957392,7.269051226981459,0.0,0.31598582261247377,inf,-0.3577092685330543,False,False
214,21.499999999998963,3.161977617470343,8.164299465924255,0.31230669919806126,0.6199328465891573,-0.15532815612587902,0.9919953346252441,-0.7749398350715637,0.6473984837532043,-0.6144660711288452,5.49312183515328,7.269051226981459,0.0,0.31230669919806126,inf,-0.34076091648118007,False,False
215,21.599999999998907,3.216826706808963,8.183253197584106,0.30087316795929725,0.5200495349780055,0.11865163332309411,0.9981974959373474,-0.15124912559986115,0.6494141861796379,-0.2644660711288452,5.517838418715169,7.269051226981459,0.0,0.3008731679592973,inf,-0.3438633202214107,False,False
216,21.69999999999885,3.2574308472048914,8.198373052074537,0.3187483045648917,0.4594349045206008,0.04649448224093862,0.9867870211601257,-0.8032679557800293,0.6457057818770409,-0.6144660711288452,5.537537497718278,7.269051226981459,0.0,0.3187483045648917,inf,-0.3100528920651303,False,False
217,21.799999999998796,3.307838145760732,8.215068093246598,0.30794595602902164,0.5754032270635634,-0.2611111102087691,0.9905225038528442,-0.5693890452384949,0.6469198137521743,-0.7117363065481186,5.560306728386543,7.269051226981459,0.0,0.30794595602902164,inf,-0.3333907815805414,False,False
218,21.89999999999874,3.3650322320224806,8.233862921097979,0.28115481950817994,0.5420723753975998,-0.2635122686839265,0.9970004558563232,0.02847956120967865,0.6490251481533051,-0.36173630654811856,5.586493815045028,7.269051226981459,0.0,0.28115481950817994,inf,-0.35825262758510346,False,False
219,21.999999999998685,3.4021356143487553,8.248180555092796,0.29091090626380406,0.3781613205845086,0.07460519714629828,0.9936286807060242,-0.571929931640625,0.6479293212294579,-0.7117363065481186,5.605865590229261,7.269051226981459,0.0,0.29091090626380406,inf,-0.3112755034604353,False,False
220,22.09999999999863,3.4414592675366906,8.260819117269994,0.28812742166206784,0.455395250636328,-0.09809727916286355,0.970974326133728,-0.5183002948760986,0.6405666559934616,-0.6478753685951233,5.624123305362252,7.269051226981459,0.0,0.28812742166206784,inf,-0.2962216374819232,False,False
221,22.199999999998575,3.4912605743361937,8.275575014256413,0.27427307679720275,0.5854302882177719,-0.17803700413316054,0.9888098239898682,-0.4340669512748718,0.6463631927967072,-0.5425836890935898,5.6463600798183675,7.269051226981459,0.0,0.27427307679720275,inf,-0.32668070405963673,False,False
222,22.29999999999852,3.551022275853041,8.292529914322428,0.25038694259951905,0.581827756122463,-0.15859937480353742,0.996695339679718,-0.35869112610816956,0.6489259853959084,-0.44836390763521194,5.672815369087902,7.269051226981459,0.0,0.25038694259951905,inf,-0.35906033701908024,False,False
223,22.399999999998464,3.5913599499997564,8.306393766342914,0.2510710715712594,0.33425413052634045,0.1540230295124724,0.9955395460128784,-0.472944974899292,0.6485503524541856,-0.591181218624115,5.693368564720908,7.269051226981459,0.0,0.2510710715712594,inf,-0.31517957749468206,False,False
224,22.49999999999841,3.628381566480045,8.317060405360339,0.253529110653859,0.4024562520431193,-0.0900142784169074,0.9326826930046082,-0.635299801826477,0.6281218752264977,-0.7941247522830963,5.710423473241088,7.269051226981459,0.0,0.253529110653859,inf,-0.2936202103983154,False,False
225,22.599999999998353,3.6744480447713403,8.32900969805281,0.2439890691867441,0.5587204180263806,-0.08234298311010205,0.9802101850509644,-0.21796520054340363,0.6435683101415635,-0.4441247522830963,5.730635984049723,7.269051226981459,0.0,0.2439890691867441,inf,-0.31456832998837275,False,False
226,22.699999999998298,3.733081383751346,8.343570958769133,0.22683878711287084,0.6381951530109733,-0.26170610284658086,0.9940701127052307,-0.5607240796089172,0.6480727866292,-0.7009050995111465,5.756193758801576,7.269051226981459,0.0,0.22683878711287084,inf,-0.3617260468839178,False,False
227,22.799999999998242,3.791116628782812,8.35759160187208,0.2041033377756061,0.5530776978492827,-0.14904755462887243,0.9978080987930298,0.16356390714645386,0.6492876321077348,-0.3509050995111465,5.78161755540233,7.269051226981459,0.0,0.2041033377756061,inf,-0.3559231147051875,False,False
228,22.899999999998187,3.8458180830382265,8.369759363310832,0.19137718351740335,0.5253103634703263,-0.04420098786461088,0.991399884223938,-0.5686982274055481,0.6472049623727798,-0.7009050995111465,5.805017995999314,7.269051226981459,0.0,0.19137718351740338,inf,-0.3474575233601442,False,False
229,22.99999999999813,3.8878905655098634,8.379951888612366,0.18670286692346608,0.45187535040860793,-0.013660892087912952,0.9924845695495605,-0.13610729575157166,0.6475574851036072,-0.3509050995111465,5.824132172751619,7.269051226981459,0.0,0.1867028669234661,inf,-0.3060491148527088,False,False
230,23.099999999998076,3.93949738017062,8.389810134659005,0.17887201191169327,0.5956145683345209,-0.14779412616544166,0.9736973643302917,-0.6841033101081848,0.6414516434073448,-0.7009050995111465,5.845356498961571,7.269051226981459,0.0,0.17887201191169327,inf,-0.33084902343464767,False,False
231,23.19999999999802,3.9990335139829103,8.400926397406797,0.15877097131772092,0.5401743956263562,-0.16445290382305397,0.996130645275116,0.017603665590286255,0.6487424597144127,-0.3509050995111465,5.870081478301388,7.269051226981459,0.0,0.15877097131772094,inf,-0.35206396267389267,False,False
232,23.299999999997965,4.029933600200895,8.409046060198259,0.16620919116480157,0.2470535914502925,0.18822922579638146,0.9884548783302307,-0.5065351724624634,0.646247835457325,-0.6331689655780792,5.885398628678328,7.269051226981459,0.0,0.16620919116480157,inf,-0.280297231377572,False,False
233,23.39999999999791,4.060551737733974,8.414455677093107,0.17135320659369477,0.3926548458928979,-0.016840655334802807,0.7961995601654053,-0.49536699056625366,0.5837648570537568,-0.6192087382078171,5.898153530051533,7.269051226981459,0.0,0.17135320659369474,inf,-0.25543556909606846,False,False
234,23.499999999997854,4.1062122551578115,8.422445626729685,0.16559029614321072,0.5194490848435563,-0.12503484509054014,0.9590349793434143,-0.4958250820636749,0.6366863682866097,-0.6197813525795937,5.917352390086741,7.269051226981459,0.0,0.16559029614321072,inf,-0.30887883595397436,False,False
235,23.5999999999978,4.164539939666899,8.432199588851285,0.15249211688184022,0.5604360939082614,-0.10134487278155621,0.99046391248703,-0.27218514680862427,0.6469007715582848,-0.34023143351078033,5.941876584820636,7.269051226981459,0.0,0.15249211688184022,inf,-0.34996682213863717,False,False
236,23.699999999997743,4.219854421009054,8.44184355124748,0.14187541777154977,0.5021212174287907,-0.17283153546850183,0.9890959858894348,-0.5622186064720154,0.6464561954140664,-0.6902314335107804,5.965961423967209,7.269051226981459,0.0,0.14187541777154977,inf,-0.3557886928806215,False,False
237,23.799999999997688,4.257460459532095,8.4497166634437,0.1286885617741908,0.37149959847469016,-0.11035128457972025,0.9895450472831726,-0.05199727416038513,0.6466021403670311,-0.3402314335107804,5.983846328641345,7.269051226981459,0.0,0.1286885617741908,inf,-0.29907619914038247,False,False
238,23.899999999997632,4.293602773855332,8.455003693190386,0.12311560609220411,0.40878299106430305,-0.054600695051249135,0.9200350642204285,-0.6714743375778198,0.6240113958716393,-0.6902314335107804,5.99902974357066,7.269051226981459,0.0,0.12311560609220411,inf,-0.2845020870372117,False,False
239,23.999999999997577,4.334290975718363,8.46035577495544,0.11781903143804844,0.4600890156750198,-0.03579406529422386,0.968161940574646,-0.20089562237262726,0.63965263068676,-0.3402314335107804,6.015767934563353,7.269051226981459,0.0,0.11781903143804844,inf,-0.290549108919088,False,False
240,24.09999999999752,4.3878925985596915,8.466709430495108,0.11096519644349634,0.5849630776052746,-0.1391020251129616,0.9662718772888184,-0.6115468144416809,0.6390383601188661,-0.6902314335107804,6.037507565191595,7.269051226981459,0.0,0.11096519644349634,inf,-0.33843292672830166,False,False
241,24.199999999997466,4.432680585254008,8.473822887352783,0.09841090333894123,0.29817217475147245,-0.12412838073717394,0.9941955804824829,0.003304767422378063,0.648113563656807,-0.3402314335107804,6.0577016154714824,7.269051226981459,0.0,0.09841090333894123,inf,-0.31892224566569305,False,False
242,24.29999999999741,4.4686585723700585,8.477866940711499,0.09136423949222762,0.4233941703482096,-0.060157605209072616,0.8211076259613037,-0.6819093823432922,0.5918599784374237,-0.6902314335107804,6.072530876385804,7.269051226981459,0.0,0.09136423949222762,inf,-0.2824924251346493,False,False
243,24.399999999997355,4.518281123833631,8.482384787827822,0.0835828830593682,0.5471014795081754,-0.07142389172839604,0.9690076112747192,-0.17631007730960846,0.6399274736642837,-0.3402314335107804,6.0922718508417715,7.269051226981459,0.0,0.0835828830593682,inf,-0.3163651469854601,False,False
244,24.4999999999973,4.580631676018061,8.487466824165532,0.0706989588357817,0.6607126047205942,-0.21714662052946457,0.9826064705848694,-0.4819641411304474,0.6443471029400826,-0.6024551764130592,6.116998780191376,7.269051226981459,0.0,0.0706989588357817,inf,-0.35979077716177377,False,False
245,24.599999999997245,4.624402208252747,8.492101586115718,0.04845407505122016,0.343869076525752,-0.13852690870846873,0.9963338971138,0.08946485072374344,0.648808516561985,-0.2524551764130592,6.135686195093651,7.269051226981459,0.0,0.04845407505122016,inf,-0.3074952995868078,False,False
246,24.69999999999719,4.660065085690022,8.493818537991544,0.04493576639875471,0.4227176764120241,-0.012027284316537937,0.8541443943977356,-0.6333527565002441,0.602596928179264,-0.6024551764130592,6.149162659131201,7.269051226981459,0.0,0.044935766398754705,inf,-0.2711473272206452,False,False
247,24.799999999997134,4.710109185988121,8.496006152421073,0.039881985216408754,0.5716289897828443,-0.06613932049512884,0.9546013474464417,-0.1952177733182907,0.6352454379200936,-0.2524551764130592,6.168164078207905,7.269051226981459,0.0,0.039881985216408754,inf,-0.3108059368148107,False,False
248,24.89999999999708,4.771338661917662,8.498376844614791,0.028957081024749604,0.5692534736484196,-0.16510617110423284,0.9789282083511353,-0.4643712043762207,0.6431516677141189,-0.5804640054702759,6.191597985730612,7.269051226981459,0.0,0.028957081024749604,inf,-0.35175946944651726,False,False
249,24.999999999997023,4.801749272561981,8.500513101160708,0.01086488969047052,0.12489552322896083,-0.0898127807762616,0.9892762303352356,0.001756010577082634,0.6465147748589516,-0.23046400547027585,6.204325273223851,7.269051226981459,0.0,0.01086488969047052,inf,-0.2604769491150138,False,False
250,25.099999999996967,4.820814027441913,8.50062459434315,0.012936023346606103,0.27039209068609077,0.01256821834786942,0.09801214188337326,-0.7639864087104797,0.5365147748589516,-0.5804640054702759,6.2112205426132965,7.269051226981459,0.0,0.012936023346606103,inf,-0.21780708145496253,False,False
251,25.199999999996912,4.855414066059504,8.501082173567065,0.012865309576199987,0.43161458168576594,-0.0029477608453686594,0.6698600053787231,-0.33976900577545166,0.542704501748085,-0.4247112572193146,6.22410210342477,7.269051226981459,0.0,0.012865309576199987,inf,-0.25886780354044714,False,False
252,25.299999999996857,4.905577044387207,8.501713831254865,0.011168777324635002,0.557291851898965,-0.03640913011287004,0.927466094493866,-0.37239325046539307,0.6264264807105064,-0.46549156308174133,6.243041637485629,7.269051226981459,0.0,0.011168777324635002,inf,-0.310020435685408,False,False
253,25.3999999999968,4.969002607771035,8.502281479463779,0.0038081245200303373,0.5882029027543443,-0.11999164913715109,0.9814557433128357,-0.20968462526798248,0.6439731165766716,-0.2621057815849781,6.267267644081777,7.269051226981459,0.0,0.003808124520030337,inf,-0.351664774190408,False,False
254,25.499999999996746,5.010332563226514,8.503056698601226,-0.016357873216116536,0.1990803776543628,-0.2646022931894239,0.9808089137077332,-0.4037940204143524,0.6437628969550133,-0.5047425255179405,6.283722631731182,7.269051226981459,0.0,-0.016357873216116536,inf,-0.2934513336243722,False,False
255,25.59999999999669,5.033439410647352,8.50247723383728,-0.03154215756449983,0.30663961308501786,-0.028350104873638166,0.690754234790802,-0.4192667603492737,0.5494951263070107,-0.5240834504365921,6.2920878422421636,7.269051226981459,0.0,-0.03154215756449983,inf,-0.2252793066543779,False,False
256,25.699999999996635,5.072128564769294,8.501208046272062,-0.03293494234229463,0.4782993290460874,-0.0018655665511662718,0.7351543307304382,-0.27793002128601074,0.5639251574873925,-0.3474125266075134,6.3059840181275435,7.269051226981459,0.0,-0.03293494234229463,inf,-0.268276660686562,False,False
257,25.79999999999658,5.125938564014035,8.49936465150695,-0.03517169470846087,0.5917457708701146,-0.04637081540769262,0.9315550327301025,-0.3145473301410675,0.6277553856372833,-0.3931841626763344,6.325582660144566,7.269051226981459,0.0,-0.03517169470846087,inf,-0.315704466708093,False,False
258,25.899999999996524,5.168794855375753,8.497261070489378,-0.049369290827539214,0.24565074227546527,-0.38047407549817114,0.9796251058578491,-0.15456156432628632,0.643378159403801,-0.1932019554078579,6.340894489613952,7.269051226981459,0.0,-0.04936929082753921,inf,-0.2804385542347092,False,False
259,25.99999999999647,5.189354187133171,8.496111163634529,-0.08414476683507556,0.26334397702974394,-0.2400050105806703,0.7487927675247192,-0.7245925068855286,0.5683576494455338,-0.543201955407858,6.348201298606787,7.269051226981459,0.0,-0.08414476683507556,inf,-0.22343228458629624,False,False
260,26.099999999996413,5.224097497971601,8.492940766996334,-0.09078918685432787,0.4123389866908624,0.007617078702122701,0.7395519614219666,-0.154678612947464,0.5653543874621392,-0.19334826618433,6.359563696417301,7.269051226981459,0.0,-0.09078918685432788,inf,-0.25095158203286067,False,False
261,26.199999999996358,5.274368647560873,8.488274692492439,-0.09077932716963315,0.582683841219334,-0.022705543131918852,0.8058711290359497,-0.3229539692401886,0.5869081169366837,-0.40369246155023575,6.376234906181312,7.269051226981459,0.0,-0.09077932716963316,inf,-0.29399668849407,False,False
262,26.299999999996302,5.335475659493428,8.48227500763731,-0.09775579059290854,0.5379602650711806,-0.21310820599530764,0.9688817262649536,-0.01168031059205532,0.63988656103611,-0.053692461550235715,6.396681276070277,7.269051226981459,0.0,-0.09775579059290854,inf,-0.3258395276132638,False,False
263,26.399999999996247,5.370202878703867,8.476544104926822,-0.13466691910420772,0.29496237309976825,-0.3549203621918483,0.9406676292419434,-0.4402669370174408,0.6307169795036316,-0.40369246155023575,6.406440960888034,7.269051226981459,0.0,-0.13466691910420772,inf,-0.24291501598996906,False,False
264,26.49999999999619,5.407349930492391,8.470845032007606,-0.15173329312155226,0.450444751206479,-0.017812958522327543,0.8129101991653442,-0.19448116421699524,0.5891958147287368,-0.24310145527124405,6.4174657003900295,7.269051226981459,0.0,-0.1517332931215523,inf,-0.24667365917603368,False,False
265,26.599999999996136,5.46003556982771,8.462630096890559,-0.15180104143145426,0.6017877163926075,-0.021715171146302576,0.8456708788871765,-0.03342997655272484,0.5998430356383324,-0.04178747069090605,6.43332799523455,7.269051226981459,0.0,-0.15180104143145423,inf,-0.28562527864388065,False,False
266,26.69999999999608,5.513051025370358,8.453029478484714,-0.17062818228730264,0.43446369536438045,-0.5011504714921287,0.9289900064468384,-0.3336118757724762,0.6269217520952225,-0.3917874706909061,6.4485048233466795,7.269051226981459,0.0,-0.17062818228730264,inf,-0.287113545138906,False,False
267,26.799999999996025,5.55257355693542,8.444291315545119,-0.21681262755883499,0.4795977150308104,-0.25768566358725536,0.9331920146942139,0.1194818839430809,0.6282874047756195,-0.04178747069090605,6.458682011599684,7.269051226981459,0.0,-0.216812627558835,inf,-0.24438024140051945,False,False
268,26.89999999999597,5.5945418364453685,8.432875866082652,-0.24407586887067848,0.44977423677562406,-0.15699275711519264,0.8850342631340027,-0.26205506920814514,0.6126361355185509,-0.3275688365101814,6.467854861245304,7.269051226981459,0.0,-0.24407586887067848,inf,-0.23656856845848084,False,False
269,26.999999999995914,5.645559163527274,8.419619437856195,-0.2508662419745707,0.5933006206624719,-0.02639030920116904,0.8860664367675781,0.23778216540813446,0.6129715919494629,0.022431163489818606,6.479928790692638,7.269051226981459,0.0,-0.2508662419745707,inf,-0.2598013637277434,False,False
270,27.09999999999586,5.708623588664599,8.40284278523581,-0.2600483719937918,0.6014517144593459,-0.3342940783808396,0.8764776587486267,-0.2552797496318817,0.6098552390933036,-0.31909968703985214,6.495071704694114,7.269051226981459,0.0,-0.2600483719937918,inf,-0.2863887313337195,False,False
271,27.199999999995804,5.751843683440772,8.386193058119664,-0.3180219319372108,0.3755951384792996,-0.7766926878085161,0.9720503091812134,0.4308534860610962,0.6409163504838944,0.03090031296014789,6.501300646720912,7.269051226981459,0.0,-0.31802193193721073,inf,-0.21378190308457348,False,False
272,27.299999999995748,5.793580376191819,8.370827838263653,-0.367238155986712,0.5196121727326722,-0.22461733731005984,0.8840453028678894,-0.16520559787750244,0.6123147234320641,-0.20650699734687805,6.5082443093681945,7.269051226981459,0.0,-0.367238155986712,inf,-0.2173921122830696,False,False
273,27.399999999995693,5.845367804154617,8.349176047170076,-0.3822244523891916,0.5323802799468859,-0.16313447130881,0.9009029865264893,0.37283122539520264,0.617793470621109,0.14349300265312198,6.515028948221449,7.269051226981459,0.0,-0.38222445238919156,inf,-0.21858883130023823,False,False
274,27.499999999995637,5.881882260337111,8.33110909089901,-0.4304625183805233,0.4012894041888867,-0.4666452492543642,0.766990602016449,-0.2565819323062897,0.574271945655346,-0.20650699734687805,6.517679093382927,7.269051226981459,0.0,-0.4304625183805233,inf,-0.18478175504368474,False,False
275,27.599999999995582,5.9241960871623105,8.310507477729454,-0.4524997089845521,0.5518443259771392,-0.021041017283040937,0.8575242757797241,0.28216150403022766,0.6036953896284103,0.14349300265312198,6.52135521065701,7.269051226981459,0.0,-0.4524997089845521,inf,-0.1935751279253366,False,False
276,27.699999999995526,5.9755603780687565,8.283992824119895,-0.4594301933729068,0.4882501606201163,-0.2690598859757412,0.647949755191803,-0.20645758509635925,0.535583670437336,-0.20650699734687805,6.524981511530141,7.269051226981459,0.0,-0.45943019337290675,inf,-0.19216200594838806,False,False
277,27.79999999999547,6.0120664606307415,8.26246882359662,-0.49880608573801327,0.4199137315946146,-0.32126697108401286,0.8415938019752502,0.39526090025901794,0.5985179856419564,0.14349300265312198,6.525584797184506,7.269051226981459,0.0,-0.4988060857380133,inf,-0.1688125181819634,False,False
278,27.899999999995416,6.055205458835572,8.238185296914741,-0.5091930724202818,0.5609704438405355,-0.0343579241340207,0.6199535727500916,-0.07096275687217712,0.5264849111437797,-0.0887034460902214,6.527629060059231,7.269051226981459,0.0,-0.5091930724202818,inf,-0.17609387653208783,False,False
279,27.99999999999536,6.107291637540254,8.20872072614347,-0.5088217677858953,0.6432924899616592,0.012467051935631569,0.7622001767158508,0.31151068210601807,0.5727150574326516,0.26129655390977863,6.530474612874813,7.269051226981459,0.0,-0.5088217677858953,inf,-0.1875715573410258,False,False
280,28.099999999995305,6.157088225733875,8.178430665463498,-0.5143904671577333,0.4874651983840091,-0.2437300583046933,0.756981611251831,-0.5321300029754639,0.5710190236568451,-0.0887034460902214,6.531927678866736,7.269051226981459,0.0,-0.5143904671577333,inf,-0.1748167475052405,False,False
281,28.19999999999525,6.191352781605961,8.156130415090836,-0.5319716204297856,0.3980885326956938,-0.03774987766740273,0.7547200322151184,0.32644858956336975,0.5702840104699135,0.26129655390977863,6.532011474915531,7.269051226981459,0.0,-0.5319716204297856,inf,-0.16487679139747108,False,False
282,28.299999999995194,6.232095331941691,8.131826099007876,-0.5301971912448742,0.5083271818039756,0.0534690356402191,-0.03760608658194542,-0.3099190294742584,0.4602840104699135,-0.0887034460902214,6.534282766316111,7.269051226981459,0.0,-0.5301971912448742,inf,-0.17965123432743907,False,False
283,28.39999999999514,6.278729915315204,8.104082419991304,-0.5297655461315771,0.512730417985956,-0.07603343449353021,0.5279024839401245,0.28586819767951965,0.49656830728054047,0.26129655390977863,6.537366487500458,7.269051226981459,0.0,-0.5297655461315771,inf,-0.18769234152615688,False,False
284,28.499999999995083,6.312039953854042,8.080794352621297,-0.5363560125134301,0.31272091770662624,-0.14712475373888753,0.4217406213283539,-0.4046543538570404,0.46206570193171503,-0.0887034460902214,6.536986192750445,7.269051226981459,0.0,-0.5363560125134301,inf,-0.1576978851663608,False,False
285,28.599999999995028,6.341557413764111,8.062631205416292,-0.5364430008508253,0.3924865057151527,0.046810128699531495,0.17335833609104156,0.2631568908691406,0.3813414592295885,0.26129655390977863,6.53888869195659,7.269051226981459,0.0,-0.5364430008508253,inf,-0.1762173405863591,False,False
286,28.699999999994972,6.37593370110487,8.04168076478631,-0.5356603432948472,0.37263555602774745,-0.01943154105898454,-0.08464331179857254,-0.447259783744812,0.2974909236654639,-0.0887034460902214,6.541500493619761,7.269051226981459,0.0,-0.5356603432948472,inf,-0.17957831380262915,False,False
287,28.799999999994917,6.4096259160032,8.021735051274987,-0.5363873630387601,0.40634509834602717,0.017090997185550707,0.05308793485164642,0.17988909780979156,0.3422535788267851,0.22486137226223946,6.544777580319441,7.269051226981459,0.0,-0.5363873630387601,inf,-0.1852920020038496,False,False
288,28.89999999999486,6.44185599487167,8.002178553938615,-0.5357298230956544,0.37197522646108755,-0.020108478210741174,-0.01878977008163929,-0.33900073170661926,0.31889332472346726,-0.12513862773776058,6.5477442606731335,7.269051226981459,0.0,-0.5357298230956544,inf,-0.18270115912890672,False,False
289,28.999999999994806,6.474680514037457,7.9826203228442685,-0.5362392049220541,0.3777243267792508,0.07859133659669965,0.0849260687828064,0.2518640458583832,0.35260097235441207,0.22486137226223946,6.551276712304927,7.269051226981459,0.0,-0.5362392049220541,inf,-0.1884838458231664,False,False
290,29.09999999999475,6.504117179582571,7.96456577005468,-0.5369741206863584,0.3079872452789893,-0.05108670244165842,-0.15021881461143494,-0.46813294291496277,0.27617888525128365,-0.12513862773776058,6.554218771077388,7.269051226981459,0.0,-0.5369741206863584,inf,-0.1822091225639008,False,False
291,29.199999999994695,6.529514254384483,7.949230423410061,-0.5387079349811553,0.27756934194719496,0.03412880767788508,-0.09324780106544495,0.0927349254488945,0.2946944646537304,0.11591865681111813,6.557095569950509,7.269051226981459,0.0,-0.5387079349811553,inf,-0.17905513796235678,False,False
292,29.29999999999464,6.552765431984545,7.93504543991385,-0.5395740502015086,0.2208546691754717,-0.08627098292742076,-0.4815662205219269,-0.3972165882587433,0.18469446465373038,-0.2340813431888819,6.559729820522699,7.269051226981459,0.0,-0.5395740502015086,inf,-0.17987243273636855,False,False
293,29.399999999994584,6.571028232999986,7.924017762527023,-0.5428961229612836,0.2145957725853221,-0.021474104796756075,-0.4403747320175171,-0.05214540660381317,0.18187821209430696,-0.06518175825476646,6.561968211632911,7.269051226981459,0.0,-0.5428961229612836,inf,-0.1714636516151764,False,False
