step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
194,19.50000000000007,1.6924804733191892,7.5608168700653,0.43151065959229223,0.46494986680786426,0.09179094668365811,0.9960662722587585,-0.6007821559906006,0.6487215384840965,-0.4728158205747604,4.88228141078467,6.81884027203546,0.45021095494599894,0.43151065959229223,inf,-0.2505353996217458,False,False
195,19.600000000000016,1.74034865464162,7.583202174179477,0.42205014942297664,0.5892598304851926,-0.23004085710938701,0.9909429550170898,-0.492698073387146,0.6470564603805542,-0.6158725917339325,4.900337223825745,6.81884027203546,0.45021095494599894,0.42205014942297664,inf,-0.2449932240640427,False,False
196,19.69999999999996,1.789090578087299,7.607640489727293,0.40785733894165,0.46413677384390667,0.14127406660932518,0.9983023405075073,0.42044952511787415,0.6494482606649399,-0.26587259173393246,4.920877824177601,6.81884027203546,0.45021095494599894,0.40785733894165,inf,-0.26229635501828746,False,False
197,19.799999999999905,1.8216084261902046,7.624846387639962,0.42132454752217446,0.3826462431848457,0.040185943836211026,0.9830220341682434,-0.7239444851875305,0.6444821611046792,-0.6158725917339325,4.93576888239798,6.81884027203546,0.45021095494599894,0.42132454752217446,inf,-0.23565184901330022,False,False
198,19.89999999999985,1.8640746048993442,7.644205816032684,0.41335625931226927,0.5364780281210293,-0.13035404132571396,0.9790199398994446,-0.3726145923137665,0.6431814804673195,-0.4657682403922081,4.952454330188649,6.81884027203546,0.45021095494599894,0.41335625931226927,inf,-0.23611762564783736,False,False
199,19.999999999999794,1.9196642692145234,7.66839759456237,0.39322166763540495,0.6482366866062871,-0.2604704021038847,0.9964544773101807,-0.12134407460689545,0.6488477051258088,-0.1516800932586193,4.973724165060655,6.81884027203546,0.45021095494599894,0.39322166763540495,inf,-0.26310554908499595,False,False
200,20.09999999999974,1.9676598521915827,7.692374199364342,0.39746208268524463,0.4385256854192638,0.24183145422624336,0.9978318810462952,-0.23418857157230377,0.649295361340046,-0.2927357144653797,4.9956952658635485,6.81884027203546,0.45021095494599894,0.3974620826852446,inf,-0.2724636854223191,False,False
201,20.199999999999683,2.0081356415582556,7.711218492669614,0.4119648201105957,0.5023147242502566,-0.03551453683759279,0.9696069955825806,-0.7229587435722351,0.6401222735643387,-0.6427357144653798,5.013220169511394,6.81884027203546,0.45021095494599894,0.4119648201105957,inf,-0.2535904899699371,False,False
202,20.299999999999628,2.0595549350038045,7.733853841091414,0.39649076309851655,0.627941474027741,-0.2200819993668954,0.9953081607818604,-0.06310702115297318,0.6484751522541046,-0.29273571446537977,5.0346625197809765,6.81884027203546,0.45021095494599894,0.39649076309851655,inf,-0.2714026691364657,False,False
203,20.399999999999572,2.109345704909985,7.758238680383305,0.39312471031557883,0.4758623880080541,0.1379999569533209,0.998016357421875,-0.16777485609054565,0.6493553161621094,-0.20971857011318207,5.0584003609330725,6.81884027203546,0.45021095494599894,0.39312471031557883,inf,-0.28576050300947786,False,False
204,20.499999999999517,2.1449571310528754,7.775927541225816,0.41831802318726347,0.40864424574381053,0.1328970883333585,0.9839727878570557,-0.812020480632782,0.6447911560535431,-0.5597185701131822,5.075929841040721,6.81884027203546,0.45021095494599894,0.41831802318726347,inf,-0.2566521610053748,False,False
205,20.59999999999946,2.190006572504701,7.796287770891343,0.41133760626503657,0.5540270529791201,-0.18915572776871098,0.9829633235931396,-0.6290653944015503,0.6444630801677704,-0.7863317430019379,5.096287770891343,6.859057799486159,0.40999342749529966,0.41133760626503657,inf,-0.27784745103878405,False,False
206,20.699999999999406,2.2468791492996494,7.820521339233491,0.3821783735028166,0.6808580332420577,-0.3289247921717207,0.997464656829834,0.3086623549461365,0.649176013469696,-0.43633174300193783,5.120521339233491,6.915930376281107,0.3531208507003516,0.3821783735028166,inf,-0.30059094219596294,False,False
207,20.79999999999935,2.3020668268962474,7.8444452448677655,0.36906730677792354,0.5583706276949499,0.03387031301085772,0.9990905523300171,0.22967953979969025,0.6497044295072556,-0.0863317430019378,5.144445244867765,6.971118053877706,0.2979331731037531,0.3690673067779235,inf,-0.3007284046193978,False,False
208,20.899999999999295,2.359195870293463,7.866821781739887,0.36470749348458986,0.6465988278493648,-0.15889317625353044,0.9917968511581421,-0.8065984845161438,0.6473339766263961,-0.43633174300193783,5.166821781739887,7.028247097274921,0.24080412970653775,0.36470749348458986,inf,-0.29675031285924425,False,False
209,20.99999999999924,2.408164485890634,7.888547872078505,0.375362917141114,0.4260568697647361,0.3779831100107516,0.9984978437423706,-0.045201174914836884,0.6495117992162704,-0.0863317430019378,5.188547872078505,7.077215712872093,0.19183551410936595,0.37536291714111397,inf,-0.2954832362772215,False,False
210,21.099999999999184,2.442085510171071,7.904889244820754,0.4102466617137668,0.3458184013187431,0.17324081363839106,0.8893811106681824,-0.9266194701194763,0.6140488609671593,-0.43633174300193783,5.2048892448207535,7.111136737152529,0.1579144898289293,0.4102466617137668,inf,-0.26266615561255524,False,False
211,21.19999999999913,2.4818178101837116,7.922758668306323,0.4084954627688187,0.5081081626941231,-0.1371195515848746,0.9530394673347473,-0.8466559052467346,0.6347378268837929,-0.7863317430019379,5.222758668306323,7.15086903716517,0.11818218981628892,0.4084954627688187,inf,-0.28533064543659475,False,False
212,21.299999999999073,2.533976862657965,7.945194041252521,0.38379370850156197,0.6296879425020525,-0.30353350992117384,0.995968759059906,-0.030808649957180023,0.6486898466944695,-0.43633174300193783,5.245194041252521,7.203028089639423,0.06602313734203591,0.38379370850156197,inf,-0.3154144281167266,False,False
213,21.399999999999018,2.5879350860192916,7.969520568729453,0.3670107247623629,0.46665060432832195,0.16550693162337154,0.9985659122467041,-0.09292259812355042,0.6495339214801789,-0.11615324765443802,5.269520568729453,7.256986313000749,0.012064913980709413,0.3670107247623629,inf,-0.3305309233307052,False,False
214,21.499999999998963,2.6353894197069705,7.989065567269177,0.3723671935318879,0.561079533521259,-0.10405278001900901,0.9732906818389893,-0.9101025462150574,0.6413194715976716,-0.46615324765443805,5.289183962191107,7.269051226981459,0.0,0.37236719353188796,inf,-0.3015769818785061,False,False
215,21.599999999998907,2.693344052737912,8.01184042305921,0.3552009703434524,0.5813512837257108,-0.09966731741124528,0.9968966245651245,-0.4562521278858185,0.6489914029836654,-0.5703151598572731,5.312660519196327,7.269051226981459,0.0,0.3552009703434524,inf,-0.33059369594673926,False,False
216,21.69999999999885,2.73677436873352,8.032749262052963,0.35857491324506074,0.4243707310189887,0.12346520586478614,0.9977107644081116,-0.2070826292037964,0.6492559984326363,-0.2588532865047455,5.334502968400043,7.269051226981459,0.0,0.35857491324506074,inf,-0.3159295047109989,False,False
217,21.799999999998796,2.7829664536563423,8.050409720931725,0.3563693645882296,0.556735677659672,-0.13129545556071656,0.9722247123718262,-0.8735269904136658,0.6409730315208435,-0.6088532865047456,5.353537232989444,7.269051226981459,0.0,0.3563693645882296,inf,-0.3009920520644406,False,False
218,21.89999999999874,2.8392748528920566,8.071641601881792,0.3406200360359066,0.5766083312109272,0.006597958775852505,0.997066855430603,-0.24433167278766632,0.649046728014946,-0.3054145909845829,5.376968100546413,7.269051226981459,0.0,0.3406200360359066,inf,-0.3301159227403263,False,False
219,21.999999999998685,2.8812890360323973,8.090216512004577,0.3585804511821472,0.4353761110809183,0.16077482534754517,0.9957176446914673,-0.6902101039886475,0.6486082345247268,-0.655414590984583,5.397551071372908,7.269051226981459,0.0,0.3585804511821472,inf,-0.31539076651200876,False,False
220,22.09999999999863,2.928136968040559,8.108151362061669,0.35359799818318716,0.5652452417045328,-0.19189843701402778,0.9876593947410583,-0.5912076830863953,0.6459893032908439,-0.7390096038579941,5.4180969929269756,7.269051226981459,0.0,0.35359799818318716,inf,-0.3134083496648277,False,False
221,22.199999999998575,2.9849984300169106,8.129161086271376,0.3275813158862586,0.5791829480620723,-0.12318803929711346,0.9974588751792908,0.018379943445324898,0.6491741344332695,-0.38900960385799405,5.442794676615945,7.269051226981459,0.0,0.3275813158862586,inf,-0.34395124524039156,False,False
222,22.29999999999852,3.029565460098484,8.147324104671085,0.3310839497333876,0.5067430826757204,0.018537923479677726,0.9963657259941101,-0.5395262837409973,0.6488188609480858,-0.6744078546762466,5.464235205940558,7.269051226981459,0.0,0.3310839497333876,inf,-0.32259635376807305,False,False
223,22.399999999998464,3.0821748115204404,8.165613074105408,0.31826631227495583,0.6121425675671944,-0.22008173423515243,0.9947054386138916,-0.3494746685028076,0.6482792675495148,-0.4368433356285095,5.4868405138746965,7.269051226981459,0.0,0.3182663122749558,inf,-0.3262830087329278,False,False
224,22.49999999999841,3.1349034327905736,8.185286734835069,0.30579610879030916,0.44648502705884263,0.12375931762976572,0.9974887371063232,-0.3719753921031952,0.649183839559555,-0.464969240128994,5.511305856670332,7.269051226981459,0.0,0.30579610879030916,inf,-0.3396262259790316,False,False
225,22.599999999998353,3.16457992640261,8.199597535379668,0.3262208570285855,0.3197151995193041,0.058459162286678384,0.9836167097091675,-0.7061876058578491,0.6446754306554794,-0.8149692401289941,5.52850102147507,7.269051226981459,0.0,0.3262208570285855,inf,-0.29526720776141535,False,False
226,22.699999999998298,3.2026691671225267,8.212754259917173,0.3223129265769703,0.48643486179043055,-0.0673396266276618,0.9508498907089233,-0.38596588373184204,0.6340262144804001,-0.48245735466480255,5.545599125003095,7.269051226981459,0.0,0.3223129265769703,inf,-0.28579186963341036,False,False
227,22.799999999998242,3.254330622182121,8.230074632574189,0.3075999876111209,0.6069612424597811,-0.26344089432233125,0.9918901324272156,-0.6712600588798523,0.647364293038845,-0.8324573546648026,5.568651004055272,7.269051226981459,0.0,0.30759998761112095,inf,-0.3441504066617738,False,False
228,22.899999999998187,3.3088600483589374,8.24874170293402,0.27993112329835346,0.43407118646821513,-0.026207526072285214,0.9975554347038269,0.30656179785728455,0.6492055162787438,-0.4824573546648026,5.593837417555014,7.269051226981459,0.0,0.27993112329835346,inf,-0.3522209923548436,False,False
229,22.99999999999813,3.345154144843841,8.261354597004578,0.283240763798178,0.3939580818463174,-0.009610110267105815,0.982791543006897,-0.6461730599403381,0.6444072514772415,-0.8077163249254227,5.611053346137595,7.269051226981459,0.0,0.283240763798178,inf,-0.2963223959364378,False,False
230,23.099999999998076,3.390837743736354,8.274784250595548,0.2756774872359149,0.5585841305112601,-0.08191022361200306,0.9784860014915466,-0.20527109503746033,0.6430079504847527,-0.45771632492542264,5.630598882677239,7.269051226981459,0.0,0.2756774872359149,inf,-0.3074527857232519,False,False
231,23.19999999999802,3.449181060139024,8.291274700333922,0.25834177335320446,0.6413513376014206,-0.2624370668378364,0.995127260684967,-0.5296071171760559,0.6484163597226142,-0.6620088964700699,5.655392227555311,7.269051226981459,0.0,0.25834177335320446,inf,-0.3515818855692642,False,False
232,23.299999999997965,3.4965498186517485,8.306909093480577,0.24920296347489626,0.46046672878091294,0.03013576744662209,0.9981475472450256,0.14931948482990265,0.6493979528546334,-0.31200889647006985,5.6781362399892865,7.269051226981459,0.0,0.24920296347489626,inf,-0.33171714132310914,False,False
233,23.39999999999791,3.5474842647073976,8.320042730033471,0.24611682719886985,0.5980526336229324,-0.12487171518613692,0.9787744879722595,-0.7694449424743652,0.6431017085909844,-0.6620088964700699,5.699351429704102,7.269051226981459,0.0,0.24611682719886985,inf,-0.3268429490194857,False,False
234,23.499999999997854,3.605898338627623,8.335428575073385,0.22702583157978581,0.5370661669337832,-0.10447632740598287,0.9971007704734802,-0.11885751783847809,0.649057750403881,-0.31200889647006985,5.724498815827237,7.269051226981459,0.0,0.22702583157978581,inf,-0.35201712690959175,False,False
235,23.5999999999978,3.6443485760254775,8.347688454627828,0.2306365677879675,0.4316800028271795,0.0002728710672325256,0.9899528622627258,-0.6320204138755798,0.6467346802353859,-0.6620088964700699,5.743435281152118,7.269051226981459,0.0,0.23063656778796754,inf,-0.309254434606431,False,False
236,23.699999999997743,3.6915729534455233,8.35899167691309,0.22308613943291727,0.5546263304613691,-0.12262751428400981,0.9824127554893494,-0.3683481216430664,0.6442841455340386,-0.460435152053833,5.7633079313936895,7.269051226981459,0.0,0.22308613943291727,inf,-0.30952418419237226,False,False
237,23.799999999997688,3.7490005594790508,8.372656944261502,0.20781644842124658,0.5364914631895426,-0.1797416338187631,0.9935157895088196,-0.48103249073028564,0.6478926315903664,-0.6012906134128571,5.7878527186653095,7.269051226981459,0.0,0.20781644842124658,inf,-0.34960877203623963,False,False
238,23.899999999997632,3.808694082884542,8.38486240478017,0.1856362395652654,0.64256664381882,-0.24399212420306848,0.9934486150741577,-0.20607870817184448,0.6478707998991013,-0.2575983852148056,5.8119361616661855,7.269051226981459,0.0,0.18563623956526537,inf,-0.34463824448453506,False,False
239,23.999999999997577,3.86012947696057,8.396152120569054,0.17390160554915307,0.4437113150094005,-0.01646118831946842,0.9952104091644287,-0.4389362335205078,0.6484433829784393,-0.5486702919006348,5.833873094211791,7.269051226981459,0.0,0.17390160554915307,inf,-0.33087963039047164,False,False
240,24.09999999999752,3.897528740245081,8.404097001254426,0.1744732153741522,0.4064718693248186,-0.031755682102822286,0.9789263010025024,-0.41018787026405334,0.6431510478258133,-0.5127348378300667,5.849812256088371,7.269051226981459,0.0,0.17447321537415222,inf,-0.27890606418477104,False,False
241,24.199999999997466,3.9439540719724584,8.412636004030626,0.1680477916112181,0.4660320218440153,-0.008628175837385878,0.9636880159378052,-0.5082293748855591,0.6381986051797868,-0.6352867186069489,5.868596311054147,7.269051226981459,0.0,0.1680477916112181,inf,-0.3053959030876131,False,False
242,24.29999999999741,3.9829868684732146,8.420734829917166,0.16402479825609997,0.4390733548115745,-0.03535256643593158,0.9848647117614746,-0.27361372113227844,0.6450810313224793,-0.34201715141534805,5.885529684964364,7.269051226981459,0.0,0.16402479825609997,inf,-0.2881600133405502,False,False
243,24.399999999997355,4.032997579184995,8.429042884917765,0.15783257705463544,0.586549365582166,-0.09642557637250057,0.966600775718689,-0.6640335917472839,0.6391452521085739,-0.6920171514153481,5.905540994623348,7.269051226981459,0.0,0.15783257705463544,inf,-0.3220236930574103,False,False
244,24.4999999999973,4.091002801085774,8.438826523321557,0.14272440211073736,0.5316489842913695,-0.13575406241744725,0.9950484037399292,-0.01886698231101036,0.6483907312154771,-0.3420171514153481,5.929352343858865,7.269051226981459,0.0,0.14272440211073736,inf,-0.34579228332901535,False,False
245,24.599999999997245,4.124631497637174,8.447213413718185,0.14033989366132016,0.23056465127477205,-0.01566491166884312,0.9861113429069519,-0.5131726861000061,0.6454861864447594,-0.6414658576250076,5.946003971274287,7.269051226981459,0.0,0.14033989366132016,inf,-0.2927439638804578,False,False
246,24.69999999999719,4.152608516672581,8.451373383954625,0.13724431968306494,0.3653873045547284,-0.03627631316828766,0.74751877784729,-0.4344557225704193,0.5679436028003693,-0.5430696532130241,5.957255157176491,7.269051226981459,0.0,0.13724431968306494,inf,-0.24286284326716034,False,False
247,24.799999999997134,4.195826373760197,8.45740445143229,0.13254136817148057,0.5107650612568617,-0.07374890178391774,0.9275217056274414,-0.5344741344451904,0.6264445543289185,-0.668092668056488,5.9744763647169075,7.269051226981459,0.0,0.13254136817148057,inf,-0.2958184542181765,False,False
248,24.89999999999708,4.252608799210466,8.464901763829785,0.12265732935692066,0.6147686529997841,-0.1088029480943133,0.9888743758201599,-0.15370944142341614,0.646384172141552,-0.318092668056488,5.997099981644096,7.269051226981459,0.0,0.12265732935692066,inf,-0.337456284760053,False,False
249,24.999999999997023,4.298545415329032,8.473018904189521,0.1174156888897798,0.3779643703662668,-0.010444089150135389,0.9920440316200256,-0.46105846762657166,0.6474143102765084,-0.5763230845332146,6.017707519983408,7.269051226981459,0.0,0.11741568888977981,inf,-0.3236636179603691,False,False
250,25.099999999996967,4.341900402398814,8.478337502910449,0.11565860963343007,0.5000488843411904,-0.05215083496012151,0.9437939524650574,-0.3919040858745575,0.6317330345511436,-0.48988010734319687,6.035180304632042,7.269051226981459,0.0,0.11565860963343008,inf,-0.2945760956092301,False,False
251,25.199999999996912,4.3988544732730785,8.484850980183289,0.10498102416334222,0.6420472252889099,-0.15247650772033675,0.9831995368003845,-0.42337995767593384,0.644539849460125,-0.5292249470949173,6.058083713431345,7.269051226981459,0.0,0.10498102416334222,inf,-0.3396517335939523,False,False
252,25.299999999996857,4.448029603369391,8.492323703045292,0.08768902359289338,0.3376585701710911,-0.10839722269634498,0.9956867694854736,-0.12656784057617188,0.648598200082779,-0.17922494709491726,6.079985797334559,7.269051226981459,0.0,0.08768902359289338,inf,-0.3314483872573654,False,False
253,25.3999999999968,4.481367711619631,8.495431939232779,0.0872974346947841,0.3340283010429255,0.012180402364925538,0.8341620564460754,-0.7461599111557007,0.5961026683449746,-0.5292249470949173,6.093158116166385,7.269051226981459,0.0,0.0872974346947841,inf,-0.2656283495308296,False,False
254,25.499999999996746,4.5196437252062935,8.499199481779101,0.0843192504575351,0.4133226581723092,-0.06600132871229987,0.8805026412010193,-0.4832262694835663,0.6111633583903313,-0.6040328368544579,6.108661609648294,7.269051226981459,0.0,0.0843192504575351,inf,-0.2820282735275302,False,False
255,25.59999999999669,4.556343798428889,8.50283342676662,0.07468931430555119,0.4066211385086655,-0.06013373537116114,0.9609565734863281,-0.3053072392940521,0.6373108863830567,-0.38163404911756516,6.123737162587172,7.269051226981459,0.0,0.07468931430555117,inf,-0.27693439986702956,False,False
256,25.699999999996635,4.603726947671986,8.506381916983958,0.06976415637233739,0.5235297908763242,-0.07003657006228048,0.9352095127105713,-0.5319403409957886,0.6289430916309358,-0.6649254262447357,6.142393071654174,7.269051226981459,0.0,0.06976415637233739,inf,-0.3131090592241303,False,False
257,25.79999999999658,4.663934227889296,8.510410320614962,0.057834898112842176,0.6583112134118759,-0.15809989828215398,0.9865981936454773,-0.11499680578708649,0.6456444129347801,-0.3149254262447357,6.166092165299012,7.269051226981459,0.0,0.05783489811284217,inf,-0.34946306689783535,False,False
258,25.899999999996524,4.708218985920706,8.513981367848789,0.045259883139218575,0.36133935651469407,-0.08076997154984152,0.9929341077804565,-0.3260773718357086,0.6477035850286483,-0.4075967147946358,6.184413200804859,7.269051226981459,0.0,0.04525988313921857,inf,-0.303036015411754,False,False
259,25.99999999999647,4.751955768516299,8.515916694379877,0.041599991544541005,0.5037638082609437,-0.0747437635449396,0.8934018611907959,-0.4976758062839508,0.6153556048870087,-0.6220947578549385,6.201274113084917,7.269051226981459,0.0,0.041599991544541005,inf,-0.29711582837485134,False,False
260,26.099999999996413,4.795954473577639,8.51809309823892,0.030645667172434422,0.34819973068349747,-0.23278847054105317,0.9818826913833618,-0.13352486491203308,0.6441118746995926,-0.2720947578549385,6.218715570742964,7.269051226981459,0.0,0.03064566717243442,inf,-0.2993137623503691,False,False
261,26.199999999996358,4.839690877555964,8.519361003154877,0.020894293336310977,0.5097770607819455,-0.08137464315807105,0.8770997524261475,-0.6372532248497009,0.610057419538498,-0.6220947578549385,6.235477344361628,7.269051226981459,0.0,0.02089429333631098,inf,-0.2999531170524458,False,False
262,26.299999999996302,4.8966482882813605,8.5203334906066,0.011241621443744684,0.6107330182922658,-0.10954954304350192,0.9812455773353577,-0.0782131776213646,0.6439048126339912,-0.2720947578549385,6.25706602985317,7.269051226981459,0.0,0.011241621443744684,inf,-0.3337910757064665,False,False
263,26.399999999996247,4.937760338175162,8.52084217526547,-0.0051928748727359895,0.22218170549177121,-0.21153315032973002,0.9847919940948486,-0.3581223487854004,0.6450573980808259,-0.4476529359817505,6.272744776259758,7.269051226981459,0.0,-0.005192874872735989,inf,-0.2848919542415403,False,False
264,26.49999999999619,4.9565902466213725,8.520644022450831,-0.02123916339215097,0.25649606806027947,-0.04781663428012713,0.652109682559967,-0.4855711758136749,0.5369356468319892,-0.6069639697670937,6.279603046894252,7.269051226981459,0.0,-0.02123916339215097,inf,-0.2155881338817966,False,False
265,26.599999999996136,4.990049811938519,8.519881562554993,-0.02261815250240429,0.4170080901007509,-0.008244212845773199,0.609440267086029,-0.2526850402355194,0.5230680868029595,-0.31585630029439926,6.291530776028588,7.269051226981459,0.0,-0.02261815250240429,inf,-0.2529512126706884,False,False
266,26.69999999999608,5.038779185619889,8.518732791040406,-0.025595538146931378,0.5695283158488583,-0.05205738422542041,0.8909316658973694,-0.43961596488952637,0.6145527914166451,-0.549519956111908,6.309143777862546,7.269051226981459,0.0,-0.025595538146931378,inf,-0.30433761938181964,False,False
267,26.799999999996025,5.093477120874407,8.517100870181668,-0.03727009935118499,0.39745045889033853,-0.23608633571228804,0.9827777147293091,-0.03218867629766464,0.6444027572870255,-0.19951995611190793,6.328988124984312,7.269051226981459,0.0,-0.03727009935118499,inf,-0.3201663437398065,False,False
268,26.89999999999597,5.128661709940459,8.515051414033572,-0.06430321497342242,0.38948331375993933,-0.15770289141302382,0.8905858397483826,-0.5120500922203064,0.6144403979182244,-0.549519956111908,6.341052987570191,7.269051226981459,0.0,-0.06430321497342242,inf,-0.2626450204802947,False,False
269,26.999999999995914,5.174603300903172,8.51185295064457,-0.0693645615686871,0.5367977636354759,-0.014132464478369893,0.9149494767189026,0.025340138003230095,0.6223585799336433,-0.19951995611190793,6.356588462134189,7.269051226981459,0.0,-0.06936456156868712,inf,-0.2859344374842792,False,False
270,27.09999999999586,5.234834292162038,8.507519633862083,-0.07511446670307573,0.6741194782294873,-0.11014937212631609,0.9426948428153992,-0.32286834716796875,0.6313758239150047,-0.40358543395996094,6.377274970145682,7.269051226981459,0.0,-0.07511446670307573,inf,-0.3272850963194234,False,False
271,27.199999999995804,5.285492601076744,8.502516547105069,-0.10586999306295133,0.3139946294958493,-0.6525884951843649,0.9887679219245911,0.10732591897249222,0.6463495746254921,-0.053585433959960904,6.393830525582146,7.269051226981459,0.0,-0.10586999306295133,inf,-0.2942707952177869,False,False
272,27.299999999995748,5.305985169827757,8.499092176721366,-0.16882529701147234,0.23661237161122553,-0.517569900418625,0.9073098301887512,-0.5907414555549622,0.6198756948113442,-0.40358543395996094,6.399361359810735,7.269051226981459,0.0,-0.16882529701147236,inf,-0.20857770201109313,False,False
273,27.399999999995693,5.337921205801361,8.493050719747085,-0.19140694216278328,0.4021160991233382,-0.03818828973465485,0.8106288313865662,0.08408570289611816,0.588454370200634,-0.053585433959960904,6.407468234079588,7.269051226981459,0.0,-0.19140694216278328,inf,-0.225731081907096,False,False
274,27.499999999995637,5.385556340171272,8.483639381270041,-0.19125069972181846,0.5708272383379038,-0.020814147510243325,0.6827536225318909,-0.25645384192466736,0.5468949273228645,-0.3205673024058342,6.419486631876889,7.269051226981459,0.0,-0.19125069972181846,inf,-0.2566359788455271,False,False
275,27.599999999995582,5.446385058856825,8.471498051325966,-0.19514539668284359,0.6775074618518657,-0.05221316373816012,0.9364750385284424,0.18689213693141937,0.6293543875217438,0.029432697594165835,6.435223202014269,7.269051226981459,0.0,-0.19514539668284356,inf,-0.28906308714170176,False,False
276,27.699999999995526,5.490817451346172,8.458463825891208,-0.23727585533737458,0.4054286101993583,-0.5382672105803664,0.9449352622032166,-0.2420293688774109,0.6321039602160454,-0.3025367110967636,6.443347823228634,7.269051226981459,0.0,-0.23727585533737455,inf,-0.22890491089979562,False,False
277,27.79999999999547,5.537170378388265,8.446150507747003,-0.2666044822540927,0.543202438690785,-0.06281265550888278,0.9063205122947693,0.15004214644432068,0.6195541664958,0.04746328890323642,6.4533104287150636,7.269051226981459,0.0,-0.2666044822540928,inf,-0.24248175981633355,False,False
278,27.899999999995416,5.596163284754289,8.429374781225707,-0.27215562931201354,0.5813205754295643,-0.23617304552205381,0.8297028541564941,-0.25408098101615906,0.5946534276008606,-0.3025367110967636,6.465503059519401,7.269051226981459,0.0,-0.27215562931201354,inf,-0.26184137385820677,False,False
279,27.99999999999536,5.6389117040176115,8.412891995638407,-0.3266758255673376,0.43402432832849486,-0.5726044090294891,0.9580962657928467,0.42798689007759094,0.6363812863826752,0.04746328890323642,6.47086696653892,7.269051226981459,0.0,-0.3266758255673376,inf,-0.20631097082056002,False,False
280,28.099999999995305,5.686628905582753,8.3954548537073,-0.3578686129682029,0.5897535192618719,-0.11843444019952339,0.8869090676307678,-0.26417502760887146,0.6132454469799995,-0.3025367110967636,6.478077183192325,7.269051226981459,0.0,-0.3578686129682029,inf,-0.22269616340827217,False,False
281,28.19999999999525,5.746165642268501,8.372597289456554,-0.3635907586296384,0.6706316515963802,0.02425168286061008,0.9320020079612732,0.5542064905166626,0.6279006525874138,0.04746328890323642,6.486656939976139,7.269051226981459,0.0,-0.3635907586296384,inf,-0.23255128724154364,False,False
282,28.299999999995194,5.7947451215420145,8.348730377060438,-0.3955100626577818,0.41103967479370696,-0.3943675744185029,0.8698934316635132,-0.06905853003263474,0.6077153652906417,-0.08632316254079342,6.489572502433566,7.269051226981459,0.0,-0.3955100626577818,inf,-0.18220567254623254,False,False
283,28.39999999999514,5.830297633871149,8.331406805059139,-0.4328757384541193,0.4440768549831777,-0.1698067400047724,0.8278489112854004,0.10455317050218582,0.5940508961677551,0.13069146312773228,6.492115634171954,7.269051226981459,0.0,-0.4328757384541193,inf,-0.18036633743477457,False,False
284,28.499999999995083,5.876587322008205,8.309567909695991,-0.4354550606849349,0.5770755839596887,-0.03954191496728097,0.5702014565467834,-0.1375676393508911,0.5103154733777047,-0.1719595491886139,6.496404899037309,7.269051226981459,0.0,-0.4354550606849349,inf,-0.19514057770145649,False,False
285,28.599999999995028,5.925888446015933,8.285153402439816,-0.44686233205568404,0.5756756154560664,-0.02010968197689731,0.8520130515098572,0.32176458835601807,0.6019042417407037,0.17804045081138614,6.500420946687016,7.269051226981459,0.0,-0.4468623320556841,inf,-0.1964034338289396,False,False
286,28.699999999994972,5.978636772047712,8.25865410476155,-0.45422819546031423,0.5802060640031773,-0.15206405850652355,0.6750314831733704,-0.3256511986255646,0.5443852320313454,-0.1719595491886139,6.504907523848084,7.269051226981459,0.0,-0.4542281954603143,inf,-0.1987020247008443,False,False
287,28.799999999994917,6.028952364447434,8.232560611471099,-0.4702734852634216,0.5111562993445077,-0.30207201471000095,0.8846568465232849,0.4034169614315033,0.6125134751200676,0.17804045081138614,6.5089892638758515,7.269051226981459,0.0,-0.4702734852634216,inf,-0.19707909958518138,False,False
288,28.89999999999486,6.067736978213586,8.210432828747704,-0.4968845346168363,0.4783927407847829,-0.17924230845516761,0.7574580311775208,-0.20641747117042542,0.5711738601326943,-0.1719595491886139,6.510765677722576,7.269051226981459,0.0,-0.49688453461683635,inf,-0.17746796166162238,False,False
289,28.999999999994806,6.113654202528653,8.184825294351029,-0.5014409959822584,0.5732658002242161,0.011028450130468374,0.7370288968086243,0.4479254186153412,0.5645343914628029,0.17804045081138614,6.51376038586776,7.269051226981459,0.0,-0.5014409959822584,inf,-0.18728911740642867,False,False
290,29.09999999999475,6.16078612162302,8.157047038894222,-0.5072592336533728,0.4378570675931352,-0.18261487852533245,0.6332516074180603,-0.3330140709877014,0.5308067724108696,-0.1719595491886139,6.516023341628489,7.269051226981459,0.0,-0.5072592336533728,inf,-0.18047184746894704,False,False
291,29.199999999994695,6.201989016528772,8.13262176395914,-0.518995832634521,0.5260083821698904,-0.0026870994455301597,0.6362770795822144,0.38824936747550964,0.5317900508642197,0.17804045081138614,6.5182592849192815,7.269051226981459,0.0,-0.518995832634521,inf,-0.18049476866900135,False,False
292,29.29999999999464,6.249508811354566,8.105123857288639,-0.5188198558173133,0.5140480491416702,-0.13160481441958263,0.5132794380187988,-0.2676162123680115,0.49181581735610963,-0.1719595491886139,6.521830914458411,7.269051226981459,0.0,-0.5188198558173133,inf,-0.19043072596944427,False,False
293,29.399999999994584,6.291934241032441,8.07946126281952,-0.5307221408814423,0.5005843290531211,0.04086781603040349,0.7374828457832336,0.3885173201560974,0.5646819248795509,0.17804045081138614,6.524490931734333,7.269051226981459,0.0,-0.5307221408814423,inf,-0.18489478585342128,False,False
