step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
194,19.50000000000007,9.36847916436907,2.9427348179044177,-0.5931524283370686,0.20712898458297438,-0.12103068506714114,-0.33353182673454285,0.025303475558757782,0.21660215631127358,0.03162934444844723,5.5096203782039135,5.794949383753095,0.0,0.05034868045621543,inf,-0.18491236854038884,False,False
195,19.600000000000016,9.385286603689842,2.9313514337007707,-0.5966757669565285,0.19888520669406368,-0.020135642993718002,-0.6612623333930969,-0.5593177080154419,0.1100897416472435,-0.3183706555515528,5.514927839543345,5.794949383753095,0.0,0.046825341836755574,inf,-0.18077940620945693,False,False
196,19.69999999999996,9.397809402364185,2.9226531556837894,-0.6078308405790244,0.12043448021758081,-0.15961593147196884,-0.6631702780723572,-0.2313471883535385,0.10946965962648392,-0.28918398544192314,5.518786769980171,5.794949383753095,0.0,0.03567026821425968,inf,-0.16343435737948378,False,False
197,19.799999999999905,9.40663667296898,2.916430733628005,-0.6248347628762511,0.10449110419352389,-0.1793236841999081,-0.3664361536502838,-0.2375875860452652,0.20590825006365776,-0.2969844825565815,5.521471623653107,5.794949383753095,0.0,0.01866634591703298,inf,-0.15510365385064254,False,False
198,19.89999999999985,9.416683958732317,2.909062319993542,-0.6405606323190531,0.1478409609713353,-0.1437966300850838,-0.386461466550827,-0.11076690256595612,0.19940002337098123,-0.13845862820744514,5.52436688244256,5.794949383753095,0.0,0.002940476474230902,inf,-0.15613062524780297,False,False
199,19.999999999999794,9.429604948276676,2.899238833111858,-0.6516834234255587,0.1719847392410852,-0.10552613214793478,-0.6476667523384094,-0.3354146480560303,0.11450830549001695,-0.41926831007003784,5.527905488484586,5.794949383753095,0.0,-0.008182314632274701,inf,-0.16643131618918175,False,False
200,20.09999999999974,9.44165469306983,2.8898894659698495,-0.6730230310140867,0.1454695591928693,-0.2755073569080676,-0.4427395164966583,0.06925621628761292,0.18110965713858604,-0.06926831007003781,5.531125541501026,5.794949383753095,0.0,-0.029521922220802632,inf,-0.16250327981535845,False,False
201,20.199999999999683,9.453717583303646,2.880068710483109,-0.6916247294500345,0.163935244709986,-0.15239145539905782,-0.4748932719230652,-0.2903996407985687,0.17065968662500383,-0.3629995509982109,5.534094302905233,5.794949383753095,0.0,-0.04812362065675046,inf,-0.16143320558569774,False,False
202,20.299999999999628,9.465839089150183,2.8699190738399536,-0.7113980598449503,0.14170410201009584,-0.17551930669366453,-0.4579964280128479,0.1245415136218071,0.17615116089582444,-0.012999550998210874,5.536940653680584,5.794949383753095,0.0,-0.06789695105166628,inf,-0.15931819812825485,False,False
203,20.399999999999572,9.477110462776013,2.860048664896938,-0.71924875110859,0.1598488257034981,-0.0624634982655397,-0.7083118557929993,-0.4145512580871582,0.09479864686727524,-0.3629995509982109,5.539351633000991,5.794949383753095,0.0,-0.07574764231530595,inf,-0.1583744032856907,False,False
204,20.499999999999517,9.487626559266783,2.8507529413954,-0.7366013739558321,0.12757072389462495,-0.22253670625391397,-0.6425943970680237,0.008395891636610031,0.11615682095289231,-0.012999550998210874,5.541581699050043,5.794949383753095,0.0,-0.0931002651625481,inf,-0.1541187785928067,False,False
205,20.59999999999946,9.49630045681441,2.842777154085735,-0.7500320367352775,0.1140341790492975,-0.0978721778810839,-0.6011186242103577,-0.37029311060905457,0.12963644713163378,-0.3629995509982109,5.5432522409149545,5.794949383753095,0.0,-0.10653092794199348,inf,-0.15233620175756588,False,False
206,20.699999999999406,9.504705287315225,2.834848916673604,-0.7693237710965272,0.11745756528603143,-0.22189818212619966,-0.5773789286613464,0.10970918089151382,0.1373518481850624,-0.012999550998210874,5.544768395615304,5.794949383753095,0.0,-0.12582266230324313,inf,-0.14854259211273443,False,False
207,20.79999999999935,9.513722262915667,2.825981840930295,-0.7841009378340261,0.13322166192635992,-0.14206949440039643,-0.6259878277778625,-0.2886042892932892,0.12155395597219468,-0.3607553616166115,5.546194114604178,5.794949383753095,0.0,-0.14059982904074209,inf,-0.15034182051856998,False,False
208,20.899999999999295,9.523105625677681,2.8164550150955505,-0.8058261285514405,0.1381514459286312,-0.2421860398456294,-0.5388673543930054,0.2657178044319153,0.14986810982227325,-0.010755361616611447,5.54752032197711,5.794949383753095,0.0,-0.1623250197581565,inf,-0.1472199585300884,False,False
209,20.99999999999924,9.532358881310728,2.806697029716911,-0.8177696559662965,0.13951789154182803,-0.09313569853197386,-0.6392406225204468,-0.19986708462238312,0.1172467976808548,-0.2498338557779789,5.548632423608541,5.794949383753095,0.0,-0.17426854717301243,inf,-0.1440006797029426,False,False
210,21.099999999999184,9.54143022463747,2.796934567118307,-0.8321540535492893,0.12321978460288673,-0.14510193210762126,-0.6970136761665344,0.028257206082344055,0.0984705552458763,0.03532150760293007,5.549631789293159,5.794949383753095,0.0,-0.18865294475600525,inf,-0.14271952715679548,False,False
211,21.19999999999913,9.549229853027146,2.7883425667632284,-0.8396531537057034,0.09782946176842816,-0.034273636938780085,-0.7590368390083313,-0.4315778911113739,0.07831302732229234,-0.31467849239706996,5.550393388960258,5.794949383753095,0.0,-0.19615204491241933,inf,-0.14431568675333326,False,False
212,21.299999999999073,9.55512410464306,2.7817035547595492,-0.8530409080046801,0.08735738091754727,-0.17178373193895616,-0.7422866225242615,0.019388390704989433,0.08375684767961503,0.02423548838123679,5.550894461768078,5.794949383753095,0.0,-0.20953979921139607,inf,-0.13994893069024664,False,False
213,21.399999999999018,9.560394773991376,2.7756249498710095,-0.8629394820991437,0.08162339477969421,-0.10532460235472565,-0.7071759104728699,-0.37341299653053284,0.0951678290963173,-0.32576451161876324,5.5512666465616185,5.794949383753095,0.0,-0.2194383733058597,inf,-0.1413748551434974,False,False
214,21.499999999998963,9.565839894850964,2.7691664564998826,-0.8805341783507613,0.08787652881861661,-0.1797635876671934,-0.678882360458374,0.2139323353767395,0.10436323285102844,0.02423548838123679,5.551552987575299,5.794949383753095,0.0,-0.23703306955747727,inf,-0.1386305040019518,False,False
215,21.599999999998907,9.57183448466966,2.761815568953734,-0.8921277537014622,0.09749836476693441,-0.10028903551298157,-0.7059577703475952,-0.29798924922943115,0.09556372463703156,-0.32576451161876324,5.551734733331645,5.794949383753095,0.0,-0.2486266449081782,inf,-0.13989185355066133,False,False
216,21.69999999999885,9.578055677068503,2.7539900573886826,-0.9108667956292902,0.10125945135036868,-0.2088168584428443,-0.7039076685905457,0.2591519355773926,0.09623000770807266,0.02423548838123679,5.551819487650921,5.794949383753095,0.0,-0.26736568683600614,inf,-0.1370139124328613,False,False
217,21.799999999998796,9.584226212886714,2.7459172735244266,-0.9238254029269517,0.10216231567108228,-0.10957154714121736,-0.6791610717773438,-0.22045178711414337,0.1042726516723633,-0.2755647338926792,5.551730537395978,5.794949383753095,0.0,-0.28032429413366766,inf,-0.13586130180466413,False,False
218,21.89999999999874,9.59040595956567,2.737628445167184,-0.9400890290492493,0.10170341944784264,-0.14004730049175848,-0.7276989817619324,0.24555224180221558,0.08849783092737198,0.07443526610732082,5.551535241822655,5.794949383753095,0.0,-0.29658792025596525,inf,-0.13484915038592646,False,False
219,21.999999999998685,9.595767832260185,2.7303196243009906,-0.9456595540340141,0.07904301268316284,-0.06725822312513279,-0.7335917949676514,-0.4147782027721405,0.08658266663551331,-0.2755647338926792,5.551309934605868,5.794949383753095,0.0,-0.3021584452407301,inf,-0.13595062331190982,False,False
220,22.09999999999863,9.600704553902885,2.7233998574490585,-0.9589663006089256,0.08809730272834192,-0.13610884957513925,-0.7516249418258667,0.12273657321929932,0.08072189390659332,0.07443526610732082,5.550999474520593,5.794949383753095,0.0,-0.3154651918156416,inf,-0.13385501001987074,False,False
221,22.199999999998575,9.605396759374011,2.7167165320670423,-0.9645256282991874,0.07876002386150996,-0.05817646464232129,-0.7203854918479919,-0.44043901562690735,0.09087471514940262,-0.2755647338926792,5.550651776632895,5.794949383753095,0.0,-0.3210245195059034,inf,-0.13497697839833783,False,False
222,22.29999999999852,9.610044053200978,2.709942908221049,-0.9768640207991557,0.08587837492073849,-0.126600964785374,-0.7497196793556213,0.14460299909114838,0.08134110420942306,0.07443526610732082,5.550225559005926,5.794949383753095,0.0,-0.3333629120058716,inf,-0.1329133021852074,False,False
223,22.399999999998464,9.614788670732697,2.70286730217801,-0.9829106924399599,0.08620857770943033,-0.06151466417079766,-0.7200911045074463,-0.4419296681880951,0.09097039103507995,-0.2755647338926792,5.549705893044043,5.794949383753095,0.0,-0.33940958364667584,inf,-0.13359714694002323,False,False
224,22.49999999999841,9.6197625889696,2.6953680726826645,-0.9974525400846661,0.09123299656510168,-0.15395538130127964,-0.7487189173698425,0.19283071160316467,0.08166635185480117,0.07443526610732082,5.549125719069035,5.794949383753095,0.0,-0.35395143129138207,inf,-0.1316712512175717,False,False
225,22.599999999998353,9.624584412817848,2.687837396323221,-1.0046273323415231,0.08917161085386763,-0.05800740807292568,-0.7012444734573364,-0.35786378383636475,0.09709554612636567,-0.2755647338926792,5.548419816341487,5.794949383753095,0.0,-0.3611262235482391,inf,-0.13211630948244132,False,False
226,22.699999999998298,9.629490447764649,2.6800354966842375,-1.0167919377751562,0.09435922199511293,-0.12374968927618789,-0.7453585267066956,0.23739492893218994,0.08275847882032394,0.07443526610732082,5.547632174716434,5.794949383753095,0.0,-0.37329082898187216,inf,-0.12999624249099162,False,False
227,22.799999999998242,9.634339125634096,2.672141806410496,-1.0223167677892075,0.09226496208962495,-0.05697320174945304,-0.711503267288208,-0.38853204250335693,0.09376143813133239,-0.2755647338926792,5.5467587381423,5.794949383753095,0.0,-0.3788156589959235,inf,-0.13073159729541614,False,False
228,22.899999999998187,9.639137542292467,2.664240708155711,-1.0340241885899555,0.08432893295570654,-0.09993944401126388,-0.7424647808074951,0.25805285573005676,0.0836989462375641,0.07443526610732082,5.545855966859397,5.794949383753095,0.0,-0.39052307979667145,inf,-0.12901857953843965,False,False
229,22.99999999999813,9.643281394043198,2.6572380167938663,-1.0391790818289013,0.08408127422047347,-0.058336249723515754,-0.6942731142044067,-0.42631471157073975,0.09936123788356782,-0.2755647338926792,5.544981299040869,5.794949383753095,0.0,-0.39567797303561725,inf,-0.13069642983939275,False,False
230,23.099999999998076,9.647755343768335,2.6495429530914776,-1.0512843960188751,0.09015763679057777,-0.11295297545812444,-0.7422308921813965,0.2801641821861267,0.08377496004104615,0.07443526610732082,5.543969891366405,5.794949383753095,0.0,-0.4077832872255911,inf,-0.12812934604289733,False,False
231,23.19999999999802,9.6521663719779,2.6418602991826194,-1.0560128837390697,0.08413932591085221,-0.053193902807497556,-0.6962952613830566,-0.37610742449760437,0.09870404005050659,-0.2755647338926792,5.5429294456171085,5.794949383753095,0.0,-0.41251177494578567,inf,-0.12932578486873986,False,False
232,23.299999999997965,9.656435479143862,2.6342288660207256,-1.0685526463019632,0.09265868480715089,-0.13726684707581327,-0.7381278276443481,0.29166707396507263,0.08510845601558686,0.07443526610732082,5.541819286253962,5.794949383753095,0.0,-0.42505153750867913,inf,-0.12730350294824888,False,False
233,23.39999999999791,9.660903897527762,2.626028921651495,-1.0747494748246915,0.09499598472063747,-0.058034940785164475,-0.6803211569786072,-0.299585223197937,0.10389562398195268,-0.2755647338926792,5.540545971013007,5.794949383753095,0.0,-0.43124836603140754,inf,-0.12746311223421766,False,False
234,23.499999999997854,9.665578710569504,2.617287630968362,-1.0869904426446764,0.10008072112478213,-0.12379734585864728,-0.7359062433242798,0.34928762912750244,0.08583047091960908,0.07443526610732082,5.53913417750372,5.794949383753095,0.0,-0.44348933385139233,inf,-0.1248597004798114,False,False
235,23.5999999999978,9.67004123776873,2.6087296207115895,-1.092601450783111,0.0952945208825606,-0.05798537941974717,-0.6859592199325562,-0.29346540570259094,0.10206325352191925,-0.2755647338926792,5.537676588666978,5.794949383753095,0.0,-0.449100341989827,inf,-0.12592100685610333,False,False
236,23.699999999997743,9.674488721969974,2.600047607866466,-1.1049922084728325,0.09898604336496378,-0.1258898325298748,-0.7340005040168762,0.3665854334831238,0.08644983619451524,0.07443526610732082,5.536150262465096,5.794949383753095,0.0,-0.4614910996795485,inf,-0.12388040253337482,False,False
237,23.799999999997688,9.678827934732794,2.5913877094424613,-1.1104876833033892,0.08757281060367342,-0.036503426361902375,-0.6758211255073547,-0.267613023519516,0.10535813421010973,-0.2755647338926792,5.534566081099431,5.794949383753095,0.0,-0.46698657451010517,inf,-0.12484804244742884,False,False
238,23.899999999997632,9.682800618375317,2.583324134079541,-1.122255837724203,0.09383617430209515,-0.13253645481339735,-0.7297012805938721,0.3443768620491028,0.08784708380699158,0.07443526610732082,5.5330509506789225,5.794949383753095,0.0,-0.47875472893091886,inf,-0.12390506785303318,False,False
239,23.999999999997577,9.686573855612176,2.5754311259408404,-1.1283096028847381,0.08675475218075912,-0.058877861075459434,-0.6617571115493774,-0.2360113114118576,0.10992893874645235,-0.2755647338926792,5.531488003473343,5.794949383753095,0.0,-0.4848084940914541,inf,-0.12497960214468676,False,False
240,24.09999999999752,9.690488404198447,2.5670600583940857,-1.141942562605464,0.09789385539167775,-0.13222042225761035,-0.7317187786102295,0.3980836868286133,0.08719139695167541,0.07443526610732082,5.529774202327176,5.794949383753095,0.0,-0.49844145381217997,inf,-0.1222644013911242,False,False
241,24.199999999997466,9.694544299153678,2.5581103343948377,-1.1477327558389003,0.10003687789459617,-0.054814370848166524,-0.6522543430328369,-0.2125057727098465,0.11301733851432802,-0.2656322158873081,5.527853342970821,5.794949383753095,0.0,-0.5042316470456163,inf,-0.12170944848551662,False,False
242,24.29999999999741,9.69881006847433,2.5485239403542086,-1.1595569794013691,0.10705522415082352,-0.12542548201768594,-0.7280334234237671,0.39653539657592773,0.08838913738727569,0.08436778411269191,5.525750438450157,5.794949383753095,0.0,-0.5160558706080851,inf,-0.11912875623570271,False,False
243,24.399999999997355,9.702970630204163,2.538903316662596,-1.1648532891079242,0.10514262347744947,-0.05254594325786105,-0.6440236568450928,-0.22751574218273163,0.11569231152534484,-0.2656322158873081,5.523561072880089,5.794949383753095,0.0,-0.5213521803146401,inf,-0.11977530437799178,False,False
244,24.4999999999973,9.70728885629087,2.5287293645818374,-1.1760500807320542,0.1119399001270186,-0.11307653595733529,-0.7263055443763733,0.40188950300216675,0.08895069807767869,0.08436778411269191,5.521199850991661,5.794949383753095,0.0,-0.5325489719387703,inf,-0.11698730926195254,False,False
245,24.599999999997245,9.71135919429326,2.5188830332297774,-1.1808866422782487,0.10526373318276933,-0.051920861165438266,-0.6341071724891663,-0.24532325565814972,0.11891516894102097,-0.2656322158873081,5.5188458140167755,5.794949383753095,0.0,-0.5373855334849647,inf,-0.11838508855860903,False,False
246,24.69999999999719,9.714911555040189,2.510235793283746,-1.1918387869707745,0.08952795758125548,-0.12977006390744306,-0.7233515381813049,0.40844300389289856,0.08991075009107591,0.08436778411269191,5.516776353528647,5.794949383753095,0.0,-0.5483376781774905,inf,-0.1191965866527764,False,False
247,24.799999999997134,9.718257259049416,2.501763619166844,-1.1975862516706586,0.09632239926390135,-0.05187268368186026,-0.6165081858634949,-0.21208620071411133,0.12463483959436417,-0.26510775089263916,5.514653011970903,5.794949383753095,0.0,-0.5540851428773745,inf,-0.12014884831084639,False,False
248,24.89999999999708,9.722031355100194,2.4919742881968756,-1.2098327386811742,0.11304408457014191,-0.14122980421366657,-0.7184483408927917,0.41399329900741577,0.09150428920984269,0.08489224910736087,5.51214200560576,5.794949383753095,0.0,-0.5663316298878902,inf,-0.11563637727290699,False,False
249,24.999999999997023,9.725770530248626,2.482021689452003,-1.2153417224809795,0.09914236131788905,-0.043167890263699334,-0.6177581548690796,-0.17130285501480103,0.12422859966754915,-0.21412856876850128,5.509528036906042,5.794949383753095,0.0,-0.5718406136876955,inf,-0.11432214484250028,False,False
250,25.099999999996967,9.72941150183766,2.472144337177423,-1.2253662889611172,0.11269169679224106,-0.0915633363236998,-0.6852198839187622,0.34391623735427856,0.1023035377264023,0.13587143123149875,5.506895377787005,5.794949383753095,0.0,-0.5818651801678333,inf,-0.11479978752379921,False,False
251,25.199999999996912,9.733052026212178,2.4621141707836873,-1.228544344544977,0.10671235460956559,-0.03597218069187358,-0.5571218729019165,-0.3630993664264679,0.14393539130687713,-0.21412856876850128,5.504194543051203,5.794949383753095,0.0,-0.585043235751693,inf,-0.1149913349497978,False,False
252,25.299999999996857,9.736943580725091,2.4511167329679084,-1.2380375268238146,0.124295313881194,-0.09869245842944688,-0.6840887665748596,0.3820227086544037,0.10267115086317063,0.13587143123149875,5.501173000445952,5.794949383753095,0.0,-0.5945364180305306,inf,-0.11164786751713943,False,False
253,25.3999999999968,9.740996192026499,2.439307520342933,-1.240961244758068,0.12747613453854958,-0.03477283505195324,-0.5599846243858337,-0.34441351890563965,0.14300499707460404,-0.21412856876850128,5.497849899883901,5.794949383753095,0.0,-0.597460135964784,inf,-0.10991824799937062,False,False
254,25.499999999996746,9.745314395031805,2.4265730730311357,-1.248719849967037,0.13392068922216901,-0.07227101694187167,-0.6822566986083984,0.4007107615470886,0.10326657295227051,0.13587143123149875,5.494253023373078,5.794949383753095,0.0,-0.6052187411737531,inf,-0.10692355607168239,False,False
255,25.59999999999669,9.74886756112099,2.4161716519806946,-1.250331505255808,0.10926638538433288,-0.034263297889198345,-0.5321049094200134,-0.37550559639930725,0.15206590443849563,-0.21412856876850128,5.491359405563295,5.794949383753095,0.0,-0.6068303964625238,inf,-0.1132715350590204,False,False
256,25.699999999996635,9.752753841937603,2.4043715292840604,-1.2585635389357,0.13536813357504396,-0.07622743153449774,-0.6768919825553894,0.3979550004005432,0.10501010566949845,0.13587143123149875,5.48798145175112,5.794949383753095,0.0,-0.6150624301424159,inf,-0.10858506809503292,False,False
257,25.79999999999658,9.756794760089178,2.3917957613081966,-1.26080696596322,0.13281859162032084,-0.030035319520205588,-0.5288476943969727,-0.36601290106773376,0.1531244993209839,-0.21412856876850128,5.484326381089556,5.794949383753095,0.0,-0.6173058571699359,inf,-0.10709016243268156,False,False
258,25.899999999996524,9.761074126906351,2.3783338184772096,-1.2680773128490255,0.14552843735981635,-0.06600082291101358,-0.6778482794761658,0.4141532778739929,0.10469930917024614,0.13587143123149875,5.4804077935530335,5.794949383753095,0.0,-0.6245762040557414,inf,-0.10413277223856779,False,False
259,25.99999999999647,9.765155804911538,2.3655048088745736,-1.2694453791536702,0.10916843820418883,-0.005101523173146689,-0.5267642736434937,-0.37642279267311096,0.15380161106586457,-0.21412856876850128,5.476707667170184,5.794949383753095,0.0,-0.6259442703603861,inf,-0.10653804018965428,False,False
260,26.099999999996413,9.768567879576786,2.3543760794009754,-1.2770979994492446,0.12635665440269397,-0.06545982244503254,-0.6681911945343018,0.3919443190097809,0.10783786177635193,0.13587143123149875,5.473415352260919,5.794949383753095,0.0,-0.6335968906559606,inf,-0.10896880873500189,False,False
261,26.199999999996358,9.772259424144519,2.342130658826729,-1.2789511410153886,0.13186532008038532,-0.027608540828226072,-0.5129676461219788,-0.3789447844028473,0.1582855150103569,-0.21412856876850128,5.469766424112255,5.794949383753095,0.0,-0.6354500322221046,inf,-0.10688753952627418,False,False
262,26.299999999996302,9.776301080155113,2.3285682412123747,-1.2855723742612433,0.1425594345951001,-0.06692372015165073,-0.6710456013679504,0.41846534609794617,0.10691017955541612,0.13587143123149875,5.465717858489595,5.794949383753095,0.0,-0.6420712654679592,inf,-0.10281434470775545,False,False
263,26.399999999996247,9.77963051649343,2.317453164983473,-1.2867858737098141,0.1119050026446552,-0.02936510474469968,-0.5179876089096069,-0.37385156750679016,0.15665402710437776,-0.21412856876850128,5.462439291861099,5.794949383753095,0.0,-0.6432847649165301,inf,-0.10965087139273368,False,False
264,26.49999999999619,9.783178068934879,2.3052024533304474,-1.294075365153517,0.1398085503969341,-0.0656730332630395,-0.6633828282356262,0.40516436100006104,0.1094005808234215,0.13587143123149875,5.458749563847251,5.794949383753095,0.0,-0.650574256360233,inf,-0.10553469045254629,False,False
265,26.599999999996136,9.786859710331209,2.292401579800866,-1.295618386896058,0.1243911337594273,-0.01632909864745603,-0.5131112933158875,-0.37210559844970703,0.15823882967233657,-0.21412856876850128,5.454902115590191,5.794949383753095,0.0,-0.652117278102774,inf,-0.10498045692846518,False,False
266,26.69999999999608,9.79045994957624,2.2794618142884735,-1.3021974402563605,0.1439300169783404,-0.0534258768702586,-0.6619029641151428,0.4088507890701294,0.10988153666257858,0.13587143123149875,5.450941047775474,5.794949383753095,0.0,-0.6586963314630765,inf,-0.10322237554169106,False,False
267,26.799999999996025,9.794036419165677,2.266749555612299,-1.3031159895593938,0.1112092173541165,-0.01048907119650156,-0.5076596736907959,-0.3835735023021698,0.16001060605049133,-0.21412856876850128,5.44711240767963,5.794949383753095,0.0,-0.6596148807661097,inf,-0.10496515152569869,False,False
268,26.89999999999597,9.79723287174117,2.2549849434577576,-1.3103732719198047,0.13509627762306714,-0.06580265242434921,-0.6563436985015869,0.4004572629928589,0.11168829798698426,0.13587143123149875,5.4434995451091,5.794949383753095,0.0,-0.6668721631265206,inf,-0.10584939114608642,False,False
269,26.999999999995914,9.800673012227566,2.2422087856383595,-1.3116101430803313,0.12643466304614354,-0.022173322124506633,-0.503995418548584,-0.3713078200817108,0.16120148897171022,-0.21412856876850128,5.4395779248831015,5.794949383753095,0.0,-0.6681090342870473,inf,-0.1041062675392158,False,False
270,27.09999999999586,9.804154555014414,2.2289454087443774,-1.3185070385837359,0.1473285643666114,-0.06407705627063277,-0.6567004919052124,0.4142064154148102,0.11157234013080597,0.13587143123149875,5.435461778098084,5.794949383753095,0.0,-0.6750059297904518,inf,-0.1016914291652905,False,False
271,27.199999999995804,9.80777047912529,2.2148628032596047,-1.320103502014042,0.1468744149352486,-0.024935312040233318,-0.5061637759208679,-0.36754950881004333,0.16049677282571792,-0.21412856876850128,5.43105744085479,5.794949383753095,0.0,-0.6766023932207579,inf,-0.10010814886619583,False,False
272,27.299999999995748,9.811610778935107,2.1997277481811115,-1.3256147273412873,0.15295297688196058,-0.05558743621430737,-0.6599541306495667,0.42321380972862244,0.11051490753889084,0.13587143123149875,5.4263244254382235,5.794949383753095,0.0,-0.6821136185480032,inf,-0.0965816904165624,False,False
273,27.399999999995693,9.814869592763664,2.1870324612273135,-1.326306458424039,0.10921088215679012,-0.020924097330689007,-0.5031647086143494,-0.3778028190135956,0.16147146970033646,-0.21412856876850128,5.42241783649109,5.794949383753095,0.0,-0.6828053496307549,inf,-0.10385641135596795,False,False
274,27.499999999995637,9.817931724221648,2.174638824955138,-1.3324683807139177,0.1393143396807339,-0.05834631637177088,-0.647185742855072,0.40189826488494873,0.1146646335721016,0.13587143123149875,5.41853030604386,5.794949383753095,0.0,-0.6889672719206337,inf,-0.10316880689906113,False,False
275,27.599999999995582,9.82121104937387,2.1610881278373597,-1.3339995238279423,0.14230077743848096,-0.025330216691814126,-0.49476000666618347,-0.376118004322052,0.16420299783349038,-0.21412856876850128,5.414252468058729,5.794949383753095,0.0,-0.6904984150346581,inf,-0.10080138238557138,False,False
276,27.699999999995526,9.824726002447996,2.1464248365262337,-1.3403376722388824,0.1548046413813987,-0.05751738918986075,-0.6547212600708008,0.42316120862960815,0.11221559047698976,0.13587143123149875,5.4096313146821675,5.794949383753095,0.0,-0.6968365634455984,inf,-0.09716218387627348,False,False
277,27.79999999999547,9.827858184581194,2.133278827938059,-1.3416017336122967,0.13524112235748617,-0.024628361215282044,-0.4998917579650879,-0.3731420338153839,0.16253517866134645,-0.21412856876850128,5.405504415612122,5.794949383753095,0.0,-0.6981006248190127,inf,-0.10181203500010973,False,False
278,27.899999999995416,9.831099108190244,2.119239220261838,-1.3478768138086012,0.1521454959715303,-0.050185528147452016,-0.6480422616004944,0.4163874685764313,0.11438626497983934,0.13587143123149875,5.40104152856855,5.794949383753095,0.0,-0.7043757050153172,inf,-0.09824566319910419,False,False
279,27.99999999999536,9.834108104862734,2.1061255212374657,-1.3489061588209919,0.12612943471500718,-0.03238152030009667,-0.4918418526649475,-0.3816976249217987,0.16515139788389208,-0.21412856876850128,5.396888763611468,5.794949383753095,0.0,-0.7054050500277078,inf,-0.1014335189974706,False,False
280,28.099999999995305,9.837190928281684,2.0923030289867284,-1.3550033764771008,0.150835170822471,-0.04725198447191213,-0.6428888440132141,0.4166427552700043,0.11606112569570542,0.13587143123149875,5.392468049855045,5.794949383753095,0.0,-0.7115022676838167,inf,-0.09842034009474504,False,False
281,28.19999999999525,9.840131472681861,2.0792162867053663,-1.3557665810013726,0.10943814976157201,-0.030471319419863474,-0.48695990443229675,-0.38473397493362427,0.16673803105950355,-0.21412856876850128,5.388332390371317,5.794949383753095,0.0,-0.7122654722080886,inf,-0.10137602648590568,False,False
282,28.299999999995194,9.842814057440084,2.066769616882007,-1.362373930236257,0.14189319005733947,-0.05543771164653438,-0.636770486831665,0.407122403383255,0.11804959177970886,0.13587143123149875,5.384328641113402,5.794949383753095,0.0,-0.7188728214429729,inf,-0.10158312274273301,False,False
283,28.39999999999514,9.845738862442778,2.0528814426101643,-1.363836250791337,0.14469069708474752,-0.024961828838180673,-0.48217689990997314,-0.37786614894866943,0.16829250752925873,-0.21412856876850128,5.379834133100176,5.794949383753095,0.0,-0.720335141998053,inf,-0.09841444221474223,False,False
284,28.499999999995083,9.848879479825369,2.0377538618628988,-1.3698835629595496,0.1572107110734388,-0.052154967387054815,-0.6462706327438354,0.4220482110977173,0.1149620443582535,0.13587143123149875,5.374937796583098,5.794949383753095,0.0,-0.7263824541662656,inf,-0.09428979709864077,False,False
285,28.599999999995028,9.85158117117566,2.024878304913229,-1.370669025901812,0.11695799026350301,-0.022556574621129054,-0.48775187134742737,-0.37924569845199585,0.1664806418120861,-0.21412856876850128,5.370826649988776,5.794949383753095,0.0,-0.7271679171085279,inf,-0.10123877982228058,False,False
286,28.699999999994972,9.854272646135446,2.0115157662610876,-1.3768986535095353,0.1470671430703236,-0.06296869539344381,-0.6311870813369751,0.4055705964565277,0.11986419856548311,0.13587143123149875,5.366493301397683,5.794949383753095,0.0,-0.7333975447162513,inf,-0.09860070473505039,False,False
287,28.799999999994917,9.857006415095228,1.9977653671979183,-1.3781259537904769,0.1343814851535906,-0.024215501794549243,-0.48281416296958923,-0.3653888702392578,0.1680853970348835,-0.21412856876850128,5.362035574044133,5.794949383753095,0.0,-0.7346248449971928,inf,-0.09832274187523138,False,False
288,28.89999999999486,9.859739194758927,1.98356924027522,-1.3843862917330072,0.1500660844799535,-0.04772570653245306,-0.635646402835846,0.4137214720249176,0.11841491907835008,0.13587143123149875,5.3573900073918335,5.794949383753095,0.0,-0.7408851829397232,inf,-0.09593174813133096,False,False
289,28.999999999994806,9.862095706612932,1.971486041112253,-1.3852624168752024,0.1250390607391273,-0.02659241188889387,-0.4774383008480072,-0.3889199495315552,0.16983255222439766,-0.21412856876850128,5.353489998327014,5.794949383753095,0.0,-0.7417613080819183,inf,-0.1026194392845518,False,False
290,29.09999999999475,9.864685996995195,1.9574983162983768,-1.3915501521279143,0.15165298973233876,-0.05538406730701836,-0.6289469003677368,0.4121631979942322,0.12059225738048554,0.13587143123149875,5.348887069885463,5.794949383753095,0.0,-0.7480490433346303,inf,-0.09611467487752272,False,False
291,29.199999999994695,9.86743098578574,1.9425802143399118,-1.3927402741704165,0.1401877009564091,-0.012111641853931206,-0.48011332750320435,-0.37542420625686646,0.1689631685614586,-0.21412856876850128,5.343999979336305,5.794949383753095,0.0,-0.7492391653771324,inf,-0.09454523232317369,False,False
292,29.29999999999464,9.870037118687263,1.9278360314092016,-1.3985892505018747,0.16014674838035534,-0.045361595784447366,-0.6313266158103943,0.4027974605560303,0.11981884986162186,0.13587143123149875,5.33911434747155,5.794949383753095,0.0,-0.7550881417085906,inf,-0.0936704841427189,False,False
