step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
195,19.600000000000016,4.89377938155846,7.098781867361741,-0.03832109113045753,0.575993474363149,-0.2960090658241172,0.9775443077087402,0.08738979697227478,0.6427019000053407,-0.20091531798243528,4.960917835228996,7.269051226981459,0.0,-0.03832109113045753,inf,-0.34516533720093506,False,False
196,19.69999999999996,4.939079748550831,7.096282972145396,-0.06880291495384423,0.3581862492300867,-0.2874397440492007,0.974602997303009,-0.22341997921466827,0.6417459741234779,-0.27927497401833534,4.979819077160953,7.269051226981459,0.0,-0.06880291495384423,inf,-0.2815649836052002,False,False
197,19.799999999999905,4.984733405661541,7.092642250812918,-0.08528850757412078,0.5534643617159557,-0.10554171019461392,0.840834379196167,-0.22525879740715027,0.5982711732387542,-0.28157349675893784,4.998225621128448,7.269051226981459,0.0,-0.08528850757412078,inf,-0.2771438471628197,False,False
198,19.89999999999985,5.040733001423631,7.087300501391376,-0.0987157163364725,0.48170007270394516,-0.2172776576355677,0.9514816403388977,-0.10457557439804077,0.6342315331101418,-0.13071946799755096,5.0205162357816775,7.269051226981459,0.0,-0.0987157163364725,inf,-0.309047389843999,False,False
199,19.999999999999794,5.083576524880676,7.082087798782742,-0.1180952906685877,0.4742151429686651,-0.08127427891650701,0.9097700119018555,-0.2827957570552826,0.6206752538681031,-0.35349469631910324,5.036948067151273,7.269051226981459,0.0,-0.11809529066858772,inf,-0.2653384710099485,False,False
200,20.09999999999974,5.138728159578404,7.075239298969475,-0.12926244450128427,0.6140178626711316,-0.1383804467491614,0.9088459610939026,0.03656407445669174,0.6203749373555183,-0.0034946963191032077,5.0584443845399,7.269051226981459,0.0,-0.12926244450128427,inf,-0.3069650116487767,False,False
201,20.199999999999683,5.198001340873191,7.066520036058841,-0.1388563944744713,0.4592512579152324,-0.20202642098724174,0.9452832937240601,-0.30671218037605286,0.6322170704603196,-0.35349469631910324,5.080955440906975,7.269051226981459,0.0,-0.1388563944744713,inf,-0.3180248102053736,False,False
202,20.299999999999628,5.236800615128688,7.059314024273419,-0.1658425646485183,0.3735135107718923,-0.2418986174454452,0.9190441370010376,0.06504470854997635,0.6236893445253373,-0.0034946963191032077,5.094736131162235,7.269051226981459,0.0,-0.1658425646485183,inf,-0.24557019279878745,False,False
203,20.399999999999572,5.2836064450422064,7.051007435537401,-0.17735360833188576,0.5564569409735806,-0.028689197128671233,0.7293339967727661,-0.4217210114002228,0.562033548951149,-0.35349469631910324,5.112045506054677,7.269051226981459,0.0,-0.17735360833188576,inf,-0.27569768483714285,False,False
204,20.499999999999517,5.339737510612918,7.040363472552342,-0.19001106176170424,0.5627556748842464,-0.19625596597640524,0.9261268377304077,0.16065014898777008,0.6259912222623825,-0.0034946963191032077,5.132729946229988,7.269051226981459,0.0,-0.19001106176170424,inf,-0.3021567995008994,False,False
205,20.59999999999946,5.3877483059283175,7.028704354259189,-0.22230777966093576,0.4707482241669658,-0.34809269685743927,0.9087404608726501,-0.30209872126579285,0.6203406497836113,-0.35349469631910324,5.148710712769622,7.269051226981459,0.0,-0.22230777966093576,inf,-0.26685874062156817,False,False
206,20.699999999999406,5.440414777062154,7.015985961927253,-0.24866616025895186,0.6014332921494036,-0.2114376124251991,0.9259108304977417,0.2219657003879547,0.6259210199117661,-0.0034946963191032077,5.1667872928258,7.269051226981459,0.0,-0.24866616025895186,inf,-0.28188828523287124,False,False
207,20.79999999999935,5.494331912972647,7.000062511382371,-0.27085662837582725,0.4564821612642571,-0.3805830555900812,0.9230816960334778,-0.174616277217865,0.6250015512108803,-0.21827034652233124,5.183405716731805,7.269051226981459,0.0,-0.27085662837582725,inf,-0.26813902458265887,False,False
208,20.899999999999295,5.5327392100043955,6.986711655458844,-0.3197300546414258,0.4624367213899006,-0.41157264105926444,0.8981440663337708,0.026262322440743446,0.6168968215584756,0.03282790305092931,5.193924921573656,7.269051226981459,0.0,-0.3197300546414258,inf,-0.2191144385056704,False,False
209,20.99999999999924,5.574755924578206,6.970455341930231,-0.35581822566652427,0.4507510703995855,-0.4014553917058033,0.86611407995224,-0.3015403747558594,0.606487075984478,-0.3171720969490707,5.204417511905975,7.269051226981459,0.0,-0.35581822566652427,inf,-0.2232034037979743,False,False
210,21.099999999999184,5.618185942217364,6.952619236520757,-0.38915125904662246,0.47903843245933964,-0.3988336856029137,0.8921375870704651,0.31286028027534485,0.6149447157979011,0.03282790305092931,5.2148074511553055,7.269051226981459,0.0,-0.38915125904662246,inf,-0.220861294643656,False,False
211,21.19999999999913,5.667091043777054,6.931071098306368,-0.4133820803053451,0.5939136404203287,-0.044378104460518555,0.851628839969635,-0.15012113749980927,0.6017793729901314,-0.18765142187476158,5.225802341243004,7.269051226981459,0.0,-0.4133820803053451,inf,-0.22356140256388907,False,False
212,21.299999999999073,5.719276567352063,6.906004739439902,-0.4330529550779636,0.5141087140563058,-0.5447959260198902,0.8670939207077026,0.2730265259742737,0.6068055242300034,0.16234857812523845,5.23644556658642,7.269051226981459,0.0,-0.43305295507796365,inf,-0.22369534209612627,False,False
213,21.399999999999018,5.7604314589484575,6.8836845513275,-0.4693467330398315,0.5158481629225491,-0.12530562248751653,0.858086347579956,-0.31031087040901184,0.6038780629634857,-0.18765142187476158,5.243237876706288,7.269051226981459,0.0,-0.4693467330398315,inf,-0.19313291304127808,False,False
214,21.499999999998963,5.81144455449299,6.8573703584106145,-0.47400029707116675,0.6190291279090849,-0.038705963021775355,0.7815007567405701,0.37454259395599365,0.5789877459406854,0.16234857812523845,5.253294625620561,7.269051226981459,0.0,-0.4740002970711667,inf,-0.2189144006130653,False,False
215,21.599999999998907,5.866279351816149,6.8282673451964255,-0.47866479813033574,0.5585274572834102,-0.19729245801252895,0.7176668047904968,-0.3858855366706848,0.5582417115569115,-0.18765142187476158,5.264140203064092,7.269051226981459,0.0,-0.47866479813033574,inf,-0.22501863173486772,False,False
216,21.69999999999885,5.907749021954707,6.8028558446289535,-0.5087334888292382,0.4448388966439013,-0.37384202445493775,0.8658454418182373,0.31087926030158997,0.6063997685909271,0.16234857812523845,5.270164103142167,7.269051226981459,0.0,-0.5087334888292382,inf,-0.18735848322235168,False,False
217,21.799999999998796,5.950857221458941,6.7779293152067694,-0.5201864599485755,0.5628330697848649,0.04122430535925061,0.6441305875778198,-0.3240426778793335,0.5343424409627915,-0.18765142187476158,5.278044298641902,7.269051226981459,0.0,-0.5201864599485755,inf,-0.20125050445578874,False,False
218,21.89999999999874,5.999721927658823,6.749163711147195,-0.5268908578068433,0.5728548190281342,-0.0981875125849655,0.7183572053909302,0.33607569336891174,0.5584660917520523,0.16234857812523845,5.287138729509142,7.269051226981459,0.0,-0.5268908578068433,inf,-0.21133203791638283,False,False
219,21.999999999998685,6.048837515304163,6.7197352953281015,-0.5301951038239975,0.5665142297926051,-0.012301161544878566,0.6373551487922668,-0.31923288106918335,0.5321404233574867,-0.18765142187476158,5.296484876923174,7.269051226981459,0.0,-0.5301951038239975,inf,-0.2131273566690152,False,False
220,22.09999999999863,6.0976541032857945,6.69030508678327,-0.5364986126030779,0.5451930068820138,-0.0971531408881695,0.7482103705406189,0.3222483992576599,0.5681683704257011,0.16234857812523845,5.306233966933647,7.269051226981459,0.0,-0.5364986126030779,inf,-0.21714315311444926,False,False
221,22.199999999998575,6.1408605935661935,6.663100007393753,-0.5468443784499155,0.5273484593696619,0.0082284776603528,0.5439121127128601,-0.28717800974845886,0.5017714366316796,-0.18765142187476158,5.314494840685641,7.269051226981459,0.0,-0.5468443784499155,inf,-0.2042476784761168,False,False
222,22.29999999999852,6.18132808300503,6.636441839144461,-0.5577696283543637,0.410517271132532,-0.22272546372371985,0.6125670671463013,0.3203486204147339,0.5240842968225479,0.16234857812523845,5.3217934186782845,7.269051226981459,0.0,-0.5577696283543637,inf,-0.19658586962608046,False,False
223,22.399999999998464,6.218098175258992,6.612421210878851,-0.5653955323431186,0.4704539178371983,0.022300018282294935,0.32890811562538147,-0.29362383484840393,0.431895137578249,-0.18765142187476158,5.3289468131280096,7.269051226981459,0.0,-0.5653955323431186,inf,-0.19442188265922908,False,False
224,22.49999999999841,6.257131061155889,6.5867892458355515,-0.5701556595031816,0.4297902157967174,-0.1405915385483113,0.38820409774780273,0.29356649518013,0.4511663317680359,0.16234857812523845,5.336828481412353,7.269051226981459,0.0,-0.5701556595031816,inf,-0.2001625138864161,False,False
225,22.599999999998353,6.295148433262332,6.5621641828390755,-0.570915268792315,0.47175439790228235,0.033248322587464324,0.18244214355945587,-0.2971380352973938,0.38429369665682317,-0.18765142187476158,5.345131814936474,7.269051226981459,0.0,-0.570915268792315,inf,-0.20300958528901308,False,False
226,22.699999999998298,6.329382723058338,6.539038966084504,-0.5780984243010193,0.37886350063639407,-0.05769244628495808,0.34456029534339905,0.243245467543602,0.4369820959866047,0.16234857812523845,5.352243985298241,7.269051226981459,0.0,-0.5780984243010194,inf,-0.19405722055896416,False,False
227,22.799999999998242,6.364415411704937,6.51603577092438,-0.577824972571536,0.437890621854506,0.06844579273656964,-0.14867159724235535,-0.24356499314308167,0.32698209598660466,-0.18765142187476158,5.3603127144650875,7.269051226981459,0.0,-0.577824972571536,inf,-0.2008584758123393,False,False
228,22.899999999998187,6.3985345056995975,6.493355494605688,-0.5812260354787568,0.36779791294415554,-0.10991729251172132,0.13249100744724274,0.23319615423679352,0.3680595774203539,0.16234857812523845,5.368278150342588,7.269051226981459,0.0,-0.5812260354787568,inf,-0.2000286384989865,False,False
229,22.99999999999813,6.430029288319033,6.472472434707377,-0.5817871077486281,0.39148745491555087,0.01388599219567307,-0.07280051708221436,-0.2845088243484497,0.30133983194828035,-0.18765142187476158,5.375934581075983,7.269051226981459,0.0,-0.5817871077486281,inf,-0.19715154838493965,False,False
230,23.099999999998076,6.461003364912864,6.451815072095463,-0.5860986244310321,0.34377988945729315,-0.07025128138194146,0.023811301216483116,0.20587991178035736,0.332738672895357,0.16234857812523845,5.38362919591154,7.269051226981459,0.0,-0.5860986244310321,inf,-0.19759793957530675,False,False
231,23.19999999999802,6.48806622000179,6.433626458162346,-0.5870054346890059,0.33192301482213155,0.016519448465529912,-0.24102813005447388,-0.30548036098480225,0.246665857732296,-0.18765142187476158,5.390456887890757,7.269051226981459,0.0,-0.5870054346890059,inf,-0.19021200283165093,False,False
232,23.299999999997965,6.512397127413001,6.417074940693958,-0.5905675656377617,0.24101559098956715,-0.08258541235536548,-0.2098669409751892,0.07536757737398148,0.2567932441830635,0.09420947171747684,5.3966190709855075,7.269051226981459,0.0,-0.5905675656377617,inf,-0.18239016634779937,False,False
233,23.39999999999791,6.533170171803245,6.402993215817218,-0.5919031752610797,0.2601910951578418,0.004869827291198236,-0.5383507013320923,-0.4859495162963867,0.15003602206707,-0.2557905282825232,5.402035390179437,7.269051226981459,0.0,-0.5919031752610797,inf,-0.1790063197698245,False,False
234,23.499999999997854,6.551596656524033,6.390416748629594,-0.598029509068354,0.17642678181608834,-0.0842019141314758,-0.4453669786453247,-0.06083729490637779,0.18025573194026948,-0.07604661863297224,5.406874505147844,7.269051226981459,0.0,-0.598029509068354,inf,-0.16929761191273737,False,False
235,23.5999999999978,6.566126362870463,6.380389991520325,-0.6030189566912263,0.166465655911105,-0.010736466848988937,-0.7350274324417114,-0.46679189801216125,0.08611608445644378,-0.4260466186329723,5.410677297338944,7.269051226981459,0.0,-0.6030189566912263,inf,-0.16800193974155486,False,False
236,23.699999999997743,6.577404958648656,6.372536070379891,-0.6148044700144887,0.11022406323177557,-0.21438442220677806,-0.6181337237358093,-0.046071019023656845,0.12410653978586197,-0.07604661863297224,5.413619066144595,7.269051226981459,0.0,-0.6148044700144887,inf,-0.1574084213108786,False,False
237,23.799999999997688,6.586617132854945,6.3659325314765365,-0.6272233113332537,0.1176098481598011,-0.04445699533144814,-0.47617414593696594,-0.4598926603794098,0.17024340257048606,-0.4260466186329723,5.415918896116387,7.269051226981459,0.0,-0.6272233113332537,inf,-0.1561473525446315,False,False
238,23.899999999997632,6.597215584655138,6.358161740188216,-0.6412120965290798,0.14934231383894153,-0.2430729455795584,-0.5761073231697083,0.008302378468215466,0.13776511996984483,-0.07604661863297224,5.418475777152352,7.269051226981459,0.0,-0.6412120965290798,inf,-0.15456068834178396,False,False
239,23.999999999997577,6.6090942208715155,6.349134317198585,-0.6557862466331656,0.15020886778756837,-0.06900083874579434,-0.4896688759326935,-0.33428922295570374,0.16585761532187462,-0.41786152869462967,5.421163872894986,7.269051226981459,0.0,-0.6557862466331656,inf,-0.15897586609043712,False,False
240,24.09999999999752,6.620593132919212,6.34013678288644,-0.6735089115949544,0.15457208244549764,-0.2638935460125982,-0.5675775408744812,0.08632127940654755,0.1405372992157936,-0.06786152869462964,5.423630236161013,7.269051226981459,0.0,-0.6735089115949544,inf,-0.15392541814358238,False,False
241,24.199999999997466,6.632596976022246,6.330381096615549,-0.6901070297605498,0.15284561584025286,-0.09090212239913753,-0.4987681806087494,-0.2693445384502411,0.16290034130215644,-0.33668067306280136,5.426002697906376,7.269051226981459,0.0,-0.6901070297605498,inf,-0.1535138006101352,False,False
242,24.29999999999741,6.644622968253859,6.32032016068942,-0.706530383948944,0.15170697342211892,-0.2027038694921593,-0.6047192811965942,0.05294841155409813,0.12846623361110687,0.013319326937198672,5.428231113467897,7.269051226981459,0.0,-0.706530383948944,inf,-0.15197640857223396,False,False
243,24.399999999997355,6.655782116663024,6.3106763236668595,-0.7189289830395764,0.14188053781705245,-0.042125275161427694,-0.6703858971595764,-0.416340708732605,0.10712458342313766,-0.33668067306280136,5.430133708494849,7.269051226981459,0.0,-0.7189289830395764,inf,-0.15152200514221253,False,False
244,24.4999999999973,6.66542088514394,6.302157527100961,-0.7344575957394969,0.1158640964861933,-0.25942562722051465,-0.6887329816818237,0.014956938102841377,0.1011617809534073,0.013319326937198672,5.431683516499708,7.269051226981459,0.0,-0.7344575957394969,inf,-0.14637350697028692,False,False
245,24.599999999997245,6.673224204048074,6.295033932172517,-0.7470368416831495,0.09794761965573405,-0.03981529920165814,-0.5246170163154602,-0.33274537324905396,0.15449946969747544,-0.33668067306280136,5.432809990227419,7.269051226981459,0.0,-0.7470368416831495,inf,-0.1456221604621904,False,False
246,24.69999999999719,6.681425895560573,6.287367884062214,-0.7593112726348594,0.1295860809456236,-0.217471255547518,-0.6871446371078491,0.06642841547727585,0.10167799293994903,0.013319326937198672,5.433897834570819,7.269051226981459,0.0,-0.7593112726348594,inf,-0.14286180431113202,False,False
247,24.799999999997134,6.6895309628592745,6.279631997509472,-0.7682282418518311,0.09977939011624393,-0.03011134020266554,-0.6418419480323792,-0.3432895541191101,0.11640136688947678,-0.33668067306280136,5.434889946795459,7.269051226981459,0.0,-0.7682282418518311,inf,-0.1442809896994451,False,False
248,24.89999999999708,6.697261385562831,6.27207418859957,-0.7841865233901564,0.1119842478581537,-0.23349721752080155,-0.7101283073425293,0.06054461747407913,0.09420830011367798,0.013319326937198672,5.435739588177815,7.269051226981459,0.0,-0.7841865233901564,inf,-0.14083664477223562,False,False
249,24.999999999997023,6.705105363173738,6.264149963375565,-0.7973194910398125,0.09973431949745293,-0.047176307292835666,-0.6045117974281311,-0.2903650403022766,0.1285336658358574,-0.33668067306280136,5.436456107078197,7.269051226981459,0.0,-0.7973194910398125,inf,-0.14220536679024437,False,False
250,25.099999999996967,6.712438110602453,6.256528201098334,-0.8123788557608291,0.11674114092698684,-0.2409947054302895,-0.7051677703857422,0.1358250379562378,0.0958204746246338,0.013319326937198672,5.437006534734276,7.269051226981459,0.0,-0.8123788557608291,inf,-0.13850701969688065,False,False
251,25.199999999996912,6.720086664835067,6.248359135974664,-0.8260424283752519,0.100807734076853,-0.06278984331360275,-0.6122102737426758,-0.2260727733373642,0.12603166103363037,-0.28259096667170525,5.437459579951525,7.269051226981459,0.0,-0.8260424283752519,inf,-0.13802902619163995,False,False
252,25.299999999996857,6.727321891684606,6.240405135885659,-0.8390666184812865,0.11859274981859182,-0.19582948935999106,-0.7272031903266907,0.12487703561782837,0.08865896314382554,0.06740903332829479,5.4377619039255976,7.269051226981459,0.0,-0.8390666184812865,inf,-0.13661497190303493,False,False
253,25.3999999999968,6.734716156975379,6.232106072092736,-0.8482702714905271,0.09754953347978748,-0.028738948362000725,-0.7220228314399719,-0.3872906565666199,0.09034257978200913,-0.28259096667170525,5.437982254776823,7.269051226981459,0.0,-0.8482702714905271,inf,-0.13737805307823256,False,False
254,25.499999999996746,6.740960299592815,6.224964286161686,-0.8622601151714882,0.0936761052431152,-0.2185275245092027,-0.757347047328949,0.07689282298088074,0.0788622096180916,0.06740903332829479,5.438099431007048,7.269051226981459,0.0,-0.8622601151714882,inf,-0.1350072871459755,False,False
255,25.59999999999669,6.746793457732405,6.218079822881915,-0.871547817708392,0.08780539979174892,-0.028848427547360927,-0.6717566251754761,-0.33849480748176575,0.10667909681797028,-0.28259096667170525,5.438086209436286,7.269051226981459,0.0,-0.871547817708392,inf,-0.1355872752736158,False,False
256,25.699999999996635,6.752825431918395,6.210841211496211,-0.8843948087536236,0.0989646776458573,-0.19930317486768842,-0.7596274614334106,0.12276031821966171,0.07812107503414153,0.06740903332829479,5.438011132788199,7.269051226981459,0.0,-0.8843948087536236,inf,-0.133503098853443,False,False
257,25.79999999999658,6.758652002546867,6.203653197185806,-0.8928752001170729,0.0878969584563104,-0.02777337209274368,-0.6927136778831482,-0.3534579873085022,0.09986805468797685,-0.28259096667170525,5.437827893969925,7.269051226981459,0.0,-0.8928752001170729,inf,-0.1341819841509256,False,False
258,25.899999999996524,6.764401002799412,6.196448368053714,-0.9055908978362195,0.09556048735010181,-0.19590828437734376,-0.757288932800293,0.13410715758800507,0.0788810968399048,0.06740903332829479,5.437590174202375,7.269051226981459,0.0,-0.9055908978362196,inf,-0.1321741085186033,False,False
259,25.99999999999647,6.769973493844223,6.189270104614877,-0.9136724017657638,0.08755959683183606,-0.027086882134590123,-0.6855338215827942,-0.3264160752296448,0.10220150798559188,-0.28259096667170525,5.437249746178899,7.269051226981459,0.0,-0.9136724017657638,inf,-0.13292449964605516,False,False
260,26.099999999996413,6.775122569156053,6.182581143435702,-0.9240059234684386,0.08661813628858134,-0.1523863304271191,-0.7559744715690613,0.16165661811828613,0.07930829674005507,0.06740903332829479,5.436912716615024,7.269051226981459,0.0,-0.9240059234684386,inf,-0.1313528937328234,False,False
261,26.199999999996358,6.780325025460843,6.175643257682795,-0.9310208008728765,0.07888542348379837,-0.024176268450974425,-0.7116526365280151,-0.39268913865089417,0.09371289312839509,-0.28259096667170525,5.4364706725200005,7.269051226981459,0.0,-0.9310208008728765,inf,-0.13203192644873205,False,False
262,26.299999999996302,6.7851658647901685,6.169080584218643,-0.9426027191173039,0.0877447368402944,-0.18197791033039135,-0.7555060386657715,0.14520730078220367,0.07946053743362427,0.06740903332829479,5.436003441463922,7.269051226981459,0.0,-0.9426027191173039,inf,-0.1302829941357133,False,False
263,26.399999999996247,6.790326809447964,6.1618999475037475,-0.9505522915373573,0.08764251735896486,-0.027731757493298582,-0.6834567785263062,-0.3130320906639099,0.10287654697895052,-0.28259096667170525,5.435401550622069,7.269051226981459,0.0,-0.9505522915373573,inf,-0.13079894645971674,False,False
264,26.49999999999619,6.795178394687431,6.155087490631746,-0.961237150123676,0.09064169164427839,-0.17953645730357484,-0.7511078119277954,0.2103518396615982,0.0808899611234665,0.06740903332829479,5.434809226750483,7.269051226981459,0.0,-0.961237150123676,inf,-0.1292799566156121,False,False
265,26.599999999996136,6.800355366736859,6.147600568848287,-0.9685557612889711,0.0910462709764163,-0.027893226769114456,-0.6822510361671448,-0.28849756717681885,0.10326841324567795,-0.28259096667170525,5.434053265215401,7.269051226981459,0.0,-0.9685557612889711,inf,-0.12954593776275083,False,False
266,26.69999999999608,6.805791639904364,6.139616185154206,-0.9813973148328718,0.10051270684646604,-0.204617337934428,-0.7472927570343018,0.2392130196094513,0.08212985396385195,0.06740903332829479,5.433198212789978,7.269051226981459,0.0,-0.9813973148328718,inf,-0.12716822962737165,False,False
267,26.799999999996025,6.811073787518022,6.1316254249255655,-0.9897698929454843,0.0922627727348892,-0.027634892665550165,-0.6592506766319275,-0.2061377465724945,0.11074353009462357,-0.25767218321561813,5.432236694117528,7.269051226981459,0.0,-0.9897698929454843,inf,-0.1269701533099078,False,False
268,26.89999999999597,6.816454245637116,6.123361724164292,-1.0015312156943315,0.10316243660768822,-0.18289207352966963,-0.7461470365524292,0.2425110638141632,0.08250221312046052,0.0923278167843819,5.431196175799984,7.269051226981459,0.0,-1.0015312156943315,inf,-0.1257446255466782,False,False
269,26.999999999995914,6.821712032854638,6.115126883790802,-1.00762613425682,0.0776175908920317,0.032309032218767894,-0.6783552765846252,-0.272826224565506,0.1045345351099968,-0.25767218321561813,5.430096142863431,7.269051226981459,0.0,-1.00762613425682,inf,-0.12642275993579294,False,False
270,27.09999999999586,6.826046477737223,6.108221406458327,-1.0167120984481643,0.09175932188723676,-0.1545077655504645,-0.7519422769546509,0.19983911514282227,0.08061875998973847,0.0923278167843819,5.4291290265968035,7.269051226981459,0.0,-1.0167120984481643,inf,-0.12625252381896296,False,False
271,27.199999999995804,6.830869095640571,6.100344880889284,-1.023212256774155,0.09063679674967509,-0.02188151689342795,-0.6757758855819702,-0.33516526222229004,0.10537283718585969,-0.25767218321561813,5.427946076872579,7.269051226981459,0.0,-1.023212256774155,inf,-0.1257510756870542,False,False
272,27.299999999995748,6.835847541593771,6.092110309048912,-1.0341099576916735,0.10027442655798427,-0.17106524676678253,-0.7413283586502075,0.25775325298309326,0.08406828343868256,0.0923278167843819,5.426676399453158,7.269051226981459,0.0,-1.0341099576916735,inf,-0.12380665088787778,False,False
273,27.399999999995693,6.840752301880188,6.083724978243443,-1.0413000044577063,0.0959639399392841,-0.020952356582357525,-0.6675429344177246,-0.26053866744041443,0.10804854631423952,-0.25767218321561813,5.425271865472798,7.269051226981459,0.0,-1.0413000044577063,inf,-0.12394548431402956,False,False
274,27.499999999995637,6.845375616624386,6.075860385214625,-1.0504970866135515,0.09500883691926484,-0.15475215050763727,-0.7398364543914795,0.29197609424591064,0.08455315232276917,0.0923278167843819,5.423988151415001,7.269051226981459,0.0,-1.0504970866135515,inf,-0.12363562280771437,False,False
275,27.599999999995582,6.850086940959746,6.067568386617137,-1.056529186380916,0.09363181964111829,-0.02031829410722874,-0.66609787940979,-0.2834599018096924,0.10851818919181824,-0.25767218321561813,5.4225230146362415,7.269051226981459,0.0,-1.056529186380916,inf,-0.12340302564938811,False,False
276,27.699999999995526,6.854914712402569,6.058950436698795,-1.066960410529194,0.10159755076250096,-0.15958318808453636,-0.7370412945747375,0.302110493183136,0.0854615792632103,0.0923278167843819,5.420963682410984,7.269051226981459,0.0,-1.066960410529194,inf,-0.1213856373837882,False,False
277,27.79999999999547,6.859740511957321,6.050115029886943,-1.0732932289387573,0.09840692808252098,-0.01978844251708671,-0.6618956923484802,-0.24481411278247833,0.10988389998674394,-0.25767218321561813,5.419285925533438,7.269051226981459,0.0,-1.0732932289387573,inf,-0.1216537238460391,False,False
278,27.899999999995416,6.864213555815254,6.04192792014051,-1.0826319783206846,0.09490514345470163,-0.17507241850639668,-0.7351744771003723,0.32764390110969543,0.086068294942379,0.0923278167843819,5.41774856125801,7.269051226981459,0.0,-1.0826319783206846,inf,-0.12148719817330973,False,False
279,27.99999999999536,6.8685626925438275,6.033705085971902,-1.088985544418352,0.08622585638849092,-0.01801628980780291,-0.6407150030136108,-0.21507318317890167,0.11676762402057647,-0.25767218321561813,5.416107186938967,7.269051226981459,0.0,-1.088985544418352,inf,-0.12190189149190654,False,False
280,28.099999999995305,6.872878806250308,6.025390452259261,-1.1000880324026079,0.1021229468251606,-0.16732167053299618,-0.7321686744689941,0.33068686723709106,0.08704518079757692,0.0923278167843819,5.41439885424782,7.269051226981459,0.0,-1.1000880324026079,inf,-0.12008292417971886,False,False
281,28.19999999999525,6.877446756165754,6.016408123919964,-1.1060341118738324,0.09113794991223693,-0.009193089525180812,-0.6436502933502197,-0.20151089131832123,0.1158136546611786,-0.25188861414790154,5.412496059696974,7.269051226981459,0.0,-1.1060341118738324,inf,-0.1195195572743446,False,False
282,28.299999999995194,6.8817817221722235,6.007713452148644,-1.1160858076021023,0.10536791917541927,-0.15798602591777322,-0.7253811359405518,0.33866286277770996,0.08925113081932068,0.0981113858520985,5.410602831279822,7.269051226981459,0.0,-1.1160858076021023,inf,-0.11855702000137393,False,False
283,28.39999999999514,6.886348779771729,5.998280741336841,-1.1220050230835208,0.10449282665188908,-0.016687202562926613,-0.6444134712219238,-0.20493610203266144,0.11556562185287475,-0.25188861414790154,5.408460197738732,7.269051226981459,0.0,-1.1220050230835208,inf,-0.11770088511472526,False,False
284,28.499999999995083,6.890624356694805,5.98946603523031,-1.1315910602403023,0.10477419497999038,-0.16510451273593219,-0.7211381196975708,0.36344826221466064,0.0906301110982895,0.0981113858520985,5.406481681019231,7.269051226981459,0.0,-1.1315910602403023,inf,-0.11779271266362153,False,False
285,28.599999999995028,6.895083808154774,5.979884139078089,-1.137301395483558,0.10408022598402976,-0.015864763371211718,-0.6335293054580688,-0.18376927077770233,0.11910297572612763,-0.22971158847212791,5.404200670297997,7.269051226981459,0.0,-1.137301395483558,inf,-0.1157142910027659,False,False
286,28.699999999994972,6.89969953689643,5.969827222601864,-1.1458554103353826,0.11520293073898039,-0.130049026935565,-0.7116978168487549,0.3483165204524994,0.09369820952415467,0.12028841152787212,5.401776205402773,7.269051226981459,0.0,-1.1458554103353826,inf,-0.11426100002189764,False,False
287,28.799999999994917,6.90423565258729,5.959731800524588,-1.1502921758913593,0.10929582203109615,-0.011195611521339594,-0.6262520551681519,-0.2760464549064636,0.12146808207035065,-0.22971158847212791,5.399286616244297,7.269051226981459,0.0,-1.1502921758913593,inf,-0.11456889551079087,False,False
288,28.89999999999486,6.90841065322918,5.9504731112631,-1.1584541415135514,0.10891289355879188,-0.13997687447041599,-0.7068747282028198,0.359781414270401,0.09526571333408357,0.12028841152787212,5.397034167383333,7.269051226981459,0.0,-1.1584541415135514,inf,-0.11553727797386082,False,False
289,28.999999999994806,6.912713744978801,5.94056378035983,-1.1627291504108517,0.10548433883512537,-0.009960061960292357,-0.6185289025306702,-0.2507331669330597,0.1239781066775322,-0.22971158847212791,5.394511420018412,7.269051226981459,0.0,-1.1627291504108517,inf,-0.11421495391620573,False,False
290,29.09999999999475,6.917125942277017,5.930294326916973,-1.171101365269444,0.11888014780928995,-0.12547031551118587,-0.7024635672569275,0.36103150248527527,0.09669934064149857,0.12028841152787212,5.391880733101687,7.269051226981459,0.0,-1.171101365269444,inf,-0.11243604615549099,False,False
291,29.199999999994695,6.921431090486589,5.920155045652092,-1.1742037152774316,0.08753635224800864,0.011822017533787432,-0.6132471561431885,-0.272165447473526,0.12569467425346376,-0.22971158847212791,5.389263881817509,7.269051226981459,0.0,-1.1742037152774316,inf,-0.11333050054255453,False,False
292,29.29999999999464,6.925078980908605,5.911408960102624,-1.1834102264213169,0.10815865956987032,-0.13715762688206545,-0.6952197551727295,0.3417402505874634,0.09905357956886293,0.12028841152787212,5.386970920668204,7.269051226981459,0.0,-1.1834102264213169,inf,-0.11502605472656438,False,False
293,29.399999999994584,6.929300923601787,5.900975399560962,-1.1874377663208324,0.11228818708904101,-0.007981688446475517,-0.6053083539009094,-0.24422819912433624,0.12827478498220443,-0.22971158847212791,5.384151743375528,7.269051226981459,0.0,-1.1874377663208324,inf,-0.11167278474092361,False,False
