step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
194,19.50000000000007,9.165765271828242,3.0966971844015405,-0.6546211440226964,0.12532647558953078,-0.1801004529782445,-0.6630895137786865,-0.3743821382522583,0.10949590802192688,-0.43714534342288974,5.462606330912872,5.794949383753095,0.0,-0.011120035229412406,inf,-0.15463286647564675,False,False
195,19.600000000000016,9.176050842505894,3.0886101185577757,-0.6780084763666462,0.147192430717045,-0.17779787836404773,-0.33199965953826904,0.319282591342926,0.21710011065006257,-0.08714534342288971,5.464527255229456,5.794949383753095,0.0,-0.03450736757336215,inf,-0.1514100064541184,False,False
196,19.69999999999996,9.18843026708549,3.078504900633327,-0.6901569735594373,0.147065358982863,-0.13249623956121853,-0.6653426289558411,-0.18654949963092804,0.10876364558935167,-0.23318687453866005,5.466625548495436,5.794949383753095,0.0,-0.04665586476615325,inf,-0.14905969753579115,False,False
197,19.799999999999905,9.19887157061194,3.069784992891902,-0.7048697473658003,0.12360432526219348,-0.09624299623819445,-0.5900892615318298,-0.07440588623285294,0.13322099000215532,-0.09300735779106617,5.46829680352576,5.794949383753095,0.0,-0.06136863857251629,inf,-0.1443210873236995,False,False
198,19.89999999999985,9.208072153758348,3.061893623860444,-0.7173333027137929,0.11168265448105583,-0.2192846031322208,-0.7525035738945007,-0.3290148377418518,0.08043633848428727,-0.41126854717731476,5.469655796946103,5.794949383753095,0.0,-0.07383219392050888,inf,-0.14816372122376006,False,False
199,19.999999999999794,9.215498259951602,3.055351252734053,-0.7394002308978069,0.10798312802210962,-0.1434020027672722,-0.3467375934123993,0.42326682806015015,0.1904363384842873,-0.061268547177314725,5.470654550130801,5.794949383753095,0.0,-0.09589912210452288,inf,-0.14380347941401286,False,False
200,20.09999999999974,9.225002643704302,3.0466059580338247,-0.7510710612177112,0.11330820881754045,-0.10665786922404719,-0.7184539437294006,-0.17541740834712982,0.09150246828794481,-0.21927176043391228,5.471706681644993,5.794949383753095,0.0,-0.10756995242442713,inf,-0.14059697533946727,False,False
201,20.199999999999683,9.232858782581479,3.0392277943970973,-0.7630616887390617,0.10377313706588875,-0.10896174133421092,-0.6766760349273682,-0.04946417734026909,0.10508028864860536,-0.06183022167533636,5.472498171318523,5.794949383753095,0.0,-0.11956057994577762,inf,-0.1372856117695273,False,False
202,20.299999999999628,9.240226268013163,3.032147640800483,-0.7755549216997706,0.09229005458973422,-0.1710300395143507,-0.76545250415802,-0.31197986006736755,0.07622793614864348,-0.38997482508420944,5.473151057499888,5.794949383753095,0.0,-0.13205381290648655,inf,-0.1423689655187242,False,False
203,20.399999999999572,9.24619648596199,3.0262786975252647,-0.7936398993025873,0.10424619740660573,-0.17318203251326317,-0.49917590618133545,0.4184587001800537,0.162767830491066,-0.03997482508420941,5.473605451513628,5.794949383753095,0.0,-0.15013879050930323,inf,-0.1390771467331925,False,False
204,20.499999999999517,9.254390186459492,3.0178430553946956,-0.8045554243413998,0.1224934355515501,-0.11843073095905096,-0.7046319842338562,-0.12314195185899734,0.09599460512399674,-0.15392743982374668,5.473993909767714,5.794949383753095,0.0,-0.16105431554811578,inf,-0.13418845799928153,False,False
205,20.59999999999946,9.26258975897459,3.009275414625781,-0.8177248843998435,0.1103439670397123,-0.1242554755589862,-0.7284731268882751,-0.07067980617284775,0.08824623376131058,-0.08834975771605968,5.4743234849707605,5.794949383753095,0.0,-0.17422377560655944,inf,-0.1328300395930753,False,False
206,20.699999999999406,9.269836293441028,3.00145747038539,-0.832160022322222,0.10286385766294981,-0.1770456879982094,-0.7487555146217346,-0.16970708966255188,0.08165445774793625,-0.21213386207818985,5.4744715053465,5.794949383753095,0.0,-0.18865891352893793,inf,-0.1325273235865287,False,False
207,20.79999999999935,9.276746431923002,2.993743274180574,-0.8478823424988889,0.10955470582263854,-0.06626617389102299,-0.6355676651000977,0.20083579421043396,0.11844050884246826,0.13786613792181018,5.474459003757056,5.794949383753095,0.0,-0.2043812337056049,inf,-0.1352231098358491,False,False
208,20.899999999999295,9.284060756942178,2.985424764606174,-0.8527263113091099,0.10617081263254105,-0.09489163954848302,-0.7322417497634888,-0.6228722929954529,0.08702143132686616,-0.21213386207818985,5.4743651669211015,5.794949383753095,0.0,-0.20922520251582588,inf,-0.13493990671233305,False,False
209,20.99999999999924,9.290232550453224,2.9784067127801053,-0.8588413123029301,0.08386587184112285,-0.02489896794955939,-0.7462992072105408,0.0678347647190094,0.08245275765657425,0.08479345589876175,5.47430413152123,5.794949383753095,0.0,-0.2153402035096461,inf,-0.1329727671209101,False,False
210,21.099999999999184,9.295694307054674,2.9720564138576804,-0.8637821980981409,0.08669881988620759,-0.09143230818913022,-0.6990364193916321,-0.6775068044662476,0.09781316369771959,-0.2652065441012383,5.474170772846311,5.794949383753095,0.0,-0.2202810893048569,inf,-0.1350974199008299,False,False
211,21.19999999999913,9.30165696239187,2.964996993455141,-0.8748426530419151,0.09311258526931372,-0.05176774649829496,-0.7482287287712097,0.1745481789112091,0.08182566314935685,0.08479345589876175,5.473955885801101,5.794949383753095,0.0,-0.23134154424863107,inf,-0.13313417791809817,False,False
212,21.299999999999073,9.307328079374892,2.9582172436158216,-0.8799172025045915,0.08495458406577425,-0.11228656139928295,-0.7182487845420837,-0.6134200692176819,0.0915691450238228,-0.2652065441012383,5.473722679641371,5.794949383753095,0.0,-0.23641609371130745,inf,-0.13425689928777176,False,False
213,21.399999999999018,9.312806399274494,2.9515144566168208,-0.8900773136355807,0.09067697061522467,-0.04519182205633646,-0.7315669655799866,0.23415151238441467,0.08724073618650438,0.08479345589876175,5.473409645574276,5.794949383753095,0.0,-0.2465762048422967,inf,-0.1323420412451425,False,False
214,21.499999999998963,9.318073343950847,2.9450153535135133,-0.894843260920009,0.08587941607781827,-0.10148951451024443,-0.7080894112586975,-0.6072651147842407,0.0948709413409233,-0.2652065441012383,5.473085397216699,5.794949383753095,0.0,-0.25134215212672495,inf,-0.13352850884800094,False,False
215,21.599999999998907,9.323655152317386,2.937972564431812,-0.9063579588022338,0.0898293478122966,-0.054068520817748406,-0.7495032548904419,0.2302251011133194,0.08141144216060639,0.08479345589876175,5.472653688078367,5.794949383753095,0.0,-0.26285685000894976,inf,-0.1313626607368297,False,False
216,21.69999999999885,9.329160951868998,2.930912565319647,-0.9116774392658135,0.09046348403775223,-0.08758322659031093,-0.7047334909439087,-0.5871607661247253,0.09596161544322968,-0.2652065441012383,5.472168054638875,5.794949383753095,0.0,-0.2681763304725294,inf,-0.132238551700069,False,False
217,21.799999999998796,9.33467789873239,2.9237563786631426,-0.9213980710716745,0.08569779921027398,-0.03827760041484944,-0.7539871335029602,0.23875845968723297,0.07995418161153794,0.08479345589876175,5.47164245066094,5.794949383753095,0.0,-0.2778969622783905,inf,-0.13058131433208384,False,False
218,21.89999999999874,9.339843623408285,2.916927580945513,-0.9267446097901461,0.08934326853341065,-0.10202822643803888,-0.6840302348136902,-0.609965443611145,0.1026901736855507,-0.2652065441012383,5.471079979821439,5.794949383753095,0.0,-0.283243500996862,inf,-0.13163879208701693,False,False
219,21.999999999998685,9.345469472702376,2.909343242989661,-0.9387002491847837,0.09372850578260575,-0.05818642543121425,-0.7498038411140442,0.29402944445610046,0.08131375163793564,0.08479345589876175,5.470386488666342,5.794949383753095,0.0,-0.29519914039149964,inf,-0.12924157272827858,False,False
220,22.09999999999863,9.350964311546761,2.9018093022962903,-0.9444726214210415,0.09541011849922824,-0.11388716496967574,-0.6975695490837097,-0.5483628511428833,0.09828989654779435,-0.2652065441012383,5.469642604563781,5.794949383753095,0.0,-0.30097151262775745,inf,-0.13014403538356994,False,False
221,22.199999999998575,9.356525602861794,2.894025514104223,-0.9555854181691179,0.09490296430348574,-0.04270407072807365,-0.7439535856246948,0.33939629793167114,0.0832150846719742,0.08479345589876175,5.4688026516002,5.794949383753095,0.0,-0.31208430937583387,inf,-0.12803761885969836,False,False
222,22.29999999999852,9.361787100421889,2.8866228420431717,-0.9603358635036945,0.09036212355114634,-0.11149786371820736,-0.6784586310386658,-0.5595917701721191,0.10450094491243364,-0.2652065441012383,5.467998304035985,5.794949383753095,0.0,-0.31683475471041045,inf,-0.12964913249838875,False,False
223,22.399999999998464,9.367055073419152,2.879061416187829,-0.971504247766977,0.08563152544302906,-0.030599918424393288,-0.746570885181427,0.35999998450279236,0.08236446231603622,0.08479345589876175,5.467111092017218,5.794949383753095,0.0,-0.32800313897369293,inf,-0.12761486639187014,False,False
224,22.49999999999841,9.371929279589711,2.8719161962604236,-0.9766132536480188,0.08927671096922282,-0.10352763670069008,-0.6520072221755981,-0.574268639087677,0.1130976527929306,-0.2652065441012383,5.466207637046422,5.794949383753095,0.0,-0.3331121448547347,inf,-0.12887535935840033,False,False
225,22.599999999998353,9.377382865142092,2.8637442192668345,-0.9884445205877569,0.09832094204267598,-0.05600801229752892,-0.7492051720619202,0.38168075680732727,0.08150831907987596,0.08479345589876175,5.465098436881003,5.794949383753095,0.0,-0.34494341179447285,inf,-0.1258415954633881,False,False
226,22.699999999998298,9.382778194744782,2.8555220102083596,-0.9940703834654803,0.10207334324809496,-0.11582647428730153,-0.672114908695221,-0.506443440914154,0.10656265467405321,-0.2652065441012383,5.463929760775832,5.794949383753095,0.0,-0.35056927467219623,inf,-0.12669224405802806,False,False
227,22.799999999998242,9.388331311764002,2.8468673095036423,-1.0062629101149856,0.09958019670971716,-0.05396305530659066,-0.73993980884552,0.4292425215244293,0.084519562125206,0.08479345589876175,5.46262185251442,5.794949383753095,0.0,-0.36276180132170155,inf,-0.1241944370004817,False,False
228,22.899999999998187,9.393613656589245,2.8384911766265475,-1.0116863603519608,0.10254057982461279,-0.10770181140722894,-0.6628291010856628,-0.486191987991333,0.1095805421471596,-0.2652065441012383,5.461303508656667,5.794949383753095,0.0,-0.36818525155867676,inf,-0.12545637070457025,False,False
229,22.99999999999813,9.399031463746368,2.8297197070718725,-1.0229337603565485,0.09933502633109853,-0.04628751592718881,-0.7401094436645508,0.4414253532886505,0.084464430809021,0.08479345589876175,5.459854289947467,5.794949383753095,0.0,-0.37943265156326444,inf,-0.12301372234467066,False,False
230,23.099999999998076,9.403968111813205,2.8216824367213302,-1.027260668906273,0.09284442567458899,-0.09729607970880617,-0.6498150825500488,-0.48578786849975586,0.11381009817123414,-0.2652065441012383,5.458521821456434,5.794949383753095,0.0,-0.38375956011298906,inf,-0.12529656906951994,False,False
231,23.19999999999802,9.408696737624124,2.813828261196795,-1.0368291221477857,0.0859450727323545,-0.032518265976792575,-0.7431952357292175,0.4345081150531769,0.08346154838800432,0.08479345589876175,5.457161443239286,5.794949383753095,0.0,-0.3933280133545017,inf,-0.12365204985648769,False,False
232,23.299999999997965,9.413129474182822,2.8062949135407522,-1.0422085244688244,0.09447581806073041,-0.12062937875947208,-0.6253451108932495,-0.5148880481719971,0.12176283895969392,-0.2652065441012383,5.455791454396558,5.794949383753095,0.0,-0.39870741567554036,inf,-0.1250067635363191,False,False
233,23.39999999999791,9.41815822852185,2.797790738562946,-1.0527694202156206,0.08406611914968734,-0.014843901257947092,-0.7335491180419922,0.48535531759262085,0.08659653663635256,0.08479345589876175,5.454280487153028,5.794949383753095,0.0,-0.4092683114223365,inf,-0.12240924859228777,False,False
234,23.499999999997854,9.422386345290441,2.7902732426059313,-1.0584539421485462,0.09679904748463179,-0.13054227971669854,-0.602469265460968,-0.5314307808876038,0.1291974887251854,-0.2652065441012383,5.452791202451971,5.794949383753095,0.0,-0.4149528333552621,inf,-0.12404826822284958,False,False
235,23.5999999999978,9.427492372803174,2.781172270395944,-1.0699709261527495,0.08946300987862157,-0.012424532962272592,-0.7272674441337585,0.5194682478904724,0.08863808065652848,0.08479345589876175,5.4509960884824515,5.794949383753095,0.0,-0.42646981735946543,inf,-0.12010467144667933,False,False
236,23.699999999997743,9.431945063788145,2.7730393686789108,-1.0754588735965314,0.10362857189544732,-0.12514091164871585,-0.5951502323150635,-0.5127412676811218,0.13157617449760436,-0.2652065441012383,5.44932274047153,5.794949383753095,0.0,-0.4319577648032473,inf,-0.12253361107654726,False,False
237,23.799999999997688,9.437286073086918,2.7630010966619385,-1.0879760800460103,0.11693500363277474,-0.05198723628601494,-0.7233383655548096,0.5299615859985352,0.08991503119468688,0.08479345589876175,5.44715795373378,5.794949383753095,0.0,-0.4444749712527263,inf,-0.11713365407435955,False,False
238,23.899999999997632,9.442477105010651,2.7531628430644357,-1.092440399212715,0.10590928507856331,-0.13227129601779802,-0.6269870400428772,-0.3817503750324249,0.12122921198606493,-0.2652065441012383,5.4450245710938034,5.794949383753095,0.0,-0.4489392904194309,inf,-0.11868509264641872,False,False
239,23.999999999997577,9.447657258183005,2.7429336367868635,-1.1063815246016966,0.115126508033162,-0.05769554920096994,-0.7191530466079712,0.5341963768005371,0.09127525985240936,0.08479345589876175,5.442660151007982,5.794949383753095,0.0,-0.46288041580841255,inf,-0.11541440698408041,False,False
240,24.09999999999752,9.452815023581945,2.7325918645077145,-1.1115737967794026,0.1203417800847102,-0.10238498347400506,-0.6202641725540161,-0.35416045784950256,0.12341414391994476,-0.2652065441012383,5.440231170081675,5.794949383753095,0.0,-0.46807268798611856,inf,-0.11626608710518035,False,False
241,24.199999999997466,9.458086370578458,2.7217894791934185,-1.1223515424912782,0.11717458087408596,-0.0421652490238919,-0.7231511473655701,0.5163943767547607,0.08997587710618973,0.08479345589876175,5.4376281245492795,5.794949383753095,0.0,-0.4788504336979941,inf,-0.11341298387356431,False,False
242,24.29999999999741,9.462417099114997,2.7129196384358623,-1.1272085560290035,0.0998811422104928,-0.12572363833270034,-0.5990132689476013,-0.3755536377429962,0.13032068759202958,-0.2652065441012383,5.435511605559703,5.794949383753095,0.0,-0.48370744723571946,inf,-0.11868931048128474,False,False
243,24.399999999997355,9.466976524889528,2.7032345930153645,-1.1394055682508952,0.10993544434274788,-0.048215853306321256,-0.7173383235931396,0.5412859916687012,0.09186504483222963,0.08479345589876175,5.433087114303758,5.794949383753095,0.0,-0.4959044594576112,inf,-0.11475741891811786,False,False
244,24.4999999999973,9.471248101421304,2.694033425008046,-1.1442770304977343,0.10672993313256288,-0.12052010000981968,-0.59055495262146,-0.3558250069618225,0.13306964039802552,-0.2652065441012383,5.430755063521674,5.794949383753095,0.0,-0.5007759217044503,inf,-0.11690090843244935,False,False
245,24.599999999997245,9.475880211211367,2.6839304304248333,-1.1555682672146537,0.09336471717657031,-0.018830104131227147,-0.7155418395996094,0.5475269556045532,0.09244890213012696,0.08479345589876175,5.428169332671022,5.794949383753095,0.0,-0.5120671584213696,inf,-0.1133450056510225,False,False
246,24.69999999999719,9.479767453582708,2.6750587479208447,-1.1606773427237562,0.10707572880375399,-0.12942462843315297,-0.5580052733421326,-0.42535051703453064,0.14364828616380693,-0.2652065441012383,5.425774258926477,5.794949383753095,0.0,-0.5171762339304722,inf,-0.11639328857983566,False,False
247,24.799999999997134,9.484516091106794,2.6639679320060896,-1.1728963410222661,0.12277935509188179,-0.047557388996194515,-0.7119844555854797,0.5742191076278687,0.0936050519347191,0.08479345589876175,5.422715274468859,5.794949383753095,0.0,-0.5293952322289821,inf,-0.10954719826852138,False,False
248,24.89999999999708,9.489359403253712,2.652391773409676,-1.177628087466051,0.13358160888787085,-0.0984860700657024,-0.5748423337936401,-0.3106684386730194,0.13817624151706695,-0.2652065441012383,5.419459691780458,5.794949383753095,0.0,-0.5341269786727669,inf,-0.10937970287888035,False,False
249,24.999999999997023,9.49442141383632,2.6400167868453477,-1.1875779745800645,0.12786844350875012,-0.040340577950891535,-0.7151421904563904,0.5439838171005249,0.09257878810167314,0.08479345589876175,5.415917842164617,5.794949383753095,0.0,-0.5440768657867804,inf,-0.10553767715729294,False,False
250,25.099999999996967,9.498419634437946,2.6302858323385583,-1.1922749895333322,0.10890347268421806,-0.11865332524031043,-0.5673782825469971,-0.3122279942035675,0.14060205817222596,-0.2652065441012383,5.413168407892875,5.794949383753095,0.0,-0.5487738807400482,inf,-0.11328001930395015,False,False
251,25.199999999996912,9.50265007040339,2.6194605028833418,-1.20427960763443,0.11682826648451726,-0.050824491208697815,-0.7092024683952332,0.565804660320282,0.09450919777154923,0.08479345589876175,5.409959225198852,5.794949383753095,0.0,-0.560778498841146,inf,-0.10806679992849552,False,False
252,25.299999999996857,9.50693239895619,2.6082554316326307,-1.2090537836972046,0.12921410352945933,-0.09807310796847254,-0.5560145378112793,-0.2896348237991333,0.14429527521133423,-0.2652065441012383,5.406584897657181,5.794949383753095,0.0,-0.5655526749039206,inf,-0.10821776471676316,False,False
253,25.3999999999968,9.51146836332369,2.5961705773482135,-1.2196581540544176,0.11551442463586585,-0.030396967024988668,-0.7083370685577393,0.5504218339920044,0.09479045271873474,0.08479345589876175,5.4029072060076375,5.794949383753095,0.0,-0.5761570452611335,inf,-0.10418917207286735,False,False
254,25.499999999996746,9.515479767291147,2.585273860966623,-1.2241553961504816,0.11584892424707666,-0.122510037378833,-0.5415409803390503,-0.32453498244285583,0.14899918138980867,-0.2652065441012383,5.399552579109908,5.794949383753095,0.0,-0.5806542873571976,inf,-0.10825398304120366,False,False
255,25.59999999999669,9.51981046312812,2.573111683290357,-1.236179779146655,0.1285416757762848,-0.04768631502915435,-0.6992923021316528,0.5820288062095642,0.09773000180721284,0.08479345589876175,5.395718079549726,5.794949383753095,0.0,-0.5926786703533709,inf,-0.10283541128042384,False,False
256,25.699999999996635,9.52373932147866,2.561906885702229,-1.240344719331522,0.11186358757550452,-0.12681753815628907,-0.5455971956253052,-0.26444506645202637,0.14768091142177583,-0.2652065441012383,5.39216150539245,5.794949383753095,0.0,-0.596843610538238,inf,-0.10645705101229419,False,False
257,25.79999999999658,9.527763471934678,2.5499665545516255,-1.2518597647162872,0.12713974732279068,-0.04258839344823497,-0.694423258304596,0.584541380405426,0.09931244105100631,0.08479345589876175,5.388267063755483,5.794949383753095,0.0,-0.6083586559230032,inf,-0.10219872585326906,False,False
258,25.899999999996524,9.531388647461648,2.5390990431263325,-1.2566092712522863,0.11939267807141705,-0.11874523662470027,-0.535115659236908,-0.2648550868034363,0.1510874107480049,-0.2652065441012383,5.3847156195189605,5.794949383753095,0.0,-0.6131081624590022,inf,-0.10639200808825058,False,False
259,25.99999999999647,9.535248257877084,2.5273097289933015,-1.2676248060347464,0.09922098505022318,-0.017756794394668814,-0.6902666687965393,0.5812408328056335,0.10066333264112473,0.08479345589876175,5.380829003598018,5.794949383753095,0.0,-0.6241236972414623,inf,-0.1020702589146659,False,False
260,26.099999999996413,9.538327219065778,2.517458287881616,-1.272615213077678,0.11754845084014288,-0.12210851248446482,-0.49590474367141724,-0.32937344908714294,0.1638309583067894,-0.2652065441012383,5.377483075837112,5.794949383753095,0.0,-0.629114104284394,inf,-0.10802044416714243,False,False
261,26.199999999996358,9.542133267886424,2.5048421617576113,-1.284415546442375,0.13583097346529874,-0.04664220741765696,-0.6832118034362793,0.5932307243347168,0.10295616388320925,0.08479345589876175,5.373113364235359,5.794949383753095,0.0,-0.640914437649091,inf,-0.09818026407835319,False,False
262,26.299999999996302,9.545659850547752,2.4929685414958596,-1.288997384739428,0.1274038646829472,-0.11999918038916717,-0.5222758054733276,-0.24114443361759186,0.1552603632211685,-0.2652065441012383,5.368982227603778,5.794949383753095,0.0,-0.645496275946144,inf,-0.10148359422796412,False,False
263,26.399999999996247,9.549468579994144,2.479542258602673,-1.2996304732052022,0.1401835768642864,-0.04017449172722948,-0.6781565546989441,0.5873270630836487,0.10459911972284316,0.08479345589876175,5.364196353780149,5.794949383753095,0.0,-0.6561293644119182,inf,-0.09464258422420846,False,False
264,26.49999999999619,9.552941679753248,2.467119673497444,-1.3039324245615858,0.13364430492806434,-0.11327201309286533,-0.5130452513694763,-0.24353104829788208,0.1582602933049202,-0.2652065441012383,5.3597554720068885,5.794949383753095,0.0,-0.6604313157683017,inf,-0.0988581413553405,False,False
265,26.599999999996136,9.556632540189442,2.4534234270180684,-1.3147964625283068,0.1413503119255642,-0.04076636579050232,-0.6739926338195801,0.5853814482688904,0.10595239400863649,0.08479345589876175,5.354778475916856,5.794949383753095,0.0,-0.6712953537350228,inf,-0.09294006287426602,False,False
266,26.69999999999608,9.560205663777861,2.4396880596450012,-1.3193659505678128,0.15043755395096525,-0.09572530800968491,-0.5041913986206055,-0.23821882903575897,0.16113779544830323,-0.2652065441012383,5.349715833345386,5.794949383753095,0.0,-0.6758648417745288,inf,-0.09374186634746438,False,False
267,26.799999999996025,9.563881224724899,2.425100731824942,-1.3288928212863824,0.14523940775372304,-0.03767944090448441,-0.6651712656021118,0.5807879567146301,0.10881933867931368,0.08479345589876175,5.344277862257282,5.794949383753095,0.0,-0.6853917124930984,inf,-0.0890623877652471,False,False
268,26.89999999999597,9.567031405139867,2.4124279207749377,-1.3331137593082634,0.13872959053030465,-0.09744794653812644,-0.4968061149120331,-0.22956246137619019,0.16353801265358925,-0.2652065441012383,5.33954835373136,5.794949383753095,0.0,-0.6896126505149793,inf,-0.09619370723190794,False,False
269,26.999999999995914,9.570163558412458,2.399406024193122,-1.3435238425590657,0.1265556511282778,-0.03747802109903457,-0.6594847440719604,0.5807701349258423,0.11066745817661286,0.08479345589876175,5.334631641279968,5.794949383753095,0.0,-0.7000227337657816,inf,-0.09301260066719308,False,False
270,27.09999999999586,9.573037478872287,2.3868871053436416,-1.3481738673653905,0.13694355149038945,-0.11038126793541167,-0.46309080719947815,-0.22828447818756104,0.17449548766016962,-0.2652065441012383,5.329819680282911,5.794949383753095,0.0,-0.7046727585721064,inf,-0.09545321715104951,False,False
271,27.199999999995804,9.576251777536253,2.372320724794229,-1.3586640660786573,0.14953575577668246,-0.040870332501520036,-0.6479937434196472,0.5999106764793396,0.11440203338861465,0.08479345589876175,5.324147687508848,5.794949383753095,0.0,-0.7151629572853733,inf,-0.08685608710720887,False,False
272,27.299999999995748,9.579169129565289,2.358901423608575,-1.362937132088546,0.1355967128010224,-0.10682727623797195,-0.4740453064441681,-0.19426873326301575,0.17093527540564538,-0.24283591657876968,5.318917941724941,5.794949383753095,0.0,-0.7194360232952619,inf,-0.0909968295305406,False,False
273,27.399999999995693,9.582142639899985,2.344493083678049,-1.372526320036153,0.14553655541762872,-0.035898183806298334,-0.6326212286949158,0.5741401314735413,0.11939810067415238,0.10716408342123035,5.313205511393177,5.794949383753095,0.0,-0.7290252112428691,inf,-0.08637678484416163,False,False
274,27.499999999995637,9.584704452455792,2.332048822471251,-1.3765323393896298,0.13072185973157094,-0.09726250816464656,-0.4401327073574066,-0.24472279846668243,0.18195687010884284,-0.24283591657876968,5.3082943862824,5.794949383753095,0.0,-0.7330312305963458,inf,-0.0940364262434266,False,False
275,27.599999999995582,9.587429416149485,2.317857245484427,-1.386640434119365,0.15006586030200475,-0.034075204114243716,-0.6251913905143738,0.5750202536582947,0.12181279808282852,0.10716408342123035,5.302562649905978,5.794949383753095,0.0,-0.743139325326081,inf,-0.08606863605438805,False,False
276,27.699999999995526,9.590222938618975,2.302767481203463,-1.3908137958319917,0.1620580658945875,-0.09638490485480551,-0.42837220430374146,-0.2328968048095703,0.18577903360128403,-0.24283591657876968,5.296418468970606,5.794949383753095,0.0,-0.7473126870387077,inf,-0.08403236783381497,False,False
277,27.79999999999547,9.593219467613906,2.285964316331811,-1.4000304637234544,0.17083885301258342,-0.030809810421600005,-0.6042172908782959,0.5813796520233154,0.12862938046455383,0.10716408342123035,5.289525786280105,5.794949383753095,0.0,-0.7565293549301704,inf,-0.07658196838764826,False,False
278,27.899999999995416,9.595825036645824,2.271015538012476,-1.404159777703262,0.157468691811174,-0.10334773744998701,-0.43957680463790894,-0.20848971605300903,0.1821375384926796,-0.24283591657876968,5.283382423871361,5.794949383753095,0.0,-0.7606586689099779,inf,-0.08369307881629905,False,False
279,27.99999999999536,9.598563622171609,2.2543397068168973,-1.4126053018932856,0.16710167468324835,-0.02677159513237087,-0.5932879447937012,0.5837567448616028,0.13218141794204713,0.10716408342123035,5.276432304599484,5.794949383753095,0.0,-0.7691041931000016,inf,-0.07584084118604863,False,False
280,28.099999999995305,9.601180394626489,2.2378072475182247,-1.4165151795350464,0.17565164496710264,-0.08449313666935264,-0.42496436834335327,-0.2096443623304367,0.18688658028841018,-0.24283591657876968,5.2695043134827895,5.794949383753095,0.0,-0.7730140707417623,inf,-0.07721508434297766,False,False
281,28.19999999999525,9.603819287159586,2.220690546390915,-1.4241232212277382,0.1513150002248475,-0.016602693685324015,-0.5902384519577026,0.575497567653656,0.13317250311374665,0.10716408342123035,5.262319102641416,5.794949383753095,0.0,-0.7806221124344541,inf,-0.07366711453298116,False,False
282,28.299999999995194,9.60603160081415,2.2055715412055807,-1.427951216481365,0.15984173791104364,-0.0941705714821828,-0.39393940567970276,-0.23018908500671387,0.1969696931540966,-0.24283591657876968,5.255912358966826,5.794949383753095,0.0,-0.784450107688081,inf,-0.08120211136475387,False,False
283,28.39999999999514,9.608382811701329,2.1887282391183773,-1.436758413380515,0.1705213040817152,-0.02873428822285966,-0.5773631930351257,0.5859028697013855,0.13735696226358415,0.10716408342123035,5.248722853690619,5.794949383753095,0.0,-0.7932573045872309,inf,-0.07344862609685898,False,False
284,28.499999999995083,9.610477368284975,2.173337665681604,-1.440723485849693,0.15785573712362977,-0.09346710862424418,-0.4081405997276306,-0.19049003720283508,0.19235430508852006,-0.23811254650354385,5.242147741520077,5.794949383753095,0.0,-0.7972223770564089,inf,-0.07932135056566919,False,False
285,28.599999999995028,9.612596978008447,2.156609845266374,-1.4490621828102301,0.16511347391221362,-0.02883400468145255,-0.5664778351783752,0.5772878527641296,0.14089470356702805,0.11188745349645618,5.234911948713249,5.794949383753095,0.0,-0.8055610740169461,inf,-0.07279544948588704,False,False
286,28.699999999994972,9.61450471238536,2.1410721364645284,-1.4526685900739864,0.16009041103672922,-0.08854271231677895,-0.3912806808948517,-0.2003784030675888,0.1978337787091732,-0.23811254650354385,5.228179125599132,5.794949383753095,0.0,-0.8091674812807024,inf,-0.07796757652825115,False,False
287,28.799999999994917,9.616454548877174,2.1240922782977183,-1.4609000863948827,0.17256336863709432,-0.025067672507421583,-0.5587600469589233,0.576980471611023,0.14340298473834992,0.11188745349645618,5.220750960960967,5.794949383753095,0.0,-0.8173989776015987,inf,-0.07101500167010569,False,False
288,28.89999999999486,9.618341090950562,2.1068391440842147,-1.4647245998244223,0.17826507332586536,-0.08966523036230209,-0.38677501678466797,-0.19163255393505096,0.19929811954498292,-0.23811254650354385,5.213169558456627,5.794949383753095,0.0,-0.8212234910311382,inf,-0.07092201842999661,False,False
289,28.999999999994806,9.620250082847818,2.088229157189777,-1.4724598201598087,0.18362978700710586,-0.023963519569398104,-0.5497099757194519,0.580190122127533,0.14634425789117814,0.11188745349645618,5.204937491972807,5.794949383753095,0.0,-0.8289587113665248,inf,-0.06430035088281967,False,False
290,29.09999999999475,9.621952972456457,2.0712182687651155,-1.475790906514268,0.16083999420063105,-0.08619313468390893,-0.3895829916000366,-0.17441491782665253,0.1983855277299881,-0.21801864728331566,5.19742448932669,5.794949383753095,0.0,-0.832289797720984,inf,-0.07036578073344775,False,False
291,29.199999999994695,9.623556922915188,2.053714273098706,-1.4827887416891095,0.17663760662907182,-0.01888962814510038,-0.5384389758110046,0.5522465705871582,0.1500073328614235,0.13198135271668437,5.189614726190233,5.794949383753095,0.0,-0.8392876328958254,inf,-0.06745950818250528,False,False
292,29.29999999999464,9.62503943797379,2.0369618664988822,-1.485664076014743,0.16342539508173679,-0.07293516934478872,-0.3642843961715698,-0.23676009476184845,0.2066075712442398,-0.21801864728331566,5.182140227451639,5.794949383753095,0.0,-0.842162967221459,inf,-0.07100618529101273,False,False
