step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
194,19.50000000000007,9.133058284763436,3.2839347922342763,-0.611653538896642,0.4039207064507399,-0.10787309033325551,0.2542448937892914,0.27204447984695435,0.4076295904815197,0.14699967429041866,5.5698805298446326,5.794949383753095,0.0,0.03184756989664206,inf,-0.19971116739190936,False,False
195,19.600000000000016,9.16660149756661,3.2603609400440305,-0.6118438160646792,0.4212232649190786,0.00921300167588074,-0.007801380939781666,-0.22557862102985382,0.32246455119457096,-0.20300032570958138,5.577020471606733,5.794949383753095,0.0,0.031657292728604854,inf,-0.19759636379575501,False,False
196,19.69999999999996,9.198514778992537,3.2377246688934553,-0.6165698619207551,0.35934513263009765,-0.07004699573381931,0.10781531780958176,0.2748280465602875,0.36003997828811407,0.14699967429041866,5.58393929339515,5.794949383753095,0.0,0.0269312468725289,inf,-0.1957292807534906,False,False
197,19.799999999999905,9.22647481998228,3.217694535293673,-0.6173057517889103,0.3457581174246036,0.01653251266448205,-0.2314644604921341,-0.22834134101867676,0.2500399782881141,-0.20300032570958138,5.590081786968573,5.794949383753095,0.0,0.0261953570043737,inf,-0.18909168302121945,False,False
198,19.89999999999985,9.252362623591045,3.1991474505666777,-0.6210140675454677,0.28796348071715155,-0.059066817527488484,-0.19712506234645844,0.16520452499389648,0.260934354737401,0.14699967429041866,5.59595048926391,5.794949383753095,0.0,0.02248704124781631,inf,-0.18614321544139711,False,False
199,19.999999999999794,9.273864795737987,3.18363008207998,-0.6217550909048392,0.26057705267110476,0.013327528685153002,-0.41744568943977356,-0.4275768995285034,0.1893301509320736,-0.20300032570958138,5.600880875525158,5.794949383753095,0.0,0.02174601788844488,inf,-0.17862804895175569,False,False
200,20.09999999999974,9.292610837776206,3.1700860408673246,-0.625415841208253,0.2133674563502238,-0.052153022859179256,-0.46198222041130066,-0.03421273082494736,0.1748557783663273,-0.042765913531184196,5.605267393258772,5.794949383753095,0.0,0.018085267585031043,inf,-0.16930767695083523,False,False
201,20.199999999999683,9.307742373584327,3.1590598649901627,-0.6288148209612324,0.18072059752512876,-0.023193550956282193,-0.6935744881629944,-0.4397786855697632,0.09958829134702682,-0.39276591353118423,5.608811430251411,5.794949383753095,0.0,0.014686287832051614,inf,-0.16930023133738614,False,False
202,20.299999999999628,9.319119049582344,3.1506769974894655,-0.6400509466081232,0.10618732627939076,-0.1855791491991877,-0.63677579164505,-0.019573215395212173,0.11804786771535875,-0.042765913531184196,5.6114526571849,5.794949383753095,0.0,0.0034501621851608095,inf,-0.15880015795120628,False,False
203,20.399999999999572,9.327303115481357,3.144533715814338,-0.6484261223965024,0.10208235145326286,-0.031168728670165846,-0.586535632610321,-0.48210543394088745,0.13437591940164567,-0.39276591353118423,5.613297408995016,5.794949383753095,0.0,-0.004925013603218398,inf,-0.1555852305855546,False,False
204,20.499999999999517,9.335875051018107,3.1379764093554328,-0.6614270730534517,0.11638389908250948,-0.2127948274388446,-0.6090770363807678,-0.0459403432905674,0.12704996317625047,-0.05742542911320925,5.615165825125239,5.794949383753095,0.0,-0.01792596426016768,inf,-0.15237247720846187,False,False
205,20.59999999999946,9.34517206900704,3.1306386400068895,-0.6716726044387772,0.11351042194974034,-0.0552365322541807,-0.5408346056938171,-0.39185160398483276,0.14922875314950942,-0.4074254291132093,5.617062647041546,5.794949383753095,0.0,-0.02817149564549315,inf,-0.1564278190852656,False,False
206,20.699999999999406,9.354521466085373,3.1230858033882347,-0.6887060581029053,0.13093094702737293,-0.26567239942489274,-0.5883724689483643,0.04860326647758484,0.13377894759178163,-0.05742542911320925,5.61887771783314,5.794949383753095,0.0,-0.04520494930962127,inf,-0.15249342017769632,False,False
207,20.79999999999935,9.36448714257665,3.1146987002704325,-0.7029085626698232,0.1266644758054059,-0.06632116813331713,-0.48637309670448303,-0.25806283950805664,0.166928743571043,-0.3225785493850708,5.620614151363667,5.794949383753095,0.0,-0.05940745387653912,inf,-0.15205172618870127,False,False
208,20.899999999999295,9.374952580603917,3.105700976170688,-0.7166090906162554,0.15413207895630882,-0.2231524655289033,-0.6563944816589355,0.017117585986852646,0.11167179346084596,0.021396982483565807,5.622342295896273,5.794949383753095,0.0,-0.0731079818229714,inf,-0.15169373462536329,False,False
209,20.99999999999924,9.385756236431387,3.096153771322131,-0.7295508602925738,0.12635259625506223,-0.040546552976937815,-0.6374421119689941,-0.39799392223358154,0.1178313136100769,-0.3286030175164342,5.623988480130602,5.794949383753095,0.0,-0.08604975149928971,inf,-0.15324074948905386,False,False
210,21.099999999999184,9.394894607317854,3.087895945542804,-0.7446483868218103,0.122021753294101,-0.22903382093102753,-0.6893554329872131,0.023495014756917953,0.10095948427915574,0.021396982483565807,5.625287973528164,5.794949383753095,0.0,-0.1011472780285263,inf,-0.14827014946914796,False,False
211,21.19999999999913,9.403440663306604,3.079913539938413,-0.7558520626129437,0.1038569125360151,-0.03559146119017492,-0.6094946265220642,-0.36353442072868347,0.12691424638032914,-0.3286030175164342,5.626354654316962,5.794949383753095,0.0,-0.11235095381965965,inf,-0.1486769425899248,False,False
212,21.299999999999073,9.41118080362024,3.0725419361867403,-0.7689061661970202,0.11561566582184543,-0.20263292301690294,-0.6989091038703918,0.05380219221115112,0.09785454124212264,0.021396982483565807,5.627247379151931,5.794949383753095,0.0,-0.1254050574037362,inf,-0.14505242309496744,False,False
213,21.399999999999018,9.418659090550708,3.0652571688902572,-0.7782064388109508,0.1011358589440689,-0.03474821493666936,-0.6662586331367493,-0.3622199594974518,0.1084659442305565,-0.3286030175164342,5.628021454885756,5.794949383753095,0.0,-0.1347053300176667,inf,-0.14625470684472247,False,False
214,21.499999999998963,9.426123906366128,3.057819526552495,-0.7938857541835274,0.10783237888107751,-0.24223306007130713,-0.7151874303817749,0.06974433362483978,0.09256408512592315,0.021396982483565807,5.628703696587191,5.794949383753095,0.0,-0.15038464539024332,inf,-0.14333830588019864,False,False
215,21.599999999998907,9.433380226445152,3.050329538690952,-0.8064729617400318,0.10127712425460475,-0.042312158848998166,-0.5933493971824646,-0.27372923493385315,0.132161445915699,-0.3286030175164342,5.629214281526278,5.794949383753095,0.0,-0.16297185294674774,inf,-0.1443431692491451,False,False
216,21.69999999999885,9.440954284340975,3.0423434649747607,-0.821068004221664,0.11826652506947122,-0.22248991777614224,-0.714824378490448,0.1590944230556488,0.0926820769906044,0.021396982483565807,5.6296572164308,5.794949383753095,0.0,-0.17756689542838,inf,-0.14151645740284194,False,False
217,21.799999999998796,9.448341950314491,3.034361386461515,-0.8320618966167599,0.09081113129923736,-0.03664504739829272,-0.6558150053024292,-0.26308485865592957,0.11186012327671052,-0.3286030175164342,5.629983603935253,5.794949383753095,0.0,-0.18856078782347585,inf,-0.14271695888130773,False,False
218,21.89999999999874,9.45469353876183,3.0273209557465877,-0.8458649273055949,0.10254727576285032,-0.22157686382254482,-0.7370588779449463,0.15853159129619598,0.08545586466789246,0.021396982483565807,5.630164557050672,5.794949383753095,0.0,-0.2023638185123109,inf,-0.13933910872410823,False,False
219,21.999999999998685,9.46131285875812,3.0197426950635147,-0.8581209047570246,0.09792596275333904,-0.04532252490420419,-0.6529946327209473,-0.22581501305103302,0.11277674436569216,-0.2822687663137913,5.630212569884959,5.794949383753095,0.0,-0.2146197959637406,inf,-0.1387504637060275,False,False
220,22.09999999999863,9.468091541517012,3.0118376039467116,-0.8727707161096813,0.10836772502809244,-0.22104738056424722,-0.7513874173164368,0.1574699729681015,0.08079908937215804,0.06773123368620876,5.6301862133082405,5.794949383753095,0.0,-0.22926960731639723,inf,-0.13777283017642927,False,False
221,22.199999999998575,9.474554492682357,3.0040319215609066,-0.8831632188364784,0.09584740132586472,-0.029947953084379666,-0.6826941967010498,-0.31411316990852356,0.10312438607215882,-0.2822687663137913,5.630004088198181,5.794949383753095,0.0,-0.23966211004319438,inf,-0.13806091834982828,False,False
222,22.29999999999852,9.480230915430681,2.9971042067192863,-0.8949867977011567,0.09140548374853175,-0.17667260450902467,-0.7570668458938599,0.16085284948349,0.07895327508449554,0.06773123368620876,5.629812418563558,5.794949383753095,0.0,-0.2514856889078727,inf,-0.13638549475931516,False,False
223,22.399999999998464,9.485903338366596,2.990004066217103,-0.9034921496929562,0.08023597920863366,-0.018671061631842695,-0.7036078572273254,-0.36398589611053467,0.09632744640111923,-0.2822687663137913,5.629520149108919,5.794949383753095,0.0,-0.2599910408996722,inf,-0.13710388644396349,False,False
224,22.49999999999841,9.490956049589633,2.983514749208512,-0.9153815199664845,0.08699623500181253,-0.1832207037871003,-0.7603464722633362,0.12981724739074707,0.07788739651441573,0.06773123368620876,5.629165439673081,5.794949383753095,0.0,-0.2718804111732005,inf,-0.1350463065254047,False,False
225,22.599999999998353,9.496222289626726,2.976590872568907,-0.9238700633419965,0.08549041181588182,-0.027907797421650463,-0.6898796558380127,-0.3361365795135498,0.10078911185264589,-0.2822687663137913,5.628704925321364,5.794949383753095,0.0,-0.28036895454871247,inf,-0.1357786260890265,False,False
226,22.699999999998298,9.501655451635038,2.969317937755571,-0.9366335758684327,0.09473194772407514,-0.20397719792716093,-0.7558432817459106,0.18299339711666107,0.07935093343257904,0.06773123368620876,5.6281602960377555,5.794949383753095,0.0,-0.2931324670751486,inf,-0.13353170118015661,False,False
227,22.799999999998242,9.506942634266522,2.96204447979025,-0.9450622533272396,0.0878054296647085,-0.027447686288122976,-0.668523907661438,-0.25997546315193176,0.10772973001003266,-0.2822687663137913,5.627518197966282,5.794949383753095,0.0,-0.30156114453395555,inf,-0.1343470315139602,False,False
228,22.899999999998187,9.512491509994929,2.9542967202729744,-0.9577485374342445,0.1004929984601927,-0.19617853551192999,-0.7528610825538635,0.23069775104522705,0.08032014816999436,0.06773123368620876,5.626786276903923,5.794949383753095,0.0,-0.31424742864096045,inf,-0.13203217136756787,False,False
229,22.99999999999813,9.517880368865312,2.9465556084938935,-0.9655995031681638,0.0899942812096135,-0.026495507967057703,-0.6726794838905334,-0.2369632124900818,0.10637916773557662,-0.2822687663137913,5.625951851641746,5.794949383753095,0.0,-0.32209839437487975,inf,-0.13277063007315695,False,False
230,23.099999999998076,9.523273991809903,2.9386882331289517,-0.9778561591031735,0.09947755098456892,-0.19233233530482177,-0.7490847110748291,0.2560417950153351,0.08154746890068054,0.06773123368620876,5.625056000389748,5.794949383753095,0.0,-0.33435505030988943,inf,-0.13068267981847215,False,False
231,23.19999999999802,9.528556764693985,2.9308257182213686,-0.9848629826270086,0.07542709622575557,0.03110770924265403,-0.6702762246131897,-0.21733631193637848,0.10716022700071334,-0.2716703899204731,5.624093971816088,5.794949383753095,0.0,-0.3413618738337245,inf,-0.1312762463590728,False,False
232,23.299999999997965,9.53297259723731,2.9241598788082177,-0.99460417459599,0.08976221282691438,-0.16116105067753458,-0.7546331882476807,0.22257187962532043,0.07974421381950378,0.07832961007952693,5.62324226450079,5.794949383753095,0.0,-0.351103065802706,inf,-0.13101067005350228,False,False
233,23.39999999999791,9.537913910523093,2.916476874083026,-1.0017928771844995,0.09136314631805197,-0.024974684646905367,-0.6819124221801758,-0.30138492584228516,0.10337846279144289,-0.2716703899204731,5.622160076515115,5.794949383753095,0.0,-0.35829176839121546,inf,-0.1305806051930882,False,False
234,23.499999999997854,9.542643494616629,2.909095942701077,-1.011942188584807,0.09145523069444149,-0.16924812615325943,-0.744088351726532,0.2779993712902069,0.0831712856888771,0.07832961007952693,5.621120739633815,5.794949383753095,0.0,-0.36844107979152296,inf,-0.12946802321549591,False,False
235,23.5999999999978,9.547554039630157,2.9011757028842156,-1.0192842789050764,0.09225118960012929,-0.02479842749081077,-0.669439971446991,-0.2547028362751007,0.10743200927972793,-0.2716703899204731,5.619893105239403,5.794949383753095,0.0,-0.3757831701117924,inf,-0.12939176138460165,False,False
236,23.699999999997743,9.552637989408042,2.892833587343714,-1.0308676146383524,0.10052768460283396,-0.16820744866345047,-0.7421973943710327,0.30643072724342346,0.08378584682941437,0.07832961007952693,5.61854820805123,5.794949383753095,0.0,-0.3873665058450684,inf,-0.1269983195836732,False,False
237,23.799999999997688,9.557500828167433,2.884771244758108,-1.0366357014560665,0.07824537950639487,-0.017663758618943606,-0.6688669323921204,-0.22190365195274353,0.1076182469725609,-0.2716703899204731,5.6172249950615125,5.794949383753095,0.0,-0.3931345926627825,inf,-0.12854573583118534,False,False
238,23.899999999997632,9.561772220923826,2.8774557202699738,-1.0486975561490346,0.09550016402967078,-0.1587208651125855,-0.7395960688591003,0.2944675087928772,0.0846312776207924,0.07832961007952693,5.615928229606707,5.794949383753095,0.0,-0.40519644735575056,inf,-0.1273225369314963,False,False
239,23.999999999997577,9.566567072340504,2.869140693077265,-1.054913384987169,0.08824727751960373,-0.020719827962022198,-0.6624802350997925,-0.2232462465763092,0.10969392359256744,-0.2716703899204731,5.614422679918408,5.794949383753095,0.0,-0.411412276193885,inf,-0.1270624272485845,False,False
240,24.09999999999752,9.571181000503165,2.8609407956704866,-1.0666366079913363,0.10267915317487582,-0.18697922803300837,-0.7393900752067566,0.3396373689174652,0.08469822555780412,0.07832961007952693,5.612864458168981,5.794949383753095,0.0,-0.42313549919805227,inf,-0.12518805121568027,False,False
241,24.199999999997466,9.576051272487351,2.8520120679116543,-1.07418517770413,0.10099533749511229,-0.023747554254078956,-0.6419082880020142,-0.16643178462982178,0.11637980639934539,-0.20803973078727722,5.611065273599592,5.794949383753095,0.0,-0.430684068910846,inf,-0.1224867602484645,False,False
242,24.29999999999741,9.580672833147911,2.843534855153571,-1.0829936338836306,0.10469738017846474,-0.14334681835515053,-0.7308934330940247,0.2831072211265564,0.087459634244442,0.1419602692127228,5.6093717074513885,5.794949383753095,0.0,-0.43949252509034653,inf,-0.12433779289119178,False,False
243,24.399999999997355,9.585503929942623,2.834362513626348,-1.0878878025071528,0.10314457600290605,-0.01020658131802072,-0.6465017795562744,-0.3483010530471802,0.11488692164421083,-0.20803973078727722,5.60742490776107,5.794949383753095,0.0,-0.44438669371386874,inf,-0.12284007071546814,False,False
244,24.4999999999973,9.59010526713692,2.8256508716529587,-1.0953892417454536,0.10305292752883918,-0.1339642814125928,-0.7248355150222778,0.292104572057724,0.08942845761775972,0.1419602692127228,5.605603112564994,5.794949383753095,0.0,-0.45188813295216956,inf,-0.123232735214712,False,False
245,24.599999999997245,9.594784419231345,2.8165091841879497,-1.0993718823041656,0.10245207548044268,-0.007718698967536261,-0.6373187899589539,-0.35822799801826477,0.11787139326334001,-0.20803973078727722,5.603592258476856,5.794949383753095,0.0,-0.45587077351088157,inf,-0.122265760537635,False,False
246,24.69999999999719,9.599776470200121,2.8066552877186117,-1.106510660343112,0.1157740954837642,-0.11058562865526998,-0.7210688591003418,0.3054712414741516,0.09065262079238892,0.1419602692127228,5.601404455276733,5.794949383753095,0.0,-0.46300955154982804,inf,-0.12025425847235843,False,False
247,24.799999999997134,9.604671646233278,2.796823255445698,-1.1097624055020368,0.1048888506079619,-0.005678344989438224,-0.6293839812278748,-0.39439189434051514,0.1204502061009407,-0.20803973078727722,5.599174879437288,5.794949383753095,0.0,-0.46626129670875277,inf,-0.12044796005271727,False,False
248,24.89999999999708,9.609582783904633,2.7868796962343536,-1.1164666346280414,0.11542965198736693,-0.10398573490817205,-0.7177563309669495,0.3224885165691376,0.09172919243574143,0.1419602692127228,5.596909858879341,5.794949383753095,0.0,-0.4729655258347573,inf,-0.11955322713861506,False,False
249,24.999999999997023,9.614286179901615,2.7773157017260446,-1.1187339910311938,0.08458831821412807,0.027014867694391625,-0.6184215545654297,-0.4010572135448456,0.12401299476623537,-0.20803973078727722,5.594735177951035,5.794949383753095,0.0,-0.4752328822379097,inf,-0.12078131757386444,False,False
250,25.099999999996967,9.618286808499663,2.7690610169177794,-1.1268021394358867,0.10357446785988356,-0.12250252674995625,-0.7130683064460754,0.27945205569267273,0.09325280040502548,0.1419602692127228,5.592827351162141,5.794949383753095,0.0,-0.48330103064260266,inf,-0.12231590528645292,False,False
251,25.199999999996912,9.622828073484799,2.7594563918683472,-1.1299220797142449,0.10498617295189694,-0.00244789251562,-0.6198211908340454,-0.35798507928848267,0.12355811297893524,-0.20803973078727722,5.5905357689129,5.794949383753095,0.0,-0.4864209709209608,inf,-0.11979570894642572,False,False
252,25.299999999996857,9.627552875010043,2.749395213295326,-1.1367208139815015,0.11780579256055743,-0.11394108481164916,-0.7104495167732239,0.33477386832237244,0.09410390704870225,0.1419602692127228,5.588130293886389,5.794949383753095,0.0,-0.49321970518821745,inf,-0.11826928452776855,False,False
253,25.3999999999968,9.632239836425986,2.7393642161703498,-1.1384599787841043,0.10007729121304189,0.0015379318626443615,-0.6137323379516602,-0.3579160273075104,0.12553699016571046,-0.20803973078727722,5.585734243748167,5.794949383753095,0.0,-0.4949588699908203,inf,-0.11886676120991124,False,False
254,25.499999999996746,9.63668757049335,2.729683006548987,-1.1452232010259167,0.11609675442699514,-0.10012715770628457,-0.7078379988670349,0.33433014154434204,0.09495265036821365,0.1419602692127228,5.583381366435322,5.794949383753095,0.0,-0.5017220922326326,inf,-0.11859759288537455,False,False
255,25.59999999999669,9.641336375790955,2.719379049528604,-1.1475204859569188,0.10920164261027826,-0.00022092374972047934,-0.5988726615905762,-0.3856632709503174,0.13036638498306274,-0.20803973078727722,5.5808307234063985,5.794949383753095,0.0,-0.5040193771636348,inf,-0.11758555730431132,False,False
256,25.699999999996635,9.64609783989474,2.7087596033485704,-1.1535008271120188,0.1235245994207996,-0.09400734311835678,-0.7060571312904358,0.353035032749176,0.09553143233060837,0.1419602692127228,5.578201078042086,5.794949383753095,0.0,-0.5099997183187348,inf,-0.11630802625420113,False,False
257,25.79999999999658,9.650898159220464,2.6978836053958593,-1.1556407555537203,0.11413795713373691,0.00043563221096861804,-0.5922389626502991,-0.3850958049297333,0.1325223371386528,-0.20803973078727722,5.575470987381999,5.794949383753095,0.0,-0.5121396467604362,inf,-0.11606855745129303,False,False
258,25.899999999996524,9.65541065471122,2.687746887673047,-1.1609838217424637,0.11442522927485355,-0.09906880125092424,-0.7043313384056091,0.36027419567108154,0.09609231501817703,0.1419602692127228,5.572978855696371,5.794949383753095,0.0,-0.5174827129491797,inf,-0.11729218896873192,False,False
259,25.99999999999647,9.659905922859018,2.677351016469121,-1.163208073252997,0.10992714705687037,0.0012451978641389262,-0.5895925164222717,-0.38110560178756714,0.1333824321627617,-0.20803973078727722,5.570338647504335,5.794949383753095,0.0,-0.519706964459713,inf,-0.11668201187728885,False,False
260,26.099999999996413,9.664557584015677,2.666529940288297,-1.1686570263328706,0.1223555982445927,-0.09460849382053736,-0.7018072605133057,0.36036598682403564,0.09691264033317568,0.1419602692127228,5.567591567691219,5.794949383753095,0.0,-0.5251559175395866,inf,-0.11516400143185207,False,False
261,26.199999999996358,9.669224827279168,2.65550679846541,-1.1707241173684877,0.11580160949916712,0.0016672871576878202,-0.5847086310386658,-0.3761991858482361,0.13496969491243363,-0.20803973078727722,5.5647601823833215,5.794949383753095,0.0,-0.5272230085752037,inf,-0.1150636049422333,False,False
262,26.299999999996302,9.673102595167554,2.64647097263493,-1.1762785587189186,0.11212472155139785,-0.09006673088459374,-0.6999439001083374,0.3665492534637451,0.09751823246479036,0.1419602692127228,5.562499179305295,5.794949383753095,0.0,-0.5327774499256345,inf,-0.11893556336054209,False,False
263,26.399999999996247,9.67726824870866,2.6365274647413197,-1.1780214162227713,0.0995954144626841,0.00977129292851521,-0.5745080709457397,-0.3937278389930725,0.13828487694263458,-0.20803973078727722,5.559948227878435,5.794949383753095,0.0,-0.5345203074294873,inf,-0.11720508547923315,False,False
264,26.49999999999619,9.681464862547598,2.6263703367681974,-1.1842621645978995,0.12223829018638693,-0.09738468270402935,-0.6968392133712769,0.357248991727829,0.09852725565433504,0.1419602692127228,5.557315656379316,5.794949383753095,0.0,-0.5407610558046154,inf,-0.11589065121586621,False,False
265,26.599999999996136,9.686013523338945,2.615245959640618,-1.1859557343332017,0.09382141996136789,0.06744793024549724,-0.5787070989608765,-0.3629559278488159,0.13692019283771514,-0.20803973078727722,5.554417469701218,5.794949383753095,0.0,-0.5424546255399176,inf,-0.11429001289003439,False,False
266,26.69999999999608,9.689895939620323,2.605707115035934,-1.191781037243905,0.11521022064027872,-0.1069287502816812,-0.6862655878067017,0.2911231219768524,0.10196368396282196,0.1419602692127228,5.551937365444191,5.794949383753095,0.0,-0.548279928450621,inf,-0.11698819821209942,False,False
267,26.799999999996025,9.69434404038792,2.5944826424921286,-1.1939109018875216,0.12071132144491913,0.0034866828401412336,-0.5807141661643982,-0.3448590040206909,0.1362678959965706,-0.20803973078727722,5.548944550421544,5.794949383753095,0.0,-0.5504097930942375,inf,-0.11346185400998578,False,False
268,26.89999999999597,9.699040016303345,2.582564516492146,-1.1992391406120757,0.13500282669761512,-0.08228153551738378,-0.6933411359786987,0.37011003494262695,0.09966413080692291,0.1419602692127228,5.545771877017008,5.794949383753095,0.0,-0.5557380318187917,inf,-0.11135936252257268,False,False
269,26.999999999995914,9.703751893098115,2.570424411210755,-1.2008383935730553,0.12512470120274316,0.0036976513306380735,-0.562116801738739,-0.3784867525100708,0.14231203943490983,-0.20803973078727722,5.542510531440712,5.794949383753095,0.0,-0.5573372847797713,inf,-0.11125311410835062,False,False
270,27.09999999999586,9.708121446039527,2.5592823319241975,-1.205690297334373,0.12766901773787967,-0.08672043701846344,-0.6928766369819641,0.3801194727420807,0.09981509298086166,0.1419602692127228,5.53957919926061,5.794949383753095,0.0,-0.562189188541089,inf,-0.1131708196146277,False,False
271,27.199999999995804,9.712552353928444,2.547640400260586,-1.2074428134730182,0.11982431891673222,0.00410800248842366,-0.5624481439590454,-0.37686944007873535,0.14220435321331024,-0.20803973078727722,5.536432577421045,5.794949383753095,0.0,-0.5639417046797343,inf,-0.11203725159823515,False,False
272,27.299999999995748,9.717105158710812,2.5356158797896713,-1.2122853330021752,0.13193210621055734,-0.08850156050603888,-0.6905125975608826,0.37572774291038513,0.10058340579271316,0.1419602692127228,5.533190749108125,5.794949383753095,0.0,-0.5687842242088912,inf,-0.11056773961291028,False,False
273,27.399999999995693,9.721542869018078,2.523975554410269,-1.2131787363249522,0.09606527293033652,0.03314615308807555,-0.5619402527809143,-0.37226542830467224,0.14236941784620286,-0.20803973078727722,5.530103999695703,5.794949383753095,0.0,-0.5696776275316682,inf,-0.11234104968700644,False,False
274,27.499999999995637,9.725196811310104,2.5141004509324367,-1.21902175902012,0.12039495332529672,-0.09309055581240565,-0.682945191860199,0.3386594355106354,0.10304281264543533,0.1419602692127228,5.527415295931782,5.794949383753095,0.0,-0.575520650226836,inf,-0.11485673977444003,False,False
275,27.599999999995582,9.729396189437782,2.5026035467783894,-1.2208933237683868,0.12008942094297613,0.00428588406433316,-0.5593063235282898,-0.36618685722351074,0.14322544485330582,-0.20803973078727722,5.524263845526274,5.794949383753095,0.0,-0.5773922149751027,inf,-0.1117543194183873,False,False
276,27.699999999995526,9.733770253218252,2.490564995934073,-1.226231253930733,0.13523021144484487,-0.08971899720872667,-0.6859608292579651,0.3761187493801117,0.10206273049116135,0.1419602692127228,5.5209720613830084,5.794949383753095,0.0,-0.5827301451374489,inf,-0.10993479364637501,False,False
277,27.79999999999547,9.738021409658861,2.478817186336664,-1.2273750227259121,0.11357641764251378,0.005177539812223785,-0.5538702607154846,-0.3688035011291504,0.1449921652674675,-0.20803973078727722,5.517772344321992,5.794949383753095,0.0,-0.5838739139326281,inf,-0.11124464583989578,False,False
278,27.899999999995416,9.742115329748847,2.4673060155348385,-1.2329291246641,0.13387297902501902,-0.08116260764773035,-0.6826698184013367,0.37405452132225037,0.10313230901956558,0.1419602692127228,5.514603755805114,5.794949383753095,0.0,-0.5894280158708161,inf,-0.1107969826656949,False,False
279,27.99999999999536,9.746398853644111,2.4550614126395973,-1.2345105071316183,0.12464034473166359,0.004533454757684363,-0.5420222878456116,-0.38021448254585266,0.14884275645017625,-0.20803973078727722,5.511202240975438,5.794949383753095,0.0,-0.5910093983383342,inf,-0.10955347858641813,False,False
280,28.099999999995305,9.750432641817234,2.443646229594635,-1.2392752898171453,0.12973804615156953,-0.08062982837104508,-0.6842435002326965,0.3840925693511963,0.10262086242437363,0.1419602692127228,5.508090154145334,5.794949383753095,0.0,-0.5957741810238613,inf,-0.11112371826266634,False,False
281,28.19999999999525,9.754479277427258,2.4319476952077173,-1.2405842594972487,0.10950368142005858,0.017798424834253375,-0.5384495854377747,-0.3852078318595886,0.15000388473272325,-0.20803973078727722,5.504854406650065,5.794949383753095,0.0,-0.5970831507039647,inf,-0.11073555546622155,False,False
282,28.299999999995194,9.758365514287924,2.420607029429831,-1.246201604435681,0.13492346318383522,-0.0819157289348898,-0.6778675317764282,0.36893928050994873,0.10469305217266084,0.1419602692127228,5.501712081854329,5.794949383753095,0.0,-0.6027004956423969,inf,-0.11076988012362425,False,False
283,28.39999999999514,9.762545568621409,2.4081277503748537,-1.247809481426863,0.1265922262791584,0.005084940696948587,-0.5361238718032837,-0.377770334482193,0.1507597416639328,-0.20803973078727722,5.498202429737114,5.794949383753095,0.0,-0.604308372633579,inf,-0.10844508229067737,False,False
284,28.499999999995083,9.766861758014327,2.395168575889005,-1.252348125916038,0.1438514864280121,-0.0690141052306343,-0.6813719868659973,0.38533690571784973,0.10355410426855088,0.1419602692127228,5.494568349189348,5.794949383753095,0.0,-0.6088470171227539,inf,-0.10671308387350263,False,False
285,28.599999999995028,9.770824551272986,2.3833802215417976,-1.2527816950232964,0.09896090225405982,0.013351501521240436,-0.5312395095825195,-0.3922469913959503,0.15234715938568116,-0.20803973078727722,5.491320446977365,5.794949383753095,0.0,-0.6092805862300124,inf,-0.1103661472684738,False,False
286,28.699999999994972,9.774266063166948,2.372859732784747,-1.257941480465307,0.12932070699201767,-0.08491165572331032,-0.6722222566604614,0.36769741773605347,0.10652776658535004,0.1419602692127228,5.488364799773063,5.794949383753095,0.0,-0.614440371672023,inf,-0.11199475410706719,False,False
287,28.799999999994917,9.778236243323425,2.3606463745475175,-1.2596253632131733,0.11300199560330033,0.039203572431152876,-0.5330606698989868,-0.377514511346817,0.15175528228282928,-0.20803973078727722,5.484938615859547,5.794949383753095,0.0,-0.6161242544198894,inf,-0.10882333003304732,False,False
288,28.89999999999486,9.782009427777572,2.3488790209250614,-1.2646991529658331,0.13769303777001962,-0.07726818195277181,-0.6714993119239807,0.34496209025382996,0.10676272362470626,0.1419602692127228,5.4816205048147495,5.794949383753095,0.0,-0.6211980441725491,inf,-0.1089749009706534,False,False
289,28.999999999994806,9.786018941023906,2.3363483419488205,-1.2659391024246036,0.11638275326322847,0.021051910600273175,-0.5259585976600647,-0.38152745366096497,0.15406345576047897,-0.20803973078727722,5.47810853431451,5.794949383753095,0.0,-0.6224379936313197,inf,-0.10802898812106691,False,False
290,29.09999999999475,9.789793448191713,2.3242248062079485,-1.27125263051312,0.14135197098448984,-0.07599432347005136,-0.6725267171859741,0.3669631779193878,0.10642881691455841,0.1419602692127228,5.474650819098003,5.794949383753095,0.0,-0.627751521719836,inf,-0.10773435716668478,False,False
291,29.199999999994695,9.793717668328075,2.3117657222517374,-1.2720724683585107,0.10277900545495772,0.027717869752284095,-0.5249359607696533,-0.383411705493927,0.15439581274986267,-0.20803973078727722,5.471163818079286,5.794949383753095,0.0,-0.6285713595652267,inf,-0.1080672314619572,False,False
292,29.29999999999464,9.797054491361722,2.3008327337710366,-1.2773634574542347,0.1344408136313347,-0.08419857277896158,-0.6661180257797241,0.3520721197128296,0.10851164162158966,0.1419602692127228,5.468038082705629,5.794949383753095,0.0,-0.6338623486609507,inf,-0.11024652446656531,False,False
