step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
196,19.69999999999996,5.269689043588879,6.896996338190464,-0.14650294372951983,0.42562075923080667,-0.2818721980361009,0.9574644565582275,-0.12766695022583008,0.636175948381424,-0.1595836877822876,4.974134884805865,7.269051226981459,0.0,-0.14650294372951983,inf,-0.3081395502679569,False,False
197,19.799999999999905,5.318049405569524,6.889051765818741,-0.16025206832175,0.5571323583334578,-0.0723200176607247,0.8557023406028748,-0.2359732836484909,0.6031032606959343,-0.29496660456061363,4.993590618765815,7.269051226981459,0.0,-0.16025206832175,inf,-0.28642361906197966,False,False
198,19.89999999999985,5.377718397616183,6.879097393843985,-0.169563598415723,0.6469083148748684,-0.08441392744708927,0.9283832907676697,0.03559045121073723,0.6267245694994927,0.044488064013421535,5.018024962441797,7.269051226981459,0.0,-0.169563598415723,inf,-0.3296558202933821,False,False
199,19.999999999999794,5.437958705210767,6.86763745696301,-0.1772540101553749,0.5041064371824129,-0.15800801820763516,0.9366777539253235,-0.31983423233032227,0.6294202700257301,-0.3055119359865785,5.0421435506302945,7.269051226981459,0.0,-0.1772540101553749,inf,-0.32949022845399484,False,False
200,20.09999999999974,5.480640421238628,6.85746018794673,-0.20668375144598777,0.4221050122573346,-0.36053933813696987,0.9120702743530273,0.045871585607528687,0.6214228391647338,0.044488064013421535,5.057920961307711,7.269051226981459,0.0,-0.2066837514459878,inf,-0.26088738368351283,False,False
201,20.199999999999683,5.5240363483078765,6.847048127631732,-0.23220943353555035,0.4744612152750727,-0.18947461138996094,0.806090772151947,-0.5044175386428833,0.5869795009493828,-0.3055119359865785,5.074248391547216,7.269051226981459,0.0,-0.23220943353555037,inf,-0.2667584354707314,False,False
202,20.299999999999628,5.575073405035222,6.834557185914296,-0.24400589766504777,0.5870562657290215,-0.08355017733450965,0.8884335160255432,0.09483322501182556,0.6137408927083016,0.044488064013421535,5.093684804632439,7.269051226981459,0.0,-0.24400589766504777,inf,-0.2910409016138844,False,False
203,20.399999999999572,5.6338062497611086,6.819249548606048,-0.24828469934790412,0.5769195050006422,-0.1210255589339986,0.8718568086624146,-0.34505048394203186,0.6083534628152847,-0.3055119359865785,5.11587697318658,7.269051226981459,0.0,-0.24828469934790412,inf,-0.31517851745789327,False,False
204,20.499999999999517,5.692158609881743,6.8034811752462785,-0.2630600394336316,0.5627474369651246,-0.18699919454958172,0.9269482493400574,0.1859026700258255,0.6262581810355187,0.044488064013421535,5.13809328683962,7.269051226981459,0.0,-0.2630600394336316,inf,-0.31441426293550145,False,False
205,20.59999999999946,5.736230157943753,6.788036990243477,-0.3016107151291649,0.4499044870689433,-0.3629943960027919,0.8644958138465881,-0.3679268956184387,0.6059611395001412,-0.3055119359865785,5.152473778409245,7.269051226981459,0.0,-0.30161071512916493,inf,-0.25312022480741125,False,False
206,20.699999999999406,5.785486574420171,6.771813043636627,-0.32694768046218187,0.5704378244096757,-0.16477656595017046,0.8773031234741211,0.11553564667701721,0.6101235151290894,0.044488064013421535,5.16981490753204,7.269051226981459,0.0,-0.32694768046218187,inf,-0.27565149762771934,False,False
207,20.79999999999935,5.840293882919376,6.7518341566196085,-0.3372324036563505,0.5278866286702164,-0.21633710219509383,0.8390188217163086,-0.3334726095199585,0.5976811170578002,-0.3055119359865785,5.188146536137356,7.269051226981459,0.0,-0.3372324036563505,inf,-0.2853891305677616,False,False
208,20.899999999999295,5.885697075564578,6.733693494583764,-0.3676350208599968,0.5229915392181729,-0.22470705400752466,0.904273271560669,0.24797071516513824,0.6188888132572175,0.044488064013421535,5.202546345840755,7.269051226981459,0.0,-0.3676350208599968,inf,-0.25291342929785554,False,False
209,20.99999999999924,5.939455078580836,6.712517003302288,-0.37498001242039514,0.6277862734752954,-0.03876965110404324,0.8064876198768616,-0.31390443444252014,0.5871084764599801,-0.3055119359865785,5.220369040944261,7.269051226981459,0.0,-0.37498001242039514,inf,-0.281945591909398,False,False
210,21.099999999999184,5.995087116258497,6.689253106742744,-0.3900765723399814,0.5544235345795587,-0.2870279155706126,0.9073380827903748,0.33171746134757996,0.6198848769068719,0.044488064013421535,5.238392585196443,7.269051226981459,0.0,-0.39007657233998133,inf,-0.2827327534567329,False,False
211,21.19999999999913,6.0367628493123275,6.667939939802092,-0.4338236488267111,0.4190982169566188,-0.5796512976895406,0.861193835735321,-0.26142358779907227,0.6048879966139793,-0.3055119359865785,5.249370081094494,7.269051226981459,0.0,-0.4338236488267111,inf,-0.22773910212651133,False,False
212,21.299999999999073,6.080317863125147,6.646251895154436,-0.47612598338835693,0.550825828419873,-0.2595896438759868,0.8505221605300903,0.23010289669036865,0.6014197021722794,0.044488064013421535,5.2617028088251026,7.269051226981459,0.0,-0.47612598338835693,inf,-0.23717170776087235,False,False
213,21.399999999999018,6.132631233304015,6.618668409614108,-0.48401743639818817,0.6331343252851953,-0.03710934123354942,0.8093248009681702,-0.17808237671852112,0.5880305603146554,-0.2226029708981514,5.275930774282639,7.269051226981459,0.0,-0.4840174363981881,inf,-0.25137592384885216,False,False
214,21.499999999998963,6.186010031629354,6.588980136074222,-0.498379827803555,0.5733651035181858,-0.23172014317046674,0.8706920742988586,0.2912618815898895,0.6079749241471291,0.12739702910184864,5.289955996577498,7.269051226981459,0.0,-0.498379827803555,inf,-0.2517808098317133,False,False
215,21.599999999998907,6.238022935084894,6.55928801876489,-0.5095362468325524,0.5757570386551235,-0.04136714349302964,0.7589977979660034,-0.3162115216255188,0.5716742843389511,-0.2226029708981514,5.30370765483788,7.269051226981459,0.0,-0.5095362468325524,inf,-0.24971891411569513,False,False
216,21.69999999999885,6.2815502818137245,6.532330025089233,-0.5353415102716923,0.5230981265428536,-0.18181444795445612,0.787962019443512,0.3095397651195526,0.5810876563191414,0.12739702910184864,5.3141853466663305,7.269051226981459,0.0,-0.5353415102716923,inf,-0.22313283962390582,False,False
217,21.799999999998796,6.329689184150489,6.50342048520955,-0.5381313028017145,0.5912586497824769,-0.01841189323104037,0.5777369737625122,-0.295846164226532,0.5127645164728165,-0.2226029708981514,5.326968068017752,7.269051226981459,0.0,-0.5381313028017145,inf,-0.2413199621689512,False,False
218,21.89999999999874,6.380870072013597,6.472622762341694,-0.5430669360670216,0.5903037090148696,-0.02721827580384311,0.7809130549430847,0.2743874490261078,0.5787967428565026,0.12739702910184864,5.341129188513115,7.269051226981459,0.0,-0.5430669360670216,inf,-0.2533912787993463,False,False
219,21.999999999998685,6.427559316043804,6.442467412454949,-0.5531573158074282,0.483863180740826,-0.18139947660960087,0.5920698046684265,-0.3351684808731079,0.5174226865172387,-0.2226029708981514,5.353155392020761,7.269051226981459,0.0,-0.5531573158074282,inf,-0.23563669963824088,False,False
220,22.09999999999863,6.467149332913908,6.416212554923638,-0.5698270908414343,0.4950819586753129,-0.08477098576136106,0.6523980498313904,0.22019273042678833,0.5370293661952019,0.12739702910184864,5.363308653846854,7.269051226981459,0.0,-0.5698270908414343,inf,-0.22049041934215227,False,False
221,22.199999999998575,6.511136770612729,6.38775156099224,-0.5704360995799203,0.5354437407274871,0.0369074705698398,0.2944315969944,-0.266919881105423,0.42702936619520193,-0.2226029708981514,5.375546708386009,7.269051226981459,0.0,-0.5704360995799203,inf,-0.23650838120733345,False,False
222,22.29999999999852,6.552522414136376,6.360275444837796,-0.5795349838914668,0.4777216770341579,-0.11470655424020354,0.5593832731246948,0.25078535079956055,0.5067995637655258,0.12739702910184864,5.38702605955577,7.269051226981459,0.0,-0.5795349838914668,inf,-0.2311468212972142,False,False
223,22.399999999998464,6.5936280406036065,6.333087795677527,-0.5806644170101378,0.4790903738579854,-0.09369391609343443,0.2678700089454651,-0.3141574263572693,0.4120577529072762,-0.2226029708981514,5.3989250650288145,7.269051226981459,0.0,-0.5806644170101378,inf,-0.23377463974931212,False,False
224,22.49999999999841,6.631339709761356,6.3075826445364545,-0.5887285205023018,0.4489594716811329,-0.04851253153314937,0.49673908948898315,0.15622831881046295,0.4864402040839195,0.12739702910184864,5.409838481198806,7.269051226981459,0.0,-0.5887285205023018,inf,-0.22658040939246143,False,False
225,22.599999999998353,6.670537322793477,6.281292600261823,-0.588705475607124,0.48460464377543844,-0.0018388379009870272,0.029470274224877357,-0.300112783908844,0.37644020408391954,-0.2226029708981514,5.421709212503449,7.269051226981459,0.0,-0.588705475607124,inf,-0.23357843017282973,False,False
226,22.699999999998298,6.706505234484514,6.256569533685135,-0.596135666666805,0.4093208648240079,-0.052665540862521516,0.3827582597732544,0.16896648705005646,0.4493964344263077,0.12739702910184864,5.432547476901238,7.269051226981459,0.0,-0.596135666666805,inf,-0.2256523540778013,False,False
227,22.799999999998242,6.742258344771849,6.232164148915476,-0.5962740775969623,0.4366236858074065,0.0027542479054871102,-0.08385287970304489,-0.2841585576534271,0.33939643442630774,-0.2226029708981514,5.44375676988932,7.269051226981459,0.0,-0.5962740775969622,inf,-0.22810156712112814,False,False
228,22.899999999998187,6.775393909266649,6.209330748156655,-0.6020884245582344,0.39271191448989123,-0.02758097145030632,0.1664832979440689,0.14751103520393372,0.3791070718318224,0.12739702910184864,5.454293409553502,7.269051226981459,0.0,-0.6020884245582344,inf,-0.2223265302211779,False,False
229,22.99999999999813,6.807975686015706,6.186925756582009,-0.602491590334387,0.38983133363706335,-0.0051164085873630066,-0.19376981258392334,-0.2837482690811157,0.26910707183182236,-0.2226029708981514,5.464952937218615,7.269051226981459,0.0,-0.602491590334387,inf,-0.2231783567077871,False,False
230,23.099999999998076,6.835890235889317,6.167259612906309,-0.6096032073932209,0.30418881304012474,-0.08231855105538215,-0.031351488083601,0.13631194829940796,0.3148107663728297,0.12739702910184864,5.473998110503296,7.269051226981459,0.0,-0.6096032073932209,inf,-0.20973999565436274,False,False
231,23.19999999999802,6.860333470033599,6.150042102792363,-0.6107679798805413,0.28367033115314916,-0.02349572224428092,-0.3298465311527252,-0.38204455375671387,0.21779987737536433,-0.2226029708981514,5.482082796431341,7.269051226981459,0.0,-0.6107679798805413,inf,-0.20210270590339915,False,False
232,23.299999999997965,6.881502188800969,6.1350867769799216,-0.6151007040442978,0.2319304301282011,-0.06440602267602615,-0.33999302983283997,-0.08892498910427094,0.21450226530432703,-0.11115623638033867,5.489178641480872,7.269051226981459,0.0,-0.6151007040442978,inf,-0.18867878265546514,False,False
233,23.39999999999791,6.8993195269418015,6.122422874987069,-0.6195148947626755,0.19646159257426207,-0.06410915563643167,-0.5832160115242004,-0.33732476830482483,0.13545479625463486,-0.42165596038103104,5.495191236888651,7.269051226981459,0.0,-0.6195148947626755,inf,-0.18642668943891952,False,False
234,23.499999999997854,6.912734368575219,6.112757617297244,-0.635260498699958,0.1376583313772559,-0.1906610059696785,-0.485971599817276,-0.030863165855407715,0.1670592300593853,-0.071655960381031,5.49969019930307,7.269051226981459,0.0,-0.6352604986999579,inf,-0.1718616408337443,False,False
235,23.5999999999978,6.9237039887504555,6.104560685341235,-0.6463363458727465,0.13797519484476897,-0.0969048054220968,-0.5819534659385681,-0.487734317779541,0.13586512356996536,-0.42165596038103104,5.503221751166108,7.269051226981459,0.0,-0.6463363458727465,inf,-0.1674567848230577,False,False
236,23.699999999997743,6.934133739031208,6.0965916601974675,-0.6653319294846897,0.12508457155855968,-0.22545185280252036,-0.4405425190925598,-0.017664710059762,0.18182368129491808,-0.071655960381031,5.506500719507047,7.269051226981459,0.0,-0.6653319294846897,inf,-0.16236030637662938,False,False
237,23.799999999997688,6.944730748195717,6.0881483328714685,-0.6790317264823345,0.1464847146354325,-0.128525399561101,-0.5248086452484131,-0.38593989610671997,0.15443719029426575,-0.42165596038103104,5.50964920842126,7.269051226981459,0.0,-0.6790317264823345,inf,-0.16463675760040808,False,False
238,23.899999999997632,6.956126713277506,6.078777871066985,-0.7003809759183492,0.15364526834981615,-0.2599188694264063,-0.41618460416793823,0.09291001409292221,0.18974000364542007,-0.071655960381031,5.512892148785593,7.269051226981459,0.0,-0.7003809759183492,inf,-0.16228122488511343,False,False
239,23.999999999997577,6.9685273458366765,6.068111109178346,-0.7177078724454257,0.16967453382782804,-0.14806938881884335,-0.5299540758132935,-0.2804725468158722,0.15276492536067962,-0.35059068351984024,5.516176539514795,7.269051226981459,0.0,-0.7177078724454257,inf,-0.16302989413486715,False,False
240,24.09999999999752,6.98100231375463,6.057027694110213,-0.7393398321785335,0.16583953035490842,-0.22191457323551741,-0.4895922839641571,0.06603191047906876,0.16588250771164895,-0.0005906835198402072,5.519313019946083,7.269051226981459,0.0,-0.7393398321785335,inf,-0.16126701285403316,False,False
241,24.199999999997466,6.9932769456923225,6.045669421848429,-0.7533226255154742,0.16409181396122555,-0.10398827319639883,-0.6683189272880554,-0.3720771372318268,0.10779634863138199,-0.35059068351984024,5.522172235800261,7.269051226981459,0.0,-0.7533226255154742,inf,-0.16137099285541742,False,False
242,24.29999999999741,7.003404458692562,6.036137678281604,-0.770614042874239,0.1195640418532527,-0.20005253915590931,-0.5908473134040833,0.04403551667928696,0.13297462314367295,-0.0005906835198402072,5.5244715073284345,7.269051226981459,0.0,-0.770614042874239,inf,-0.15440174026209408,False,False
243,24.399999999997355,7.012049534419736,6.0276442528878755,-0.7819283499064273,0.12274405294827938,-0.10431347597107246,-0.6709830164909363,-0.396546334028244,0.10693051964044573,-0.35059068351984024,5.526246227589856,7.269051226981459,0.0,-0.7819283499064275,inf,-0.15258226583019266,False,False
244,24.4999999999973,7.020245218287658,6.019427232655568,-0.8001643661300306,0.10832911805909928,-0.18883547797362252,-0.5822299122810364,0.0857296884059906,0.1357752785086632,-0.0005906835198402072,5.527853556552516,7.269051226981459,0.0,-0.8001643661300307,inf,-0.1489343473762352,False,False
245,24.599999999997245,7.028059188242376,6.0113006594476825,-0.8115944843071065,0.11404554235361039,-0.0813187374564402,-0.6974342465400696,-0.3603013753890991,0.0983338698744774,-0.35059068351984024,5.529233240860471,7.269051226981459,0.0,-0.8115944843071065,inf,-0.14945797227547256,False,False
246,24.69999999999719,7.035252859523463,6.003707157702431,-0.8261958657519852,0.08813721927619142,-0.12276270356564407,-0.6403204202651978,0.08010022342205048,0.11689586341381072,-0.0005906835198402072,5.530456483127349,7.269051226981459,0.0,-0.8261958657519852,inf,-0.14575842397610295,False,False
247,24.799999999997134,7.041863530710174,5.996421948555334,-0.8350110086251502,0.10019035772595132,-0.07929730423497057,-0.7624077796936035,-0.439067542552948,0.07721747159957887,-0.35059068351984024,5.5314147637264,7.269051226981459,0.0,-0.8350110086251503,inf,-0.14603542307929915,False,False
248,24.89999999999708,7.047641798383653,5.990035126034258,-0.8514299963079185,0.07862590582834442,-0.22082072116363663,-0.6627781987190247,0.10227594524621964,0.10959708541631699,-0.0005906835198402072,5.532255299357454,7.269051226981459,0.0,-0.8514299963079185,inf,-0.14270881782364578,False,False
249,24.999999999997023,7.053286556189976,5.983488163309457,-0.8647730263653292,0.09197555033201407,-0.09151937018011636,-0.6264595985412598,-0.2474769800901413,0.12140063047409058,-0.3093462251126766,5.532906620406283,7.269051226981459,0.0,-0.8647730263653292,inf,-0.1420800882264554,False,False
250,25.099999999996967,7.060045446255609,5.975398270492382,-0.8829786330582577,0.11077132295413765,-0.1869419274538888,-0.6865556240081787,0.10509789735078812,0.10186942219734194,0.04065377488732341,5.533555747709594,7.269051226981459,0.0,-0.8829786330582577,inf,-0.14124153692228025,False,False
251,25.199999999996912,7.067149621645486,5.966640800321094,-0.8942617999393185,0.1128526649910127,-0.09839556507003157,-0.7209798097610474,-0.34372207522392273,0.0906815618276596,-0.3093462251126766,5.534109491190957,7.269051226981459,0.0,-0.8942617999393185,inf,-0.14232121438644257,False,False
252,25.299999999996857,7.07343819192984,5.9587830835642235,-0.9088154409968136,0.08373226952515878,-0.11331931815208074,-0.6944599747657776,0.1687925159931183,0.0993005082011223,0.04065377488732341,5.534556571464498,7.269051226981459,0.0,-0.9088154409968136,inf,-0.13956847601295666,False,False
253,25.3999999999968,7.079144154382845,5.951398848715135,-0.9156165527639667,0.09048308369519856,-0.0437680513039928,-0.7517537474632263,-0.47083866596221924,0.08068003207445146,-0.3093462251126766,5.534828527530741,7.269051226981459,0.0,-0.9156165527639667,inf,-0.14001114122452743,False,False
254,25.499999999996746,7.0843886787866905,5.94451814892541,-0.929503243742586,0.08508385536305763,-0.15929561139493773,-0.74639892578125,0.06069842353463173,0.08242034912109375,0.04065377488732341,5.535037474230559,7.269051226981459,0.0,-0.929503243742586,inf,-0.1376115288092537,False,False
255,25.59999999999669,7.0895254645359,5.9375643725957,-0.9389717582675731,0.08790703516941692,-0.0902645713055544,-0.711414098739624,-0.39915183186531067,0.0937904179096222,-0.3093462251126766,5.535129805471346,7.269051226981459,0.0,-0.9389717582675731,inf,-0.13861206583430338,False,False
256,25.699999999996635,7.094849712463911,5.9302154916042955,-0.9570798194708986,0.09265266945767218,-0.1919898592228748,-0.734545111656189,0.19956600666046143,0.0862728387117386,0.04065377488732341,5.535157275076949,7.269051226981459,0.0,-0.9570798194708986,inf,-0.1361923828873946,False,False
257,25.79999999999658,7.100179403443693,5.922568859589535,-0.9682947151004779,0.09470081535862629,-0.09590389118960084,-0.6823055148124695,-0.2910410165786743,0.10325070768594743,-0.3093462251126766,5.535030688078885,7.269051226981459,0.0,-0.9682947151004779,inf,-0.13691596524177385,False,False
258,25.899999999996524,7.105705903646978,5.9144157797608345,-0.9854336348876989,0.09948336575903145,-0.18152618627841305,-0.7331467270851135,0.2748541533946991,0.0867273136973381,0.04065377488732341,5.534785858128088,7.269051226981459,0.0,-0.9854336348876989,inf,-0.13403045231673222,False,False
259,25.99999999999647,7.110980179714584,5.9063596307323705,-0.9957601507074885,0.09513707267955557,-0.08555441036910587,-0.6863108277320862,-0.266104519367218,0.101948980987072,-0.3093462251126766,5.534409116009408,7.269051226981459,0.0,-0.9957601507074885,inf,-0.13489556111662226,False,False
260,26.099999999996413,7.1162329775352395,5.898147357581668,-1.0114431623976934,0.09917085098101427,-0.17240637706921835,-0.7361133694648743,0.29207944869995117,0.08576315492391587,0.04065377488732341,5.533941346651897,7.269051226981459,0.0,-1.0114431623976934,inf,-0.13222565397662395,False,False
261,26.199999999996358,7.121190601911292,5.890210759270591,-1.019650980715053,0.07893406618639652,-0.05009232910017642,-0.6874688863754272,-0.25268933176994324,0.10157261192798614,-0.3093462251126766,5.533408456582328,7.269051226981459,0.0,-1.019650980715053,inf,-0.13359315591439822,False,False
262,26.299999999996302,7.125471958541008,5.883167365461856,-1.033220681828723,0.08851499331979314,-0.15824766651657618,-0.7430068850517273,0.2439214140176773,0.08352276235818865,0.04065377488732341,5.532851970194246,7.269051226981459,0.0,-1.033220681828723,inf,-0.13146778579353677,False,False
263,26.399999999996247,7.129945327181209,5.875582449769475,-1.0418042076620222,0.0904963279609045,-0.07824502207276006,-0.6893254518508911,-0.27275556325912476,0.1009692281484604,-0.3093462251126766,5.532154061713644,7.269051226981459,0.0,-1.0418042076620222,inf,-0.13227077865261203,False,False
264,26.49999999999619,7.134671120849462,5.867381039463719,-1.0567133245083702,0.09626096707302176,-0.14988617955188982,-0.7400017380714417,0.33955106139183044,0.08449943512678146,0.04065377488732341,5.5313239665942895,7.269051226981459,0.0,-1.0567133245083702,inf,-0.1292649481534678,False,False
265,26.599999999996136,7.139340163892948,5.859023349986335,-1.0653025112287757,0.09632395264401072,-0.08014944798533595,-0.6922767758369446,-0.24723070859909058,0.10001004785299303,-0.3090383857488632,5.530374096685552,7.269051226981459,0.0,-1.0653025112287757,inf,-0.13021231269255854,False,False
266,26.69999999999608,7.143932118621838,5.8506596707379055,-1.0803382682222373,0.08848108215845263,-0.15192850995248203,-0.7362509965896606,0.37729305028915405,0.08571842610836031,0.04096161425113681,5.5293738758974715,7.269051226981459,0.0,-1.0803382682222373,inf,-0.12785135344404344,False,False
267,26.799999999996025,7.148020018870461,5.8429385026333405,-1.0888816930777097,0.08250896933334799,-0.047681290589890735,-0.6731377243995667,-0.22399871051311493,0.10623023957014086,-0.27999838814139366,5.528340485478582,7.269051226981459,0.0,-1.0888816930777097,inf,-0.12839582582542375,False,False
268,26.89999999999597,7.152040441892226,5.835177562051182,-1.1013070030330268,0.09454461790369793,-0.1428650743347489,-0.7301307916641235,0.2874152958393097,0.08770749270915987,0.07000161185860637,5.527242579280519,7.269051226981459,0.0,-1.1013070030330268,inf,-0.12711627152177504,False,False
269,26.999999999995914,7.156062807082752,5.82726688534455,-1.1077051466861503,0.08501014414172785,-0.07766400449648926,-0.6750644445419312,-0.27375730872154236,0.10560405552387239,-0.27999838814139366,5.526075141929882,7.269051226981459,0.0,-1.1077051466861503,inf,-0.12805586207830427,False,False
270,27.09999999999586,7.160186536441925,5.818881984103523,-1.1224999938975193,0.10008622954344878,-0.14581094763137561,-0.7313922047615051,0.36678335070610046,0.08729753345251084,0.07000161185860637,5.524737647880823,7.269051226981459,0.0,-1.1224999938975193,inf,-0.1251587998744328,False,False
271,27.199999999995804,7.164422078234256,5.809989160524563,-1.129466803801873,0.09739911905838695,-0.06983957186916456,-0.667586624622345,-0.23483239114284515,0.1080343469977379,-0.27999838814139366,5.523222020420018,7.269051226981459,0.0,-1.129466803801873,inf,-0.12525282992738812,False,False
272,27.299999999995748,7.168825628359465,5.800537477996356,-1.1425751739377976,0.10663476436297592,-0.13050371545433526,-0.7276237607002258,0.391977995634079,0.0885222777724266,0.07000161185860637,5.521548720677401,7.269051226981459,0.0,-1.1425751739377976,inf,-0.12242780322165446,False,False
273,27.399999999995693,7.173079872385581,5.791129701787021,-1.149100013962818,0.10431069361220544,-0.06297780854343699,-0.6726891994476318,-0.2296466827392578,0.10637601017951967,-0.27999838814139366,5.519795499154659,7.269051226981459,0.0,-1.149100013962818,inf,-0.12328580847687678,False,False
274,27.499999999995637,7.177032822478332,5.782304223727248,-1.1611196688914063,0.09698272851991883,-0.13969580406214563,-0.7238974571228027,0.39230987429618835,0.0897333264350891,0.07000161185860637,5.5181363507665155,7.269051226981459,0.0,-1.1611196688914063,inf,-0.122453630434828,False,False
275,27.599999999995582,7.180914231539391,5.773272706862561,-1.1678521577600645,0.10066556847727495,-0.05969789842630515,-0.651353657245636,-0.20937581360340118,0.1133100613951683,-0.2617197670042515,5.516319454805573,7.269051226981459,0.0,-1.1678521577600645,inf,-0.12204307809965018,False,False
276,27.699999999995526,7.185014377821278,5.763528491046988,-1.1797987457223091,0.10503559398795498,-0.13054795985249246,-0.7189655900001526,0.3758208453655243,0.09133618324995041,0.08828023299574855,5.514305365164725,7.269051226981459,0.0,-1.1797987457223091,inf,-0.11962548937548123,False,False
277,27.79999999999547,7.188973993497181,5.753834017856196,-1.1854127532310037,0.10610709243168615,-0.0545157130913233,-0.6419551372528076,-0.23958826065063477,0.11636458039283754,-0.2617197670042515,5.512221378138688,7.269051226981459,0.0,-1.1854127532310037,inf,-0.12035056140610012,False,False
278,27.899999999995416,7.19270417850766,5.74464027869523,-1.1964502809212563,0.10120790177448788,-0.12483081134070537,-0.7167063355445862,0.37801483273506165,0.09207044094800951,0.08828023299574855,5.5102419273508385,7.269051226981459,0.0,-1.1964502809212563,inf,-0.11982066356890946,False,False
279,27.99999999999536,7.196387456568266,5.735184358475561,-1.2017316858936045,0.10337065638062418,-0.053020814893914206,-0.6305195093154907,-0.2456735074520111,0.12008115947246553,-0.2617197670042515,5.508096017757206,7.269051226981459,0.0,-1.2017316858936045,inf,-0.1197911033589596,False,False
280,28.099999999995305,7.200270680535124,5.725014673435436,-1.2132500591095694,0.11194335011220738,-0.11863015442075511,-0.712599515914917,0.3820497989654541,0.09340515732765198,0.08828023299574855,5.505742829872349,7.269051226981459,0.0,-1.2132500591095694,inf,-0.11677206304149414,False,False
281,28.19999999999525,7.204064898932379,5.714769895450837,-1.2182493364284466,0.10937959617300083,-0.05221449444704857,-0.6247296333312988,-0.24912495911121368,0.12196286916732788,-0.2617197670042515,5.503294569264656,7.269051226981459,0.0,-1.2182493364284466,inf,-0.11729863099024168,False,False
282,28.299999999995194,7.207984776384558,5.703969233423057,-1.2291725113112313,0.11633681610345066,-0.10799059785969406,-0.7078273296356201,0.3895202577114105,0.09495611786842348,0.08828023299574855,5.500668582521961,7.269051226981459,0.0,-1.2291725113112313,inf,-0.11450352720287826,False,False
283,28.39999999999514,7.211670140775291,5.693520109965048,-1.2337806358763017,0.10944845279004066,-0.05145363195868696,-0.610626220703125,-0.26476192474365234,0.12654647827148438,-0.2617197670042515,5.498060033874088,7.269051226981459,0.0,-1.2337806358763017,inf,-0.11594185138697187,False,False
284,28.499999999995083,7.2154126360139,5.682693168856042,-1.2450118306703828,0.11714542940276165,-0.11525732337376399,-0.7034099698066711,0.39690497517585754,0.09639175981283188,0.08828023299574855,5.495315490508007,7.269051226981459,0.0,-1.2450118306703828,inf,-0.11346232144009058,False,False
285,28.599999999995028,7.218940225428754,5.672262381467611,-1.2494386430167468,0.09996683135683063,-0.042150222954202156,-0.6066120862960815,-0.24357029795646667,0.12785107195377352,-0.2617197670042515,5.492627100975574,7.269051226981459,0.0,-1.2494386430167468,inf,-0.11518180961637907,False,False
286,28.699999999994972,7.222242922959273,5.662290749861915,-1.2610987135901097,0.11147581084907116,-0.13144936713196903,-0.6921997666358948,0.3902992308139801,0.10003507584333421,0.08828023299574855,5.490017862044216,7.269051226981459,0.0,-1.2610987135901097,inf,-0.11443635491603926,False,False
287,28.799999999994917,7.225589920177531,5.6517209794339,-1.2662511606657034,0.11251038657794053,-0.05096759962403296,-0.5989439487457275,-0.20167386531829834,0.13034321665763857,-0.2520923316478729,5.487143049901123,7.269051226981459,0.0,-1.2662511606657034,inf,-0.11325106522898472,False,False
288,28.89999999999486,7.2290960338267425,5.6404150354348435,-1.2767139715610412,0.11537795650159921,-0.11935654531220107,-0.6858025193214417,0.40230366587638855,0.10211418122053148,0.09790766835212711,5.484028689841234,7.269051226981459,0.0,-1.2767139715610412,inf,-0.11032858871895701,False,False
289,28.999999999994806,7.232277636136622,5.630003984039017,-1.2809983831609215,0.10707697486111063,-0.04812747605918672,-0.5846531391143799,-0.2455347776412964,0.13498772978782655,-0.2520923316478729,5.481142166075972,7.269051226981459,0.0,-1.2809983831609215,inf,-0.11332347857434419,False,False
290,29.09999999999475,7.235467921930779,5.6191752108314,-1.2926867863097982,0.11575606530608946,-0.12526675347639976,-0.6782063245773315,0.407696008682251,0.10458294451236724,0.09790766835212711,5.478060493165605,7.269051226981459,0.0,-1.2926867863097982,inf,-0.11048678682579928,False,False
291,29.199999999994695,7.238237971436648,5.6097127452187365,-1.296987944114162,0.09752571652053874,-0.05038777171531295,-0.5774701833724976,-0.22622808814048767,0.1373221904039383,-0.2520923316478729,5.475370283310993,7.269051226981459,0.0,-1.296987944114162,inf,-0.11477181114428514,False,False
292,29.29999999999464,7.241196582253699,5.59902350854484,-1.3080279192592124,0.12358974063237736,-0.10222648055717978,-0.6735963225364685,0.4150334298610687,0.10608119517564774,0.09790766835212711,5.472206412245343,7.269051226981459,0.0,-1.3080279192592124,inf,-0.10973616182211535,False,False
293,29.399999999994584,7.2443748913601995,5.587101497208925,-1.3119440853364084,0.1253753141156315,-0.044855574755929495,-0.5532558560371399,-0.2559756338596344,0.14519184678792954,-0.2520923316478729,5.468598832121724,7.269051226981459,0.0,-1.3119440853364084,inf,-0.10741589632548891,False,False
294,29.49999999999453,7.247742208293244,5.574202186737442,-1.3225321894244002,0.13976644297365085,-0.11073445202178042,-0.66362065076828,0.43218472599983215,0.10932328850030901,0.09790766835212711,5.464663378928005,7.269051226981459,0.0,-1.3225321894244002,inf,-0.10347138691231222,False,False
