step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
195,19.600000000000016,4.615992330214446,7.149571894735018,-0.07023703058379026,0.46312413788394796,-0.10207663629009564,0.9508827328681946,-0.28898680210113525,0.6340368881821632,-0.3577663105912507,4.88496828258887,7.269051226981459,0.0,-0.07023703058379026,inf,-0.26706241718788776,False,False
196,19.69999999999996,4.668788479326944,7.1456476362298025,-0.07991951592599489,0.6016163248670068,-0.08573414276186152,0.9306817054748535,0.07604735344648361,0.6274715542793274,-0.007766310591250658,4.903434375793309,7.269051226981459,0.0,-0.07991951592599487,inf,-0.27977800728567304,False,False
197,19.799999999999905,4.730046583047759,7.140340502736374,-0.08532173400062161,0.578323739859794,-0.06370890544917371,0.9482182264328003,-0.25539296865463257,0.6331709235906602,-0.3192412108182907,4.9248068212057365,7.269051226981459,0.0,-0.08532173400062161,inf,-0.3045707184378473,False,False
198,19.89999999999985,4.771028430639914,7.135179768166367,-0.10378787560351341,0.3340897689799096,-0.24314772266315504,0.9628735184669495,0.11423894762992859,0.6379338935017587,0.030758789181709323,4.938034429061736,7.269051226981459,0.0,-0.1037878756035134,inf,-0.23830875351429306,False,False
199,19.999999999999794,4.808770347467353,7.130779085192733,-0.12018223051590143,0.46756176504171204,-0.05768677554747525,0.6839914917945862,-0.46682631969451904,0.5472972348332406,-0.3192412108182907,4.9508049597648665,7.269051226981459,0.0,-0.12018223051590143,inf,-0.23537305278502887,False,False
200,20.09999999999974,4.8609083248733205,7.1242486869592545,-0.12779339866037032,0.5824316608678309,-0.06501503590392446,0.8926910758018494,0.10672279447317123,0.6151245996356011,0.030758789181709323,4.968468868529033,7.269051226981459,0.0,-0.12779339866037032,inf,-0.27451602038606054,False,False
201,20.199999999999683,4.9227672809386425,7.116064991333482,-0.13067624436961328,0.6041174910735279,-0.06470035787849324,0.9178051352500916,-0.3245840072631836,0.6232866689562797,-0.3192412108182907,4.989677128740924,7.269051226981459,0.0,-0.13067624436961328,inf,-0.3053785484747828,False,False
202,20.299999999999628,4.968469663771851,7.1074136108435395,-0.1509790515558586,0.3147251880220017,-0.3416469464216799,0.9617871642112732,0.2224016636610031,0.6375808283686638,0.030758789181709323,5.003493108345052,7.269051226981459,0.0,-0.1509790515558586,inf,-0.24428443061200306,False,False
203,20.399999999999572,5.004668279498093,7.101085458547417,-0.17386700037322708,0.4478476405790377,-0.0905253884871315,0.6993801593780518,-0.5292505025863647,0.5522985517978668,-0.3192412108182907,5.0151752459771375,7.269051226981459,0.0,-0.17386700037322708,inf,-0.22798619674532533,False,False
204,20.499999999999517,5.054865366642012,7.09202533803901,-0.18162463663099898,0.5766168130021615,-0.05672921588059844,0.86978679895401,0.1565224528312683,0.6076807096600533,0.030758789181709323,5.031525667063132,7.269051226981459,0.0,-0.18162463663099895,inf,-0.26501424195170015,False,False
205,20.59999999999946,5.115707965574413,7.080664025122749,-0.18339012889277734,0.6685831110957609,-0.04000949607251111,0.8911015391349792,-0.3011644184589386,0.6146080002188683,-0.3192412108182907,5.0516337821599056,7.269051226981459,0.0,-0.18339012889277737,inf,-0.2977298410261121,False,False
206,20.699999999999406,5.177004128414869,7.06825151905616,-0.19606468890137738,0.5524487151959911,-0.20662923393893493,0.9687489867210388,0.3508528769016266,0.6398434206843376,0.030758789181709323,5.071742463059784,7.269051226981459,0.0,-0.19606468890137738,inf,-0.29654158107056294,False,False
207,20.79999999999935,5.2203763521978965,7.056882028291171,-0.22666273886876598,0.43889724512057127,-0.19412446315151544,0.9043099880218506,-0.2973800003528595,0.6189007461071014,-0.3192412108182907,5.084170850355497,7.269051226981459,0.0,-0.226662738868766,inf,-0.23660491537212383,False,False
208,20.899999999999295,5.2696186040105895,7.045163068327186,-0.23579911562864247,0.575963025313652,-0.04462276557909583,0.8773641586303711,0.20668074488639832,0.6101433515548706,0.030758789181709323,5.099735834455935,7.269051226981459,0.0,-0.23579911562864247,inf,-0.26003400347279393,False,False
209,20.99999999999924,5.327318107721322,7.0305971772034574,-0.2389546101319525,0.5599850015735602,-0.07915868850050123,0.8627290725708008,-0.2718407213687897,0.6053869485855103,-0.3192412108182907,5.117844856177956,7.269051226981459,0.0,-0.2389546101319525,inf,-0.28261811200168707,False,False
210,21.099999999999184,5.373749230202448,7.017352475817458,-0.26540230299301243,0.48521339685768067,-0.2223332140473975,0.9248030781745911,0.28248128294944763,0.6255610004067421,0.030758789181709323,5.131590123197273,7.269051226981459,0.0,-0.26540230299301243,inf,-0.2463260984737084,False,False
211,21.19999999999913,5.42751904612539,7.0022699961572865,-0.273274459794319,0.612442542808181,-0.04796707378775879,0.8271322846412659,-0.33290761709213257,0.5938179925084115,-0.3192412108182907,5.14824155183467,7.269051226981459,0.0,-0.273274459794319,inf,-0.2714321451417329,False,False
212,21.299999999999073,5.481345287760308,6.98508575282036,-0.29190798994040573,0.4667374429126174,-0.33108455748509574,0.9342691898345947,0.3400111794471741,0.6286374866962433,0.030758789181709323,5.163730296628839,7.269051226981459,0.0,-0.29190798994040573,inf,-0.26098915891460733,False,False
213,21.399999999999018,5.527736649141142,6.969597126600487,-0.3243605349073065,0.5562111779056488,-0.17921872497838504,0.8451513051986694,-0.2925174832344055,0.5996741741895676,-0.3192412108182907,5.176978028753775,7.269051226981459,0.0,-0.3243605349073065,inf,-0.24479787618673335,False,False
214,21.499999999998963,5.583725983236385,6.950251697093128,-0.33654732617226235,0.6415401523678776,-0.07758433813691963,0.926304817199707,0.4096651077270508,0.6260490655899048,0.030758789181709323,5.193001081425166,7.269051226981459,0.0,-0.33654732617226235,inf,-0.26611301941296933,False,False
215,21.599999999998907,5.6417916869147735,6.929010547619755,-0.34558391812599193,0.6429664244419127,-0.07038018770062562,0.8901458978652954,-0.18641436100006104,0.614297416806221,-0.2330179512500763,5.2093211533234305,7.269051226981459,0.0,-0.34558391812599193,inf,-0.2674547555411387,False,False
216,21.69999999999885,5.693057639787112,6.907513901878616,-0.3696387707591579,0.46331743465577857,-0.4752353377390412,0.9264377355575562,0.2904815673828125,0.6260922640562058,0.11698204874992374,5.222085675048547,7.269051226981459,0.0,-0.3696387707591579,inf,-0.24050361336489331,False,False
217,21.799999999998796,5.737130052090425,6.888510860936461,-0.40125625155636696,0.5354520141928736,-0.05640537805747714,0.8317903280258179,-0.40342339873313904,0.5953318566083908,-0.2330179512500763,5.233087826122505,7.269051226981459,0.0,-0.40125625155636696,inf,-0.2268620649511071,False,False
218,21.89999999999874,5.79120628571965,6.8652117559531805,-0.40604755929536346,0.6158903957683693,-0.006718631947006492,0.8250612616539001,0.3064008057117462,0.5931449100375176,0.11698204874992374,5.247169382624042,7.269051226981459,0.0,-0.40604755929536346,inf,-0.2510379254463911,False,False
219,21.999999999998685,5.8403222100230066,6.841259908002426,-0.42318914193687435,0.4711022469145906,-0.33077938915197663,0.7550298571586609,-0.34338000416755676,0.5703847035765648,-0.2330179512500763,5.258300262479943,7.269051226981459,0.0,-0.42318914193687435,inf,-0.22766869118413732,False,False
220,22.09999999999863,5.887222973656595,6.819116655440497,-0.44389719491766927,0.5602624348277758,-0.09481628980277386,0.8552569150924683,0.22438518702983856,0.6029584974050521,0.11698204874992374,5.2700053984472355,7.269051226981459,0.0,-0.44389719491766927,inf,-0.23264903764517728,False,False
221,22.199999999998575,5.941888355136909,6.7929024164983565,-0.4453065982963969,0.6409873146877657,-0.017153803796641262,0.692091166973114,-0.29237043857574463,0.5499296292662621,-0.2330179512500763,5.283944357123546,7.269051226981459,0.0,-0.4453065982963969,inf,-0.2506194128715524,False,False
222,22.29999999999852,5.993316568021381,6.766256911828863,-0.4612186832785867,0.48320828765877943,-0.35107754193998797,0.8886284828186035,0.2655169367790222,0.6138042569160462,0.11698204874992374,5.296134685202445,7.269051226981459,0.0,-0.4612186832785867,inf,-0.2372837429436255,False,False
223,22.399999999998464,6.035993156791189,6.7424204302673925,-0.4892711296167456,0.5233076366363788,-0.07929723217582454,0.7457115054130554,-0.32310178875923157,0.5673562392592431,-0.2330179512500763,5.30539460441531,7.269051226981459,0.0,-0.4892711296167456,inf,-0.2137439671549,False,False
224,22.49999999999841,6.08598697070442,6.715450818889062,-0.4944172362554265,0.601973059669717,-0.01871780477378837,0.7487829923629761,0.3751174509525299,0.5683544725179672,0.11698204874992374,5.317513557936436,7.269051226981459,0.0,-0.4944172362554265,inf,-0.23614011742906668,False,False
225,22.599999999998353,6.1334015931834145,6.687375184160995,-0.5046046400496654,0.49880451513879426,-0.1794654135501649,0.6622296571731567,-0.3111838102340698,0.5402246385812759,-0.2330179512500763,5.32767188159838,7.269051226981459,0.0,-0.5046046400496654,inf,-0.22067208797479068,False,False
226,22.699999999998298,6.180140573174775,6.661075952082546,-0.5170093858039816,0.5709095772752203,-0.04792160794445045,0.7502052783966064,0.28812482953071594,0.5688167154788971,0.11698204874992374,5.339244255684399,7.269051226981459,0.0,-0.5170093858039816,inf,-0.23218314234161042,False,False
227,22.799999999998242,6.23144865430996,6.631734695020378,-0.5172097521236265,0.5970874861555616,0.03369832246216527,0.6038445830345154,-0.27906057238578796,0.5212494894862175,-0.2330179512500763,5.352191797844748,7.269051226981459,0.0,-0.5172097521236265,inf,-0.24332882176943293,False,False
228,22.899999999998187,6.279646010416471,6.602898040245414,-0.5309309672015741,0.5359404314852196,-0.14639687614443117,0.7789643406867981,0.3029693365097046,0.5781634107232094,0.11698204874992374,5.363991785464006,7.269051226981459,0.0,-0.5309309672015741,inf,-0.2347403398881089,False,False
229,22.99999999999813,6.328113336424929,6.57389442302561,-0.5351498484347176,0.556881747712612,-0.1327189774638158,0.5862480998039246,-0.2661142945289612,0.5155306324362755,-0.2330179512500763,5.376419538129286,7.269051226981459,0.0,-0.5351498484347176,inf,-0.2395224741485948,False,False
230,23.099999999998076,6.366544495664219,6.547707705729928,-0.5545574473073455,0.40707250732977507,-0.2855695186767929,0.7878031134605408,0.3009122908115387,0.5810360118746758,0.11698204874992374,5.38439523312989,7.269051226981459,0.0,-0.5545574473073455,inf,-0.20440500080800164,False,False
231,23.19999999999802,6.405661735335589,6.522687846524864,-0.5625366859558166,0.5121250628600676,0.011950980724297717,0.4287453293800354,-0.3031609356403351,0.4710360118746758,-0.2330179512500763,5.3940711541252755,7.269051226981459,0.0,-0.5625366859558166,inf,-0.21722048697306043,False,False
232,23.299999999997965,6.4480558024254675,6.495349911633115,-0.5685088199704004,0.5119428249498077,-0.0351942878661059,0.565457820892334,0.33454975485801697,0.5087737917900086,0.11698204874992374,5.404832505296884,7.269051226981459,0.0,-0.5685088199704004,inf,-0.2256190221488596,False,False
233,23.39999999999791,6.491703974997239,6.466840797302125,-0.5702064456690368,0.5003070305172346,-0.032691758385429995,0.3015897572040558,-0.26154625415802,0.42301667109131813,-0.2330179512500763,5.416128637802929,7.269051226981459,0.0,-0.5702064456690368,inf,-0.22955122760799349,False,False
234,23.499999999997854,6.53116635397659,6.440606482420686,-0.579960730842768,0.4439529602095936,-0.090361477202953,0.5359951853752136,0.25311169028282166,0.4991984352469444,0.11698204874992374,5.426435824642659,7.269051226981459,0.0,-0.579960730842768,inf,-0.22226394112835768,False,False
235,23.5999999999978,6.570967221041501,6.414410206252627,-0.5808606183268311,0.4988123659497249,-0.003062913685412464,0.13265714049339294,-0.27079859375953674,0.3891984352469444,-0.2330179512500763,5.437409663700146,7.269051226981459,0.0,-0.5808606183268311,inf,-0.22703598621787766,False,False
236,23.699999999997743,6.6108262112100755,6.387805395006895,-0.5867639030930902,0.45106927179081036,-0.1266620065301748,0.4700237214565277,0.2292497456073761,0.4777577094733715,0.11698204874992374,5.448544349454423,7.269051226981459,0.0,-0.5867639030930902,inf,-0.22900296594275626,False,False
237,23.799999999997688,6.649261109086488,6.362071793096288,-0.587744225288086,0.46912975313695815,-0.004216676837673526,0.20493578910827637,-0.3171771764755249,0.39160413146018985,-0.2330179512500763,5.459604870991288,7.269051226981459,0.0,-0.587744225288086,inf,-0.22796445000883417,False,False
238,23.899999999997632,6.684788820266161,6.33772144410154,-0.5957315274877845,0.41468124280967994,-0.05666823521372738,0.3416653275489807,0.21343056857585907,0.4360412314534188,0.11698204874992374,5.469782172175378,7.269051226981459,0.0,-0.5957315274877845,inf,-0.22069873674122026,False,False
239,23.999999999997577,6.719871042061049,6.313753442063735,-0.5954798482678921,0.4247170599704695,0.029377394913744588,-0.04737527295947075,-0.2678750157356262,0.3260412314534188,-0.2330179512500763,5.480196286926289,7.269051226981459,0.0,-0.5954798482678921,inf,-0.22236228287001006,False,False
240,24.09999999999752,6.751657839977624,6.291755875213581,-0.6021930543962165,0.35888558610930754,-0.0738034712544521,0.10943050682544708,0.1876722276210785,0.3605649147182703,0.11698204874992374,5.489715210043135,7.269051226981459,0.0,-0.6021930543962165,inf,-0.21448497284519946,False,False
241,24.199999999997466,6.781293494971477,6.271328238243093,-0.6026919804117078,0.36095424017541455,-0.00606600772130678,-0.2108708769083023,-0.2717924416065216,0.25646696500480176,-0.2330179512500763,5.4988726732270585,7.269051226981459,0.0,-0.6026919804117078,inf,-0.21169397613653854,False,False
242,24.29999999999741,6.807666470453282,6.2529208469675295,-0.6086575750812693,0.30274822288312264,-0.032557697076006364,-0.09051648527383804,0.1284949630498886,0.29558214228600266,0.11698204874992374,5.507059439609603,7.269051226981459,0.0,-0.6086575750812693,inf,-0.2032230882334249,False,False
243,24.399999999997355,6.830922694593456,6.236531928871716,-0.609581600845156,0.2789252309887828,-0.005395722937420331,-0.40312886238098145,-0.3950985372066498,0.19398311972618104,-0.2330179512500763,5.514323615055163,7.269051226981459,0.0,-0.609581600845156,inf,-0.19610915710983867,False,False
244,24.4999999999973,6.850357517486588,6.222732100320119,-0.6157647687620924,0.2117492348479821,-0.06124364047822207,-0.36920982599258423,-0.08879099041223526,0.20500680655241013,-0.11098873801529408,5.520432997245827,7.269051226981459,0.0,-0.6157647687620924,inf,-0.181394647776059,False,False
245,24.599999999997245,6.86707713194486,6.210861664931472,-0.619476551295048,0.1953155513123307,-0.04489125457389267,-0.6599652767181396,-0.36981216073036194,0.11051128506660463,-0.4609887380152941,5.525766632807809,7.269051226981459,0.0,-0.619476551295048,inf,-0.18332669161194454,False,False
246,24.69999999999719,6.8794400954571095,6.201872710919645,-0.6350178216487204,0.1336037477329663,-0.19896010137898995,-0.5202192664146423,0.018558993935585022,0.15592873841524124,-0.11098873801529408,5.529622049841169,7.269051226981459,0.0,-0.6350178216487204,inf,-0.1674181399905199,False,False
247,24.799999999997134,6.889468283349239,6.194389450490461,-0.6482486034643794,0.1266981341870307,-0.1270965935578041,-0.5206238627433777,-0.4193888306617737,0.15579724460840225,-0.4609887380152941,5.532657208390747,7.269051226981459,0.0,-0.6482486034643794,inf,-0.1648234774845175,False,False
248,24.89999999999708,6.899633704873448,6.186554544192164,-0.6692483295023551,0.12401308485388528,-0.2108762163836148,-0.35295215249061584,0.13821879029273987,0.21029055044054984,-0.11098873801529408,5.535604084985739,7.269051226981459,0.0,-0.6692483295023551,inf,-0.16068471375600832,False,False
249,24.999999999997023,6.910520690767186,6.177728734212927,-0.6813586764036976,0.1554205363258595,-0.10395145150244388,-0.54784095287323,-0.29482319951057434,0.14695169031620026,-0.3685289993882179,5.538518373563661,7.269051226981459,0.0,-0.6813586764036976,inf,-0.16035723751803443,False,False
250,25.099999999996967,6.922222758780437,6.1681020895657985,-0.7003092001505159,0.1466668898271838,-0.2033319035754873,-0.5285593867301941,0.007445287425071001,0.15321819931268693,-0.018528999388217893,5.541601003335609,7.269051226981459,0.0,-0.7003092001505159,inf,-0.16116434559572576,False,False
251,25.199999999996912,6.933864869977434,6.158156114764393,-0.7146530256931918,0.15425527566841207,-0.13277381624179999,-0.6405632495880127,-0.4207909107208252,0.11681694388389588,-0.3685289993882179,5.544477290539377,7.269051226981459,0.0,-0.7146530256931918,inf,-0.16215055248351612,False,False
252,25.299999999996857,6.944850905591917,6.14846610652379,-0.7360382467584903,0.1354372912240605,-0.21495790030825007,-0.47543978691101074,0.08992955833673477,0.1704820692539215,-0.018528999388217893,5.547039559951438,7.269051226981459,0.0,-0.7360382467584903,inf,-0.15731316810031135,False,False
253,25.3999999999968,6.95538244026794,6.138801826629963,-0.748854027434371,0.14966223995039168,-0.09903267828488091,-0.6428959369659424,-0.32803139090538025,0.11605882048606872,-0.3685289993882179,5.5492985325920134,7.269051226981459,0.0,-0.748854027434371,inf,-0.15736121732065697,False,False
254,25.499999999996746,6.965579688701368,6.1292205914310856,-0.7673920571379276,0.13009503718330173,-0.21251819976967207,-0.575650155544281,0.08713462203741074,0.1379136994481087,-0.018528999388217893,5.551381799434884,7.269051226981459,0.0,-0.7673920571379276,inf,-0.15326033648168033,False,False
255,25.59999999999669,6.974972383822573,6.119993367902991,-0.7833770892860933,0.1329027652805234,-0.14021930699630006,-0.6462115049362183,-0.31553152203559875,0.11498126089572908,-0.3685289993882179,5.553083647462065,7.269051226981459,0.0,-0.7833770892860933,inf,-0.15284398484171807,False,False
256,25.699999999996635,6.983972249663655,6.110965368327589,-0.8044950546079886,0.12209020455331598,-0.22270878393136526,-0.5287332534790039,0.24064546823501587,0.15316169261932375,-0.018528999388217893,5.554628469101346,7.269051226981459,0.0,-0.8044950546079886,inf,-0.1491296692781257,False,False
257,25.79999999999658,6.992856902747733,6.101563532805273,-0.8187095713722352,0.1363551789834777,-0.11987924444494298,-0.6525196433067322,-0.22799192368984222,0.11293111592531205,-0.2849899046123028,5.5558821293948535,7.269051226981459,0.0,-0.8187095713722352,inf,-0.14620388547998142,False,False
258,25.899999999996524,7.0012316348894625,6.092554387493317,-0.833238118307917,0.10499157835583907,-0.09402806664483136,-0.6344448924064636,0.08039336651563644,0.11880540996789932,0.06501009538769725,5.557001455466061,7.269051226981459,0.0,-0.833238118307917,inf,-0.14557282188772594,False,False
259,25.99999999999647,7.008446886917303,6.084607564094489,-0.8378979186893464,0.10614538984737322,-0.05315286098585866,-0.7829933166503906,-0.5460776686668396,0.07052717208862302,-0.2849899046123028,5.557874802268984,7.269051226981459,0.0,-0.8378979186893464,inf,-0.14507365933322608,False,False
260,26.099999999996413,7.014654727664326,6.077721473146747,-0.8494151677950471,0.07293441402082124,-0.08783527462903475,-0.7365084290504456,-0.04292881861329079,0.0856347605586052,-0.05366102326661348,5.558613020767466,7.269051226981459,0.0,-0.8494151677950471,inf,-0.13957778520689137,False,False
261,26.199999999996358,7.019484423860688,6.072190469199856,-0.8563515817173235,0.07766296755475886,-0.12209503461936476,-0.7640212774276733,-0.4094122648239136,0.07669308483600618,-0.4036610232666135,5.559092653779893,7.269051226981459,0.0,-0.8563515817173235,inf,-0.1434539222720373,False,False
262,26.299999999996302,7.024558866814055,6.066235888769147,-0.8797614204132147,0.08379484151021509,-0.2815298881396527,-0.6036127805709839,0.3378063440322876,0.12882584631443025,-0.05366102326661348,5.55952023332412,7.269051226981459,0.0,-0.8797614204132147,inf,-0.14017685577802652,False,False
263,26.399999999996247,7.030670225517517,6.058658854824722,-0.899076305009796,0.11349556905737579,-0.11821013607181939,-0.5380199551582336,0.04890810325741768,0.15014351457357408,0.0611351290717721,5.5598046683656035,7.269051226981459,0.0,-0.8990763050097961,inf,-0.1347694803996652,False,False
264,26.49999999999619,7.0384831820099665,6.048765318910525,-0.9051962267717402,0.1339753424893927,-0.042705514456886626,-0.7706817984580994,-0.35922765731811523,0.07452841550111772,-0.28886487092822793,5.560068535380047,7.269051226981459,0.0,-0.9051962267717402,inf,-0.14048891120390858,False,False
265,26.599999999996136,7.045752819406885,6.039505802711543,-0.9170544566756872,0.09387750472092671,-0.09097161481494584,-0.7428972721099854,0.11287080496549606,0.08355838656425477,0.0611351290717721,5.560307288055969,7.269051226981459,0.0,-0.9170544566756872,inf,-0.1384215739524701,False,False
266,26.69999999999608,7.051197204722456,6.032369177119099,-0.9222924869658934,0.09039151762236934,-0.06813275674204332,-0.7513638138771057,-0.5332951545715332,0.08080676048994065,-0.28886487092822793,5.56038136173612,7.269051226981459,0.0,-0.9222924869658934,inf,-0.1386807554929589,False,False
267,26.799999999996025,7.056245912423233,6.025670515754736,-0.9354056213159411,0.080854202811365,-0.14756094737705028,-0.7455750107765198,0.08936802297830582,0.08268812149763108,0.0611351290717721,5.560414733754051,7.269051226981459,0.0,-0.9354056213159411,inf,-0.1367486173937995,False,False
268,26.89999999999597,7.061103137621365,6.0190286995586035,-0.9419406059520397,0.08690493395310121,-0.06908524441838694,-0.7159659266471863,-0.4436403512954712,0.09231107383966447,-0.28886487092822793,5.56034106085129,7.269051226981459,0.0,-0.9419406059520397,inf,-0.1375342368715145,False,False
269,26.999999999995914,7.065926660299925,6.012372687486098,-0.9541998909404581,0.08430242464209567,-0.13434087620395097,-0.7474557757377625,0.13878732919692993,0.08207687288522722,0.0611351290717721,5.560244037448492,7.269051226981459,0.0,-0.9541998909404581,inf,-0.13571097027202061,False,False
270,27.09999999999586,7.070877903043172,6.005327281764868,-0.961778113047975,0.08759223560666606,-0.07373500295789981,-0.723380446434021,-0.44565877318382263,0.08990135490894319,-0.28886487092822793,5.560030365339639,7.269051226981459,0.0,-0.961778113047975,inf,-0.13639936715335277,False,False
271,27.199999999995804,7.075938584215757,5.9979795212936855,-0.976215431066313,0.09045530928211053,-0.14916399645412423,-0.7458565831184387,0.17491747438907623,0.08259661048650743,0.0611351290717721,5.559738764775183,7.269051226981459,0.0,-0.976215431066313,inf,-0.13415620985147453,False,False
272,27.299999999995748,7.080995056017664,5.990431052413962,-0.9840145391500472,0.09172682509104413,-0.07197017402947482,-0.7124043703079224,-0.38406702876091003,0.09346857964992525,-0.28886487092822793,5.559339277535128,7.269051226981459,0.0,-0.9840145391500472,inf,-0.13492265504973844,False,False
273,27.399999999995693,7.086156719728007,5.982567556984082,-0.9985658560184124,0.09465685100622978,-0.15595773141495367,-0.7450361251831055,0.21895752847194672,0.08286325931549074,0.0611351290717721,5.558853468128585,7.269051226981459,0.0,-0.9985658560184124,inf,-0.1325964832000364,False,False
274,27.499999999995637,7.091029673833511,5.9749930919944925,-1.006052259154633,0.08251621515460676,-0.05753380986622334,-0.7043965458869934,-0.3380371034145355,0.09607112258672715,-0.28886487092822793,5.5583205452604805,7.269051226981459,0.0,-1.006052259154633,inf,-0.13382848978180784,False,False
275,27.599999999995582,7.095534626805372,5.967802908871602,-1.0187012585207533,0.08994304508568506,-0.14384113828801556,-0.7458780407905579,0.21819522976875305,0.08258963674306871,0.0611351290717721,5.557730420957444,7.269051226981459,0.0,-1.0187012585207533,inf,-0.13173194114552533,False,False
276,27.699999999995526,7.099916541949611,5.960719607916005,-1.0252331685916802,0.08131841691900597,-0.06675749057376697,-0.7044812440872192,-0.3479563593864441,0.09604359567165374,-0.28886487092822793,5.55711627068929,7.269051226981459,0.0,-1.0252331685916802,inf,-0.13315234618134406,False,False
277,27.79999999999547,7.104309769720417,5.9533908506546656,-1.039703179528437,0.08986101117416741,-0.15423949419383068,-0.7472557425498962,0.26047512888908386,0.08214188367128372,0.0611351290717721,5.556379984191351,7.269051226981459,0.0,-1.039703179528437,inf,-0.13053445588771884,False,False
278,27.899999999995416,7.108789573316859,5.945685774479165,-1.0476995171347847,0.0913713294301574,-0.069113045438798,-0.6879990696907043,-0.30404555797576904,0.10140030235052108,-0.28886487092822793,5.555507138246448,7.269051226981459,0.0,-1.0476995171347847,inf,-0.13109945203163123,False,False
279,27.99999999999536,7.1135416324408185,5.937342554136294,-1.0621162745396846,0.09728728804017842,-0.15273455916880926,-0.7431269884109497,0.32079702615737915,0.08348372876644136,0.0611351290717721,5.554497716319472,7.269051226981459,0.0,-1.0621162745396846,inf,-0.12833613437052313,False,False
280,28.099999999995305,7.118001786599184,5.929383324054488,-1.0699454671698876,0.07786797496851483,-0.04166462000069101,-0.6842219829559326,-0.2646838426589966,0.10262785553932191,-0.28886487092822793,5.553490505744529,7.269051226981459,0.0,-1.0699454671698876,inf,-0.12996202917666785,False,False
281,28.19999999999525,7.121908385790204,5.92215238513008,-1.0833892135760819,0.09024850069736742,-0.15541997064572144,-0.7350669503211975,0.28729012608528137,0.08610324114561083,0.0611351290717721,5.552469850659184,7.269051226981459,0.0,-1.0833892135760819,inf,-0.12819860128990365,False,False
282,28.299999999995194,7.12610796722651,5.914152923934738,-1.091289895259242,0.09332995308232536,-0.06789398159302323,-0.6659980416297913,-0.23692791163921356,0.10855063647031785,-0.28886487092822793,5.551255024715538,7.269051226981459,0.0,-1.091289895259242,inf,-0.12831783136027208,False,False
283,28.39999999999514,7.130654966006513,5.905291973977719,-1.1049790394243775,0.10339049085794026,-0.1420066816354569,-0.7372642755508423,0.38796743750572205,0.08538911044597627,0.0611351290717721,5.549840633698003,7.269051226981459,0.0,-1.1049790394243775,inf,-0.12503049985068532,False,False
284,28.499999999995083,7.134980092567652,5.896752197014903,-1.1114866896710833,0.08166604083751655,-0.04026632850313225,-0.6768701076507568,-0.22043293714523315,0.10501721501350403,-0.27554117143154144,5.548447444925879,7.269051226981459,0.0,-1.1114866896710833,inf,-0.12627524960764652,False,False
285,28.599999999995028,7.138786728156026,5.88897319550604,-1.124831065262867,0.09432681887051324,-0.14468316077349183,-0.7285192608833313,0.3197663724422455,0.08823124021291734,0.07445882856845859,5.547083468395016,7.269051226981459,0.0,-1.124831065262867,inf,-0.12539635889475767,False,False
286,28.699999999994972,7.1428666262314024,5.8803601172484,-1.1318009305142411,0.09902566457592742,-0.05867741236280859,-0.6570730805397034,-0.2280200719833374,0.11145124882459642,-0.27554117143154144,5.545478127187171,7.269051226981459,0.0,-1.1318009305142411,inf,-0.12495333732251024,False,False
287,28.799999999994917,7.147260747634167,5.870877022890022,-1.1446470096237404,0.10924559250858674,-0.12391055661232658,-0.7280972003936768,0.39404675364494324,0.08836840987205505,0.07445882856845859,5.543648744398072,7.269051226981459,0.0,-1.1446470096237404,inf,-0.1216447783186535,False,False
288,28.89999999999486,7.151589085215385,5.861343364569988,-1.14977192877475,0.09535290459090098,-0.045612187352611126,-0.6656692028045654,-0.22724777460098267,0.10865750908851624,-0.27554117143154144,5.541755594517185,7.269051226981459,0.0,-1.14977192877475,inf,-0.12255167238299822,False,False
289,28.999999999994806,7.155574476503716,5.852404807197537,-1.1627842923760359,0.10274692098793609,-0.1426039031321781,-0.7255887985229492,0.37260887026786804,0.08918364048004152,0.07445882856845859,5.539938165667036,7.269051226981459,0.0,-1.1627842923760359,inf,-0.12164995239410223,False,False
290,29.09999999999475,7.159608187310439,5.842977489495088,-1.1689889389328776,0.10405542816930838,-0.05355052824492749,-0.6485975384712219,-0.1929652839899063,0.11420579999685287,-0.2412066049873829,5.5378998114141815,7.269051226981459,0.0,-1.1689889389328776,inf,-0.12009457585899182,False,False
291,29.199999999994695,7.163832446682306,5.832911200324738,-1.1795535861710913,0.11066107143406659,-0.10629202253460766,-0.715062141418457,0.35557934641838074,0.09260480403900148,0.10879339501261714,5.5356751341196295,7.269051226981459,0.0,-1.1795535861710913,inf,-0.11846430364048904,False,False
292,29.29999999999464,7.167868038815229,5.8230643969644875,-1.183917730701049,0.10825699172292136,-0.04639398853660535,-0.6185152530670166,-0.32298707962036133,0.1239825427532196,-0.2412066049873829,5.5334392241730495,7.269051226981459,0.0,-1.183917730701049,inf,-0.11940844733767371,False,False
293,29.399999999994584,7.17179036654659,5.813455769621687,-1.1934969606938979,0.10552959053800767,-0.10643659545338087,-0.7094729542732239,0.36275777220726013,0.09442128986120224,0.10879339501261714,5.531263326315135,7.269051226981459,0.0,-1.1934969606938979,inf,-0.11877912520652018,False,False
