step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
194,19.50000000000007,4.780836796048047,7.0706646584094335,-0.043364362457063654,0.4567437922772402,-0.12637680801281798,0.9349886775016785,-0.4230393171310425,0.6288713201880456,-0.4439362868666649,4.884542832985126,7.269051226981459,0.0,-0.043364362457063654,inf,-0.2819867600215523,False,False
195,19.600000000000016,4.8356175170414435,7.068078865077552,-0.05862773948931859,0.6219115519231699,-0.2344710028501142,0.9386526346206665,0.011756116524338722,0.6300621062517167,-0.09393628686666489,4.906943922039433,7.269051226981459,0.0,-0.05862773948931859,inf,-0.31160751637245204,False,False
196,19.69999999999996,4.900469959211076,7.063636478922875,-0.07348609719226444,0.6114983746237113,-0.1049778285760559,0.9728092551231384,-0.23676805198192596,0.64116300791502,-0.29596006497740746,4.932898271140307,7.269051226981459,0.0,-0.07348609719226444,inf,-0.33912687571224215,False,False
197,19.799999999999905,4.947243894901514,7.058880948444803,-0.09001152278894202,0.3945988318365608,-0.25114163756871827,0.9731727838516235,0.011571724899113178,0.6412811547517776,0.014464656123891473,4.950696620160388,7.269051226981459,0.0,-0.09001152278894203,inf,-0.27427347799903473,False,False
198,19.89999999999985,4.995473805371855,7.054219745709676,-0.10008451088167136,0.5568734481418042,-0.01118407741136541,0.7866213321685791,-0.4909191429615021,0.5806519329547882,-0.33553534387610856,4.969660385393628,7.269051226981459,0.0,-0.10008451088167136,inf,-0.28625892525619334,False,False
199,19.999999999999794,5.050322292338012,7.0482341258905405,-0.11327382766670681,0.4467387436006036,-0.2902178161450788,0.9436834454536438,-0.002488906029611826,0.6316971197724343,-0.0031111325370147824,4.991114038958405,7.269051226981459,0.0,-0.11327382766670682,inf,-0.30485046408533145,False,False
200,20.09999999999974,5.081489750234572,7.042874948954598,-0.15062464207945314,0.30802039019711047,-0.35328574001213886,0.8677772879600525,-0.463559091091156,0.6070276185870171,-0.3531111325370148,5.001835083524509,7.269051226981459,0.0,-0.15062464207945314,inf,-0.22120884238425217,False,False
201,20.199999999999683,5.122870541306819,7.036134575910252,-0.1672537544132276,0.5024933889722117,-0.07463499089235749,0.7926572561264038,-0.13699966669082642,0.5826136082410813,-0.17124958336353302,5.016666106947734,7.269051226981459,0.0,-0.1672537544132276,inf,-0.24870858370764892,False,False
202,20.299999999999628,5.180002648395858,7.026189447734332,-0.17513836195964977,0.6378611673220899,-0.0766536736490851,0.8708940744400024,-0.08187948167324066,0.6080405741930008,-0.10234935209155083,5.037095274403446,7.269051226981459,0.0,-0.17513836195964977,inf,-0.29327049296184277,False,False
203,20.399999999999572,5.240120412407815,7.014789819215561,-0.18645195585969912,0.6110279911632374,-0.09595698086633192,0.9466379880905151,-0.09011007100343704,0.6326573461294174,-0.1126375887542963,5.058423368601986,7.269051226981459,0.0,-0.18645195585969915,inf,-0.3013026011539,False,False
204,20.499999999999517,5.28850492543744,7.00344671668469,-0.21564756717748815,0.4342883902121384,-0.4539370255398869,0.9388878345489502,-0.04130265489220619,0.6301385462284088,-0.05162831861525774,5.07422037139161,7.269051226981459,0.0,-0.21564756717748815,inf,-0.25687294695560464,False,False
205,20.59999999999946,5.337897797507723,6.991670322304171,-0.23967636196830985,0.5933181077145437,-0.06498354551485605,0.8816109895706177,-0.34636783599853516,0.6115235716104508,-0.4016283186152578,5.090630462422511,7.269051226981459,0.0,-0.23967636196830985,inf,-0.26989916210125675,False,False
206,20.699999999999406,5.397118506848973,6.9762426790387595,-0.2529125473788387,0.5700343168353376,-0.25582309941432835,0.9433437585830688,0.45048683881759644,0.6315867215394975,-0.05162831861525774,5.109806590409232,7.269051226981459,0.0,-0.2529125473788387,inf,-0.28969267093719153,False,False
207,20.79999999999935,5.436881456734866,6.9613256600944595,-0.30560762386337326,0.3964808859206496,-0.5084561634427738,0.9280470013618469,-0.07746991515159607,0.6266152754426002,-0.09683739393949509,5.119257053610965,7.269051226981459,0.0,-0.30560762386337326,inf,-0.20690503517429734,False,False
208,20.899999999999295,5.482809211525209,6.945893912140797,-0.33060772029939384,0.5788000753910947,-0.05681349790500219,0.8590281009674072,-0.2284245491027832,0.6041841328144073,-0.285530686378479,5.132075999360189,7.269051226981459,0.0,-0.3306077202993938,inf,-0.23672634350679747,False,False
209,20.99999999999924,5.536872377719645,6.925732436444209,-0.3459394249015082,0.482874857638254,-0.5549190416648442,0.904809296131134,0.35691383481025696,0.6190630212426186,0.06446931362152103,5.146069761228402,7.269051226981459,0.0,-0.34593942490150814,inf,-0.24849400147176826,False,False
210,21.099999999999184,5.579574315236392,6.907474259109627,-0.39042140921211865,0.4846760746908353,-0.32531676400455795,0.8881425857543945,-0.2953338325023651,0.6136463403701782,-0.285530686378479,5.15564765486224,7.269051226981459,0.0,-0.39042140921211865,inf,-0.21476842001285443,False,False
211,21.19999999999913,5.630419440184214,6.8856811227288235,-0.40813182077416893,0.6026919976818109,-0.07969632001780223,0.886019229888916,0.40588700771331787,0.6129562497138977,0.06446931362152103,5.16753020742161,7.269051226981459,0.0,-0.40813182077416893,inf,-0.23211386079700871,False,False
212,21.299999999999073,5.687079105152501,6.859689562790045,-0.41583883338508426,0.544804766784278,-0.2419867810230661,0.8094937205314636,-0.19401222467422485,0.5880854591727257,-0.24251528084278107,5.180065121236759,7.269051226981459,0.0,-0.41583883338508426,inf,-0.2368577097525739,False,False
213,21.399999999999018,5.73561470529137,6.83586480970119,-0.4537671618361514,0.5894084761848294,-0.2530737125518472,0.8996959924697876,0.38389381766319275,0.617401197552681,0.10748471915721897,5.1901307598329485,7.269051226981459,0.0,-0.4537671618361514,inf,-0.21829566149105606,False,False
214,21.499999999998963,5.789995335952084,6.808025451124951,-0.4625307016582821,0.5746710365396122,-0.10167755934638231,0.849598228931427,-0.16647066175937653,0.6011194244027138,-0.20808832719922066,5.20114827230357,7.269051226981459,0.0,-0.4625307016582821,inf,-0.22539937131927415,False,False
215,21.599999999998907,5.831155830784375,6.783169640403077,-0.498247355195698,0.4423045293733946,-0.4892874964905974,0.8520916104316711,0.3730045557022095,0.6019297733902931,0.14191167280077938,5.206980153133029,7.269051226981459,0.0,-0.498247355195698,inf,-0.18422845252311348,False,False
216,21.69999999999885,5.875080284460543,6.758185910073756,-0.5143877877314353,0.5686030086680516,0.04092087964696863,0.7579373121261597,-0.2672983407974243,0.5713296264410019,-0.20808832719922066,5.2148848261858385,7.269051226981459,0.0,-0.5143877877314353,inf,-0.20100410760258003,False,False
217,21.799999999998796,5.924548540353241,6.728691927803767,-0.5233609534374201,0.5350532494841179,-0.23361195562037607,0.742301881313324,0.4078083336353302,0.5662481114268303,0.14191167280077938,5.223311367927063,7.269051226981459,0.0,-0.5233609534374201,inf,-0.2046652175905365,False,False
218,21.89999999999874,5.973307904560817,6.699922818438584,-0.5284641509030464,0.5619878884619705,-0.14062434587687497,0.6956840753555298,-0.27329021692276,0.5510973244905472,-0.20808832719922066,5.232455329234847,7.269051226981459,0.0,-0.5284641509030464,inf,-0.2107741349372246,False,False
219,21.999999999998685,6.0196389874430185,6.671277759372629,-0.541987397041272,0.5690214490363579,-0.11238552596111334,0.8167768120765686,0.3887825310230255,0.5904524639248848,0.14191167280077938,5.240703945705004,7.269051226981459,0.0,-0.541987397041272,inf,-0.20427846735406413,False,False
220,22.09999999999863,6.07065661614289,6.6401628461206625,-0.54280937380657,0.5836237578549309,-0.12389953436763104,0.6413989067077637,-0.25345978140830994,0.5334546446800232,-0.20808832719922066,5.2507466708198836,7.269051226981459,0.0,-0.54280937380657,inf,-0.2181114241040362,False,False
221,22.199999999998575,6.111981643573509,6.611153169321437,-0.5583584761195801,0.43243352220229425,-0.15419423966572113,0.8284021615982056,0.3645244538784027,0.5942307025194169,0.14191167280077938,5.256532524268294,7.269051226981459,0.0,-0.5583584761195801,inf,-0.18479507529919495,False,False
222,22.29999999999852,6.147898654179248,6.587108289212388,-0.5694353642865413,0.5068151838126423,0.026115849661603026,0.26100942492485046,-0.19671982526779175,0.4842307025194169,-0.20808832719922066,5.262812528714145,7.269051226981459,0.0,-0.5694353642865413,inf,-0.1874495190122972,False,False
223,22.399999999998464,6.191678332875539,6.558427192998589,-0.5721864035854374,0.5161702614582936,-0.08139567649722333,0.5419397950172424,0.38385406136512756,0.5011304333806038,0.14191167280077938,5.2713957971792045,7.269051226981459,0.0,-0.5721864035854374,inf,-0.20546324090584567,False,False
224,22.49999999999841,6.235762487116899,6.529397181124186,-0.5741762030194355,0.5066036038545426,0.0006067559284618912,0.3915022909641266,-0.2651631534099579,0.45223824456334116,-0.20808832719922066,5.280440477226149,7.269051226981459,0.0,-0.5741762030194355,inf,-0.20893147860812675,False,False
225,22.599999999998353,6.274712988008323,6.502718334581641,-0.5834832419942328,0.4045876894192514,-0.12095750791618005,0.5442610383033752,0.3351219594478607,0.5018848374485969,0.14191167280077938,5.288117082327171,7.269051226981459,0.0,-0.5834832419942328,inf,-0.19842349545971888,False,False
226,22.699999999998298,6.31005705613757,6.478416415980369,-0.5875142067707526,0.459251732663153,0.05851247254929173,0.07527478784322739,-0.21802112460136414,0.3918848374485969,-0.20808832719922066,5.29537099477894,7.269051226981459,0.0,-0.5875142067707526,inf,-0.19417871252983596,False,False
227,22.799999999998242,6.345442461607397,6.454032559327632,-0.5930804922934159,0.4078603323277272,-0.042424696882083286,0.2582792043685913,0.30653226375579834,0.4089407414197922,0.14191167280077938,5.302933121368177,7.269051226981459,0.0,-0.5930804922934159,inf,-0.1960304610177343,False,False
228,22.899999999998187,6.3764222396563355,6.432339230751636,-0.5964539414768443,0.4017602561982946,0.020813633733711083,-0.07980642467737198,-0.22626161575317383,0.29906291197985413,-0.20808832719922066,5.309587654948234,7.269051226981459,0.0,-0.5964539414768443,inf,-0.1882692552926742,False,False
229,22.99999999999813,6.409449879790901,6.409881049500886,-0.6000088264409231,0.36311211577537506,-0.12984142280728123,0.05018942058086395,0.24827834963798523,0.3413115616887808,0.14191167280077938,5.317436016360206,7.269051226981459,0.0,-0.6000088264409231,inf,-0.1975658838910144,False,False
230,23.099999999998076,6.439346405574568,6.389106660876543,-0.6027526086739555,0.37327796366445537,0.003932533219090335,-0.0372641384601593,-0.26536694169044495,0.3128891550004482,-0.20808832719922066,5.324480141508842,7.269051226981459,0.0,-0.6027526086739555,inf,-0.19134548077934804,False,False
231,23.19999999999802,6.469279867732185,6.368252616124072,-0.6082739823490987,0.34089830471309457,-0.11016393453359843,-0.06689910590648651,0.2555890381336212,0.3032577905803919,0.14191167280077938,5.331735547693516,7.269051226981459,0.0,-0.6082739823490987,inf,-0.19250555177640957,False,False
232,23.299999999997965,6.4960251572240955,6.349364148444112,-0.6099779427331268,0.3057484171484479,0.028612139992397985,-0.15935659408569336,-0.3154751658439636,0.27320910692214967,-0.20808832719922066,5.3382460334525845,7.269051226981459,0.0,-0.6099779427331268,inf,-0.18675529987190534,False,False
233,23.39999999999791,6.52040554488304,6.3321834343347,-0.6149982145907812,0.27987483258529944,-0.05856214811148102,-0.31683844327926636,0.13992877304553986,0.22202750593423842,0.14191167280077938,5.34437425121081,7.269051226981459,0.0,-0.6149982145907812,inf,-0.18286646173174523,False,False
234,23.499999999997854,6.541680373235745,6.316975267515357,-0.6171478081214676,0.24514909254913547,0.005107398789845915,-0.46965673565864563,-0.5133303999900818,0.17236156091094018,-0.20808832719922066,5.349705996647822,7.269051226981459,0.0,-0.6171478081214676,inf,-0.17659723504988178,False,False
235,23.5999999999978,6.559555419460602,6.304195134459242,-0.6221192333805055,0.19818435763283182,-0.0697800981781437,-0.533530056476593,-0.09036371856927872,0.15160273164510726,-0.1129546482115984,5.354278820442533,7.269051226981459,0.0,-0.6221192333805055,inf,-0.16515863213251814,False,False
236,23.699999999997743,6.573539449796544,6.294075203581976,-0.6273309503140606,0.16317106223764877,-0.040781320435892845,-0.7049934267997742,-0.4014688730239868,0.09587713629007341,-0.46295464821159843,5.357834667857178,7.269051226981459,0.0,-0.6273309503140606,inf,-0.1654244171091541,False,False
237,23.799999999997688,6.583994817039921,6.286392830836112,-0.6440364069156493,0.10720444520932351,-0.2939534732090277,-0.5614328980445862,0.06205600127577782,0.1425343081355095,-0.1129546482115984,5.360450376533077,7.269051226981459,0.0,-0.6440364069156493,inf,-0.15399765712662844,False,False
238,23.899999999997632,6.593044252406142,6.279438171158055,-0.6632517388005191,0.12051974482248219,-0.08217735407113835,-0.33801546692848206,-0.23185603320598602,0.21514497324824333,-0.28982004150748253,5.362534850499066,7.269051226981459,0.0,-0.6632517388005191,inf,-0.14823533558835966,False,False
239,23.999999999997577,6.6047337555048236,6.270178817701396,-0.6730147773768514,0.1729207584913171,-0.13777713207182896,-0.6443952918052673,-0.06189099699258804,0.11557153016328811,-0.07736374624073505,5.365078680023575,7.269051226981459,0.0,-0.6730147773768514,inf,-0.15058699178850185,False,False
240,24.09999999999752,6.6172158529025396,6.260085535375912,-0.686596718088591,0.12902355438851146,-0.0934684200714968,-0.7006815671920776,-0.4136430621147156,0.09727849066257477,-0.4273637462407351,5.367702695567655,7.269051226981459,0.0,-0.686596718088591,inf,-0.15735966831146528,False,False
241,24.199999999997466,6.625850696877584,6.252979293827496,-0.7055398889452896,0.09681888965290542,-0.2665036777802948,-0.5137757062911987,0.18159615993499756,0.1580228954553604,-0.07736374624073505,5.36946325957415,7.269051226981459,0.0,-0.7055398889452896,inf,-0.14733413802570966,False,False
242,24.29999999999741,6.6342130977415446,6.245714005379188,-0.7224330371130773,0.12433260119245956,-0.05282784814314509,-0.460994690656662,-0.1793423891067505,0.17517672553658487,-0.2241779863834381,5.370936894614528,7.269051226981459,0.0,-0.7224330371130773,inf,-0.14194928351247355,False,False
243,24.399999999997355,6.645170770029179,6.23595857144317,-0.7322527731378566,0.1642098635513043,-0.14020592312868377,-0.7260735034942627,-0.07031179964542389,0.08902611136436464,-0.08788974955677986,5.372746930357029,7.269051226981459,0.0,-0.7322527731378566,inf,-0.14361650587867242,False,False
244,24.4999999999973,6.655523467469815,6.226577721613167,-0.7446132768179012,0.1089266694598058,-0.08558069112503836,-0.7002425193786621,-0.3312184810638428,0.09742118120193483,-0.41402310132980347,5.374385641333966,7.269051226981459,0.0,-0.7446132768179012,inf,-0.14869071189417435,False,False
245,24.599999999997245,6.663050897438925,6.219564539337901,-0.764762995939998,0.0985344861456036,-0.2918617532940958,-0.5814312100410461,0.2324633002281189,0.13603485673666002,-0.06402310132980343,5.3754736667333844,7.269051226981459,0.0,-0.764762995939998,inf,-0.1418224749348732,False,False
246,24.69999999999719,6.670796200823934,6.211951376714577,-0.7840719022672533,0.12116158133071815,-0.10810488475788,-0.4643227458000183,-0.03954359143972397,0.17409510761499405,-0.04942948929965496,5.3763541718389405,7.269051226981459,0.0,-0.7840719022672534,inf,-0.1355349573103998,False,False
247,24.799999999997134,6.680755516479542,6.20195185045815,-0.7895038434280597,0.1605889601733586,-0.04973828594267407,-0.7643857598304749,-0.20356009900569916,0.07657462805509568,-0.25445012375712395,5.377381551294782,7.269051226981459,0.0,-0.7895038434280597,inf,-0.13956176355528785,False,False
248,24.89999999999708,6.6899005928720845,6.192746802954808,-0.7986730624664711,0.0907733615514227,-0.12238565126221067,-0.7330198287963867,-0.00272309104911983,0.08676855564117433,-0.0034038638113997877,5.378342410922389,7.269051226981459,0.0,-0.7986730624664711,inf,-0.13811120496484247,False,False
249,24.999999999997023,6.696406844837993,6.186026475212342,-0.8070520737941939,0.08668649337998455,-0.04417182287623975,-0.7647703289985657,-0.4367803931236267,0.07644964307546614,-0.3534038638113998,5.378933874320909,7.269051226981459,0.0,-0.8070520737941939,inf,-0.14000279363726006,False,False
250,25.099999999996967,6.7020496348645855,6.180049252567297,-0.8259775737602834,0.07815906343020555,-0.2642093844682982,-0.711229681968689,0.08911388367414474,0.09385035336017608,-0.0034038638113997877,5.379363717688819,7.269051226981459,0.0,-0.8259775737602834,inf,-0.13627084031495545,False,False
251,25.199999999996912,6.707910055570761,6.173577062996227,-0.8423597466591796,0.09269840546183668,-0.07887131603359318,-0.5302445292472839,-0.13459283113479614,0.15267052799463274,-0.16824103891849518,5.37965265023987,7.269051226981459,0.0,-0.8423597466591796,inf,-0.13234742125966442,False,False
252,25.299999999996857,6.715269556591837,6.165255410988325,-0.8510381906096731,0.12503428740089495,-0.07712035232908722,-0.7584686875343323,0.0224777739495039,0.07849767655134202,0.028097217436879873,5.379910648588454,7.269051226981459,0.0,-0.8510381906096731,inf,-0.1318133080242699,False,False
253,25.3999999999968,6.722278236024894,6.157283310569257,-0.855741907512762,0.09002659210852998,-0.03717013264044623,-0.7723780870437622,-0.47352421283721924,0.0739771217107773,-0.32190278256312016,5.380147372028505,7.269051226981459,0.0,-0.855741907512762,inf,-0.1367594858810013,False,False
254,25.499999999996746,6.727954075208668,6.150676391569138,-0.8716825658021831,0.08699638841879556,-0.24734926627380224,-0.7493739724159241,0.09039685875177383,0.08145345896482467,0.028097217436879873,5.3802576524144685,7.269051226981459,0.0,-0.8716825658021831,inf,-0.13371210712970014,False,False
255,25.59999999999669,6.73304432906714,6.144567248934507,-0.8828361217437368,0.07691468951219549,-0.039337797399950705,-0.5990163683891296,-0.1731611043214798,0.13031968027353288,-0.21645138040184975,5.380250826724185,7.269051226981459,0.0,-0.8828361217437368,inf,-0.13146860574571978,False,False
256,25.699999999996635,6.739132093075218,6.137096956231128,-0.8919025137871875,0.11404847110992686,-0.13434071403986964,-0.7685981392860413,0.057779643684625626,0.07520560473203658,0.07222455460578203,5.380153340794156,7.269051226981459,0.0,-0.8919025137871875,inf,-0.1307235759743071,False,False
257,25.79999999999658,6.745849344145893,6.12871864079802,-0.8994876846377812,0.09190645584601234,-0.0246927905574402,-0.745425283908844,-0.44866499304771423,0.0827367827296257,-0.277775445394218,5.379979396067493,7.269051226981459,0.0,-0.8994876846377812,inf,-0.13297420323101752,False,False
258,25.899999999996524,6.751428537176827,6.121648554790993,-0.913141561636081,0.08953189072897816,-0.21936171659019757,-0.7566125392913818,0.08912550657987595,0.07910092473030089,0.07222455460578203,5.37978045386514,7.269051226981459,0.0,-0.913141561636081,inf,-0.13131313087010554,False,False
259,25.99999999999647,6.756585324815597,6.114921643682129,-0.9218043684241674,0.07750957099774625,-0.026365154582779726,-0.6640520095825195,-0.3112648129463196,0.10918309688568115,-0.277775445394218,5.379488023498243,7.269051226981459,0.0,-0.9218043684241674,inf,-0.13212313709422566,False,False
260,26.099999999996413,6.761749023388983,6.108058388305328,-0.9328403310222895,0.09688418975167168,-0.18902364011608314,-0.7575497031211853,0.14642371237277985,0.07879634648561479,0.07222455460578203,5.379127895093912,7.269051226981459,0.0,-0.9328403310222895,inf,-0.1300607382408901,False,False
261,26.199999999996358,6.766943296192767,6.1010155721238055,-0.9396766451986703,0.07521558739607448,-0.026015947989740044,-0.6860582828521729,-0.32364705204963684,0.10203105807304383,-0.277775445394218,5.378691602566041,7.269051226981459,0.0,-0.9396766451986703,inf,-0.1309069077735569,False,False
262,26.299999999996302,6.771758285059371,6.094339239859009,-0.9519057945118995,0.0890386574745673,-0.17223556350778305,-0.7549704909324646,0.14742214977741241,0.07963459044694901,0.07222455460578203,5.378206584374398,7.269051226981459,0.0,-0.9519057945118995,inf,-0.1290132886254501,False,False
263,26.399999999996247,6.776963387337724,6.087038482533561,-0.9585415764872719,0.08476799461058397,-0.026137562321220616,-0.6909080743789673,-0.33983850479125977,0.10045487582683563,-0.277775445394218,5.377643798293364,7.269051226981459,0.0,-0.9585415764872719,inf,-0.12988247028096464,False,False
264,26.49999999999619,6.7820865944534345,6.079644672541433,-0.9701838447523411,0.09740993070576469,-0.1914733889579147,-0.7503888607025146,0.18572907149791718,0.08112362027168274,0.07222455460578203,5.376973720983282,7.269051226981459,0.0,-0.9701838447523411,inf,-0.1275245722591664,False,False
265,26.599999999996136,6.787494106462326,6.0716621170038145,-0.9786025293643419,0.09409787028688886,-0.027473726074315682,-0.674363911151886,-0.2709001302719116,0.10583172887563705,-0.277775445394218,5.376170786246969,7.269051226981459,0.0,-0.9786025293643419,inf,-0.12797974425825234,False,False
266,26.69999999999608,6.792988875042708,6.063412404166984,-0.9907795153451557,0.10054496814659945,-0.15235604082418822,-0.7463551759719849,0.2402675449848175,0.08243456780910494,0.07222455460578203,5.3752859186034225,7.269051226981459,0.0,-0.9907795153451557,inf,-0.12579000113099367,False,False
267,26.799999999996025,6.7980906637549925,6.055679038926854,-0.9960038953032841,0.0794876788806483,-0.02363307129925566,-0.704777717590332,-0.3115735948085785,0.0959472417831421,-0.277775445394218,5.374434578018406,7.269051226981459,0.0,-0.9960038953032841,inf,-0.12747154735771257,False,False
268,26.89999999999597,6.802622899007847,6.04861221754245,-1.0093425418138933,0.08861102157361739,-0.15714499542672103,-0.7432745099067688,0.20594362914562225,0.08343578428030016,0.07222455460578203,5.3735689271414095,7.269051226981459,0.0,-1.0093425418138933,inf,-0.12587321336048385,False,False
269,26.999999999995914,6.807515096442607,6.040816216758702,-1.0152663980013799,0.08453161170630344,-0.0037724266873513886,-0.6827864646911621,-0.29877543449401855,0.10309439897537231,-0.277775445394218,5.372544674635137,7.269051226981459,0.0,-1.0152663980013799,inf,-0.1260971481744822,False,False
270,27.09999999999586,6.812173960582484,6.033258301118344,-1.0265489389930846,0.09616432350546647,-0.18631577799752716,-0.745604395866394,0.24953508377075195,0.08267857134342194,0.07222455460578203,5.371500756416541,7.269051226981459,0.0,-1.0265489389930846,inf,-0.12442871291624148,False,False
271,27.199999999995804,6.817126025156436,6.024985104592815,-1.0344054831273666,0.09636029596809254,-0.026850334468090754,-0.6634302139282227,-0.21757592260837555,0.10938518047332765,-0.27196990326046944,5.3702586397505865,7.269051226981459,0.0,-1.0344054831273666,inf,-0.12414693769091283,False,False
272,27.299999999995748,6.822069980815699,6.016620625852921,-1.0452727358404956,0.092152458585786,-0.14987417067923084,-0.7388091087341309,0.3041357398033142,0.08488703966140748,0.0780300967395306,5.368970785796669,7.269051226981459,0.0,-1.0452727358404956,inf,-0.12245078546788501,False,False
273,27.399999999995693,6.826929817323294,6.008182618357941,-1.052178605407122,0.09769765092709702,-0.025601844616432435,-0.6725215911865234,-0.27971988916397095,0.1064304828643799,-0.27196990326046944,5.367588650127946,7.269051226981459,0.0,-1.052178605407122,inf,-0.12311454927167644,False,False
274,27.499999999995637,6.831500789365017,6.000204084359353,-1.0626741815265144,0.09733310414203182,-0.17711637913665157,-0.7361156940460205,0.3162340521812439,0.08576239943504335,0.0780300967395306,5.366278592173436,7.269051226981459,0.0,-1.0626741815265144,inf,-0.12222573890566807,False,False
275,27.599999999995582,6.8362155204592,5.991703870824827,-1.0702324654580901,0.08767722864834114,-0.017725030477351505,-0.6526780128479004,-0.20887155830860138,0.11287964582443238,-0.2610894478857517,5.364777377392519,7.269051226981459,0.0,-1.0702324654580901,inf,-0.12170887046653857,False,False
276,27.699999999995526,6.840702502417804,5.983455206054016,-1.0818873116918757,0.1008255887549928,-0.17259998395250825,-0.7358569502830505,0.3056912124156952,0.08584649115800858,0.08891055211424831,5.363267269508004,7.269051226981459,0.0,-1.0818873116918757,inf,-0.12062085927602512,False,False
277,27.79999999999547,6.845164259240339,5.975103770650378,-1.0876121644873322,0.07993772993844421,-0.01549490173205677,-0.6500813364982605,-0.21690885722637177,0.11372356563806535,-0.2610894478857517,5.361690432732935,7.269051226981459,0.0,-1.0876121644873322,inf,-0.12133209014882221,False,False
278,27.899999999995416,6.849238190403281,5.96727274546524,-1.0990235940013326,0.0980947079738633,-0.1664866757604514,-0.7319117188453674,0.30599597096443176,0.08712869137525558,0.08891055211424831,5.3601395869922746,7.269051226981459,0.0,-1.0990235940013326,inf,-0.12023043662674436,False,False
279,27.99999999999536,6.853838842395859,5.958238620344054,-1.1048733630105239,0.0923865438443841,-0.005525654157771631,-0.6438974738121033,-0.21009892225265503,0.11573332101106645,-0.2610894478857517,5.358289260965412,7.269051226981459,0.0,-1.1048733630105239,inf,-0.11911191711336588,False,False
280,28.099999999995305,6.858259751325798,5.949403424123178,-1.1162234232670172,0.108155993534318,-0.17712643679342496,-0.7274980545043945,0.34291842579841614,0.0885631322860718,0.08891055211424831,5.356435262603728,7.269051226981459,0.0,-1.1162234232670172,inf,-0.1177575294054326,False,False
281,28.19999999999525,6.862485129826746,5.9408622266603635,-1.1218247603138092,0.0809111562518731,-0.03281605788220666,-0.6393609046936035,-0.17682191729545593,0.11720770597457886,-0.22102739661931992,5.354621130779291,7.269051226981459,0.0,-1.1218247603138092,inf,-0.11786828720719406,False,False
282,28.299999999995194,6.866631980984513,5.932176704148125,-1.1324076160077345,0.11022641320410516,-0.14985818736684067,-0.7163838744163513,0.2770959436893463,0.09217524081468584,0.12897260338068012,5.352673603723438,7.269051226981459,0.0,-1.1324076160077345,inf,-0.11712137757537569,False,False
283,28.39999999999514,6.871269847873473,5.922199912425577,-1.1373325648137955,0.10964532907735075,-0.011948900347697482,-0.634782075881958,-0.2738746702671051,0.11869582533836365,-0.22102739661931992,5.350356846883062,7.269051226981459,0.0,-1.1373325648137955,inf,-0.11487934270912384,False,False
284,28.499999999995083,6.8761626663350315,5.9115486942421125,-1.14542356044084,0.12197112261972655,-0.11863623340503503,-0.7118229866027832,0.3327162563800812,0.09365752935409546,0.12897260338068012,5.347860522157037,7.269051226981459,0.0,-1.14542356044084,inf,-0.11266374483535846,False,False
285,28.599999999995028,6.880929085649051,5.900958767242654,-1.1490510505003266,0.11145103064794425,-0.009978753675945263,-0.6269590854644775,-0.32703232765197754,0.1212382972240448,-0.22102739661931992,5.345324205877846,7.269051226981459,0.0,-1.1490510505003266,inf,-0.11304032059097564,False,False
286,28.699999999994972,6.885683339361519,5.890286578896015,-1.1567905866615777,0.1208155339297527,-0.11435986884403822,-0.7077954411506653,0.3415134847164154,0.0949664816260338,0.12897260338068012,5.342753048828379,7.269051226981459,0.0,-1.1567905866615777,inf,-0.11196809528159272,False,False
287,28.799999999994917,6.890264472623035,5.879798910544439,-1.1600181480915452,0.10978844467249657,-0.008879880642202336,-0.6168184280395508,-0.329936146736145,0.124534010887146,-0.22102739661931992,5.340176996743741,7.269051226981459,0.0,-1.1600181480915452,inf,-0.11263690629705686,False,False
288,28.89999999999486,6.894873592813699,5.869169039861766,-1.1675079819027439,0.11986032674329711,-0.11886489068548424,-0.7038760185241699,0.3481485843658447,0.09624029397964479,0.12897260338068012,5.3375623257688325,7.269051226981459,0.0,-1.1675079819027439,inf,-0.11152354327841872,False,False
289,28.999999999994806,6.899271387448154,5.858863898492079,-1.1708252859247463,0.0987743798026033,0.003578216706704564,-0.6142081022262573,-0.3176155388355255,0.1253823667764664,-0.22102739661931992,5.3349934950407345,7.269051226981459,0.0,-1.1708252859247463,inf,-0.11257222021100032,False,False
290,29.09999999999475,6.9033259823482656,5.8492455338067435,-1.1785552838804363,0.11096565693524253,-0.12364570757683468,-0.7000151872634888,0.3368763327598572,0.09749506413936615,0.12897260338068012,5.33257554494593,7.269051226981459,0.0,-1.1785552838804363,inf,-0.11298373391937816,False,False
291,29.199999999994695,6.90754453752044,5.838975460367596,-1.1820630688333065,0.10894502640610162,-0.006681769094630226,-0.6066349744796753,-0.3051260709762573,0.12784363329410553,-0.22102739661931992,5.329925598309242,7.269051226981459,0.0,-1.1820630688333065,inf,-0.11185761244409241,False,False
292,29.29999999999464,6.911912555660631,5.828237098396119,-1.1890215077420407,0.12098727976089711,-0.10721131239864555,-0.6964147686958313,0.35756760835647583,0.09866520017385483,0.12897260338068012,5.3271434401042335,7.269051226981459,0.0,-1.1890215077420407,inf,-0.10998900804286477,False,False
