time,x,y,theta,v,omega,goal_distance,collision,clearance,slip_ratio,dynamic_obstacle_count,nearest_dynamic_obstacle_center_distance,proposed_v,proposed_omega,executed_v,executed_omega,applied_v,applied_omega,safety_override,safety_reason,temporal_scan_valid,temporal_scan_closing_rate_mps,temporal_scan_ttc_s,temporal_scan_risk_alpha,temporal_scan_support_beams,temporal_scan_rejected_jump_fraction,temporal_scan_held,reference_id,target_phase,target_x,target_y,terminal_heading_gate_active,terminal_bearing_error,terminal_translation_scale,terminal_alignment_active,terminal_alignment_omega,planner_compute_ms,profile_planner_state_reference_ms,profile_planner_prior_ms,profile_mppi_sampling_ms,profile_mppi_batch_rollout_ms,profile_mppi_cost_ms,profile_mppi_weighting_update_ms,profile_mppi_final_rollout_ms,profile_mppi_solve_total_ms,planner_cost_min,planner_cost_mean,effective_sample_size,sample_saturation_fraction,residual_support_confidence_mean,residual_support_confidence_min,residual_support_reduced_fraction,residual_support_disabled_fraction,residual_reliability_enabled,residual_reliability_alpha,residual_reliability_evidence_alpha,residual_reliability_context_alpha,residual_reliability_context_value,residual_reliability_samples,residual_reliability_mean_improvement,residual_reliability_lcb,residual_reliability_last_relative_improvement,residual_reliability_nominal_error,residual_reliability_residual_error,optimizer,rl_driven_total_rollouts,paper_total_rollouts,paper_candidates_per_iteration,paper_guided_unique_sequences,paper_guided_reuses,reliability_hss_enabled,reliability_level,reliability_authority,reliability_dynamics_confidence,reliability_actor_confidence,reliability_actor_competence_confidence,reliability_actor_competence_raw_confidence,reliability_actor_competence_guided_yield,reliability_actor_competence_gaussian_yield,reliability_ensemble_disagreement_max,reliability_innovation_error_ema,reliability_guided_fraction_applied,reliability_guided_fraction_next,reliability_guided_fraction_raw_applied,reliability_guided_fraction_raw_next,terminal_guidance_floor_enabled,terminal_guidance_floor_active,terminal_guidance_terminal_phase,terminal_guidance_distance,terminal_guidance_radius,terminal_guided_fraction_floor,paper_guided_elite_count,paper_gaussian_elite_count,rl_source_samples,shifted_source_samples,base_source_samples,rl_elite_count,shifted_elite_count,base_elite_count,rl_elite_fraction,covariance_scale_mean,terminal_value_enabled,terminal_value_weight,terminal_value_conservative_enabled,terminal_value_authority_mean,terminal_value_authority_min,terminal_value_authority_max,terminal_value_dynamics_confidence_mean,terminal_value_critic_confidence_mean,terminal_value_uncertainty_mean,terminal_value_uncertainty_cost_mean,terminal_q_mean,terminal_q_disagreement_mean,anytime_selected_samples,anytime_add_samples,anytime_predicted_advantage,anytime_confidence_width,anytime_score,anytime_decision_refreshed,prior_type,rl_gate_mode,rl_gate_alpha,rl_policy_mode,rl_correction_gate_alpha,rl_base_action_abs_mean,rl_unit_correction_abs_mean,rl_applied_correction_abs_mean,rl_applied_correction_abs_max,rl_raw_applied_correction_abs_mean,rl_correction_advantage_gate_mode,rl_correction_advantage_critic_source,rl_correction_advantage_threshold,rl_correction_advantage_uncertainty_multiplier,rl_correction_advantage_gate_alpha,rl_correction_support_gate_enabled,rl_correction_support_confidence,rl_correction_effective_gate_alpha,rl_unselected_critic_diagnostics_computed,rl_selected_consensus_lcb,rl_online_q1_base,rl_online_q2_base,rl_online_q1_candidate,rl_online_q2_candidate,rl_target_q1_base,rl_target_q2_base,rl_target_q1_candidate,rl_target_q2_candidate,rl_online_advantage_q1,rl_online_advantage_q2,rl_online_conservative_advantage,rl_target_advantage_q1,rl_target_advantage_q2,rl_target_conservative_advantage,rl_ood_score,rl_scene_complexity_score,rl_scene_complexity_front_proximity,rl_scene_complexity_constriction,rl_scene_complexity_density,rl_scene_complexity_front_clearance_m,rl_scene_complexity_left_clearance_m,rl_scene_complexity_right_clearance_m,rl_scene_complexity_near_obstacle_fraction,rl_scene_complexity_scan_valid,rl_temporal_closing_gate_alpha,rl_temporal_closing_rate_mps,rl_temporal_closing_held,rl_hazard_activation,rl_competence_confidence,rl_baseline_progress_m,rl_baseline_progress_window_s,rl_baseline_progress_gate_ready,rl_baseline_stagnation_activation,rl_baseline_stagnation_held,rl_learned_inference_skipped,profile_prior_fallback_ms,profile_prior_encode_normalize_ms,profile_prior_gate_features_ms,profile_prior_actor_ms,profile_prior_advantage_ms,profile_prior_decoder_ms,profile_prior_outer_gate_ms,profile_prior_total_ms,rl_critic_disagreement,rl_exploration_activation,rl_exploration_latch_alpha,rl_subgoal_distance,rl_subgoal_bearing,rl_subgoal_x_body,rl_subgoal_y_body
14.600000000001545,4.686875543722247,-0.29912528324146587,-0.6098990065560874,0.0886363508523617,-0.025407197883547877,0.6273175183476799,0.0,inf,0.10725532834448054,0,inf,0.10097912106828481,-0.004006366296210828,0.10097912106828481,-0.004006366296210828,0.09189289390464188,-0.0047930355342639015,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_5.777,terminal_approach,5.185971308333483,-0.6494784812501116,1.0,-0.005007957870263535,0.9998411457726264,1.0,-0.004006366296210828,436.15139000758063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.940780333926163,74.4121332524964,2.410906639673802,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,1.0,0.6190253157175338,0.0,0.0,5,15,0,0,0,0,0,0,0.0,0.26529177573019225,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-2.996137790679932,2.1018348038196564,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.700000000001578,4.694321282684041,-0.3043410568256538,-0.6119156841339302,0.09720199445066416,-0.022337191538417473,0.6182266970992166,0.0,inf,0.034774388896456204,0,inf,0.10803858816637525,-0.002095869289549146,0.10803858816637525,-0.002095869289549146,0.10521480132713919,-0.002860068092213819,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_5.787,terminal_approach,5.193341436505305,-0.6550060773789783,1.0,-0.0026198366119364325,0.999956526308757,1.0,-0.002095869289549146,455.7096070057014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.196213952817459,72.602117630911,2.1264332770013565,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,1.0,0.6189982554001958,0.0,0.0,4,16,0,0,0,0,0,0,0.0,0.26275331455720763,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.9708652138710022,2.705836445093155,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.800000000001612,4.701841740541525,-0.3096498138325078,-0.6141503328643109,0.062367250522513004,-0.06331714690829968,0.6090212676206752,0.0,inf,0.03680525731563207,0,inf,0.03967039955454047,-0.0008332748867348806,0.03967039955454047,-0.0008332748867348806,0.0670176749992745,-0.001338312647860587,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_5.795,terminal,5.2,-0.6599999999999998,1.0,-0.0010415936084186006,0.9999931281301727,1.0,-0.0008332748867348806,456.2122830102453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.589865553290686,76.27111520991046,2.1139163415011937,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,1.0,0.6182266970992165,0.0,0.0,1,19,0,0,0,0,0,0,0.0,0.26758148120179637,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-4.095891162753105,2.0443763488531115,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.900000000001645,4.706596803783605,-0.3130274157587483,-0.6165472813124444,0.06928078033462026,-0.01766032970177101,0.6031887666822111,0.0,inf,0.06578104378298742,0,inf,0.11482712338262982,0.0009752823360453356,0.11482712338262982,0.0009752823360453356,0.0847644338513941,0.00025185944693324904,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_5.795,terminal,5.2,-0.6599999999999998,1.0,0.0012191029200566694,0.9999905863284767,1.0,0.0009752823360453356,422.930325003108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.527839809104478,79.77882735228263,1.4945727680648933,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,1.0,0.609021267620675,0.0,0.0,4,16,0,0,0,0,0,0,0.0,0.27201966495851804,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-9.210786057114602,2.687636315524578,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.000000000001679,4.713368690563342,-0.3178353860055162,-0.6179576713208624,0.09789646655570794,-0.018584346221792516,0.5948837318283557,0.0,inf,0.04762310171588257,0,inf,0.11908996286515877,0.0029290850858100016,0.11908996286515877,0.0029290850858100016,0.11738482707214731,0.002147563985904134,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_5.795,terminal,5.2,-0.6599999999999998,1.0,0.003661356357262502,0.9999150894083999,1.0,0.0029290850858100016,496.8541240086779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.577060411781147,86.4591997920038,1.053553035402264,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,1.0,0.6031887666822109,0.0,0.0,3,17,0,0,0,0,0,0,0.0,0.2589624613890682,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-11.57353670567274,2.4509266301989556,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.100000000001712,4.72200551914714,-0.3239848904624407,-0.6195232064751233,0.1129788578088061,-0.018641481535033557,0.5842815054092793,0.0,inf,0.026636732197346025,0,inf,0.10717628942785663,0.004107803152964706,0.10717628942785663,0.004107803152964706,0.11194175880277754,0.003636315926102827,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_5.795,terminal,5.2,-0.6599999999999998,1.0,0.005134753941205883,0.9998329999233296,1.0,0.004107803152964706,393.2193460059352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.395106135923726,92.42844632715638,2.5371977925270666,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,1.0,0.5948837318283556,0.0,0.0,4,16,0,0,0,0,0,0,0.0,0.2705582653270368,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-15.927539165923372,2.415472966739908,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.200000000001745,4.731460989521883,-0.3307403977363553,-0.621146813997056,0.12158401722902404,-0.017444799348677667,0.572661060333795,0.0,inf,0.013371119996025731,0,inf,0.11926173690081913,0.0054461380254688056,0.11926173690081913,0.0054461380254688056,0.11442755791163427,0.004910804076467168,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_5.795,terminal,5.2,-0.6599999999999998,1.0,0.0068076725318360065,0.999706455473235,1.0,0.0054461380254688056,384.671478997916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.945785788451786,88.69852947818327,1.2188187268252135,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,1.0,0.584281505409279,0.0,0.0,7,13,0,0,0,0,0,0,0.0,0.26582958536175405,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-12.434235177040101,2.2874747920036316,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.300000000001779,4.741197882600766,-0.33773622961781835,-0.6227741258240818,0.09852190360225714,-0.05166339446516522,0.5606722042610637,0.0,inf,0.07932819792157435,0,inf,0.08068561960649798,0.006869148402232472,0.08068561960649798,0.006869148402232472,0.09611606652422637,0.006299944251527001,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_5.795,terminal,5.2,-0.6599999999999998,1.0,0.00858643550279059,0.9995330165312926,1.0,0.006869148402232472,357.14972199639305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.324543740801538,88.66827703907478,3.8923713533667232,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,1.0,0.5726610603337949,0.0,0.0,4,16,0,0,0,0,0,0,0.0,0.26774050579201525,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-9.770512943267823,2.4073181083798407,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.400000000001812,4.748916541844813,-0.34333819311940483,-0.6245997211627738,0.10150569002999114,-0.015006817409069458,0.551136086786309,0.0,inf,0.0299653037230084,0,inf,0.1143177450637765,0.00835003285385758,0.1143177450637765,0.00835003285385758,0.1008648948808652,0.007757679073207544,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_5.795,terminal,5.2,-0.6599999999999998,1.0,0.010437541067321974,0.9993099655035892,1.0,0.00835003285385758,345.25196699541993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.069510397781116,92.02691047361651,2.6297957370588647,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,1.0,0.5606722042610635,0.0,0.0,2,18,0,0,0,0,0,0,0.0,0.27053824466938925,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-14.262786086797714,1.7590754327178002,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.500000000001846,4.757636478124391,-0.3496338032072106,-0.625777066282786,0.1131379829890882,-0.009772788926427396,0.5403819589862459,0.0,inf,0.044760548857093956,0,inf,0.11846742929313865,0.010024740054937455,0.11846742929313865,0.010024740054937455,0.11680755560139382,0.009354857174505512,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_5.795,terminal,5.2,-0.6599999999999998,1.0,0.012530925068671817,0.9990054218038943,1.0,0.010024740054937455,292.9658959910739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.12387608046351,98.17718937498728,2.1129472609920623,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,1.0,0.5511360867863089,0.0,0.0,4,16,0,0,0,0,0,0,0.0,0.2689812885295202,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-15.68965034365654,2.510529704093933,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.600000000001879,4.7672143130814,-0.3565642520925141,-0.6271416188760991,0.11912084741380496,-0.013824864805197576,0.5285609746375342,0.0,inf,0.01599204030051046,0,inf,0.10691539385901538,0.01117767984709932,0.10691539385901538,0.01117767984709932,0.11153620803266476,0.010716503930234576,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_5.795,terminal,5.2,-0.6599999999999998,1.0,0.01397209980887415,0.998763498509173,1.0,0.01117767984709932,298.93330999766476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.126239581650985,89.32503484693684,1.1728617419910883,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,1.0,0.5403819589862457,0.0,0.0,2,18,0,0,0,0,0,0,0.0,0.26356799960844784,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-11.56979628443718,2.4049757881462575,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.700000000001912,4.776341208152827,-0.36322261588373794,-0.6288076333587399,0.09235353308463745,-0.03645222366997196,0.5172654904710905,0.0,inf,0.13921166215530603,0,inf,0.07835976989960335,0.012530200010072434,0.07835976989960335,0.012530200010072434,0.08978201948336824,0.01198919194488319,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_5.795,terminal,5.2,-0.6599999999999998,1.0,0.015662750012590543,0.9984461628337628,1.0,0.012530200010072434,307.4542050017044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.582135282942815,99.64584227316509,2.110197307830103,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,1.0,0.528560974637534,0.0,0.0,4,16,0,0,0,0,0,0,0.0,0.26473599005561194,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-16.35337241888046,1.8933675968647004,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.800000000001946,4.783588472087329,-0.3685186057018235,-0.6300406252089337,0.09688403676714703,-0.01120617501346332,0.5082912194801069,0.0,inf,0.05088086268560615,0,inf,0.11429540266047913,0.014191367737096616,0.11429540266047913,0.014191367737096616,0.09992114955612882,0.013526900646286944,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_5.795,terminal,5.2,-0.6599999999999998,1.0,0.01773920967137077,0.9980068705962197,1.0,0.014191367737096616,288.5160959995119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.17180441965844,96.15547223905313,1.1820398103949166,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,0.0,disabled,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.3,0.0,0.0,1.0,0.5172654904710904,0.0,0.0,2,18,0,0,0,0,0,0,0.0,0.26363793605299435,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-15.6081863078475,1.8198009705543519,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
