time,x,y,theta,v,omega,goal_distance,collision,clearance,slip_ratio,dynamic_obstacle_count,nearest_dynamic_obstacle_center_distance,proposed_v,proposed_omega,executed_v,executed_omega,applied_v,applied_omega,safety_override,safety_reason,temporal_scan_valid,temporal_scan_closing_rate_mps,temporal_scan_ttc_s,temporal_scan_risk_alpha,temporal_scan_support_beams,temporal_scan_rejected_jump_fraction,temporal_scan_held,reference_id,target_phase,target_x,target_y,terminal_heading_gate_active,terminal_bearing_error,terminal_translation_scale,terminal_alignment_active,terminal_alignment_omega,planner_compute_ms,profile_planner_state_reference_ms,profile_planner_prior_ms,profile_mppi_sampling_ms,profile_mppi_batch_rollout_ms,profile_mppi_cost_ms,profile_mppi_weighting_update_ms,profile_mppi_final_rollout_ms,profile_mppi_solve_total_ms,planner_cost_min,planner_cost_mean,effective_sample_size,sample_saturation_fraction,residual_support_confidence_mean,residual_support_confidence_min,residual_support_reduced_fraction,residual_support_disabled_fraction,residual_reliability_enabled,residual_reliability_alpha,residual_reliability_evidence_alpha,residual_reliability_context_alpha,residual_reliability_context_value,residual_reliability_samples,residual_reliability_mean_improvement,residual_reliability_lcb,residual_reliability_last_relative_improvement,residual_reliability_nominal_error,residual_reliability_residual_error,optimizer,rl_driven_total_rollouts,paper_total_rollouts,paper_candidates_per_iteration,paper_guided_unique_sequences,paper_guided_reuses,reliability_hss_enabled,reliability_level,reliability_authority,reliability_dynamics_confidence,reliability_actor_confidence,reliability_actor_competence_confidence,reliability_actor_competence_raw_confidence,reliability_actor_competence_guided_yield,reliability_actor_competence_gaussian_yield,reliability_ensemble_disagreement_max,reliability_innovation_error_ema,reliability_guided_fraction_applied,reliability_guided_fraction_next,reliability_guided_fraction_raw_applied,reliability_guided_fraction_raw_next,terminal_guidance_floor_enabled,terminal_guidance_floor_active,terminal_guidance_terminal_phase,terminal_guidance_distance,terminal_guidance_radius,terminal_guided_fraction_floor,paper_guided_elite_count,paper_gaussian_elite_count,rl_source_samples,shifted_source_samples,base_source_samples,rl_elite_count,shifted_elite_count,base_elite_count,rl_elite_fraction,covariance_scale_mean,terminal_value_enabled,terminal_value_weight,terminal_value_conservative_enabled,terminal_value_authority_mean,terminal_value_authority_min,terminal_value_authority_max,terminal_value_dynamics_confidence_mean,terminal_value_critic_confidence_mean,terminal_value_uncertainty_mean,terminal_value_uncertainty_cost_mean,terminal_q_mean,terminal_q_disagreement_mean,anytime_selected_samples,anytime_add_samples,anytime_predicted_advantage,anytime_confidence_width,anytime_score,anytime_decision_refreshed,prior_type,rl_gate_mode,rl_gate_alpha,rl_policy_mode,rl_correction_gate_alpha,rl_base_action_abs_mean,rl_unit_correction_abs_mean,rl_applied_correction_abs_mean,rl_applied_correction_abs_max,rl_raw_applied_correction_abs_mean,rl_correction_advantage_gate_mode,rl_correction_advantage_critic_source,rl_correction_advantage_threshold,rl_correction_advantage_uncertainty_multiplier,rl_correction_advantage_gate_alpha,rl_correction_support_gate_enabled,rl_correction_support_confidence,rl_correction_effective_gate_alpha,rl_unselected_critic_diagnostics_computed,rl_selected_consensus_lcb,rl_online_q1_base,rl_online_q2_base,rl_online_q1_candidate,rl_online_q2_candidate,rl_target_q1_base,rl_target_q2_base,rl_target_q1_candidate,rl_target_q2_candidate,rl_online_advantage_q1,rl_online_advantage_q2,rl_online_conservative_advantage,rl_target_advantage_q1,rl_target_advantage_q2,rl_target_conservative_advantage,rl_ood_score,rl_scene_complexity_score,rl_scene_complexity_front_proximity,rl_scene_complexity_constriction,rl_scene_complexity_density,rl_scene_complexity_front_clearance_m,rl_scene_complexity_left_clearance_m,rl_scene_complexity_right_clearance_m,rl_scene_complexity_near_obstacle_fraction,rl_scene_complexity_scan_valid,rl_temporal_closing_gate_alpha,rl_temporal_closing_rate_mps,rl_temporal_closing_held,rl_hazard_activation,rl_competence_confidence,rl_baseline_progress_m,rl_baseline_progress_window_s,rl_baseline_progress_gate_ready,rl_baseline_stagnation_activation,rl_baseline_stagnation_held,rl_learned_inference_skipped,profile_prior_fallback_ms,profile_prior_encode_normalize_ms,profile_prior_gate_features_ms,profile_prior_actor_ms,profile_prior_advantage_ms,profile_prior_decoder_ms,profile_prior_outer_gate_ms,profile_prior_total_ms,rl_critic_disagreement,rl_exploration_activation,rl_exploration_latch_alpha,rl_subgoal_distance,rl_subgoal_bearing,rl_subgoal_x_body,rl_subgoal_y_body
14.600000000001545,4.641476160613352,-0.25298306460965586,-0.6257191792864195,0.11327167042587491,-0.02429690786116437,0.6910945411864792,0.0,inf,0.018594935480400254,0,inf,0.10367250427603293,-0.0035158238259902505,0.10367250427603293,-0.0035158238259902505,0.11009300759146756,-0.004116517691006773,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_5.713,terminal_approach,5.134384252757041,-0.6107881895677805,1.0,-0.004394779782487813,0.9998776646728285,1.0,-0.0035158238259902505,240.7888029993046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.984851572317254,83.18683980330849,2.7563341195842006,0.0,0.8039494607077791,0.5584402990364956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,1.0,medium,0.6016461124623258,1.0,0.7767519950866699,0.6016461124623258,0.6617647058823529,0.15625,0.2361111111111111,0.07617135603785233,0.01631649301742319,0.3,0.3,0.3,0.3,1.0,1.0,1.0,0.620149572452449,1.26,0.3,4,16,0,0,0,0,0,0,0.0,0.2756928372456128,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-12.562656144723297,2.4607444866746664,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.700000000001578,4.650140689011703,-0.25929061287277105,-0.6284610511569068,0.08315969921099481,-0.04263041553842427,0.6803773032754724,0.0,inf,0.1137469987437947,0,inf,0.059356340099177486,-0.0019681834693816565,0.059356340099177486,-0.0019681834693816565,0.07708280576991965,-0.002587239612025094,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_5.724,terminal_approach,5.143205736121571,-0.6174043020911782,1.0,-0.0024602293367270707,0.9999616620119558,1.0,-0.0019681834693816565,239.4400070043048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.193448874349343,79.41484809866265,2.630872494965056,0.0,0.8025175606087518,0.5569467876671936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,1.0,medium,0.5914815012160932,1.0,0.7813442349433899,0.5914815012160932,0.5,0.125,0.25,0.07616126058361691,0.016116173085780335,0.3,0.3,0.3,0.3,1.0,1.0,1.0,0.6201091881815829,1.26,0.3,3,17,0,0,0,0,0,0,0.0,0.2692655214711855,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-9.581939944028854,2.516655626296997,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.800000000001612,4.656375309214304,-0.2638422681741792,-0.6308636747444987,0.0792568728172046,-0.02090481589086501,0.6726579761789963,0.0,inf,0.021422023331975612,0,inf,0.09334762147641365,2.9167466484469885e-05,0.09334762147641365,2.9167466484469885e-05,0.07975110892551913,-0.000769772907861979,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_5.735,terminal_approach,5.151745719013371,-0.6238092892600278,1.0,3.6459333105587355e-05,0.9999999915803164,1.0,2.9167466484469885e-05,248.26136899355333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.42395060164445,74.98832987888476,4.227834063287791,0.0,0.8017616857768914,0.559287934229757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,1.0,medium,0.6167083510944839,1.0,0.783675491809845,0.6167083510944839,0.84375,0.1875,0.2222222222222222,0.076296739484222,0.01802361299776433,0.3,0.3,0.3,0.3,1.0,1.0,1.0,0.6200656993884529,1.26,0.3,5,15,0,0,0,0,0,0,0.0,0.2703185649523168,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-6.04791071087122,2.8350346788764,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.900000000001645,4.663292875390888,-0.2689059887031087,-0.632636734549706,0.0946738661976713,-0.017448864228785093,0.6640851325534054,0.0,inf,0.04788202631740106,0,inf,0.11479103718795193,0.001823565934197724,0.11479103718795193,0.001823565934197724,0.10621367090333665,0.0011058065471124228,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_5.742,terminal_approach,5.157896079054153,-0.6284220592906146,1.0,0.002279457417747155,0.9999670889960928,1.0,0.001823565934197724,249.8708799976157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.043628073367444,76.98744621911418,3.8457495710148146,0.0,0.804410917317577,0.5563711164961758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,1.0,medium,0.5905638317745091,1.0,0.7812149524688721,0.5905638317745091,0.35526315789473684,0.09375,0.2638888888888889,0.07596168520149785,0.01669286366299537,0.3,0.3,0.3,0.3,1.0,1.0,1.0,0.6200334722184427,1.26,0.3,2,18,0,0,0,0,0,0,0.0,0.2769239135022695,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-7.793009073734283,2.8055649022758007,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.000000000001679,4.671249441707175,-0.2747504806756493,-0.6346681260010006,0.09380427989268503,-0.020341806621909615,0.6542127674041659,0.0,inf,0.05357388427421477,0,inf,0.06785518341727181,0.0031142372628308657,0.06785518341727181,0.0031142372628308657,0.08662952492554389,0.0025979687313776073,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_5.751,terminal_approach,5.164725700476852,-0.6335442753576394,1.0,0.003892796578538582,0.9999040154745179,1.0,0.0031142372628308657,248.89454399817623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.103935473531294,89.92500322737736,2.6225705500166865,0.0,0.7917659760111173,0.5599645621485556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,1.0,medium,0.6158824485970582,1.0,0.7392157316207886,0.6158824485970582,0.84375,0.1875,0.2222222222222222,0.07647435488117517,0.016075284972263647,0.3,0.3,0.3,0.3,1.0,1.0,1.0,0.6199967404495309,1.26,0.3,5,15,0,0,0,0,0,0,0.0,0.2784629507999039,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-12.918642551898957,2.2550124867260455,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.100000000001712,4.677783691120226,-0.27958071769375353,-0.6370561694935268,0.06397426394823466,-0.02120125995468374,0.6460872260077702,0.0,inf,0.11108007232911085,0,inf,0.05326645683759758,0.004613261443697958,0.05326645683759758,0.004613261443697958,0.05910194746946734,0.004013651771351118,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_5.761,terminal_approach,5.172589432990198,-0.639442074742648,1.0,0.0057665768046224475,0.9997893733555762,1.0,0.004613261443697958,235.85309500049334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.112135968459654,90.92956961104615,1.8267482449424903,0.0,0.7932148483725364,0.5604370970313373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,1.0,medium,0.6204706743255877,1.0,0.7454254627227783,0.6204706743255877,0.6617647058823529,0.15625,0.2361111111111111,0.07651641291897852,0.015656567179088643,0.3,0.3,0.3,0.3,1.0,1.0,1.0,0.6199530188996499,1.26,0.3,4,16,0,0,0,0,0,0,0.0,0.26893000336253836,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-13.253835077881813,2.2173703104257583,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.200000000001745,4.682925273604829,-0.283387567328009,-0.6386612890934301,0.07294163776649175,-0.011163173942945515,0.6396899226342061,0.0,inf,0.035807037771127995,0,inf,0.10856373404209364,0.006451674727874846,0.10856373404209364,0.006451674727874846,0.08644482316029521,0.005716309414204086,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_5.769,terminal_approach,5.1790600002622424,-0.6442950001966818,1.0,0.008064593409843557,0.9995880533739067,1.0,0.006451674727874846,239.2832869954873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.55730230482953,81.96469437959719,2.932748044421734,0.0,0.7982037333028449,0.5584200296989628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,1.0,medium,0.6246000774812642,1.0,0.781113862991333,0.6246000774812642,0.6617647058823529,0.15625,0.2361111111111111,0.07636738748934707,0.01705397862820325,0.3,0.3,0.3,0.3,1.0,1.0,1.0,0.6199148699367264,1.26,0.3,4,16,0,0,0,0,0,0,0.0,0.2759183057090412,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-8.442793139219283,2.132490613460541,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.300000000001779,4.689737237604291,-0.2884530684767555,-0.6400426852711799,0.09520824149367413,-0.016722833688019873,0.6312014013070935,0.0,inf,0.05178832558692856,0,inf,0.10901950664627301,0.007685397338841861,0.10901950664627301,0.007685397338841861,0.10883719760460134,0.00719190829445506,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_5.775,terminal_approach,5.184153983130954,-0.6481154873482153,1.0,0.009606746673552326,0.9994154418927261,1.0,0.007685397338841861,249.77604900777806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.951401329883552,87.39567683998983,3.4825892588439276,0.0,0.796574413513237,0.5580549062928408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,1.0,medium,0.5976663855226114,1.0,0.7724539637565613,0.5976663855226114,0.35526315789473684,0.09375,0.2638888888888889,0.07608790033216688,0.015731503237970648,0.3,0.3,0.3,0.3,1.0,1.0,1.0,0.6198844044622278,1.26,0.3,2,18,0,0,0,0,0,0,0.0,0.2735469581084288,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-10.485097379088401,2.1645749980211257,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.400000000001812,4.6979748731112245,-0.29459597802248855,-0.6413641847793115,0.11187248814706066,-0.015879053695348797,0.6209261850695563,0.0,inf,0.03598702207244788,0,inf,0.11927454344586787,0.008746406814902219,0.11927454344586787,0.008746406814902219,0.11517252872602983,0.00832200302447808,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_5.784,terminal_approach,5.190911894954867,-0.6531839212161501,1.0,0.010933008518627774,0.9992428997354895,1.0,0.008746406814902219,258.36900700232945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.263724581804812,84.99934848523333,2.1264517522802464,0.0,0.7918053985069341,0.559917161505499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,1.0,medium,0.5603997469703502,1.0,0.725519061088562,0.5603997469703502,0.22499999999999998,0.0625,0.2777777777777778,0.07627645202421536,0.015933600552256125,0.3,0.3,0.3,0.3,1.0,1.0,1.0,0.6198424252263423,1.26,0.3,1,19,0,0,0,0,0,0,0.0,0.2710975424581197,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-5.170213475972414,2.4996025903522967,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.500000000001846,4.70737760113543,-0.3016270519008274,-0.6426811212202366,0.1198272944159175,-0.0048682125077815505,0.6091863407795487,0.0,inf,0.07047029330263528,0,inf,0.11757595634093872,0.009768100730643959,0.11757595634093872,0.009768100730643959,0.11825539118291033,0.009359423164347253,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_5.794,terminal_approach,5.199091267002106,-0.6593184502515794,1.0,0.012210125913304948,0.9990556929321822,1.0,0.009768100730643959,246.1555240006419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.96821086856616,96.5625720116922,1.006591329073502,0.0,0.7845653766165142,0.560235317277243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,1.0,medium,0.5887347722733152,1.0,0.6719979047775269,0.5887347722733152,0.84375,0.1875,0.2222222222222222,0.07656640241093797,0.016180876129071223,0.3,0.3,0.3,0.3,1.0,1.0,1.0,0.6197903855136032,1.26,0.3,5,15,0,0,0,0,0,0,0.0,0.260919977701331,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-13.895608475208283,2.6388436374813318,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.600000000001879,4.717315648468613,-0.3090772334135323,-0.6440517645927466,0.12464729370846958,-0.01463135968766728,0.5967670997315252,0.0,inf,0.025325394950856627,0,inf,0.10577821177672075,0.01099941877634274,0.10577821177672075,0.01099941877634274,0.11049730960240782,0.010506891558063232,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_5.795,terminal,5.2,-0.6599999999999998,1.0,0.013749273470428425,0.9988026227306387,1.0,0.01099941877634274,269.3787159951171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.339595907884366,100.2312659939576,1.5434555534676588,0.0,0.7826800651946123,0.5602635306302608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,1.0,medium,0.6298612950459836,1.0,0.6592332124710083,0.6298612950459836,1.0,0.21875,0.20833333333333334,0.07642206061126865,0.015657732772312163,0.3,0.3,0.3,0.3,1.0,1.0,1.0,0.6091863407795486,1.26,0.3,6,14,0,0,0,0,0,0,0.0,0.26373466469897267,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-17.189169969558716,2.107384540885687,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.700000000001912,4.7267539982592615,-0.3162124939289203,-0.645812698873035,0.10730071260129498,-0.015502151935403658,0.5849372850948792,0.0,inf,0.04956454410849039,0,inf,0.09203540791727129,0.012334912981466674,0.09203540791727129,0.012334912981466674,0.09753252946105109,0.011800715299417104,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_5.795,terminal,5.2,-0.6599999999999998,1.0,0.01541864122683334,0.9984942185139736,1.0,0.012334912981466674,264.7988740063738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.97494288308589,101.16880497547028,3.5553198432344697,0.0,0.7781834736071442,0.5597762742773991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,1.0,medium,0.6668751655413853,1.0,0.6230359077453613,0.6668751655413853,1.0,0.25,0.19444444444444445,0.07689746349405147,0.0162307228717303,0.3,0.3,0.3,0.3,1.0,1.0,1.0,0.596767099731525,1.26,0.3,7,13,0,0,0,0,0,0,0.0,0.2669741715370785,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-16.588296496868132,2.456920557022095,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.800000000001946,4.73515075735402,-0.3225532832431306,-0.6471247173414689,0.10598638087881268,-0.012304487266952631,0.574417187276401,0.0,inf,0.041248072581437735,0,inf,0.10776840663089562,0.014046055399984603,0.10776840663089562,0.014046055399984603,0.10147520714544588,0.013361598432577428,0.0,front_clear,0.0,0.0,inf,0.0,0,0.0,0.0,polyline_5.795,terminal,5.2,-0.6599999999999998,1.0,0.017557569249980753,0.998047477827681,1.0,0.014046055399984603,254.34641499305144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.82068556849929,102.58976176990178,1.6395567216602658,0.0,0.7777700840254946,0.5594667480493507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,paper_rl_driven,0,100,50,15,30,1.0,high,0.7001876489872467,1.0,0.6106833219528198,0.7001876489872467,1.0,0.21875,0.20833333333333334,0.07700798240759212,0.01607157358186799,0.3,0.6,0.3,0.6,1.0,1.0,1.0,0.5849372850948791,1.26,0.3,6,14,0,0,0,0,0,0,0.0,0.26582256155940653,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-15.71578852057457,2.431803549826145,0,0.0,0.0,0.0,0.0,0.0,paper_direct_control,disabled,0.0,direct,0.0,0.0,0.0,0.0,0.0,0.0,none,online,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
