step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
195,19.600000000000016,4.545782670104509,7.311477598179394,0.029775771141426,0.6461644941011452,-0.24017092084075767,0.9635595679283142,-0.46588414907455444,0.6381568595767022,-0.5121593922376633,5.005176903745703,7.269051226981459,0.0,0.029775771141426,inf,-0.34168510711473704,False,False
196,19.69999999999996,4.609723099987216,7.31304427580119,0.0011857327784451476,0.49586909751714514,-0.2976702605687921,0.9940727949142456,0.265252947807312,0.6480736583471298,-0.16215939223766324,5.031815222076855,7.269051226981459,0.0,0.0011857327784451476,inf,-0.3485644257043865,False,False
197,19.799999999999905,4.653295439474863,7.3128642050846215,-0.020877210077446803,0.4541936233358238,-0.12276339667779004,0.9610862135887146,-0.341264545917511,0.6373530194163323,-0.42658068239688873,5.049211654933792,7.269051226981459,0.0,-0.020877210077446803,inf,-0.2756292242314566,False,False
198,19.89999999999985,4.706207480677693,7.311520995461695,-0.030491443832867175,0.5985874968411298,-0.08506244174227164,0.9485712647438049,-0.052014634013175964,0.6332856610417366,-0.0765806823968887,5.069737255839468,7.269051226981459,0.0,-0.030491443832867175,inf,-0.2998356956799909,False,False
199,19.999999999999794,4.76984618368028,7.309354036802071,-0.04151909898050425,0.6164259257693695,-0.17508935669983186,0.9632830023765564,-0.3348429501056671,0.6380669757723809,-0.4185536876320839,5.094543855676916,7.269051226981459,0.0,-0.04151909898050425,inf,-0.33790159665590175,False,False
200,20.09999999999974,4.833434161808437,7.3061354968130505,-0.06090380931312802,0.618087636218529,-0.15723184091286158,0.9854274988174438,0.16649532318115234,0.6452639371156692,-0.06855368763208386,5.119053854974976,7.269051226981459,0.0,-0.06090380931312801,inf,-0.3330206217391153,False,False
201,20.199999999999683,4.895562343728503,7.301789096705537,-0.07915221219300105,0.5790075684087134,-0.24550129947815466,0.9692990779876709,-0.26678481698036194,0.640022200345993,-0.3334810212254524,5.1425741963050235,7.269051226981459,0.0,-0.07915221219300105,inf,-0.32539754858794684,False,False
202,20.299999999999628,4.943429920287444,7.2963305666748655,-0.10826125454709254,0.36279349119267984,-0.3396365089400322,0.9778138399124146,0.1164918914437294,0.6427894979715347,0.01651897877454761,5.1592556119510204,7.269051226981459,0.0,-0.10826125454709254,inf,-0.27053135501407194,False,False
203,20.399999999999572,4.981550333843396,7.291375345703581,-0.125738334458486,0.4480222303118522,-0.09704206642848716,0.8195953369140625,-0.5850034356117249,0.5913684844970704,-0.3334810212254524,5.17228281881069,7.269051226981459,0.0,-0.125738334458486,inf,-0.24278364605873837,False,False
204,20.499999999999517,5.033161239761487,7.284608547608027,-0.13158551940610175,0.5875000716604339,-0.026037682690492944,0.9065877795219421,0.06607885658740997,0.6196410283446312,0.01651897877454761,5.190270624300648,7.269051226981459,0.0,-0.13158551940610175,inf,-0.2814993876317704,False,False
205,20.59999999999946,5.095027968235552,7.276226176443121,-0.13583846037755823,0.6020052137503727,-0.11939693933402078,0.9176279902458191,-0.3534261882305145,0.6232290968298912,-0.3334810212254524,5.212198248363242,7.269051226981459,0.0,-0.13583846037755826,inf,-0.3157619648379976,False,False
206,20.699999999999406,5.144559717283251,7.2678603160621735,-0.15889909797635565,0.4738801136026133,-0.250283456306168,0.967115044593811,0.16901758313179016,0.6393123894929886,0.01651897877454761,5.2287792095169054,7.269051226981459,0.0,-0.15889909797635565,inf,-0.2712612446993473,False,False
207,20.79999999999935,5.19662993081716,7.259019333533282,-0.17085338635222283,0.5708088764919603,-0.0613763682940309,0.8745354413986206,-0.42439380288124084,0.6092240184545517,-0.3334810212254524,5.24663170816723,7.269051226981459,0.0,-0.17085338635222283,inf,-0.28347772344538097,False,False
208,20.899999999999295,5.255670574086353,7.248042563922506,-0.17944128278938676,0.5130940615146969,-0.16260074899036825,0.9452193379402161,0.1992783546447754,0.6321962848305702,0.01651897877454761,5.26661915856073,7.269051226981459,0.0,-0.17944128278938676,inf,-0.29917818382741423,False,False
209,20.99999999999924,5.298312866090391,7.238423060481919,-0.202416111294058,0.44086091040327974,-0.23022189324949754,0.8727275729179382,-0.42078807950019836,0.6086364611983299,-0.3334810212254524,5.2799788067020685,7.269051226981459,0.0,-0.202416111294058,inf,-0.24791364436549648,False,False
210,21.099999999999184,5.3475502729593485,7.227833784845975,-0.21385340131951713,0.5661378160566041,-0.02141099349431942,0.8999478816986084,0.11149963736534119,0.6174830615520477,0.01651897877454761,5.296254458164904,7.269051226981459,0.0,-0.21385340131951713,inf,-0.26979687115086626,False,False
211,21.19999999999913,5.407685113267724,7.214577970081095,-0.2170938689613092,0.6384499560788013,-0.062405847986064564,0.8674736618995667,-0.3072226643562317,0.6069289401173592,-0.3334810212254524,5.316437711777194,7.269051226981459,0.0,-0.2170938689613092,inf,-0.3035675852225874,False,False
212,21.299999999999073,5.463684875867661,7.200667377375537,-0.23675766371677823,0.511255665994597,-0.3198721393234736,0.9598655104637146,0.3059154450893402,0.6369562909007073,0.01651897877454761,5.334481972042418,7.269051226981459,0.0,-0.23675766371677823,inf,-0.28512202242998874,False,False
213,21.399999999999018,5.508881670626113,7.187843707081086,-0.2721808272737753,0.5127658470092012,-0.27206543667676986,0.8983114361763,-0.33762326836586,0.6169512167572975,-0.3334810212254524,5.348114968181954,7.269051226981459,0.0,-0.2721808272737753,inf,-0.25180457620112645,False,False
214,21.499999999998963,5.563356988493877,7.171947530971981,-0.2890205621870895,0.6044449041520361,-0.04728736646411408,0.9343538880348206,0.30132991075515747,0.6286650136113168,0.01651897877454761,5.364680732440831,7.269051226981459,0.0,-0.2890205621870895,inf,-0.2738439585695833,False,False
215,21.599999999998907,5.6241697753465605,7.153073703311936,-0.2944777826380803,0.5876978523362653,-0.10438061343373957,0.8751521110534668,-0.22273556888103485,0.6094244360923767,-0.27841946110129356,5.382886608247283,7.269051226981459,0.0,-0.2944777826380803,inf,-0.2869528004393374,False,False
216,21.69999999999885,5.669630865281357,7.13575380192972,-0.33286730568445894,0.46090842763637585,-0.39045554137575766,0.9271215796470642,0.27244138717651367,0.6263145133852959,0.07158053889870647,5.394306761801922,7.269051226981459,0.0,-0.33286730568445894,inf,-0.23302846438137975,False,False
217,21.799999999998796,5.716347423805903,7.118395861642231,-0.3568690812206933,0.5178783734846599,-0.1599881144164525,0.8425902128219604,-0.347251296043396,0.5988418191671372,-0.27841946110129356,5.406833015364805,7.269051226981459,0.0,-0.3568690812206932,inf,-0.2430352139285071,False,False
218,21.89999999999874,5.770238678417484,7.097746099754253,-0.3655267296868934,0.6092706710237552,0.0047030360106656765,0.8843236565589905,0.31281355023384094,0.6124051883816719,0.07158053889870647,5.421308332500373,7.269051226981459,0.0,-0.36552672968689337,inf,-0.2579578814420973,False,False
219,21.999999999998685,5.819072995358085,7.076334465876682,-0.3854413431921543,0.4647235017270996,-0.376075013711795,0.7925415635108948,-0.2708754241466522,0.5825760081410408,-0.27841946110129356,5.4327464791451305,7.269051226981459,0.0,-0.3854413431921543,inf,-0.23436338497579437,False,False
220,22.09999999999863,5.866431185182925,7.0561082371780985,-0.406086150832583,0.566942797487619,-0.04194768518355647,0.8807466626167297,0.26427608728408813,0.6112426653504373,0.07158053889870647,5.444745325682957,7.269051226981459,0.0,-0.40608615083258304,inf,-0.23852726289054496,False,False
221,22.199999999998575,5.922054479855994,7.031965235845248,-0.4085935593919725,0.6186287218561535,-0.03898816226742415,0.7191542983055115,-0.22522976994514465,0.5587251469492912,-0.27841946110129356,5.459117948139887,7.269051226981459,0.0,-0.4085935593919725,inf,-0.25820474337457455,False,False
222,22.29999999999852,5.974033289613622,7.007737844303834,-0.428495583377106,0.5852028789270287,-0.1548263889600516,0.9000625610351562,0.33260512351989746,0.6175203323364258,0.07158053889870647,5.471810118659853,7.269051226981459,0.0,-0.428495583377106,inf,-0.24491134993173705,False,False
223,22.399999999998464,6.029794441652565,6.981887630957984,-0.43534994093556606,0.6235756420309746,-0.041089074559061294,0.8046959638595581,-0.21858583390712738,0.5865261882543564,-0.2732322923839092,5.486169118441556,7.269051226981459,0.0,-0.43534994093556606,inf,-0.2590101700320839,False,False
224,22.49999999999841,6.082123522185723,6.955359666339121,-0.4536530574718835,0.5217243172368988,-0.2747004391463704,0.8923105001449585,0.37902382016181946,0.6150009125471115,0.07676770761609081,5.498478890899273,7.269051226981459,0.0,-0.4536530574718835,inf,-0.2421060265784692,False,False
225,22.599999999998353,6.127711330247645,6.931166105052799,-0.48339601238399077,0.5565814802542735,-0.21640895156351778,0.7823615074157715,-0.24382291734218597,0.5792674899101258,-0.2732322923839092,5.508857761651255,7.269051226981459,0.0,-0.4833960123839907,inf,-0.22747649351847832,False,False
226,22.699999999998298,6.179035164245367,6.9034352478712915,-0.4963784794745784,0.6134780120859354,-0.030253679338835927,0.8765041828155518,0.44243383407592773,0.6098638594150543,0.07676770761609081,5.520721020840633,7.269051226981459,0.0,-0.4963784794745784,inf,-0.23904143962815178,False,False
227,22.799999999998242,6.233386764992308,6.873238761453983,-0.5015015033709515,0.5888335763143557,-0.10833907765008773,0.7203270792961121,-0.19368091225624084,0.5591063007712365,-0.24210114032030106,5.533301107306853,7.269051226981459,0.0,-0.5015015033709515,inf,-0.24407878426039706,False,False
228,22.899999999998187,6.283682742413042,6.84451108498459,-0.5162126958047548,0.6025269434778716,-0.03330896117148098,0.8507253527641296,0.35630419850349426,0.6014857396483422,0.10789885967969898,5.544951819476145,7.269051226981459,0.0,-0.5162126958047548,inf,-0.23775017348281252,False,False
229,22.99999999999813,6.331155357948815,6.81548873919316,-0.5267618266524907,0.4953411487751967,-0.2100092550104602,0.6682925820350647,-0.25887373089790344,0.542195089161396,-0.24210114032030106,5.555066864365887,7.269051226981459,0.0,-0.5267618266524907,inf,-0.22510476348932404,False,False
230,23.099999999998076,6.374542894583555,6.78925298664437,-0.5416619415778581,0.5129957768766543,-0.012389377304044828,0.7474573254585266,0.2997688353061676,0.5679236307740212,0.10789885967969898,5.5649945239713485,7.269051226981459,0.0,-0.5416619415778581,inf,-0.2233572254772446,False,False
231,23.19999999999802,6.4209702637166455,6.760844331612757,-0.5437101456914741,0.5211273647591015,-0.1342530709186011,0.3795771300792694,-0.18952630460262299,0.4579236307740212,-0.23690788075327873,5.575864994940096,7.269051226981459,0.0,-0.5437101456914741,inf,-0.23007937781989005,False,False
232,23.299999999997965,6.463850886765663,6.733938558094693,-0.5555153532661037,0.5152021364362814,-0.04348839107296529,0.7135429382324219,0.25221922993659973,0.5569014549255371,0.1130921192467213,5.5858753983277225,7.269051226981459,0.0,-0.5555153532661037,inf,-0.22458158488608354,False,False
233,23.39999999999791,6.509264083096134,6.705663048323374,-0.5568149716956057,0.5388683286605047,-0.04895153913122127,0.3757181763648987,-0.20556758344173431,0.4471084073185921,-0.23690788075327873,5.5971137319236925,7.269051226981459,0.0,-0.5568149716956057,inf,-0.23342948603281333,False,False
234,23.499999999997854,6.5481906278058695,6.679607061708172,-0.5691971259844151,0.4712602931525767,-0.050406654118199674,0.6796621680259705,0.2814839780330658,0.5458902046084404,0.1130921192467213,5.605843522530008,7.269051226981459,0.0,-0.5691971259844151,inf,-0.21440374848493043,False,False
235,23.5999999999978,6.589042803700762,6.652899826057235,-0.5715522119421078,0.47705766857805565,-0.1188383956185049,0.19202250242233276,-0.19351497292518616,0.4358902046084404,-0.23690788075327873,5.615859642530264,7.269051226981459,0.0,-0.5715522119421078,inf,-0.22370678047855008,False,False
236,23.699999999997743,6.626633046320838,6.62763071562405,-0.5813876507733899,0.4440792537818027,-0.07110618225571211,0.5539452433586121,0.22121964395046234,0.5050322040915489,0.1130921192467213,5.62494948670977,7.269051226981459,0.0,-0.5813876507733899,inf,-0.21655407341360805,False,False
237,23.799999999997688,6.664203439990984,6.60255180682067,-0.5848550369369241,0.43077099440512945,-0.07237157739844698,0.1078038290143013,-0.2436797022819519,0.39503220409154893,-0.23690788075327873,5.634506207872507,7.269051226981459,0.0,-0.5848550369369241,inf,-0.2196329511728014,False,False
238,23.899999999997632,6.699208309887392,6.578836139819424,-0.5922276127087193,0.42856107611513833,-0.010461857287249693,0.2887359857559204,0.21113383769989014,0.41883919537067416,0.1130921192467213,5.643481068225452,7.269051226981459,0.0,-0.5922276127087193,inf,-0.214212619233944,False,False
239,23.999999999997577,6.733720349530723,6.555328679828796,-0.5953240448737288,0.39166105027633513,-0.09645990479198858,-0.04375036060810089,-0.2657938599586487,0.31078113280236724,-0.23690788075327873,5.652539531718009,7.269051226981459,0.0,-0.5953240448737288,inf,-0.21472308760018646,False,False
240,24.09999999999752,6.764269269162987,6.534246044834707,-0.6044401770347836,0.36390414201142984,-0.013921495641855698,0.1885627657175064,0.20039896667003632,0.3862828988581896,0.1130921192467213,5.660616687113324,7.269051226981459,0.0,-0.6044401770347836,inf,-0.20692549196363447,False,False
241,24.199999999997466,6.793828929215871,6.513584611105118,-0.6067502065536499,0.3359894537564121,-0.07422202370977034,-0.27866584062576294,-0.18635089695453644,0.2762828988581896,-0.23293862119317055,5.668476750731691,7.269051226981459,0.0,-0.60675020655365,inf,-0.20480736663115146,False,False
242,24.29999999999741,6.819506928224298,6.495501937948649,-0.6126814150042379,0.30935403960519925,-0.0057140375698132625,-0.030346408486366272,0.14491046965122223,0.31513741724193095,0.11706137880682949,5.675391940501096,7.269051226981459,0.0,-0.6126814150042379,inf,-0.1966687511515202,False,False
243,24.399999999997355,6.844469224033007,6.477864449471938,-0.6144561544450258,0.2732473930223224,-0.0760360764325854,-0.4381577670574188,-0.34268730878829956,0.20513741724193094,-0.23293862119317055,5.682233609448599,7.269051226981459,0.0,-0.6144561544450257,inf,-0.19623535377895698,False,False
244,24.4999999999973,6.864337763303627,6.463641019942941,-0.6220783685821409,0.22638950152896897,-0.02491573173668906,-0.2864227592945099,-0.0530548058450222,0.2319126032292843,-0.06631850730627775,5.687668264459041,7.269051226981459,0.0,-0.6220783685821409,inf,-0.1799861832921763,False,False
245,24.599999999997245,6.8815739919920365,6.45116075988961,-0.6279389217722717,0.18560348411373379,-0.12805129426143,-0.6241480112075806,-0.31883445382118225,0.12215189635753632,-0.3985430672764778,5.692370586621905,7.269051226981459,0.0,-0.6279389217722717,inf,-0.1802091720895534,False,False
246,24.69999999999719,6.893586519399136,6.442265881888393,-0.6456189999817823,0.15520257343984334,-0.128301941285427,-0.3493860065937042,0.052285272628068924,0.21144954785704612,-0.04854306727647778,5.69556310915013,7.269051226981459,0.0,-0.6456189999817823,inf,-0.1659221571916101,False,False
247,24.799999999997134,6.906296602345721,6.4326145259497425,-0.6534160010902845,0.14920863719577807,-0.12808452354817731,-0.7301557660102844,-0.4256105422973633,0.1014495478570461,-0.3985430672764778,5.698824582903506,7.269051226981459,0.0,-0.6534160010902845,inf,-0.16913327070415551,False,False
248,24.89999999999708,6.916269437600648,6.424886917775658,-0.6707624589083085,0.13186563944479962,-0.12109809420554062,-0.40285032987594604,0.06851834058761597,0.19407364279031755,-0.04854306727647778,5.701312516270411,7.269051226981459,0.0,-0.6707624589083085,inf,-0.1602370376221564,False,False
249,24.999999999997023,6.927195842960517,6.4161404805980045,-0.6804750295204345,0.12245758093729497,-0.14615005741133646,-0.735740065574646,-0.4361844062805176,0.08588447868824006,-0.3985430672764778,5.7038867393097785,7.269051226981459,0.0,-0.6804750295204344,inf,-0.16360888447525537,False,False
250,25.099999999996967,6.935753464355375,6.409106758237901,-0.7006791921847997,0.12394645377477097,-0.14841211701646068,-0.3944352865219116,0.14365051686763763,0.19588447868824008,-0.04854306727647778,5.70580678324071,7.269051226981459,0.0,-0.7006791921847997,inf,-0.1559229231872435,False,False
251,25.199999999996912,6.946315312750502,6.40008555158975,-0.7134617095466547,0.13524202836747332,-0.18952796881704495,-0.7112526893615723,-0.3673943877220154,0.09384287595748902,-0.3985430672764778,5.707984748309399,7.269051226981459,0.0,-0.7134617095466547,inf,-0.16052326035678857,False,False
252,25.299999999996857,6.954973004977681,6.392498895865586,-0.7336879238989172,0.12797583612127414,-0.19250865472648393,-0.35865163803100586,0.2969471216201782,0.20384287595748904,-0.04854306727647778,5.7096705658078815,7.269051226981459,0.0,-0.7336879238989172,inf,-0.15419806992545107,False,False
253,25.3999999999968,6.965590523238722,6.382795824550335,-0.7463195476414007,0.14697520485246018,-0.1719403065853833,-0.6735173463821411,-0.25020232796669006,0.10610686242580414,-0.3127529099583626,5.711511682726135,7.269051226981459,0.0,-0.7463195476414007,inf,-0.15460894716151605,False,False
254,25.499999999996746,6.975708965195783,6.373327628297165,-0.7648222498899018,0.1384560379561699,-0.09438768700269014,-0.48858803510665894,0.177282452583313,0.16620888859033586,0.037247090041637454,5.71315716683044,7.269051226981459,0.0,-0.7648222498899018,inf,-0.1533286731961844,False,False
255,25.59999999999669,6.986196971293719,6.3632003406352435,-0.7716610724009269,0.11149220865341888,-0.07887755221795918,-0.7900437712669373,-0.4647389054298401,0.0682357743382454,-0.3127529099583626,5.714696895428169,7.269051226981459,0.0,-0.7716610724009269,inf,-0.1541681104240987,False,False
256,25.699999999996635,6.993318025256376,6.356196065149336,-0.7833977728094651,0.10427828693403654,-0.09678907131685602,-0.6562365889549255,0.017026150599122047,0.1117231085896492,0.02128268824890256,5.715681318780471,7.269051226981459,0.0,-0.7833977728094651,inf,-0.14719510704852248,False,False
257,25.79999999999658,7.0007302772868645,6.348752531753698,-0.7937066186537406,0.09882350879684844,-0.17789854908881325,-0.7819886207580566,-0.5087131261825562,0.07085369825363158,-0.3287173117510975,5.716626803579917,7.269051226981459,0.0,-0.7937066186537406,inf,-0.1493223801848419,False,False
258,25.899999999996524,7.007055480098303,6.342262515008751,-0.8104549156995272,0.09654586431671919,-0.07689275942550682,-0.5046827793121338,0.2664353549480438,0.16097809672355654,0.02128268824890256,5.717360775121887,7.269051226981459,0.0,-0.8104549156995272,inf,-0.14616431386368947,False,False
259,25.99999999999647,7.014677806882065,6.334219798155059,-0.8182272294223331,0.10145679426702692,-0.1261032275943058,-0.7837698459625244,-0.41308528184890747,0.07027480006217957,-0.3287173117510975,5.718123265537325,7.269051226981459,0.0,-0.8182272294223331,inf,-0.1481542581151598,False,False
260,26.099999999996413,7.021015605292694,6.327424513796846,-0.8351346311184562,0.0977438574199593,-0.11515974538086582,-0.6164662837982178,0.21833260357379913,0.12464845776557923,0.02128268824890256,5.718705061946786,7.269051226981459,0.0,-0.8351346311184562,inf,-0.14456202383240482,False,False
261,26.199999999996358,7.028013816154009,6.319619894239655,-0.8464182932828388,0.10341257234436996,-0.182062154522823,-0.7711670994758606,-0.3850443959236145,0.0743706926703453,-0.3287173117510975,5.719174287851899,7.269051226981459,0.0,-0.8464182932828388,inf,-0.14561695370860608,False,False
262,26.299999999996302,7.034595890974255,6.312084022573,-0.866034671085966,0.1029272990539768,-0.10468734501977116,-0.5585601329803467,0.36212339997291565,0.14346795678138732,0.02128268824890256,5.719509743183666,7.269051226981459,0.0,-0.866034671085966,inf,-0.14279138954105558,False,False
263,26.399999999996247,7.041877994193259,6.303551159929442,-0.8757566628908505,0.09440591511180477,-0.10886903346931576,-0.7742065787315369,-0.3092922270298004,0.07338286191225052,-0.3287173117510975,5.719778061911769,7.269051226981459,0.0,-0.8757566628908505,inf,-0.14409620202355372,False,False
264,26.49999999999619,7.047681365907425,6.296525290742491,-0.8920014458471622,0.09188481909465862,-0.09885031303515615,-0.6903490424156189,0.27202728390693665,0.10063656121492387,0.02128268824890256,5.7198657064296965,7.269051226981459,0.0,-0.8920014458471622,inf,-0.14042356388067695,False,False
265,26.599999999996136,7.053825773316555,6.2889035644409494,-0.9025596525006682,0.08978290216830445,-0.15994309099338186,-0.761621356010437,-0.3970915973186493,0.07747305929660797,-0.3287173117510975,5.719859509980621,7.269051226981459,0.0,-0.9025596525006682,inf,-0.1417297892434146,False,False
266,26.69999999999608,7.059323508146063,6.281804432977512,-0.9215850666137716,0.09485149200464003,-0.11718140244102927,-0.6462917327880859,0.39658990502357483,0.11495518684387207,0.02128268824890256,5.719693098969687,7.269051226981459,0.0,-0.9215850666137716,inf,-0.13848182622737923,False,False
267,26.799999999996025,7.0654344105111635,6.273679489213045,-0.9326442446789384,0.10151286391728363,-0.17643727922772884,-0.7488019466400146,-0.2875857949256897,0.08163936734199526,-0.3287173117510975,5.7193784248114925,7.269051226981459,0.0,-0.9326442446789384,inf,-0.13931199985856885,False,False
268,26.89999999999597,7.071161499421732,6.265849140504229,-0.9509153986427508,0.09322313780580624,-0.10319143154983476,-0.6493242979049683,0.46906527876853943,0.11396960318088531,0.02128268824890256,5.718965400030493,7.269051226981459,0.0,-0.9509153986427508,inf,-0.13647220625957496,False,False
269,26.999999999995914,7.0769853936110945,6.257631151719258,-0.9610614773731962,0.10022585163279335,-0.1659024643791573,-0.7501900792121887,-0.2840728461742401,0.08118822425603867,-0.3287173117510975,5.718403415839982,7.269051226981459,0.0,-0.9610614773731962,inf,-0.13730856322419563,False,False
270,27.09999999999586,7.082159651696934,6.25018562290912,-0.9771668381352442,0.0809868688284059,-0.07921994048719297,-0.6798222661018372,0.4793734550476074,0.10405776351690293,0.02128268824890256,5.717829404626426,7.269051226981459,0.0,-0.9771668381352443,inf,-0.1350730121741246,False,False
271,27.199999999995804,7.087147464647598,6.242738836613239,-0.9859455708513623,0.09389395379111726,-0.1585911137959089,-0.7298864722251892,-0.3387371003627777,0.08778689652681351,-0.3287173117510975,5.717122600919198,7.269051226981459,0.0,-0.9859455708513623,inf,-0.13610163211755893,False,False
272,27.299999999995748,7.092109770211004,6.235158709076648,-1.0028066056093408,0.08752566760121426,-0.11226104662719169,-0.7016570568084717,0.48664382100105286,0.09696145653724672,0.02128268824890256,5.716327254976365,7.269051226981459,0.0,-1.0028066056093408,inf,-0.13323928533159618,False,False
273,27.399999999995693,7.097200995437258,6.227052757303312,-1.014463588798857,0.09888360860334165,-0.19840839149818684,-0.7255269289016724,-0.24820807576179504,0.0892037481069565,-0.3102600947022438,5.715323083270338,7.269051226981459,0.0,-1.014463588798857,inf,-0.1329544598938987,False,False
274,27.499999999995637,7.10244334045494,6.218429968969388,-1.0343605054919314,0.10444076442696038,-0.12755622008723666,-0.6745908260345459,0.5325583815574646,0.10575798153877258,0.03973990529775623,5.714135584718738,7.269051226981459,0.0,-1.0343605054919314,inf,-0.13015784673086236,False,False
275,27.599999999995582,7.107785302454259,6.209355752172094,-1.0439016023101073,0.1036772448443094,-0.12181329853656674,-0.7106360197067261,-0.17391662299633026,0.09404329359531402,-0.21739577874541283,5.712766941537699,7.269051226981459,0.0,-1.0439016023101073,inf,-0.12728588894273782,False,False
276,27.699999999995526,7.112865174455044,6.200508675384204,-1.0543350478686988,0.10160157684073742,-0.03085577698923622,-0.7310242652893066,0.34870028495788574,0.08741711378097536,0.1326042212545872,5.711349496331775,7.269051226981459,0.0,-1.0543350478686988,inf,-0.1284969003088043,False,False
277,27.79999999999547,7.117570234913528,6.19228994518483,-1.0580946978807568,0.09495369425281001,-0.1240377660321876,-0.6020587086677551,-0.5931638479232788,0.12933091968297958,-0.21739577874541283,5.7100376433624085,7.269051226981459,0.0,-1.0580946978807568,inf,-0.13014585541387655,False,False
278,27.899999999995416,7.122744301378955,6.182976436385559,-1.0682960495132978,0.10712059951736859,-0.02759429953874813,-0.7262707352638245,0.4157811105251312,0.08896201103925705,0.1326042212545872,5.708444698170672,7.269051226981459,0.0,-1.0682960495132978,inf,-0.12711472195801707,False,False
279,27.99999999999536,7.127953428594365,6.173472231468595,-1.0719953203066945,0.1156881033569718,-0.08220901992569754,-0.593284010887146,-0.5798697471618652,0.13218269646167755,-0.21739577874541283,5.706782946135491,7.269051226981459,0.0,-1.0719953203066945,inf,-0.12734240375112826,False,False
280,28.099999999995305,7.133520343483508,6.1631599750474955,-1.0807266340874933,0.10411902285579606,0.011392881826017543,-0.7323639392852783,0.3758687973022461,0.08698171973228455,0.1326042212545872,5.704935031843026,7.269051226981459,0.0,-1.0807266340874933,inf,-0.12500834345597553,False,False
281,28.19999999999525,7.137972935030212,6.15492925588702,-1.0834927987460992,0.10085053097494864,-0.1033513702853658,-0.5552840232849121,-0.6402409076690674,0.14453269243240358,-0.21739577874541283,5.703484419392303,7.269051226981459,0.0,-1.0834927987460992,inf,-0.12906198689830703,False,False
282,28.299999999995194,7.143222292770723,6.144914790670511,-1.0930021382704203,0.11532435766828837,-0.027165476242894563,-0.7253793478012085,0.43087586760520935,0.08925171196460724,0.1326042212545872,5.701605626181919,7.269051226981459,0.0,-1.0930021382704203,inf,-0.12476564997963868,False,False
283,28.39999999999514,7.147678166352363,6.136484204836013,-1.0957671493824417,0.10395356308743078,-0.08872724247044793,-0.5818955302238464,-0.5568029284477234,0.13588395267724993,-0.21739577874541283,5.700070209638246,7.269051226981459,0.0,-1.0957671493824417,inf,-0.12822746906872756,False,False
284,28.499999999995083,7.152862986691619,6.126340412568389,-1.1039856594229986,0.11289362471908775,-0.024176915497074025,-0.7295304536819458,0.40317606925964355,0.08790260255336763,0.1326042212545872,5.698102315542065,7.269051226981459,0.0,-1.1039856594229986,inf,-0.1239429841298261,False,False
285,28.599999999995028,7.157976807956479,6.116267147115726,-1.1062265300890282,0.11608139733388076,-0.056333315253326674,-0.5734671950340271,-0.5612286925315857,0.1386231616139412,-0.21739577874541283,5.6961420103725775,7.269051226981459,0.0,-1.1062265300890282,inf,-0.12480501076173425,False,False
286,28.699999999994972,7.163269045242138,6.10561148880537,-1.113386962269068,0.11781460837370057,-0.01480757523657996,-0.7310716509819031,0.3749791085720062,0.08740171343088152,0.1326042212545872,5.693998067434534,7.269051226981459,0.0,-1.113386962269068,inf,-0.12247345131134613,False,False
287,28.799999999994917,7.168496631071639,6.094971746332375,-1.1160851883854512,0.1267843775733103,-0.06349921849956508,-0.5689484477043152,-0.5663819909095764,0.14009175449609756,-0.21739577874541283,5.691835787029349,7.269051226981459,0.0,-1.1160851883854512,inf,-0.12314082335723717,False,False
288,28.89999999999486,7.174059624732353,6.0837675209177515,-1.122181053808808,0.10275416402820066,0.021994931202607326,-0.7260743379592896,0.39747756719589233,0.0890258401632309,0.1326042212545872,5.689631278582517,7.269051226981459,0.0,-1.122181053808808,inf,-0.12187656502354952,False,False
289,28.999999999994806,7.178465620066175,6.074556957367256,-1.1248089088367235,0.11141767571176295,-0.08654443123454751,-0.5375145673751831,-0.6352283358573914,0.1503077656030655,-0.21739577874541283,5.687704466007679,7.269051226981459,0.0,-1.1248089088367235,inf,-0.1250097100286309,False,False
290,29.09999999999475,7.1837310997864865,6.063436825639555,-1.1323303768092259,0.12260155723144517,-0.014538567210879115,-0.7242871522903442,0.43622612953186035,0.08960667550563814,0.1326042212545872,5.685358218724491,7.269051226981459,0.0,-1.1323303768092259,inf,-0.12074203883279733,False,False
291,29.199999999994695,7.188947746860704,6.052291620071425,-1.134871180804812,0.13105224960217254,-0.0597522050205143,-0.5656471848487854,-0.549293041229248,0.14116466492414476,-0.21739577874541283,5.68298341801373,7.269051226981459,0.0,-1.134871180804812,inf,-0.12127346396910696,False,False
292,29.29999999999464,7.194478613661572,6.0403252194356964,-1.1401268890509375,0.1237983675568457,-0.011735548673487374,-0.7226958870887756,0.40639927983283997,0.09012383669614793,0.1326042212545872,5.680405469945934,7.269051226981459,0.0,-1.1401268890509375,inf,-0.1187504519462101,False,False
293,29.399999999994584,7.199555345179078,6.029255947952255,-1.1426475154828726,0.12845701356234623,-0.060182798795439085,-0.5648079514503479,-0.5494974255561829,0.14143741577863694,-0.21739577874541283,5.678015017621994,7.269051226981459,0.0,-1.1426475154828726,inf,-0.1210442284679496,False,False
