step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
194,19.50000000000007,9.366098884780952,3.1362920477287317,-0.6249697944813044,0.35950831734251326,-0.059258107228557094,0.10775496065616608,0.2411065399646759,0.360020362213254,0.11773969829082492,5.63632976585131,5.794949383753095,0.0,0.018531314311979626,inf,-0.20111846501698455,False,False
195,19.600000000000016,9.394798572704357,3.115313819834529,-0.6264207953046276,0.3362521185750173,-0.003576128848242134,-0.25489410758018494,-0.21666093170642853,0.25002036221325397,-0.2322603017091751,5.643521020054421,5.794949383753095,0.0,0.017080313488656462,inf,-0.19878605884853576,False,False
196,19.69999999999996,9.419544655655084,3.097192191581707,-0.6328664754350641,0.27574606797470114,-0.07988953122008739,-0.17769020795822144,0.157667338848114,0.267250682413578,0.11773969829082492,5.649871703459286,5.794949383753095,0.0,0.010634633358219904,inf,-0.19097198007750962,False,False
197,19.799999999999905,9.441261584854642,3.081114765246028,-0.6342766012723492,0.2669249995103462,-0.015306610343813438,-0.42509812116622925,-0.4037637710571289,0.1868431106209755,-0.2322603017091751,5.655461034955996,5.794949383753095,0.0,0.009224507520934844,inf,-0.18529344169061984,False,False
198,19.89999999999985,9.459778189907933,3.0672886540803757,-0.6405316877771257,0.20565072170372328,-0.07183657290602201,-0.4162350296974182,-0.03820987045764923,0.1897236153483391,-0.04776233807206154,5.660246543928241,5.794949383753095,0.0,0.0029694210161583796,inf,-0.1740277417588662,False,False
199,19.999999999999794,9.475553177212577,3.0555037322014234,-0.6441220235243887,0.1858278690436731,-0.03884414365059131,-0.7066994309425354,-0.42596808075904846,0.09532268494367599,-0.39776233807206157,5.664390784115734,5.794949383753095,0.0,-0.0006209147311047047,inf,-0.1754158801838664,False,False
200,20.09999999999974,9.486569927907453,3.0471137414837464,-0.6587449261684328,0.10177642947087041,-0.16444677620220272,-0.6202495694160461,-0.04059532284736633,0.123418889939785,-0.050744153559207916,5.667219251020568,5.794949383753095,0.0,-0.015243817375148794,inf,-0.16138025763301705,False,False
201,20.199999999999683,9.494225980820536,3.0411416490634626,-0.6672679392248645,0.1007650550800385,-0.08506606171540676,-0.6261751651763916,-0.4937707483768463,0.12149307131767273,-0.40074415355920795,5.669111595372444,5.794949383753095,0.0,-0.023766830431580455,inf,-0.15712979404351793,False,False
202,20.299999999999628,9.501663483389533,3.0352059730182765,-0.6842274812775917,0.10046036848593559,-0.20548202411374286,-0.4979202449321747,0.005447452887892723,0.16317592039704323,-0.050744153559207916,5.670877878014736,5.794949383753095,0.0,-0.04072637248430766,inf,-0.15330226483425258,False,False
203,20.399999999999572,9.510590257606871,3.0277618691451664,-0.6966190444224937,0.12996211236103566,-0.11727983417634681,-0.5762405395507812,-0.38155966997146606,0.1377218246459961,-0.40074415355920795,5.672810235896872,5.794949383753095,0.0,-0.05311793562920964,inf,-0.15769217199127802,False,False
204,20.499999999999517,9.52073390994214,3.0191513428701406,-0.7172024479538789,0.1398094336567511,-0.24188304703362878,-0.4774993062019348,0.15071535110473633,0.16981272548437118,-0.050744153559207916,5.674935781510398,5.794949383753095,0.0,-0.07370133916059485,inf,-0.15635211905954105,False,False
205,20.59999999999946,9.531910187125229,3.0092196014589385,-0.7333018978271578,0.1538718433917744,-0.11859194590540924,-0.5684986114501953,-0.24794262647628784,0.14023795127868652,-0.3099282830953598,5.677025484622191,5.794949383753095,0.0,-0.08980078903387378,inf,-0.15560236595730276,False,False
206,20.699999999999406,9.543128927695067,2.998994927874766,-0.7513712011805359,0.14453758813368464,-0.18551732635815013,-0.5905689001083374,0.048133134841918945,0.13306510746479036,0.04007171690464023,5.678997514068391,5.794949383753095,0.0,-0.10787009238725187,inf,-0.15493356032116576,False,False
207,20.79999999999935,9.55347783524613,2.989227251980157,-0.7603065122318866,0.14065765275783743,-0.06923775049235943,-0.7222656011581421,-0.45555198192596436,0.09026367962360382,-0.3099282830953598,5.6806363022617425,5.794949383753095,0.0,-0.11680540343860257,inf,-0.15406168683701027,False,False
208,20.899999999999295,9.561968691172364,2.981119045188234,-0.7736699962797954,0.10196336668263661,-0.15019747378412793,-0.679760754108429,-0.004967290908098221,0.1040777549147606,-0.006209113635122776,5.681946740686718,5.794949383753095,0.0,-0.13016888748651137,inf,-0.14824123009306667,False,False
209,20.99999999999924,9.56911251269627,2.974070041205365,-0.7835040584756312,0.10018889379626958,-0.10194989014478872,-0.7305042743682861,-0.41337671875953674,0.08758611083030701,-0.3562091136351228,5.68292259431584,5.794949383753095,0.0,-0.1400029496823472,inf,-0.149267662868801,False,False
210,21.099999999999184,9.575867895318334,2.9672958624437173,-0.80171781799241,0.0911391623587112,-0.1974540633166752,-0.6052259802818298,0.1763736456632614,0.12830155640840532,-0.006209113635122776,5.683792317720538,5.794949383753095,0.0,-0.158216709199126,inf,-0.14611221866644095,False,False
211,21.19999999999913,9.582718115997544,2.9601285716070085,-0.8140771008673605,0.10724415716689556,-0.11364956848437904,-0.6636589765548706,-0.2661115825176239,0.10931083261966706,-0.3326394781470299,5.684500766053115,5.794949383753095,0.0,-0.17057599207407648,inf,-0.14630074512563906,False,False
212,21.299999999999073,9.590160617323363,2.9521100923384087,-0.8328431642811959,0.11310560687483477,-0.21281281741638436,-0.6282366514205933,0.21800974011421204,0.1208230882883072,0.017360521852970157,5.685142879916919,5.794949383753095,0.0,-0.18934205548791183,inf,-0.1442692731313777,False,False
213,21.399999999999018,9.597921665214338,2.943455303342374,-0.845922010490938,0.1176380712441138,-0.10010181954568359,-0.6782376170158386,-0.24593296647071838,0.10457277446985244,-0.307416208088398,5.685649047958195,5.794949383753095,0.0,-0.20242090169765395,inf,-0.14433616511541147,False,False
214,21.499999999998963,9.605620659362936,2.9346636378077013,-0.8633794278317591,0.10785202558829798,-0.15173249434618333,-0.682967483997345,0.19750310480594635,0.10303556770086289,0.042583791911602054,5.686044324764133,5.794949383753095,0.0,-0.2198783190384751,inf,-0.1422474936650378,False,False
215,21.599999999998907,9.612403411365348,2.9266444134004463,-0.8732738822628896,0.10193263619718002,-0.08612633983131161,-0.7436845302581787,-0.36854100227355957,0.08330252766609192,-0.307416208088398,5.68623970764557,5.794949383753095,0.0,-0.2297727734696056,inf,-0.14243617891379273,False,False
216,21.69999999999885,9.6184951830435,2.919331228082278,-0.8872614901911064,0.08757057335520144,-0.14888589322586815,-0.7226351499557495,0.18693818151950836,0.09014357626438141,0.042583791911602054,5.6863619057270345,5.794949383753095,0.0,-0.2437603813978224,inf,-0.13998062078430848,False,False
217,21.799999999998796,9.624008078631231,2.9125088448869842,-0.8954157401272019,0.08772404093459885,-0.07643970641319257,-0.7273522019386292,-0.38574492931365967,0.08861053436994554,-0.307416208088398,5.686357966800027,5.794949383753095,0.0,-0.2519146313339179,inf,-0.1408183210464348,False,False
218,21.89999999999874,9.629433103490468,2.905663456977434,-0.9113561048023708,0.08649839734319624,-0.18085562264693045,-0.7493553161621094,0.1880633682012558,0.08145952224731445,0.042583791911602054,5.6862846839321595,5.794949383753095,0.0,-0.2678549960090868,inf,-0.13838345367133975,False,False
219,21.999999999998685,9.63459092263833,2.898922484657949,-0.921255380452404,0.08504613513354345,-0.08156212208566774,-0.692295491695404,-0.3216153085231781,0.10000396519899368,-0.307416208088398,5.686081770687982,5.794949383753095,0.0,-0.2777542716591199,inf,-0.1392722879461987,False,False
220,22.09999999999863,9.639901667041713,2.891838726743386,-0.9355311818550042,0.09190778416839551,-0.14374560531334998,-0.749977171421051,0.2537458539009094,0.08125741928815841,0.042583791911602054,5.685796791461496,5.794949383753095,0.0,-0.29203007306172013,inf,-0.13670229785548582,False,False
221,22.199999999998575,9.644507762629244,2.885624819334635,-0.9414992047269395,0.07561900862930332,-0.07518547072056214,-0.7211374044418335,-0.3503139019012451,0.09063034355640412,-0.307416208088398,5.685517092714907,5.794949383753095,0.0,-0.2979980959336554,inf,-0.13858187565058003,False,False
222,22.29999999999852,9.649192391484089,2.87907747875962,-0.9566976007920008,0.08431593330746756,-0.1725944434233475,-0.7570907473564148,0.23856858909130096,0.0789455071091652,0.042583791911602054,5.685101787752217,5.794949383753095,0.0,-0.3131964919987168,inf,-0.13561460478478385,False,False
223,22.399999999998464,9.654080810077916,2.872047475951338,-0.9666640438603458,0.08789767492442666,-0.08670902793637104,-0.6865742802619934,-0.2859525680541992,0.10186335891485215,-0.307416208088398,5.68455761120235,5.794949383753095,0.0,-0.32316293506706173,inf,-0.13653216166990695,False,False
224,22.49999999999841,9.659326154571945,2.864341429784081,-0.9826668661463077,0.0948370250466344,-0.17056203401082715,-0.7496150732040405,0.33848151564598083,0.08137510120868682,0.042583791911602054,5.683887073697181,5.794949383753095,0.0,-0.3391657573530237,inf,-0.13358861195944602,False,False
225,22.599999999998353,9.664268256968413,2.856917975758817,-0.9900445824593389,0.07732978611491002,-0.04553665248199598,-0.6865668892860413,-0.2360566109418869,0.10186576098203659,-0.2950707636773586,5.683168404894516,5.794949383753095,0.0,-0.34654347366605487,inf,-0.13459476366747056,False,False
226,22.699999999998298,9.668757857168822,2.850032303189492,-1.0027233164175764,0.08722074469737626,-0.129648584959216,-0.7514795064926147,0.26508253812789917,0.0807691603899002,0.054929236322641406,5.682439929769765,5.794949383753095,0.0,-0.35922220762429236,inf,-0.13310405931450767,False,False
227,22.799999999998242,9.673545255424775,2.842525380980602,-1.0092969918650458,0.08447664230967691,-0.05172836802484832,-0.7050313949584961,-0.33395224809646606,0.09586479663848876,-0.2950707636773586,5.681574711006344,5.794949383753095,0.0,-0.36579588307176175,inf,-0.1337129488229632,False,False
228,22.899999999998187,9.678167596943963,2.8351044608897444,-1.0222237642154048,0.09223693618861092,-0.15041533414708122,-0.7507906556129456,0.30335649847984314,0.08099303692579268,0.054929236322641406,5.680646109277558,5.794949383753095,0.0,-0.3787226554221208,inf,-0.13146897085778078,False,False
229,22.99999999999813,9.682946958473169,2.8272470811512136,-1.030134375630019,0.08485973392457763,-0.04505339137553052,-0.6879700422286987,-0.2592027485370636,0.10140973627567293,-0.2950707636773586,5.679586748829662,5.794949383753095,0.0,-0.38663326683673493,inf,-0.13215025832954713,False,False
230,23.099999999998076,9.687451299731457,2.8196512453020635,-1.0427273311057987,0.09416480144810369,-0.14418920356920073,-0.7460418939590454,0.3316197991371155,0.08253638446331024,0.054929236322641406,5.678485005386008,5.794949383753095,0.0,-0.3992262223125147,inf,-0.1300549198129915,False,False
231,23.19999999999802,9.69196572525716,2.811905563027074,-1.049854685218961,0.08584410633587826,-0.06840506314989513,-0.6827701926231384,-0.24171395599842072,0.10309968739748002,-0.2950707636773586,5.677313124662355,5.794949383753095,0.0,-0.40635357642567693,inf,-0.13121374491616633,False,False
232,23.299999999997965,9.696451131294086,2.8039455854190063,-1.0644889787229044,0.09795102326177244,-0.16392316974836268,-0.7518534064292908,0.39958345890045166,0.08064764291048049,0.054929236322641406,5.676001391372247,5.794949383753095,0.0,-0.4209878699296204,inf,-0.1283326525913702,False,False
233,23.39999999999791,9.70106335847812,2.7955559106364354,-1.0734722026197174,0.0876574072610683,-0.041593153824792214,-0.6615548133850098,-0.18365049362182617,0.10999468564987183,-0.22956311702728271,5.674542977947099,5.794949383753095,0.0,-0.4299710938264334,inf,-0.12656671400497627,False,False
234,23.499999999997854,9.705449135992946,2.787424473011996,-1.084765285177321,0.09770174455669492,-0.11920953151946465,-0.7341689467430115,0.26197198033332825,0.08639509230852127,0.12043688297271732,5.673077420072955,5.794949383753095,0.0,-0.44126417638403703,inf,-0.1272941496247678,False,False
235,23.5999999999978,9.709881659203104,2.779058318055099,-1.0898891171520733,0.0904215299686458,-0.03802184922259288,-0.6599304676055908,-0.38497281074523926,0.11052259802818298,-0.22956311702728271,5.671521373934908,5.794949383753095,0.0,-0.4463880083587892,inf,-0.12738447628302565,False,False
236,23.699999999997743,9.71428587233211,2.770568844467492,-1.1008312030988838,0.10112722427573882,-0.12335509355894579,-0.7328523993492126,0.2799781262874603,0.0868229702115059,0.12043688297271732,5.669883555573986,5.794949383753095,0.0,-0.45733009430559984,inf,-0.12586071098573337,False,False
237,23.799999999997688,9.718782170900928,2.7616488483103776,-1.1051723179484039,0.10057253698983086,-0.04394875238671864,-0.6524139642715454,-0.35575491189956665,0.11296546161174775,-0.22956311702728271,5.6680749068088225,5.794949383753095,0.0,-0.4616712091551199,inf,-0.12532999868743144,False,False
238,23.899999999997632,9.723497046577277,2.7521692407074156,-1.115803137735036,0.10616853852544954,-0.12092977749061258,-0.7309839129447937,0.31893816590309143,0.08743022829294206,0.12043688297271732,5.666120759181115,5.794949383753095,0.0,-0.4723020289417519,inf,-0.12327063491663416,False,False
239,23.999999999997577,9.727673326223174,2.74377798113507,-1.1193291840453377,0.08066550466361307,-0.05933658400425602,-0.6455810070037842,-0.34332773089408875,0.11518617272377016,-0.22956311702728271,5.664409086025898,5.794949383753095,0.0,-0.4758280752520536,inf,-0.12600628476789283,False,False
240,24.09999999999752,9.731767104861449,2.7352636698558275,-1.1297974164011684,0.09861617878487278,-0.11982806526891182,-0.7316651344299316,0.3397485017776489,0.08720883131027221,0.12043688297271732,5.66257260267338,5.794949383753095,0.0,-0.48629630760788434,inf,-0.12413033531695591,False,False
241,24.199999999997466,9.735940462553291,2.7264855418701055,-1.133211351505129,0.0954317221899512,-0.037162228338151526,-0.6309676766395569,-0.34097710251808167,0.11993550509214401,-0.22956311702728271,5.6606572237791815,5.794949383753095,0.0,-0.48971024271184493,inf,-0.12436549317507131,False,False
242,24.29999999999741,9.74026534598512,2.71717385299647,-1.1431918145230742,0.11120360778790973,-0.09928830101149431,-0.7197576761245728,0.34276053309440613,0.09107875525951387,0.12043688297271732,5.658561004824142,5.794949383753095,0.0,-0.4996907057297901,inf,-0.12201319180097288,False,False
243,24.399999999997355,9.74479653869165,2.707176313571307,-1.14627413950869,0.11078963817223128,-0.036759141015672084,-0.6162258386611938,-0.3604207932949066,0.124726602435112,-0.22956311702728271,5.65624008549666,5.794949383753095,0.0,-0.5027730307154059,inf,-0.12108943247229116,False,False
244,24.4999999999973,9.749560107182734,2.6965474671724103,-1.1551395807443914,0.11933552541166238,-0.09409432438078774,-0.7158299684524536,0.37406373023986816,0.09235526025295257,0.12043688297271732,5.6537516808089565,5.794949383753095,0.0,-0.5116384719511073,inf,-0.11880907405468666,False,False
245,24.599999999997245,9.754195961657546,2.6860639957210277,-1.157787290102055,0.10371212512068542,-0.016458930777280348,-0.6079837083816528,-0.3530210554599762,0.12740529477596282,-0.22956311702728271,5.651269337116969,5.794949383753095,0.0,-0.5142861813087709,inf,-0.11970182833022291,False,False
246,24.69999999999719,9.758554547345062,2.676087729881343,-1.1659539365788525,0.11409657642420896,-0.08075498444193907,-0.7103438973426819,0.3650203049182892,0.09413823336362839,0.12043688297271732,5.648884925592412,5.794949383753095,0.0,-0.5224528277855685,inf,-0.11954220835845568,False,False
247,24.799999999997134,9.762950112559286,2.6657906311362174,-1.168521481549449,0.11308241772387329,-0.03453163833330825,-0.5907356142997742,-0.3749449551105499,0.1330109253525734,-0.22956311702728271,5.646361399331275,5.794949383753095,0.0,-0.5250203727561649,inf,-0.11933344879953212,False,False
248,24.89999999999708,9.76763144920739,2.654700264302782,-1.176119009569386,0.12033128441722417,-0.0717870796016858,-0.7094496488571167,0.3882794976234436,0.09442886412143708,0.12043688297271732,5.643624269736366,5.794949383753095,0.0,-0.532617900776102,inf,-0.11664409128541992,False,False
249,24.999999999997023,9.77199880553913,2.6442888572170693,-1.1779909138650069,0.1051579056771459,-0.030234040455840248,-0.5804680585861206,-0.38349810242652893,0.1363478809595108,-0.22956311702728271,5.641054682395848,5.794949383753095,0.0,-0.5344898050717228,inf,-0.11887079828086414,False,False
250,25.099999999996967,9.776277170536654,2.633883850588009,-1.1863586177081085,0.1192214667340939,-0.078487422093352,-0.7046167850494385,0.38329583406448364,0.0959995448589325,0.12043688297271732,5.638438042821739,5.794949383753095,0.0,-0.5428575089148244,inf,-0.11751362583394795,False,False
251,25.199999999996912,9.780596775731238,2.623162656503002,-1.1888472541584483,0.11593278896681426,-0.03390358648486993,-0.578971266746521,-0.3607742190361023,0.13683433830738068,-0.22956311702728271,5.635691958481697,5.794949383753095,0.0,-0.5453461453651642,inf,-0.11737218645824443,False,False
252,25.299999999996857,9.785155963190165,2.6117187331879665,-1.1963662395742527,0.12330789065594953,-0.06821648450218634,-0.7012527585029602,0.3968009352684021,0.09709285348653793,0.12043688297271732,5.632743441332243,5.794949383753095,0.0,-0.5528651307809687,inf,-0.11475516413653031,False,False
253,25.3999999999968,9.78938421428265,2.601044398062973,-1.1981475266031731,0.10763882052920021,-0.031051479783940603,-0.5662899017333984,-0.37226054072380066,0.1409557819366455,-0.22956311702728271,5.629996272862414,5.794949383753095,0.0,-0.5546464178098891,inf,-0.11726616874257985,False,False
254,25.499999999996746,9.79356050119854,2.59027261589393,-1.2064800364320443,0.12274347092541404,-0.07755291505144325,-0.6977958083152771,0.39308083057403564,0.09821636229753494,0.12043688297271732,5.627172483210494,5.794949383753095,0.0,-0.5629789276387602,inf,-0.11565471564239925,False,False
255,25.59999999999669,9.79777361662152,2.579177414828719,-1.2089323967721248,0.11885670716919354,-0.03345090928011583,-0.567594051361084,-0.34688737988471985,0.1405319333076477,-0.22956311702728271,5.624214838929732,5.794949383753095,0.0,-0.5654312879788408,inf,-0.11548144922839967,False,False
256,25.699999999996635,9.802197655566355,2.567392329165354,-1.2165037361622737,0.12490686744628501,-0.07143675690757312,-0.6943796873092651,0.4049767255783081,0.09932660162448884,0.12043688297271732,5.621057241058466,5.794949383753095,0.0,-0.5730026273689897,inf,-0.11286550709171383,False,False
257,25.79999999999658,9.805784590025048,2.5578942510307283,-1.2181627013032845,0.09878356491485348,-0.03623594170841092,-0.5577244758605957,-0.35077428817749023,0.1437395453453064,-0.22956311702728271,5.6185491989061385,5.794949383753095,0.0,-0.5746615925100005,inf,-0.11895031990403691,False,False
258,25.899999999996524,9.809667810390781,2.5472503544694107,-1.2268593033127162,0.12422671108236177,-0.07894856748603526,-0.6893362402915955,0.39039820432662964,0.10096572190523148,0.12043688297271732,5.6156470827854825,5.794949383753095,0.0,-0.5833581945194322,inf,-0.11481163250709475,False,False
259,25.99999999999647,9.81373450326775,2.5358844791809587,-1.229396567885459,0.11099980969859462,-0.004519936780722319,-0.5575263500213623,-0.33647677302360535,0.14380393624305726,-0.22956311702728271,5.612506006314208,5.794949383753095,0.0,-0.585895459092175,inf,-0.11378448841535364,False,False
260,26.099999999996413,9.817735740153124,2.5246428575545825,-1.2373462193630573,0.1286451040526159,-0.07815118472155766,-0.6852797865867615,0.398527592420578,0.10228406935930254,0.12043688297271732,5.6094058059709795,5.794949383753095,0.0,-0.5938451105697733,inf,-0.1131121010280394,False,False
261,26.199999999996358,9.82175981351601,2.51310352489683,-1.239301494335205,0.11412522386878933,-0.028782248951357614,-0.5539868474006653,-0.330302357673645,0.1449542745947838,-0.22956311702728271,5.60617960411047,5.794949383753095,0.0,-0.5958003855419209,inf,-0.11298927683092433,False,False
262,26.299999999996302,9.825711671751064,2.5015337368794457,-1.2477095506963651,0.12765114795914206,-0.08085050374999157,-0.6827673316001892,0.40799471735954285,0.10310061722993852,0.12043688297271732,5.602901394777613,5.794949383753095,0.0,-0.6042084419030811,inf,-0.11156042027507695,False,False
263,26.399999999996247,9.829701689116876,2.489733015392775,-1.2496907290981658,0.1157567523171581,-0.022138811636393717,-0.5499199032783508,-0.32462337613105774,0.146276031434536,-0.22956311702728271,5.599549606751146,5.794949383753095,0.0,-0.6061896203048818,inf,-0.11186468412500994,False,False
264,26.49999999999619,9.833571387107344,2.4779296578106567,-1.2574837634352332,0.13242529974664236,-0.06631049815124378,-0.6783948540687561,0.41152626276016235,0.10452167242765428,0.12043688297271732,5.596122437615851,5.794949383753095,0.0,-0.6139826546419491,inf,-0.11024827978504959,False,False
265,26.599999999996136,9.837513084456392,2.465937270233832,-1.2593824098601354,0.10313481387499396,0.009544981503269673,-0.536896824836731,-0.3365570902824402,0.15050853192806243,-0.22956311702728271,5.59267480066034,5.794949383753095,0.0,-0.6158813010668513,inf,-0.11097030250437873,False,False
266,26.69999999999608,9.840907256336774,2.455284471111496,-1.2670227301300545,0.12083247811286023,-0.06723570571596339,-0.6719974875450134,0.3977871835231781,0.10660081654787065,0.12043688297271732,5.589545374882268,5.794949383753095,0.0,-0.6235216213367704,inf,-0.11249165726546977,False,False
267,26.799999999996025,9.84444950166759,2.444105856415564,-1.268695956299873,0.1120483473159069,-0.04464280400045739,-0.5305987000465393,-0.33710554242134094,0.15255542248487472,-0.22956311702728271,5.586267478502415,5.794949383753095,0.0,-0.6251948475065889,inf,-0.11223019589070035,False,False
268,26.89999999999597,9.84822270270334,2.4318697155011506,-1.277134020515108,0.14015137036378503,-0.07633802015878921,-0.6735807657241821,0.4234202206134796,0.10608625113964082,0.12043688297271732,5.582618796905258,5.794949383753095,0.0,-0.633632911721824,inf,-0.10824478796621435,False,False
269,26.999999999995914,9.852002050349858,2.419469509384263,-1.2789169954481734,0.12565408158395303,-0.030535450035621997,-0.5328099131584167,-0.31495606899261475,0.15183677822351457,-0.22956311702728271,5.578911680219237,5.794949383753095,0.0,-0.6354158866548894,inf,-0.10867140534693988,False,False
270,27.09999999999586,9.855870330252971,2.4064639623997555,-1.2868559508012773,0.14062741634685094,-0.07269645860087542,-0.6695218086242676,0.42697858810424805,0.10740541219711305,0.12043688297271732,5.574973521446206,5.794949383753095,0.0,-0.6433548420079933,inf,-0.10577524023584463,False,False
271,27.199999999995804,9.859653264962976,2.393615815043603,-1.2885632403437384,0.12638521946083306,-0.02819545502075643,-0.5280593633651733,-0.31801581382751465,0.15338070690631866,-0.22956311702728271,5.571080514187936,5.794949383753095,0.0,-0.6450621315504543,inf,-0.10703936908447768,False,False
272,27.299999999995748,9.863379162727433,2.3806302552554284,-1.296419593765299,0.14384102976693114,-0.0664276343268442,-0.665743887424469,0.4280904531478882,0.10863323658704757,0.12043688297271732,5.567094176007363,5.794949383753095,0.0,-0.652918484972015,inf,-0.10524507803651552,False,False
273,27.399999999995693,9.867122438217656,2.3672709920633674,-1.2984830560162923,0.13822946904357195,-0.03080077270693319,-0.5242336988449097,-0.32363197207450867,0.15462404787540437,-0.22956311702728271,5.562948994256827,5.794949383753095,0.0,-0.6549819472230082,inf,-0.10489074742546892,False,False
274,27.499999999995637,9.871001651526866,2.3532429555009595,-1.3054113964922969,0.1463978094957288,-0.057413468051795376,-0.6641985177993774,0.43671923875808716,0.10913548171520235,0.12043688297271732,5.558587009073697,5.794949383753095,0.0,-0.6619102876990128,inf,-0.10207973464445841,False,False
275,27.599999999995582,9.874317714233635,2.3412959068341466,-1.3066156044002848,0.10319475741763873,-0.024580746693541433,-0.518059253692627,-0.3346630334854126,0.15663074254989626,-0.22956311702728271,5.554909829509184,5.794949383753095,0.0,-0.6631144956070008,inf,-0.10842202986521819,False,False
276,27.699999999995526,9.877483856457197,2.3294762609512905,-1.3136671655293286,0.13184749633729256,-0.06653121959102276,-0.6534286141395569,0.4144415557384491,0.11263570040464402,0.12043688297271732,5.551200189347254,5.794949383753095,0.0,-0.6701660567360445,inf,-0.10713183690922824,False,False
277,27.79999999999547,9.8807562847096,2.3171376048197776,-1.3153873583406623,0.12240758290073686,-0.029782552938373005,-0.5103425979614258,-0.3236127495765686,0.15913865566253663,-0.22956311702728271,5.547326177076705,5.794949383753095,0.0,-0.6718862495473783,inf,-0.10674622826536168,False,False
278,27.899999999995416,9.88405590779412,2.3043478372038213,-1.3236455773487412,0.14045805186613197,-0.06968104162757219,-0.6546737551689148,0.43183591961860657,0.1122310295701027,0.12043688297271732,5.543260579052366,5.794949383753095,0.0,-0.6801444685554572,inf,-0.10415137344105542,False,False
279,27.99999999999536,9.887237105755538,2.2918685467345346,-1.3254689221257727,0.12927811759392083,-0.031596964582580545,-0.5108141303062439,-0.3151015639305115,0.15898540765047073,-0.22956311702728271,5.539288727153713,5.794949383753095,0.0,-0.6819678133324887,inf,-0.10581646615473468,False,False
280,28.099999999995305,9.890610096491166,2.2782388489444423,-1.3332635700206814,0.14452171532725683,-0.0712235698942497,-0.6512093544006348,0.4357817769050598,0.11335695981979371,0.12043688297271732,5.534895718146027,5.794949383753095,0.0,-0.6897624612273975,inf,-0.1013732608045291,False,False
281,28.19999999999525,9.893896612536729,2.2648012727010824,-1.3350573629382982,0.1308323423345866,-0.02924206698328375,-0.5098445415496826,-0.30779939889907837,0.15930052399635317,-0.22956311702728271,5.530563072054928,5.794949383753095,0.0,-0.6915562541450142,inf,-0.10275770747345159,False,False
282,28.299999999995194,9.897122492167357,2.2511861234950867,-1.3429657412891725,0.14913766929837344,-0.06639374859196265,-0.6468978524208069,0.4355403482913971,0.11475819796323777,0.12043688297271732,5.526116570617637,5.794949383753095,0.0,-0.6994646324958884,inf,-0.10078144574054773,False,False
283,28.39999999999514,9.900364683263243,2.237133939123971,-1.3450871047465487,0.14374351265021829,-0.03165619181146775,-0.5072182416915894,-0.3084403872489929,0.16015407145023347,-0.22956311702728271,5.521486504275125,5.794949383753095,0.0,-0.7015859959532647,inf,-0.10022608880992324,False,False
284,28.499999999995083,9.903704866149475,2.2224074410616725,-1.352223512486971,0.15437667246904824,-0.06189196246809128,-0.6476689577102661,0.4431074857711792,0.11450758874416353,0.12043688297271732,5.5166214410747765,5.794949383753095,0.0,-0.708722403693687,inf,-0.09725636123218576,False,False
285,28.599999999995028,9.906780352756078,2.2087034253212505,-1.3538808282266663,0.13100661987466872,-0.030451308312409716,-0.5046513080596924,-0.3122120201587677,0.16098832488059997,-0.22956311702728271,5.51209947583863,5.794949383753095,0.0,-0.7103797194333823,inf,-0.1008870285295637,False,False
286,28.699999999994972,9.90973506701906,2.1951341933884967,-1.3616534407216483,0.14726728514762913,-0.06564987455431426,-0.6384375095367432,0.43641361594200134,0.11750780940055847,0.12043688297271732,5.5075762058972195,5.794949383753095,0.0,-0.7181523319283643,inf,-0.09980178392701898,False,False
287,28.799999999994917,9.912621255638705,2.181674603558964,-1.3634358570279324,0.1269716965539254,-0.028341723182453853,-0.4961017668247223,-0.308120995759964,0.16376692578196525,-0.22956311702728271,5.503082195607268,5.794949383753095,0.0,-0.7199347482346483,inf,-0.10093947783316524,False,False
288,28.89999999999486,9.915376142701465,2.168386968037316,-1.3711606880893477,0.14498660880866063,-0.0644346739276155,-0.6337493062019348,0.43589189648628235,0.11903147548437118,0.12043688297271732,5.4985948212358275,5.794949383753095,0.0,-0.7276595792960636,inf,-0.09991639579007239,False,False
289,28.999999999994806,9.918097774811233,2.1550982507792775,-1.3730680011122656,0.12811908098962246,-0.028064773686590685,-0.4887795150279999,-0.3099348843097687,0.16614665761590006,-0.22956311702728271,5.4941081873420785,5.794949383753095,0.0,-0.7295668923189816,inf,-0.10084020310503011,False,False
290,29.09999999999475,9.92077890817936,2.141512746999631,-1.3809501487095863,0.1490114689902472,-0.07331525047263222,-0.6309391260147095,0.43815261125564575,0.11994478404521944,0.12043688297271732,5.4894651079602035,5.794949383753095,0.0,-0.7374490399163023,inf,-0.09850591044704589,False,False
291,29.199999999994695,9.923454678081953,2.1277658763061593,-1.3830212132700614,0.13011865173708553,-0.02364975074657432,-0.4900365173816681,-0.29251936078071594,0.16573813185095787,-0.22956311702728271,5.484766419547083,5.794949383753095,0.0,-0.7395201044767774,inf,-0.098953306678563,False,False
292,29.29999999999464,9.926021600792476,2.114006545408163,-1.3905969723020806,0.1498014715344274,-0.06580416510451739,-0.6281287670135498,0.4357057809829712,0.12085815072059633,0.12043688297271732,5.479999314336125,5.794949383753095,0.0,-0.7470958635087965,inf,-0.09732555075789072,False,False
