step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
194,19.50000000000007,9.0529081361146,3.2045625990973043,-0.5665814965634356,0.27698247511609325,0.0048390956847379615,-0.3625849187374115,-0.37855270504951477,0.20715990141034127,-0.2760386731475592,5.457082112968413,5.794949383753095,0.0,0.07691961222984844,inf,-0.18478161969031048,False,False
195,19.600000000000016,9.07394540947579,3.191015707601029,-0.5726727731732533,0.23002149134067174,-0.08440582198050055,-0.2943396270275116,0.07315516471862793,0.22933962121605872,0.07396132685244083,5.462396453553001,5.794949383753095,0.0,0.07082833562003076,inf,-0.17830371312386054,False,False
196,19.69999999999996,9.092251284227203,3.179055271670014,-0.574562477990925,0.21387707645621334,0.010548375567753824,-0.5905057787895203,-0.538493275642395,0.13308562189340592,-0.2760386731475592,5.466988699321194,5.794949383753095,0.0,0.06893863080235907,inf,-0.17365427021685426,False,False
197,19.799999999999905,9.107196027708499,3.1692050418718205,-0.5804955133012304,0.15257055375217404,-0.09702861650459614,-0.6223869919776917,-0.15109297633171082,0.12272422760725021,-0.18886622041463852,5.470739625648221,5.794949383753095,0.0,0.06300559549205365,inf,-0.16105023374208136,False,False
198,19.89999999999985,9.11829676787854,3.161827485892516,-0.5884801051003007,0.12384770258851109,-0.06549258073693294,-0.6348202228546143,-0.40927615761756897,0.11868342757225037,-0.5115951970219612,5.4735194247477486,5.794949383753095,0.0,0.05502100369298335,inf,-0.16163959754455245,False,False
199,19.999999999999794,9.128259947674055,3.1550951420006834,-0.6089231730317134,0.11054246349854313,-0.29645537872164385,-0.43312692642211914,0.1329629123210907,0.18423374891281127,-0.16159519702196118,5.4759635826964175,5.794949383753095,0.0,0.03457793576157064,inf,-0.15556659559417155,False,False
200,20.09999999999974,9.13848826013023,3.147793838598257,-0.6276980957966847,0.14608145211945014,-0.0973347454689051,-0.3387759029865265,-0.14299942553043365,0.2148978315293789,-0.17874928191304207,5.478228152646666,5.794949383753095,0.0,0.015803012996599364,inf,-0.14958531517841323,False,False
201,20.199999999999683,9.152232884969631,3.1377075969627892,-0.6356579156764677,0.18712192526698881,-0.06575125642092887,-0.6781738996505737,-0.18593330681324005,0.1048978315293789,-0.23241663351655006,5.481124681036206,5.794949383753095,0.0,0.007843193116816362,inf,-0.15506859290461164,False,False
202,20.299999999999628,9.165190517510837,3.128047411842061,-0.6471587744400751,0.12846856995859773,-0.16633879758902897,-0.6874061226844788,-0.22966404259204865,0.1015930101275444,-0.2870800532400608,5.483797865943017,5.794949383753095,0.0,-0.0036576656467910418,inf,-0.15329305609877059,False,False
203,20.399999999999572,9.173837678191429,3.1214367416749513,-0.6650933039943651,0.09466505746855192,-0.18939597361302798,-0.44314277172088623,-0.021775946021080017,0.180978599190712,-0.02721993252635002,5.485494483080182,5.794949383753095,0.0,-0.02159219520108102,inf,-0.14709521459923564,False,False
204,20.499999999999517,9.183383809317013,3.1138321618210107,-0.676145405289527,0.1471119147696555,-0.04120925258609417,-0.6367267370223999,-0.3841376006603241,0.11806381046772005,-0.37721993252635005,5.487181039288165,5.794949383753095,0.0,-0.03264429649624301,inf,-0.15171330392151644,False,False
205,20.59999999999946,9.194519282909425,3.104847628270214,-0.6913260229628917,0.12157850825455141,-0.23129680228545438,-0.6503337025642395,0.046263281255960464,0.11364154666662216,-0.02721993252635002,5.489103931028003,5.794949383753095,0.0,-0.047824914169607664,inf,-0.15058225832956826,False,False
206,20.699999999999406,9.20270259195521,3.0979837355079796,-0.7024464661415831,0.09852637009122085,-0.03535618073038288,-0.5455294251441956,-0.33382007479667664,0.14770293682813646,-0.37721993252635005,5.490361535999925,5.794949383753095,0.0,-0.05894535734829909,inf,-0.14829375106840462,False,False
207,20.79999999999935,9.211740441999474,3.0902304345374167,-0.7195321968012383,0.13494781872656036,-0.2658283655750743,-0.6626012325286865,0.048472534865140915,0.10965459942817687,-0.02721993252635002,5.491656369994834,5.794949383753095,0.0,-0.07603108800795422,inf,-0.1456749031538156,False,False
208,20.899999999999295,9.221615674823795,3.081433462041743,-0.7361811567588235,0.12318847660352877,-0.09523521072329114,-0.520593523979187,-0.22061221301555634,0.15580710470676423,-0.2757652662694454,5.492878752245867,5.794949383753095,0.0,-0.09268004796553941,inf,-0.1444456501923081,False,False
209,20.99999999999924,9.23155212836494,3.072320958522956,-0.7505650700646843,0.14820633980413372,-0.21137793635534077,-0.6571975350379944,0.05885835364460945,0.11141080111265184,0.07357294205576181,5.493963259902053,5.794949383753095,0.0,-0.10706396127140028,inf,-0.14416857463803134,False,False
210,21.099999999999184,9.241716196974076,3.062734439962871,-0.7592804555000645,0.12755708646894948,-0.03061566886738716,-0.709716796875,-0.4487936496734619,0.09434204101562502,-0.2764270579442382,5.494926890084003,5.794949383753095,0.0,-0.11577934670678047,inf,-0.14448059391440735,False,False
211,21.19999999999913,9.250335850503326,3.0545175713257073,-0.7725716480441749,0.1055851147328742,-0.1801173311547974,-0.7292495369911194,0.018161356449127197,0.08799390047788622,0.022701695561408997,5.495712991920151,5.794949383753095,0.0,-0.12907053925089085,inf,-0.14016014302957827,False,False
212,21.299999999999073,9.25749037052232,3.0474836633417492,-0.782006333532424,0.09742681764085379,-0.04040829484055407,-0.7100878953933716,-0.3851441442966461,0.09422143399715424,-0.32729830443859104,5.496240826312772,5.794949383753095,0.0,-0.13850522473913995,inf,-0.1415639337637165,False,False
213,21.399999999999018,9.264306190852523,3.040665917793333,-0.797520420016957,0.08953583799385897,-0.215667941133992,-0.7216900587081909,0.08182894438505173,0.09045073091983796,0.022701695561408997,5.496682003547168,5.794949383753095,0.0,-0.15401931122367296,inf,-0.13871663238427617,False,False
214,21.499999999998963,9.270413181649,3.0343259529770643,-0.8084549105559663,0.08922622170536995,-0.04231832198050722,-0.6454910039901733,-0.2775711715221405,0.11521542370319368,-0.32729830443859104,5.496936211762132,5.794949383753095,0.0,-0.16495380176268226,inf,-0.13948334947766408,False,False
215,21.599999999998907,9.277100592886187,3.027247765145687,-0.8233222713444465,0.1063768502561356,-0.24021069013111648,-0.727475643157959,0.14838597178459167,0.08857041597366333,0.022701695561408997,5.4971397404545534,5.794949383753095,0.0,-0.17982116255116243,inf,-0.13687937801778552,False,False
216,21.69999999999885,9.284077525069726,3.019634731021481,-0.835456168380397,0.09356747093894313,-0.04332240382669814,-0.6180952191352844,-0.20748655498027802,0.12411905378103258,-0.2593581937253475,5.497217567508056,5.794949383753095,0.0,-0.191955059587113,inf,-0.13564040643511302,False,False
217,21.799999999998796,9.290792044231747,3.0121267892740446,-0.8477911971990616,0.11138957730893087,-0.19689383760891174,-0.7554962635040283,0.130759596824646,0.07946371436119079,0.09064180627465251,5.497189709811174,5.794949383753095,0.0,-0.20429008840577756,inf,-0.13521408412823163,False,False
218,21.89999999999874,9.297686882931156,3.004245682844205,-0.8564966794933399,0.0901078100774617,-0.022348803313943857,-0.7143574953079224,-0.41509753465652466,0.09283381402492524,-0.2593581937253475,5.497065964202035,5.794949383753095,0.0,-0.21299557070005581,inf,-0.13555641620726772,False,False
219,21.999999999998685,9.30353905153065,2.9974455416431605,-0.8689110155640732,0.09038828488555832,-0.19749992676595918,-0.7647306323051453,0.07845502346754074,0.07646254450082779,0.09064180627465251,5.496902822273876,5.794949383753095,0.0,-0.2254099067707892,inf,-0.13400566748373063,False,False
220,22.09999999999863,9.309178603023135,2.990708512933997,-0.8765151990114067,0.08707609410091638,-0.02393644664372711,-0.6958419680595398,-0.4095037281513214,0.09885136038064957,-0.2593581937253475,5.49663728455425,5.794949383753095,0.0,-0.2330140902181227,inf,-0.1344434117673713,False,False
221,22.199999999998575,9.314382726018037,2.9843962605285044,-0.8868915200770465,0.08727297095432174,-0.16070074167637047,-0.7633886337280273,0.10861695557832718,0.07689869403839111,0.09064180627465251,5.496341448628329,5.794949383753095,0.0,-0.2433904112837625,inf,-0.13293655121328055,False,False
222,22.29999999999852,9.31976075853081,2.977756005059946,-0.893810831515351,0.07797705140609784,-0.021582905177024624,-0.7121961116790771,-0.4416269063949585,0.09353626370429993,-0.2593581937253475,5.495971020655045,5.794949383753095,0.0,-0.250309722722067,inf,-0.13354333718421676,False,False
223,22.399999999998464,9.324835010027314,2.9713900893179614,-0.9034587579817501,0.08910209950847967,-0.15591286428677323,-0.7645902633666992,0.0967775210738182,0.07650816440582275,0.09064180627465251,5.495567108201277,5.794949383753095,0.0,-0.2599576491884661,inf,-0.13205123370483662,False,False
224,22.49999999999841,9.330108543248967,2.964665574556567,-0.9094404193995174,0.0778498197461205,-0.02126735519095829,-0.7116929292678833,-0.43122223019599915,0.09369979798793793,-0.2593581937253475,5.495088453009068,5.794949383753095,0.0,-0.26593931060623327,inf,-0.1326609757485185,False,False
225,22.599999999998353,9.335099177266944,2.958205798300887,-0.9197198063301578,0.08807880108888194,-0.16904484764526934,-0.7623420357704163,0.11544114351272583,0.0772388383746147,0.09064180627465251,5.494584461512254,5.794949383753095,0.0,-0.2762186975368738,inf,-0.13123038888954,False,False
226,22.699999999998298,9.340319585887912,2.9512911762995655,-0.9264838877357839,0.08451193549822503,-0.022020349338198776,-0.6967983841896057,-0.3885498046875,0.09854052513837816,-0.2593581937253475,5.493966712067533,5.794949383753095,0.0,-0.2829827789424999,inf,-0.13156405118387496,False,False
227,22.799999999998242,9.345704643144442,2.944109722128012,-0.9379237120291305,0.09548570257745334,-0.1962654079857745,-0.7573196291923523,0.16006717085838318,0.07887112051248552,0.09064180627465251,5.493311740410063,5.794949383753095,0.0,-0.29442260323584646,inf,-0.13002164018664955,False,False
228,22.899999999998187,9.350728628750199,2.937233244015887,-0.9433468293178472,0.07430813612650126,-0.019250724949138813,-0.6730815768241882,-0.3036091923713684,0.10624848753213884,-0.2593581937253475,5.4925982159065265,5.794949383753095,0.0,-0.29984572052456315,inf,-0.13079347364619323,False,False
229,22.99999999999813,9.355566007117272,2.9305118480328916,-0.9531849702712051,0.09500756401196533,-0.1593473008289183,-0.7551670074462891,0.17466458678245544,0.07957072257995607,0.09064180627465251,5.49185798891169,5.794949383753095,0.0,-0.30968386147792104,inf,-0.1293247758120107,False,False
230,23.099999999998076,9.36102690047482,2.9228010051229827,-0.9595887207220202,0.09385770964788355,-0.021451279341171386,-0.7002592086791992,-0.3537803590297699,0.09741575717926027,-0.2593581937253475,5.490956921046217,5.794949383753095,0.0,-0.31608761192873613,inf,-0.1292461787748082,False,False
231,23.19999999999802,9.36634990856305,2.915176141196047,-0.9692952069850677,0.08610654210637872,-0.12924817816896977,-0.7498485445976257,0.21456249058246613,0.08129922300577164,0.09064180627465251,5.490023315174608,5.794949383753095,0.0,-0.3257940981917836,inf,-0.12771073213590714,False,False
232,23.299999999997965,9.371290808416246,2.907929168213099,-0.9738188268136068,0.08955431855294842,-0.021637875266504285,-0.7041046023368835,-0.40509411692619324,0.09616600424051286,-0.2593581937253475,5.489060535079175,5.794949383753095,0.0,-0.3303177180203227,inf,-0.1286972108830775,False,False
233,23.39999999999791,9.376517796060696,2.9001744146897157,-0.984950770553687,0.09612805680287242,-0.17449728517852028,-0.746751606464386,0.21821355819702148,0.08230572789907456,0.09064180627465251,5.487999887374539,5.794949383753095,0.0,-0.3414496617604029,inf,-0.1266745599122172,False,False
234,23.499999999997854,9.381623600379793,2.892408872236413,-0.9915374821939782,0.09024274353271236,-0.020956474999585556,-0.6772237420082092,-0.28357693552970886,0.104902283847332,-0.2593581937253475,5.486855632399785,5.794949383753095,0.0,-0.34803637340069415,inf,-0.1272494057468334,False,False
235,23.5999999999978,9.386774795567206,2.8844488254160376,-1.0022279610496871,0.10089138502103713,-0.1728837568247741,-0.7450506091117859,0.2592501640319824,0.0828585520386696,0.09064180627465251,5.485635848722548,5.794949383753095,0.0,-0.3587268522564031,inf,-0.12537729690489474,False,False
236,23.699999999997743,9.39206513147636,2.8761001304913227,-1.0084970266305706,0.0962611229389743,-0.02010890961740073,-0.6746683716773987,-0.26109781861305237,0.10573277920484545,-0.2593581937253475,5.484287939140382,5.794949383753095,0.0,-0.3649959178372866,inf,-0.12558485544710543,False,False
237,23.799999999997688,9.396869472989167,2.868513469907085,-1.017859302439245,0.09539224795763786,-0.15683358319640348,-0.7426190376281738,0.2894064486026764,0.08364881277084352,0.09064180627465251,5.483075841224896,5.794949383753095,0.0,-0.37435819364596107,inf,-0.12537928727792347,False,False
238,23.899999999997632,9.401822999242489,2.860412994356253,-1.0238897320531886,0.09297894692590696,-0.019988350965492098,-0.6720402240753174,-0.2810975909233093,0.10658692717552185,-0.2593581937253475,5.481662536840033,5.794949383753095,0.0,-0.3803886232599045,inf,-0.12500636874937954,False,False
239,23.999999999997577,9.40689150900122,2.8520203514234588,-1.0343369822729376,0.10172546780959033,-0.16380791516505194,-0.739959716796875,0.2986534535884857,0.08451309204101562,0.09064180627465251,5.480166340296535,5.794949383753095,0.0,-0.39083587347965354,inf,-0.12306386355689365,False,False
240,24.09999999999752,9.411535585388071,2.844279369221416,-1.0394272836063883,0.07858434126696644,-0.016413136046003047,-0.665960967540741,-0.23807473480701447,0.10856268554925919,-0.2593581937253475,5.478777772874246,5.794949383753095,0.0,-0.39592617481310416,inf,-0.1251283706665525,False,False
241,24.199999999997466,9.415862601463537,2.8368512878280128,-1.0503666227391095,0.09846101281202906,-0.1614818146440102,-0.7380298972129822,0.2860771417617798,0.08514028340578081,0.09064180627465251,5.477359437137874,5.794949383753095,0.0,-0.4068655139458255,inf,-0.12362866533236104,False,False
242,24.29999999999741,9.42071438131972,2.8283078198604774,-1.056400653496428,0.09620173314160858,-0.01915906066467924,-0.6573067903518677,-0.22637449204921722,0.11137529313564301,-0.2593581937253475,5.475648028752291,5.794949383753095,0.0,-0.41289954470314405,inf,-0.12253505055755365,False,False
243,24.399999999997355,9.42568827756906,2.819434681534941,-1.0665428695848398,0.10530963042204518,-0.15848288485729586,-0.7359343767166138,0.3446032702922821,0.08582132756710054,0.09064180627465251,5.473838426758021,5.794949383753095,0.0,-0.42304176079155575,inf,-0.12044831679428948,False,False
244,24.4999999999973,9.430658457253129,2.8103458134520585,-1.0724601430889595,0.10071743749793685,-0.018962753298105595,-0.6582527756690979,-0.20412147045135498,0.11106784790754318,-0.2551518380641937,5.4719074413655475,5.794949383753095,0.0,-0.4289590342956755,inf,-0.12054889635882617,False,False
245,24.599999999997245,9.435311192500604,2.8018321656537553,-1.081311159982382,0.09673853367707676,-0.1537526527689404,-0.7327638864517212,0.3566127419471741,0.08685173690319062,0.09484816193580631,5.4701136039826315,5.794949383753095,0.0,-0.4378100511890979,inf,-0.12049929484548653,False,False
246,24.69999999999719,9.439904464973942,2.7931477837646983,-1.0868980996864401,0.09709491230384436,-0.01807133302028505,-0.6468154788017273,-0.21210877597332,0.11478496938943863,-0.2551518380641937,5.468182466654255,5.794949383753095,0.0,-0.4433969908931561,inf,-0.12060551214306729,False,False
247,24.799999999997134,9.444694571658749,2.783957950592816,-1.0966854511014206,0.10828088086835531,-0.15206648632733208,-0.7287008762359619,0.3646601438522339,0.0881722152233124,0.09484816193580631,5.466102667543002,5.794949383753095,0.0,-0.45318434230813653,inf,-0.11816396203714566,False,False
248,24.89999999999708,9.449412274954225,2.774680410241854,-1.1024067590509834,0.10248587988858092,-0.017845730452470007,-0.6484967470169067,-0.192551389336586,0.11423855721950532,-0.2406892366707325,5.463930288998093,5.794949383753095,0.0,-0.45890565025769936,inf,-0.11805477631450965,False,False
249,24.999999999997023,9.45374230095755,2.766181342180259,-1.1114888589555505,0.10160480049717582,-0.15709456024866472,-0.7215114831924438,0.35831353068351746,0.09050876796245574,0.10931076332926754,5.461963214125462,5.794949383753095,0.0,-0.46798775016226646,inf,-0.11903121261954219,False,False
250,25.099999999996967,9.458284019099011,2.756919939729546,-1.1167972292319752,0.10203164891773603,-0.014424780671837821,-0.6327242255210876,-0.2056274712085724,0.11936462670564651,-0.2406892366707325,5.459700052368755,5.794949383753095,0.0,-0.4732961204386912,inf,-0.11766966117005555,False,False
251,25.199999999996912,9.462538833733909,2.748260135174387,-1.1261652419987036,0.10510938036145916,-0.15611487948340738,-0.7167255878448486,0.37032806873321533,0.0920641839504242,0.10931076332926754,5.457607026720462,5.794949383753095,0.0,-0.48266413320541957,inf,-0.11795645981469731,False,False
252,25.299999999996857,9.46700744897376,2.7388017786935297,-1.1313072419440153,0.10215391409910907,-0.013155424153086907,-0.6282525658607483,-0.19463853538036346,0.1208179160952568,-0.2406892366707325,5.455199913884719,5.794949383753095,0.0,-0.4878061331507313,inf,-0.11643504005441888,False,False
253,25.3999999999968,9.47159035065447,2.7289908986300295,-1.1405234283450014,0.11517700892535249,-0.1409831403768874,-0.7114830017089844,0.37285083532333374,0.09376802444458007,0.10931076332926754,5.452682223896928,5.794949383753095,0.0,-0.4970223195517174,inf,-0.11448657216674044,False,False
254,25.499999999996746,9.476163982665282,2.7190380273760177,-1.1448320573297592,0.09781147287048314,-0.0011600686879489307,-0.6256273984909058,-0.20653794705867767,0.12167109549045563,-0.2406892366707325,5.450089576979172,5.794949383753095,0.0,-0.5013309485364752,inf,-0.11484208568076991,False,False
255,25.59999999999669,9.480413620029879,2.7096398725873327,-1.154062334876446,0.11077280255673906,-0.1473580669367909,-0.7062962651252747,0.3673275113105774,0.09545371383428575,0.10931076332926754,5.447606229296283,5.794949383753095,0.0,-0.510561226083162,inf,-0.11465558786124799,False,False
256,25.699999999996635,9.484829411973912,2.6995832427093926,-1.1587334641699527,0.10728131968903332,-0.011767627258135025,-0.6180745959281921,-0.1880902498960495,0.12412575632333755,-0.23511281237006187,5.444865715002571,5.794949383753095,0.0,-0.5152323553766687,inf,-0.1133794547689233,False,False
257,25.79999999999658,9.48932030591302,2.689237855926496,-1.1671857649045925,0.11697006955046982,-0.13814975859562326,-0.7009434103965759,0.3808934688568115,0.09719339162111282,0.11488718762993816,5.44202746247103,5.794949383753095,0.0,-0.5236846561113084,inf,-0.11175039565205729,False,False
258,25.899999999996524,9.493702950292686,2.679013493468035,-1.170822006418651,0.101364079494768,-0.00848916914299778,-0.6092844605445862,-0.21261969208717346,0.1269825503230095,-0.23511281237006187,5.439199953569801,5.794949383753095,0.0,-0.5273208976253669,inf,-0.11273020383214513,False,False
259,25.99999999999647,9.497868198173832,2.66910957206555,-1.1797101953747875,0.11650351281860875,-0.13495155179558854,-0.6961945295333862,0.37970542907714844,0.09873677790164948,0.11488718762993816,5.436418084703608,5.794949383753095,0.0,-0.5362090865815035,inf,-0.11209729108039157,False,False
260,26.099999999996413,9.502201382153206,2.65851406121699,-1.1838012140964578,0.11129467667406914,-0.009594498694283977,-0.6020926237106323,-0.2143714278936386,0.1293198972940445,-0.23511281237006187,5.433366572125963,5.794949383753095,0.0,-0.5403001053031737,inf,-0.11085526666990939,False,False
261,26.199999999996358,9.506603176766658,2.647638034520916,-1.191729644467906,0.12195654888706763,-0.12479493504346746,-0.6927711963653564,0.3951101005077362,0.09984936118125917,0.11488718762993816,5.43022101663883,5.794949383753095,0.0,-0.5482285356746219,inf,-0.1090820092496438,False,False
262,26.299999999996302,9.511003740719165,2.636506420660211,-1.1955090881532147,0.11650802748707072,-0.009326190010292864,-0.5974056124687195,-0.22895768284797668,0.13084317594766617,-0.23511281237006187,5.426942770469266,5.794949383753095,0.0,-0.5520079793599306,inf,-0.10893228619463896,False,False
263,26.399999999996247,9.515018873853462,2.6263888991299833,-1.2031412686692393,0.11544718348542185,-0.13182963700622313,-0.6886712908744812,0.4014185070991516,0.10118183046579363,0.11488718762993816,5.423996670171948,5.794949383753095,0.0,-0.5596401598759553,inf,-0.11054595378245868,False,False
264,26.49999999999619,9.519114810471702,2.6156784661416435,-1.207080830214235,0.11199152935783388,-0.0087824907865739,-0.5897893309593201,-0.21439781785011292,0.13331846743822098,-0.23511281237006187,5.4207768963110885,5.794949383753095,0.0,-0.563579721420951,inf,-0.10928367760151737,False,False
265,26.599999999996136,9.523313895969432,2.6045789176172627,-1.2150570655614523,0.12562491216640054,-0.12378870485399734,-0.6826545596122742,0.40335121750831604,0.1031372681260109,0.11488718762993816,5.417427300152119,5.794949383753095,0.0,-0.5715559567681683,inf,-0.10721618998645052,False,False
266,26.69999999999608,9.527532633993117,2.5931331291308815,-1.2187165493776637,0.11807047147953381,-0.008550294002516166,-0.5879822969436646,-0.21979112923145294,0.13390575349330902,-0.23511281237006187,5.413909294966464,5.794949383753095,0.0,-0.5752154405843797,inf,-0.10677232905190961,False,False
267,26.799999999996025,9.531801241974073,2.5814214652517613,-1.2261271299352394,0.12956591564743042,-0.11421271440394314,-0.6783114075660706,0.40803492069244385,0.10454879254102709,0.11488718762993816,5.410297137437369,5.794949383753095,0.0,-0.5826260211419554,inf,-0.10498487791160208,False,False
268,26.89999999999597,9.535932187459562,2.569823826922831,-1.2297596178868255,0.11787294502021933,-0.00873538630421542,-0.5794730186462402,-0.2333560734987259,0.13667126893997192,-0.23511281237006187,5.406669019572615,5.794949383753095,0.0,-0.5862585090935415,inf,-0.10576459890893518,False,False
269,26.999999999995914,9.54006840235204,2.558073981751483,-1.23718173057941,0.12967092199748328,-0.11441815438153832,-0.6728986501693726,0.4119556248188019,0.10630793869495392,0.11488718762993816,5.402980093348524,5.794949383753095,0.0,-0.5936806217861259,inf,-0.10423442006540454,False,False
270,27.09999999999586,9.54399927922359,2.5467785210417526,-1.2402790162358948,0.09159138091521421,0.02588396506518219,-0.5743654370307922,-0.22973887622356415,0.13833123296499253,-0.23511281237006187,5.399422026560787,5.794949383753095,0.0,-0.5967779074426107,inf,-0.10613637993726935,False,False
271,27.199999999995804,9.547223607875248,2.5373603347493,-1.2494010468651795,0.11310756920692255,-0.1560210235173444,-0.663732647895813,0.38350823521614075,0.10928688943386078,0.11488718762993816,5.396430876708793,5.794949383753095,0.0,-0.6058999380718955,inf,-0.10966223061395945,False,False
272,27.299999999995748,9.550886505714411,2.5261784977361965,-1.2540513858002191,0.11732180463701573,-0.008263743342727031,-0.5699151158332825,-0.14371614158153534,0.1397775873541832,-0.17964517697691917,5.392768009570247,5.794949383753095,0.0,-0.6105502770069351,inf,-0.1033304298214783,False,False
273,27.399999999995693,9.55475961293696,2.514282318977154,-1.2602514271825052,0.13218374940743738,-0.09153957075282852,-0.6494885087013245,0.3598767817020416,0.11391623467206954,0.17035482302308086,5.388877390239812,5.794949383753095,0.0,-0.6167503183892211,inf,-0.10268366652762106,False,False
274,27.499999999995637,9.558804331178349,2.5016151645359255,-1.2620485144482718,0.1312091409248007,0.003209935001245796,-0.4988025724887848,-0.3744233548641205,0.16288916394114494,-0.17964517697691917,5.384699215937939,5.794949383753095,0.0,-0.6185474056549878,inf,-0.1007030474844828,False,False
275,27.599999999995582,9.562725193652723,2.4894600800506366,-1.2672836018731228,0.1415521516071508,-0.08261443193916916,-0.6585152745246887,0.3829570710659027,0.11098253577947617,0.17035482302308086,5.380749939475421,5.794949383753095,0.0,-0.6237824930798388,inf,-0.10213842109397422,False,False
276,27.699999999995526,9.566817728338508,2.4763262860898605,-1.2689919043811313,0.13174262460574584,0.005968580503339481,-0.49849024415016174,-0.3878501355648041,0.16299067065119743,-0.17964517697691917,5.376396529772492,5.794949383753095,0.0,-0.6254907955878473,inf,-0.0991490990315545,False,False
277,27.79999999999547,9.571014442915065,2.4627864820365066,-1.2739333197667275,0.15234312491496338,-0.07870323326342003,-0.6556059718132019,0.3789392411708832,0.11192805916070939,0.17035482302308086,5.371923554236604,5.794949383753095,0.0,-0.6304322109734435,inf,-0.09779462178223164,False,False
278,27.899999999995416,9.575090248902333,2.4495959401752057,-1.2747794191937107,0.1253716811143909,0.00837289215566496,-0.5018905997276306,-0.38745635747909546,0.16188555508852007,-0.17964517697691917,5.367588061428932,5.794949383753095,0.0,-0.6312783104004267,inf,-0.0990879786365455,False,False
279,27.99999999999536,9.579022765534992,2.436639202938317,-1.2795260239281911,0.14917869159362826,-0.0666717349848932,-0.6512220501899719,0.3705759048461914,0.11335283368825913,0.17035482302308086,5.3633025958124145,5.794949383753095,0.0,-0.6360249151349071,inf,-0.09911229398181322,False,False
280,28.099999999995305,9.583135653343769,2.422869576881851,-1.2804931380388975,0.1375760675623842,0.009795302118914412,-0.4931199550628662,-0.40288063883781433,0.1647360146045685,-0.17964517697691917,5.358727739275152,5.794949383753095,0.0,-0.6369920292456135,inf,-0.09704467075615694,False,False
281,28.19999999999525,9.586937792282779,2.410280303578425,-1.2842285764307875,0.14472356615029033,-0.062234092956572784,-0.6530740261077881,0.3760983943939209,0.11275094151496887,0.17035482302308086,5.354609634315141,5.794949383753095,0.0,-0.6407274676375034,inf,-0.10027956886225783,False,False
282,28.299999999995194,9.590802184479546,2.3973306159780843,-1.2846041119410077,0.12088548746615999,0.017328086883562428,-0.4877903461456299,-0.4127640724182129,0.16646813750267028,-0.17964517697691917,5.350365811664403,5.794949383753095,0.0,-0.6411030031477236,inf,-0.09951360809641206,False,False
283,28.39999999999514,9.594539661005117,2.3845529167403767,-1.2887378156876956,0.14878583352399682,-0.05940269452673651,-0.647923469543457,0.36161327362060547,0.11442487239837648,0.17035482302308086,5.34614639670289,5.794949383753095,0.0,-0.6452367068944117,inf,-0.09931579630972165,False,False
284,28.499999999995083,9.598351903892105,2.3716932024383897,-1.2883864017718065,0.10843706964501885,0.023173261963525076,-0.48773378133773804,-0.41430774331092834,0.16648652106523515,-0.17964517697691917,5.341971840452029,5.794949383753095,0.0,-0.6448852929785225,inf,-0.0998680805780735,False,False
285,28.599999999995028,9.601734558371886,2.35998434193548,-1.2921237731102697,0.1359440761408517,-0.08296729021192967,-0.6432484984397888,0.34716570377349854,0.11594423800706863,0.17035482302308086,5.33812444102803,5.794949383753095,0.0,-0.6486226643169857,inf,-0.10210663911699663,False,False
286,28.699999999994972,9.605455483374769,2.347143326822659,-1.2921422301442635,0.12719263660697683,0.014507728551839603,-0.4885939359664917,-0.3936779201030731,0.1662069708108902,-0.17964517697691917,5.333943100938635,5.794949383753095,0.0,-0.6486411213509795,inf,-0.09968152320433525,False,False
287,28.799999999994917,9.609293911088573,2.3336758829461273,-1.296179335340961,0.15450016918828577,-0.06355677114223209,-0.6479637026786804,0.3628716468811035,0.11441179662942888,0.17035482302308086,5.329537323867433,5.794949383753095,0.0,-0.6526782265476769,inf,-0.09750305634754348,False,False
288,28.89999999999486,9.613454424851321,2.3190016159848046,-1.2965060640612969,0.13121675758736598,0.04966253325894633,-0.49067923426628113,-0.41186806559562683,0.16552924886345863,-0.17964517697691917,5.324756387693223,5.794949383753095,0.0,-0.6530049552680129,inf,-0.09470803806908656,False,False
289,28.999999999994806,9.61728506545343,2.3054159512971304,-1.2999152555803664,0.1556056208213114,-0.052720544164008794,-0.6426546573638916,0.3236728608608246,0.11613723635673523,0.17035482302308086,5.320347649701604,5.794949383753095,0.0,-0.6564141467870823,inf,-0.09729601560661291,False,False
290,29.09999999999475,9.621218992110268,2.291448301191951,-1.2997118221103017,0.13021787567057505,0.020868817440753765,-0.4874363839626312,-0.4231809377670288,0.16658317521214486,-0.17964517697691917,5.315846541314505,5.794949383753095,0.0,-0.6562107133170176,inf,-0.09677073806821822,False,False
291,29.199999999994695,9.624985725475335,2.2778303299257883,-1.3032888463962895,0.15623083819112218,-0.0514837574255534,-0.6466389298439026,0.3538326621055603,0.11484234780073166,0.17035482302308086,5.3114353726739765,5.794949383753095,0.0,-0.6597877376030055,inf,-0.09710309514600281,False,False
292,29.29999999999464,9.628943452504119,2.2633566754539256,-1.3034145220474633,0.14311512837013982,0.016790956099308516,-0.48644837737083435,-0.4294871389865875,0.16690427735447885,-0.17964517697691917,5.3067461176694835,5.794949383753095,0.0,-0.6599134132541793,inf,-0.09511811890273886,False,False
