step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
194,19.50000000000007,9.337165116303131,2.972020125641707,-0.5842064672618413,0.3174126780291382,-0.0944333337317626,-0.28893977403640747,-0.22355054318904877,0.26638527788221833,-0.23895907998085025,5.505243445354791,5.794949383753095,0.0,0.059294641531442704,inf,-0.21299665553907646,False,False
195,19.600000000000016,9.361900347109527,2.9552466941394644,-0.5909981483145214,0.28188477634634973,-0.023344318735255498,-0.049541570246219635,0.0565929040312767,0.30889898966997864,0.07074113003909588,5.512841659140658,5.794949383753095,0.0,0.05250296047876269,inf,-0.19752363631946362,False,False
196,19.69999999999996,9.384476459475069,2.9399458190560663,-0.5929241383032064,0.24353147984846926,-0.086871549168914,-0.4289591908454895,-0.3596285581588745,0.19889898966997863,-0.27925886996090415,5.519914233032996,5.794949383753095,0.0,0.05057697049007759,inf,-0.19520086524992586,False,False
197,19.799999999999905,9.402426364799087,2.927701078042689,-0.6017955105260298,0.20019611261438522,-0.03145687336523905,-0.3429669141769409,-0.0856393575668335,0.2135357528924942,-0.10704919695854187,5.525575660231895,5.794949383753095,0.0,0.041705598267254285,inf,-0.178539280240239,False,False
198,19.89999999999985,9.417567205656896,2.917140429550441,-0.6089634165879152,0.13861312055343597,-0.1631428895144488,-0.6932418942451477,-0.3769090473651886,0.1035357528924942,-0.4570491969585419,5.530262813552067,5.794949383753095,0.0,0.03453769220536884,inf,-0.17815598148488235,False,False
199,19.999999999999794,9.42780066968737,2.9098373853633204,-0.6312897598437371,0.13084126943407848,-0.1564305531329104,-0.21517135202884674,0.1324068009853363,0.2135357528924942,-0.10704919695854187,5.533356798594014,5.794949383753095,0.0,0.012211348949546896,inf,-0.16220583981297682,False,False
200,20.09999999999974,9.439525417507918,2.9011571223830326,-0.6444114091881279,0.14262485049043166,-0.1953817449266254,-0.6420792937278748,-0.40109783411026,0.11632422953844071,-0.4570491969585419,5.5367333163152335,5.794949383753095,0.0,-0.0009103003948438548,inf,-0.1677585669043138,False,False
201,20.199999999999683,9.44920407165584,2.893743043826107,-0.6679604168605612,0.13458355259269605,-0.17142510426263352,-0.21232131123542786,0.267972469329834,0.22632422953844072,-0.10704919695854187,5.5393884918932175,5.794949383753095,0.0,-0.02445930806727714,inf,-0.15893598531583453,False,False
202,20.299999999999628,9.461238544475327,2.8841092828137636,-0.6824836815282236,0.13766629409344527,-0.1669114858991189,-0.6479841470718384,-0.3015717566013336,0.11632422953844071,-0.376964695751667,5.542460152445743,5.794949383753095,0.0,-0.03898257273493955,inf,-0.16220866928127528,False,False
203,20.399999999999572,9.471814961328606,2.8753528671042705,-0.7017163985554734,0.15548925224510338,-0.14945515869577358,-0.37646162509918213,0.13976021111011505,0.2026499718427658,-0.02696469575166699,5.5450088330654,5.794949383753095,0.0,-0.05821528976218937,inf,-0.157634567592524,False,False
204,20.499999999999517,9.483990978175488,2.8649394975360996,-0.7110649727280424,0.13589349886386495,-0.13936049924019275,-0.7355499267578125,-0.3648824691772461,0.0926499718427658,-0.376964695751667,5.547772270234153,5.794949383753095,0.0,-0.06756386393475831,inf,-0.1617324577349581,False,False
205,20.59999999999946,9.493477523827107,2.856596941034876,-0.7292564364808723,0.1339721721603277,-0.15091645723072786,-0.4541626274585724,0.1445578932762146,0.177397146075964,-0.02696469575166699,5.549811104290342,5.794949383753095,0.0,-0.08575532768758831,inf,-0.15340605906631208,False,False
206,20.699999999999406,9.503809865873416,2.84726228653495,-0.7393216982512669,0.12785318045181027,-0.1628993799050071,-0.7318399548530579,-0.3858393728733063,0.08715201467275621,-0.376964695751667,5.551906709243205,5.794949383753095,0.0,-0.09582058945798287,inf,-0.15627840462844866,False,False
207,20.79999999999935,9.513107085219435,2.838607245279648,-0.7618467270939984,0.1404136638977488,-0.19467154908315085,-0.439434289932251,0.2359074354171753,0.18218385577201843,-0.02696469575166699,5.553660539256367,5.794949383753095,0.0,-0.11834561830071433,inf,-0.15132428129354702,False,False
208,20.899999999999295,9.523398882703075,2.8286322793270444,-0.774664047479538,0.13380129575175867,-0.1815308771308432,-0.6974359750747681,-0.2733931839466095,0.09833330810070037,-0.34174147993326187,5.555387752382439,5.794949383753095,0.0,-0.13116293868625395,inf,-0.15196680974768195,False,False
209,20.99999999999924,9.532759805941831,2.819276946036295,-0.7965623662228445,0.13990852277692298,-0.14746145384607087,-0.4716505706310272,0.2675010561943054,0.17171356454491615,0.008258520066738162,5.556813439661686,5.794949383753095,0.0,-0.15306125742956045,inf,-0.14852804558223812,False,False
210,21.099999999999184,9.542561966753233,2.809174164046403,-0.8056561581377903,0.11861520422894067,-0.1232088665386186,-0.7558861374855042,-0.3105945289134979,0.07933700531721116,-0.34174147993326187,5.558148416116537,5.794949383753095,0.0,-0.1621550493445063,inf,-0.14978297950778136,False,False
211,21.19999999999913,9.550244124032115,2.8010207303430295,-0.8235740472966687,0.112312974709162,-0.1248742145229571,-0.5905798077583313,0.2103361189365387,0.13306156247854234,0.008258520066738162,5.5590726236073,5.794949383753095,0.0,-0.18007293850338468,inf,-0.1441706631206118,False,False
212,21.299999999999073,9.558193295451296,2.7924153001367418,-0.8346902716846977,0.10488036034267076,-0.16609478749430537,-0.7683007717132568,-0.36244744062423706,0.07530224919319153,-0.34174147993326187,5.559947859929524,5.794949383753095,0.0,-0.19118916289141363,inf,-0.14589320738473846,False,False
213,21.399999999999018,9.564445661010868,2.785406080947211,-0.8515448317768194,0.09375911860415716,-0.07292892144064586,-0.556357741355896,0.3149821162223816,0.1441837340593338,0.008258520066738162,5.560504382746641,5.794949383753095,0.0,-0.20804372298353532,inf,-0.1413567178337927,False,False
214,21.499999999998963,9.571446626652468,2.7773596881992377,-0.8595024733875658,0.10309908081484556,-0.14384106465171895,-0.7818016409873962,-0.39483797550201416,0.07091446667909623,-0.34174147993326187,5.561023937705034,5.794949383753095,0.0,-0.21600136459428176,inf,-0.14313417401839681,False,False
215,21.599999999998907,9.577212200294582,2.7706459366359266,-0.8761945751738174,0.09093187935480142,-0.10233855985118626,-0.6127597689628601,0.3128882944583893,0.12585307508707047,0.008258520066738162,5.561413326571253,5.794949383753095,0.0,-0.23269346638053334,inf,-0.13986411524087927,False,False
216,21.69999999999885,9.58370985991355,2.762776518515676,-0.8874317969606476,0.10028349397523512,-0.19128393326552626,-0.7689487338066101,-0.3530542254447937,0.07509166151285171,-0.34174147993326187,5.561682410171006,5.794949383753095,0.0,-0.24393068816736352,inf,-0.14103847276844012,False,False
217,21.799999999998796,9.590021659523753,2.7548510818497265,-0.9097237849137788,0.10985881548299237,-0.15095746449763706,-0.5664282441139221,0.42829421162605286,0.1409108206629753,0.008258520066738162,5.561789108038701,5.794949383753095,0.0,-0.2662226761204948,inf,-0.13778085045241342,False,False
218,21.89999999999874,9.597188299868137,2.7455564313384966,-0.9216531268473636,0.11611624869694998,-0.13585105033082095,-0.7373744249343872,-0.15656757354736328,0.08535331189632417,-0.1957094669342041,5.5617514823595116,5.794949383753095,0.0,-0.2781520180540796,inf,-0.1338655874371275,False,False
219,21.999999999998685,9.603193225980432,2.7377138890518666,-0.9310782727256728,0.08860378513500379,-0.031872470493738654,-0.7199244499206543,0.1130368635058403,0.09102455377578736,0.14129607938230038,5.561705696742315,5.794949383753095,0.0,-0.28757716393238875,inf,-0.1361542336456186,False,False
220,22.09999999999863,9.608894040875596,2.7300318591967647,-0.9353157186678898,0.10249642105880824,-0.09220633812506798,-0.6651849150657654,-0.7206571698188782,0.10881490260362625,-0.20870392061769966,5.561534201102912,5.794949383753095,0.0,-0.2918146098746057,inf,-0.13608433179961058,False,False
221,22.199999999998575,9.614980888999117,2.7216975551926557,-0.9441305565003192,0.1001734256878939,-0.029670795796201282,-0.7413612604141235,0.09674569219350815,0.08405759036540986,0.12093211524188519,5.561288933783554,5.794949383753095,0.0,-0.30062944770703515,inf,-0.1342687056979313,False,False
222,22.29999999999852,9.620760460794887,2.713753250360661,-0.9475642935122118,0.0953291666932037,-0.07258495109381488,-0.6757537722587585,-0.689875066280365,0.10538002401590349,-0.22906788475811485,5.561055119853295,5.794949383753095,0.0,-0.3040631847189278,inf,-0.1357309760412353,False,False
223,22.399999999998464,9.626283267355303,2.7060349536978636,-0.9549185107303798,0.09546147023553044,-0.021915561837085994,-0.7503616809844971,0.10347515344619751,0.08113245368003846,0.12093211524188519,5.560771068151009,5.794949383753095,0.0,-0.31141740193709583,inf,-0.13448158950264058,False,False
224,22.49999999999841,9.630907391825902,2.6995651886519596,-0.9585836475553691,0.0850887944571629,-0.0910910353947363,-0.660395622253418,-0.7020577192306519,0.11037142276763917,-0.22906788475811485,5.560541212124903,5.794949383753095,0.0,-0.31508253876208503,inf,-0.13576942925092256,False,False
225,22.599999999998353,9.636298921175879,2.691812953957451,-0.9666464318385237,0.09698208427420069,-0.02289213103803198,-0.7424584031105042,0.14019045233726501,0.08370101898908616,0.12093211524188519,5.560161705952735,5.794949383753095,0.0,-0.3231453230452397,inf,-0.1337222100693024,False,False
226,22.699999999998298,9.64187628373333,2.6837132170038958,-0.9705282734721035,0.10315113015945737,-0.0877159169903188,-0.6580965518951416,-0.6899420022964478,0.11111862063407899,-0.22906788475811485,5.559737673448196,5.794949383753095,0.0,-0.3270271646788194,inf,-0.1342352535617437,False,False
227,22.799999999998242,9.647638102058599,2.6753048476724803,-0.9779202793957144,0.08810176011651932,-0.007413506334837571,-0.7389979958534241,0.17535796761512756,0.08482565134763717,0.12093211524188519,5.559293400585272,5.794949383753095,0.0,-0.3344191706024303,inf,-0.13317194079036979,False,False
228,22.899999999998187,9.652606006694741,2.667921145741333,-0.9820570451194763,0.10005936989021999,-0.08671305136622821,-0.6317541599273682,-0.7103370428085327,0.11967989802360535,-0.22906788475811485,5.558845150130232,5.794949383753095,0.0,-0.3385559363261923,inf,-0.13407551831887973,False,False
229,22.99999999999813,9.658360286638018,2.6592220183263797,-0.9899883837350294,0.10527283502093432,-0.021137587807836814,-0.7389605641365051,0.19595091044902802,0.08483781665563583,0.12093211524188519,5.558256134113799,5.794949383753095,0.0,-0.3464872749417453,inf,-0.13204853967886362,False,False
230,23.099999999998076,9.664001885548139,2.6506974063176885,-0.9927806289950556,0.10169167615438754,-0.07118716570602746,-0.6505464911460876,-0.6713515520095825,0.11357239037752151,-0.22906788475811485,5.557700077403962,5.794949383753095,0.0,-0.34927952020177155,inf,-0.1331493739244414,False,False
231,23.19999999999802,9.66960801869265,2.642032579846577,-1.0004504189550987,0.10327686422137816,-0.02026927888678086,-0.7431503534317017,0.17174170911312103,0.08347613513469695,0.12093211524188519,5.557050926447396,5.794949383753095,0.0,-0.35694931016181464,inf,-0.1315224528207368,False,False
232,23.299999999997965,9.675088172529117,2.6335502459816076,-1.0032413336191566,0.09949839139592284,-0.06325733393325736,-0.6446401476860046,-0.6716488003730774,0.11549195200204851,-0.22906788475811485,5.556427573064864,5.794949383753095,0.0,-0.35974022482587253,inf,-0.13259793142110804,False,False
233,23.39999999999791,9.680510458161914,2.624982685955345,-1.0110267245129643,0.10279276908641367,-0.020823870739822798,-0.7428045272827148,0.1728365570306778,0.08358852863311769,0.12093211524188519,5.5557254443254,5.794949383753095,0.0,-0.3675256157196802,inf,-0.13107601001820107,False,False
234,23.499999999997854,9.685580217054541,2.6169735188434244,-1.0139374046467475,0.09419648836007743,-0.09583799187654142,-0.6409304141998291,-0.6661683320999146,0.11669761538505555,-0.22906788475811485,5.555086437386201,5.794949383753095,0.0,-0.3704362958534635,inf,-0.13244372326114887,False,False
235,23.5999999999978,9.69096565788395,2.608238544843288,-1.0217920785792687,0.10274170772724106,-0.018964329848101435,-0.7345665693283081,0.2315305471420288,0.08626586496829988,0.12093211524188519,5.554291649372797,5.794949383753095,0.0,-0.37829096978598464,inf,-0.1303113834721362,False,False
236,23.699999999997743,9.696352391487563,2.599414139587322,-1.0251674229556276,0.10859706873123544,-0.07700704079223507,-0.6347280144691467,-0.6589542627334595,0.11871339529752731,-0.22906788475811485,5.553464266723762,5.794949383753095,0.0,-0.3816663141623435,inf,-0.13094083128963968,False,False
237,23.799999999997688,9.702037621031675,2.5899765171476874,-1.0330729232287459,0.09954778319534013,0.016016230059304262,-0.7324880957603455,0.22558832168579102,0.08694136887788773,0.12093211524188519,5.552539068137742,5.794949383753095,0.0,-0.38957181443546185,inf,-0.1292323342698887,False,False
238,23.899999999997632,9.706698306134234,2.5822517070300335,-1.0358548145116364,0.09634524657062571,-0.10241132527708251,-0.5910996198654175,-0.7026284337043762,0.13289262354373932,-0.22906788475811485,5.551803828869707,5.794949383753095,0.0,-0.3923537057183524,inf,-0.1317339645428583,False,False
239,23.999999999997577,9.71214237781068,2.572968838055563,-1.0444820651152538,0.1089634992073611,-0.021520329362484245,-0.7280246615409851,0.2927803099155426,0.08839198499917986,0.12093211524188519,5.550812223942849,5.794949383753095,0.0,-0.40098095632196973,inf,-0.12872929872582287,False,False
240,24.09999999999752,9.717715625356925,2.5633542345719307,-1.047745663513097,0.11718401124963512,-0.07333186022997078,-0.6293590068817139,-0.6315202713012695,0.12045832276344301,-0.22906788475811485,5.549753777702837,5.794949383753095,0.0,-0.404244554719813,inf,-0.12904264972417837,False,False
241,24.199999999997466,9.723564297655372,2.5531260042260957,-1.0540985767062567,0.11271690575687741,-0.01586912421077148,-0.7301685214042664,0.2527085840702057,0.08769523054361344,0.12093211524188519,5.548586547406131,5.794949383753095,0.0,-0.41059746791297275,inf,-0.1272485597936013,False,False
242,24.29999999999741,9.728853654794865,2.543887629943969,-1.056497919978463,0.10472472395218618,-0.06307126525892787,-0.6205867528915405,-0.6326764225959778,0.12330930531024933,-0.22906788475811485,5.547559046270421,5.794949383753095,0.0,-0.41299681118517895,inf,-0.12924490139256223,False,False
243,24.399999999997355,9.73401793690885,2.5346725511992756,-1.0641873272028897,0.10503192652134785,-0.017790152868233947,-0.7329868078231812,0.240560382604599,0.08677928745746613,0.12093211524188519,5.546462959544333,5.794949383753095,0.0,-0.42068621840960563,inf,-0.1277671113479678,False,False
244,24.4999999999973,9.738950556556436,2.525849439853271,-1.0665883601002932,0.10163042766630426,-0.06310035868040056,-0.6144832968711853,-0.6331449747085571,0.12529292851686477,-0.22906788475811485,5.545422329117718,5.794949383753095,0.0,-0.4230872513070092,inf,-0.1291094043219539,False,False
245,24.599999999997245,9.74393226708322,2.5167436046215377,-1.0743059374277997,0.10363965196243607,-0.01712712674031734,-0.7316886782646179,0.24816392362117767,0.08720117956399917,0.12093211524188519,5.544278165581512,5.794949383753095,0.0,-0.43080482863451564,inf,-0.12734214602372368,False,False
246,24.69999999999719,9.74891680668519,2.507524540294268,-1.0773597573371245,0.11158046536414742,-0.07030049562839046,-0.6081956624984741,-0.6290510296821594,0.12733640968799592,-0.22906788475811485,5.543090818984422,5.794949383753095,0.0,-0.4338586485438405,inf,-0.12792437114278055,False,False
247,24.799999999997134,9.754257977648214,2.497498747318039,-1.0847535358994256,0.11295636280522903,-0.016684227793354194,-0.7291402220726013,0.27464133501052856,0.08802942782640458,0.12093211524188519,5.541756406256718,5.794949383753095,0.0,-0.44125242710614154,inf,-0.12579501571524584,False,False
248,24.89999999999708,9.759048335761891,2.4885172441004424,-1.0872029505396703,0.10791574009690687,-0.0696976752903341,-0.6058866381645203,-0.6138483285903931,0.12808684259653091,-0.22906788475811485,5.5405850380813675,5.794949383753095,0.0,-0.4437018417463862,inf,-0.1279983373996147,False,False
249,24.999999999997023,9.764130816021671,2.478744254934399,-1.0947199690149207,0.1097399719653165,-0.01642773436604271,-0.727759063243866,0.2781757712364197,0.08847830444574356,0.12093211524188519,5.539224278149635,5.794949383753095,0.0,-0.45121886022163665,inf,-0.1255296992419219,False,False
250,25.099999999996967,9.768976747961624,2.4694244546731894,-1.0969942124103074,0.10580681250042764,-0.0617533350991337,-0.5993152856826782,-0.6116517186164856,0.1302225321531296,-0.22906788475811485,5.537946003792431,5.794949383753095,0.0,-0.4534931036170234,inf,-0.12710264213925365,False,False
251,25.199999999996912,9.773890193510939,2.4597535166338105,-1.1051317933970575,0.10951614681262727,-0.016999470947225388,-0.7296610474586487,0.2807871401309967,0.08786015957593918,0.12093211524188519,5.536545268201512,5.794949383753095,0.0,-0.4616306846037734,inf,-0.1251627154374689,False,False
252,25.299999999996857,9.7784655293534,2.4507375736707386,-1.1077822421741705,0.09988348126848676,-0.10335742253510667,-0.5941858291625977,-0.6068159937858582,0.13188960552215576,-0.22906788475811485,5.5352538203522546,5.794949383753095,0.0,-0.4642811333808865,inf,-0.12694814353738312,False,False
253,25.3999999999968,9.783418865092836,2.4407114969471952,-1.115594541364978,0.11266491352641966,-0.015682807821524394,-0.7161312699317932,0.35974442958831787,0.0922573372721672,0.12093211524188519,5.5337275213177435,5.794949383753095,0.0,-0.4720934325716939,inf,-0.12411503650033326,False,False
254,25.499999999996746,9.7884091262956,2.430495757594964,-1.1185076950677209,0.12022372233445086,-0.06709080734696458,-0.5952052474021912,-0.591788649559021,0.1315582945942879,-0.22906788475811485,5.532148076288741,5.794949383753095,0.0,-0.4750065862744368,inf,-0.12460522496236315,False,False
255,25.59999999999669,9.793511229803025,2.420112097460688,-1.1241146386818683,0.09296251143547868,0.01018128991406432,-0.7282220721244812,0.3157252073287964,0.0883278265595436,0.12093211524188519,5.530590922428649,5.794949383753095,0.0,-0.4806135298885843,inf,-0.12376379515420179,False,False
256,25.699999999996635,9.797569721619977,2.4116308185587614,-1.1268708073849203,0.10142385152685084,-0.09487681939932655,-0.5591378808021545,-0.6511890292167664,0.1432801887392998,-0.22906788475811485,5.529246172009052,5.794949383753095,0.0,-0.48336969859163625,inf,-0.12651058443708468,False,False
257,25.79999999999658,9.80245561089633,2.4012483088234466,-1.1345950222283991,0.11624906072689159,-0.018251131130294213,-0.7188013195991516,0.36882150173187256,0.09138957113027574,0.12093211524188519,5.527552700657454,5.794949383753095,0.0,-0.4910939134351151,inf,-0.12270301937380952,False,False
258,25.899999999996524,9.807234948820124,2.3910826673450285,-1.136879997110853,0.11377560211051331,-0.061973462025980294,-0.5919270515441895,-0.576686441898346,0.13262370824813843,-0.22906788475811485,5.525913437306345,5.794949383753095,0.0,-0.49337888831756893,inf,-0.12400094618037207,False,False
259,25.99999999999647,9.812077858101231,2.380531486200012,-1.1442799163324833,0.11539806936621685,-0.015379129471775114,-0.7264857292175293,0.3192514181137085,0.08889213800430298,0.12093211524188519,5.52413738856677,5.794949383753095,0.0,-0.5007788075391992,inf,-0.12193217977682777,False,False
260,26.099999999996413,9.816870687005917,2.369962373378549,-1.1471365795920934,0.12331790723566671,-0.06635712753151086,-0.5850700736045837,-0.5818080306053162,0.1348522260785103,-0.22906788475811485,5.52233346735094,5.794949383753095,0.0,-0.5036354707988093,inf,-0.1226595729968025,False,False
261,26.199999999996358,9.82177657955944,2.3592454505259064,-1.1526315037202985,0.09612822013127083,0.004344236420050748,-0.7258676290512085,0.3425239622592926,0.08909302055835724,0.12093211524188519,5.520567166685461,5.794949383753095,0.0,-0.5091303949270145,inf,-0.12190819350191405,False,False
262,26.299999999996302,9.8257203999737,2.3503193428715154,-1.1554896018424277,0.11022762680691404,-0.06927173414026597,-0.5594902038574219,-0.6237438917160034,0.1431656837463379,-0.22906788475811485,5.51899553947992,5.794949383753095,0.0,-0.5119884930491436,inf,-0.12450367269164152,False,False
263,26.399999999996247,9.83040935021917,2.339569427215445,-1.1628822470902214,0.11775558929175438,-0.016384729825168875,-0.7229407429695129,0.3433726131916046,0.0900442585349083,0.12093211524188519,5.517074179244168,5.794949383753095,0.0,-0.5193811382969373,inf,-0.12067363920995941,False,False
264,26.49999999999619,9.835099019355217,2.328693321401454,-1.1657990432091858,0.125669990659413,-0.06728214639333176,-0.5819264054298401,-0.5673010945320129,0.13587391823530198,-0.22906788475811485,5.515109308854843,5.794949383753095,0.0,-0.5222979344159018,inf,-0.1212372537018353,False,False
265,26.599999999996136,9.839819722734422,2.3178529759008732,-1.171456804929477,0.0974496029743718,-0.0039831407617178394,-0.7231048941612244,0.3577389419078827,0.0899909093976021,0.12093211524188519,5.513214616315695,5.794949383753095,0.0,-0.5279556961361929,inf,-0.1207403200444943,False,False
266,26.69999999999608,9.843685005513635,2.3086569065741016,-1.1747999230818584,0.1107364618471466,-0.08297299851524403,-0.5586178302764893,-0.6013087034225464,0.143449205160141,-0.22906788475811485,5.511509254222683,5.794949383753095,0.0,-0.5312988142885744,inf,-0.1232840682452591,False,False
267,26.799999999996025,9.848266786470822,2.2975638329343573,-1.182510392483466,0.12234405584732459,-0.016827764458637293,-0.7127743363380432,0.3733809292316437,0.09334834069013595,0.12093211524188519,5.509407222568426,5.794949383753095,0.0,-0.539009283690182,inf,-0.11908375297796386,False,False
268,26.89999999999597,9.852522851169438,2.287271582281376,-1.1852024258829246,0.11507779716864301,-0.08058295437700078,-0.5804600119590759,-0.5470371842384338,0.13635049611330033,-0.22906788475811485,5.507483877450496,5.794949383753095,0.0,-0.5417013170896405,inf,-0.1213883106871039,False,False
269,26.999999999995914,9.857041823594718,2.276013237077325,-1.1921391538375339,0.12044061519811525,-0.015075090901369331,-0.7099801898002625,0.3669911324977875,0.0942564383149147,0.12093211524188519,5.505289481489933,5.794949383753095,0.0,-0.5486380450442498,inf,-0.11823255661698712,False,False
270,27.09999999999586,9.861498205125905,2.2647866635546854,-1.1950577671479843,0.12744604166730172,-0.06728755556723956,-0.5755244493484497,-0.5460698008537292,0.13795455396175385,-0.22906788475811485,5.503084820689153,5.794949383753095,0.0,-0.5515566583547002,inf,-0.11908575419905354,False,False
271,27.199999999995804,9.866165222182731,2.252835144552904,-1.201492435524074,0.12462900205349697,-0.015027103735412682,-0.7145265340805054,0.373722642660141,0.09277887642383575,0.12093211524188519,5.500700542662739,5.794949383753095,0.0,-0.5579913267307899,inf,-0.11663532824783313,False,False
272,27.299999999995748,9.870334728067268,2.242181147141197,-1.203844521232703,0.11685980447783326,-0.06626795830935894,-0.5727376937866211,-0.5415553450584412,0.13886024951934814,-0.22906788475811485,5.498607267573576,5.794949383753095,0.0,-0.5603434124394189,inf,-0.11987968925945777,False,False
273,27.399999999995693,9.874557398630198,2.2310832526794155,-1.211161278643374,0.1183911985080637,-0.016141791089812958,-0.7098392844200134,0.36634713411331177,0.09430223256349565,0.12093211524188519,5.4963487195602605,5.794949383753095,0.0,-0.56766016985009,inf,-0.11754513910796216,False,False
274,27.499999999995637,9.878445778088558,2.2208559522680207,-1.2137610664254208,0.1069707922371061,-0.09229269161249894,-0.5673546195030212,-0.5395941138267517,0.1406097486615181,-0.22906788475811485,5.4942866612721195,5.794949383753095,0.0,-0.5702599576321368,inf,-0.12003384789159968,False,False
275,27.599999999995582,9.882504238112181,2.2098554358833824,-1.221033606057398,0.11617623213496237,-0.01823854772197371,-0.7000074982643127,0.39132168889045715,0.09749756306409837,0.12093211524188519,5.491986540661579,5.794949383753095,0.0,-0.577532497264114,inf,-0.11712807184106573,False,False
276,27.699999999995526,9.886405424813614,2.199269807153648,-1.2234828345861422,0.11076945697196094,-0.08079620670276524,-0.564326822757721,-0.5286688804626465,0.1415937826037407,-0.22906788475811485,5.489792312631045,5.794949383753095,0.0,-0.5799817257928581,inf,-0.11889175788739725,False,False
277,27.79999999999547,9.890420842809705,2.188052099005601,-1.230765885061108,0.1193155793508123,-0.015472270820007038,-0.6985733509063721,0.3783710300922394,0.09796366095542908,0.12093211524188519,5.4873899479911135,5.794949383753095,0.0,-0.587264776267824,inf,-0.1162280856069592,False,False
278,27.899999999995416,9.894410407564475,2.176751560487678,-1.2338582160627556,0.12525270711482556,-0.07859118768391218,-0.5585570931434631,-0.525499165058136,0.1434689447283745,-0.22906788475811485,5.484947446473752,5.794949383753095,0.0,-0.5903571072694715,inf,-0.11685338011744556,False,False
279,27.99999999999536,9.898674753402327,2.1644491777589,-1.2405547238646317,0.12804709762258837,-0.01581169323324635,-0.6970194578170776,0.38426631689071655,0.09846867620944977,0.12093211524188519,5.482249319029858,5.794949383753095,0.0,-0.5970536150713478,inf,-0.11378347512517906,False,False
280,28.099999999995305,9.902049503334675,2.154818505096455,-1.2426896972369958,0.10712876405313639,-0.08077555686663189,-0.5555608868598938,-0.5126373767852783,0.14444271177053453,-0.22906788475811485,5.480189116120291,5.794949383753095,0.0,-0.5991885884437118,inf,-0.11978767690804763,False,False
281,28.19999999999525,9.905846516632478,2.1435780728839675,-1.2499296929823638,0.12334288079412938,-0.01603876711264538,-0.6930317878723145,0.37978288531303406,0.0997646689414978,0.12093211524188519,5.477685774928843,5.794949383753095,0.0,-0.6064285841890797,inf,-0.11524506814233022,False,False
282,28.299999999995194,9.909403128081376,2.133010722286612,-1.2529961965631091,0.12064180883538496,-0.08148715982425771,-0.5491917133331299,-0.5108892321586609,0.1465126931667328,-0.22906788475811485,5.475343525075904,5.794949383753095,0.0,-0.6094950877698251,inf,-0.11747633170816711,False,False
283,28.39999999999514,9.91338683855506,2.120980989976181,-1.2601363147719016,0.1034615452000593,0.02187079252130724,-0.6904700994491577,0.38767895102500916,0.10059721767902374,0.12093211524188519,5.472647508882054,5.794949383753095,0.0,-0.6166352059786175,inf,-0.1135709604868439,False,False
284,28.499999999995083,9.916625998172956,2.1108550651742637,-1.2628459951133144,0.12410239936818737,-0.0666001172371823,-0.516341507434845,-0.5824100971221924,0.1571890100836754,-0.22906788475811485,5.4703015089520335,5.794949383753095,0.0,-0.6193448863200304,inf,-0.11745795039069505,False,False
285,28.599999999995028,9.920549407696235,2.0983616684996873,-1.2700649790095786,0.131362966475192,-0.01882436572212132,-0.6956894397735596,0.39788660407066345,0.09890093207359316,0.12093211524188519,5.467371014002036,5.794949383753095,0.0,-0.6265638702162946,inf,-0.1116902060317733,False,False
286,28.699999999994972,9.924028637177512,2.087370506124785,-1.2728360653630117,0.11436411224150458,-0.0853424893250647,-0.5412202477455139,-0.4941554069519043,0.14910341948270797,-0.22906788475811485,5.464841375812987,5.794949383753095,0.0,-0.6293349565697277,inf,-0.1157833403286118,False,False
287,28.799999999994917,9.927717873287929,2.0751988820645657,-1.2800363676517843,0.12993527033041238,-0.01582685434022665,-0.682298481464386,0.3926546573638916,0.10325299352407455,0.12093211524188519,5.461925412695909,5.794949383753095,0.0,-0.6365352588585003,inf,-0.11166047946374723,False,False
288,28.89999999999486,9.931545232441053,2.062373437576018,-1.282895353814847,0.14291320030415783,-0.06543578029226556,-0.535625696182251,-0.48858538269996643,0.15092164874076844,-0.22906788475811485,5.458831140478254,5.794949383753095,0.0,-0.6393942450215631,inf,-0.11120415229426735,False,False
289,28.999999999994806,9.935548346185884,2.0488754755424954,-1.2892731464424236,0.12846459597712662,-0.010869633390258576,-0.6876434087753296,0.40787273645401,0.1015158921480179,0.12093211524188519,5.455586538683026,5.794949383753095,0.0,-0.6457720376491396,inf,-0.10890808381227783,False,False
290,29.09999999999475,9.939077980988003,2.036604107194932,-1.2923115804713077,0.13470127167889995,-0.0746553354377712,-0.5276833772659302,-0.5002836585044861,0.1535029023885727,-0.22906788475811485,5.452571303598505,5.794949383753095,0.0,-0.6488104716780236,inf,-0.11172775864589404,False,False
291,29.199999999994695,9.94288229151789,2.023121272030497,-1.2987680336129976,0.13861191323744113,-0.014734577687243743,-0.6830674409866333,0.40241938829421997,0.10300308167934419,0.12093211524188519,5.449226751715929,5.794949383753095,0.0,-0.6552669248197136,inf,-0.10801203730250297,False,False
292,29.29999999999464,9.9463163494784,2.0109468902580527,-1.3012858781491605,0.12347109537372895,-0.08843805187483884,-0.5281530618667603,-0.4792109429836273,0.15335025489330292,-0.22906788475811485,5.446235046332936,5.794949383753095,0.0,-0.6577847693558765,inf,-0.11175916149755132,False,False
