step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
195,19.600000000000016,4.612543437282333,7.245806450976695,-0.0038292979524628483,0.4477249174195473,-0.07702348963857154,0.9709546566009521,-0.16607977449893951,0.6405602633953095,-0.2075997181236744,4.971386866528245,7.269051226981459,0.0,-0.0038292979524628483,inf,-0.2715670315049213,False,False
196,19.69999999999996,4.663801700886129,7.245474916259193,-0.010550907405765872,0.5891999621474406,-0.09580010094755094,0.9014172554016113,-0.3521849513053894,0.6179606080055238,-0.44023118913173676,4.992055656232409,7.269051226981459,0.0,-0.01055090740576587,inf,-0.30006853276995726,False,False
197,19.799999999999905,4.725553711359092,7.244523813407657,-0.02970418411110026,0.5803746683939421,-0.2827458131326276,0.9811075329780579,0.02409653179347515,0.6438599482178688,-0.09023118913173672,5.0170384960155205,7.269051226981459,0.0,-0.02970418411110026,inf,-0.33474501456315653,False,False
198,19.89999999999985,4.785591501112763,7.242275044353044,-0.050087533863741845,0.5150245804038839,-0.22535305473406822,0.9697264432907104,-0.2884620130062103,0.6401610940694809,-0.3605775162577629,5.040741293529036,7.269051226981459,0.0,-0.050087533863741845,inf,-0.32518773529583356,False,False
199,19.999999999999794,4.828435652997999,7.2394961026586095,-0.07690462564442936,0.4449483112289849,-0.16738119200762586,0.968089759349823,0.008874243125319481,0.6396291717886925,-0.010577516257762876,5.056970469125297,7.269051226981459,0.0,-0.07690462564442936,inf,-0.26494746931776386,False,False
200,20.09999999999974,4.880849354852193,7.235192717073115,-0.0843935096390102,0.6010323921659265,-0.05810369502485563,0.8482733964920044,-0.43201568722724915,0.6006888538599015,-0.3605775162577629,5.076440363140563,7.269051226981459,0.0,-0.0843935096390102,inf,-0.2932675429913315,False,False
201,20.199999999999683,4.943604764735683,7.229559132465217,-0.0947068705686816,0.6023541700346016,-0.149136067903858,0.9702839255332947,0.08839695900678635,0.6403422757983208,-0.010577516257762876,5.09994012002012,7.269051226981459,0.0,-0.09470687056868159,inf,-0.3243674638122902,False,False
202,20.299999999999628,5.006074686014456,7.223094823817349,-0.10411632946503861,0.605793382111886,-0.09115400742291313,0.9531662464141846,-0.3028985261917114,0.63477903008461,-0.3605775162577629,5.123239422467279,7.269051226981459,0.0,-0.10411632946503863,inf,-0.3256312440242615,False,False
203,20.399999999999572,5.0540494834160965,7.216671507970064,-0.125020524458841,0.35879204957853844,-0.26127717160913827,0.9716227054595947,0.14181393384933472,0.6407773792743683,-0.010577516257762876,5.140299638928005,7.269051226981459,0.0,-0.125020524458841,inf,-0.27312089844404774,False,False
204,20.499999999999517,5.089483848169778,7.211177018292249,-0.1461026648629713,0.4152345127586817,-0.1183731751645402,0.763729989528656,-0.47583523392677307,0.5732122465968132,-0.3605775162577629,5.152499191719136,7.269051226981459,0.0,-0.1461026648629713,inf,-0.23573124557268071,False,False
205,20.59999999999946,5.137985463045302,7.203784646615422,-0.15485126135890817,0.5665529139143807,-0.06378176546019403,0.8701146841049194,0.07893035560846329,0.6077872723340989,-0.010577516257762876,5.169665980865503,7.269051226981459,0.0,-0.15485126135890817,inf,-0.27419890095749033,False,False
206,20.699999999999406,5.194180167807497,7.194402820834896,-0.1602900142124231,0.5111572965070805,-0.1150987912437339,0.9076989889144897,-0.35073986649513245,0.6200021713972093,-0.3605775162577629,5.189357133496826,7.269051226981459,0.0,-0.1602900142124231,inf,-0.297533023219268,False,False
207,20.79999999999935,5.241000370267528,7.185542324913893,-0.18112256030848142,0.5006673024969237,-0.17563854374977483,0.9344913959503174,0.1649913638830185,0.6287097036838531,-0.010577516257762876,5.205283172349719,7.269051226981459,0.0,-0.18112256030848142,inf,-0.2653260972269928,False,False
208,20.899999999999295,5.2966716903787265,7.174994744082146,-0.18796544413538271,0.6092258034182447,-0.026399419598883516,0.8722082376480103,-0.3699011504650116,0.6084676772356034,-0.3605775162577629,5.224712065296315,7.269051226981459,0.0,-0.18796544413538271,inf,-0.296065207260344,False,False
209,20.99999999999924,5.35890333205222,7.162372811110245,-0.19852137322701963,0.583221900333635,-0.16646760060359855,0.9541249871253967,0.27967700362205505,0.635090620815754,-0.010577516257762876,5.246362425618801,7.269051226981459,0.0,-0.19852137322701963,inf,-0.312293965747891,False,False
210,21.099999999999184,5.404081609514106,7.149875738002586,-0.23318863959751435,0.4078690282108416,-0.39334797864558485,0.9222456216812134,-0.26606595516204834,0.6247298270463943,-0.3325824439525604,5.259683237275728,7.269051226981459,0.0,-0.23318863959751435,inf,-0.2467456456141856,False,False
211,21.19999999999913,5.449589775322714,7.138006932343739,-0.260354951913454,0.5418620971266512,-0.15601503805464093,0.8874910473823547,0.0476001501083374,0.6134345903992653,0.01741755604743961,5.274093990360319,7.269051226981459,0.0,-0.260354951913454,inf,-0.2542888393321563,False,False
212,21.299999999999073,5.505503880625587,7.122405382001612,-0.2669497856581091,0.5448839704523872,-0.10939251097066066,0.8667355179786682,-0.332439124584198,0.6066890433430672,-0.3325824439525604,5.291466919776326,7.269051226981459,0.0,-0.2669497856581091,inf,-0.28037801530745926,False,False
213,21.399999999999018,5.546311099990733,7.10671824166666,-0.304286266828888,0.3312829066593851,-0.5891022294311923,0.9223368763923645,0.3000037968158722,0.6247594848275184,0.01741755604743961,5.300935272135126,7.269051226981459,0.0,-0.304286266828888,inf,-0.21515370746344376,False,False
214,21.499999999998963,5.580708650505586,7.093395828627159,-0.35987473182640983,0.4400732558433029,-0.3560769687159178,0.8004201054573059,-0.4745972454547882,0.5851365342736244,-0.3325824439525604,5.3091007681336535,7.269051226981459,0.0,-0.35987473182640983,inf,-0.20640884590634814,False,False
215,21.599999999998907,5.628779086410188,7.074524433678179,-0.37961020266769757,0.5798026144401206,-0.07847581116573114,0.8762906193733215,0.33449089527130127,0.6097944512963296,0.01741755604743961,5.320711115548665,7.269051226981459,0.0,-0.37961020266769757,inf,-0.2328239802566381,False,False
216,21.69999999999885,5.685931507663466,7.0511729765624,-0.3823423504780519,0.6125099166860596,-0.1547369153029415,0.8171787858009338,-0.13268278539180756,0.5905831053853035,-0.16585348173975945,5.334386519737485,7.269051226981459,0.0,-0.3823423504780519,inf,-0.24620019333824444,False,False
217,21.799999999998796,5.729617743300175,7.028557962228419,-0.4177831894862722,0.421725482753623,-0.4806604482187734,0.9154837727546692,0.21846355497837067,0.6225322261452675,0.1841465182602406,5.341434381470048,7.269051226981459,0.0,-0.4177831894862722,inf,-0.19742498856364507,False,False
218,21.89999999999874,5.7746773037060715,7.007343397024409,-0.43821102161627057,0.555624444368841,0.006951980021498869,0.7579736709594727,-0.4471420347690582,0.5713414430618287,-0.16585348173975945,5.350867511213132,7.269051226981459,0.0,-0.43821102161627057,inf,-0.21567722534787892,False,False
219,21.999999999998685,5.82193855466787,6.98227869197982,-0.44995067597286054,0.44283934039099165,-0.25825134978962727,0.7775832414627075,0.24588438868522644,0.57771455347538,0.1841465182602406,5.358992334930111,7.269051226981459,0.0,-0.44995067597286054,inf,-0.20531902068635965,False,False
220,22.09999999999863,5.8628419284394875,6.960329693767868,-0.4710366602843783,0.516407068445686,0.00252889917938657,0.5607275366783142,-0.4311893582344055,0.5072364494204521,-0.16585348173975945,5.3662413801079545,7.269051226981459,0.0,-0.4710366602843783,inf,-0.19714461354836313,False,False
221,22.199999999998575,5.912438851205601,6.934985501015497,-0.4722788413262077,0.5901170440869241,-0.004935943631430612,0.6650776267051697,0.2476022094488144,0.5411502286791802,0.1841465182602406,5.376555899159587,7.269051226981459,0.0,-0.4722788413262076,inf,-0.22270858046511152,False,False
222,22.29999999999852,5.959197648870721,6.909004835897027,-0.48166628540920325,0.4870311887686892,-0.1805761690705688,0.6325001120567322,-0.4645859897136688,0.530562536418438,-0.16585348173975945,5.385158359118433,7.269051226981459,0.0,-0.4816662854092032,inf,-0.2085814728488889,False,False
223,22.399999999998464,6.005572002902658,6.884242394032561,-0.48942585510356806,0.5615202941154392,-0.012565373322161778,0.7347475290298462,0.20064708590507507,0.5637929469347001,0.1841465182602406,5.394979618031355,7.269051226981459,0.0,-0.48942585510356806,inf,-0.2195723232035767,False,False
224,22.49999999999841,6.057671178244911,6.8564342614217235,-0.48793742183287164,0.614200997256033,-0.0019073486244708445,0.5545748472213745,-0.4221130311489105,0.5052368253469467,-0.16585348173975945,5.406610374937878,7.269051226981459,0.0,-0.48793742183287164,inf,-0.23309925006229654,False,False
225,22.599999999998353,6.109275577839349,6.828331484989142,-0.4948715281774256,0.561420642097176,-0.047443733556478844,0.8179266452789307,0.1762518733739853,0.5908261597156526,0.1841465182602406,5.418314860837485,7.269051226981459,0.0,-0.49487152817742563,inf,-0.23597775688794626,False,False
226,22.699999999998298,6.152861117980064,6.801546915328274,-0.5073229782261068,0.41953466093654845,-0.22181866784834872,0.5652570724487305,-0.40174347162246704,0.5087085485458374,-0.16585348173975945,5.4263716443212235,7.269051226981459,0.0,-0.5073229782261068,inf,-0.20471633745615583,False,False
227,22.799999999998242,6.191787653038936,6.778629147763465,-0.5224469962671189,0.48993283755236894,-0.018269584158425202,0.5988996624946594,0.10906302183866501,0.5196423903107643,0.13632877729833126,5.434717496752584,7.269051226981459,0.0,-0.5224469962671189,inf,-0.20587065671051494,False,False
228,22.899999999998187,6.236362351920633,6.7527423550249335,-0.5209930063082172,0.5272848077833139,0.027335360654640838,0.2896561324596405,-0.27200135588645935,0.4191382430493832,-0.21367122270166877,5.444984090948182,7.269051226981459,0.0,-0.5209930063082172,inf,-0.22181769350791788,False,False
229,22.99999999999813,6.278112068243164,6.727862549911854,-0.530894716507737,0.4692653504424708,-0.11938413888478559,0.613847553730011,0.24389596283435822,0.5245004549622536,0.13632877729833126,5.45455636211951,7.269051226981459,0.0,-0.530894716507737,inf,-0.2178256003973819,False,False
230,23.099999999998076,6.320593209312089,6.702700167520491,-0.5313522859543727,0.5199701983111072,0.001320477071277993,0.33525165915489197,-0.29538020491600037,0.4339567892253399,-0.21367122270166877,5.464835080791349,7.269051226981459,0.0,-0.5313522859543727,inf,-0.22247379532987568,False,False
231,23.19999999999802,6.3646824902845225,6.676573840060306,-0.535447896980678,0.4840784970427514,-0.15247709417038185,0.6151421070098877,0.24461737275123596,0.5249211847782135,0.13632877729833126,5.475945010507943,7.269051226981459,0.0,-0.535447896980678,inf,-0.23048003150229876,False,False
232,23.299999999997965,6.401593383542855,6.652707244975012,-0.5458438426235781,0.4138813549622269,-0.058578509591611996,0.4144488573074341,-0.33114492893218994,0.4596958786249161,-0.21367122270166877,5.484159627351739,7.269051226981459,0.0,-0.5458438426235781,inf,-0.20643757747454466,False,False
233,23.39999999999791,6.439313746568648,6.629606623252407,-0.5499718831433549,0.464859809408251,-0.028582928556028436,0.28554385900497437,0.23947283625602722,0.4178017541766167,0.13632877729833126,5.493827286882995,7.269051226981459,0.0,-0.5499718831433549,inf,-0.21698062313931504,False,False
234,23.499999999997854,6.477227002554903,6.605903670007468,-0.5518720838283355,0.42664046042833087,-0.0018931436723522242,0.1428854763507843,-0.34419748187065125,0.3714377798140049,-0.21367122270166877,5.503541833103359,7.269051226981459,0.0,-0.5518720838283355,inf,-0.217298900384262,False,False
235,23.5999999999978,6.511104469687445,6.584405944732645,-0.5602309379820801,0.38181756338017314,-0.10197223257970621,0.22576385736465454,0.18091034889221191,0.3983732536435127,0.13632877729833126,5.512290605209727,7.269051226981459,0.0,-0.5602309379820801,inf,-0.20947438056667864,False,False
236,23.699999999997743,6.5440446997992705,6.563558100735304,-0.5609789982329969,0.3919095421614167,0.0043620062649597805,-0.03675223886966705,-0.27751442790031433,0.31305552236735823,-0.21367122270166877,5.5211022261657225,7.269051226981459,0.0,-0.5609789982329969,inf,-0.20976317889632443,False,False
237,23.799999999997688,6.574746046186772,6.543998982529638,-0.5676685407269795,0.3578823539434139,-0.03244343987925269,0.0734303817152977,0.19535502791404724,0.34886487405747174,0.13632877729833126,5.529460580324836,7.269051226981459,0.0,-0.5676685407269795,inf,-0.20592894669143505,False,False
238,23.899999999997632,6.605209942502752,6.524556330418472,-0.5681874420760271,0.35630470819863636,-0.0059865676835388435,-0.2567872405052185,-0.273631751537323,0.241544146835804,-0.21367122270166877,5.537954298120101,7.269051226981459,0.0,-0.5681874420760271,inf,-0.2068621266062083,False,False
239,23.999999999997577,6.630849485074654,6.507771144063484,-0.5758922046402736,0.27204767099473615,-0.06278088109867225,-0.0540434904396534,0.10068614780902863,0.30743586560711267,0.12585768476128578,5.544985902316536,7.269051226981459,0.0,-0.5758922046402736,inf,-0.19468865022952384,False,False
240,24.09999999999752,6.654729653622172,6.492236007981503,-0.5767769702106987,0.2860809310573839,-0.004425642959823957,-0.39339765906333923,-0.4291848838329315,0.19743586560711265,-0.22414231523871425,5.551746257187413,7.269051226981459,0.0,-0.5767769702106987,inf,-0.19285833994306176,False,False
241,24.199999999997466,6.675346814933348,6.478507683321853,-0.5830224682652184,0.2056038854289988,-0.04845222025486082,-0.2984127104282379,-0.06848666071891785,0.22801586911082267,-0.08560832589864731,5.557478922578983,7.269051226981459,0.0,-0.5830224682652184,inf,-0.1794135819082545,False,False
242,24.29999999999741,6.692170212527402,6.467300036673209,-0.5874101908755506,0.19364959002029122,-0.027363109575758014,-0.6366963386535645,-0.3547753691673279,0.11807368993759157,-0.43560832589864734,5.562230363317805,7.269051226981459,0.0,-0.5874101908755506,inf,-0.17910084386437436,False,False
243,24.399999999997355,6.705178001527363,6.45843516631584,-0.601546727747103,0.13833834495068725,-0.18041706417772846,-0.5681972503662109,-0.027123650535941124,0.14033589363098145,-0.08560832589864731,5.56581721974624,7.269051226981459,0.0,-0.601546727747103,inf,-0.1657481557109334,False,False
244,24.4999999999973,6.715056663622767,6.451548454094819,-0.6131282832021873,0.11671433666325426,-0.09971424375994595,-0.5615876913070679,-0.4925304353237152,0.14248400032520295,-0.43560832589864734,5.5684654213030145,7.269051226981459,0.0,-0.6131282832021873,inf,-0.16188966020689619,False,False
245,24.599999999997245,6.725175533163292,6.444312138597621,-0.6321442227523612,0.13245687161552896,-0.22688085491735832,-0.4105994999408722,0.04552627354860306,0.19155516251921653,-0.08560832589864731,5.571081274820764,7.269051226981459,0.0,-0.6321442227523612,inf,-0.15849012985500882,False,False
246,24.69999999999719,6.736950068696245,6.435551648654249,-0.6457731586883848,0.1554857851591585,-0.10753734025509593,-0.5200814008712769,-0.3299708068370819,0.15597354471683503,-0.4124635085463524,5.573930569234725,7.269051226981459,0.0,-0.6457731586883848,inf,-0.16279703059535064,False,False
247,24.799999999997134,6.7497406865702585,6.425738729710905,-0.6667552037872898,0.16583193699092885,-0.24092421393158653,-0.46186643838882446,0.0947551354765892,0.17489340752363206,-0.06246350854635235,5.576869807324214,7.269051226981459,0.0,-0.6667552037872898,inf,-0.1609870710626336,False,False
248,24.89999999999708,6.762998436668441,6.415103712615629,-0.6837914470975243,0.17049769837647621,-0.14071199253319916,-0.5619444847106934,-0.2839123606681824,0.14236804246902465,-0.35489045083522797,5.579655148769886,7.269051226981459,0.0,-0.6837914470975243,inf,-0.16060400440767078,False,False
249,24.999999999997023,6.775283452087161,6.404937558168834,-0.7046913461565509,0.15267251387329211,-0.21978411409944248,-0.4898313581943512,0.12890268862247467,0.16580480858683586,-0.004890450835227933,5.582074364893657,7.269051226981459,0.0,-0.7046913461565509,inf,-0.1567728356172141,False,False
250,25.099999999996967,6.787182837913863,6.3946750470522105,-0.717519441198634,0.15942741438247987,-0.10619006119146976,-0.6439483165740967,-0.3276892304420471,0.11571679711341859,-0.35489045083522797,5.584185152860768,7.269051226981459,0.0,-0.717519441198634,inf,-0.15667596616317564,False,False
251,25.199999999996912,6.7978131096979455,6.385323614057116,-0.735618769798483,0.11676744586613527,-0.15713459421983217,-0.5664337873458862,0.11001190543174744,0.140909019112587,-0.004890450835227933,5.5859864880143535,7.269051226981459,0.0,-0.735618769798483,inf,-0.1516869171662046,False,False
252,25.299999999996857,6.807185206632941,6.376753718600158,-0.7463998138084164,0.12989335638155114,-0.09748292552547709,-0.7302572727203369,-0.40892520546913147,0.0876663863658905,-0.35489045083522797,5.587389844117837,7.269051226981459,0.0,-0.7463998138084164,inf,-0.1509204760885088,False,False
253,25.3999999999968,6.815108942004542,6.36935435153983,-0.7643019403623129,0.093732960586626,-0.19304831176411666,-0.590867817401886,0.15406064689159393,0.13296795934438707,-0.004890450835227933,5.588497539601403,7.269051226981459,0.0,-0.7643019403623129,inf,-0.1461551577767343,False,False
254,25.499999999996746,6.822607385854803,6.362080366300526,-0.7768163153772675,0.11070456550860477,-0.10445000512661334,-0.6624074578285217,-0.30775752663612366,0.10971757620573044,-0.35489045083522797,5.589386884473047,7.269051226981459,0.0,-0.7768163153772675,inf,-0.14680523257872416,False,False
255,25.59999999999669,6.830380755348577,6.354360154229613,-0.7954150918029949,0.10883379243999587,-0.21095322790977106,-0.6099888682365417,0.21916820108890533,0.12675361782312394,-0.004890450835227933,5.590211934447984,7.269051226981459,0.0,-0.7954150918029949,inf,-0.14385572306470715,False,False
256,25.699999999996635,6.838356053442613,6.34611341046007,-0.808034032014071,0.12098461960687126,-0.11932047524838635,-0.6529403924942017,-0.2354186326265335,0.11279437243938448,-0.2942732907831669,5.590868003958813,7.269051226981459,0.0,-0.808034032014071,inf,-0.14265176375099925,False,False
257,25.79999999999658,6.846618446257984,6.3373410219460355,-0.8259830055387204,0.12006036339387516,-0.18216870675162478,-0.645528256893158,0.18917158246040344,0.11520331650972368,0.05572670921683315,5.591423605668774,7.269051226981459,0.0,-0.8259830055387204,inf,-0.14174118404540723,False,False
258,25.899999999996524,6.8546764181190065,6.328514967265906,-0.834660505305634,0.11088087764175748,-0.04316863033331238,-0.7370187640190125,-0.349740594625473,0.08546890169382096,-0.2942732907831669,5.591814758248941,7.269051226981459,0.0,-0.8346605053056341,inf,-0.1420006770350833,False,False
259,25.99999999999647,6.86108672020958,6.321449882560421,-0.8458624413735031,0.09191281134630809,-0.13943419333086013,-0.7419636845588684,0.09063128381967545,0.08386180251836778,0.05572670921683315,5.592115815059924,7.269051226981459,0.0,-0.8458624413735031,inf,-0.13953746508329304,False,False
260,26.099999999996413,6.866749242032042,6.315029077107111,-0.852317404818367,0.08314247113095671,-0.06912314014062398,-0.7463937401771545,-0.46512696146965027,0.08242203444242477,-0.2942732907831669,5.592278991852149,7.269051226981459,0.0,-0.852317404818367,inf,-0.1400851652629961,False,False
261,26.199999999996358,6.872132306959753,6.308801878459247,-0.8672374641595748,0.08172455871887432,-0.16482468175466727,-0.7454376220703125,0.10114175826311111,0.08273277282714844,0.05572670921683315,5.592366712416152,7.269051226981459,0.0,-0.8672374641595748,inf,-0.13781155529650643,False,False
262,26.299999999996302,6.877444339991486,6.302481967978889,-0.8751862261600767,0.085030438048364,-0.07276449515967735,-0.7175769805908203,-0.41069674491882324,0.09178748130798339,-0.2942732907831669,5.592352493480561,7.269051226981459,0.0,-0.8751862261600767,inf,-0.13870707299868051,False,False
263,26.399999999996247,6.883026612892041,6.295713931082665,-0.8901189294162365,0.0884894523828968,-0.1636852593538972,-0.7540296316146851,0.15994098782539368,0.07994036972522736,0.05572670921683315,5.592269274715178,7.269051226981459,0.0,-0.8901189294162365,inf,-0.13645214701474617,False,False
264,26.49999999999619,6.888423766330278,6.288984134888169,-0.8986573086104105,0.08565988850614717,-0.07270806327515493,-0.7146930694580078,-0.3815045952796936,0.09272475242614747,-0.2942732907831669,5.592082395682787,7.269051226981459,0.0,-0.8986573086104105,inf,-0.13732836603680482,False,False
265,26.599999999996136,6.893855655051284,6.28207700198498,-0.9133328984318873,0.08821199643796895,-0.15948287986048212,-0.7555974125862122,0.1981326937675476,0.07943084090948105,0.05572670921683315,5.591821888666125,7.269051226981459,0.0,-0.9133328984318873,inf,-0.13502416924839059,False,False
266,26.69999999999608,6.898925650212546,6.27551630458451,-0.9196646678676551,0.07300294460339002,-0.048504608392348145,-0.7124917507171631,-0.3625033497810364,0.093440181016922,-0.2942732907831669,5.591518451226377,7.269051226981459,0.0,-0.9196646678676551,inf,-0.13636328260210273,False,False
267,26.799999999996025,6.903549926156429,6.2693880338052015,-0.9313209526340699,0.08251928594071618,-0.141704755650723,-0.7563728094100952,0.16533523797988892,0.07917883694171907,0.05572670921683315,5.591160246567143,7.269051226981459,0.0,-0.93132095263407,inf,-0.13421823675353828,False,False
268,26.89999999999597,6.908421997162874,6.2627809711229405,-0.9390685710707333,0.0830038221381606,-0.07662464255043763,-0.7165189981460571,-0.3856614828109741,0.09213132560253143,-0.2942732907831669,5.590698378005439,7.269051226981459,0.0,-0.9390685710707333,inf,-0.13509343640576665,False,False
269,26.999999999995914,6.913528543817952,6.255708571340118,-0.9545769444748295,0.08826993585179423,-0.15346066328141836,-0.7573524117469788,0.25935062766075134,0.07886046618223191,0.05572670921683315,5.590133445869946,7.269051226981459,0.0,-0.9545769444748295,inf,-0.1325532851184808,False,False
270,27.09999999999586,6.918631408621844,6.248432255843827,-0.9630585207617585,0.09031261272917122,-0.07245922159569876,-0.70506352186203,-0.3249128758907318,0.09585435539484025,-0.2942732907831669,5.589449768791916,7.269051226981459,0.0,-0.9630585207617585,inf,-0.13332745221019848,False,False
271,27.199999999995804,6.923495975787098,6.2414122607596845,-0.9750821605080111,0.08660182992114529,-0.12178634001862663,-0.7566861510276794,0.30788594484329224,0.07907700091600417,0.05572670921683315,5.588758203152668,7.269051226981459,0.0,-0.9750821605080112,inf,-0.13151427455773754,False,False
272,27.299999999995748,6.928182164998962,6.234486803987175,-0.9812300127228392,0.08048775729651707,-0.0667557506162825,-0.7167968153953552,-0.36656010150909424,0.09204103499650956,-0.2942732907831669,5.588001236665447,7.269051226981459,0.0,-0.9812300127228392,inf,-0.13267335743315206,False,False
273,27.399999999995693,6.932793276397422,6.227490283212003,-0.9949514236786904,0.08764081685189368,-0.15269615492050898,-0.7603079080581665,0.303217351436615,0.0778999298810959,0.05572670921683315,5.587153593212719,7.269051226981459,0.0,-0.9949514236786904,inf,-0.13022868201418925,False,False
274,27.499999999995637,6.937488188432645,6.220188310881999,-1.003349268631956,0.08768018630023217,-0.07346400865359705,-0.6901555061340332,-0.28328126668930054,0.10069946050643921,-0.2942732907831669,5.5861909678118735,7.269051226981459,0.0,-1.003349268631956,inf,-0.1310537122862383,False,False
275,27.599999999995582,6.9423919882888985,6.212391613843149,-1.016942907268874,0.09554861531858928,-0.13207468934097424,-0.7568408250808716,0.3724565804004669,0.07902673184871672,0.05572670921683315,5.585092929303083,7.269051226981459,0.0,-1.016942907268874,inf,-0.12821444984241617,False,False
276,27.699999999995526,6.946551176897393,6.205681229772096,-1.0231380806764527,0.07578074210320823,-0.08056732669846296,-0.6988357901573181,-0.2863697409629822,0.09787836819887161,-0.2942732907831669,5.584112106518322,7.269051226981459,0.0,-1.0231380806764527,inf,-0.13082497559679726,False,False
277,27.79999999999547,6.950890190966015,6.198463651735839,-1.0368814623295148,0.09105571665754444,-0.132030221981896,-0.7567348480224609,0.3899466097354889,0.07906117439270019,0.05572670921683315,5.582964568789698,7.269051226981459,0.0,-1.0368814623295148,inf,-0.12776238715975757,False,False
278,27.899999999995416,6.955190246070279,6.191178697466134,-1.0428198372179847,0.08439735286243451,-0.06821140724782346,-0.686457633972168,-0.2707514464855194,0.10190126895904542,-0.2942732907831669,5.581756961486859,7.269051226981459,0.0,-1.0428198372179847,inf,-0.12900355507522485,False,False
279,27.99999999999536,6.959704737509671,6.183331512781859,-1.0576373676228745,0.09578147939790528,-0.16130905333432685,-0.7534157037734985,0.411109060049057,0.08013989627361298,0.05572670921683315,5.580378466215657,7.269051226981459,0.0,-1.0576373676228745,inf,-0.1258806697890249,False,False
280,28.099999999995305,6.964312555842267,6.175065682639785,-1.0657860872842215,0.09749327204221345,-0.06408704767061273,-0.6583039164543152,-0.17849916219711304,0.11105122715234758,-0.2231239527463913,5.578826541822497,7.269051226981459,0.0,-1.0657860872842215,inf,-0.12374698378424417,False,False
281,28.19999999999525,6.969298360549216,6.165944213829868,-1.0773354762898806,0.10558194652259248,-0.10869288209373631,-0.7383290529251099,0.3169441819190979,0.0850430577993393,0.12687604725360874,5.577054550287167,7.269051226981459,0.0,-1.0773354762898806,inf,-0.12296997667201756,False,False
282,28.299999999995194,6.974091144055369,6.156974556692192,-1.0820840940244658,0.10307751847073933,-0.04552038937006366,-0.6488534808158875,-0.41010424494743347,0.11412261873483659,-0.2231239527463913,5.57524406839026,7.269051226981459,0.0,-1.0820840940244658,inf,-0.12341717147195774,False,False
283,28.39999999999514,6.978663209960876,6.148399606475966,-1.091694864259241,0.10072739700722902,-0.11045153167939743,-0.7321596741676331,0.31329983472824097,0.08704810589551926,0.12687604725360874,5.573522346973095,7.269051226981459,0.0,-1.091694864259241,inf,-0.12330094964811705,False,False
284,28.499999999995083,6.983107018439909,6.139880246039491,-1.0952032083770264,0.09214077875575383,-0.0405083375576475,-0.6388459205627441,-0.39386817812919617,0.11737507581710815,-0.2231239527463913,5.5717504648171285,7.269051226981459,0.0,-1.0952032083770264,inf,-0.1236522467445505,False,False
285,28.599999999995028,6.987574455515833,6.131129392288225,-1.1060417180089754,0.10120769041021364,-0.1249133131068107,-0.7298800349235535,0.31141042709350586,0.08778898864984513,0.12687604725360874,5.569870600769753,7.269051226981459,0.0,-1.1060417180089754,inf,-0.12197201723726261,False,False
286,28.699999999994972,6.992018554125109,6.122330657572775,-1.1096898633255887,0.09559548731087054,-0.03775907066913249,-0.6380304098129272,-0.34523072838783264,0.11764011681079864,-0.2231239527463913,5.567959600207397,7.269051226981459,0.0,-1.1096898633255887,inf,-0.1224704919814612,False,False
287,28.799999999994917,6.996478577911547,6.113209456272732,-1.1202876236401549,0.10764373874327354,-0.11826343510095198,-0.7231777310371399,0.3253207802772522,0.08996723741292953,0.12687604725360874,5.565880224944185,7.269051226981459,0.0,-1.1202876236401549,inf,-0.12031235410433816,False,False
288,28.89999999999486,7.001061827045734,6.103681900893137,-1.1238193539557946,0.10623123518801703,-0.037151187977465895,-0.6329367756843567,-0.34137463569641113,0.11929554790258409,-0.2231239527463913,5.563667467412718,7.269051226981459,0.0,-1.1238193539557946,inf,-0.11999847207951261,False,False
289,28.999999999994806,7.00585327802204,6.093603848286806,-1.1320981849136562,0.115141414898016,-0.07255586826664415,-0.7173980474472046,0.3557642102241516,0.09184563457965852,0.12687604725360874,5.561302921669037,7.269051226981459,0.0,-1.1320981849136562,inf,-0.11796077826255102,False,False
290,29.09999999999475,7.010573831839817,6.083507733113389,-1.13448953445263,0.11169705672754061,-0.03423357398478842,-0.5949780344963074,-0.42164933681488037,0.13163213878870011,-0.2231239527463913,5.558892525148176,7.269051226981459,0.0,-1.13448953445263,inf,-0.11842361745124422,False,False
291,29.199999999994695,7.015568187177065,6.07271599582323,-1.1421254893892285,0.11893567557633959,-0.07363814480855851,-0.7155989408493042,0.38469889760017395,0.09243034422397614,0.12687604725360874,5.556298732437991,7.269051226981459,0.0,-1.1421254893892285,inf,-0.11606779354432731,False,False
292,29.29999999999464,7.0200506084994805,6.063024169818828,-1.1435546029249533,0.09197557277589855,-0.027974526734216004,-0.5914446711540222,-0.4082813560962677,0.1327804818749428,-0.2231239527463913,5.5539876618950315,7.269051226981459,0.0,-1.1435546029249533,inf,-0.11908856447722144,False,False
293,29.399999999994584,7.024182950234753,6.05386453715652,-1.1531136893618192,0.11255802714502564,-0.08320331360041269,-0.7094702124595642,0.36273255944252014,0.09442218095064164,0.12687604725360874,5.551738656560123,7.269051226981459,0.0,-1.1531136893618192,inf,-0.11872696246866744,False,False
