step,time,x,y,theta,v,omega,normalized_action_0,normalized_action_1,executed_v,executed_omega,cross_track_error,path_progress,path_remaining,path_heading_error,minimum_clearance,reward,success,collision
194,19.50000000000007,8.969490516237355,3.0825796963926346,-0.6220399223749152,0.09624289169555442,-0.02583470119160663,-0.5935277342796326,-0.48146045207977295,0.13210348635911942,-0.39245257005095485,5.311869871886334,5.794949383753095,0.0,0.021461186418368805,inf,-0.1481284221935005,False,False
195,19.600000000000016,8.978032997709837,3.0763954227579093,-0.6347584679909071,0.11296176750804773,-0.19783564400888493,-0.6111881732940674,-0.048714522272348404,0.1263638436794281,-0.060893152840435505,5.313584862123746,5.794949383753095,0.0,0.008742640802376966,inf,-0.14500964224338717,False,False
196,19.69999999999996,8.987467407430794,3.069367924617272,-0.6436440339304808,0.12187529464088287,-0.04032365711190192,-0.568526566028595,-0.4021698236465454,0.14022886604070664,-0.41089315284043554,5.315364002541564,5.794949383753095,0.0,-0.00014292513719671438,inf,-0.14946178989490289,False,False
197,19.799999999999905,8.997591959897827,3.0616838102644577,-0.6592498557838357,0.13577281829526333,-0.25473118551743706,-0.6089247465133667,0.05467844754457474,0.12709945738315584,-0.060893152840435505,5.317201808984232,5.794949383753095,0.0,-0.015748746990551624,inf,-0.14662217357508106,False,False
198,19.89999999999985,9.00746400632455,3.0539121210601783,-0.6733342592446457,0.12457065090905617,-0.05246956622399637,-0.4996362626552582,-0.2723257541656494,0.1626182146370411,-0.34040719270706177,5.318827446196643,5.794949383753095,0.0,-0.0298331504513617,inf,-0.14565280996059574,False,False
199,19.999999999999794,9.018150647861592,3.045279467415045,-0.6877114206567484,0.14768485006915605,-0.20035869855502167,-0.6595147252082825,0.0292092002928257,0.1106577143073082,0.009592807292938266,5.320467113084471,5.794949383753095,0.0,-0.04421031186346436,inf,-0.14507678584198563,False,False
200,20.09999999999974,9.028719950749462,3.036482115681118,-0.699508106684907,0.12508955097178615,-0.039706094608285114,-0.6556351780891418,-0.41312429308891296,0.1119185671210289,-0.34040719270706177,5.3219429246110215,5.794949383753095,0.0,-0.056006997891623,inf,-0.14596364984681987,False,False
201,20.199999999999683,9.037962866859203,3.0286428463149218,-0.7147184654576306,0.1111581795219915,-0.21442528788785922,-0.6805744767189026,0.031878188252449036,0.10381329506635667,0.009592807292938266,5.323161186274596,5.794949383753095,0.0,-0.07121735666434659,inf,-0.14155164565421055,False,False
202,20.299999999999628,9.045982156622811,3.021594244995766,-0.7257139154518097,0.10650287718186485,-0.03895806377745158,-0.6149737238883972,-0.35950976610183716,0.12513353973627092,-0.34040719270706177,5.324069396039742,5.794949383753095,0.0,-0.0822128066585257,inf,-0.14150896310192168,False,False
203,20.399999999999572,9.05432845429284,3.014102001067858,-0.7411269638193237,0.11545072516760463,-0.21902933014642786,-0.6859076619148254,0.07998915761709213,0.10208000987768173,0.009592807292938266,5.324929421863004,5.794949383753095,0.0,-0.09762585502603972,inf,-0.13874120209061,False,False
204,20.499999999999517,9.062451105387654,3.0065927313771117,-0.7533773398214426,0.10475332604842821,-0.04441433804856156,-0.6208035349845886,-0.3139340579509735,0.12323885113000871,-0.34040719270706177,5.325639003847122,5.794949383753095,0.0,-0.10987623102815858,inf,-0.13993814789000233,False,False
205,20.59999999999946,9.070418171800737,2.9990370289236212,-0.7682375188518781,0.11802073833268867,-0.2374125059293263,-0.6936467885971069,0.13136376440525055,0.09956479370594026,0.009592807292938266,5.326226506978421,5.794949383753095,0.0,-0.12473641005859404,inf,-0.1365831185083769,False,False
206,20.699999999999406,9.078652224285333,2.9909695133220224,-0.7819975336754497,0.10251438174372099,-0.051947036611942755,-0.5997742414474487,-0.24339275062084198,0.13007337152957918,-0.3042409382760525,5.326680154107285,5.794949383753095,0.0,-0.13849642488216563,inf,-0.1365343372137658,False,False
207,20.79999999999935,9.086244639935313,2.9833285360385062,-0.7958996021057885,0.11680119307560954,-0.21372070590222386,-0.7137870192527771,0.14859460294246674,0.09301921874284744,0.04575906172394756,5.326982281079826,5.794949383753095,0.0,-0.1523984933125044,inf,-0.13436011353333632,False,False
208,20.899999999999295,9.09404862441476,2.9752572340951944,-0.8066209296519675,0.10750322142642076,-0.03489074770344179,-0.6868552565574646,-0.3279106616973877,0.101772041618824,-0.3042409382760525,5.32716715031056,5.794949383753095,0.0,-0.16311982085868348,inf,-0.1351987697108317,False,False
209,20.99999999999924,9.101208885954565,2.967745111318752,-0.8201815796016533,0.09853205724232991,-0.21460883952937587,-0.7400639057159424,0.1560525894165039,0.08447923064231874,0.04575906172394756,5.327284989987672,5.794949383753095,0.0,-0.17668047080836924,inf,-0.13278205562639714,False,False
210,21.099999999999184,9.107611824070307,2.9608023903188387,-0.8304454726206105,0.09319878877389395,-0.03392507024911866,-0.6757786870002747,-0.2966736853122711,0.10537192672491075,-0.3042409382760525,5.327254463356588,5.794949383753095,0.0,-0.1869443638273265,inf,-0.13347804981528563,False,False
211,21.19999999999913,9.113634733255939,2.9541800150625295,-0.8432364031646793,0.09220175321390606,-0.19298389001974886,-0.7515114545822144,0.1732960194349289,0.08075877726078035,0.04575906172394756,5.327178803703201,5.794949383753095,0.0,-0.19973529437139528,inf,-0.13121925207514193,False,False
212,21.299999999999073,9.119567172330937,2.947449017188777,-0.8540533631883784,0.08202101990160282,-0.033571047067386346,-0.7008776068687439,-0.32531869411468506,0.09721477776765824,-0.3042409382760525,5.326978057964065,5.794949383753095,0.0,-0.2105522543950944,inf,-0.1320487345148959,False,False
213,21.399999999999018,9.125107510411647,2.941025285958959,-0.8675036110511909,0.08713194830016638,-0.1788272504416308,-0.7564818859100342,0.16211162507534027,0.0791433870792389,0.04575906172394756,5.326711187816148,5.794949383753095,0.0,-0.22400250225790685,inf,-0.12965374082500722,False,False
214,21.499999999998963,9.130661531046494,2.9344511105714535,-0.8757745197036872,0.08044443634772896,-0.03277295739156527,-0.7047069668769836,-0.31920871138572693,0.09597023576498032,-0.3042409382760525,5.326366384125027,5.794949383753095,0.0,-0.23227341091040324,inf,-0.13087656943322132,False,False
215,21.599999999998907,9.135993051741128,2.9279861389507524,-0.8897176611611174,0.08688215179462519,-0.19223193400816418,-0.7569074630737305,0.18767191469669342,0.07900507450103761,0.04575906172394756,5.325944595717942,5.794949383753095,0.0,-0.24621655236783335,inf,-0.12839657549967412,False,False
216,21.69999999999885,9.141415288483826,2.921249213772299,-0.8988688521282826,0.08094605780685038,-0.032859334951436975,-0.6848241090774536,-0.2656841278076172,0.10243216454982759,-0.3042409382760525,5.32542020947068,5.794949383753095,0.0,-0.25536774333499856,inf,-0.12945825740599834,False,False
217,21.799999999998796,9.146786410931142,2.9144279324768028,-0.9114460643517222,0.09579472289736407,-0.20074603523816473,-0.7575669884681702,0.23789280652999878,0.07879072874784471,0.04575906172394756,5.324815303649612,5.794949383753095,0.0,-0.2679449555584381,inf,-0.12693704306305087,False,False
218,21.89999999999874,9.152490805092027,2.90697640134156,-0.9212747073113384,0.09138883410569124,-0.03514146319859606,-0.6739792823791504,-0.2125282883644104,0.10595673322677612,-0.265660360455513,5.3240496064616645,5.794949383753095,0.0,-0.2777735985180544,inf,-0.12608303935492218,False,False
219,21.999999999998685,9.15792010188423,2.8998400474662542,-0.9318958705581483,0.09359565918905438,-0.16757732502731904,-0.7540143132209778,0.22470763325691223,0.07994534820318222,0.08433963954448703,5.323306556684841,5.794949383753095,0.0,-0.2883947617648642,inf,-0.12590607659347727,False,False
220,22.09999999999863,9.163424362714705,2.8923531205654873,-0.9394516349171587,0.0905465317017301,-0.026756793732838416,-0.6972625851631165,-0.3288193643093109,0.09838965982198716,-0.265660360455513,5.322400339334859,5.794949383753095,0.0,-0.2959505261238746,inf,-0.1258980878010324,False,False
221,22.199999999998575,9.16895545311153,2.8847206970300325,-0.951861564141874,0.09697904454361474,-0.19065890845536235,-0.7514975666999817,0.22277867794036865,0.08076329082250594,0.08433963954448703,5.3214332851908255,5.794949383753095,0.0,-0.3083604553485899,inf,-0.12407133587486012,False,False
222,22.29999999999852,9.174294120905559,2.877152725969613,-0.959200142345751,0.0895216865042783,-0.025206855615052162,-0.672520637512207,-0.25958460569381714,0.10643079280853271,-0.265660360455513,5.320381862827023,5.794949383753095,0.0,-0.315699033552467,inf,-0.12473971336097184,False,False
223,22.399999999998464,9.179715604909907,2.869353197753502,-0.9705550310735481,0.10053847046737463,-0.1758952782144591,-0.7476430535316467,0.25856727361679077,0.08201600760221481,0.08433963954448703,5.319254674337025,5.794949383753095,0.0,-0.3270539222802641,inf,-0.12276930178317975,False,False
224,22.49999999999841,9.185180464254607,2.861290006170062,-0.9778704685151383,0.09407061432131426,-0.024269618634206944,-0.6810207962989807,-0.2590518891811371,0.10366824120283127,-0.265660360455513,5.318002128640955,5.794949383753095,0.0,-0.3343693597218543,inf,-0.12307302162872173,False,False
225,22.599999999998353,9.190122750460162,2.853940211903393,-0.9866487494927711,0.07975464027081744,-0.11537487120860075,-0.7433885931968689,0.28153789043426514,0.08339870721101761,0.08433963954448703,5.316846375114804,5.794949383753095,0.0,-0.3431476406994871,inf,-0.12244821311722195,False,False
226,22.699999999998298,9.194841353351757,2.846750184143863,-0.9921175392438619,0.08701978858208664,-0.024954807290445677,-0.6916941404342651,-0.39147061109542847,0.10019940435886385,-0.265660360455513,5.31564241578027,5.794949383753095,0.0,-0.3486164304505779,inf,-0.12337881070851632,False,False
227,22.799999999998242,9.199811543698658,2.839072645552733,-1.0033744337881465,0.09768104125258223,-0.17726528703716787,-0.7409732937812805,0.27696606516838074,0.08418367952108383,0.08433963954448703,5.314320442348245,5.794949383753095,0.0,-0.3598733249948625,inf,-0.12110024494486572,False,False
228,22.899999999998187,9.20498322579555,2.8308742965265883,-1.0106118225448864,0.09530315002136801,-0.024401424300579334,-0.6623919010162354,-0.22336791455745697,0.10972263216972353,-0.265660360455513,5.3128235424352015,5.794949383753095,0.0,-0.36711071375160226,inf,-0.12105025703105649,False,False
229,22.99999999999813,9.20982308414262,2.8231788977895578,-1.020246055555687,0.097561767227279,-0.1617021298105348,-0.7394137382507324,0.3269039988517761,0.08469053506851196,0.08433963954448703,5.3114231991180585,5.794949383753095,0.0,-0.3767449467624029,inf,-0.12043161844564966,False,False
230,23.099999999998076,9.2149265432365,2.8147854503285137,-1.0272164921111793,0.09653075333319987,-0.024115217994373137,-0.6652047038078308,-0.23186573386192322,0.10880847126245499,-0.265660360455513,5.309780510849739,5.794949383753095,0.0,-0.38371538331789523,inf,-0.11981872678167473,False,False
231,23.19999999999802,9.219917359903732,2.8065006035918505,-1.0377143379157696,0.08919991877666611,-0.133275119443895,-0.7370642423629761,0.34470126032829285,0.08545412123203278,0.08433963954448703,5.308141107314127,5.794949383753095,0.0,-0.3942132291224856,inf,-0.1184361223582344,False,False
232,23.299999999997965,9.224617660537637,2.7985302206480935,-1.0430323755672841,0.08526494640655947,-0.012411221926056645,-0.6703550815582275,-0.27737054228782654,0.10713459849357607,-0.265660360455513,5.30650342510467,5.794949383753095,0.0,-0.3995312667740001,inf,-0.11975900742925287,False,False
233,23.39999999999791,9.22915333079529,2.790702674085943,-1.054412501941874,0.09835571929931816,-0.18126808797974056,-0.7356756925582886,0.32505887746810913,0.08590539991855622,0.08433963954448703,5.304849244606547,5.794949383753095,0.0,-0.41091139314858993,inf,-0.11826813775130837,False,False
234,23.499999999997854,9.233884340572923,2.782365844127207,-1.0609832076855439,0.08875549374154228,-0.017796232200984804,-0.6362560391426086,-0.16997675597667694,0.1182167872786522,-0.21247094497084618,5.303027953719748,5.794949383753095,0.0,-0.41748209889225985,inf,-0.11641574714584571,False,False
235,23.5999999999978,9.238586717009243,2.7739032352668778,-1.0705963181377411,0.10662654806801011,-0.14451574895576183,-0.7262477278709412,0.2774220108985901,0.08896948844194413,0.13752905502915386,5.301120079754827,5.794949383753095,0.0,-0.4270952093444571,inf,-0.11644347536845115,False,False
236,23.699999999997743,9.243614440544157,2.7646325459486087,-1.075451390086169,0.1048506963929345,-0.011940071096517686,-0.6437708735466003,-0.31780219078063965,0.1157744660973549,-0.21247094497084618,5.298955162911617,5.794949383753095,0.0,-0.43195028129288504,inf,-0.11496916276756232,False,False
237,23.799999999997688,9.248423514112345,2.755799675103595,-1.0831965298338424,0.10417740768728527,-0.1421096501695126,-0.7204330563545227,0.31847622990608215,0.09085925668478012,0.13752905502915386,5.296925558289032,5.794949383753095,0.0,-0.43969542104055837,inf,-0.11537825261692722,False,False
238,23.899999999997632,9.25326561675741,2.7466096524756276,-1.0872380195178484,0.10212009099867064,-0.00939425294017495,-0.6361061334609985,-0.3099133372306824,0.11826550662517549,-0.21247094497084618,5.294709763936824,5.794949383753095,0.0,-0.44373691072456434,inf,-0.11448473739479388,False,False
239,23.999999999997577,9.258262625403347,2.7370342235260576,-1.0953139820613726,0.11443437071790558,-0.12058629545746992,-0.7164391875267029,0.32547178864479065,0.09215726405382157,0.13752905502915386,5.292384817126675,5.794949383753095,0.0,-0.4518128732680886,inf,-0.11295240026187744,False,False
240,24.09999999999752,9.263277205999662,2.7273240134320975,-1.0985620327236545,0.09777355947521327,0.006961528724852938,-0.6345562934875488,-0.34606286883354187,0.11876920461654664,-0.21247094497084618,5.290008093072274,5.794949383753095,0.0,-0.4550609239303705,inf,-0.11309524488884744,False,False
241,24.199999999997466,9.267936070851096,2.718181510545348,-1.1064006992869893,0.10856964717893768,-0.13151414797093963,-0.7109078168869019,0.317706823348999,0.09395495951175689,0.13752905502915386,5.287741880493213,5.794949383753095,0.0,-0.4628995904937052,inf,-0.1133217416500229,False,False
242,24.29999999999741,9.272783066774542,2.70845038509237,-1.109978376589242,0.10680815763751239,-0.005524855449669571,-0.6253568530082703,-0.31018370389938354,0.12175902277231218,-0.21247094497084618,5.285264412102234,5.794949383753095,0.0,-0.4664772677959579,inf,-0.11222946330850364,False,False
243,24.399999999997355,9.277788643405538,2.6983092229517958,-1.1166902982624887,0.11760915232227431,-0.10391680224905418,-0.7098563313484192,0.34441062808036804,0.09429669231176377,0.13752905502915386,5.282669879639487,5.794949383753095,0.0,-0.4731891894692047,inf,-0.1106186455224015,False,False
244,24.4999999999973,9.282663998876975,2.6883636522778525,-1.119201145000473,0.08671210090858072,0.057871794919750114,-0.610797643661499,-0.36409199237823486,0.1264907658100128,-0.21247094497084618,5.280121634547978,5.794949383753095,0.0,-0.47570003620718904,inf,-0.11155423082127533,False,False
245,24.599999999997245,9.286744761300113,2.6799655417981714,-1.126794504784702,0.10525787401949813,-0.11940304476532111,-0.7032794952392578,0.28872641921043396,0.09643416404724123,0.13752905502915386,5.277959128717564,5.794949383753095,0.0,-0.48329339599141785,inf,-0.11397006343091873,False,False
246,24.69999999999719,9.29143582086207,2.6700206629470817,-1.129919179154356,0.10965730420649542,-0.003143284725817949,-0.6118316650390625,-0.3277301788330078,0.1261547088623047,-0.21247094497084618,5.27530896648602,5.794949383753095,0.0,-0.4864180703610719,inf,-0.11068070677763883,False,False
247,24.799999999997134,9.296393321685082,2.6594564652894968,-1.1360892310076196,0.12158001381120287,-0.09484915298952047,-0.702537477016449,0.35651272535324097,0.09667531996965409,0.13752905502915386,5.272497460492359,5.794949383753095,0.0,-0.4925881222143356,inf,-0.10870102983233274,False,False
248,24.89999999999708,9.30126007884257,2.648999400140136,-1.1385160613982768,0.10153526215815284,0.03211278337970999,-0.595207154750824,-0.3659789264202118,0.1315576747059822,-0.21247094497084618,5.269706942936727,5.794949383753095,0.0,-0.49501495260499273,inf,-0.10947076656949542,False,False
249,24.999999999997023,9.305790175055073,2.639163130799132,-1.1450840530185638,0.11837336314945798,-0.11378763893344979,-0.7001000046730042,0.33689242601394653,0.09746749848127365,0.13752905502915386,5.267066576872091,5.794949383753095,0.0,-0.5015829442252797,inf,-0.10996991843600293,False,False
250,25.099999999996967,9.310551911654407,2.628721665596161,-1.147785656962183,0.10212353073795469,0.02065117268303676,-0.6027349829673767,-0.32176098227500916,0.12911113053560258,-0.21247094497084618,5.264249919235151,5.794949383753095,0.0,-0.5042845481688989,inf,-0.10913230885833024,False,False
251,25.199999999996912,9.315006716897136,2.6188200671579023,-1.154366506653143,0.11811072112222726,-0.10327558177040315,-0.6978495121002197,0.3441223204135895,0.0981989085674286,0.13752905502915386,5.261553127443064,5.794949383753095,0.0,-0.510865397859859,inf,-0.10940231760551608,False,False
252,25.299999999996857,9.319690393595103,2.608177312682712,-1.156955722871944,0.11575855877214818,-0.0008068442951278602,-0.5899813771247864,-0.3386421203613281,0.13325605243444444,-0.21247094497084618,5.258595999524375,5.794949383753095,0.0,-0.51345461407866,inf,-0.10795359545131339,False,False
253,25.3999999999968,9.324142788538401,2.5981248479016172,-1.1628651945412303,0.12024497838601522,-0.10040661878647181,-0.6945177912712097,0.37522822618484497,0.09928171783685685,0.13752905502915386,5.255847340321752,5.794949383753095,0.0,-0.5193640857479462,inf,-0.10888975536814233,False,False
254,25.499999999996746,9.328835403341012,2.587274499598882,-1.1653115418661149,0.10442055195225614,0.039018057828867796,-0.5847606658935547,-0.34107834100723267,0.13495278358459473,-0.21247094497084618,5.2528157652469885,5.794949383753095,0.0,-0.5218104330728308,inf,-0.10723057593308474,False,False
255,25.59999999999669,9.333248636266653,2.5770121957429954,-1.1712296548529082,0.12254655563474126,-0.09765774873640949,-0.691593587398529,0.34539738297462463,0.10023208409547807,0.13752905502915386,5.2499516421190995,5.794949383753095,0.0,-0.5277285460596242,inf,-0.10785857624265405,False,False
256,25.699999999996635,9.337921155243013,2.5659602165086253,-1.1734965362922503,0.10617353007577573,0.03957755179665106,-0.5794985294342041,-0.3417200446128845,0.13666297793388368,-0.21247094497084618,5.246828642666353,5.794949383753095,0.0,-0.5299954274989662,inf,-0.10639442613242427,False,False
257,25.79999999999658,9.342314476916215,2.5555041729581744,-1.179772629071051,0.12565354510961557,-0.10048457400742523,-0.6892034411430359,0.3474169671535492,0.10100888162851335,0.13752905502915386,5.2438760770999435,5.794949383753095,0.0,-0.536271520277767,inf,-0.10704149338717157,False,False
258,25.899999999996524,9.347018086252472,2.5440368269565616,-1.1820449279197978,0.12032558059487812,0.0008287183884109711,-0.5787476897239685,-0.333979994058609,0.13690700083971025,-0.21247094497084618,5.240573536951751,5.794949383753095,0.0,-0.5385438191265137,inf,-0.10486109629992223,False,False
259,25.99999999999647,9.351851138697302,2.5321761435200227,-1.187364980895754,0.1336844341331156,-0.08063182610325849,-0.6876906752586365,0.3810088038444519,0.10150053054094316,0.13752905502915386,5.237161102081972,5.794949383753095,0.0,-0.54386387210247,inf,-0.10324558865077832,False,False
260,26.099999999996413,9.356467196246628,2.521006469022422,-1.1883282187679924,0.09726946210997692,0.022282571251447895,-0.561323344707489,-0.3588069975376129,0.14256991297006608,-0.21247094497084618,5.234025382956869,5.794949383753095,0.0,-0.5448271099747084,inf,-0.1060661630002875,False,False
261,26.199999999996358,9.360433192705953,2.5110432083863232,-1.194868783788842,0.12288542520326817,-0.10090507206031542,-0.6821267008781433,0.3638269007205963,0.10330882221460344,0.13752905502915386,5.231129837847888,5.794949383753095,0.0,-0.551367674995558,inf,-0.10725740313990259,False,False
262,26.299999999996302,9.364927636341124,2.4996718805530644,-1.1970449086211026,0.10910377862233603,0.029951843048796507,-0.5715797543525696,-0.3312017321586609,0.1392365798354149,-0.21247094497084618,5.227824462308944,5.794949383753095,0.0,-0.5535437998278185,inf,-0.10457393919498466,False,False
263,26.399999999996247,9.369206870600024,2.4887710853806433,-1.2030346532631737,0.1286217789492214,-0.09132491502292808,-0.6807755827903748,0.36016860604286194,0.1037479355931282,0.13752905502915386,5.22465743163967,5.794949383753095,0.0,-0.5595335444698897,inf,-0.1049580820936636,False,False
264,26.49999999999619,9.37370792753523,2.4771129560595155,-1.2049303111251544,0.11069680254295579,0.03019770059299809,-0.5620754957199097,-0.3439696133136749,0.14232546389102937,-0.21247094497084618,5.221236976373214,5.794949383753095,0.0,-0.5614292023318703,inf,-0.10355002883104424,False,False
265,26.599999999996136,9.377970557574724,2.4660012931281896,-1.2108552023047658,0.13097994332989465,-0.09037847499915501,-0.6785438656806946,0.3640211224555969,0.10447324365377428,0.13752905502915386,5.217980650079143,5.794949383753095,0.0,-0.5673540935114818,inf,-0.10412485215109046,False,False
266,26.69999999999608,9.382435189436913,2.454183436366631,-1.212662402002446,0.11209064717649926,0.021159871996284517,-0.5583363771438599,-0.3434922397136688,0.14354067742824556,-0.21247094497084618,5.214489676773794,5.794949383753095,0.0,-0.5691612932091619,inf,-0.10286219553296971,False,False
267,26.799999999996025,9.386657231619674,2.4428931081584766,-1.2186699497384716,0.13261154863297306,-0.08948602318746933,-0.6760150194168091,0.37394267320632935,0.10529511868953706,0.13752905502915386,5.21114617101945,5.794949383753095,0.0,-0.5751688409451876,inf,-0.10329863545338551,False,False
268,26.89999999999597,9.391097298068424,2.4309416844341434,-1.2204055402992249,0.11327571697157764,0.019690995641667423,-0.5523000955581665,-0.3438771665096283,0.1455024689435959,-0.21247094497084618,5.207611454251269,5.794949383753095,0.0,-0.5769044315059408,inf,-0.1023920090325945,False,False
269,26.999999999995914,9.395248143723437,2.419460707184484,-1.2263779036658682,0.13445660855069191,-0.0886532485449163,-0.6735772490501404,0.3773745000362396,0.10608739405870438,0.13752905502915386,5.204150769771001,5.794949383753095,0.0,-0.5828767948725841,inf,-0.10223197021861549,False,False
270,27.09999999999586,9.399606742615129,2.407518459099783,-1.227746932999167,0.10048886738842926,0.035112129391470535,-0.5452619194984436,-0.34326884150505066,0.14778987616300585,-0.21247094497084618,5.200612107198186,5.794949383753095,0.0,-0.584245824205883,inf,-0.10221319817582779,False,False
271,27.199999999995804,9.403305326517852,2.397062730517111,-1.2337740280123117,0.12694552228516817,-0.10087561737820902,-0.6677013635635376,0.356751024723053,0.10799705684185029,0.13752905502915386,5.197442467815308,5.794949383753095,0.0,-0.5902729192190277,inf,-0.10442051618191532,False,False
272,27.299999999995748,9.407583368966154,2.384782240040109,-1.236055517138055,0.1279251831725148,0.0021549166022519265,-0.5538080334663391,-0.3237461745738983,0.1450123891234398,-0.21247094497084618,5.193693935539929,5.794949383753095,0.0,-0.5925544083447709,inf,-0.10041972617618149,False,False
273,27.399999999995693,9.412031815216222,2.3719195295332987,-1.2416450111100192,0.1452717386427861,-0.07954794278258734,-0.6703532934188843,0.393945574760437,0.10713517963886263,0.13752905502915386,5.189773409885935,5.794949383753095,0.0,-0.5981439023167352,inf,-0.0982870375168477,False,False
274,27.499999999995637,9.416232163092838,2.359852490954189,-1.242393421701685,0.10455000048419423,0.008715250950416895,-0.5299368500709534,-0.3458816409111023,0.15277052372694017,-0.21247094497084618,5.186147194230099,5.794949383753095,0.0,-0.598892312908401,inf,-0.10127527673163036,False,False
275,27.599999999995582,9.41995678841221,2.3488589198343033,-1.2479391684830856,0.1335059860637393,-0.09691103880484107,-0.6640607714653015,0.38866788148880005,0.10918024927377701,0.13752905502915386,5.182785669457376,5.794949383753095,0.0,-0.6044380596898016,inf,-0.10262322301673389,False,False
276,27.699999999995526,9.424201696521173,2.3360953523524826,-1.2501996012562338,0.13121739349600495,0.0019581050086151493,-0.5385817885398865,-0.3283975422382355,0.1499609187245369,-0.21247094497084618,5.178848070109848,5.794949383753095,0.0,-0.6066984924629497,inf,-0.0986577675210318,False,False
277,27.79999999999547,9.428575681603805,2.3228486223158535,-1.2558140074730333,0.14859041018053407,-0.08342113425713718,-0.6674703359603882,0.4023360013961792,0.10807214081287383,0.13752905502915386,5.174769386040567,5.794949383753095,0.0,-0.6123128986797493,inf,-0.09674515934746332,False,False
278,27.899999999995416,9.432954179198433,2.309343629173671,-1.2576607565226383,0.1356764788562774,0.002038530138721336,-0.5274801254272461,-0.3360525071620941,0.15356895923614503,-0.21247094497084618,5.170580496550435,5.794949383753095,0.0,-0.6141596477293542,inf,-0.09652919194108203,False,False
279,27.99999999999536,9.436947286112442,2.2971199935773967,-1.2626104831500282,0.13789218859797658,-0.08846567323061726,-0.6673564910888672,0.4090022146701813,0.10810914039611816,0.13752905502915386,5.166844391087346,5.794949383753095,0.0,-0.6191093743567442,inf,-0.09931852884367848,False,False
280,28.099999999995305,9.441003962902272,2.284304753772881,-1.2646086806201935,0.1293166613743491,0.0024690425477467675,-0.5224992036819458,-0.33977994322776794,0.15518775880336763,-0.21247094497084618,5.162852418619223,5.794949383753095,0.0,-0.6211075718269095,inf,-0.09795310066137895,False,False
281,28.19999999999525,9.445183788925442,2.2710120076215228,-1.269650246878341,0.14195773074574786,-0.09391241033692342,-0.6628263592720032,0.407963365316391,0.10958143323659897,0.13752905502915386,5.158722399061315,5.794949383753095,0.0,-0.626149138085057,inf,-0.09601985108646155,False,False
282,28.299999999995194,9.44908942490934,2.258667981555143,-1.2705634509073025,0.10289296224443797,0.012378042664330102,-0.5250698328018188,-0.3255339562892914,0.15435230433940889,-0.21247094497084618,5.154937800539552,5.794949383753095,0.0,-0.6270623421140185,inf,-0.09938730172339394,False,False
283,28.39999999999514,9.452429720287327,2.247797147286584,-1.2762049422348745,0.13241291149858264,-0.0880567459429276,-0.6514970064163208,0.38713258504867554,0.11326347291469574,0.13752905502915386,5.151547609772324,5.794949383753095,0.0,-0.6327038334415905,inf,-0.10177664066880987,False,False
284,28.499999999995083,9.456267455481324,2.235075900606986,-1.278362454719188,0.13340265696703427,0.0020892365948156455,-0.5147741436958313,-0.33536526560783386,0.15769840329885484,-0.21247094497084618,5.147550594492959,5.794949383753095,0.0,-0.634861345925904,inf,-0.09762092726759646,False,False
285,28.599999999995028,9.459973790863236,2.2228504207396202,-1.283976865872441,0.1431751221318774,-0.08628222310216817,-0.6583504676818848,0.4120093882083893,0.11103609800338746,0.13752905502915386,5.143753808960951,5.794949383753095,0.0,-0.640475757079157,inf,-0.09839910211758764,False,False
286,28.699999999994972,9.463884793382363,2.2095131088366475,-1.2859345383645693,0.13330672415829065,0.0026181275774325354,-0.5103890895843506,-0.33274519443511963,0.15912354588508607,-0.21247094497084618,5.1395349024033985,5.794949383753095,0.0,-0.6424334295712852,inf,-0.0957078392479532,False,False
287,28.799999999994917,9.467882388419262,2.195780659625289,-1.291327033056653,0.15355891301831007,-0.08022450466662978,-0.6549553275108337,0.41300535202026367,0.11213951855897905,0.13752905502915386,5.135202357966934,5.794949383753095,0.0,-0.647825924263369,inf,-0.09396889969859981,False,False
288,28.89999999999486,9.471639578436506,2.182983910317155,-1.29215178492436,0.10459170312160543,-0.00039234033181042086,-0.5142027735710144,-0.3323270380496979,0.15788409858942032,-0.21247094497084618,5.131224240119255,5.794949383753095,0.0,-0.648650676131076,inf,-0.0973938539121722,False,False
289,28.999999999994806,9.474937647692654,2.171346695652617,-1.2975558683399748,0.13858639451744406,-0.09006418223604529,-0.6436286568641663,0.40043824911117554,0.11582068651914598,0.13752905502915386,5.127535080586284,5.794949383753095,0.0,-0.6540547595466908,inf,-0.09893194481044926,False,False
290,29.09999999999475,9.478673406589055,2.1581689372352124,-1.2993496034142864,0.12270261057130179,0.017864188920739446,-0.5055023431777954,-0.3234497010707855,0.1607117384672165,-0.21247094497084618,5.12338972546983,5.794949383753095,0.0,-0.6558484946210024,inf,-0.0959504103674748,False,False
291,29.199999999994695,9.482222337445704,2.145274528854175,-1.3051300889560338,0.14871737790239486,-0.08237670313368055,-0.6452375650405884,0.39562201499938965,0.11529779136180879,0.13752905502915386,5.119276641241119,5.794949383753095,0.0,-0.6616289801627497,inf,-0.09540494724799926,False,False
292,29.29999999999464,9.485971082028769,2.131660736007435,-1.3066717522518223,0.12558495894862795,0.013656793717162594,-0.5050379633903503,-0.32748982310295105,0.16086266189813614,-0.21247094497084618,5.1149699687243935,5.794949383753095,0.0,-0.6631706434585383,inf,-0.0945006494246626,False,False
